sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
278,expanded,newtonian,0.4864637851715088,0.20053832232952118,0.0012045453768223524,0.3123205900192261,False
283,expanded,power_law,1.5747119188308716,0.10874833166599274,0.003990572411566973,0.33510661125183105,False
285,expanded,newtonian,0.3073410987854004,0.32292526960372925,-1.4477996955974959e-05,0.4270993173122406,True
286,expanded,power_law,1.5027621984481812,0.1278841197490692,0.004096463322639465,0.37699466943740845,False
287,expanded,power_law,0.5486888289451599,0.4145822525024414,0.0019218003144487739,0.5925618410110474,False
288,expanded,power_law,0.144377201795578,0.7649854421615601,0.01008225791156292,0.7042143940925598,False
293,expanded,newtonian,0.26311829686164856,0.28350964188575745,-0.0038741242606192827,0.36368486285209656,True
298,expanded,newtonian,0.19253328442573547,1.0431219339370728,0.006812794134020805,0.9219869375228882,False
302,expanded,newtonian,0.24774141609668732,0.2498825043439865,4.027794784633443e-05,0.3218027353286743,False
305,expanded,newtonian,0.41022804379463196,0.37006232142448425,0.005810246802866459,0.5012701153755188,False
310,expanded,newtonian,0.3686227798461914,1.4133508205413818,0.001148347626440227,0.8273086547851562,False
311,expanded,newtonian,0.42087340354919434,0.2269919514656067,0.003231602953746915,0.3511703312397003,False
315,expanded,newtonian,0.2609136700630188,0.14427050948143005,-0.004418476950377226,0.2503732144832611,True
317,expanded,newtonian,0.14043204486370087,0.1570671647787094,-0.001412601093761623,0.20874111354351044,True
321,expanded,power_law,0.10863043367862701,0.33409783244132996,-0.010664829052984715,0.379748672246933,True
324,expanded,newtonian,0.11189776659011841,0.25838497281074524,-0.005707491189241409,0.2953528165817261,True
329,expanded,power_law,0.18163666129112244,0.7873431444168091,0.0018584775971248746,0.7527163028717041,False
330,expanded,newtonian,0.1508018523454666,0.6904518008232117,-0.0004885033122263849,0.60378098487854,True
334,expanded,power_law,1.4684748649597168,0.18062856793403625,0.006697660777717829,0.5127122402191162,False
335,expanded,newtonian,0.11551309376955032,0.3408772051334381,-0.006784807424992323,0.38838306069374084,True
337,expanded,newtonian,0.33082228899002075,0.41179201006889343,0.0009514583507552743,0.5508171916007996,False
338,expanded,newtonian,0.22367329895496368,0.7390074133872986,-0.004009395372122526,0.5990782380104065,True
347,expanded,power_law,0.3327368199825287,0.18176142871379852,-0.00724949361756444,0.30395781993865967,True
349,expanded,power_law,0.8919028639793396,0.1585380733013153,-0.00401626480743289,0.3373701572418213,True
353,expanded,newtonian,0.13479359447956085,0.5287834405899048,-0.0036617950536310673,0.4849362373352051,True
356,expanded,power_law,0.12248378247022629,0.18427293002605438,-0.009016712196171284,0.217579185962677,True
372,expanded,newtonian,0.22225378453731537,0.5399509072303772,-0.00890044029802084,0.45653703808784485,True
376,expanded,newtonian,0.5973495841026306,0.23586505651474,0.0004469269188120961,0.41811126470565796,False
379,expanded,power_law,0.42995068430900574,0.35565274953842163,-0.0037608600687235594,0.5041861534118652,True
383,expanded,newtonian,0.30568960309028625,0.4034315347671509,-0.00235789455473423,0.50852370262146,True
384,expanded,power_law,0.47296780347824097,0.20852652192115784,6.671236042166129e-05,0.3351263999938965,False
385,expanded,newtonian,0.22757934033870697,0.22666002810001373,-0.001639474998228252,0.3016054928302765,True
387,expanded,newtonian,0.2277204394340515,0.3682194650173187,-0.0003082094481214881,0.40980878472328186,True
395,expanded,power_law,0.35034316778182983,1.0402953624725342,0.006433703470975161,0.7010857462882996,False
400,expanded,power_law,0.365522563457489,0.07789576798677444,-0.003680377034470439,0.09094540029764175,True
416,expanded,power_law,0.18452876806259155,0.6019129753112793,0.0033172410912811756,0.519041121006012,False
417,expanded,power_law,0.27918487787246704,0.5890718698501587,0.00019992835586890578,0.643463671207428,False
419,expanded,newtonian,0.2199009209871292,0.5087767243385315,-0.002373670693486929,0.5280480980873108,True
423,expanded,power_law,1.3367290496826172,0.07921493798494339,-0.0003039141301997006,0.2636070251464844,True
436,expanded,power_law,0.24100112915039062,0.6541730165481567,0.008383987471461296,0.7408816814422607,False
438,expanded,newtonian,0.059024397283792496,0.2259669303894043,-0.00089324323926121,0.23687757551670074,True
444,expanded,power_law,1.8059017658233643,0.14776113629341125,0.004434726666659117,0.4295588731765747,False
458,expanded,newtonian,0.2582591474056244,0.5462940335273743,0.004483865108340979,0.603094220161438,False
460,expanded,power_law,0.304620623588562,1.2199736833572388,0.00914005097001791,0.8432381749153137,False
464,expanded,newtonian,0.07666657865047455,0.23381127417087555,-0.0009757421794347465,0.27186208963394165,True
465,expanded,power_law,0.12317132949829102,0.4092055559158325,0.0012422368163242936,0.4555678963661194,False
474,expanded,newtonian,0.6366875767707825,0.1040191650390625,-0.0019258040701970458,0.21583013236522675,True
476,expanded,power_law,0.24267767369747162,0.3976263999938965,0.0003686603158712387,0.49879196286201477,False
481,expanded,newtonian,0.8364620804786682,0.15598976612091064,0.004863152280449867,0.3054535686969757,False
486,expanded,newtonian,0.2532351315021515,0.3666408360004425,-0.0008458186057396233,0.4618140161037445,True
489,expanded,power_law,0.18969155848026276,0.3458448052406311,-0.008377059362828732,0.413213312625885,True
498,expanded,power_law,0.4074505567550659,0.11037487536668777,-0.0037945520598441362,0.1864314079284668,True
