epoch,train_mse,internal_val_mse
173,2.530346973799e-04,
174,3.030648222193e-04,
175,3.180466592312e-04,
176,2.512783976272e-04,
177,3.069439844694e-04,
178,3.117404412478e-04,
179,2.554178645369e-04,
180,2.986764593516e-04,
181,2.987097832374e-04,
182,2.675520954654e-04,
183,3.393918450456e-04,
184,3.062617615797e-04,
185,2.756582107395e-04,
186,3.377770190127e-04,
187,3.018138813786e-04,
188,2.403872204013e-04,
189,3.195641911589e-04,
190,3.088022349402e-04,
191,2.447460137773e-04,
192,2.855109341908e-04,
193,2.958471886814e-04,
194,2.203908807132e-04,
195,2.904223510996e-04,
196,2.484509604983e-04,
197,2.638581499923e-04,
198,3.018313436769e-04,
199,2.513748477213e-04,
200,2.620436716825e-04,7.564237457700e-04
201,2.472741762176e-04,
202,2.342905936530e-04,
203,2.482978743501e-04,
204,2.478814276401e-04,
205,2.451984328218e-04,
206,2.504368603695e-04,
207,2.517109678593e-04,
208,2.309528063051e-04,
209,2.498661633581e-04,
210,2.359473728575e-04,
211,2.568709023762e-04,
212,2.688046370167e-04,
213,2.235950378235e-04,
214,2.227501536254e-04,
215,2.395496703684e-04,
216,2.261034242110e-04,
217,2.288231335115e-04,
218,2.116466348525e-04,
219,2.351847651880e-04,
220,2.395462361164e-04,
221,2.135839167750e-04,
222,2.280439657625e-04,
223,2.166976482840e-04,
224,2.152911911253e-04,
225,2.313254226465e-04,
226,2.167458151234e-04,
227,2.150713698938e-04,
228,2.105942985509e-04,
229,2.232347615063e-04,
230,2.147245540982e-04,
231,2.074587973766e-04,
232,2.250209217891e-04,
233,2.218060835730e-04,
234,2.101217687596e-04,
235,2.076047676383e-04,
236,1.980634115171e-04,
237,2.122155856341e-04,
238,2.170183579437e-04,
239,2.113295631716e-04,
240,2.277883613715e-04,
241,2.127080806531e-04,
242,2.061649865936e-04,
243,2.145961334463e-04,
244,1.987681462197e-04,
245,2.050596522167e-04,
246,2.095405361615e-04,
247,2.163997269236e-04,
248,2.326453395654e-04,
249,2.043233544100e-04,
250,2.006183785852e-04,8.467556326650e-04
251,2.018166705966e-04,
252,1.934298197739e-04,
253,1.953110331669e-04,
254,1.901339564938e-04,
255,2.028480666922e-04,
256,1.923023955896e-04,
257,2.028509770753e-04,
258,1.828017993830e-04,
259,2.007312723435e-04,
260,1.843594800448e-04,
261,2.027658047155e-04,
262,1.976957428269e-04,
263,1.768525107764e-04,
264,1.926974800881e-04,
265,2.044365392067e-04,
266,2.027160080615e-04,
267,2.103321021423e-04,
268,1.798548182705e-04,
269,1.863895740826e-04,
270,1.826999650802e-04,
271,1.856637682067e-04,
272,1.823791826610e-04,
273,1.963148679351e-04,
274,1.881146745291e-04,
275,1.837124727899e-04,
276,1.870156847872e-04,
277,1.792297116481e-04,
278,1.794519776013e-04,
279,1.710489741527e-04,
280,1.720125728752e-04,
281,1.846750965342e-04,
282,1.792332186596e-04,
283,1.709749776637e-04,
284,1.854918664321e-04,
285,1.757672434906e-04,
286,1.810622197809e-04,
287,1.782658509910e-04,
288,1.928551064339e-04,
289,1.822701015044e-04,
290,1.690002100077e-04,
291,1.943506358657e-04,
292,2.529069897719e-04,
293,1.790036913007e-04,
294,1.705906179268e-04,
295,2.350659779040e-04,
296,2.003318222705e-04,
297,1.639280380914e-04,
298,2.026514121098e-04,
299,2.010629541473e-04,
300,1.680532732280e-04,7.186491857283e-04
301,1.711539953249e-04,
302,1.850164844655e-04,
303,1.758424623404e-04,
304,1.675574458204e-04,
305,1.763634791132e-04,
306,1.492282899562e-04,
307,1.658409310039e-04,
308,1.864347141236e-04,
309,1.608399325050e-04,
310,1.614409557078e-04,
311,1.815445575630e-04,
312,1.624127617106e-04,
313,1.575417118147e-04,
314,1.714825339150e-04,
315,1.624423894100e-04,
316,1.495838223491e-04,
317,1.655227679294e-04,
318,1.634174550418e-04,
319,1.501694787294e-04,
320,1.632788626011e-04,
321,1.726905757096e-04,
322,1.525729749119e-04,
323,1.642720162636e-04,
324,1.753165415721e-04,
325,1.584059209563e-04,
326,1.617742236704e-04,
327,1.699400309008e-04,
328,1.635316293687e-04,
329,1.505404798081e-04,
330,1.703320303932e-04,
331,1.615768123884e-04,
332,1.505487307440e-04,
333,1.528404973214e-04,
334,1.644694420975e-04,
335,1.470228016842e-04,
336,1.497165940236e-04,
337,1.608121092431e-04,
338,1.569501473568e-04,
339,1.458746555727e-04,
340,1.680117711658e-04,
341,1.864805526566e-04,
342,1.620152906980e-04,
343,1.540099328849e-04,
344,1.471767463954e-04,
345,1.431346754543e-04,
346,1.401433837600e-04,
347,1.383203198202e-04,
348,1.520928344689e-04,
349,1.462817599531e-04,
350,1.424824295100e-04,6.283146794885e-04
351,1.421877968824e-04,
352,1.518021745142e-04,
353,1.335708657280e-04,
354,1.357919973088e-04,
355,1.425312511856e-04,
356,1.336112036370e-04,
357,1.366648648400e-04,
358,1.346714852843e-04,
359,1.380534231430e-04,
360,1.425457157893e-04,
361,1.367386576021e-04,
362,1.420157204848e-04,
363,1.390373072354e-04,
364,1.334901171504e-04,
365,1.442472130293e-04,
366,1.354671258014e-04,
367,1.358472800348e-04,
368,1.416241284460e-04,
369,1.365029311273e-04,
370,1.434479199816e-04,
371,1.507252454758e-04,
372,1.328929211013e-04,
373,1.375425345032e-04,
374,1.363660558127e-04,
375,1.347742072539e-04,
376,1.357416913379e-04,
377,1.317977148574e-04,
378,1.336842542514e-04,
379,1.384715142194e-04,
380,1.373176055495e-04,
381,1.343077747151e-04,
382,1.356917200610e-04,
383,1.354194828309e-04,
384,1.373889681417e-04,
385,1.326008932665e-04,
386,1.362980692647e-04,
387,1.383706112392e-04,
388,1.328841026407e-04,
389,1.310658699367e-04,
390,1.372305268887e-04,
391,1.348076038994e-04,
392,1.239596458618e-04,
393,1.273109519389e-04,
394,1.332121901214e-04,
395,1.206431334140e-04,
396,1.339617301710e-04,
397,1.397550222464e-04,
398,1.272780646104e-04,
399,1.309489889536e-04,
400,1.295257534366e-04,5.428366712295e-04
401,1.313876709901e-04,
402,1.340591115877e-04,
403,1.336316927336e-04,
404,1.379209861625e-04,
405,1.274222158827e-04,
406,1.311643572990e-04,
407,1.228710170835e-04,
408,1.199153775815e-04,
409,1.302523305640e-04,
410,1.378803281114e-04,
411,1.484641688876e-04,
412,1.500422658864e-04,
413,1.333811378572e-04,
414,1.280855212826e-04,
415,1.400831388310e-04,
416,1.480649225414e-04,
417,1.319528382737e-04,
418,1.311341184191e-04,
419,1.238339464180e-04,
420,1.267033949262e-04,
421,1.271370420000e-04,
422,1.247841719305e-04,
423,1.275103422813e-04,
424,1.215199008584e-04,
425,1.286139595322e-04,
426,1.390062971041e-04,
427,1.350931997877e-04,
428,1.275775866816e-04,
429,1.212080096593e-04,
430,1.223752042279e-04,
431,1.320278242929e-04,
432,1.296035188716e-04,
433,1.319770090049e-04,
434,1.244607992703e-04,
435,1.243377919309e-04,
436,1.557649229653e-04,
437,1.884934754344e-04,
438,1.626931480132e-04,
439,1.393871934852e-04,
440,1.156096914201e-04,
441,1.310106890742e-04,
442,1.321368472418e-04,
443,1.201843406307e-04,
444,1.293763343710e-04,
445,1.332198444288e-04,
446,1.347033248749e-04,
447,1.255670213141e-04,
448,1.211766575580e-04,
449,1.145981441368e-04,
450,1.185106739285e-04,5.360245122574e-04
451,1.185073924717e-04,
452,1.167562804767e-04,
453,1.228594628628e-04,
454,1.256965042558e-04,
455,1.497930497862e-04,
456,1.411645789631e-04,
457,1.318275171798e-04,
458,1.222974242410e-04,
459,1.150858734036e-04,
460,1.222483115271e-04,
461,1.389907847624e-04,
462,1.541601959616e-04,
463,1.474519376643e-04,
464,1.312284439337e-04,
465,1.192260388052e-04,
466,1.203016363434e-04,
467,1.249322085641e-04,
468,1.244019658770e-04,
469,1.341594033875e-04,
470,1.246376050403e-04,
471,1.143634362961e-04,
472,1.153609919129e-04,
473,1.229082408827e-04,
474,1.510759466328e-04,
475,1.554045302328e-04,
476,1.392296398990e-04,
477,1.166924994322e-04,
478,1.325461926172e-04,
479,1.636457745917e-04,
480,1.820783363655e-04,
481,1.933671883307e-04,
482,1.466066169087e-04,
483,1.234256196767e-04,
484,1.198924801429e-04,
485,1.109772856580e-04,
486,1.242552971235e-04,
487,1.449625851819e-04,
488,1.393553975504e-04,
489,1.195256263600e-04,
490,1.170588948298e-04,
491,1.269214262720e-04,
492,1.340184826404e-04,
493,1.305962796323e-04,
494,1.134598714998e-04,
495,1.201249542646e-04,
496,1.331054518232e-04,
497,1.249241322512e-04,
498,1.187771995319e-04,
499,1.158512750408e-04,
500,1.228427572642e-04,6.417330587283e-04
501,1.351235550828e-04,
502,1.642276474740e-04,
503,1.986209244933e-04,
504,1.412794663338e-04,
505,1.149188028648e-04,
506,1.756528654369e-04,
507,2.048456371995e-04,
508,1.751045347191e-04,
509,1.210578193422e-04,
510,1.348248042632e-04,
511,1.748303620843e-04,
512,1.578572118888e-04,
513,1.182890555356e-04,
514,1.126331917476e-04,
515,1.252892398043e-04,
516,1.292044471484e-04,
517,1.141043321695e-04,
518,1.124225236708e-04,
519,1.117276115110e-04,
520,1.166520378320e-04,
521,1.118143991334e-04,
522,1.110689845518e-04,
523,1.211881026393e-04,
524,1.127463692683e-04,
525,1.102020032704e-04,
526,1.124901828007e-04,
527,1.198843820021e-04,
528,1.221437996719e-04,
529,1.187362577184e-04,
530,1.098844295484e-04,
531,1.192571580759e-04,
532,1.266006147489e-04,
533,1.080432848539e-04,
534,1.121472960222e-04,
535,1.346707285848e-04,
536,1.262992009288e-04,
537,1.165206267615e-04,
538,1.108690848923e-04,
539,1.116173953051e-04,
540,1.115238555940e-04,
541,1.201299019158e-04,
542,1.217611788888e-04,
543,1.074482133845e-04,
544,1.012773718685e-04,
545,1.132893958129e-04,
546,1.286869082833e-04,
547,1.461064966861e-04,
548,1.383725175401e-04,
549,1.173608470708e-04,
550,1.067100965884e-04,5.381039809436e-04
551,1.210889458889e-04,
552,1.320792362094e-04,
553,1.151415053755e-04,
554,1.002449207590e-04,
555,1.213581126649e-04,
556,1.348652294837e-04,
557,1.422643254045e-04,
558,1.150241223513e-04,
559,1.040771894623e-04,
560,1.233733637491e-04,
561,1.374446146656e-04,
562,1.159746752819e-04,
563,1.006166057778e-04,
564,1.047173427651e-04,
565,1.205816515721e-04,
566,1.273622910958e-04,
567,1.175402430817e-04,
568,1.055037937476e-04,
569,1.082859889721e-04,
570,1.079327776097e-04,
571,1.133208133979e-04,
572,1.044900054694e-04,
573,9.983128984459e-05,
574,1.084716204787e-04,
575,1.095031766454e-04,
576,1.014419540297e-04,
577,1.020089257509e-04,
578,1.041310970322e-04,
579,9.967072401196e-05,
580,1.030779094435e-04,
581,1.038521077135e-04,
582,1.029481063597e-04,
583,1.065312535502e-04,
584,9.910003427649e-05,
585,1.000790653052e-04,
586,1.041872383212e-04,
587,1.049946731655e-04,
588,1.095869374694e-04,
589,9.783951827558e-05,
590,1.003994038911e-04,
591,1.020135096041e-04,
592,9.799307736102e-05,
593,9.728338045534e-05,
594,9.933314868249e-05,
595,9.924711775966e-05,
596,1.011400818243e-04,
597,1.000935299089e-04,
598,1.095378247555e-04,
599,1.033754087985e-04,
600,1.064396637958e-04,5.305396625772e-04
601,9.728659642860e-05,
602,1.081018563127e-04,
603,1.059646892827e-04,
604,1.119924345403e-04,
605,9.667807898950e-05,
606,9.901148587232e-05,
607,9.497620339971e-05,
608,1.005163721857e-04,
609,1.049643396982e-04,
610,1.050953069353e-04,
611,1.178765814984e-04,
612,1.141908578575e-04,
613,1.124068367062e-04,
614,1.078411005437e-04,
615,1.002808348858e-04,
616,1.014369991026e-04,
617,1.063867312041e-04,
618,1.222375722136e-04,
619,1.454892335460e-04,
620,1.664781011641e-04,
621,1.178494276246e-04,
622,9.432769002160e-05,
623,1.124411865021e-04,
624,1.198015379487e-04,
625,1.254113449249e-04,
626,1.085740805138e-04,
627,9.995016444009e-05,
628,1.051842264133e-04,
629,1.277724222746e-04,
630,1.626600278541e-04,
631,1.870618143585e-04,
632,2.075961092487e-04,
633,1.333657419309e-04,
634,1.023974837153e-04,
635,1.402387279086e-04,
636,1.939977082657e-04,
637,2.182616590289e-04,
638,1.298650022363e-04,
639,1.017725080601e-04,
640,1.275506801903e-04,
641,1.349164376734e-04,
642,1.137523140642e-04,
643,9.841288556345e-05,
644,1.073839230230e-04,
645,1.333603577223e-04,
646,1.408718380844e-04,
647,1.223586441483e-04,
648,9.726110147312e-05,
649,1.111455057980e-04,
650,1.357393921353e-04,5.392794846557e-04
651,1.194313736050e-04,
652,9.375526860822e-05,
653,9.749103628565e-05,
654,9.767431038199e-05,
655,9.530481474940e-05,
656,9.317695366917e-05,
657,9.440800931770e-05,
658,9.239538485417e-05,
659,9.539744496578e-05,
660,9.700337977847e-05,
661,9.435199899599e-05,
662,9.527694055578e-05,
663,9.095473797061e-05,
664,9.576651791576e-05,
665,1.033456283039e-04,
666,1.049326237990e-04,
667,1.038860937115e-04,
668,1.038055343088e-04,
669,9.415343811270e-05,
670,8.817353227641e-05,
671,9.808871982386e-05,
672,1.081833179342e-04,
673,1.199381222250e-04,
674,1.195834411192e-04,
675,1.133318874054e-04,
676,1.050493519870e-04,
677,9.425605094293e-05,
678,9.277815115638e-05,
679,9.430576028535e-05,
680,1.044523960445e-04,
681,1.135402126238e-04,
682,1.072117229342e-04,
683,9.541181498207e-05,
684,9.703225805424e-05,
685,1.074867177522e-04,
686,1.283796154894e-04,
687,1.182345440611e-04,
688,1.062862138497e-04,
689,9.324288112111e-05,
690,1.221590937348e-04,
691,1.459000777686e-04,
692,1.282923331019e-04,
693,1.263295125682e-04,
694,1.110238881665e-04,
695,9.515054989606e-05,
696,9.206777031068e-05,
697,8.939606777858e-05,
698,8.871760655893e-05,
699,9.255792974727e-05,
700,8.852190512698e-05,5.043782875873e-04
701,9.457027772442e-05,
702,9.092659456655e-05,
703,8.819716458675e-05,
704,9.073450200958e-05,
705,9.198635234497e-05,
706,9.227594273398e-05,
707,8.736360177863e-05,
708,9.046238847077e-05,
709,9.539640450384e-05,
710,1.065457181539e-04,
711,1.173869313789e-04,
712,1.293236564379e-04,
713,1.362420589430e-04,
714,1.262109726667e-04,
715,8.955340308603e-05,
716,9.455421241000e-05,
717,1.319405855611e-04,
718,1.398898893967e-04,
719,1.097087151720e-04,
720,9.789608884603e-05,
721,1.129167212639e-04,
722,1.645754673518e-04,
723,1.399856992066e-04,
724,1.109087243094e-04,
725,9.268761641579e-05,
726,1.081833397620e-04,
727,1.263331796508e-04,
728,1.178513193736e-04,
729,1.048874837579e-04,
730,9.019144636113e-05,
731,8.951398194768e-05,
732,9.856557153398e-05,
733,9.511773532722e-05,
734,9.598363249097e-05,
735,8.569797500968e-05,
736,9.673534077592e-05,
737,1.069657882908e-04,
738,1.001720447675e-04,
739,9.619575575925e-05,
740,9.047421917785e-05,
741,8.976069511846e-05,
742,8.784411329543e-05,
743,9.193751611747e-05,
744,9.724785195431e-05,
745,9.485078044236e-05,
746,9.148060780717e-05,
747,8.531759522157e-05,
748,9.386915917275e-05,
749,9.638917981647e-05,
750,9.472233068664e-05,6.107244407758e-04
751,9.995044092648e-05,
752,8.600704313722e-05,
753,9.536548168398e-05,
754,9.291461174143e-05,
755,9.521700121695e-05,
756,8.541216084268e-05,
757,8.585074101575e-05,
758,9.263526590075e-05,
759,9.758207306731e-05,
760,9.375865192851e-05,
761,9.026951738633e-05,
762,8.278472523671e-05,
763,8.643857290735e-05,
764,9.453154052608e-05,
765,9.150713594863e-05,
766,8.252933184849e-05,
767,8.399914804613e-05,
768,8.952544885688e-05,
769,9.329246677225e-05,
770,1.060444192262e-04,
771,1.217485696543e-04,
772,1.304064935539e-04,
773,1.398107706336e-04,
774,1.052826482919e-04,
775,8.389166760026e-05,
776,1.037706097122e-04,
777,1.437578757759e-04,
778,2.317661419511e-04,
779,1.774600532372e-04,
780,1.448292168789e-04,
781,8.698018791620e-05,
782,1.659424451645e-04,
783,3.030930529349e-04,
784,1.823142956709e-04,
785,9.893398964778e-05,
786,1.169832758023e-04,
787,1.913424348459e-04,
788,2.177856222261e-04,
789,9.573825809639e-05,
790,1.278233539779e-04,
791,2.121099532815e-04,
792,1.207681270898e-04,
793,8.899638487492e-05,
794,1.478369813412e-04,
795,1.720678701531e-04,
796,1.392106933054e-04,
797,8.620587323094e-05,
798,1.750246738084e-04,
799,2.929962356575e-04,
800,1.197978563141e-04,5.793808959424e-04
801,1.412532292306e-04,
802,2.258716849610e-04,
803,9.312607289758e-05,
804,1.741450687405e-04,
805,2.588506613392e-04,
806,9.694586333353e-05,
807,2.051538031083e-04,
808,2.886761212721e-04,
809,9.097481961362e-05,
810,3.660999354906e-04,
811,6.156110903248e-04,
812,1.483416417614e-04,
813,7.325211772695e-04,
814,4.357415891718e-04,
815,5.142976297066e-04,
816,4.148045554757e-04,
817,2.414956834400e-04,
818,4.506377154030e-04,
819,1.751825475367e-04,
820,7.158642401919e-04,
821,4.316831182223e-04,
822,4.075228353031e-04,
823,3.804317093454e-04,
824,2.602518652566e-04,
825,3.016042755917e-04,
826,2.505086595193e-04,
827,1.594709319761e-04,
828,2.240081958007e-04,
829,2.432911423966e-04,
830,1.510416768724e-04,
831,2.768681442831e-04,
832,9.660670184530e-05,
833,1.876992464531e-04,
834,1.012046195683e-04,
835,1.860382908490e-04,
836,9.919550211634e-05,
837,1.764420012478e-04,
838,9.800420957617e-05,
839,1.554203627165e-04,
840,1.169646566268e-04,
841,1.339224691037e-04,
842,1.171754556708e-04,
843,1.047722616931e-04,
844,1.158977611340e-04,
845,1.078306813724e-04,
846,9.707683784654e-05,
847,1.045602548402e-04,
848,9.813634096645e-05,
849,1.016687674564e-04,
850,1.031475549098e-04,5.095329252072e-04
851,9.688284626463e-05,
852,1.066799159162e-04,
853,9.561052138451e-05,
854,1.008980034385e-04,
855,8.637874270789e-05,
856,1.005222147796e-04,
857,9.149332618108e-05,
858,1.052107108990e-04,
859,8.798877388472e-05,
860,1.021001298795e-04,
861,8.280020847451e-05,
862,9.727026917972e-05,
863,8.753115253057e-05,
864,9.065985068446e-05,
865,8.940762199927e-05,
866,8.647991489852e-05,
867,8.355985482922e-05,
868,8.416471246164e-05,
869,8.752561552683e-05,
870,8.158152195392e-05,
871,8.645296475152e-05,
872,8.315045852214e-05,
873,8.412502938882e-05,
874,8.843865361996e-05,
875,8.690500544617e-05,
876,8.793159940979e-05,
877,8.358075865544e-05,
878,8.430662273895e-05,
879,8.593148959335e-05,
880,8.250365499407e-05,
881,8.425360283582e-05,
882,8.292484562844e-05,
883,8.100780542009e-05,
884,8.638299186714e-05,
885,8.139866986312e-05,
886,8.608624921180e-05,
887,8.292878919747e-05,
888,7.824948988855e-05,
889,8.859217632562e-05,
890,8.388004789595e-05,
891,8.216737478506e-05,
892,7.731691584922e-05,
893,8.345039532287e-05,
894,8.298932516482e-05,
895,8.159466960933e-05,
896,8.287427772302e-05,
897,8.462774712825e-05,
898,8.393621828873e-05,
899,8.121024438879e-05,
900,8.301783236675e-05,5.312749417499e-04
901,7.994077896001e-05,
902,7.961407391122e-05,
903,7.836219447199e-05,
904,8.203909965232e-05,
905,8.459379751002e-05,
906,8.131808863254e-05,
907,8.255276770797e-05,
908,8.554474334233e-05,
909,7.788396760589e-05,
910,8.420240192208e-05,
911,7.784232730046e-05,
912,8.135467942338e-05,
913,8.158947457559e-05,
914,8.012338366825e-05,
915,8.194496331271e-05,
916,7.892939902376e-05,
917,7.735949475318e-05,
918,7.987319258973e-05,
919,8.099820843199e-05,
920,8.048082236201e-05,
921,8.196501585189e-05,
922,7.687137986068e-05,
923,8.255842840299e-05,
924,7.943989476189e-05,
925,8.315245941048e-05,
926,8.159843855537e-05,
927,7.470849959645e-05,
928,8.151498332154e-05,
929,7.513810123783e-05,
930,8.761645585764e-05,
931,7.910307613201e-05,
932,8.196660201065e-05,
933,7.972429739311e-05,
934,8.148371125571e-05,
935,8.238443115260e-05,
936,7.864982762840e-05,
937,7.744229515083e-05,
938,7.594953058288e-05,
939,8.304908988066e-05,
940,7.916340837255e-05,
941,8.219000301324e-05,
942,8.046142465901e-05,
943,7.595932402182e-05,
944,7.792568067089e-05,
945,7.774593541399e-05,
946,7.681886199862e-05,
947,7.570363231935e-05,
948,7.407811790472e-05,
949,7.599294622196e-05,
950,7.647524762433e-05,5.225843633525e-04
951,8.099457772914e-05,
952,7.358862058027e-05,
953,7.683003059356e-05,
954,7.555355841760e-05,
955,8.082217391348e-05,
956,7.883191574365e-05,
957,7.571313471999e-05,
958,7.812049443601e-05,
959,7.401582843158e-05,
960,8.014785998967e-05,
961,7.460123742931e-05,
962,7.426264346577e-05,
963,7.861018821131e-05,
964,7.712771184742e-05,
965,7.692926737946e-05,
966,7.928231207188e-05,
967,7.482416549465e-05,
968,7.497030310333e-05,
969,7.774812547723e-05,
970,7.368574733846e-05,
971,7.688401092310e-05,
972,7.229738548631e-05,
973,7.357005233644e-05,
974,7.435547740897e-05,
975,7.539478247054e-05,
976,7.489354175050e-05,
977,7.636211375939e-05,
978,7.552959868917e-05,
979,6.976197619224e-05,
980,7.134405313991e-05,
981,7.285593892448e-05,
982,7.211502816062e-05,
983,7.293747330550e-05,
984,7.450209523086e-05,
985,7.481910870411e-05,
986,7.279972487595e-05,
987,7.213109347504e-05,
988,7.183347042883e-05,
989,7.419774192385e-05,
990,7.301766891032e-05,
991,7.136089698179e-05,
992,7.317931158468e-05,
993,7.576460484415e-05,
994,7.024500519037e-05,
995,7.606131839566e-05,
996,7.551652379334e-05,
997,7.146179996198e-05,
998,7.272206130438e-05,
999,7.071539585013e-05,
1000,7.815848221071e-05,5.566745530814e-04
