sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
415,straight,newtonian,0.08181201666593552,0.14459720253944397,0.0,0.13428142666816711,False
418,straight,newtonian,0.0549381785094738,0.8791146874427795,0.0,0.9321994781494141,False
422,straight,power_law,0.033190835267305374,0.23105359077453613,0.0,0.24044738709926605,False
427,straight,power_law,0.32155534625053406,0.0871010571718216,0.0,0.060073040425777435,False
431,straight,newtonian,0.11282331496477127,0.47621580958366394,0.0,0.4245741367340088,False
433,straight,newtonian,0.139444962143898,0.6613563299179077,0.0,0.7584999799728394,False
443,straight,power_law,0.12446532398462296,0.7995758652687073,0.0,0.7046449780464172,False
448,straight,power_law,0.10084657371044159,0.17965087294578552,0.0,0.16313207149505615,False
450,straight,newtonian,0.03749241679906845,0.5520443320274353,0.0,0.575649619102478,False
454,straight,newtonian,0.07110556960105896,0.5811690092086792,0.0,0.6271400451660156,False
455,straight,newtonian,0.0048374151811003685,0.3310771584510803,0.0,0.33636870980262756,False
456,straight,power_law,0.063539519906044,0.391714483499527,0.0,0.41897478699684143,False
462,straight,newtonian,0.18596135079860687,0.1494685411453247,0.0,0.17765286564826965,False
463,straight,newtonian,0.08622150868177414,0.2065087854862213,0.0,0.19156451523303986,False
469,straight,newtonian,0.06370624154806137,0.29027634859085083,0.0,0.30948394536972046,False
470,straight,newtonian,0.0195377878844738,0.3594798147678375,0.0,0.3557681143283844,False
471,straight,power_law,0.050072867423295975,0.25275784730911255,0.0,0.27121204137802124,False
473,straight,power_law,0.10033249855041504,0.1571613997220993,0.0,0.17472204566001892,False
475,straight,newtonian,0.037827182561159134,0.21054184436798096,0.0,0.21870309114456177,False
478,straight,newtonian,0.00876725371927023,0.3576914966106415,0.0,0.3557753264904022,False
479,straight,power_law,0.08685217797756195,0.32702067494392395,0.0,0.29995042085647583,False
482,straight,power_law,0.2557283937931061,0.12822192907333374,0.0,0.16325527429580688,False
483,straight,power_law,0.01876060664653778,0.050182122737169266,0.0,0.05034156143665314,False
490,straight,power_law,0.13426919281482697,0.13675245642662048,0.0,0.11890611052513123,False
493,straight,newtonian,0.2135583460330963,0.21830880641937256,0.0,0.17594487965106964,False
