sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
430,sinusoidal,newtonian,0.2734091877937317,0.8247166872024536,0.0,0.5654698014259338,False
434,sinusoidal,newtonian,0.18939392268657684,0.9798305034637451,0.0,0.8643930554389954,False
439,sinusoidal,power_law,0.26708415150642395,0.15902796387672424,0.0,0.11484722048044205,False
446,sinusoidal,power_law,0.10021701455116272,0.07420922815799713,0.0,0.08615205436944962,False
449,sinusoidal,newtonian,0.18300631642341614,0.3539677560329437,0.0,0.4124734103679657,False
452,sinusoidal,newtonian,0.10275174677371979,0.46912193298339844,0.0,0.5345694422721863,False
453,sinusoidal,power_law,0.10499636083841324,0.0862155482172966,0.0,0.08025769144296646,False
461,sinusoidal,newtonian,0.013977225869894028,0.31964343786239624,0.0,0.31777098774909973,False
466,sinusoidal,newtonian,0.3745550513267517,0.23015978932380676,0.0,0.14476235210895538,False
467,sinusoidal,newtonian,0.09319761395454407,0.24098718166351318,0.0,0.27889639139175415,False
477,sinusoidal,power_law,0.0952991247177124,0.23380228877067566,0.0,0.22227118909358978,False
480,sinusoidal,power_law,0.15010671317577362,0.18271684646606445,0.0,0.15747742354869843,False
485,sinusoidal,newtonian,0.16388456523418427,0.23827384412288666,0.0,0.19924397766590118,False
488,sinusoidal,power_law,0.07383272796869278,0.0678517296910286,0.0,0.06632274389266968,False
497,sinusoidal,newtonian,0.1607230007648468,0.12191984057426453,0.0,0.14955665171146393,False
