sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
135,straight,power_law,0.1601244956254959,0.15616317093372345,0.0025480242911726236,0.20183658599853516,False
137,straight,power_law,0.029561620205640793,0.28116700053215027,-0.0018144092755392194,0.29040640592575073,True
140,straight,power_law,0.3486069440841675,0.18536679446697235,-0.00299556995742023,0.1194571778178215,True
142,straight,newtonian,0.06418068706989288,0.2799294590950012,0.0021116887219250202,0.3156239688396454,False
152,straight,power_law,0.19167636334896088,0.09540966153144836,0.0007714047096669674,0.13692595064640045,False
154,straight,power_law,0.02745039202272892,0.2288380116224289,0.0008683754713274539,0.23373568058013916,False
176,straight,power_law,0.27530282735824585,0.20970913767814636,0.0027525906916707754,0.2885482907295227,False
177,straight,newtonian,0.15702015161514282,0.10270453989505768,0.0009591307025402784,0.13583175837993622,False
180,straight,newtonian,0.05869005247950554,0.27074867486953735,-0.00036153802648186684,0.31125134229660034,True
183,straight,newtonian,0.03840339928865433,0.6986052989959717,0.012242020107805729,0.6922100186347961,False
185,straight,power_law,0.03071776032447815,0.530476450920105,0.0042066387832164764,0.5475590825080872,False
191,straight,power_law,0.06299841403961182,0.5485221147537231,0.0030151845421642065,0.528843879699707,False
192,straight,power_law,0.26938578486442566,0.7880796790122986,0.0191152673214674,0.6406747698783875,False
195,straight,newtonian,0.2525761127471924,0.255141943693161,-0.00495589803904295,0.18517237901687622,True
204,straight,power_law,0.06701910495758057,0.23410405218601227,-0.005832171067595482,0.24096466600894928,True
230,straight,power_law,0.7551864385604858,0.20174771547317505,-0.0066840024664998055,0.04807371646165848,True
231,straight,newtonian,0.044107139110565186,0.29300805926322937,-0.0042025246657431126,0.28621983528137207,True
234,straight,power_law,0.0950160026550293,0.12001867592334747,-0.00264658872038126,0.14186710119247437,True
241,straight,power_law,0.0711602121591568,0.3673776090145111,-0.0023558607790619135,0.3640883266925812,True
248,straight,power_law,0.6254949569702148,0.1531563401222229,-0.004685122519731522,0.05792637914419174,True
255,straight,newtonian,0.14237447082996368,0.13319197297096252,0.0008210049709305167,0.17090028524398804,False
256,straight,power_law,0.03486659750342369,0.17577476799488068,0.0002662854385562241,0.1872408539056778,False
259,straight,power_law,0.0555795356631279,0.2857363522052765,0.0014625572366639972,0.30328741669654846,False
292,straight,power_law,0.3913465738296509,0.23498660326004028,0.007928167469799519,0.3603763282299042,False
296,straight,power_law,1.5307867527008057,0.06136558949947357,-0.05836593732237816,-0.00022494707081932575,True
319,straight,power_law,0.1932685524225235,0.06440865993499756,0.002525478834286332,0.08644627034664154,False
327,straight,newtonian,0.04873397573828697,0.6118710041046143,0.008309716358780861,0.6004334688186646,False
328,straight,power_law,0.2164698839187622,0.20123231410980225,-0.005768873263150454,0.16044881939888,True
333,straight,newtonian,0.03717096894979477,0.3125479817390442,0.0007363519980572164,0.3370376527309418,False
342,straight,power_law,0.08601401001214981,0.22812412679195404,-0.001056976499967277,0.2660166919231415,True
345,straight,newtonian,0.4132435917854309,0.06984014064073563,-0.0022934661246836185,0.06825026869773865,True
348,straight,power_law,0.062036700546741486,0.36683389544487,-0.0031265721190720797,0.39975404739379883,True
355,straight,power_law,0.10441122949123383,0.3505524694919586,0.0017895041964948177,0.4101416766643524,False
367,straight,power_law,0.6884202361106873,0.04320332035422325,0.002109701046720147,0.030110100284218788,False
382,straight,newtonian,0.029383614659309387,0.3929148018360138,0.006550406105816364,0.40773648023605347,False
389,straight,newtonian,0.07753532379865646,0.22989067435264587,0.0010739924618974328,0.21385575830936432,False
399,straight,newtonian,0.07743927836418152,0.4132406413555145,0.005861399229615927,0.4533332288265228,False
413,straight,newtonian,0.03612985461950302,0.26037269830703735,0.001331555307842791,0.2836135923862457,False
414,straight,newtonian,0.29982855916023254,0.09126536548137665,0.00029623880982398987,0.14154863357543945,False
415,straight,newtonian,0.09978960454463959,0.14459720253944397,0.0008570935460738838,0.1807478666305542,False
418,straight,newtonian,0.08514353632926941,0.8791146874427795,0.02028816193342209,0.8275331854820251,False
422,straight,power_law,0.2939884662628174,0.23105359077453613,0.002024669200181961,0.31317803263664246,False
427,straight,power_law,0.545926570892334,0.0871010571718216,-0.0022434708662331104,0.04510774835944176,True
431,straight,newtonian,0.15948840975761414,0.47621580958366394,0.0014295974979177117,0.42385947704315186,False
433,straight,newtonian,0.06032742187380791,0.6613563299179077,0.013948105275630951,0.7170107364654541,False
443,straight,power_law,0.059778839349746704,0.7995758652687073,0.01009000837802887,0.7701753973960876,False
448,straight,power_law,0.18391166627407074,0.17965087294578552,-0.000653692870400846,0.22354824841022491,True
450,straight,newtonian,0.01833602599799633,0.5520443320274353,0.0077118962071835995,0.5607252717018127,False
454,straight,newtonian,0.046125080436468124,0.5811690092086792,0.0048585268668830395,0.5693243145942688,False
455,straight,newtonian,0.021097684279084206,0.3310771584510803,0.0031917879823595285,0.3339330554008484,False
456,straight,power_law,0.16920429468154907,0.391714483499527,0.016515620052814484,0.4943917393684387,False
462,straight,newtonian,0.19710659980773926,0.1494685411453247,0.0020145284943282604,0.20659366250038147,False
463,straight,newtonian,0.017773840576410294,0.2065087854862213,0.0010650126496329904,0.21020546555519104,False
469,straight,newtonian,0.032025787979364395,0.29027634859085083,0.0022991884034126997,0.318814754486084,False
470,straight,newtonian,0.014878390356898308,0.3594798147678375,0.006095007993280888,0.3676344156265259,False
471,straight,power_law,0.2487352192401886,0.25275784730911255,-0.004013585392385721,0.1900031566619873,True
473,straight,power_law,0.4029010236263275,0.1571613997220993,0.002093152841553092,0.24333231151103973,False
475,straight,newtonian,0.09989678114652634,0.21054184436798096,0.001438903622329235,0.25488781929016113,False
478,straight,newtonian,0.03322317823767662,0.3576914966106415,-0.000384372950065881,0.38978904485702515,True
479,straight,power_law,0.07580207288265228,0.32702067494392395,0.0023503813426941633,0.32998931407928467,False
482,straight,power_law,0.34901827573776245,0.12822192907333374,-0.0031124509405344725,0.19453467428684235,True
483,straight,power_law,0.17194902896881104,0.050182122737169266,0.0013407324440777302,0.06214595586061478,False
490,straight,power_law,0.055969469249248505,0.13675245642662048,-0.0017266024369746447,0.1596849113702774,True
493,straight,newtonian,0.269917368888855,0.21830880641937256,-0.0017407472478225827,0.15762831270694733,True
