epoch,train_mse,internal_val_mse
108,4.076043551322e-04,
109,3.684640396386e-04,
110,3.742184198927e-04,
111,3.698533982970e-04,
112,3.605884849094e-04,
113,3.774860524572e-04,
114,3.506786888465e-04,
115,3.402292786632e-04,
116,3.760126419365e-04,
117,3.699581138790e-04,
118,3.235157055315e-04,
119,3.639646456577e-04,
120,4.350883245934e-04,
121,3.958173329011e-04,
122,3.636209294200e-04,
123,3.684737603180e-04,
124,4.254779778421e-04,
125,3.594918525778e-04,
126,3.405357128941e-04,
127,3.628116974141e-04,
128,3.663091629278e-04,
129,3.554334980436e-04,
130,3.363640571479e-04,
131,3.199066268280e-04,
132,3.577804600354e-04,
133,3.909805964213e-04,
134,4.203325370327e-04,
135,3.226784174331e-04,
136,3.915384586435e-04,
137,4.571180616040e-04,
138,3.561572520994e-04,
139,3.331414191052e-04,
140,3.835456736851e-04,
141,3.820165584330e-04,
142,2.898884995375e-04,
143,3.549427783582e-04,
144,3.433201345615e-04,
145,3.109465469606e-04,
146,3.109836252406e-04,
147,3.150514385197e-04,
148,3.165678353980e-04,
149,3.268760628998e-04,
150,2.978177508339e-04,5.441919201985e-04
151,3.071024257224e-04,
152,3.079641610384e-04,
153,3.041879972443e-04,
154,2.977483673021e-04,
155,3.285371349193e-04,
156,3.333867643960e-04,
157,2.713081776164e-04,
158,3.374161606189e-04,
159,3.310729516670e-04,
160,2.805065596476e-04,
161,2.786487457342e-04,
162,3.039220464416e-04,
163,2.670185640454e-04,
164,3.039124130737e-04,
165,3.301365359221e-04,
166,2.861456014216e-04,
167,2.996405528393e-04,
168,3.535989671946e-04,
169,2.839031512849e-04,
170,2.889632596634e-04,
171,3.499667800497e-04,
172,2.574307727627e-04,
173,2.753029693849e-04,
174,3.216755576432e-04,
175,2.588474599179e-04,
176,2.679924364202e-04,
177,3.107406664640e-04,
178,2.560509310570e-04,
179,2.702212659642e-04,
180,2.526697935537e-04,
181,2.471562766004e-04,
182,2.602413878776e-04,
183,2.378070785198e-04,
184,2.457979717292e-04,
185,2.625320921652e-04,
186,2.708779065870e-04,
187,2.419657539576e-04,
188,2.393114264123e-04,
189,2.762927033473e-04,
190,2.500356640667e-04,
191,2.472901251167e-04,
192,2.338585327379e-04,
193,2.431319735479e-04,
194,2.259480679641e-04,
195,2.525498857722e-04,
196,2.491185150575e-04,
197,2.466248697601e-04,
198,2.266391820740e-04,
199,2.669841051102e-04,
200,2.870222087950e-04,5.123371956870e-04
201,2.466479199938e-04,
202,2.297305327374e-04,
203,2.685867075343e-04,
204,2.412631292827e-04,
205,2.246860822197e-04,
206,2.425198908895e-04,
207,2.476205991115e-04,
208,2.250970574096e-04,
209,2.230466780020e-04,
210,2.244188217446e-04,
211,2.125385217369e-04,
212,2.219307061750e-04,
213,2.078939869534e-04,
214,2.310504496563e-04,
215,2.105480234604e-04,
216,2.334279270144e-04,
217,2.150717482436e-04,
218,2.430858730804e-04,
219,2.306406822754e-04,
220,2.197103458457e-04,
221,2.358472265769e-04,
222,2.124812890543e-04,
223,2.215689019067e-04,
224,2.208688820247e-04,
225,2.086191379931e-04,
226,2.208506775787e-04,
227,2.112222136930e-04,
228,2.240847825306e-04,
229,2.168255450670e-04,
230,2.063921274384e-04,
231,2.198456641054e-04,
232,2.019541861955e-04,
233,1.987771975109e-04,
234,2.109626366291e-04,
235,2.083701110678e-04,
236,2.072356292047e-04,
237,2.216060674982e-04,
238,2.129286003765e-04,
239,2.107653417625e-04,
240,1.876587921288e-04,
241,1.948398130480e-04,
242,1.984467962757e-04,
243,2.001673274208e-04,
244,1.808321103454e-04,
245,2.035943471128e-04,
246,1.890310377348e-04,
247,1.872559078038e-04,
248,1.921220682561e-04,
249,1.895044697449e-04,
250,1.986286952160e-04,4.576704232022e-04
251,1.868319814093e-04,
252,1.868342806119e-04,
253,1.877372124000e-04,
254,1.960854278877e-04,
255,1.812800182961e-04,
256,1.831028203014e-04,
257,1.864055229817e-04,
258,1.857974566519e-04,
259,1.844597863965e-04,
260,1.826051739044e-04,
261,1.829698449001e-04,
262,1.778153236955e-04,
263,1.898664631881e-04,
264,1.872851571534e-04,
265,1.809454988688e-04,
266,1.876339956652e-04,
267,1.774308038875e-04,
268,1.891472638818e-04,
269,1.955824845936e-04,
270,1.883404620457e-04,
271,1.925553660840e-04,
272,1.965936389752e-04,
273,1.880953786895e-04,
274,1.732308010105e-04,
275,1.842048513936e-04,
276,1.683389127720e-04,
277,1.749094517436e-04,
278,1.763264590409e-04,
279,1.682284782873e-04,
280,1.575523638166e-04,
281,1.718769199215e-04,
282,1.726021437207e-04,
283,1.611375482753e-04,
284,1.808529632399e-04,
285,1.633233914617e-04,
286,1.688595366431e-04,
287,1.646110176807e-04,
288,1.606550358701e-04,
289,1.701350847725e-04,
290,1.566332066432e-04,
291,1.726767368382e-04,
292,1.631513587199e-04,
293,1.654724183027e-04,
294,1.756297715474e-04,
295,2.303485380253e-04,
296,2.705004590098e-04,
297,1.922185183503e-04,
298,1.611930201761e-04,
299,1.784936030162e-04,
300,2.146148326574e-04,4.980305675417e-04
301,2.130279608537e-04,
302,1.767210778780e-04,
303,1.535896444693e-04,
304,1.841561606852e-04,
305,1.868589606602e-04,
306,1.741209998727e-04,
307,1.533292379463e-04,
308,1.886747486424e-04,
309,2.355075848754e-04,
310,1.746316265780e-04,
311,1.519395154901e-04,
312,1.743855245877e-04,
313,1.708135532681e-04,
314,1.525194820715e-04,
315,1.544612168800e-04,
316,1.532116148155e-04,
317,1.737313286867e-04,
318,1.549191656522e-04,
319,1.393246348016e-04,
320,1.467974943807e-04,
321,1.491569419159e-04,
322,1.477848563809e-04,
323,1.444752560928e-04,
324,1.472221920267e-04,
325,1.459847408114e-04,
326,1.499660429545e-04,
327,1.418952597305e-04,
328,1.539885415696e-04,
329,1.420352200512e-04,
330,1.404350623488e-04,
331,1.379556197207e-04,
332,1.455348683521e-04,
333,1.361897448078e-04,
334,1.334232365480e-04,
335,1.408960379194e-04,
336,1.391795813106e-04,
337,1.345740747638e-04,
338,1.340193848591e-04,
339,1.320687006228e-04,
340,1.298635907006e-04,
341,1.425375376130e-04,
342,1.344962074654e-04,
343,1.306423509959e-04,
344,1.324017357547e-04,
345,1.364641357213e-04,
346,1.381514011882e-04,
347,1.256842951989e-04,
348,1.325550256297e-04,
349,1.330415398115e-04,
350,1.339766313322e-04,4.663240979426e-04
351,1.315557310591e-04,
352,1.308417995460e-04,
353,1.348839723505e-04,
354,1.293035020353e-04,
355,1.277033588849e-04,
356,1.285904727411e-04,
357,1.250254717888e-04,
358,1.263713347726e-04,
359,1.302416931139e-04,
360,1.253347145393e-04,
361,1.202490748256e-04,
362,1.171176991193e-04,
363,1.231622300111e-04,
364,1.298852148466e-04,
365,1.277436094824e-04,
366,1.196810189867e-04,
367,1.216029340867e-04,
368,1.194434880745e-04,
369,1.259556156583e-04,
370,1.287458871957e-04,
371,1.175079960376e-04,
372,1.197419042001e-04,
373,1.221423299285e-04,
374,1.213903597090e-04,
375,1.253308728337e-04,
376,1.140393724199e-04,
377,1.243433507625e-04,
378,1.350509992335e-04,
379,1.303849276155e-04,
380,1.241692516487e-04,
381,1.182067790069e-04,
382,1.273781963391e-04,
383,1.423056237400e-04,
384,1.374191779178e-04,
385,1.222457212862e-04,
386,1.181616680697e-04,
387,1.273993693758e-04,
388,1.272891822737e-04,
389,1.241933496203e-04,
390,1.195241202367e-04,
391,1.164957575384e-04,
392,1.106436975533e-04,
393,1.087633718271e-04,
394,1.146377544501e-04,
395,1.140491949627e-04,
396,1.202610874316e-04,
397,1.207396344398e-04,
398,1.323607575614e-04,
399,1.249330525752e-04,
400,1.113750768127e-04,4.499790375121e-04
401,1.122869070969e-04,
402,1.134485646617e-04,
403,1.238039403688e-04,
404,1.180938270409e-04,
405,1.222594437422e-04,
406,1.304674078710e-04,
407,1.264345482923e-04,
408,1.284591999138e-04,
409,1.321289892076e-04,
410,1.230989291798e-04,
411,1.075430482160e-04,
412,1.051149884006e-04,
413,1.098846696550e-04,
414,1.092458624044e-04,
415,1.069613645086e-04,
416,1.062888040906e-04,
417,1.151682954514e-04,
418,1.089282013709e-04,
419,1.194252399728e-04,
420,1.237445685547e-04,
421,1.347106735921e-04,
422,1.469850540161e-04,
423,1.539399672765e-04,
424,1.566158607602e-04,
425,1.293927198276e-04,
426,1.118734508054e-04,
427,1.103519462049e-04,
428,1.241432619281e-04,
429,1.453581644455e-04,
430,1.521083322586e-04,
431,1.769553928170e-04,
432,1.422620262019e-04,
433,1.295636175200e-04,
434,1.080430665752e-04,
435,1.093886821764e-04,
436,1.262245350517e-04,
437,1.316850248259e-04,
438,1.399954780936e-04,
439,1.164034038084e-04,
440,1.071453880286e-04,
441,1.189362737932e-04,
442,1.354614360025e-04,
443,1.420886692358e-04,
444,1.140833919635e-04,
445,1.021411735564e-04,
446,1.133292753366e-04,
447,1.129071461037e-04,
448,1.210359769175e-04,
449,1.155510108219e-04,
450,1.021303760353e-04,4.302055749577e-04
451,1.065438700607e-04,
452,1.073595776688e-04,
453,1.122204266721e-04,
454,1.139557425631e-04,
455,1.044583405019e-04,
456,1.053734740708e-04,
457,9.871887596091e-05,
458,1.044869641191e-04,
459,1.032400759868e-04,
460,9.998107270803e-05,
461,9.949512605090e-05,
462,1.065714313881e-04,
463,1.025430974551e-04,
464,9.643551311456e-05,
465,1.063707168214e-04,
466,1.189065951621e-04,
467,1.171976327896e-04,
468,1.070343569154e-04,
469,1.048204139806e-04,
470,1.068431229214e-04,
471,1.204300351674e-04,
472,1.316068228334e-04,
473,1.380369649269e-04,
474,1.294301764574e-04,
475,1.118290965678e-04,
476,1.092141901609e-04,
477,9.855933603831e-05,
478,1.068022465915e-04,
479,1.162247208413e-04,
480,1.211736307596e-04,
481,1.316881389357e-04,
482,1.219080804731e-04,
483,1.230313646374e-04,
484,1.126965216827e-04,
485,1.010888445308e-04,
486,9.695530025056e-05,
487,9.713988401927e-05,
488,1.076011685655e-04,
489,1.122135290643e-04,
490,1.172174888779e-04,
491,1.258241536561e-04,
492,1.409252872691e-04,
493,1.468505070079e-04,
494,1.345813507214e-04,
495,1.056252658600e-04,
496,1.033356456901e-04,
497,1.059172354871e-04,
498,1.196390949190e-04,
499,1.132963225245e-04,
500,9.877771663014e-05,4.571174504235e-04
501,9.937009599525e-05,
502,1.175312427222e-04,
503,1.552259345772e-04,
504,1.854476868175e-04,
505,1.296781119891e-04,
506,9.719787340146e-05,
507,1.019344344968e-04,
508,1.183254644275e-04,
509,1.333746913588e-04,
510,1.184564098367e-04,
511,1.024008088280e-04,
512,1.038563350448e-04,
513,1.134483463829e-04,
514,1.260030840058e-04,
515,1.168043818325e-04,
516,1.006980382954e-04,
517,9.731196041685e-05,
518,1.045198732754e-04,
519,1.124985428760e-04,
520,1.038924165186e-04,
521,9.880707511911e-05,
522,9.721699461807e-05,
523,9.752240293892e-05,
524,1.017577305902e-04,
525,9.863972081803e-05,
526,9.077019058168e-05,
527,9.685151599115e-05,
528,1.055922039086e-04,
529,1.103969188989e-04,
530,1.144845664385e-04,
531,1.123864785768e-04,
532,9.626838436816e-05,
533,9.558555029798e-05,
534,9.194994345307e-05,
535,9.433756349608e-05,
536,9.753932681633e-05,
537,9.505505295238e-05,
538,9.682278323453e-05,
539,9.606199455447e-05,
540,9.786644659471e-05,
541,9.552731353324e-05,
542,1.005145677482e-04,
543,1.009516345221e-04,
544,1.075883556041e-04,
545,9.433660306968e-05,
546,9.444242459722e-05,
547,1.026009922498e-04,
548,9.970071550924e-05,
549,9.910934750224e-05,
550,9.691617742646e-05,4.489401471801e-04
551,9.233980381396e-05,
552,9.323528502136e-05,
553,9.421537106391e-05,
554,9.395476809004e-05,
555,9.797544043977e-05,
556,1.001009222819e-04,
557,9.377995593240e-05,
558,9.434314415557e-05,
559,9.958725422621e-05,
560,1.126361676143e-04,
561,1.449394476367e-04,
562,1.795702555683e-04,
563,2.341699728277e-04,
564,1.620335970074e-04,
565,1.041359646479e-04,
566,1.077654451365e-04,
567,1.763031468727e-04,
568,2.472567721270e-04,
569,1.275180111406e-04,
570,1.009134284686e-04,
571,1.865383092081e-04,
572,2.043443673756e-04,
573,1.565825514263e-04,
574,1.013704677462e-04,
575,1.030221828842e-04,
576,1.343479671050e-04,
577,1.185636865557e-04,
578,9.398344263900e-05,
579,9.131263504969e-05,
580,1.040389033733e-04,
581,1.099799337680e-04,
582,9.406132448930e-05,
583,9.387353202328e-05,
584,9.769233292900e-05,
585,9.548170783091e-05,
586,9.549708920531e-05,
587,8.764761150815e-05,
588,9.457708802074e-05,
589,1.159414459835e-04,
590,1.147171569755e-04,
591,1.041950163199e-04,
592,9.040032455232e-05,
593,9.905884508044e-05,
594,1.174038989120e-04,
595,1.183306594612e-04,
596,1.032500149449e-04,
597,9.070711530512e-05,
598,9.174982551485e-05,
599,1.032845466398e-04,
600,1.190465627587e-04,5.334232700989e-04
601,1.432007411495e-04,
602,1.394428691128e-04,
603,1.221046841238e-04,
604,9.353493805975e-05,
605,9.471261000726e-05,
606,1.052774314303e-04,
607,9.856528777163e-05,
608,8.787531260168e-05,
609,9.363955177832e-05,
610,9.068206418306e-05,
611,9.154982399195e-05,
612,9.298063378083e-05,
613,8.963955042418e-05,
614,1.007413156913e-04,
615,9.475502884015e-05,
616,8.891181641957e-05,
617,9.207158291247e-05,
618,8.669096860103e-05,
619,8.755108137848e-05,
620,8.846163837006e-05,
621,8.708673703950e-05,
622,8.833527681418e-05,
623,8.872065518517e-05,
624,8.748831169214e-05,
625,8.640156011097e-05,
626,9.335556387668e-05,
627,9.123223571805e-05,
628,8.561827416997e-05,
629,8.698647434358e-05,
630,9.801937267184e-05,
631,9.268244320992e-05,
632,9.858924022410e-05,
633,9.309462620877e-05,
634,8.764200902078e-05,
635,8.956520468928e-05,
636,9.046874765772e-05,
637,9.372066415381e-05,
638,8.871075260686e-05,
639,8.887480362318e-05,
640,9.867249173112e-05,
641,1.158010054496e-04,
642,1.105238770833e-04,
643,1.011431813822e-04,
644,8.520483243046e-05,
645,8.960875857156e-05,
646,9.718312503537e-05,
647,9.868231427390e-05,
648,8.574491221225e-05,
649,8.224835619330e-05,
650,8.754775626585e-05,5.248528323136e-04
651,1.009260813589e-04,
652,1.067159464583e-04,
653,1.070860453183e-04,
654,9.115334250964e-05,
655,8.598584827268e-05,
656,9.811534982873e-05,
657,1.109213626478e-04,
658,1.088064746000e-04,
659,9.024806786329e-05,
660,8.289103425341e-05,
661,9.416341345059e-05,
662,1.053186279023e-04,
663,1.048783742590e-04,
664,9.630918066250e-05,
665,8.911220356822e-05,
666,8.802222146187e-05,
667,9.135820437223e-05,
668,9.712925384520e-05,
669,9.583834616933e-05,
670,9.291622700403e-05,
671,8.732975402381e-05,
672,8.323716610903e-05,
673,8.725697261980e-05,
674,8.429077570327e-05,
675,8.356574835489e-05,
676,7.921369251562e-05,
677,8.201356104109e-05,
678,9.154536382994e-05,
679,8.560971764382e-05,
680,8.068304305198e-05,
681,8.143107697833e-05,
682,8.513293869328e-05,
683,8.633099059807e-05,
684,8.944931323640e-05,
685,8.685743523529e-05,
686,8.612418605480e-05,
687,8.181305020116e-05,
688,8.254815475084e-05,
689,9.080964082386e-05,
690,9.530142415315e-05,
691,8.810094732326e-05,
692,8.501598495059e-05,
693,8.097507816274e-05,
694,8.448788139503e-05,
695,9.483788744546e-05,
696,1.189922550111e-04,
697,1.375862339046e-04,
698,1.083451643353e-04,
699,8.245924254879e-05,
700,9.144900104729e-05,5.337470211089e-04
701,1.139315281762e-04,
702,1.368384109810e-04,
703,1.614397915546e-04,
704,1.601408876013e-04,
705,1.050596401910e-04,
706,8.333289588336e-05,
707,9.782887354959e-05,
708,1.040580245899e-04,
709,9.288755973103e-05,
710,8.190970402211e-05,
711,8.109150803648e-05,
712,8.628199429950e-05,
713,8.931063348427e-05,
714,9.001386933960e-05,
715,7.965863915160e-05,
716,7.530237053288e-05,
717,8.130448986776e-05,
718,8.263938070741e-05,
719,8.186480408767e-05,
720,8.135545795085e-05,
721,8.116416574921e-05,
722,7.997311331565e-05,
723,7.876277959440e-05,
724,7.739595457679e-05,
725,7.947602716740e-05,
726,8.457800140604e-05,
727,7.816240395186e-05,
728,7.827467197785e-05,
729,8.435444033239e-05,
730,8.297863678308e-05,
731,8.023243572097e-05,
732,7.756652485114e-05,
733,8.052673365455e-05,
734,8.426705608144e-05,
735,8.676230936544e-05,
736,8.692839764990e-05,
737,8.380210783798e-05,
738,8.056593651418e-05,
739,7.730752258794e-05,
740,7.978986832313e-05,
741,8.637904829811e-05,
742,8.241974865086e-05,
743,7.932903827168e-05,
744,8.077199163381e-05,
745,7.667236786801e-05,
746,7.520783401560e-05,
747,8.117534162011e-05,
748,7.755483966321e-05,
749,8.777745824773e-05,
750,9.352812776342e-05,5.262594204396e-04
751,9.872984082904e-05,
752,1.027863982017e-04,
753,1.088369317586e-04,
754,1.161231048172e-04,
755,1.178703096230e-04,
756,1.152319819084e-04,
757,1.055378379533e-04,
758,9.918301657308e-05,
759,7.926954276627e-05,
760,7.556495256722e-05,
761,8.371550939046e-05,
762,8.897684165277e-05,
763,9.571840928402e-05,
764,9.368205792271e-05,
765,8.244168566307e-05,
766,7.989448204171e-05,
767,7.637221278856e-05,
768,7.933362212498e-05,
769,7.921580981929e-05,
770,7.687318429817e-05,
771,8.304220682476e-05,
772,8.077439269982e-05,
773,7.598864613101e-05,
774,7.494859164581e-05,
775,7.235133671202e-05,
776,7.912515138742e-05,
777,7.929260027595e-05,
778,8.556201646570e-05,
779,8.936842641560e-05,
780,9.427628538106e-05,
781,1.047350888257e-04,
782,1.027760736179e-04,
783,1.371244143229e-04,
784,1.507213019067e-04,
785,1.496041804785e-04,
786,9.735494677443e-05,
787,7.443383219652e-05,
788,9.704958938528e-05,
789,1.295692491112e-04,
790,1.266153412871e-04,
791,9.767258598004e-05,
792,7.653971260879e-05,
793,7.767714851070e-05,
794,9.276909986511e-05,
795,1.044082091539e-04,
796,9.014565148391e-05,
797,7.514101162087e-05,
798,7.924562669359e-05,
799,8.862149115885e-05,
800,9.968809172278e-05,5.379029898904e-04
801,1.100911395042e-04,
802,1.460922358092e-04,
803,1.722809975035e-04,
804,1.853259018390e-04,
805,9.106234938372e-05,
806,9.790684271138e-05,
807,1.984858972719e-04,
808,1.521577214589e-04,
809,8.622978930362e-05,
810,8.106688619591e-05,
811,1.345308410237e-04,
812,2.144320023945e-04,
813,1.506353437435e-04,
814,9.002487058751e-05,
815,9.068231884157e-05,
816,1.592143380549e-04,
817,1.986202551052e-04,
818,1.014540030155e-04,
819,7.963594543980e-05,
820,1.261754659936e-04,
821,1.215417432832e-04,
822,1.001384225674e-04,
823,7.498502236558e-05,
824,8.439431985607e-05,
825,8.980827988125e-05,
826,7.711297075730e-05,
827,8.045391587075e-05,
828,8.587495540269e-05,
829,8.725032239454e-05,
830,7.355347042903e-05,
831,7.360086601693e-05,
832,8.109951886581e-05,
833,8.097503450699e-05,
834,8.497284579789e-05,
835,7.620432006661e-05,
836,7.119427027646e-05,
837,7.081562944222e-05,
838,7.154158811318e-05,
839,7.210650073830e-05,
840,7.173624180723e-05,
841,7.453322177753e-05,
842,7.437460590154e-05,
843,7.318855932681e-05,
844,7.304693281185e-05,
845,7.247607572936e-05,
846,7.653461943846e-05,
847,7.257552351803e-05,
848,7.170182652771e-05,
849,7.311321678571e-05,
850,7.345552148763e-05,4.803223127965e-04
851,7.250249473145e-05,
852,6.987097731326e-05,
853,7.564530824311e-05,
854,7.126938726287e-05,
855,7.251185161294e-05,
856,7.355291018030e-05,
857,7.715612446191e-05,
858,7.762316090520e-05,
859,7.177720544860e-05,
860,7.282488513738e-05,
861,7.775850099279e-05,
862,7.973463652888e-05,
863,8.042468107305e-05,
864,7.280131103471e-05,
865,7.532355084550e-05,
866,8.253177657025e-05,
867,8.364947279915e-05,
868,7.460927008651e-05,
869,6.977302109590e-05,
870,8.101436105790e-05,
871,9.495129779680e-05,
872,8.507933671353e-05,
873,7.080205978127e-05,
874,6.969412061153e-05,
875,8.028848969843e-05,
876,8.075399819063e-05,
877,7.523638487328e-05,
878,6.922122702235e-05,
879,7.215388177428e-05,
880,7.306317274924e-05,
881,7.318569987547e-05,
882,7.353477849392e-05,
883,7.242371793836e-05,
884,6.791116902605e-05,
885,7.007802923908e-05,
886,7.318954158109e-05,
887,7.753436511848e-05,
888,7.758469291730e-05,
889,7.229565380840e-05,
890,6.869261414977e-05,
891,7.345690391958e-05,
892,7.029093831079e-05,
893,6.864956230856e-05,
894,6.769756873837e-05,
895,6.725327693857e-05,
896,6.855591345811e-05,
897,6.967684021220e-05,
898,6.719543307554e-05,
899,6.766176375095e-05,
900,6.646966357948e-05,5.221626488492e-04
901,6.953833508305e-05,
902,6.505945202662e-05,
903,6.701037636958e-05,
904,7.003034988884e-05,
905,7.543017272837e-05,
906,7.290357461898e-05,
907,7.239275873872e-05,
908,6.771348853363e-05,
909,7.386042852886e-05,
910,7.251718488988e-05,
911,7.868350076023e-05,
912,8.122003055178e-05,
913,7.608263695147e-05,
914,7.086839468684e-05,
915,7.185204594862e-05,
916,6.740656681359e-05,
917,6.975262658671e-05,
918,7.089286373230e-05,
919,7.705522875767e-05,
920,8.333817822859e-05,
921,9.047900675796e-05,
922,1.101725210901e-04,
923,9.088222577702e-05,
924,7.798001752235e-05,
925,6.880387081765e-05,
926,6.547843076987e-05,
927,7.107006240403e-05,
928,6.990313704591e-05,
929,7.398398156511e-05,
930,7.554206240457e-05,
931,7.905797247076e-05,
932,7.539405487478e-05,
933,7.368258957285e-05,
934,6.686615233775e-05,
935,6.616345490329e-05,
936,7.147659198381e-05,
937,7.472623838112e-05,
938,8.512139902450e-05,
939,8.705295476830e-05,
940,9.995960135711e-05,
941,1.126863062382e-04,
942,1.409653341398e-04,
943,1.146523791249e-04,
944,9.908658830682e-05,
945,8.336510654772e-05,
946,7.264682062669e-05,
947,6.713499897160e-05,
948,6.954850687180e-05,
949,7.747673953418e-05,
950,8.213480759878e-05,5.145127070136e-04
951,8.735719893593e-05,
952,8.743689977564e-05,
953,8.225344208768e-05,
954,7.420535257552e-05,
955,6.843372830190e-05,
956,6.751345063094e-05,
957,7.228567119455e-05,
958,8.712061389815e-05,
959,1.043406082317e-04,
960,1.226940075867e-04,
961,1.052156003425e-04,
962,8.326365787070e-05,
963,6.647013651673e-05,
964,7.796357385814e-05,
965,1.082254966605e-04,
966,1.461070933146e-04,
967,2.332646690775e-04,
968,1.797641452868e-04,
969,1.046770994435e-04,
970,7.482929504476e-05,
971,1.349600643152e-04,
972,2.043429703917e-04,
973,1.246290048584e-04,
974,6.653605669271e-05,
975,1.049213606166e-04,
976,1.474789169151e-04,
977,1.554384361953e-04,
978,8.554234227631e-05,
979,7.364799967036e-05,
980,9.573791612638e-05,
981,8.214858826250e-05,
982,6.350767944241e-05,
983,7.684761658311e-05,
984,7.890557026258e-05,
985,7.345611084020e-05,
986,6.414002564270e-05,
987,7.349398947554e-05,
988,8.213116961997e-05,
989,7.375032873824e-05,
990,6.638956983807e-05,
991,6.909140211064e-05,
992,7.439838373102e-05,
993,8.182200690499e-05,
994,6.518560257973e-05,
995,6.938204751350e-05,
996,8.098368562059e-05,
997,7.505351095460e-05,
998,6.847777694929e-05,
999,6.859532732051e-05,
1000,7.794034900144e-05,5.218834849074e-04
