sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
354,hyperbolic_constriction,power_law,0.26156237721443176,0.214276522397995,0.0,0.15451616048812866,False
359,hyperbolic_constriction,newtonian,0.11534962058067322,0.7045525312423706,0.0,0.6720786094665527,False
361,hyperbolic_constriction,power_law,0.27427005767822266,0.03510601818561554,0.0,0.025800667703151703,False
362,hyperbolic_constriction,power_law,0.09332817047834396,0.08398802578449249,0.0,0.0965249240398407,False
363,hyperbolic_constriction,power_law,0.04660678282380104,0.4035035967826843,0.0,0.40806469321250916,False
368,hyperbolic_constriction,newtonian,0.023132482543587685,0.45945441722869873,0.0,0.48070815205574036,False
369,hyperbolic_constriction,newtonian,0.02791549451649189,0.26886966824531555,0.0,0.26380616426467896,False
373,hyperbolic_constriction,power_law,0.26680347323417664,0.07344675064086914,0.0,0.05228927358984947,False
377,hyperbolic_constriction,newtonian,0.1050526350736618,0.7199339270591736,0.0,0.8055410385131836,False
378,hyperbolic_constriction,power_law,0.10171373188495636,0.25932076573371887,0.0,0.30979835987091064,False
380,hyperbolic_constriction,power_law,0.1499563604593277,0.3482266664505005,0.0,0.2871150076389313,False
391,hyperbolic_constriction,newtonian,0.10293976962566376,0.27969905734062195,0.0,0.30242785811424255,False
392,hyperbolic_constriction,power_law,0.3224407434463501,0.06343065202236176,0.0,0.04692772775888443,False
393,hyperbolic_constriction,power_law,0.23388248682022095,0.13450822234153748,0.0,0.17367064952850342,False
394,hyperbolic_constriction,newtonian,0.024037299677729607,0.6778125166893005,0.0,0.7099702954292297,False
397,hyperbolic_constriction,newtonian,0.14367756247520447,0.22811825573444366,0.0,0.2027692347764969,False
402,hyperbolic_constriction,newtonian,0.015348446555435658,0.4254778027534485,0.0,0.4444310963153839,False
403,hyperbolic_constriction,newtonian,0.02042810432612896,0.3300914764404297,0.0,0.3452838957309723,False
404,hyperbolic_constriction,power_law,0.27731025218963623,0.01391343679279089,0.0,0.01961071603000164,False
407,hyperbolic_constriction,power_law,0.1918734312057495,0.20495298504829407,0.0,0.16349460184574127,False
420,hyperbolic_constriction,newtonian,0.1312461942434311,0.736775279045105,0.0,0.8588482141494751,False
421,hyperbolic_constriction,newtonian,0.2807057797908783,0.16583982110023499,0.0,0.2119295299053192,False
424,hyperbolic_constriction,newtonian,0.35234561562538147,0.2482994943857193,0.0,0.3055652678012848,False
426,hyperbolic_constriction,newtonian,0.2094665914773941,0.713674783706665,0.0,0.618290901184082,False
428,hyperbolic_constriction,newtonian,0.034325987100601196,0.45905762910842896,0.0,0.49172961711883545,False
432,hyperbolic_constriction,newtonian,0.08188416808843613,0.36727815866470337,0.0,0.406793475151062,False
441,hyperbolic_constriction,power_law,0.13937175273895264,0.2840188443660736,0.0,0.2724703252315521,False
447,hyperbolic_constriction,newtonian,0.10251569002866745,0.6104730367660522,0.0,0.6901273727416992,False
451,hyperbolic_constriction,newtonian,0.025787685066461563,0.16762283444404602,0.0,0.17563098669052124,False
484,hyperbolic_constriction,newtonian,0.08000777661800385,0.31168603897094727,0.0,0.34467813372612,False
496,hyperbolic_constriction,newtonian,0.08343033492565155,0.19456593692302704,0.0,0.1734153777360916,False
