epoch,train_mse,internal_val_mse
577,9.969986276701e-04,
578,1.013560802676e-03,
579,1.000652555376e-03,
580,1.039582770318e-03,
581,1.040261471644e-03,
582,1.176498830318e-03,
583,1.077002380043e-03,
584,9.949146769941e-04,
585,1.106975367293e-03,
586,1.183470711112e-03,
587,1.168771646917e-03,
588,1.109241507947e-03,
589,1.011903630570e-03,
590,1.061862334609e-03,
591,1.190362730995e-03,
592,1.209361478686e-03,
593,1.255858805962e-03,
594,1.073544612154e-03,
595,9.227282134816e-04,
596,9.660253417678e-04,
597,1.129557378590e-03,
598,1.185599714518e-03,
599,1.069823745638e-03,
600,1.028068363667e-03,2.500291215256e-03
601,9.699114598334e-04,
602,9.952206164598e-04,
603,1.011061249301e-03,
604,1.012379070744e-03,
605,1.005313475616e-03,
606,9.518011938781e-04,
607,9.470857330598e-04,
608,9.091921383515e-04,
609,9.598647593521e-04,
610,9.371216874570e-04,
611,9.056358831003e-04,
612,9.796160738915e-04,
613,9.947526268661e-04,
614,1.036953646690e-03,
615,9.631930151954e-04,
616,1.016786787659e-03,
617,9.049513028003e-04,
618,9.460115106776e-04,
619,9.428788907826e-04,
620,1.147569622844e-03,
621,1.197921694256e-03,
622,1.507096341811e-03,
623,1.761069637723e-03,
624,2.108587417752e-03,
625,1.991289202124e-03,
626,1.504464307800e-03,
627,9.962768526748e-04,
628,1.134683145210e-03,
629,1.275897724554e-03,
630,9.728816803545e-04,
631,9.866835316643e-04,
632,1.159839681350e-03,
633,9.997681481764e-04,
634,9.383704164065e-04,
635,1.036981353536e-03,
636,9.081079042517e-04,
637,1.024926779792e-03,
638,1.076568849385e-03,
639,8.897446095943e-04,
640,9.297570795752e-04,
641,9.841906139627e-04,
642,9.404319571331e-04,
643,9.461097652093e-04,
644,9.207254624926e-04,
645,8.820314542390e-04,
646,9.732959442772e-04,
647,9.589230176061e-04,
648,8.913584752008e-04,
649,9.162354981527e-04,
650,9.277756325901e-04,2.252775710076e-03
651,9.428161429241e-04,
652,9.988092351705e-04,
653,8.906932198443e-04,
654,8.999910205603e-04,
655,8.915232028812e-04,
656,1.027627149597e-03,
657,9.403210133314e-04,
658,8.496014634147e-04,
659,8.884106646292e-04,
660,9.105434291996e-04,
661,9.076938731596e-04,
662,8.842788520269e-04,
663,8.218492148444e-04,
664,8.472648914903e-04,
665,8.339238702320e-04,
666,8.359237108380e-04,
667,9.365078294650e-04,
668,9.802349377424e-04,
669,1.010320847854e-03,
670,9.783394634724e-04,
671,9.323847480118e-04,
672,8.284459472634e-04,
673,8.676673751324e-04,
674,8.584379102103e-04,
675,9.461151203141e-04,
676,9.247010457329e-04,
677,8.073179051280e-04,
678,8.799084462225e-04,
679,9.817760437727e-04,
680,1.049810322002e-03,
681,9.931263048202e-04,
682,1.069259713404e-03,
683,1.059668138623e-03,
684,8.942589629441e-04,
685,8.693548152223e-04,
686,8.115231757984e-04,
687,8.103504660539e-04,
688,8.318370091729e-04,
689,8.258702000603e-04,
690,7.729305070825e-04,
691,7.822019397281e-04,
692,7.440499030054e-04,
693,7.654609507881e-04,
694,7.821845938452e-04,
695,7.802858599462e-04,
696,7.584507111460e-04,
697,8.522045682184e-04,
698,8.487009909004e-04,
699,9.186181705445e-04,
700,9.960505412892e-04,2.325829584152e-03
701,1.039652153850e-03,
702,1.254934701137e-03,
703,1.318624825217e-03,
704,1.354290754534e-03,
705,1.257070107386e-03,
706,1.016055699438e-03,
707,7.925246609375e-04,
708,8.152359514497e-04,
709,1.043671276420e-03,
710,1.047908328474e-03,
711,8.926007431000e-04,
712,8.458441589028e-04,
713,9.287860593759e-04,
714,9.161914931610e-04,
715,8.210241212510e-04,
716,8.622572058812e-04,
717,1.004348858260e-03,
718,9.073656983674e-04,
719,7.861486519687e-04,
720,9.090368403122e-04,
721,8.686557412148e-04,
722,8.002453250811e-04,
723,8.690425893292e-04,
724,8.550475467928e-04,
725,8.028836455196e-04,
726,8.174074464478e-04,
727,8.792543085292e-04,
728,7.672276115045e-04,
729,8.467552834190e-04,
730,7.500774227083e-04,
731,7.640208932571e-04,
732,7.656380767003e-04,
733,7.855538860895e-04,
734,8.015412022360e-04,
735,7.459349581040e-04,
736,7.953534368426e-04,
737,7.074468303472e-04,
738,7.361535681412e-04,
739,7.606206345372e-04,
740,7.687180768698e-04,
741,7.504470995627e-04,
742,7.326244376600e-04,
743,7.300644647330e-04,
744,7.678215624765e-04,
745,7.806778885424e-04,
746,9.030311484821e-04,
747,9.695729240775e-04,
748,1.030301442370e-03,
749,1.072607934475e-03,
750,9.569530375302e-04,2.049224218354e-03
751,8.581869769841e-04,
752,7.685735472478e-04,
753,7.366162026301e-04,
754,7.421815535054e-04,
755,8.217197027989e-04,
756,8.407575078309e-04,
757,8.035554783419e-04,
758,7.855337462388e-04,
759,7.822200423107e-04,
760,7.235083030537e-04,
761,7.731282385066e-04,
762,7.878377800807e-04,
763,7.471286226064e-04,
764,7.359741721302e-04,
765,7.495684549212e-04,
766,7.213435601443e-04,
767,7.494203746319e-04,
768,7.665393059142e-04,
769,7.162779802456e-04,
770,7.161795510910e-04,
771,6.938304868527e-04,
772,7.066098623909e-04,
773,6.851637735963e-04,
774,7.163588888943e-04,
775,6.886176997796e-04,
776,7.128560100682e-04,
777,7.625090074725e-04,
778,7.276360993274e-04,
779,6.994912400842e-04,
780,6.988850072958e-04,
781,7.388942176476e-04,
782,7.915877504274e-04,
783,7.374836131930e-04,
784,7.268268382177e-04,
785,7.258460391313e-04,
786,7.756183622405e-04,
787,8.489434258081e-04,
788,8.452918846160e-04,
789,8.500861003995e-04,
790,8.762254146859e-04,
791,1.131305471063e-03,
792,1.479691942222e-03,
793,1.783411833458e-03,
794,1.769933151081e-03,
795,1.289660111070e-03,
796,7.183345733210e-04,
797,9.962110780180e-04,
798,1.169959316030e-03,
799,7.369514205493e-04,
800,9.567227680236e-04,1.983439549804e-03
801,9.966656798497e-04,
802,7.152194157243e-04,
803,9.783703135327e-04,
804,8.001272799447e-04,
805,8.168915519491e-04,
806,8.315870654769e-04,
807,7.026065140963e-04,
808,8.273922721855e-04,
809,7.503987289965e-04,
810,8.059964166023e-04,
811,7.542049279436e-04,
812,7.655466324650e-04,
813,7.929740240797e-04,
814,7.361712050624e-04,
815,7.494477904402e-04,
816,7.374875131063e-04,
817,7.573472103104e-04,
818,7.504483219236e-04,
819,6.886326591484e-04,
820,7.727814372629e-04,
821,7.172257173806e-04,
822,7.342924945988e-04,
823,6.987963570282e-04,
824,6.858257111162e-04,
825,7.076659239829e-04,
826,7.092914893292e-04,
827,6.552240811288e-04,
828,7.008075481281e-04,
829,7.041015196592e-04,
830,6.586538511328e-04,
831,6.973181152716e-04,
832,6.432206137106e-04,
833,6.521174800582e-04,
834,6.587609532289e-04,
835,6.932717515156e-04,
836,6.823759758845e-04,
837,6.758488016203e-04,
838,6.821771967225e-04,
839,6.841295398772e-04,
840,6.373424548656e-04,
841,6.678350036964e-04,
842,6.508528022096e-04,
843,6.439340650104e-04,
844,6.611507851630e-04,
845,6.696197087876e-04,
846,6.511299870908e-04,
847,6.773682544008e-04,
848,6.817740504630e-04,
849,6.694126641378e-04,
850,6.619202904403e-04,1.739338506013e-03
851,6.668405840173e-04,
852,6.844365852885e-04,
853,6.735877832398e-04,
854,6.627883994952e-04,
855,6.658792262897e-04,
856,6.658148486167e-04,
857,6.853245431557e-04,
858,6.767569575459e-04,
859,5.763727240264e-04,
860,6.686382112093e-04,
861,7.508832495660e-04,
862,7.324606995098e-04,
863,6.639898056164e-04,
864,6.312763434835e-04,
865,6.642907392234e-04,
866,7.373000844382e-04,
867,7.119978545234e-04,
868,7.349248044193e-04,
869,7.721222355030e-04,
870,6.758934468962e-04,
871,6.273713661358e-04,
872,6.657699123025e-04,
873,7.109966245480e-04,
874,6.806978490204e-04,
875,6.793667562306e-04,
876,6.899319123477e-04,
877,6.734317867085e-04,
878,6.374661461450e-04,
879,5.915317451581e-04,
880,6.185360834934e-04,
881,6.379162077792e-04,
882,6.047198548913e-04,
883,6.062044994906e-04,
884,6.469859508798e-04,
885,6.271948805079e-04,
886,6.086300127208e-04,
887,6.447727791965e-04,
888,6.544445059262e-04,
889,5.804735701531e-04,
890,7.134615443647e-04,
891,8.636800339445e-04,
892,9.742834372446e-04,
893,8.714437717572e-04,
894,9.147854289040e-04,
895,9.253334719688e-04,
896,8.470816537738e-04,
897,6.389387417585e-04,
898,6.754385540262e-04,
899,6.882524467073e-04,
900,6.017065607011e-04,1.442257082090e-03
901,6.714830524288e-04,
902,7.183981942944e-04,
903,6.928563816473e-04,
904,6.507693906315e-04,
905,6.682885577902e-04,
906,6.567251984961e-04,
907,6.184433586895e-04,
908,6.830341881141e-04,
909,5.973951192573e-04,
910,5.971754435450e-04,
911,6.111594848335e-04,
912,5.880494136363e-04,
913,6.352009950206e-04,
914,6.196635076776e-04,
915,5.911258049309e-04,
916,6.322033004835e-04,
917,6.152786081657e-04,
918,6.233541062102e-04,
919,7.378283189610e-04,
920,7.080942159519e-04,
921,6.085011409596e-04,
922,6.227227859199e-04,
923,6.907215574756e-04,
924,7.288111373782e-04,
925,6.810566410422e-04,
926,6.715745548718e-04,
927,6.286305724643e-04,
928,5.873590707779e-04,
929,6.169890984893e-04,
930,6.162337376736e-04,
931,6.251168088056e-04,
932,6.233393214643e-04,
933,5.361466319300e-04,
934,5.803169915453e-04,
935,6.352378404699e-04,
936,6.098976591602e-04,
937,7.160661043599e-04,
938,6.220179493539e-04,
939,5.533847725019e-04,
940,5.819520447403e-04,
941,6.746961153112e-04,
942,6.165625527501e-04,
943,6.344168796204e-04,
944,7.173842750490e-04,
945,6.786164594814e-04,
946,6.771532353014e-04,
947,6.214294116944e-04,
948,5.884885322303e-04,
949,6.458347197622e-04,
950,6.937875295989e-04,1.247941982001e-03
951,6.217402988113e-04,
952,5.809649592265e-04,
953,6.028392235748e-04,
954,5.796342156827e-04,
955,6.041870219633e-04,
956,6.297886720859e-04,
957,5.984112503938e-04,
958,5.991869838908e-04,
959,5.503966240212e-04,
960,5.729061667807e-04,
961,5.761079955846e-04,
962,6.026902701706e-04,
963,5.965318414383e-04,
964,6.535808206536e-04,
965,6.499362643808e-04,
966,5.978810368106e-04,
967,6.622590590268e-04,
968,6.430819630623e-04,
969,6.844328017905e-04,
970,6.122544873506e-04,
971,6.269627483562e-04,
972,6.810701452196e-04,
973,6.687624845654e-04,
974,7.094303728081e-04,
975,5.847307620570e-04,
976,5.740520427935e-04,
977,6.006377516314e-04,
978,6.484832265414e-04,
979,5.975009407848e-04,
980,5.799051723443e-04,
981,5.720572080463e-04,
982,6.161229102872e-04,
983,5.760620115325e-04,
984,5.822051898576e-04,
985,5.107997567393e-04,
986,5.406929412857e-04,
987,5.780036444776e-04,
988,6.093640113249e-04,
989,6.187275284901e-04,
990,6.086444482207e-04,
991,5.480261752382e-04,
992,5.564326420426e-04,
993,6.107822409831e-04,
994,5.837605567649e-04,
995,6.181881763041e-04,
996,6.604820955545e-04,
997,6.140824407339e-04,
998,6.338331149891e-04,
999,5.336811300367e-04,
1000,5.826229462400e-04,1.250131055713e-03
