sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
307,sinusoidal,newtonian,0.13295859098434448,0.24177706241607666,0.0058936686255037785,0.25691404938697815,False
312,sinusoidal,power_law,0.22076383233070374,0.2984110116958618,-0.020499149337410927,0.3316883146762848,True
314,sinusoidal,power_law,0.17243950068950653,0.261457234621048,0.031210316345095634,0.24697549641132355,False
318,sinusoidal,newtonian,0.9207105040550232,0.31523147225379944,-0.0015615487936884165,0.48100095987319946,True
320,sinusoidal,power_law,0.30305761098861694,0.9133955836296082,0.013674898073077202,0.6225142478942871,False
323,sinusoidal,power_law,0.3253427743911743,0.38779664039611816,0.07602080702781677,0.27539822459220886,False
331,sinusoidal,power_law,0.7553359866142273,0.08944608271121979,-0.022249503061175346,0.08847153931856155,True
352,sinusoidal,power_law,0.23465518653392792,0.6843958497047424,-0.03877027705311775,0.6528361439704895,True
358,sinusoidal,newtonian,0.26911014318466187,0.1883573979139328,-0.06691937148571014,0.18630661070346832,True
366,sinusoidal,newtonian,0.39306095242500305,0.26343202590942383,-0.04465802013874054,0.15851612389087677,True
371,sinusoidal,power_law,1.7873420715332031,0.18076668679714203,-0.11666776984930038,-0.04218205809593201,True
381,sinusoidal,newtonian,0.3759726881980896,0.36557167768478394,-0.10160809010267258,0.2386656254529953,True
386,sinusoidal,power_law,0.06571783125400543,0.1992417722940445,-0.008851074613630772,0.20765286684036255,True
398,sinusoidal,newtonian,0.8916903138160706,0.41800808906555176,-0.07058186084032059,0.09039727598428726,True
401,sinusoidal,power_law,0.2661464512348175,0.1430584192276001,-0.062202274799346924,0.15083549916744232,True
405,sinusoidal,newtonian,2.290654182434082,0.1322673261165619,-0.1552020162343979,-0.027288412675261497,True
406,sinusoidal,power_law,1.7517144680023193,0.22641345858573914,-0.017507273703813553,0.5420319437980652,True
408,sinusoidal,newtonian,0.04012727737426758,0.257407546043396,-0.012442676350474358,0.28536567091941833,True
409,sinusoidal,newtonian,1.0362794399261475,0.16433367133140564,0.0510285347700119,0.26398056745529175,False
412,sinusoidal,power_law,0.13796576857566833,0.5959109663963318,0.015294121578335762,0.5974674224853516,False
425,sinusoidal,newtonian,0.1474633812904358,0.6420634984970093,-0.0038222058210521936,0.5608454346656799,True
430,sinusoidal,newtonian,0.3900236189365387,0.8247166872024536,-0.032613735646009445,0.4489345848560333,True
434,sinusoidal,newtonian,0.19973614811897278,0.9798305034637451,-0.0155387744307518,0.8248982429504395,True
439,sinusoidal,power_law,0.14665448665618896,0.15902796387672424,-0.022187869995832443,0.16106729209423065,True
446,sinusoidal,power_law,1.7677615880966187,0.07420922815799713,-0.09866437315940857,0.0892961248755455,True
449,sinusoidal,newtonian,0.16873452067375183,0.3539677560329437,-0.01587594859302044,0.37977322936058044,True
452,sinusoidal,newtonian,0.24303701519966125,0.46912193298339844,0.015621948055922985,0.5250009894371033,False
453,sinusoidal,power_law,0.9804340600967407,0.0862155482172966,-0.060086313635110855,0.07335943728685379,True
461,sinusoidal,newtonian,0.06439864635467529,0.31964343786239624,-0.0022422526963055134,0.28634434938430786,True
466,sinusoidal,newtonian,1.370682716369629,0.23015978932380676,-0.1400393396615982,0.032927099615335464,True
467,sinusoidal,newtonian,0.28230020403862,0.24098718166351318,-0.026775605976581573,0.2895137071609497,True
477,sinusoidal,power_law,0.24473997950553894,0.23380228877067566,-0.025608791038393974,0.2102293074131012,True
480,sinusoidal,power_law,0.5548535585403442,0.18271684646606445,0.009836388751864433,0.29841330647468567,False
485,sinusoidal,newtonian,0.6617820858955383,0.23827384412288666,-0.08201968669891357,0.11988271772861481,True
488,sinusoidal,power_law,0.9352221488952637,0.0678517296910286,-0.05714915320277214,0.12527354061603546,True
497,sinusoidal,newtonian,1.864528775215149,0.12191984057426453,0.028939150273799896,0.30832818150520325,False
