epoch,train_mse,internal_val_mse
100,4.862114728894e-04,1.070694066584e-03
101,5.307540996000e-04,
102,4.884278750978e-04,
103,4.835059808102e-04,
104,4.640715196729e-04,
105,4.234715015627e-04,
106,4.642377607524e-04,
107,4.242120776325e-04,
108,5.006591673009e-04,
109,4.049290728290e-04,
110,5.047035519965e-04,
111,4.073276359122e-04,
112,4.819692694582e-04,
113,4.257453256287e-04,
114,4.648940521292e-04,
115,4.371976247057e-04,
116,4.217921523377e-04,
117,4.418648604769e-04,
118,3.844632883556e-04,
119,3.901382442564e-04,
120,3.698076470755e-04,
121,3.973489801865e-04,
122,3.947571385652e-04,
123,4.386199289002e-04,
124,3.561879275367e-04,
125,3.943671472371e-04,
126,3.685920964926e-04,
127,3.970593970735e-04,
128,3.854021488223e-04,
129,3.909498918802e-04,
130,3.679373185150e-04,
131,4.051243886352e-04,
132,3.753547789529e-04,
133,3.817814576905e-04,
134,3.562782076187e-04,
135,3.646077238955e-04,
136,3.718933439814e-04,
137,3.314329078421e-04,
138,3.875551919919e-04,
139,3.625192621257e-04,
140,3.467175993137e-04,
141,3.689041768666e-04,
142,3.279681841377e-04,
143,3.275430062786e-04,
144,3.147865063511e-04,
145,3.270507731941e-04,
146,3.197132027708e-04,
147,3.315914655104e-04,
148,3.467777860351e-04,
149,3.463443717919e-04,
150,3.371395869181e-04,7.205588044599e-04
151,3.260124940425e-04,
152,3.402748843655e-04,
153,3.341641859151e-04,
154,3.074539126828e-04,
155,3.034080145881e-04,
156,3.094629500993e-04,
157,3.124064533040e-04,
158,3.182289074175e-04,
159,3.188757691532e-04,
160,2.989637723658e-04,
161,3.176435711794e-04,
162,3.202444640920e-04,
163,3.186633402947e-04,
164,3.154062433168e-04,
165,2.963363658637e-04,
166,2.881622058339e-04,
167,3.086609067395e-04,
168,2.978490083478e-04,
169,2.847407595254e-04,
170,2.963200095110e-04,
171,3.098419110756e-04,
172,3.035251866095e-04,
173,2.930276386905e-04,
174,2.920374390669e-04,
175,2.822655951604e-04,
176,3.063415060751e-04,
177,3.199875354767e-04,
178,2.808624412864e-04,
179,2.965777530335e-04,
180,2.870506141335e-04,
181,2.976845717058e-04,
182,2.749566046987e-04,
183,2.837264328264e-04,
184,3.066370845772e-04,
185,2.839474473149e-04,
186,2.807915443555e-04,
187,2.824007533491e-04,
188,2.614593249746e-04,
189,2.788240963127e-04,
190,2.760992210824e-04,
191,2.628370421007e-04,
192,2.857242943719e-04,
193,2.706266823225e-04,
194,2.524283772800e-04,
195,2.506214077584e-04,
196,2.478667011019e-04,
197,2.770314458758e-04,
198,2.590957446955e-04,
199,2.521632704884e-04,
200,2.678241289686e-04,6.685331463814e-04
201,2.473918721080e-04,
202,2.695797011256e-04,
203,2.640847233124e-04,
204,2.611304516904e-04,
205,2.664239727892e-04,
206,2.640355960466e-04,
207,2.476424851920e-04,
208,2.617837744765e-04,
209,2.674896968529e-04,
210,2.295905433130e-04,
211,2.560514258221e-04,
212,2.571314689703e-04,
213,2.668269444257e-04,
214,2.604193286970e-04,
215,2.539763809182e-04,
216,2.696639567148e-04,
217,2.537209074944e-04,
218,2.371751907049e-04,
219,2.562743611634e-04,
220,2.474955981597e-04,
221,2.401751407888e-04,
222,2.391491725575e-04,
223,2.521999122109e-04,
224,2.333467127755e-04,
225,2.552350342739e-04,
226,2.451464242768e-04,
227,2.336835896131e-04,
228,2.344929380342e-04,
229,2.354131283937e-04,
230,2.159283321816e-04,
231,2.529466582928e-04,
232,2.299641200807e-04,
233,2.488995087333e-04,
234,2.446398139000e-04,
235,2.460280084051e-04,
236,2.410059678368e-04,
237,2.572945668362e-04,
238,2.270998083986e-04,
239,2.315079036634e-04,
240,2.275882725371e-04,
241,2.274273574585e-04,
242,2.239190507680e-04,
243,2.357822086196e-04,
244,2.298256877111e-04,
245,2.366329135839e-04,
246,2.112655201927e-04,
247,2.286676171934e-04,
248,2.141183940694e-04,
249,2.206604840467e-04,
250,2.093368966598e-04,6.405939930119e-04
251,2.073742216453e-04,
252,2.160449075745e-04,
253,2.159780997317e-04,
254,2.283413487021e-04,
255,2.011478354689e-04,
256,2.063556748908e-04,
257,2.248318778584e-04,
258,2.244636998512e-04,
259,2.131825167453e-04,
260,2.184832119383e-04,
261,2.039373794105e-04,
262,2.263445639983e-04,
263,2.085721353069e-04,
264,2.139696443919e-04,
265,2.255215513287e-04,
266,1.921896327985e-04,
267,1.914083113661e-04,
268,2.262769558001e-04,
269,2.085406740662e-04,
270,1.974393817363e-04,
271,2.157916023862e-04,
272,2.049001632258e-04,
273,1.823803177103e-04,
274,2.097331162076e-04,
275,2.081288694171e-04,
276,1.918277994264e-04,
277,1.993429614231e-04,
278,1.980595989153e-04,
279,1.925389078679e-04,
280,1.943396055140e-04,
281,1.921256771311e-04,
282,2.011559263337e-04,
283,1.885831006803e-04,
284,1.853576686699e-04,
285,1.896755420603e-04,
286,2.070593181998e-04,
287,1.969063014258e-04,
288,1.924717798829e-04,
289,1.851614360930e-04,
290,1.829931279644e-04,
291,1.987307623494e-04,
292,1.968997967197e-04,
293,1.776540011633e-04,
294,1.863223442342e-04,
295,1.812592527131e-04,
296,1.894989254652e-04,
297,1.936415937962e-04,
298,1.887053367682e-04,
299,1.835476723500e-04,
300,1.822700432967e-04,5.325836827978e-04
301,1.830917317420e-04,
302,1.952375168912e-04,
303,1.802626356948e-04,
304,1.666859461693e-04,
305,1.849596737884e-04,
306,1.946813717950e-04,
307,1.869691477623e-04,
308,1.858743780758e-04,
309,1.872601133073e-04,
310,1.634884101804e-04,
311,1.835733855842e-04,
312,1.820459583541e-04,
313,1.816611184040e-04,
314,1.685096358415e-04,
315,1.657578395680e-04,
316,1.714324462228e-04,
317,1.691269280855e-04,
318,1.621720730327e-04,
319,1.930171856657e-04,
320,1.807086082408e-04,
321,1.597340451553e-04,
322,1.656506501604e-04,
323,1.780607999535e-04,
324,1.696389663266e-04,
325,1.720548461890e-04,
326,1.722483430058e-04,
327,1.895063614938e-04,
328,1.653438957874e-04,
329,1.680634741206e-04,
330,1.992053439608e-04,
331,1.989116863115e-04,
332,1.728080387693e-04,
333,1.675235689618e-04,
334,1.708658237476e-04,
335,1.573911868036e-04,
336,1.556862553116e-04,
337,1.660088018980e-04,
338,1.629327452974e-04,
339,1.573564077262e-04,
340,1.566571881995e-04,
341,1.724441535771e-04,
342,1.579692034284e-04,
343,1.551768655190e-04,
344,1.542676327517e-04,
345,1.521668455098e-04,
346,1.445396774216e-04,
347,1.407686504535e-04,
348,1.611428888282e-04,
349,1.572401670273e-04,
350,1.503455423517e-04,4.519156063907e-04
351,1.539932563901e-04,
352,1.488587731728e-04,
353,1.540019438835e-04,
354,1.474887249060e-04,
355,1.369746605633e-04,
356,1.536021882202e-04,
357,1.832294510677e-04,
358,1.619895774638e-04,
359,1.549519656692e-04,
360,1.578586234245e-04,
361,1.495761680417e-04,
362,1.414997241227e-04,
363,1.468363625463e-04,
364,1.354039413854e-04,
365,1.406380470144e-04,
366,1.386765070492e-04,
367,1.426154340152e-04,
368,1.568067818880e-04,
369,1.453437726013e-04,
370,1.351465325570e-04,
371,1.333598775091e-04,
372,1.355397253064e-04,
373,1.438602630515e-04,
374,1.362374459859e-04,
375,1.383372000419e-04,
376,1.291817025049e-04,
377,1.358518202323e-04,
378,1.314804540016e-04,
379,1.385455834679e-04,
380,1.293440436712e-04,
381,1.373677368974e-04,
382,1.365690695820e-04,
383,1.379237073706e-04,
384,1.365261850879e-04,
385,1.396725710947e-04,
386,1.321655436186e-04,
387,1.478483900428e-04,
388,1.469693670515e-04,
389,1.421253691660e-04,
390,1.353022380499e-04,
391,1.294557587244e-04,
392,1.272749505006e-04,
393,1.343766634818e-04,
394,1.245122693945e-04,
395,1.287814084208e-04,
396,1.300027361140e-04,
397,1.323663891526e-04,
398,1.267918560188e-04,
399,1.292338711210e-04,
400,1.206720189657e-04,3.894116380252e-04
401,1.263396407012e-04,
402,1.254898670595e-04,
403,1.317626010859e-04,
404,1.310408115387e-04,
405,1.346948556602e-04,
406,1.199133112095e-04,
407,1.412372075720e-04,
408,1.673154474702e-04,
409,1.471493014833e-04,
410,1.307323691435e-04,
411,1.250043569598e-04,
412,1.370164100081e-04,
413,1.540298108011e-04,
414,1.439017651137e-04,
415,1.267326006200e-04,
416,1.165807989310e-04,
417,1.345260825474e-04,
418,1.304625766352e-04,
419,1.175822180812e-04,
420,1.262303412659e-04,
421,1.265020691790e-04,
422,1.446632086299e-04,
423,1.252789807040e-04,
424,1.190689945361e-04,
425,1.154627243523e-04,
426,1.174057397293e-04,
427,1.210850314237e-04,
428,1.169881579699e-04,
429,1.216938471771e-04,
430,1.282972516492e-04,
431,1.210754271597e-04,
432,1.155594072770e-04,
433,1.200003607664e-04,
434,1.204523141496e-04,
435,1.287706545554e-04,
436,1.197172314278e-04,
437,1.173797645606e-04,
438,1.150832249550e-04,
439,1.171614276245e-04,
440,1.083221068257e-04,
441,1.209962647408e-04,
442,1.231462811120e-04,
443,1.190923358081e-04,
444,1.146989379777e-04,
445,1.178431484732e-04,
446,1.199903199449e-04,
447,1.209949768963e-04,
448,1.107213611249e-04,
449,1.174702338176e-04,
450,1.122082685470e-04,3.984422946814e-04
451,1.154242781922e-04,
452,1.168518356280e-04,
453,1.145580026787e-04,
454,1.130005548475e-04,
455,1.112911559176e-04,
456,1.148086885223e-04,
457,1.194220385514e-04,
458,1.097497952287e-04,
459,1.114897895604e-04,
460,1.148447117885e-04,
461,1.183816639241e-04,
462,1.247352338396e-04,
463,1.125118142227e-04,
464,1.148999290308e-04,
465,1.173998462036e-04,
466,1.118360523833e-04,
467,1.095885236282e-04,
468,1.069568243111e-04,
469,1.093723039958e-04,
470,1.066721451934e-04,
471,1.079848952941e-04,
472,1.126880888478e-04,
473,1.146094436990e-04,
474,1.058863708749e-04,
475,1.020436611725e-04,
476,1.112734389608e-04,
477,1.195869481307e-04,
478,1.307610364165e-04,
479,1.566725550219e-04,
480,1.496997720096e-04,
481,1.169634851976e-04,
482,1.033142834785e-04,
483,1.241166610271e-04,
484,1.552485045977e-04,
485,1.640725386096e-04,
486,1.735980913509e-04,
487,1.351122045889e-04,
488,1.109126460506e-04,
489,1.052018269547e-04,
490,1.185153378174e-04,
491,1.240146229975e-04,
492,1.217873505084e-04,
493,1.050493374350e-04,
494,1.032614309224e-04,
495,1.049512356985e-04,
496,1.113769030781e-04,
497,1.086812262656e-04,
498,1.016294845613e-04,
499,1.056193432305e-04,
500,1.093088721973e-04,3.906177007593e-04
501,1.024532830343e-04,
502,1.183048661915e-04,
503,1.076337211998e-04,
504,1.044000091497e-04,
505,1.047925543389e-04,
506,1.047375844792e-04,
507,1.042664807756e-04,
508,1.108461583499e-04,
509,1.108482538257e-04,
510,1.040685892804e-04,
511,9.843772568274e-05,
512,1.038194313878e-04,
513,1.156308426289e-04,
514,1.197837991640e-04,
515,1.243677252205e-04,
516,1.032888176269e-04,
517,1.002819335554e-04,
518,9.769074677024e-05,
519,1.011414206005e-04,
520,1.079089124687e-04,
521,1.076312182704e-04,
522,1.128074945882e-04,
523,1.094257022487e-04,
524,1.078692148440e-04,
525,1.097881176975e-04,
526,1.009261322906e-04,
527,9.931334352586e-05,
528,9.764423884917e-05,
529,1.010912092170e-04,
530,9.840173152043e-05,
531,1.093751707231e-04,
532,1.034676388372e-04,
533,1.003057986964e-04,
534,1.107396674342e-04,
535,1.046171237249e-04,
536,9.998759196606e-05,
537,9.897744166665e-05,
538,1.030945568345e-04,
539,1.037311303662e-04,
540,1.097326021409e-04,
541,1.104975672206e-04,
542,9.922317985911e-05,
543,1.032722211676e-04,
544,9.932814282365e-05,
545,1.024880766636e-04,
546,1.073619496310e-04,
547,1.315370027442e-04,
548,1.605709840078e-04,
549,1.540376688354e-04,
550,1.555006019771e-04,5.401381058618e-04
551,1.403878122801e-04,
552,1.231984933838e-04,
553,1.004394725896e-04,
554,9.597363532521e-05,
555,1.025317906169e-04,
556,1.223096332978e-04,
557,1.312193635385e-04,
558,1.236557145603e-04,
559,1.069443824235e-04,
560,9.372812928632e-05,
561,1.017928079818e-04,
562,1.214400472236e-04,
563,1.251504290849e-04,
564,1.161348482128e-04,
565,9.837702964433e-05,
566,1.001781711238e-04,
567,1.192516938318e-04,
568,1.478198682889e-04,
569,1.744364853948e-04,
570,1.462071086280e-04,
571,1.202943822136e-04,
572,9.066322672879e-05,
573,1.021882562782e-04,
574,1.240269775735e-04,
575,1.100809022319e-04,
576,9.760055399965e-05,
577,9.665887773735e-05,
578,9.402049909113e-05,
579,1.031035862979e-04,
580,1.078782006516e-04,
581,1.197879682877e-04,
582,1.197475648951e-04,
583,1.144269190263e-04,
584,1.104785769712e-04,
585,9.971679537557e-05,
586,9.750283788890e-05,
587,9.924537880579e-05,
588,1.033467124216e-04,
589,1.260909339180e-04,
590,1.350678357994e-04,
591,1.270751527045e-04,
592,1.177858139272e-04,
593,9.571042028256e-05,
594,9.959988528863e-05,
595,1.121460445574e-04,
596,1.243689039256e-04,
597,1.112289610319e-04,
598,9.960419265553e-05,
599,9.646997204982e-05,
600,1.121814566432e-04,4.520179354586e-04
601,1.078877394320e-04,
602,1.086489137379e-04,
603,9.195845632348e-05,
604,9.936639980879e-05,
605,1.007043902064e-04,
606,9.907765343087e-05,
607,9.715745545691e-05,
608,9.226678957930e-05,
609,1.001130003715e-04,
610,1.073789171642e-04,
611,1.196063385578e-04,
612,1.377336739097e-04,
613,1.358221197734e-04,
614,1.201741397381e-04,
615,9.198614134220e-05,
616,1.001801429084e-04,
617,1.223757863045e-04,
618,1.275841786992e-04,
619,1.368513767375e-04,
620,1.187314046547e-04,
621,9.993286221288e-05,
622,8.777891343925e-05,
623,9.203319496009e-05,
624,9.823993605096e-05,
625,9.812127245823e-05,
626,9.064321784535e-05,
627,9.461559238844e-05,
628,9.530968964100e-05,
629,1.022609358188e-04,
630,1.033745647874e-04,
631,1.011081476463e-04,
632,9.045315528056e-05,
633,8.781580254436e-05,
634,8.871814497979e-05,
635,8.653925033286e-05,
636,9.103179763770e-05,
637,8.969245391199e-05,
638,9.347884042654e-05,
639,8.679542224854e-05,
640,9.039976430358e-05,
641,8.621819142718e-05,
642,8.859458466759e-05,
643,9.534078708384e-05,
644,1.079783251043e-04,
645,1.202491257573e-04,
646,1.305249461439e-04,
647,1.131841418101e-04,
648,9.426358155906e-05,
649,8.638940926176e-05,
650,1.017439280986e-04,5.069188773632e-04
651,1.135068960139e-04,
652,1.277923583984e-04,
653,1.313682441832e-04,
654,1.210151749547e-04,
655,1.013076616800e-04,
656,9.505706839263e-05,
657,9.009412315208e-05,
658,8.812047599349e-05,
659,8.874918421498e-05,
660,9.002587466966e-05,
661,8.500484545948e-05,
662,8.985694148578e-05,
663,8.488344610669e-05,
664,8.783691737335e-05,
665,8.925022120820e-05,
666,9.216068428941e-05,
667,9.030041110236e-05,
668,9.527109796181e-05,
669,9.067832434084e-05,
670,8.773521403782e-05,
671,9.191274148179e-05,
672,8.820609218674e-05,
673,8.826120756567e-05,
674,8.826397242956e-05,
675,8.635658014100e-05,
676,8.233716653194e-05,
677,8.614891703473e-05,
678,8.788647392066e-05,
679,9.596576273907e-05,
680,1.063107047230e-04,
681,9.912555833580e-05,
682,8.942758722696e-05,
683,8.648908988107e-05,
684,1.002958961180e-04,
685,1.139090018114e-04,
686,1.171117473859e-04,
687,8.980531129055e-05,
688,9.122882329393e-05,
689,1.441103668185e-04,
690,1.388203527313e-04,
691,1.276834664168e-04,
692,9.394991502631e-05,
693,8.593623351771e-05,
694,9.079372102860e-05,
695,9.850577043835e-05,
696,1.065482938429e-04,
697,1.065550459316e-04,
698,9.652259905124e-05,
699,8.704393258085e-05,
700,8.585123578086e-05,4.333507094998e-04
701,8.287939272122e-05,
702,8.851703023538e-05,
703,1.128164003603e-04,
704,1.508489367552e-04,
705,2.168577047996e-04,
706,1.834253198467e-04,
707,1.626592420507e-04,
708,1.069483769243e-04,
709,8.751561108511e-05,
710,1.029408886097e-04,
711,1.259843702428e-04,
712,1.312191598117e-04,
713,1.017351460177e-04,
714,8.229589002440e-05,
715,9.824819426285e-05,
716,1.157619699370e-04,
717,1.229120825883e-04,
718,9.176718594972e-05,
719,8.654353587190e-05,
720,1.064388707164e-04,
721,9.272618626710e-05,
722,8.077129314188e-05,
723,8.724587678444e-05,
724,1.035198874888e-04,
725,1.121808891185e-04,
726,9.855964162853e-05,
727,8.539465488866e-05,
728,8.859064837452e-05,
729,1.004217192531e-04,
730,1.100380759453e-04,
731,9.253443568014e-05,
732,8.273132698378e-05,
733,8.787492697593e-05,
734,9.568713721819e-05,
735,9.454839164391e-05,
736,9.322293044534e-05,
737,8.931294723880e-05,
738,8.562396396883e-05,
739,8.465393329971e-05,
740,8.530411287211e-05,
741,8.647851791466e-05,
742,8.770167187322e-05,
743,8.569065539632e-05,
744,7.893525616964e-05,
745,8.283018541988e-05,
746,8.218360744650e-05,
747,8.182226156350e-05,
748,7.957666093716e-05,
749,8.125486783683e-05,
750,8.452852489427e-05,4.513830645010e-04
751,8.424402039964e-05,
752,8.541696297470e-05,
753,8.281307236757e-05,
754,8.089977200143e-05,
755,7.833486597519e-05,
756,7.903807272669e-05,
757,8.381617226405e-05,
758,8.719389734324e-05,
759,8.643524051877e-05,
760,8.577241533203e-05,
761,7.437718159053e-05,
762,7.814991113264e-05,
763,8.130759670166e-05,
764,8.823978714645e-05,
765,9.079791198019e-05,
766,9.120874165092e-05,
767,8.520382107235e-05,
768,8.039217209443e-05,
769,7.878355972935e-05,
770,8.777673792792e-05,
771,8.820388757158e-05,
772,9.092740947381e-05,
773,9.154756844509e-05,
774,9.309832239524e-05,
775,9.058203431778e-05,
776,8.331357821589e-05,
777,8.050662290771e-05,
778,8.528527541785e-05,
779,9.448359924136e-05,
780,9.293579205405e-05,
781,8.921754488256e-05,
782,8.108507608995e-05,
783,8.327977411682e-05,
784,8.390824950766e-05,
785,8.376089681406e-05,
786,9.007223707158e-05,
787,9.091969695874e-05,
788,1.031418069033e-04,
789,1.013387081912e-04,
790,1.014835142996e-04,
791,9.206089453073e-05,
792,9.119542664848e-05,
793,8.335228631040e-05,
794,7.947448466439e-05,
795,8.040590910241e-05,
796,9.223926463164e-05,
797,1.065369433491e-04,
798,1.205209555337e-04,
799,1.439101470169e-04,
800,1.248762127943e-04,4.565822309814e-04
801,1.082205344574e-04,
802,8.102283754852e-05,
803,7.762639143039e-05,
804,8.827912097331e-05,
805,1.087146083592e-04,
806,1.422867353540e-04,
807,1.265184982913e-04,
808,9.564092761138e-05,
809,7.770279626129e-05,
810,8.508560131304e-05,
811,1.118779982789e-04,
812,1.106068375520e-04,
813,1.025702367770e-04,
814,8.682431507623e-05,
815,7.768954674248e-05,
816,8.826170233078e-05,
817,1.086690317607e-04,
818,1.293015520787e-04,
819,1.232629874721e-04,
820,9.901254088618e-05,
821,7.959331560414e-05,
822,9.196033352055e-05,
823,1.315216650255e-04,
824,1.429730618838e-04,
825,1.440550258849e-04,
826,9.674797183834e-05,
827,7.597095827805e-05,
828,1.024764351314e-04,
829,1.124984992202e-04,
830,1.053786836565e-04,
831,8.094033546513e-05,
832,8.064036228461e-05,
833,9.508995572105e-05,
834,1.044939781423e-04,
835,9.663274977356e-05,
836,7.705093594268e-05,
837,8.053808414843e-05,
838,9.416630200576e-05,
839,9.430429054191e-05,
840,9.880120342132e-05,
841,7.969679427333e-05,
842,8.094238000922e-05,
843,8.507852908224e-05,
844,1.047113546520e-04,
845,1.079884750652e-04,
846,1.001020864351e-04,
847,7.616069342475e-05,
848,7.366942736553e-05,
849,9.039616998052e-05,
850,9.687908459455e-05,4.559675871860e-04
851,8.154242823366e-05,
852,7.786953938194e-05,
853,8.897426596377e-05,
854,9.646567923483e-05,
855,8.455519127892e-05,
856,7.314140384551e-05,
857,8.630161755718e-05,
858,9.996700100601e-05,
859,9.042993042385e-05,
860,7.599974924233e-05,
861,7.520383223891e-05,
862,8.900472312234e-05,
863,1.005100639304e-04,
864,9.078766015591e-05,
865,8.414674084634e-05,
866,7.811905379640e-05,
867,8.615292608738e-05,
868,1.099172659451e-04,
869,1.096116175177e-04,
870,1.093394748750e-04,
871,7.950284634717e-05,
872,7.436488522217e-05,
873,8.523460564902e-05,
874,9.052574023372e-05,
875,8.110193448374e-05,
876,7.675550295971e-05,
877,7.282471051440e-05,
878,7.898812327767e-05,
879,8.752106805332e-05,
880,8.505950972904e-05,
881,7.014437869657e-05,
882,7.742683374090e-05,
883,9.108952508541e-05,
884,8.701495244168e-05,
885,8.731844718568e-05,
886,7.325636397582e-05,
887,7.119415386114e-05,
888,7.890281995060e-05,
889,7.792923133820e-05,
890,7.434703002218e-05,
891,7.377926522167e-05,
892,7.035385351628e-05,
893,7.037731120363e-05,
894,7.798858860042e-05,
895,8.595257531852e-05,
896,8.041731780395e-05,
897,7.718318374828e-05,
898,7.225928129628e-05,
899,7.452288264176e-05,
900,7.239937258419e-05,4.290907527320e-04
901,7.185449067038e-05,
902,7.443020876963e-05,
903,7.922014629003e-05,
904,8.599417924415e-05,
905,7.673437357880e-05,
906,7.198048842838e-05,
907,7.474707672372e-05,
908,7.694715168327e-05,
909,8.771625289228e-05,
910,9.117786976276e-05,
911,9.192118886858e-05,
912,8.254006388597e-05,
913,7.316704432014e-05,
914,7.336356065935e-05,
915,6.791723717470e-05,
916,7.362107862718e-05,
917,6.894624675624e-05,
918,7.215331424959e-05,
919,7.634100620635e-05,
920,7.357357389992e-05,
921,7.298218406504e-05,
922,7.664883742109e-05,
923,7.481532520615e-05,
924,7.155352068366e-05,
925,7.207196904346e-05,
926,6.954347918509e-05,
927,7.186308357632e-05,
928,8.384395914618e-05,
929,9.037367999554e-05,
930,9.464689355809e-05,
931,8.870074088918e-05,
932,8.592242375016e-05,
933,7.392115367111e-05,
934,7.273170922417e-05,
935,8.001127571333e-05,
936,9.464706090512e-05,
937,1.013223227346e-04,
938,1.104224793380e-04,
939,1.086737247533e-04,
940,9.659681381891e-05,
941,7.357510912698e-05,
942,7.172978075687e-05,
943,9.369361941935e-05,
944,1.273237576243e-04,
945,2.018200757448e-04,
946,2.525300078560e-04,
947,3.444461908657e-04,
948,1.236281532329e-04,
949,1.484671811340e-04,
950,2.990879584104e-04,6.139246979728e-04
951,1.749656366883e-04,
952,7.092960004229e-05,
953,1.107030402636e-04,
954,1.618254755158e-04,
955,1.548377476865e-04,
956,8.110840281006e-05,
957,9.981497714762e-05,
958,1.333250547759e-04,
959,8.524424629286e-05,
960,7.831706170691e-05,
961,1.060201466316e-04,
962,9.165336086880e-05,
963,7.197580998763e-05,
964,7.085302786436e-05,
965,8.763015648583e-05,
966,8.791906293482e-05,
967,6.919559382368e-05,
968,7.728611672064e-05,
969,8.177284325939e-05,
970,7.857712625992e-05,
971,6.807887257310e-05,
972,8.447274012724e-05,
973,8.358225750271e-05,
974,6.818446126999e-05,
975,7.086491677910e-05,
976,7.433956488967e-05,
977,7.887976971688e-05,
978,6.741817196598e-05,
979,6.893472891534e-05,
980,7.498527702410e-05,
981,6.963700434426e-05,
982,6.986646621954e-05,
983,7.032063149381e-05,
984,6.936254067114e-05,
985,6.827549077570e-05,
986,6.806569581386e-05,
987,7.171466859290e-05,
988,6.742709956598e-05,
989,6.849374040030e-05,
990,7.079320494086e-05,
991,6.758769450244e-05,
992,6.615357415285e-05,
993,6.830022903159e-05,
994,6.729260348948e-05,
995,6.781325646443e-05,
996,6.725590355927e-05,
997,6.570544792339e-05,
998,6.441355799325e-05,
999,6.805926386733e-05,
1000,6.608173134737e-05,4.210665938444e-04
