epoch,train_mse,internal_val_mse
271,5.021190736443e-04,
272,4.810680111405e-04,
273,4.649269394577e-04,
274,5.303001962602e-04,
275,4.943244857714e-04,
276,4.811804392375e-04,
277,5.000258097425e-04,
278,4.401044279803e-04,
279,4.710390639957e-04,
280,4.825773066841e-04,
281,4.916964098811e-04,
282,4.544417606667e-04,
283,4.386290675029e-04,
284,4.211535851937e-04,
285,4.674575175159e-04,
286,4.634944489226e-04,
287,4.909925046377e-04,
288,4.640997503884e-04,
289,4.896110622212e-04,
290,4.693932714872e-04,
291,4.911584546790e-04,
292,4.854847211391e-04,
293,4.956278717145e-04,
294,4.739784344565e-04,
295,5.011401954107e-04,
296,4.691209178418e-04,
297,4.577869549394e-04,
298,5.346505204216e-04,
299,5.058341193944e-04,
300,4.774300614372e-04,1.451958669350e-03
301,4.897976759821e-04,
302,4.638227983378e-04,
303,4.674279189203e-04,
304,4.734788672067e-04,
305,4.604960558936e-04,
306,4.449334228411e-04,
307,4.781522729900e-04,
308,4.918333142996e-04,
309,4.834920400754e-04,
310,4.655093653128e-04,
311,4.679312696680e-04,
312,4.720443102997e-04,
313,4.624401917681e-04,
314,4.784992488567e-04,
315,4.628339665942e-04,
316,4.458129988052e-04,
317,4.766559868585e-04,
318,4.446522507351e-04,
319,5.063422140665e-04,
320,5.024457350373e-04,
321,4.424073267728e-04,
322,4.748204082716e-04,
323,4.702477017418e-04,
324,5.283666541800e-04,
325,5.544795421883e-04,
326,4.852957499679e-04,
327,4.829607205465e-04,
328,4.853072750848e-04,
329,4.609721363522e-04,
330,4.964135005139e-04,
331,4.766568017658e-04,
332,4.843563656323e-04,
333,4.441810306162e-04,
334,4.483561497182e-04,
335,4.418208263814e-04,
336,4.756852868013e-04,
337,4.798923910130e-04,
338,4.778607981279e-04,
339,5.222965264693e-04,
340,4.345914931037e-04,
341,4.732612287626e-04,
342,4.622484557331e-04,
343,4.549766308628e-04,
344,4.783665644936e-04,
345,4.490774008445e-04,
346,4.516271874309e-04,
347,4.745877813548e-04,
348,4.875088925473e-04,
349,4.653059877455e-04,
350,4.628542228602e-04,1.455655554309e-03
351,4.474965098780e-04,
352,4.501349176280e-04,
353,4.513855674304e-04,
354,4.773068358190e-04,
355,4.982129903510e-04,
356,4.656413802877e-04,
357,4.617127997335e-04,
358,4.600001848303e-04,
359,4.870046395808e-04,
360,4.365687491372e-04,
361,4.425836959854e-04,
362,4.820468893740e-04,
363,4.414280992933e-04,
364,4.261590656824e-04,
365,4.731564549729e-04,
366,4.298966377974e-04,
367,4.547804710455e-04,
368,4.646555171348e-04,
369,4.712397640105e-04,
370,4.705926403403e-04,
371,4.415662842803e-04,
372,4.587278817780e-04,
373,4.765242338181e-04,
374,4.579360829666e-04,
375,4.240695852786e-04,
376,4.612516495399e-04,
377,5.090689519420e-04,
378,4.679163976107e-04,
379,4.535356129054e-04,
380,4.847607924603e-04,
381,4.395794530865e-04,
382,4.624562570825e-04,
383,4.280848661438e-04,
384,4.671548958868e-04,
385,4.579536034726e-04,
386,4.650118935388e-04,
387,4.555457562674e-04,
388,4.073926829733e-04,
389,4.601562395692e-04,
390,4.219942493364e-04,
391,4.443267825991e-04,
392,4.776892019436e-04,
393,4.147316212766e-04,
394,4.666266031563e-04,
395,4.814246203750e-04,
396,4.618319799192e-04,
397,4.339920706116e-04,
398,4.442013450898e-04,
399,4.712851659860e-04,
400,4.406295774970e-04,1.388061791658e-03
401,4.616131191142e-04,
402,4.455270245671e-04,
403,4.391518887132e-04,
404,4.486143880058e-04,
405,4.500994691625e-04,
406,4.555646446534e-04,
407,4.554006736726e-04,
408,4.550754674710e-04,
409,4.126260173507e-04,
410,4.284633032512e-04,
411,4.576232749969e-04,
412,4.369571397547e-04,
413,4.463906516321e-04,
414,4.421251360327e-04,
415,4.355667915661e-04,
416,4.378947487567e-04,
417,4.809218226001e-04,
418,4.825743380934e-04,
419,4.618083476089e-04,
420,4.699805285782e-04,
421,4.549151053652e-04,
422,4.721511213575e-04,
423,4.859772452619e-04,
424,4.941005026922e-04,
425,4.634856013581e-04,
426,4.493056330830e-04,
427,4.724758036900e-04,
428,4.494539462030e-04,
429,4.489251587074e-04,
430,4.511993611231e-04,
431,4.509729915299e-04,
432,4.483278025873e-04,
433,4.711122019216e-04,
434,4.184076678939e-04,
435,4.616469959728e-04,
436,4.469828854781e-04,
437,4.496449255385e-04,
438,4.406084481161e-04,
439,4.562938120216e-04,
440,4.968094872311e-04,
441,4.517103952821e-04,
442,4.823987837881e-04,
443,5.043148994446e-04,
444,4.894087323919e-04,
445,4.616972873919e-04,
446,4.601328982972e-04,
447,4.321377491578e-04,
448,4.529280122370e-04,
449,4.406868829392e-04,
450,4.182968987152e-04,1.592544489540e-03
451,4.677977995016e-04,
452,4.380628233775e-04,
453,4.340627347119e-04,
454,4.187178565189e-04,
455,4.415423609316e-04,
456,4.105427069589e-04,
457,4.597453516908e-04,
458,4.064723907504e-04,
459,4.663803847507e-04,
460,4.166141443420e-04,
461,4.546411219053e-04,
462,4.429045366123e-04,
463,4.345481866039e-04,
464,4.554144106805e-04,
465,4.285799222998e-04,
466,4.488381673582e-04,
467,4.636668018065e-04,
468,3.995189035777e-04,
469,4.438316100277e-04,
470,4.476219764911e-04,
471,4.861549532507e-04,
472,4.607943410520e-04,
473,4.480003262870e-04,
474,4.396999720484e-04,
475,4.423834325280e-04,
476,4.053700540680e-04,
477,4.294508253224e-04,
478,4.512165905908e-04,
479,4.404884530231e-04,
480,4.410919500515e-04,
481,4.257425898686e-04,
482,4.972172901034e-04,
483,4.586785798892e-04,
484,4.309960640967e-04,
485,4.203449061606e-04,
486,4.311619559303e-04,
487,4.298610147089e-04,
488,4.428652464412e-04,
489,4.463158547878e-04,
490,4.215626104269e-04,
491,4.381609905977e-04,
492,4.732983652502e-04,
493,4.472320724744e-04,
494,4.716051917057e-04,
495,5.031827022322e-04,
496,4.717436968349e-04,
497,4.344304907136e-04,
498,4.760530719068e-04,
499,4.293277161196e-04,
500,4.214307700749e-04,1.362175098620e-03
501,4.507512203418e-04,
502,4.297874402255e-04,
503,4.332217213232e-04,
504,4.529886064120e-04,
505,4.524700634647e-04,
506,4.496165784076e-04,
507,4.798636073247e-04,
508,5.119427223690e-04,
509,4.986986750737e-04,
510,4.243908915669e-04,
511,4.310471704230e-04,
512,4.570672463160e-04,
513,4.519627545960e-04,
514,4.571684112307e-04,
515,4.416024021339e-04,
516,4.271825309843e-04,
517,4.533092142083e-04,
518,4.625920846593e-04,
519,4.217050154693e-04,
520,4.468191764317e-04,
521,4.378015873954e-04,
522,4.537674540188e-04,
523,4.924063105136e-04,
524,4.421746998560e-04,
525,4.346890491433e-04,
526,4.306708869990e-04,
527,4.602644185070e-04,
528,4.052827134728e-04,
529,4.173755005468e-04,
530,4.115590418223e-04,
531,4.390972026158e-04,
532,4.479271883611e-04,
533,4.192579945084e-04,
534,4.187505692244e-04,
535,4.618971433956e-04,
536,4.246346652508e-04,
537,4.092002636753e-04,
538,4.235981614329e-04,
539,4.409754474182e-04,
540,4.390769754536e-04,
541,4.192991473246e-04,
542,4.427151870914e-04,
543,4.215203225613e-04,
544,4.052782314830e-04,
545,4.308802308515e-04,
546,4.306160844862e-04,
547,4.475322784856e-04,
548,3.951030957978e-04,
549,4.244937736075e-04,
550,4.298373532947e-04,1.539818593301e-03
551,4.204523283988e-04,
552,4.165566933807e-04,
553,4.570912569761e-04,
554,4.344931803644e-04,
555,4.386294167489e-04,
556,4.233377985656e-04,
557,4.294503596611e-04,
558,4.235485102981e-04,
559,4.424012731761e-04,
560,4.425161750987e-04,
561,4.208239843138e-04,
562,4.132384783588e-04,
563,4.599513486028e-04,
564,4.443414509296e-04,
565,4.263920127414e-04,
566,4.233105864841e-04,
567,4.766596248373e-04,
568,4.217624082230e-04,
569,4.344831395429e-04,
570,4.927933332510e-04,
571,4.869760596193e-04,
572,4.472593718674e-04,
573,5.100229172967e-04,
574,5.342143122107e-04,
575,4.808419907931e-04,
576,3.958965244237e-04,
577,4.532522871159e-04,
578,4.446324310265e-04,
579,4.317970015109e-04,
580,4.725436447188e-04,
581,4.279510467313e-04,
582,4.424712096807e-04,
583,4.114002222195e-04,
584,4.401099868119e-04,
585,4.443133948371e-04,
586,4.291917139199e-04,
587,4.180708783679e-04,
588,4.486613615882e-04,
589,4.599917738233e-04,
590,4.603961133398e-04,
591,4.355319542810e-04,
592,4.046678950544e-04,
593,4.120821249671e-04,
594,4.417686141096e-04,
595,4.595495120157e-04,
596,4.320078878663e-04,
597,4.630110342987e-04,
598,5.657934816554e-04,
599,5.459132371470e-04,
600,4.264597082511e-04,1.700792228803e-03
601,5.033643101342e-04,
602,5.052722990513e-04,
603,4.390820977278e-04,
604,5.026381113566e-04,
605,4.677827237174e-04,
606,4.635530640371e-04,
607,6.178667536005e-04,
608,5.199729930609e-04,
609,4.501430667005e-04,
610,6.541739567183e-04,
611,5.832431488670e-04,
612,4.668920591939e-04,
613,6.780081894249e-04,
614,5.770538700745e-04,
615,4.723243182525e-04,
616,6.348886527121e-04,
617,4.903146182187e-04,
618,5.542007274926e-04,
619,5.970890633762e-04,
620,4.380869213492e-04,
621,5.214582779445e-04,
622,4.452813300304e-04,
623,5.005683051422e-04,
624,4.264711751603e-04,
625,5.299947224557e-04,
626,4.776647838298e-04,
627,4.487363330554e-04,
628,5.325496895239e-04,
629,4.795297863893e-04,
630,6.024137255736e-04,
631,5.023662815802e-04,
632,4.609384923242e-04,
633,5.370109574869e-04,
634,4.325964837335e-04,
635,5.300956545398e-04,
636,4.401082696859e-04,
637,4.884528461844e-04,
638,4.271812504157e-04,
639,4.560742527246e-04,
640,4.334640980233e-04,
641,4.496602923609e-04,
642,4.163603880443e-04,
643,4.168871964794e-04,
644,4.122015088797e-04,
645,4.314338730182e-04,
646,4.545464180410e-04,
647,4.160501994193e-04,
648,4.575866623782e-04,
649,4.654544754885e-04,
650,4.078748752363e-04,1.343803014606e-03
651,4.188875900581e-04,
652,4.131620808039e-04,
653,4.385726642795e-04,
654,4.015540471300e-04,
655,4.281922010705e-04,
656,4.301734734327e-04,
657,4.830594116356e-04,
658,4.323166795075e-04,
659,4.433407739270e-04,
660,4.495744069573e-04,
661,4.166326543782e-04,
662,4.157444054727e-04,
663,4.435566952452e-04,
664,4.369347589090e-04,
665,4.316584090702e-04,
666,4.292461671866e-04,
667,4.043111111969e-04,
668,4.201497649774e-04,
669,4.345539491624e-04,
670,3.866732586175e-04,
671,4.420084296726e-04,
672,4.006859380752e-04,
673,4.522847011685e-04,
674,4.152595938649e-04,
675,4.404801584315e-04,
676,4.251908976585e-04,
677,4.131764872000e-04,
678,3.942371113226e-04,
679,3.999182954431e-04,
680,4.420174518600e-04,
681,4.090528818779e-04,
682,4.065766697749e-04,
683,4.267873300705e-04,
684,4.070063005202e-04,
685,4.207738675177e-04,
686,4.195990331937e-04,
687,4.026016104035e-04,
688,4.228205652907e-04,
689,4.143236437812e-04,
690,4.313737154007e-04,
691,4.151882312726e-04,
692,4.319011932239e-04,
693,4.059513448738e-04,
694,4.480940988287e-04,
695,4.150041204412e-04,
696,4.132504400332e-04,
697,4.271587822586e-04,
698,4.178008239251e-04,
699,4.085135587957e-04,
700,4.394602146931e-04,1.472895382904e-03
701,4.081854713149e-04,
702,4.386045620777e-04,
703,4.116789787076e-04,
704,4.187310114503e-04,
705,4.460087511688e-04,
706,3.981535555795e-04,
707,4.291131626815e-04,
708,3.983861533925e-04,
709,4.292811499909e-04,
710,4.054534656461e-04,
711,4.244046576787e-04,
712,4.006804374512e-04,
713,4.727032501251e-04,
714,4.479071940295e-04,
715,4.311763623264e-04,
716,4.028326075058e-04,
717,3.996576415375e-04,
718,4.071408184245e-04,
719,4.088812274858e-04,
720,4.815378342755e-04,
721,4.213624342810e-04,
722,4.224861622788e-04,
723,4.418748721946e-04,
724,4.048102418892e-04,
725,4.695290408563e-04,
726,4.346976056695e-04,
727,4.066079563927e-04,
728,4.401429032441e-04,
729,4.402385675348e-04,
730,3.917288850062e-04,
731,4.194399807602e-04,
732,4.233857616782e-04,
733,4.050584975630e-04,
734,4.209725302644e-04,
735,3.907955542672e-04,
736,4.017436294816e-04,
737,3.969577373937e-04,
738,3.801077255048e-04,
739,3.966077056248e-04,
740,3.758118837141e-04,
741,4.030303098261e-04,
742,3.658991772681e-04,
743,3.912297543138e-04,
744,3.721569664776e-04,
745,3.834356903099e-04,
746,3.707525611389e-04,
747,4.430101544131e-04,
748,4.043915250804e-04,
749,3.823407460004e-04,
750,3.749823081307e-04,1.472661504522e-03
751,3.597600443754e-04,
752,4.022466600873e-04,
753,3.989528631791e-04,
754,4.252592916600e-04,
755,4.078486817889e-04,
756,3.774733922910e-04,
757,3.862502053380e-04,
758,4.132612084504e-04,
759,3.877704148181e-04,
760,3.891653614119e-04,
761,3.884629695676e-04,
762,3.835450625047e-04,
763,4.196777008474e-04,
764,3.741526452359e-04,
765,4.004174843431e-04,
766,3.859486314468e-04,
767,4.089275898878e-04,
768,4.517983179539e-04,
769,3.523397608660e-04,
770,3.984111244790e-04,
771,4.443630750757e-04,
772,3.594736917876e-04,
773,4.561024252325e-04,
774,4.081811057404e-04,
775,3.730281023309e-04,
776,4.473524750210e-04,
777,3.906211350113e-04,
778,3.549464163370e-04,
779,4.074267926626e-04,
780,3.498443402350e-04,
781,3.754551871680e-04,
782,3.700380038936e-04,
783,3.444826579653e-04,
784,3.752354241442e-04,
785,3.469171351753e-04,
786,3.351760096848e-04,
787,3.572715795599e-04,
788,3.500233870000e-04,
789,3.525816136971e-04,
790,3.229362773709e-04,
791,3.231973096263e-04,
792,3.534769057296e-04,
793,3.469997027423e-04,
794,3.554027935024e-04,
795,3.211907460354e-04,
796,3.422281297389e-04,
797,3.657683264464e-04,
798,3.240520309191e-04,
799,3.405534953345e-04,
800,3.197464393452e-04,1.133929938078e-03
801,3.456468693912e-04,
802,3.027325146832e-04,
803,3.494650009088e-04,
804,3.431176301092e-04,
805,3.011664666701e-04,
806,3.277485084254e-04,
807,3.070129314438e-04,
808,3.102801856585e-04,
809,3.207979025319e-04,
810,3.534423303790e-04,
811,3.137631283607e-04,
812,2.978977281600e-04,
813,3.107336815447e-04,
814,2.918055397458e-04,
815,2.909994218498e-04,
816,3.187882539351e-04,
817,3.143110661767e-04,
818,3.381516435184e-04,
819,3.217368212063e-04,
820,2.894473727793e-04,
821,3.022340824828e-04,
822,2.792095183395e-04,
823,2.845340641215e-04,
824,2.972491784021e-04,
825,3.373151994310e-04,
826,3.082120965701e-04,
827,2.900992403738e-04,
828,2.999663702212e-04,
829,3.009826177731e-04,
830,2.848393924069e-04,
831,2.834860351868e-04,
832,3.208952839486e-04,
833,2.833820180967e-04,
834,3.005958860740e-04,
835,2.793784660753e-04,
836,2.911738702096e-04,
837,2.991346700583e-04,
838,2.724379301071e-04,
839,2.820521185640e-04,
840,2.869108866435e-04,
841,2.761751529761e-04,
842,2.943809377030e-04,
843,2.768269623630e-04,
844,2.740666386671e-04,
845,2.879538806155e-04,
846,2.924443688244e-04,
847,2.835480845533e-04,
848,2.831594902091e-04,
849,2.686188090593e-04,
850,2.610811206978e-04,1.125944312662e-03
851,2.932273491751e-04,
852,2.684437204152e-04,
853,2.866824506782e-04,
854,2.897906233557e-04,
855,2.710561093409e-04,
856,2.836130443029e-04,
857,2.620739978738e-04,
858,2.705482183956e-04,
859,2.759617636912e-04,
860,2.697760355659e-04,
861,2.696601732168e-04,
862,2.755593159236e-04,
863,2.703365171328e-04,
864,2.727936371230e-04,
865,2.827918215189e-04,
866,2.923947758973e-04,
867,2.735437301453e-04,
868,2.784996177070e-04,
869,2.692076086532e-04,
870,2.839076914825e-04,
871,2.947606844828e-04,
872,2.866791037377e-04,
873,2.573646197561e-04,
874,2.643881889526e-04,
875,2.670289541129e-04,
876,2.553989761509e-04,
877,2.794130414259e-04,
878,2.764789678622e-04,
879,2.719734038692e-04,
880,2.777171903290e-04,
881,2.819939400069e-04,
882,2.523878356442e-04,
883,2.787679550238e-04,
884,2.765461103991e-04,
885,2.715215669014e-04,
886,2.557533443905e-04,
887,2.866294234991e-04,
888,2.687836240511e-04,
889,2.814265899360e-04,
890,2.774104650598e-04,
891,2.871787291951e-04,
892,2.870860917028e-04,
893,2.751631545834e-04,
894,2.961836871691e-04,
895,2.979318378493e-04,
896,2.882004773710e-04,
897,2.743986551650e-04,
898,2.574165991973e-04,
899,2.665823267307e-04,
900,2.559554413892e-04,1.184463500977e-03
901,2.657361910678e-04,
902,2.678885648493e-04,
903,2.650144742802e-04,
904,2.413502370473e-04,
905,2.608670911286e-04,
906,2.548665797804e-04,
907,2.503152645659e-04,
908,2.545662282500e-04,
909,2.620363666210e-04,
910,2.631913521327e-04,
911,2.679345197976e-04,
912,2.690851106308e-04,
913,2.887628506869e-04,
914,2.799558860715e-04,
915,2.944369916804e-04,
916,2.616524579935e-04,
917,2.593007811811e-04,
918,2.751008141786e-04,
919,3.482183092274e-04,
920,2.955327508971e-04,
921,2.526736352593e-04,
922,2.530895581003e-04,
923,2.559954300523e-04,
924,2.951120841317e-04,
925,2.675217983779e-04,
926,2.878979430534e-04,
927,2.654942218214e-04,
928,2.626809291542e-04,
929,2.986930776387e-04,
930,2.854293561541e-04,
931,2.698683529161e-04,
932,3.044371551368e-04,
933,2.832505269907e-04,
934,2.900339313783e-04,
935,3.092831466347e-04,
936,3.797130193561e-04,
937,2.614795230329e-04,
938,2.875294594560e-04,
939,3.636405745056e-04,
940,2.789130667225e-04,
941,2.555388782639e-04,
942,2.602126332931e-04,
943,2.846641582437e-04,
944,2.682934282348e-04,
945,2.424055128358e-04,
946,2.742694632616e-04,
947,2.862028777599e-04,
948,2.701554039959e-04,
949,2.816519699991e-04,
950,2.647514920682e-04,1.131082652137e-03
951,2.792074810714e-04,
952,2.894052595366e-04,
953,2.745159144979e-04,
954,2.426639257465e-04,
955,3.079733578488e-04,
956,3.395372186787e-04,
957,2.969236811623e-04,
958,2.608253853396e-04,
959,3.149429103360e-04,
960,2.887741720770e-04,
961,2.678943274077e-04,
962,2.765060926322e-04,
963,2.827827120200e-04,
964,2.397815696895e-04,
965,2.651204995345e-04,
966,2.426870050840e-04,
967,2.499441034161e-04,
968,2.538580738474e-04,
969,2.585489419289e-04,
970,2.692379639484e-04,
971,2.680740144569e-04,
972,2.684363280423e-04,
973,2.596563426778e-04,
974,2.690626715776e-04,
975,2.456678193994e-04,
976,2.659235615283e-04,
977,2.496421220712e-04,
978,2.721161581576e-04,
979,2.594601246528e-04,
980,2.552133519202e-04,
981,2.685896761250e-04,
982,2.811457379721e-04,
983,2.536921529099e-04,
984,2.587591588963e-04,
985,2.600580337457e-04,
986,2.634139964357e-04,
987,2.794174652081e-04,
988,2.964277518913e-04,
989,2.898738021031e-04,
990,2.797981433105e-04,
991,2.518485416658e-04,
992,3.020562871825e-04,
993,3.023019235115e-04,
994,2.724948571995e-04,
995,3.026082995348e-04,
996,3.212557348888e-04,
997,2.680802426767e-04,
998,3.197152400389e-04,
999,3.973935381509e-04,
1000,2.870492753573e-04,1.330786966719e-03
