sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
308,stenosed,power_law,0.0780869647860527,0.34018123149871826,0.0,0.3004581332206726,False
309,stenosed,newtonian,0.1764468401670456,0.28187820315361023,0.0,0.22066336870193481,False
325,stenosed,power_law,0.07469294965267181,0.41913294792175293,0.0,0.38007304072380066,False
326,stenosed,power_law,0.25404250621795654,0.33589038252830505,0.0,0.2211393415927887,False
336,stenosed,newtonian,0.15199525654315948,0.38732486963272095,0.0,0.2845861613750458,False
340,stenosed,power_law,0.11590126156806946,0.3061797022819519,0.0,0.2509951889514923,False
343,stenosed,newtonian,0.3395967185497284,0.20634514093399048,0.0,0.12205546349287033,False
344,stenosed,power_law,0.42422395944595337,1.2739533185958862,0.0,0.5248806476593018,False
357,stenosed,newtonian,0.30342844128608704,0.14829003810882568,0.0,0.12544289231300354,False
360,stenosed,power_law,0.054902397096157074,0.1229458600282669,0.0,0.11977595090866089,False
364,stenosed,power_law,0.2498236894607544,0.2110220491886139,0.0,0.18422642350196838,False
365,stenosed,power_law,0.25535622239112854,0.2113565057516098,0.0,0.20670294761657715,False
370,stenosed,power_law,0.38858556747436523,0.15849542617797852,0.0,0.17100799083709717,False
374,stenosed,power_law,0.20034900307655334,0.1784563511610031,0.0,0.14935611188411713,False
375,stenosed,power_law,0.06845259666442871,0.35255905985832214,0.0,0.35849088430404663,False
388,stenosed,newtonian,0.05275612697005272,0.26177138090133667,0.0,0.2594025731086731,False
390,stenosed,power_law,0.05360214039683342,0.09205319732427597,0.0,0.08688169717788696,False
396,stenosed,power_law,0.2538653314113617,0.14204350113868713,0.0,0.09407787770032883,False
410,stenosed,power_law,0.24397793412208557,0.13322284817695618,0.0,0.0867045521736145,False
411,stenosed,newtonian,0.2412669062614441,0.49784645438194275,0.0,0.3271336555480957,False
429,stenosed,newtonian,0.21911416947841644,0.2019571214914322,0.0,0.1551995873451233,False
435,stenosed,power_law,0.2112223356962204,0.1853305697441101,0.0,0.13836669921875,False
437,stenosed,power_law,0.206807941198349,0.15630967915058136,0.0,0.11274925619363785,False
440,stenosed,power_law,0.0902758538722992,0.27438923716545105,0.0,0.26182806491851807,False
442,stenosed,power_law,0.11016696691513062,0.11980962008237839,0.0,0.10290490835905075,False
445,stenosed,newtonian,0.24394932389259338,0.49593400955200195,0.0,0.33036908507347107,False
457,stenosed,newtonian,0.17312239110469818,0.7523558139801025,0.0,0.5300064086914062,False
459,stenosed,newtonian,0.1593308299779892,0.2169812172651291,0.0,0.18116362392902374,False
468,stenosed,newtonian,0.15716159343719482,0.3065741956233978,0.0,0.2470494657754898,False
472,stenosed,newtonian,0.0908995121717453,0.4330194890499115,0.0,0.3891751170158386,False
487,stenosed,power_law,0.16297343373298645,0.04423404857516289,0.0,0.046256083995103836,False
491,stenosed,power_law,0.18636292219161987,0.13357144594192505,0.0,0.11280447989702225,False
492,stenosed,newtonian,0.18982717394828796,0.42062586545944214,0.0,0.41671323776245117,False
494,stenosed,power_law,0.20221099257469177,0.3945819139480591,0.0,0.28230994939804077,False
495,stenosed,newtonian,0.2918550968170166,0.5894549489021301,0.0,0.3176610469818115,False
499,stenosed,power_law,0.20215800404548645,0.23660391569137573,0.0,0.17285864055156708,False
