epoch,train_mse,internal_val_mse
596,1.563244382851e-03,
597,7.100008660927e-04,
598,1.633331645280e-03,
599,8.104912121780e-04,
600,1.301109208725e-03,2.311817836016e-03
601,8.288866374642e-04,
602,1.013414585032e-03,
603,9.918556315824e-04,
604,8.578661363572e-04,
605,9.953888365999e-04,
606,9.404618758708e-04,
607,7.214889628813e-04,
608,1.031580497511e-03,
609,6.323363631964e-04,
610,7.871295092627e-04,
611,8.179780561477e-04,
612,6.828586920165e-04,
613,8.175496477634e-04,
614,7.443217327818e-04,
615,7.035948219709e-04,
616,7.510089199059e-04,
617,7.335862610489e-04,
618,6.510387174785e-04,
619,7.147857686505e-04,
620,6.926868809387e-04,
621,6.845002062619e-04,
622,6.975894211791e-04,
623,6.713190814480e-04,
624,6.691337330267e-04,
625,6.791530759074e-04,
626,6.681561935693e-04,
627,6.406840402633e-04,
628,6.051368545741e-04,
629,6.964686908759e-04,
630,6.335382349789e-04,
631,6.430703797378e-04,
632,6.473135435954e-04,
633,6.216915207915e-04,
634,6.111935945228e-04,
635,5.862638354301e-04,
636,5.790218710899e-04,
637,6.090338574722e-04,
638,5.905632860959e-04,
639,5.929509061389e-04,
640,5.785485263914e-04,
641,5.679215537384e-04,
642,5.766543326899e-04,
643,5.501520354301e-04,
644,5.655483109877e-04,
645,5.576459807344e-04,
646,5.967500619590e-04,
647,5.683562485501e-04,
648,5.802854429930e-04,
649,5.591735243797e-04,
650,5.881236866117e-04,1.200546743348e-03
651,5.813732859679e-04,
652,5.723480135202e-04,
653,5.333143053576e-04,
654,5.691238911822e-04,
655,5.244233179837e-04,
656,5.630137166008e-04,
657,6.187709514052e-04,
658,5.589381325990e-04,
659,5.717133171856e-04,
660,5.342529620975e-04,
661,5.837754579261e-04,
662,5.738030886278e-04,
663,5.312910070643e-04,
664,5.317701725289e-04,
665,5.387958954088e-04,
666,5.276316078380e-04,
667,5.212223040871e-04,
668,5.298223695718e-04,
669,5.413447506726e-04,
670,5.121637950651e-04,
671,5.355173489079e-04,
672,5.259049357846e-04,
673,5.075544468127e-04,
674,5.558617995121e-04,
675,5.160470027477e-04,
676,5.489628529176e-04,
677,5.322849610820e-04,
678,5.123114679009e-04,
679,5.114147206768e-04,
680,4.897052422166e-04,
681,5.294500151649e-04,
682,5.059909308329e-04,
683,5.283930804580e-04,
684,5.230066017248e-04,
685,5.169102223590e-04,
686,5.017442163080e-04,
687,5.418141372502e-04,
688,5.399305373430e-04,
689,5.431066383608e-04,
690,5.185069749132e-04,
691,5.278941243887e-04,
692,5.141024594195e-04,
693,5.266956286505e-04,
694,5.372550222091e-04,
695,5.427154246718e-04,
696,5.514828953892e-04,
697,5.133916274644e-04,
698,5.413081962615e-04,
699,5.154797108844e-04,
700,5.205576308072e-04,9.650440770201e-04
701,4.990146262571e-04,
702,5.623239558190e-04,
703,5.553970113397e-04,
704,5.111449863762e-04,
705,5.099005065858e-04,
706,5.046925507486e-04,
707,5.613672547042e-04,
708,5.214569973759e-04,
709,5.001725512557e-04,
710,5.437858053483e-04,
711,4.978197393939e-04,
712,5.018278025091e-04,
713,5.182176246308e-04,
714,4.761552554555e-04,
715,5.047113518231e-04,
716,5.099537083879e-04,
717,5.186172202229e-04,
718,5.249616224319e-04,
719,4.994012997486e-04,
720,4.864146467298e-04,
721,4.943037056364e-04,
722,4.916591569781e-04,
723,4.988018190488e-04,
724,5.208273651078e-04,
725,5.089131882414e-04,
726,5.110887577757e-04,
727,4.974190378562e-04,
728,5.196586134844e-04,
729,5.159477586858e-04,
730,4.978077486157e-04,
731,4.972962196916e-04,
732,5.188977811486e-04,
733,4.945382243022e-04,
734,5.041136173531e-04,
735,4.849522956647e-04,
736,4.960256628692e-04,
737,4.604289424606e-04,
738,4.997422220185e-04,
739,4.782278265338e-04,
740,5.246978253126e-04,
741,5.333573790267e-04,
742,5.078118410893e-04,
743,5.558658158407e-04,
744,5.040076794103e-04,
745,5.078364047222e-04,
746,4.670001799241e-04,
747,5.114118685015e-04,
748,5.180365405977e-04,
749,5.060374387540e-04,
750,5.206607747823e-04,1.187012298033e-03
751,5.006858846173e-04,
752,5.162341985852e-04,
753,4.892760189250e-04,
754,4.746320773847e-04,
755,5.174549878575e-04,
756,4.959366051480e-04,
757,5.379978101701e-04,
758,5.511322524399e-04,
759,4.577318904921e-04,
760,5.018505034968e-04,
761,4.874372971244e-04,
762,5.192395765334e-04,
763,5.673430860043e-04,
764,4.932320443913e-04,
765,4.895246820524e-04,
766,5.231604445726e-04,
767,4.823502677027e-04,
768,5.239751189947e-04,
769,5.143632879481e-04,
770,5.081543931738e-04,
771,4.997810465284e-04,
772,5.099967238493e-04,
773,5.053304485045e-04,
774,4.586594877765e-04,
775,4.968235152774e-04,
776,4.757120914292e-04,
777,4.776595451403e-04,
778,4.885322414339e-04,
779,4.769020888489e-04,
780,5.078702233732e-04,
781,5.094495136291e-04,
782,4.784148768522e-04,
783,4.761597374454e-04,
784,4.959322395734e-04,
785,5.047405720688e-04,
786,4.976540803909e-04,
787,5.061754491180e-04,
788,5.025034770370e-04,
789,5.104317096993e-04,
790,5.401294911280e-04,
791,4.982439568266e-04,
792,5.478134844452e-04,
793,4.885139060207e-04,
794,4.878291219939e-04,
795,5.391549784690e-04,
796,4.790823440999e-04,
797,4.845894291066e-04,
798,4.978041397408e-04,
799,4.909374983981e-04,
800,4.984113620594e-04,1.240684418008e-03
801,4.646781017072e-04,
802,4.947388079017e-04,
803,4.714773676824e-04,
804,4.909748677164e-04,
805,5.044486024417e-04,
806,4.751053638756e-04,
807,4.787732323166e-04,
808,4.875067097601e-04,
809,4.943232052028e-04,
810,4.803322663065e-04,
811,4.611351760104e-04,
812,5.060250405222e-04,
813,4.750025691465e-04,
814,4.700453719124e-04,
815,4.518631903920e-04,
816,4.902249784209e-04,
817,4.768758371938e-04,
818,4.979412187822e-04,
819,4.793194530066e-04,
820,5.049871979281e-04,
821,4.924186505377e-04,
822,4.769086663146e-04,
823,4.909994313493e-04,
824,4.862964851782e-04,
825,5.057671805844e-04,
826,4.865955270361e-04,
827,4.939578939229e-04,
828,4.773263353854e-04,
829,5.000152159482e-04,
830,5.037842784077e-04,
831,4.698779084720e-04,
832,4.702927544713e-04,
833,4.716000403278e-04,
834,4.798243171535e-04,
835,4.754013207275e-04,
836,4.733882669825e-04,
837,4.964354448020e-04,
838,5.063324933872e-04,
839,5.092443898320e-04,
840,4.375246353447e-04,
841,5.231834948063e-04,
842,5.015727365389e-04,
843,4.828889505006e-04,
844,5.012730835006e-04,
845,5.119801498950e-04,
846,4.740227595903e-04,
847,4.974969197065e-04,
848,5.132254445925e-04,
849,4.913586890325e-04,
850,5.020188400522e-04,1.011825632304e-03
851,5.106247845106e-04,
852,4.833028942812e-04,
853,5.032490007579e-04,
854,4.703985468950e-04,
855,4.694979288615e-04,
856,4.922804655507e-04,
857,4.940833314322e-04,
858,4.657873068936e-04,
859,5.408494034782e-04,
860,4.797597939614e-04,
861,4.899571649730e-04,
862,5.022885161452e-04,
863,4.613632918335e-04,
864,4.871898563579e-04,
865,4.916727775708e-04,
866,4.544919647742e-04,
867,4.766343627125e-04,
868,4.783403710462e-04,
869,4.817604203708e-04,
870,4.626567242667e-04,
871,4.556729400065e-04,
872,4.800733295269e-04,
873,4.616726073436e-04,
874,4.677406977862e-04,
875,5.033307243139e-04,
876,4.870127304457e-04,
877,4.886598326266e-04,
878,5.082342540845e-04,
879,4.596015787683e-04,
880,4.932461306453e-04,
881,4.869883996435e-04,
882,4.617303493433e-04,
883,5.341588985175e-04,
884,5.029935855418e-04,
885,4.604403802659e-04,
886,4.769603256136e-04,
887,4.685344174504e-04,
888,4.714977694675e-04,
889,4.790745442733e-04,
890,4.994269693270e-04,
891,4.711172368843e-04,
892,4.866500094067e-04,
893,4.465000238270e-04,
894,4.745028563775e-04,
895,5.023985868320e-04,
896,4.545378033072e-04,
897,4.846565134358e-04,
898,4.788612714037e-04,
899,4.782128380612e-04,
900,4.450554843061e-04,9.971854742616e-04
901,4.697198746726e-04,
902,4.576993233059e-04,
903,4.606393631548e-04,
904,4.653239448089e-04,
905,4.500267677940e-04,
906,4.441286437213e-04,
907,4.617793019861e-04,
908,4.817004082724e-04,
909,4.734608810395e-04,
910,4.355532582849e-04,
911,4.447734390851e-04,
912,4.503634991124e-04,
913,4.477019538172e-04,
914,4.586446739268e-04,
915,4.711872024927e-04,
916,4.668728506658e-04,
917,4.812891711481e-04,
918,4.494059248827e-04,
919,4.514582687989e-04,
920,4.998528747819e-04,
921,4.443206707947e-04,
922,4.630471812561e-04,
923,4.779643495567e-04,
924,4.807370714843e-04,
925,4.411937843543e-04,
926,4.951986484230e-04,
927,4.550751764327e-04,
928,4.663164145313e-04,
929,5.333654116839e-04,
930,5.225674249232e-04,
931,4.395793075673e-04,
932,4.946422995999e-04,
933,4.720865690615e-04,
934,4.490955034271e-04,
935,4.910059506074e-04,
936,4.589093150571e-04,
937,4.776139394380e-04,
938,4.942616214976e-04,
939,4.513087042142e-04,
940,4.417728632689e-04,
941,4.599356325343e-04,
942,4.707196494564e-04,
943,4.784511693288e-04,
944,4.289851640351e-04,
945,4.654515068978e-04,
946,4.801271425094e-04,
947,4.558445070870e-04,
948,4.924561362714e-04,
949,5.000123055652e-04,
950,4.639765829779e-04,1.154026016593e-03
951,4.395389114507e-04,
952,4.753824905492e-04,
953,4.907035618089e-04,
954,4.584426642396e-04,
955,4.549550940283e-04,
956,4.557014908642e-04,
957,4.677757096943e-04,
958,4.698584380094e-04,
959,4.445958184078e-04,
960,4.361286119092e-04,
961,4.566131974570e-04,
962,4.718039126601e-04,
963,4.376849974506e-04,
964,4.489549901336e-04,
965,4.689140769187e-04,
966,4.737695271615e-04,
967,4.761973978020e-04,
968,4.506034310907e-04,
969,4.373693955131e-04,
970,4.656100645661e-04,
971,4.466331156436e-04,
972,4.762522294186e-04,
973,4.599063540809e-04,
974,4.490112769417e-04,
975,4.663635336328e-04,
976,4.499570641201e-04,
977,4.557421780191e-04,
978,4.374093550723e-04,
979,4.467854450922e-04,
980,4.443739890121e-04,
981,4.525912518147e-04,
982,4.627220623661e-04,
983,4.700545687228e-04,
984,4.393644630909e-04,
985,4.407108062878e-04,
986,4.578426305670e-04,
987,4.214149666950e-04,
988,4.547937423922e-04,
989,4.585312271956e-04,
990,4.590829485096e-04,
991,4.703514277935e-04,
992,4.306565388106e-04,
993,4.600242536981e-04,
994,4.607914015651e-04,
995,4.328031791374e-04,
996,4.611109325197e-04,
997,4.526261182036e-04,
998,4.674248048104e-04,
999,4.770199302584e-04,
1000,4.480471834540e-04,1.113211503252e-03
