epoch,train_mse,internal_val_mse
129,6.031495286152e-04,
130,5.999125423841e-04,
131,5.804521497339e-04,
132,6.411051144823e-04,
133,5.958641995676e-04,
134,5.966270109639e-04,
135,6.838815752417e-04,
136,6.252559251152e-04,
137,6.690168520436e-04,
138,6.151094567031e-04,
139,5.953490035608e-04,
140,6.966762011871e-04,
141,5.583994789049e-04,
142,6.456314586103e-04,
143,6.067624781281e-04,
144,6.597962346859e-04,
145,6.644115783274e-04,
146,5.331061547622e-04,
147,6.428226479329e-04,
148,5.848666187376e-04,
149,5.795038305223e-04,
150,6.102990591899e-04,1.661948626861e-03
151,5.502839339897e-04,
152,7.051753345877e-04,
153,6.222121883184e-04,
154,5.772319855168e-04,
155,6.261360831559e-04,
156,5.561067955568e-04,
157,6.282218964770e-04,
158,5.789441056550e-04,
159,5.307822721079e-04,
160,6.393417716026e-04,
161,5.509985494427e-04,
162,5.556281539612e-04,
163,5.849688313901e-04,
164,5.934920627624e-04,
165,6.202432559803e-04,
166,5.319861229509e-04,
167,5.656958092004e-04,
168,5.780441570096e-04,
169,5.998691194691e-04,
170,5.922616110183e-04,
171,5.241215694696e-04,
172,5.712024285458e-04,
173,5.475248908624e-04,
174,5.375642795116e-04,
175,6.052857497707e-04,
176,5.231429822743e-04,
177,5.322813522071e-04,
178,5.974438972771e-04,
179,6.159554468468e-04,
180,5.418953369372e-04,
181,6.241791415960e-04,
182,5.193277029321e-04,
183,6.038252031431e-04,
184,5.817412748002e-04,
185,6.261274102144e-04,
186,5.713672144338e-04,
187,6.107494700700e-04,
188,5.943819414824e-04,
189,5.221766186878e-04,
190,6.192030850798e-04,
191,6.101402104832e-04,
192,6.058868020773e-04,
193,5.500216502696e-04,
194,4.818736924790e-04,
195,6.144775543362e-04,
196,4.922904190607e-04,
197,5.501242703758e-04,
198,5.565704195760e-04,
199,5.554849049076e-04,
200,5.149354692549e-04,1.555180177093e-03
201,5.698419408873e-04,
202,5.241709877737e-04,
203,5.707252421416e-04,
204,5.120896967128e-04,
205,6.068291841075e-04,
206,6.035953410901e-04,
207,5.952510982752e-04,
208,6.115044234321e-04,
209,5.364983808249e-04,
210,5.801588995382e-04,
211,5.228288355283e-04,
212,4.973547183909e-04,
213,6.007385090925e-04,
214,5.238766316324e-04,
215,5.563064478338e-04,
216,5.499059916474e-04,
217,5.671895341948e-04,
218,4.995557828806e-04,
219,5.471905460581e-04,
220,5.569204804488e-04,
221,5.748530384153e-04,
222,5.214530392550e-04,
223,6.047310307622e-04,
224,5.337424227037e-04,
225,5.165046313778e-04,
226,5.611869855784e-04,
227,5.362792289816e-04,
228,5.205246852711e-04,
229,5.261604674160e-04,
230,5.702457856387e-04,
231,5.578647833318e-04,
232,5.077613750473e-04,
233,5.022138939239e-04,
234,4.924576496705e-04,
235,5.374236498028e-04,
236,4.983081016690e-04,
237,5.084575968795e-04,
238,5.247151129879e-04,
239,5.674243438989e-04,
240,5.594485555775e-04,
241,5.147696938366e-04,
242,5.137482658029e-04,
243,5.416342755780e-04,
244,4.905624082312e-04,
245,5.333899753168e-04,
246,5.473329802044e-04,
247,5.156908882782e-04,
248,5.356429610401e-04,
249,5.537630058825e-04,
250,6.028013303876e-04,1.545447623357e-03
251,4.950371803716e-04,
252,5.348287522793e-04,
253,5.375384353101e-04,
254,5.318908952177e-04,
255,5.218882579356e-04,
256,5.624698242173e-04,
257,5.590628716163e-04,
258,6.107038934715e-04,
259,5.365764372982e-04,
260,6.142692291178e-04,
261,5.649463273585e-04,
262,5.122453439981e-04,
263,4.897245089523e-04,
264,5.317964241840e-04,
265,5.586891202256e-04,
266,4.856336163357e-04,
267,5.941817653365e-04,
268,5.391211016104e-04,
269,5.172613309696e-04,
270,5.594471003860e-04,
271,4.915333120152e-04,
272,5.466396687552e-04,
273,5.659128073603e-04,
274,5.387902492657e-04,
275,5.805272958241e-04,
276,5.924947327003e-04,
277,5.296294111758e-04,
278,5.309541011229e-04,
279,6.696361815557e-04,
280,5.721201887354e-04,
281,5.106601165608e-04,
282,6.800700793974e-04,
283,6.634272867814e-04,
284,5.564217572100e-04,
285,7.162130204961e-04,
286,6.645745597780e-04,
287,5.193951074034e-04,
288,6.036411505193e-04,
289,4.803362535313e-04,
290,5.574030801654e-04,
291,5.420623347163e-04,
292,6.489362567663e-04,
293,5.997065454721e-04,
294,4.576616047416e-04,
295,5.576942930929e-04,
296,4.908966948278e-04,
297,6.372301140800e-04,
298,6.088042282499e-04,
299,5.574154201895e-04,
300,5.864721606486e-04,1.462337444536e-03
301,5.499954568222e-04,
302,5.503784632310e-04,
303,4.970490699634e-04,
304,5.206064088270e-04,
305,4.769848892465e-04,
306,5.256363656372e-04,
307,5.325179663487e-04,
308,5.334222805686e-04,
309,5.221911123954e-04,
310,5.789777496830e-04,
311,5.978150293231e-04,
312,5.007106810808e-04,
313,5.052432534285e-04,
314,5.383609677665e-04,
315,5.145178292878e-04,
316,5.420936504379e-04,
317,5.058343522251e-04,
318,5.218533333391e-04,
319,4.756119451486e-04,
320,5.035203648731e-04,
321,5.276130978018e-04,
322,5.319188348949e-04,
323,5.180942825973e-04,
324,5.293199792504e-04,
325,5.145650939085e-04,
326,5.118616390973e-04,
327,5.118841072544e-04,
328,4.696006362792e-04,
329,5.239616148174e-04,
330,5.405285628513e-04,
331,5.004071281292e-04,
332,5.495027871802e-04,
333,4.858733736910e-04,
334,4.746871418320e-04,
335,5.279920878820e-04,
336,4.889004630968e-04,
337,5.485741421580e-04,
338,4.614948120434e-04,
339,5.293521098793e-04,
340,5.149368662387e-04,
341,5.286881932989e-04,
342,5.084551521577e-04,
343,5.329543491825e-04,
344,4.725240287371e-04,
345,4.803581105080e-04,
346,4.687054606620e-04,
347,4.932185984217e-04,
348,5.517096142285e-04,
349,5.822759121656e-04,
350,5.273105925880e-04,1.417147810571e-03
351,5.544341402128e-04,
352,4.906370886602e-04,
353,4.912689910270e-04,
354,4.922937951051e-04,
355,5.662204930559e-04,
356,4.831894475501e-04,
357,5.055425572209e-04,
358,4.793218104169e-04,
359,4.975321935490e-04,
360,5.222803447396e-04,
361,5.071025225334e-04,
362,4.836661973968e-04,
363,5.911491462030e-04,
364,5.258229211904e-04,
365,5.471426411532e-04,
366,6.406710599549e-04,
367,4.927327390760e-04,
368,6.809128681198e-04,
369,6.533550913446e-04,
370,5.833601462655e-04,
371,6.202801596373e-04,
372,4.771336680278e-04,
373,6.411784561351e-04,
374,5.475949146785e-04,
375,5.402484675869e-04,
376,5.883089033887e-04,
377,4.495837492868e-04,
378,5.823033861816e-04,
379,5.264112260193e-04,
380,5.513583309948e-04,
381,6.038585561328e-04,
382,5.196978454478e-04,
383,6.356650264934e-04,
384,4.987323191017e-04,
385,5.546799511649e-04,
386,4.944123793393e-04,
387,5.559903802350e-04,
388,5.728745018132e-04,
389,5.467144073918e-04,
390,5.642605246976e-04,
391,5.032778135501e-04,
392,5.719353212044e-04,
393,5.253562703729e-04,
394,4.788363876287e-04,
395,5.092517822050e-04,
396,4.622277920134e-04,
397,5.547683686018e-04,
398,4.538565990515e-04,
399,4.740029689856e-04,
400,5.010011955164e-04,1.419089501724e-03
401,5.139707936905e-04,
402,5.061328411102e-04,
403,4.654771182686e-04,
404,5.468775052577e-04,
405,5.305365775712e-04,
406,4.852178390138e-04,
407,4.675018135458e-04,
408,4.864105721936e-04,
409,4.929819842800e-04,
410,5.116974934936e-04,
411,5.581054138020e-04,
412,5.249574314803e-04,
413,5.206984351389e-04,
414,4.915462341160e-04,
415,4.811933613382e-04,
416,5.124956369400e-04,
417,5.218223668635e-04,
418,4.686645697802e-04,
419,4.632327763829e-04,
420,5.316075985320e-04,
421,4.642152925953e-04,
422,4.816419095732e-04,
423,5.199990700930e-04,
424,4.851921112277e-04,
425,5.314017762430e-04,
426,4.797411966138e-04,
427,5.076796514913e-04,
428,4.789358354174e-04,
429,4.871983837802e-04,
430,5.465427529998e-04,
431,4.446192760952e-04,
432,4.699286946561e-04,
433,4.903416847810e-04,
434,5.051668267697e-04,
435,4.327472706791e-04,
436,4.587532603182e-04,
437,4.786902281921e-04,
438,4.499627102632e-04,
439,4.986138083041e-04,
440,5.370086873882e-04,
441,4.840347392019e-04,
442,5.217188736424e-04,
443,4.695941752288e-04,
444,4.955347394571e-04,
445,5.141023430042e-04,
446,4.963991232216e-04,
447,4.742385353893e-04,
448,4.668750625569e-04,
449,4.670661874115e-04,
450,4.851505800616e-04,1.325769349933e-03
451,4.844820359722e-04,
452,5.210523959249e-04,
453,5.159077700227e-04,
454,4.647650057450e-04,
455,5.152135854587e-04,
456,5.001153331250e-04,
457,4.908978007734e-04,
458,4.712134832516e-04,
459,4.845177463721e-04,
460,4.704797174782e-04,
461,5.467280861922e-04,
462,4.978163633496e-04,
463,4.984515253454e-04,
464,5.140859284438e-04,
465,5.040515679866e-04,
466,5.256866570562e-04,
467,4.869489348494e-04,
468,4.722102894448e-04,
469,4.925701068714e-04,
470,5.359457572922e-04,
471,5.151859950274e-04,
472,6.156788440421e-04,
473,5.537344259210e-04,
474,5.206852219999e-04,
475,5.703234346583e-04,
476,5.259001045488e-04,
477,5.128215416335e-04,
478,4.689297638834e-04,
479,5.403707036749e-04,
480,5.793848540634e-04,
481,5.290998960845e-04,
482,5.720728076994e-04,
483,5.060066469014e-04,
484,5.317400209606e-04,
485,5.529393092729e-04,
486,4.979559453204e-04,
487,5.849947337992e-04,
488,4.729632055387e-04,
489,5.285729421303e-04,
490,6.879934808239e-04,
491,4.600012907758e-04,
492,5.756964674219e-04,
493,4.631779156625e-04,
494,5.308393156156e-04,
495,5.140209686942e-04,
496,4.410197143443e-04,
497,6.071019452065e-04,
498,5.131088546477e-04,
499,5.692481063306e-04,
500,5.855659255758e-04,1.415123231709e-03
501,5.042095435783e-04,
502,6.179335759953e-04,
503,5.510285263881e-04,
504,4.708986380138e-04,
505,5.283446516842e-04,
506,4.972062888555e-04,
507,5.355930188671e-04,
508,5.152329104021e-04,
509,4.702102160081e-04,
510,5.715206498280e-04,
511,4.780888266396e-04,
512,4.866605740972e-04,
513,5.111873033457e-04,
514,5.483727436513e-04,
515,5.257958546281e-04,
516,5.285046063364e-04,
517,5.227689398453e-04,
518,4.881499044131e-04,
519,4.639776889235e-04,
520,4.755275440402e-04,
521,4.622830310836e-04,
522,4.493474552874e-04,
523,4.998245858587e-04,
524,4.633696516976e-04,
525,4.516831249930e-04,
526,4.748591454700e-04,
527,4.836742591579e-04,
528,4.629682516679e-04,
529,4.322017193772e-04,
530,5.288630491123e-04,
531,4.743849276565e-04,
532,4.634622891899e-04,
533,4.595216305461e-04,
534,4.969132714905e-04,
535,5.286227678880e-04,
536,4.613150376827e-04,
537,4.727616324089e-04,
538,4.473136505112e-04,
539,4.979687510058e-04,
540,4.789103986695e-04,
541,4.968088469468e-04,
542,4.441325436346e-04,
543,4.701589641627e-04,
544,4.490777791943e-04,
545,5.300900666043e-04,
546,5.259877070785e-04,
547,4.878022591583e-04,
548,4.806860815734e-04,
549,4.934743046761e-04,
550,4.471042193472e-04,1.339202979580e-03
551,5.237291916274e-04,
552,4.889315459877e-04,
553,4.917939659208e-04,
554,4.722073790617e-04,
555,4.339820006862e-04,
556,4.910569405183e-04,
557,4.532169259619e-04,
558,5.007528234273e-04,
559,4.489950370044e-04,
560,5.328104598448e-04,
561,4.507048870437e-04,
562,4.636230296455e-04,
563,4.626621957868e-04,
564,4.258851986378e-04,
565,4.630671464838e-04,
566,4.660043632612e-04,
567,4.994772025384e-04,
568,4.528029239736e-04,
569,4.104610416107e-04,
570,4.418870666996e-04,
571,5.004548002034e-04,
572,5.020349053666e-04,
573,4.408335080370e-04,
574,4.504978714976e-04,
575,4.595564969350e-04,
576,4.298545245547e-04,
577,4.560981469695e-04,
578,4.773823311552e-04,
579,4.839396569878e-04,
580,4.344716435298e-04,
581,4.573577607516e-04,
582,4.391107941046e-04,
583,4.482395597734e-04,
584,4.357516299933e-04,
585,4.057414480485e-04,
586,4.413598799147e-04,
587,4.182659322396e-04,
588,4.859026230406e-04,
589,4.437919706106e-04,
590,4.457045579329e-04,
591,4.225851444062e-04,
592,4.771297099069e-04,
593,4.285988979973e-04,
594,4.626413574442e-04,
595,4.801742616110e-04,
596,4.817075096071e-04,
597,3.704660339281e-04,
598,4.631748888642e-04,
599,4.176048096269e-04,
600,4.473591397982e-04,1.203388208523e-03
601,4.627663874999e-04,
602,4.279346903786e-04,
603,4.305730981287e-04,
604,4.201758129057e-04,
605,4.528152931016e-04,
606,4.285720642656e-04,
607,4.161124234088e-04,
608,4.433690337464e-04,
609,4.628940077964e-04,
610,4.187769955024e-04,
611,4.264752205927e-04,
612,4.946039989591e-04,
613,3.747777082026e-04,
614,4.456128808670e-04,
615,5.210303934291e-04,
616,3.993990831077e-04,
617,5.093408981338e-04,
618,4.428729298525e-04,
619,4.021351924166e-04,
620,4.327230271883e-04,
621,3.919630544260e-04,
622,3.713467740454e-04,
623,4.193524073344e-04,
624,4.113116883673e-04,
625,4.424449871294e-04,
626,3.731007454917e-04,
627,3.979920584243e-04,
628,4.667568136938e-04,
629,4.489153216127e-04,
630,3.562633355614e-04,
631,3.568760585040e-04,
632,3.843886661343e-04,
633,4.306434711907e-04,
634,3.443706082180e-04,
635,4.301791777834e-04,
636,4.848854150623e-04,
637,3.337839443702e-04,
638,4.851901321672e-04,
639,4.504845710471e-04,
640,3.498946898617e-04,
641,5.420871893875e-04,
642,5.923499702476e-04,
643,3.565468068700e-04,
644,6.299972301349e-04,
645,5.451015895233e-04,
646,3.751232870854e-04,
647,7.192686316557e-04,
648,5.321038188413e-04,
649,4.746433114633e-04,
650,6.505887140520e-04,1.144359121099e-03
651,3.340049297549e-04,
652,4.903171211481e-04,
653,3.605993988458e-04,
654,5.733051802963e-04,
655,4.430711269379e-04,
656,4.647290334105e-04,
657,4.582394030876e-04,
658,3.193070588168e-04,
659,3.861451114062e-04,
660,3.339466929901e-04,
661,4.404202045407e-04,
662,2.867009025067e-04,
663,3.686275158543e-04,
664,3.376908134669e-04,
665,4.025495727547e-04,
666,3.885470796376e-04,
667,3.460971638560e-04,
668,3.287168801762e-04,
669,3.659909416456e-04,
670,3.792937495746e-04,
671,3.195311001036e-04,
672,4.024730296806e-04,
673,3.229489084333e-04,
674,3.212631854694e-04,
675,3.272825269960e-04,
676,2.987667685375e-04,
677,3.242272941861e-04,
678,3.192834556103e-04,
679,3.219895588700e-04,
680,3.016937407665e-04,
681,3.287251456641e-04,
682,3.179059713148e-04,
683,3.294820198789e-04,
684,3.140848712064e-04,
685,2.795555337798e-04,
686,3.220381913707e-04,
687,2.858497027773e-04,
688,3.188425907865e-04,
689,3.215796896257e-04,
690,2.924916043412e-04,
691,2.903777058236e-04,
692,3.077677101828e-04,
693,3.086546785198e-04,
694,3.392217622604e-04,
695,2.962515573017e-04,
696,3.378751862328e-04,
697,3.238729550503e-04,
698,3.137603052892e-04,
699,3.543597413227e-04,
700,2.817326458171e-04,9.667316335253e-04
701,3.591785789467e-04,
702,3.519599558786e-04,
703,2.867988660000e-04,
704,3.588261024561e-04,
705,2.879321691580e-04,
706,3.275273193140e-04,
707,3.484331537038e-04,
708,3.156748716719e-04,
709,3.604807425290e-04,
710,3.065850469284e-04,
711,3.087395452894e-04,
712,3.212824231014e-04,
713,3.100410394836e-04,
714,3.121576446574e-04,
715,2.988557389472e-04,
716,3.022952005267e-04,
717,3.328121674713e-04,
718,3.066149074584e-04,
719,3.132953424938e-04,
720,3.355181543157e-04,
721,2.868394658435e-04,
722,3.164734225720e-04,
723,2.877545484807e-04,
724,3.104987263214e-04,
725,2.929755137302e-04,
726,3.279583179392e-04,
727,2.841802197509e-04,
728,3.401670837775e-04,
729,3.178213955835e-04,
730,3.018987481482e-04,
731,3.145868540742e-04,
732,2.877416263800e-04,
733,2.923271094915e-04,
734,2.938457764685e-04,
735,3.156408201903e-04,
736,3.235082258470e-04,
737,3.052690881304e-04,
738,2.953213988803e-04,
739,3.110465186182e-04,
740,2.968482149299e-04,
741,2.854047343135e-04,
742,3.132750862278e-04,
743,3.397873369977e-04,
744,2.941222337540e-04,
745,3.016343689524e-04,
746,2.866967115551e-04,
747,3.230459115002e-04,
748,3.225096734241e-04,
749,3.337840316817e-04,
750,3.337462840136e-04,1.002327073365e-03
751,3.015888796654e-04,
752,3.313099150546e-04,
753,3.137444728054e-04,
754,2.739154442679e-04,
755,3.128329117317e-04,
756,2.771613362711e-04,
757,2.990557695739e-04,
758,3.082882612944e-04,
759,3.071507089771e-04,
760,3.015818074346e-04,
761,2.818058419507e-04,
762,3.124262439087e-04,
763,2.857309882529e-04,
764,2.837864449248e-04,
765,2.717753523029e-04,
766,2.942932769656e-04,
767,3.143016947433e-04,
768,3.074735286646e-04,
769,2.861301472876e-04,
770,2.797616762109e-04,
771,3.089709207416e-04,
772,2.877931401599e-04,
773,3.136739833280e-04,
774,2.828964497894e-04,
775,2.831782912835e-04,
776,3.225133405067e-04,
777,2.986628969666e-04,
778,3.090346581303e-04,
779,2.934480726253e-04,
780,2.958144759759e-04,
781,2.945282903966e-04,
782,2.925043227151e-04,
783,2.830711309798e-04,
784,2.891548210755e-04,
785,2.819357905537e-04,
786,2.881371474359e-04,
787,2.937520039268e-04,
788,2.693151764106e-04,
789,2.962693979498e-04,
790,2.971302892547e-04,
791,2.592419623397e-04,
792,2.915247168858e-04,
793,2.940268896054e-04,
794,2.985392929986e-04,
795,3.142109490000e-04,
796,3.465251065791e-04,
797,3.103210474364e-04,
798,2.923557185568e-04,
799,2.993321395479e-04,
800,2.895164652728e-04,1.095948275179e-03
801,3.105859505013e-04,
802,2.778919297270e-04,
803,3.234086034354e-04,
804,2.997972769663e-04,
805,3.024058823939e-04,
806,3.081717295572e-04,
807,3.349047910888e-04,
808,3.123211790808e-04,
809,3.141905181110e-04,
810,3.007145132869e-04,
811,2.873627818190e-04,
812,3.017216513399e-04,
813,3.113081911579e-04,
814,3.147921524942e-04,
815,2.763087395579e-04,
816,3.251542220823e-04,
817,2.929882030003e-04,
818,3.178608894814e-04,
819,3.040176234208e-04,
820,2.787653647829e-04,
821,3.155703307129e-04,
822,2.766961115412e-04,
823,3.122877678834e-04,
824,3.102042246610e-04,
825,3.245873958804e-04,
826,3.076282446273e-04,
827,2.913485514000e-04,
828,2.981949073728e-04,
829,3.360105329193e-04,
830,3.239337820560e-04,
831,2.915101358667e-04,
832,3.145285882056e-04,
833,3.093358827755e-04,
834,3.110184043180e-04,
835,3.270771703683e-04,
836,3.169128031004e-04,
837,3.192547010258e-04,
838,2.971738576889e-04,
839,3.113721031696e-04,
840,3.291417378932e-04,
841,2.852022007573e-04,
842,3.081021714024e-04,
843,3.039524890482e-04,
844,3.078535664827e-04,
845,2.798880741466e-04,
846,2.819650107995e-04,
847,2.757303009275e-04,
848,2.803283859976e-04,
849,2.723013167270e-04,
850,2.828489523381e-04,1.065377495252e-03
851,2.558364067227e-04,
852,3.093505802099e-04,
853,2.895741490647e-04,
854,3.196589823347e-04,
855,2.841310051735e-04,
856,2.773106971290e-04,
857,2.820697263815e-04,
858,3.265016130172e-04,
859,2.980484568980e-04,
860,3.234323812649e-04,
861,2.999743446708e-04,
862,3.002877347171e-04,
863,2.675998257473e-04,
864,2.863114932552e-04,
865,3.012334927917e-04,
866,2.978499978781e-04,
867,2.844642440323e-04,
868,2.759412454907e-04,
869,2.895201905631e-04,
870,3.152352001052e-04,
871,2.630533126649e-04,
872,2.911137125921e-04,
873,2.890101168305e-04,
874,2.987444167957e-04,
875,2.818633511197e-04,
876,3.020186559297e-04,
877,2.768249250948e-04,
878,2.840431989171e-04,
879,2.664016501512e-04,
880,2.952138893306e-04,
881,2.684321370907e-04,
882,2.882076951209e-04,
883,2.756646135822e-04,
884,3.079420421273e-04,
885,3.058478469029e-04,
886,2.964899467770e-04,
887,3.395426319912e-04,
888,3.549873363227e-04,
889,2.677646698430e-04,
890,2.969864581246e-04,
891,2.693663700484e-04,
892,2.775161992759e-04,
893,2.514607622288e-04,
894,2.505531883799e-04,
895,2.918797254097e-04,
896,2.903316635638e-04,
897,2.983763406519e-04,
898,3.400743880775e-04,
899,2.725246013142e-04,
900,3.220055950806e-04,9.493587422185e-04
901,3.061479364987e-04,
902,2.852041507140e-04,
903,3.102819900960e-04,
904,2.970459172502e-04,
905,3.382368013263e-04,
906,2.894295612350e-04,
907,3.030274820048e-04,
908,3.076546709053e-04,
909,2.933650976047e-04,
910,2.834066399373e-04,
911,2.941453421954e-04,
912,2.941107668448e-04,
913,2.752171130851e-04,
914,2.815022016875e-04,
915,2.874350757338e-04,
916,2.835592604242e-04,
917,2.820293302648e-04,
918,2.797378110699e-04,
919,2.903163840529e-04,
920,3.082665498368e-04,
921,2.734161098488e-04,
922,2.972566289827e-04,
923,2.995229442604e-04,
924,3.057421126869e-04,
925,2.872883342206e-04,
926,2.842373796739e-04,
927,2.897737431340e-04,
928,2.996392431669e-04,
929,3.452505043242e-04,
930,3.357807872817e-04,
931,3.040798765142e-04,
932,2.944239531644e-04,
933,3.152127610520e-04,
934,3.186011454090e-04,
935,2.950321650133e-04,
936,3.467776696198e-04,
937,3.159862826578e-04,
938,2.875704376493e-04,
939,3.082553739659e-04,
940,2.693990245461e-04,
941,2.853486221284e-04,
942,2.604915644042e-04,
943,2.879150270019e-04,
944,2.901208354160e-04,
945,2.578957355581e-04,
946,2.653564442880e-04,
947,2.815367188305e-04,
948,2.721735509112e-04,
949,2.836707280949e-04,
950,3.003812162206e-04,1.100140623748e-03
951,2.742763608694e-04,
952,2.850617165677e-04,
953,2.883421257138e-04,
954,2.893723431043e-04,
955,2.850069722626e-04,
956,2.786102122627e-04,
957,2.935071242973e-04,
958,3.077106666751e-04,
959,3.029693325516e-04,
960,2.526702592149e-04,
961,3.067569632549e-04,
962,3.051125968341e-04,
963,2.767716650851e-04,
964,3.011438820977e-04,
965,2.806410193443e-04,
966,2.883010311052e-04,
967,2.572669181973e-04,
968,2.797592896968e-04,
969,3.061395254917e-04,
970,2.834143233486e-04,
971,2.876563812606e-04,
972,2.950163325295e-04,
973,3.101733746007e-04,
974,3.103027120233e-04,
975,3.012939414475e-04,
976,3.159726329613e-04,
977,2.523269795347e-04,
978,2.991943038069e-04,
979,3.023368772119e-04,
980,2.781873627100e-04,
981,2.759032649919e-04,
982,3.090255486313e-04,
983,3.179297782481e-04,
984,2.681424084585e-04,
985,2.659630263224e-04,
986,2.968884655274e-04,
987,2.552799996920e-04,
988,2.875993377529e-04,
989,2.983805316035e-04,
990,3.265076375101e-04,
991,2.774472231977e-04,
992,2.980402205139e-04,
993,2.875080099329e-04,
994,2.829178702086e-04,
995,3.167497343384e-04,
996,3.107778029516e-04,
997,2.534695959184e-04,
998,2.756501198746e-04,
999,2.870828611776e-04,
1000,2.832686877809e-04,9.654331370257e-04
