sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
197,hyperbolic_constriction,newtonian,0.2750549018383026,0.2524961531162262,0.0,0.2531766891479492,False
206,hyperbolic_constriction,newtonian,0.2031540423631668,0.19270199537277222,0.0,0.14055894315242767,False
207,hyperbolic_constriction,newtonian,0.18054836988449097,0.2580811381340027,0.0,0.18746040761470795,False
208,hyperbolic_constriction,newtonian,0.17626874148845673,0.17977431416511536,0.0,0.17712418735027313,False
210,hyperbolic_constriction,newtonian,0.07168158143758774,0.1513214111328125,0.0,0.14508457481861115,False
215,hyperbolic_constriction,newtonian,0.08188620954751968,0.35906869173049927,0.0,0.31986895203590393,False
216,hyperbolic_constriction,newtonian,0.196796715259552,0.9405085444450378,0.0,0.6457794904708862,False
223,hyperbolic_constriction,newtonian,0.15499554574489594,0.21088536083698273,0.0,0.1863395720720291,False
226,hyperbolic_constriction,power_law,0.09927783906459808,0.15606294572353363,0.0,0.1334982067346573,False
235,hyperbolic_constriction,power_law,0.08354181796312332,0.7214948534965515,0.0,0.6618143320083618,False
240,hyperbolic_constriction,newtonian,0.24148166179656982,0.13916079699993134,0.0,0.1030559241771698,False
244,hyperbolic_constriction,newtonian,0.11850310862064362,0.22430329024791718,0.0,0.1992436796426773,False
247,hyperbolic_constriction,power_law,0.22358407080173492,0.6625122427940369,0.0,0.5429093837738037,False
252,hyperbolic_constriction,power_law,0.1498064547777176,0.16282248497009277,0.0,0.11537619680166245,False
253,hyperbolic_constriction,newtonian,0.1011563166975975,0.33121809363365173,0.0,0.34341108798980713,False
272,hyperbolic_constriction,newtonian,0.23180869221687317,0.4430084228515625,0.0,0.3008129298686981,False
273,hyperbolic_constriction,power_law,0.21294397115707397,0.122362419962883,0.0,0.0885685384273529,False
274,hyperbolic_constriction,newtonian,0.14904657006263733,0.4406754672527313,0.0,0.41456520557403564,False
279,hyperbolic_constriction,power_law,0.15037956833839417,0.1850324273109436,0.0,0.1496812403202057,False
291,hyperbolic_constriction,newtonian,0.2113797962665558,0.4403872787952423,0.0,0.27943888306617737,False
295,hyperbolic_constriction,power_law,0.2255025953054428,0.2393890917301178,0.0,0.17183195054531097,False
299,hyperbolic_constriction,newtonian,0.195247083902359,0.4125637412071228,0.0,0.4831007122993469,False
300,hyperbolic_constriction,newtonian,0.21425867080688477,0.21141959726810455,0.0,0.13847225904464722,False
313,hyperbolic_constriction,newtonian,0.15353648364543915,0.22625504434108734,0.0,0.19320164620876312,False
316,hyperbolic_constriction,power_law,0.4651225805282593,0.07459457218647003,0.0,0.029664449393749237,False
322,hyperbolic_constriction,newtonian,0.061802323907613754,0.09155762940645218,0.0,0.08891348540782928,False
332,hyperbolic_constriction,power_law,0.30163368582725525,0.1935999095439911,0.0,0.13490279018878937,False
339,hyperbolic_constriction,power_law,0.27005892992019653,0.11309530586004257,0.0,0.13877256214618683,False
341,hyperbolic_constriction,newtonian,0.04646936058998108,0.3251689076423645,0.0,0.32037219405174255,False
346,hyperbolic_constriction,power_law,0.30144548416137695,0.055982161313295364,0.0,0.036148976534605026,False
350,hyperbolic_constriction,power_law,0.13655142486095428,0.07551400363445282,0.0,0.06003119796514511,False
351,hyperbolic_constriction,newtonian,0.19465097784996033,0.22353976964950562,0.0,0.16902022063732147,False
354,hyperbolic_constriction,power_law,0.23244579136371613,0.214276522397995,0.0,0.14687076210975647,False
359,hyperbolic_constriction,newtonian,0.15862374007701874,0.7045525312423706,0.0,0.5451480746269226,False
361,hyperbolic_constriction,power_law,0.1966186910867691,0.03510601818561554,0.0,0.02947206422686577,False
362,hyperbolic_constriction,power_law,0.33200380206108093,0.08398802578449249,0.0,0.0912516638636589,False
363,hyperbolic_constriction,power_law,0.06400704383850098,0.4035035967826843,0.0,0.3907443583011627,False
368,hyperbolic_constriction,newtonian,0.10193725675344467,0.45945441722869873,0.0,0.40049222111701965,False
369,hyperbolic_constriction,newtonian,0.14495757222175598,0.26886966824531555,0.0,0.20736058056354523,False
373,hyperbolic_constriction,power_law,0.2569112181663513,0.07344675064086914,0.0,0.05083828419446945,False
377,hyperbolic_constriction,newtonian,0.22295673191547394,0.7199339270591736,0.0,0.5325257182121277,False
378,hyperbolic_constriction,power_law,0.13165614008903503,0.25932076573371887,0.0,0.20379018783569336,False
380,hyperbolic_constriction,power_law,0.24142388999462128,0.3482266664505005,0.0,0.21791212260723114,False
391,hyperbolic_constriction,newtonian,0.19918248057365417,0.27969905734062195,0.0,0.17621897161006927,False
392,hyperbolic_constriction,power_law,0.3263495862483978,0.06343065202236176,0.0,0.03970205411314964,False
393,hyperbolic_constriction,power_law,0.16283875703811646,0.13450822234153748,0.0,0.13109642267227173,False
394,hyperbolic_constriction,newtonian,0.1348738670349121,0.6778125166893005,0.0,0.6022976040840149,False
397,hyperbolic_constriction,newtonian,0.15604589879512787,0.22811825573444366,0.0,0.1794918179512024,False
402,hyperbolic_constriction,newtonian,0.1484503597021103,0.4254778027534485,0.0,0.33906134963035583,False
403,hyperbolic_constriction,newtonian,0.07426628470420837,0.3300914764404297,0.0,0.31541892886161804,False
404,hyperbolic_constriction,power_law,0.30963221192359924,0.01391343679279089,0.0,0.017341269180178642,False
407,hyperbolic_constriction,power_law,0.1961793303489685,0.20495298504829407,0.0,0.15267245471477509,False
420,hyperbolic_constriction,newtonian,0.2475423961877823,0.736775279045105,0.0,0.6216023564338684,False
421,hyperbolic_constriction,newtonian,0.35916486382484436,0.16583982110023499,0.0,0.12196087837219238,False
424,hyperbolic_constriction,newtonian,0.2620864510536194,0.2482994943857193,0.0,0.20370718836784363,False
426,hyperbolic_constriction,newtonian,0.20525409281253815,0.713674783706665,0.0,0.4662399888038635,False
428,hyperbolic_constriction,newtonian,0.0864766389131546,0.45905762910842896,0.0,0.4327514171600342,False
432,hyperbolic_constriction,newtonian,0.2273082584142685,0.36727815866470337,0.0,0.25100943446159363,False
441,hyperbolic_constriction,power_law,0.14790987968444824,0.2840188443660736,0.0,0.22303375601768494,False
447,hyperbolic_constriction,newtonian,0.12907762825489044,0.6104730367660522,0.0,0.6264231204986572,False
451,hyperbolic_constriction,newtonian,0.08900569379329681,0.16762283444404602,0.0,0.14795778691768646,False
484,hyperbolic_constriction,newtonian,0.059400320053100586,0.31168603897094727,0.0,0.27435436844825745,False
496,hyperbolic_constriction,newtonian,0.16194115579128265,0.19456593692302704,0.0,0.15741850435733795,False
