sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
125,straight,power_law,0.4966084361076355,0.08752340823411942,0.004265816882252693,0.1545802503824234,False
127,straight,power_law,0.4063151776790619,0.09509225189685822,0.0056894742883741856,0.1552693396806717,False
130,straight,power_law,0.026941027492284775,0.5987491011619568,0.015641838312149048,0.6049147844314575,False
132,straight,newtonian,0.09891542792320251,0.27210113406181335,-0.001394921913743019,0.3078707456588745,True
135,straight,power_law,0.3055284023284912,0.15616317093372345,0.000761411793064326,0.2286398708820343,False
137,straight,power_law,0.23672841489315033,0.28116700053215027,0.0013988454593345523,0.3676753044128418,False
140,straight,power_law,0.16187812387943268,0.18536679446697235,0.0018365642754361033,0.2324545681476593,False
142,straight,newtonian,0.1158556267619133,0.2799294590950012,0.0023901478853076696,0.32542747259140015,False
152,straight,power_law,0.1811532974243164,0.09540966153144836,-0.0024391550105065107,0.13229802250862122,True
154,straight,power_law,0.28914013504981995,0.2288380116224289,0.004607956390827894,0.31657326221466064,False
176,straight,power_law,0.4061833918094635,0.20970913767814636,0.0039060653652995825,0.32090649008750916,False
177,straight,newtonian,0.07067631185054779,0.10270453989505768,0.0016931102145463228,0.11988723278045654,False
180,straight,newtonian,0.015272967517375946,0.27074867486953735,-0.002503902418538928,0.2822780907154083,True
183,straight,newtonian,0.040821921080350876,0.6986052989959717,0.01652299053966999,0.6886939406394958,False
185,straight,power_law,0.17928728461265564,0.530476450920105,0.013769535347819328,0.6428294777870178,False
191,straight,power_law,0.0773056149482727,0.5485221147537231,0.011440219357609749,0.6085805892944336,False
192,straight,power_law,0.19256800413131714,0.7880796790122986,0.038123968988657,0.7066112756729126,False
195,straight,newtonian,0.3832756280899048,0.255141943693161,-0.015413881279528141,0.1544792652130127,True
204,straight,power_law,0.044142551720142365,0.23410405218601227,-0.005300377961248159,0.23410454392433167,True
230,straight,power_law,0.05060778558254242,0.20174771547317505,4.8606310883769765e-05,0.2124173939228058,False
231,straight,newtonian,0.0538419745862484,0.29300805926322937,-0.009319575503468513,0.2772831916809082,True
234,straight,power_law,0.07527882605791092,0.12001867592334747,0.0019538821652531624,0.1458551287651062,False
241,straight,power_law,0.033663127571344376,0.3673776090145111,0.0009982273913919926,0.37964269518852234,False
248,straight,power_law,0.042214713990688324,0.1531563401222229,7.520054350607097e-05,0.17003118991851807,False
255,straight,newtonian,0.07679062336683273,0.13319197297096252,0.0005967076285742223,0.15480078756809235,False
256,straight,power_law,0.3385476768016815,0.17577476799488068,0.0019488539546728134,0.25709268450737,False
259,straight,power_law,0.24416980147361755,0.2857363522052765,0.0033683311194181442,0.3755079507827759,False
292,straight,power_law,0.4921911954879761,0.23498660326004028,0.013585934415459633,0.3856332302093506,False
296,straight,power_law,0.10601183772087097,0.06136558949947357,0.004620629362761974,0.07578926533460617,False
319,straight,power_law,0.4828282296657562,0.06440865993499756,3.391656355233863e-05,0.11437777429819107,False
327,straight,newtonian,0.025568559765815735,0.6118710041046143,0.013300199061632156,0.6135653853416443,False
328,straight,power_law,0.1970878392457962,0.20123231410980225,-0.00149821350350976,0.25935471057891846,True
333,straight,newtonian,0.1099858209490776,0.3125479817390442,0.0019580391235649586,0.357631117105484,False
342,straight,power_law,0.19106434285640717,0.22812412679195404,-0.0010554254986345768,0.29151031374931335,True
345,straight,newtonian,0.6766039133071899,0.06984014064073563,-0.006846969947218895,0.03790122643113136,True
348,straight,power_law,0.07942318171262741,0.36683389544487,-0.002158156828954816,0.40145352482795715,True
355,straight,power_law,0.06325698643922806,0.3505524694919586,0.0074691083282232285,0.3789592385292053,False
367,straight,power_law,0.4443434178829193,0.04320332035422325,0.009804019704461098,0.08388060331344604,False
382,straight,newtonian,0.1605548858642578,0.3929148018360138,0.006613336969166994,0.4708385765552521,False
389,straight,newtonian,0.06349018961191177,0.22989067435264587,-0.001793503644876182,0.250769704580307,True
399,straight,newtonian,0.16299094259738922,0.4132406413555145,0.008463303558528423,0.49323737621307373,False
413,straight,newtonian,0.061601124703884125,0.26037269830703735,-0.0031533977016806602,0.2588026523590088,True
414,straight,newtonian,0.07099723815917969,0.09126536548137665,-0.0009868207853287458,0.1037079244852066,True
415,straight,newtonian,0.08722232282161713,0.14459720253944397,-0.004908548668026924,0.1431432068347931,True
418,straight,newtonian,0.09071821719408035,0.8791146874427795,0.02093195728957653,0.8263959884643555,False
422,straight,power_law,0.4045830965042114,0.23105359077453613,0.0020610911305993795,0.34808260202407837,False
427,straight,power_law,0.32995423674583435,0.0871010571718216,0.0017418127972632647,0.13058026134967804,False
431,straight,newtonian,0.12604445219039917,0.47621580958366394,0.003098428947851062,0.43030238151550293,False
433,straight,newtonian,0.024031896144151688,0.6613563299179077,0.01589440368115902,0.6901206970214844,False
443,straight,power_law,0.03961865231394768,0.7995758652687073,0.020014004781842232,0.7922345399856567,False
448,straight,power_law,0.37656593322753906,0.17965087294578552,-0.0009367492166347802,0.2682465612888336,True
450,straight,newtonian,0.03779580816626549,0.5520443320274353,0.01294909417629242,0.5884233117103577,False
454,straight,newtonian,0.05540900677442551,0.5811690092086792,0.007269656751304865,0.5581951141357422,False
455,straight,newtonian,0.06886831670999527,0.3310771584510803,-0.0008183230529539287,0.35837388038635254,True
456,straight,power_law,0.3536977767944336,0.391714483499527,0.032077666372060776,0.5872703194618225,False
462,straight,newtonian,0.05853837728500366,0.1494685411453247,-0.005789921618998051,0.15651220083236694,True
463,straight,newtonian,0.11861304193735123,0.2065087854862213,0.00015935594274196774,0.2390061914920807,False
469,straight,newtonian,0.01874387450516224,0.29027634859085083,0.0003006460319738835,0.3057190477848053,False
470,straight,newtonian,0.1827923059463501,0.3594798147678375,0.006720126140862703,0.442380428314209,False
471,straight,power_law,0.16832074522972107,0.25275784730911255,0.0010832330444827676,0.31165871024131775,False
473,straight,power_law,0.3616265058517456,0.1571613997220993,0.0020319800823926926,0.22967493534088135,False
475,straight,newtonian,0.04854247346520424,0.21054184436798096,-0.002584458328783512,0.2326573133468628,True
478,straight,newtonian,0.0127492044121027,0.3576914966106415,-0.0005355269531719387,0.36498478055000305,True
479,straight,power_law,0.06422490626573563,0.32702067494392395,0.006996883079409599,0.37158408761024475,False
482,straight,power_law,0.08897624164819717,0.12822192907333374,-0.0035693622194230556,0.14047953486442566,True
483,straight,power_law,0.3728029727935791,0.050182122737169266,0.002272849902510643,0.09065978974103928,False
490,straight,power_law,0.17554575204849243,0.13675245642662048,-0.0017791878199204803,0.18118512630462646,True
493,straight,newtonian,0.20195789635181427,0.21830880641937256,-0.007693758700042963,0.17718668282032013,True
