epoch,train_mse,internal_val_mse
248,1.109799603000e-03,
249,1.009860541672e-03,
250,1.070617930964e-03,1.122396672145e-03
251,9.934958070517e-04,
252,8.993449737318e-04,
253,9.936604183167e-04,
254,9.400135604665e-04,
255,9.415362728760e-04,
256,9.600066696294e-04,
257,1.046484685503e-03,
258,1.086702337489e-03,
259,1.036462606862e-03,
260,1.034223008901e-03,
261,9.288822766393e-04,
262,9.865781757981e-04,
263,9.223141241819e-04,
264,1.009755069390e-03,
265,1.039982307702e-03,
266,9.866256732494e-04,
267,9.825641755015e-04,
268,9.890533983707e-04,
269,9.654990863055e-04,
270,9.916351409629e-04,
271,9.580447804183e-04,
272,9.998687310144e-04,
273,1.032076892443e-03,
274,1.002948381938e-03,
275,9.531885152683e-04,
276,1.124495873228e-03,
277,1.029047765769e-03,
278,9.430319769308e-04,
279,9.667680715211e-04,
280,9.944671764970e-04,
281,1.036769361235e-03,
282,1.043202937581e-03,
283,9.966808138415e-04,
284,9.844304295257e-04,
285,8.721551857889e-04,
286,1.030625775456e-03,
287,9.943724144250e-04,
288,8.720737532713e-04,
289,1.000403077342e-03,
290,9.610234410502e-04,
291,9.818170219660e-04,
292,1.156232203357e-03,
293,9.451406076550e-04,
294,9.087999351323e-04,
295,9.562555933371e-04,
296,9.742699330673e-04,
297,9.339338284917e-04,
298,1.021156203933e-03,
299,9.371223859489e-04,
300,9.297786746174e-04,9.811797644943e-04
301,9.365740115754e-04,
302,1.055723987520e-03,
303,9.975356515497e-04,
304,9.311402682215e-04,
305,9.607148822397e-04,
306,8.874646155164e-04,
307,8.947431342676e-04,
308,9.543700143695e-04,
309,1.021997770295e-03,
310,9.000629070215e-04,
311,9.070692467503e-04,
312,9.827904868871e-04,
313,9.091590764001e-04,
314,1.025964505970e-03,
315,1.036920817569e-03,
316,9.498352883384e-04,
317,9.635683381930e-04,
318,9.548509842716e-04,
319,9.168782853521e-04,
320,9.695049957372e-04,
321,1.005416386761e-03,
322,9.483034955338e-04,
323,9.619757183827e-04,
324,9.852775838226e-04,
325,8.710842812434e-04,
326,1.085395691916e-03,
327,1.027807360515e-03,
328,9.200266213156e-04,
329,1.214289804921e-03,
330,9.344156133011e-04,
331,9.239966748282e-04,
332,9.780080290511e-04,
333,1.002241275273e-03,
334,9.083776385523e-04,
335,9.183244546875e-04,
336,1.051182858646e-03,
337,1.018203794956e-03,
338,9.675145847723e-04,
339,9.909670334309e-04,
340,9.102858603001e-04,
341,9.666086989455e-04,
342,9.691948071122e-04,
343,9.261328959838e-04,
344,8.948697941378e-04,
345,9.262381354347e-04,
346,9.192440193146e-04,
347,9.833526564762e-04,
348,9.301975369453e-04,
349,9.502823813818e-04,
350,9.709424339235e-04,1.122933579609e-03
351,9.178284090012e-04,
352,9.265998378396e-04,
353,8.989151683636e-04,
354,9.805490262806e-04,
355,9.533884003758e-04,
356,8.950785268098e-04,
357,9.897053241730e-04,
358,9.494386613369e-04,
359,9.795313235372e-04,
360,9.803003631532e-04,
361,9.339925600216e-04,
362,9.857527911663e-04,
363,9.851874783635e-04,
364,9.691899176687e-04,
365,9.486707858741e-04,
366,9.516861755401e-04,
367,9.366925805807e-04,
368,9.640076314099e-04,
369,9.950149105862e-04,
370,9.850184433162e-04,
371,9.219798957929e-04,
372,9.249355643988e-04,
373,9.594135917723e-04,
374,8.703032508492e-04,
375,9.909518994391e-04,
376,9.035245748237e-04,
377,9.113731794059e-04,
378,9.302810067311e-04,
379,9.117008885369e-04,
380,9.209379786626e-04,
381,9.019319550134e-04,
382,9.027352789417e-04,
383,9.881439618766e-04,
384,9.217787301168e-04,
385,9.128321544267e-04,
386,9.103702614084e-04,
387,9.277292410843e-04,
388,8.908315794542e-04,
389,9.477955754846e-04,
390,9.610913111828e-04,
391,9.317570365965e-04,
392,9.845001623034e-04,
393,8.981745340861e-04,
394,9.279740042984e-04,
395,9.567330125719e-04,
396,9.048056672327e-04,
397,8.918384555727e-04,
398,1.002649194561e-03,
399,9.312588954344e-04,
400,9.554200805724e-04,9.904729668051e-04
401,9.345894213766e-04,
402,9.038676507771e-04,
403,9.158808388747e-04,
404,9.013416711241e-04,
405,9.486880153418e-04,
406,8.876863867044e-04,
407,8.551076170988e-04,
408,9.812792995945e-04,
409,9.064703481272e-04,
410,9.343916899525e-04,
411,9.353872155771e-04,
412,8.836322231218e-04,
413,9.072819957510e-04,
414,9.322537807748e-04,
415,9.481162414886e-04,
416,9.124031057581e-04,
417,9.068368235603e-04,
418,9.153954451904e-04,
419,9.034326067194e-04,
420,9.259164216928e-04,
421,9.702450479381e-04,
422,8.881039684638e-04,
423,9.281681850553e-04,
424,8.891305187717e-04,
425,9.054487454705e-04,
426,9.045879123732e-04,
427,9.048337815329e-04,
428,9.358390234411e-04,
429,8.856440545060e-04,
430,8.927508024499e-04,
431,9.457608684897e-04,
432,8.794926106930e-04,
433,9.329048916698e-04,
434,9.227451519109e-04,
435,8.491241023876e-04,
436,9.239161154255e-04,
437,9.050817461684e-04,
438,9.406218887307e-04,
439,8.958210237324e-04,
440,9.048392530531e-04,
441,8.749166736379e-04,
442,9.117246954702e-04,
443,9.261337690987e-04,
444,9.137196466327e-04,
445,1.002575270832e-03,
446,9.440380963497e-04,
447,8.487752056681e-04,
448,9.333618218079e-04,
449,9.008208289742e-04,
450,9.435663232580e-04,1.034587970935e-03
451,9.042795281857e-04,
452,9.525526547804e-04,
453,8.812727755867e-04,
454,8.855608175509e-04,
455,9.195939637721e-04,
456,8.836564375088e-04,
457,8.923807181418e-04,
458,9.213736047968e-04,
459,9.416090906598e-04,
460,9.715683409013e-04,
461,8.707735687494e-04,
462,8.771696593612e-04,
463,8.970241760835e-04,
464,9.105185745284e-04,
465,9.130539838225e-04,
466,8.954245131463e-04,
467,8.705359068699e-04,
468,9.555708384141e-04,
469,9.148968383670e-04,
470,9.133524727076e-04,
471,9.179072803818e-04,
472,8.675912977196e-04,
473,8.742374484427e-04,
474,9.165648370981e-04,
475,9.136901935562e-04,
476,8.761148201302e-04,
477,8.948603644967e-04,
478,9.754485799931e-04,
479,9.225477115251e-04,
480,8.338101324625e-04,
481,1.019093440846e-03,
482,9.073548135348e-04,
483,9.283434483223e-04,
484,9.393674554303e-04,
485,8.075587102212e-04,
486,9.010508656502e-04,
487,9.090822422877e-04,
488,8.763936348259e-04,
489,9.647467522882e-04,
490,8.975605014712e-04,
491,8.888122392818e-04,
492,9.239195496775e-04,
493,9.940136224031e-04,
494,9.008799679577e-04,
495,9.091889951378e-04,
496,9.388008620590e-04,
497,9.066580096260e-04,
498,8.820157381706e-04,
499,8.283435599878e-04,
500,8.690429967828e-04,1.128382980824e-03
501,8.951268391684e-04,
502,8.786116959527e-04,
503,9.064227342606e-04,
504,9.590324480087e-04,
505,9.739450761117e-04,
506,8.732140995562e-04,
507,8.492709603161e-04,
508,8.770126150921e-04,
509,9.233367163688e-04,
510,8.194252732210e-04,
511,9.116220171563e-04,
512,9.540303726681e-04,
513,8.705354994163e-04,
514,8.911536424421e-04,
515,8.976277895272e-04,
516,9.469453361817e-04,
517,8.563933661208e-04,
518,9.654794121161e-04,
519,8.981593418866e-04,
520,9.195246966556e-04,
521,8.303562062792e-04,
522,9.050790686160e-04,
523,8.743571816012e-04,
524,8.623428293504e-04,
525,8.673281408846e-04,
526,8.399620419368e-04,
527,8.319845655933e-04,
528,8.880710229278e-04,
529,9.092113468796e-04,
530,9.280932717957e-04,
531,8.875641506165e-04,
532,8.415000047535e-04,
533,8.708851528354e-04,
534,8.388082496822e-04,
535,8.977247052826e-04,
536,9.481987217441e-04,
537,8.483999408782e-04,
538,9.021356236190e-04,
539,8.437937358394e-04,
540,9.203879162669e-04,
541,9.464782197028e-04,
542,8.668949594721e-04,
543,9.081537136808e-04,
544,9.113936685026e-04,
545,8.177043055184e-04,
546,7.922808872536e-04,
547,8.199043222703e-04,
548,8.590214420110e-04,
549,8.466712897643e-04,
550,8.519410621375e-04,1.137577928603e-03
551,8.940348634496e-04,
552,8.179851574823e-04,
553,9.479777654633e-04,
554,9.980993345380e-04,
555,7.832160918042e-04,
556,8.400867227465e-04,
557,9.444867027923e-04,
558,8.745710365474e-04,
559,8.424275438301e-04,
560,8.375485194847e-04,
561,8.193011162803e-04,
562,7.529311114922e-04,
563,7.603141712025e-04,
564,7.865437655710e-04,
565,7.843022467569e-04,
566,7.344468031079e-04,
567,7.123668328859e-04,
568,7.454777951352e-04,
569,7.913522422314e-04,
570,7.313800742850e-04,
571,7.153959595598e-04,
572,7.732876110822e-04,
573,8.561094291508e-04,
574,7.557319477201e-04,
575,7.943199598230e-04,
576,7.175047649071e-04,
577,7.750433869660e-04,
578,7.272994844243e-04,
579,7.968524005264e-04,
580,7.691109203734e-04,
581,7.746268529445e-04,
582,7.244732696563e-04,
583,6.924747722223e-04,
584,7.821212057024e-04,
585,7.142449030653e-04,
586,6.868827040307e-04,
587,6.500517483801e-04,
588,6.838740082458e-04,
589,6.395163945854e-04,
590,6.160229677334e-04,
591,6.678114295937e-04,
592,7.068017730489e-04,
593,7.903723162599e-04,
594,7.948528509587e-04,
595,7.711513899267e-04,
596,7.731590885669e-04,
597,8.967687026598e-04,
598,1.255067531019e-03,
599,9.703676914796e-04,
600,6.918268045411e-04,8.858511573635e-04
601,5.869422457181e-04,
602,8.762141223997e-04,
603,1.197601901367e-03,
604,5.913687637076e-04,
605,1.123199588619e-03,
606,2.428477164358e-03,
607,6.267574499361e-04,
608,2.391618676484e-03,
609,2.396701369435e-03,
610,2.530128695071e-03,
611,1.109409262426e-03,
612,2.605335786939e-03,
613,1.176426303573e-03,
614,2.535483799875e-03,
615,1.415622071363e-03,
616,1.237061573192e-03,
617,1.631645020097e-03,
618,1.157325343229e-03,
619,1.314791617915e-03,
620,1.445887493901e-03,
621,1.113304519095e-03,
622,1.011081854813e-03,
623,1.346787204966e-03,
624,8.471328765154e-04,
625,9.832278592512e-04,
626,1.226800377481e-03,
627,1.010738080367e-03,
628,8.955437224358e-04,
629,9.749637683854e-04,
630,8.889674209058e-04,
631,7.772816461511e-04,
632,8.385572000407e-04,
633,9.050840744749e-04,
634,8.043245179579e-04,
635,7.399979513139e-04,
636,7.808683440089e-04,
637,7.317184354179e-04,
638,7.659956463613e-04,
639,7.080002687871e-04,
640,7.328403880820e-04,
641,6.191991269588e-04,
642,6.660047220066e-04,
643,6.969637470320e-04,
644,6.715937633999e-04,
645,7.096244953573e-04,
646,6.994117284194e-04,
647,6.392372306436e-04,
648,6.511117680930e-04,
649,6.357880192809e-04,
650,6.820154376328e-04,8.059281972237e-04
651,5.589260254055e-04,
652,6.226255791262e-04,
653,6.111002294347e-04,
654,6.334047066048e-04,
655,6.016421830282e-04,
656,6.074339617044e-04,
657,5.928751779720e-04,
658,5.802484811284e-04,
659,6.161531782709e-04,
660,6.048567011021e-04,
661,6.007834454067e-04,
662,5.808460409753e-04,
663,5.752909928560e-04,
664,5.636198329739e-04,
665,5.642583710141e-04,
666,5.512178759091e-04,
667,5.931669729762e-04,
668,5.511413328350e-04,
669,5.815596086904e-04,
670,5.792058072984e-04,
671,5.764839006588e-04,
672,5.305296508595e-04,
673,5.479276878759e-04,
674,5.729255499318e-04,
675,6.225501419976e-04,
676,5.747242830694e-04,
677,5.625031189993e-04,
678,5.474908975884e-04,
679,5.531650967896e-04,
680,5.771189462394e-04,
681,5.655472050421e-04,
682,5.497866077349e-04,
683,5.477009108290e-04,
684,5.599866854027e-04,
685,5.314994486980e-04,
686,5.509080365300e-04,
687,5.226014764048e-04,
688,5.283941864036e-04,
689,5.444306880236e-04,
690,5.688630626537e-04,
691,5.411861930043e-04,
692,5.185879417695e-04,
693,5.462384433486e-04,
694,5.414843326434e-04,
695,5.203379550949e-04,
696,5.244329804555e-04,
697,5.156709812582e-04,
698,5.342247895896e-04,
699,5.858266958967e-04,
700,5.292801070027e-04,7.587956497446e-04
701,4.906853428110e-04,
702,5.522312130779e-04,
703,5.267879460007e-04,
704,5.337004549801e-04,
705,5.338137852959e-04,
706,5.270906258374e-04,
707,5.040305550210e-04,
708,5.384179530665e-04,
709,4.918261547573e-04,
710,5.331487045623e-04,
711,5.158080602996e-04,
712,5.565352039412e-04,
713,5.216527497396e-04,
714,5.215345881879e-04,
715,5.606478662230e-04,
716,5.505731096491e-04,
717,5.382536910474e-04,
718,5.454903002828e-04,
719,5.671359831467e-04,
720,5.090080667287e-04,
721,5.754594458267e-04,
722,5.560693098232e-04,
723,4.891053540632e-04,
724,5.190429510549e-04,
725,5.449002492242e-04,
726,5.112264771014e-04,
727,4.819133901037e-04,
728,5.064195720479e-04,
729,5.311530549079e-04,
730,5.265926592983e-04,
731,5.321409553289e-04,
732,5.781616782770e-04,
733,5.338513292372e-04,
734,4.873049037997e-04,
735,5.328973056749e-04,
736,5.542209837586e-04,
737,5.697992164642e-04,
738,5.680815665983e-04,
739,5.115394014865e-04,
740,5.040779360570e-04,
741,5.913086934015e-04,
742,5.541568389162e-04,
743,5.220856983215e-04,
744,5.127642070875e-04,
745,5.618104478344e-04,
746,5.023276316933e-04,
747,5.471208132803e-04,
748,5.270536639728e-04,
749,5.237917648628e-04,
750,5.248226807453e-04,8.514688815922e-04
751,5.668210797012e-04,
752,5.067047313787e-04,
753,5.363269010559e-04,
754,5.061262636445e-04,
755,5.177221028134e-04,
756,4.932426381856e-04,
757,5.384018877521e-04,
758,5.306988605298e-04,
759,4.989107837901e-04,
760,5.087380995974e-04,
761,4.788141523022e-04,
762,4.942084779032e-04,
763,4.746554186568e-04,
764,5.247722729109e-04,
765,5.237809382379e-04,
766,5.128066986799e-04,
767,5.602106684819e-04,
768,5.318667390384e-04,
769,5.686662625521e-04,
770,5.180551670492e-04,
771,5.296338349581e-04,
772,5.351417930797e-04,
773,5.746667739004e-04,
774,5.157918203622e-04,
775,5.407456774265e-04,
776,4.905189853162e-04,
777,5.448092124425e-04,
778,5.163762252778e-04,
779,5.024031270295e-04,
780,5.149010103196e-04,
781,5.333129083738e-04,
782,5.045240977779e-04,
783,5.058322567493e-04,
784,4.993962938897e-04,
785,5.002446123399e-04,
786,5.057677626610e-04,
787,4.890034906566e-04,
788,5.147341871634e-04,
789,4.996847710572e-04,
790,5.137429106981e-04,
791,5.223688203841e-04,
792,4.803354386240e-04,
793,5.004620179534e-04,
794,5.147219053470e-04,
795,5.068780737929e-04,
796,4.922280786559e-04,
797,5.423771217465e-04,
798,5.268719978631e-04,
799,4.862670612056e-04,
800,5.034708883613e-04,7.243118598126e-04
801,5.104129668325e-04,
802,5.265938816592e-04,
803,4.985404666513e-04,
804,4.832527192775e-04,
805,5.379176582210e-04,
806,4.737895797007e-04,
807,4.712522786576e-04,
808,5.075829103589e-04,
809,4.851148696616e-04,
810,4.761805757880e-04,
811,5.137391854078e-04,
812,4.985893610865e-04,
813,5.209496011958e-04,
814,4.824002680834e-04,
815,5.478075472638e-04,
816,4.891215940006e-04,
817,5.369510035962e-04,
818,5.001615500078e-04,
819,5.005109705962e-04,
820,4.783470649272e-04,
821,5.228477530181e-04,
822,5.280564073473e-04,
823,4.921297659166e-04,
824,5.113960942253e-04,
825,4.967958666384e-04,
826,5.189772928134e-04,
827,5.321943317540e-04,
828,4.551518941298e-04,
829,5.106498138048e-04,
830,4.870068514720e-04,
831,4.820613539778e-04,
832,4.999507218599e-04,
833,4.779180162586e-04,
834,5.136895342730e-04,
835,4.813949344680e-04,
836,5.305036902428e-04,
837,4.994014743716e-04,
838,5.030201282352e-04,
839,5.302409990691e-04,
840,5.016263457946e-04,
841,5.095681408420e-04,
842,4.971156013198e-04,
843,5.250368267298e-04,
844,4.858072206844e-04,
845,5.120314890519e-04,
846,4.586988652591e-04,
847,5.208157235757e-04,
848,4.983617691323e-04,
849,4.774075641762e-04,
850,4.975764895789e-04,8.694396819919e-04
851,5.145617178641e-04,
852,5.331334541552e-04,
853,5.390794249251e-04,
854,5.006358260289e-04,
855,5.145965260454e-04,
856,4.892984870821e-04,
857,4.694809904322e-04,
858,5.282370257191e-04,
859,5.348982522264e-04,
860,4.853632708546e-04,
861,5.208150250837e-04,
862,4.958123899996e-04,
863,4.955882905051e-04,
864,4.862668574788e-04,
865,5.283697973937e-04,
866,4.995692288503e-04,
867,4.837053711526e-04,
868,4.661845159717e-04,
869,4.704357706942e-04,
870,5.347112892196e-04,
871,5.162994493730e-04,
872,5.127738695592e-04,
873,4.842258349527e-04,
874,4.929737769999e-04,
875,5.009737797081e-04,
876,4.901192151010e-04,
877,5.027155857533e-04,
878,4.921217914671e-04,
879,4.823807685170e-04,
880,4.571415483952e-04,
881,5.082292482257e-04,
882,4.540617810562e-04,
883,5.104412557557e-04,
884,4.664192674682e-04,
885,4.696965334006e-04,
886,5.033215275034e-04,
887,4.763195756823e-04,
888,4.733650130220e-04,
889,4.759141593240e-04,
890,4.823629278690e-04,
891,4.674446536228e-04,
892,4.952276358381e-04,
893,5.096023669466e-04,
894,5.137452390045e-04,
895,5.121707217768e-04,
896,4.892256110907e-04,
897,4.563238762785e-04,
898,4.875076119788e-04,
899,4.960646620020e-04,
900,5.048523307778e-04,7.613231427968e-04
901,4.880597698502e-04,
902,5.080411792733e-04,
903,5.242457846180e-04,
904,4.700869903900e-04,
905,5.274249706417e-04,
906,4.717678821180e-04,
907,4.868169198744e-04,
908,5.198910366744e-04,
909,5.018414231017e-04,
910,4.738935385831e-04,
911,4.591063770931e-04,
912,4.573940532282e-04,
913,4.999513621442e-04,
914,5.012972978875e-04,
915,4.934809403494e-04,
916,4.851445555687e-04,
917,4.891343414783e-04,
918,5.088123725727e-04,
919,4.749547224492e-04,
920,4.915409954265e-04,
921,4.682001599576e-04,
922,4.816130676772e-04,
923,5.072614294477e-04,
924,4.843444912694e-04,
925,5.216058925726e-04,
926,5.131030338816e-04,
927,4.777624853887e-04,
928,5.162846646272e-04,
929,4.775086417794e-04,
930,4.646733868867e-04,
931,4.835668951273e-04,
932,4.775458655786e-04,
933,4.838386957999e-04,
934,5.014926427975e-04,
935,4.947260022163e-04,
936,4.837098822463e-04,
937,5.091023631394e-04,
938,4.818730521947e-04,
939,4.554073675536e-04,
940,5.372938467190e-04,
941,4.631468618754e-04,
942,5.122538423166e-04,
943,4.959158832207e-04,
944,5.041570402682e-04,
945,4.879343323410e-04,
946,5.155687686056e-04,
947,4.715722170658e-04,
948,5.396467167884e-04,
949,5.108937621117e-04,
950,4.858942993451e-04,8.284221403301e-04
951,4.851430130657e-04,
952,5.328413099051e-04,
953,4.651115741581e-04,
954,4.949677968398e-04,
955,4.905703826807e-04,
956,4.764559562318e-04,
957,4.702350706793e-04,
958,4.897118778899e-04,
959,4.607565351762e-04,
960,4.960669903085e-04,
961,4.626189765986e-04,
962,4.775052075274e-04,
963,4.764274926856e-04,
964,4.878190811723e-04,
965,4.885685630143e-04,
966,4.605607828125e-04,
967,5.230171373114e-04,
968,4.782020696439e-04,
969,4.955534823239e-04,
970,4.673810908571e-04,
971,5.043609999120e-04,
972,4.741073644254e-04,
973,4.947986453772e-04,
974,4.849223478232e-04,
975,4.528876743279e-04,
976,4.598959931172e-04,
977,5.029253661633e-04,
978,5.167815834284e-04,
979,5.084734875709e-04,
980,4.688643966801e-04,
981,5.425461567938e-04,
982,5.220802850090e-04,
983,5.014849593863e-04,
984,4.671042552218e-04,
985,5.147707415745e-04,
986,4.848990647588e-04,
987,4.502101219259e-04,
988,5.044505232945e-04,
989,4.454375011846e-04,
990,4.838369495701e-04,
991,4.575375351124e-04,
992,4.838910535909e-04,
993,4.792480613105e-04,
994,4.631364427041e-04,
995,4.997679498047e-04,
996,5.135060055181e-04,
997,4.975470947102e-04,
998,4.767368372995e-04,
999,5.108941695653e-04,
1000,4.960700753145e-04,8.157037082128e-04
