sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
195,straight,newtonian,0.1982896775007248,0.255141943693161,0.0,0.2161901295185089,False
204,straight,power_law,0.03165024146437645,0.23410405218601227,0.0,0.24128295481204987,False
230,straight,power_law,0.11848129332065582,0.20174771547317505,0.0,0.1882847249507904,False
231,straight,newtonian,0.04953000321984291,0.29300805926322937,0.0,0.3185376226902008,False
234,straight,power_law,0.07336556911468506,0.12001867592334747,0.0,0.11874091625213623,False
241,straight,power_law,0.03307640552520752,0.3673776090145111,0.0,0.36521872878074646,False
248,straight,power_law,0.3306655287742615,0.1531563401222229,0.0,0.10821378231048584,False
255,straight,newtonian,0.12492795288562775,0.13319197297096252,0.0,0.12255996465682983,False
256,straight,power_law,0.17066583037376404,0.17577476799488068,0.0,0.21100078523159027,False
259,straight,power_law,0.022058896720409393,0.2857363522052765,0.0,0.2979927659034729,False
292,straight,power_law,0.08641892671585083,0.23498660326004028,0.0,0.26225176453590393,False
296,straight,power_law,0.32927021384239197,0.06136558949947357,0.0,0.04342007637023926,False
319,straight,power_law,0.22223162651062012,0.06440865993499756,0.0,0.08110556751489639,False
327,straight,newtonian,0.029927659779787064,0.6118710041046143,0.0,0.6402000188827515,False
328,straight,power_law,0.20763850212097168,0.20123231410980225,0.0,0.16673335433006287,False
333,straight,newtonian,0.020058883354067802,0.3125479817390442,0.0,0.32260245084762573,False
342,straight,power_law,0.01745329424738884,0.22812412679195404,0.0,0.23561646044254303,False
345,straight,newtonian,0.04342952370643616,0.06984014064073563,0.0,0.07568506896495819,False
348,straight,power_law,0.052119944244623184,0.36683389544487,0.0,0.393879771232605,False
355,straight,power_law,0.14772196114063263,0.3505524694919586,0.0,0.416483998298645,False
367,straight,power_law,0.40256044268608093,0.04320332035422325,0.0,0.027253612875938416,False
382,straight,newtonian,0.030273010954260826,0.3929148018360138,0.0,0.41325995326042175,False
389,straight,newtonian,0.1201370507478714,0.22989067435264587,0.0,0.21043848991394043,False
399,straight,newtonian,0.07337503135204315,0.4132406413555145,0.0,0.4535071551799774,False
413,straight,newtonian,0.022744525223970413,0.26037269830703735,0.0,0.2703494429588318,False
414,straight,newtonian,0.1558740884065628,0.09126536548137665,0.0,0.11005789786577225,False
415,straight,newtonian,0.06526748090982437,0.14459720253944397,0.0,0.14343039691448212,False
418,straight,newtonian,0.05138322710990906,0.8791146874427795,0.0,0.9339609146118164,False
422,straight,power_law,0.018348420038819313,0.23105359077453613,0.0,0.23735369741916656,False
427,straight,power_law,0.3486660122871399,0.0871010571718216,0.0,0.05968429893255234,False
431,straight,newtonian,0.08438671380281448,0.47621580958366394,0.0,0.4487292468547821,False
433,straight,newtonian,0.1478991061449051,0.6613563299179077,0.0,0.7717165350914001,False
443,straight,power_law,0.10603884607553482,0.7995758652687073,0.0,0.7439407110214233,False
448,straight,power_law,0.12045330554246902,0.17965087294578552,0.0,0.16409599781036377,False
450,straight,newtonian,0.04315195232629776,0.5520443320274353,0.0,0.5854126214981079,False
454,straight,newtonian,0.11630571633577347,0.5811690092086792,0.0,0.6645400524139404,False
455,straight,newtonian,0.022026680409908295,0.3310771584510803,0.0,0.33703893423080444,False
456,straight,power_law,0.10535645484924316,0.391714483499527,0.0,0.44361796975135803,False
462,straight,newtonian,0.23265112936496735,0.1494685411453247,0.0,0.19067347049713135,False
463,straight,newtonian,0.09863034635782242,0.2065087854862213,0.0,0.1938331574201584,False
469,straight,newtonian,0.04430336505174637,0.29027634859085083,0.0,0.30913564562797546,False
470,straight,newtonian,0.027549460530281067,0.3594798147678375,0.0,0.3767843544483185,False
471,straight,power_law,0.05929369851946831,0.25275784730911255,0.0,0.2756357789039612,False
473,straight,power_law,0.10223818570375443,0.1571613997220993,0.0,0.1812795102596283,False
475,straight,newtonian,0.06884970515966415,0.21054184436798096,0.0,0.23176193237304688,False
478,straight,newtonian,0.025866124778985977,0.3576914966106415,0.0,0.36588019132614136,False
479,straight,power_law,0.05736706778407097,0.32702067494392395,0.0,0.3140565752983093,False
482,straight,power_law,0.16416260600090027,0.12822192907333374,0.0,0.1577804982662201,False
483,straight,power_law,0.057275425642728806,0.050182122737169266,0.0,0.05462215840816498,False
490,straight,power_law,0.10426285862922668,0.13675245642662048,0.0,0.12778347730636597,False
493,straight,newtonian,0.23715080320835114,0.21830880641937256,0.0,0.17395535111427307,False
