epoch,train_mse,internal_val_mse
256,7.810118258931e-04,
257,8.059636456892e-04,
258,7.432699785568e-04,
259,7.903968798928e-04,
260,8.223815239035e-04,
261,8.103039581329e-04,
262,8.196893613786e-04,
263,7.998293731362e-04,
264,7.790236268193e-04,
265,7.972344756126e-04,
266,7.762647583149e-04,
267,7.689803605899e-04,
268,8.173095411621e-04,
269,7.274205563590e-04,
270,7.934069144540e-04,
271,7.779673906043e-04,
272,7.555917836726e-04,
273,7.961494848132e-04,
274,7.860793266445e-04,
275,7.818789454177e-04,
276,7.618182571605e-04,
277,7.876462186687e-04,
278,7.838383899070e-04,
279,8.050071774051e-04,
280,7.076299516484e-04,
281,8.251622784883e-04,
282,8.457363583148e-04,
283,7.686538738199e-04,
284,7.590487366542e-04,
285,7.580537931062e-04,
286,7.888365653343e-04,
287,7.553060422651e-04,
288,7.722364971414e-04,
289,7.592851179652e-04,
290,7.410891703330e-04,
291,7.573044858873e-04,
292,8.072258788161e-04,
293,7.190805627033e-04,
294,8.059777319431e-04,
295,7.981770904735e-04,
296,7.715763640590e-04,
297,7.722004665993e-04,
298,7.720979629084e-04,
299,7.903620135039e-04,
300,7.711258949712e-04,1.173439668491e-03
301,7.229085313156e-04,
302,7.709217024967e-04,
303,7.245069136843e-04,
304,8.278875029646e-04,
305,7.876040181145e-04,
306,8.151725633070e-04,
307,8.495924412273e-04,
308,7.711488287896e-04,
309,8.137972326949e-04,
310,8.459296077490e-04,
311,7.302380399778e-04,
312,8.619914879091e-04,
313,7.970898877829e-04,
314,7.403596537188e-04,
315,8.796738693491e-04,
316,8.513095672242e-04,
317,8.032097248361e-04,
318,8.262548362836e-04,
319,7.571699097753e-04,
320,7.963868556544e-04,
321,8.504413999617e-04,
322,7.240317063406e-04,
323,7.684703450650e-04,
324,7.956776535138e-04,
325,7.365047931671e-04,
326,7.403641939163e-04,
327,7.374886190519e-04,
328,7.315827533603e-04,
329,6.962269544601e-04,
330,7.844479405321e-04,
331,7.469546981156e-04,
332,7.177894003689e-04,
333,7.896259194240e-04,
334,7.132167811505e-04,
335,7.403030176647e-04,
336,7.731387158856e-04,
337,7.533788448200e-04,
338,7.285279571079e-04,
339,7.382262265310e-04,
340,7.345515186898e-04,
341,7.435919251293e-04,
342,7.110377773643e-04,
343,7.803530315869e-04,
344,8.210255764425e-04,
345,7.177455700003e-04,
346,7.373081753030e-04,
347,7.853353163227e-04,
348,7.727034389973e-04,
349,7.168633164838e-04,
350,7.724428432994e-04,1.069937483408e-03
351,7.019145414233e-04,
352,7.621332188137e-04,
353,7.268041372299e-04,
354,6.940860766917e-04,
355,7.286272011697e-04,
356,7.132040336728e-04,
357,7.643575663678e-04,
358,7.194866775535e-04,
359,7.247076136991e-04,
360,7.804017513990e-04,
361,7.362783071585e-04,
362,7.087768753991e-04,
363,7.646534941159e-04,
364,8.085803128779e-04,
365,7.164778653532e-04,
366,8.042180561461e-04,
367,7.450833218172e-04,
368,7.654108339921e-04,
369,7.043522782624e-04,
370,7.349243387580e-04,
371,7.492520962842e-04,
372,8.159801363945e-04,
373,8.105594315566e-04,
374,7.501802756451e-04,
375,7.881826022640e-04,
376,7.608523010276e-04,
377,7.459180196747e-04,
378,7.602755213156e-04,
379,7.593880873173e-04,
380,7.359090959653e-04,
381,7.443504291587e-04,
382,6.985411164351e-04,
383,7.676587556489e-04,
384,7.629328174517e-04,
385,7.150538731366e-04,
386,7.973236497492e-04,
387,7.572297472507e-04,
388,7.239737315103e-04,
389,7.932967273518e-04,
390,7.576128118671e-04,
391,7.013459689915e-04,
392,7.742354646325e-04,
393,7.461335044354e-04,
394,7.440035114996e-04,
395,7.928435225040e-04,
396,7.517507765442e-04,
397,6.915965350345e-04,
398,7.386099896394e-04,
399,7.084457320161e-04,
400,7.399813039228e-04,1.091590849683e-03
401,7.554072071798e-04,
402,7.199543761089e-04,
403,7.769172661938e-04,
404,7.970584556460e-04,
405,6.920195883140e-04,
406,8.190098451450e-04,
407,7.307106861845e-04,
408,7.492741569877e-04,
409,7.622885750607e-04,
410,7.061018841341e-04,
411,7.276571122929e-04,
412,6.853279192001e-04,
413,7.555362535641e-04,
414,7.232740172185e-04,
415,7.319775177166e-04,
416,7.873040158302e-04,
417,7.422114722431e-04,
418,7.073518354446e-04,
419,8.530869381502e-04,
420,7.541762897745e-04,
421,7.535039912909e-04,
422,7.897364557721e-04,
423,7.549532456324e-04,
424,7.023731595837e-04,
425,7.540087681264e-04,
426,7.583624683321e-04,
427,7.724184542894e-04,
428,7.480678614229e-04,
429,6.927223876119e-04,
430,7.676240056753e-04,
431,7.151516620070e-04,
432,7.397913141176e-04,
433,7.240569684654e-04,
434,7.170866592787e-04,
435,7.258595433086e-04,
436,6.835490348749e-04,
437,7.142577087507e-04,
438,7.256714161485e-04,
439,7.449142867699e-04,
440,6.841050344519e-04,
441,7.564821280539e-04,
442,7.002695929259e-04,
443,6.964619387873e-04,
444,6.927999202162e-04,
445,7.201915141195e-04,
446,6.986996158957e-04,
447,7.202410488389e-04,
448,7.383286720142e-04,
449,6.439704447985e-04,
450,6.855643587187e-04,1.171309500933e-03
451,7.268878980540e-04,
452,6.971525726840e-04,
453,7.285993779078e-04,
454,7.351974491030e-04,
455,7.154970662668e-04,
456,7.441496127285e-04,
457,7.236831588671e-04,
458,7.198915118352e-04,
459,6.937836878933e-04,
460,7.212862838060e-04,
461,7.008794345893e-04,
462,7.193750934675e-04,
463,7.085639517754e-04,
464,7.615891518071e-04,
465,7.264259620570e-04,
466,7.356543792412e-04,
467,6.825521704741e-04,
468,6.931331590749e-04,
469,6.810274207965e-04,
470,7.151484023780e-04,
471,7.122707320377e-04,
472,6.931124953553e-04,
473,7.452397258021e-04,
474,7.015297887847e-04,
475,6.984141655266e-04,
476,7.376131252386e-04,
477,6.918765138835e-04,
478,7.094541797414e-04,
479,6.670190487057e-04,
480,6.770401960239e-04,
481,7.249669870362e-04,
482,7.672514766455e-04,
483,7.108711288311e-04,
484,7.719775894657e-04,
485,6.930854287930e-04,
486,6.909149233252e-04,
487,7.006158703007e-04,
488,7.023374200799e-04,
489,6.824915762991e-04,
490,7.874259026721e-04,
491,7.036413880996e-04,
492,7.118497742340e-04,
493,7.255804957822e-04,
494,6.727116997354e-04,
495,8.056384976953e-04,
496,8.179113501683e-04,
497,7.759462459944e-04,
498,1.008629449643e-03,
499,9.534129058011e-04,
500,7.854325231165e-04,1.687498763204e-03
501,1.113795442507e-03,
502,8.464612183161e-04,
503,9.878533892334e-04,
504,9.879942517728e-04,
505,7.256456301548e-04,
506,9.643853409216e-04,
507,7.034025620669e-04,
508,8.344326633960e-04,
509,7.911734865047e-04,
510,6.788499886170e-04,
511,7.722477894276e-04,
512,6.799681577832e-04,
513,7.370901876129e-04,
514,6.601918721572e-04,
515,7.605463033542e-04,
516,6.847821641713e-04,
517,6.748141022399e-04,
518,6.862955633551e-04,
519,7.089786231518e-04,
520,7.312153466046e-04,
521,7.130821468309e-04,
522,7.012241403572e-04,
523,6.988645181991e-04,
524,6.989583489485e-04,
525,7.112605962902e-04,
526,6.746104918420e-04,
527,6.956013385206e-04,
528,7.178710075095e-04,
529,7.137914653867e-04,
530,7.260529091582e-04,
531,6.549742538482e-04,
532,6.860553403385e-04,
533,7.218808168545e-04,
534,7.016248418950e-04,
535,6.464986945502e-04,
536,6.989165558480e-04,
537,7.079689530656e-04,
538,7.029970875010e-04,
539,7.215609657578e-04,
540,7.103582029231e-04,
541,6.838709814474e-04,
542,6.882032612339e-04,
543,6.669670110568e-04,
544,6.844690069556e-04,
545,7.021150086075e-04,
546,6.495098350570e-04,
547,6.374454824254e-04,
548,6.818413967267e-04,
549,6.564583163708e-04,
550,6.723883561790e-04,1.222936902195e-03
551,7.216308731586e-04,
552,6.782978889532e-04,
553,6.809582118876e-04,
554,7.045216625556e-04,
555,7.282069418579e-04,
556,6.789751932956e-04,
557,7.010258268565e-04,
558,6.811530911364e-04,
559,6.488247308880e-04,
560,6.652818992734e-04,
561,6.764053832740e-04,
562,6.482513854280e-04,
563,7.441173074767e-04,
564,6.664101965725e-04,
565,6.904432084411e-04,
566,6.739025702700e-04,
567,7.131244055927e-04,
568,6.549755344167e-04,
569,6.980386679061e-04,
570,6.875401595607e-04,
571,7.092138403095e-04,
572,6.564181530848e-04,
573,6.925880443305e-04,
574,6.864953320473e-04,
575,6.941939936951e-04,
576,6.857271073386e-04,
577,7.041200296953e-04,
578,7.474715821445e-04,
579,7.029754342511e-04,
580,6.054479163140e-04,
581,6.588411051780e-04,
582,6.771697662771e-04,
583,6.782485870644e-04,
584,6.747329607606e-04,
585,6.978122983128e-04,
586,6.741343531758e-04,
587,6.416345131584e-04,
588,6.954235141166e-04,
589,6.525882054120e-04,
590,7.020849734545e-04,
591,7.181735709310e-04,
592,6.700361846015e-04,
593,6.475013797171e-04,
594,6.828180048615e-04,
595,6.725445273332e-04,
596,6.956682773307e-04,
597,7.040016353130e-04,
598,6.470267544501e-04,
599,6.866868352517e-04,
600,7.021604105830e-04,1.139416825026e-03
601,6.599101470783e-04,
602,6.650745635852e-04,
603,6.853576633148e-04,
604,6.365509470925e-04,
605,6.781602278352e-04,
606,6.607595132664e-04,
607,6.328413146548e-04,
608,6.501118186861e-04,
609,6.693116156384e-04,
610,6.759972311556e-04,
611,6.572738057002e-04,
612,6.635229219683e-04,
613,6.965645588934e-04,
614,6.644268287346e-04,
615,6.506290519610e-04,
616,7.125191041268e-04,
617,6.536546861753e-04,
618,6.570902187377e-04,
619,6.649756687693e-04,
620,6.371499039233e-04,
621,6.731291068718e-04,
622,7.771090022288e-04,
623,7.889434345998e-04,
624,6.032902747393e-04,
625,6.971875554882e-04,
626,7.057685870677e-04,
627,6.526868091896e-04,
628,7.189793395810e-04,
629,7.312550442293e-04,
630,6.867785705253e-04,
631,6.463715108112e-04,
632,6.847022450529e-04,
633,6.335427169688e-04,
634,7.123115356080e-04,
635,6.847581826150e-04,
636,6.499510491267e-04,
637,7.247666362673e-04,
638,7.493305602111e-04,
639,6.000309367664e-04,
640,7.444532820955e-04,
641,7.296510739252e-04,
642,6.379710976034e-04,
643,7.808736991137e-04,
644,6.547704106197e-04,
645,6.912793032825e-04,
646,8.346152026206e-04,
647,7.052300497890e-04,
648,6.265559932217e-04,
649,9.387766476721e-04,
650,8.221857715398e-04,1.110460143536e-03
651,7.062361110002e-04,
652,1.068449113518e-03,
653,8.689766982570e-04,
654,7.846655789763e-04,
655,9.910791413859e-04,
656,6.027311319485e-04,
657,8.114075753838e-04,
658,6.791412015446e-04,
659,6.647955742665e-04,
660,7.781042368151e-04,
661,5.826220731251e-04,
662,7.199294050224e-04,
663,6.860151188448e-04,
664,6.671649753116e-04,
665,6.248467834666e-04,
666,6.626712856814e-04,
667,6.833350053057e-04,
668,6.394289666787e-04,
669,6.169548141770e-04,
670,6.273012841120e-04,
671,6.450593937188e-04,
672,5.953347426839e-04,
673,5.846187123097e-04,
674,6.402226281352e-04,
675,5.686021759175e-04,
676,5.789540009573e-04,
677,5.323975346982e-04,
678,6.155938608572e-04,
679,6.243705283850e-04,
680,5.915488000028e-04,
681,6.025030743331e-04,
682,5.822272505611e-04,
683,6.306496798061e-04,
684,5.726857343689e-04,
685,5.845467094332e-04,
686,6.455028778873e-04,
687,5.509258480743e-04,
688,5.426047137007e-04,
689,5.777885671705e-04,
690,5.604182370007e-04,
691,5.857849027961e-04,
692,5.700304172933e-04,
693,5.548468325287e-04,
694,5.721792113036e-04,
695,5.592886591330e-04,
696,5.775801837444e-04,
697,5.432636244223e-04,
698,5.387015407905e-04,
699,5.169685464352e-04,
700,5.612953682430e-04,1.054326537997e-03
701,5.218083388172e-04,
702,5.275597795844e-04,
703,5.314678419381e-04,
704,5.315946764313e-04,
705,5.047210142948e-04,
706,5.204497138038e-04,
707,5.278500611894e-04,
708,5.240325117484e-04,
709,4.963200772181e-04,
710,5.698602763005e-04,
711,4.856548621319e-04,
712,5.012950859964e-04,
713,5.103823496029e-04,
714,5.110678612255e-04,
715,5.198920262046e-04,
716,4.863708454650e-04,
717,5.149470525794e-04,
718,5.640616873279e-04,
719,5.260148900561e-04,
720,4.949130816385e-04,
721,4.874583974015e-04,
722,4.825005307794e-04,
723,4.644163418561e-04,
724,4.868430551142e-04,
725,4.750849329866e-04,
726,4.604695714079e-04,
727,4.501834046096e-04,
728,4.834090941586e-04,
729,4.817409208044e-04,
730,5.309780826792e-04,
731,5.227297078818e-04,
732,4.904661327600e-04,
733,4.608702147380e-04,
734,4.866860399488e-04,
735,4.966129199602e-04,
736,5.484480643645e-04,
737,5.710315890610e-04,
738,6.703740218654e-04,
739,5.723865469918e-04,
740,5.038515664637e-04,
741,4.544359981082e-04,
742,5.977843538858e-04,
743,7.373095722869e-04,
744,5.637807771564e-04,
745,4.464654484764e-04,
746,6.104069761932e-04,
747,6.197204347700e-04,
748,5.769155104645e-04,
749,4.493806336541e-04,
750,4.990686429664e-04,9.737657965161e-04
751,5.255847936496e-04,
752,4.706816398539e-04,
753,5.314431618899e-04,
754,5.742703215219e-04,
755,5.081318086013e-04,
756,5.737775936723e-04,
757,5.734866717830e-04,
758,4.933526506647e-04,
759,5.583292804658e-04,
760,5.142496665940e-04,
761,5.131221842021e-04,
762,6.241902010515e-04,
763,5.235538119450e-04,
764,5.173874669708e-04,
765,5.284036160447e-04,
766,4.578672524076e-04,
767,5.427242140286e-04,
768,4.884772934020e-04,
769,4.691808135249e-04,
770,4.813347768504e-04,
771,4.407481465023e-04,
772,5.505512235686e-04,
773,5.524028092623e-04,
774,5.009750020690e-04,
775,7.177226361819e-04,
776,5.878551164642e-04,
777,5.556187825277e-04,
778,7.139096851461e-04,
779,5.118100089021e-04,
780,5.917265079916e-04,
781,5.836622440256e-04,
782,4.833633720409e-04,
783,5.825340049341e-04,
784,4.876444581896e-04,
785,4.964646068402e-04,
786,4.747056518681e-04,
787,4.656817473006e-04,
788,5.312091088854e-04,
789,5.019852542318e-04,
790,4.814282874577e-04,
791,5.347543046810e-04,
792,4.573776968755e-04,
793,4.663087020162e-04,
794,4.544869298115e-04,
795,4.445782105904e-04,
796,4.423069185577e-04,
797,4.274796810932e-04,
798,4.713442758657e-04,
799,4.637238453142e-04,
800,4.376717843115e-04,9.530626703054e-04
801,4.685532185249e-04,
802,4.540798254311e-04,
803,4.753897665069e-04,
804,4.729887587018e-04,
805,4.374133422971e-04,
806,4.779674345627e-04,
807,4.681730351876e-04,
808,4.417867748998e-04,
809,4.372090916149e-04,
810,4.962511011399e-04,
811,4.272913211025e-04,
812,4.293477686588e-04,
813,4.528654681053e-04,
814,4.655878583435e-04,
815,4.484092933126e-04,
816,4.819269524887e-04,
817,4.519992799032e-04,
818,4.545926349238e-04,
819,4.666748282034e-04,
820,4.552901373245e-04,
821,4.315089609008e-04,
822,4.621478728950e-04,
823,4.668583278544e-04,
824,4.742413875647e-04,
825,4.321380401962e-04,
826,4.277809639461e-04,
827,4.579792439472e-04,
828,4.326162161306e-04,
829,4.592005861923e-04,
830,4.401616461109e-04,
831,4.585622227751e-04,
832,4.358843725640e-04,
833,4.522293747868e-04,
834,4.335034172982e-04,
835,4.329475632403e-04,
836,4.568424192257e-04,
837,4.606178554241e-04,
838,4.311780794524e-04,
839,4.597661318257e-04,
840,4.536189953797e-04,
841,4.495447210502e-04,
842,4.571648896672e-04,
843,4.531815648079e-04,
844,4.492769658100e-04,
845,4.231785424054e-04,
846,4.069590358995e-04,
847,4.572111065499e-04,
848,4.513463063631e-04,
849,4.374124109745e-04,
850,4.390669055283e-04,9.525329805911e-04
851,4.312444361858e-04,
852,4.446887178347e-04,
853,4.336106649134e-04,
854,4.357700236142e-04,
855,4.443647339940e-04,
856,4.301430308260e-04,
857,4.304756002966e-04,
858,4.833908751607e-04,
859,4.316353297327e-04,
860,4.745665646624e-04,
861,4.637421516236e-04,
862,4.374083073344e-04,
863,4.451047279872e-04,
864,4.266100295354e-04,
865,4.250677884556e-04,
866,4.438389732968e-04,
867,4.659075930249e-04,
868,4.843505157623e-04,
869,4.322947352193e-04,
870,4.596042563207e-04,
871,4.631855990738e-04,
872,4.371548420750e-04,
873,4.395378928166e-04,
874,4.755301633850e-04,
875,4.464197554626e-04,
876,4.442177596502e-04,
877,4.244576848578e-04,
878,4.277272673789e-04,
879,4.253266961314e-04,
880,4.393953131512e-04,
881,4.523787065409e-04,
882,4.506203695200e-04,
883,4.162596596871e-04,
884,4.426068044268e-04,
885,4.132230242249e-04,
886,4.148927691858e-04,
887,4.161791875958e-04,
888,4.431658599060e-04,
889,4.345227498561e-04,
890,4.578157677315e-04,
891,4.507575067692e-04,
892,4.421545017976e-04,
893,4.495157336351e-04,
894,4.474989254959e-04,
895,4.322759341449e-04,
896,4.407928790897e-04,
897,4.313997924328e-04,
898,4.353856784292e-04,
899,4.124964179937e-04,
900,4.309161740821e-04,8.907165029086e-04
901,4.410098772496e-04,
902,4.067044355907e-04,
903,4.295032704249e-04,
904,4.392725822981e-04,
905,4.526824923232e-04,
906,4.234223160893e-04,
907,4.416529554874e-04,
908,4.524347023107e-04,
909,4.702307633124e-04,
910,4.442759673111e-04,
911,4.183852288406e-04,
912,4.448010877240e-04,
913,4.079145437572e-04,
914,4.289535572752e-04,
915,4.402170889080e-04,
916,4.571279278025e-04,
917,4.187808663119e-04,
918,4.338293510955e-04,
919,4.403372877277e-04,
920,4.524134856183e-04,
921,4.377701261546e-04,
922,4.348193178885e-04,
923,4.360300372355e-04,
924,4.249731719028e-04,
925,4.094265168533e-04,
926,4.237282846589e-04,
927,4.214698856231e-04,
928,4.208977334201e-04,
929,4.176698857918e-04,
930,4.010425182059e-04,
931,4.360187158454e-04,
932,4.053901648149e-04,
933,4.153634363320e-04,
934,4.168156301603e-04,
935,4.216149100102e-04,
936,4.123939434066e-04,
937,4.166931030340e-04,
938,4.189651517663e-04,
939,4.261684953235e-04,
940,4.356648423709e-04,
941,4.478998016566e-04,
942,4.372978000902e-04,
943,4.350838134997e-04,
944,4.178612143733e-04,
945,4.017205210403e-04,
946,4.524415708147e-04,
947,4.384513013065e-04,
948,4.339267034084e-04,
949,4.141906101722e-04,
950,4.507365520112e-04,9.727163705975e-04
951,4.254406085238e-04,
952,4.549342556857e-04,
953,5.081768031232e-04,
954,4.750391526613e-04,
955,4.196615482215e-04,
956,4.516149347182e-04,
957,4.542828537524e-04,
958,4.536354972515e-04,
959,4.201999981888e-04,
960,4.634441575035e-04,
961,4.602640983649e-04,
962,4.251186619513e-04,
963,4.623024142347e-04,
964,5.001322133467e-04,
965,4.503928066697e-04,
966,4.467428079806e-04,
967,4.654148360714e-04,
968,4.844367795158e-04,
969,4.603421548381e-04,
970,4.619577084668e-04,
971,4.538904759102e-04,
972,4.759723378811e-04,
973,4.335576668382e-04,
974,4.403205239214e-04,
975,4.412222187966e-04,
976,4.026019014418e-04,
977,4.090556176379e-04,
978,4.318409191910e-04,
979,4.207415622659e-04,
980,4.515644395724e-04,
981,4.786391800735e-04,
982,4.301054868847e-04,
983,4.460206546355e-04,
984,4.118583165109e-04,
985,4.146632272750e-04,
986,4.021557979286e-04,
987,4.478074843064e-04,
988,4.225293232594e-04,
989,4.075364558958e-04,
990,4.349075315986e-04,
991,4.312635865062e-04,
992,4.270891658962e-04,
993,4.081080551259e-04,
994,4.405524232425e-04,
995,4.256385436747e-04,
996,4.351438255981e-04,
997,4.353779077064e-04,
998,4.363147891127e-04,
999,4.160172829870e-04,
1000,4.428403917700e-04,9.726390708238e-04
