sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
102,stenosed,newtonian,0.3231380879878998,0.21899132430553436,0.0,0.18648606538772583,False
103,stenosed,power_law,0.38503554463386536,0.10303106904029846,0.0,0.09434547275304794,False
108,stenosed,newtonian,0.19339393079280853,0.3177022933959961,0.0,0.2715068459510803,False
111,stenosed,newtonian,0.10558691620826721,0.13000886142253876,0.0,0.1075650230050087,False
116,stenosed,power_law,0.2943410873413086,0.31105664372444153,0.0,0.1901034712791443,False
128,stenosed,newtonian,0.07834114879369736,0.17661724984645844,0.0,0.16130399703979492,False
131,stenosed,newtonian,0.07764533907175064,0.14683577418327332,0.0,0.13974693417549133,False
138,stenosed,power_law,0.11997289210557938,0.12682314217090607,0.0,0.10286339372396469,False
158,stenosed,newtonian,0.17839865386486053,0.6660942435264587,0.0,0.5627360343933105,False
161,stenosed,power_law,0.10132461786270142,0.16039791703224182,0.0,0.14373618364334106,False
164,stenosed,power_law,0.337562620639801,0.21480852365493774,0.0,0.1787097305059433,False
171,stenosed,power_law,0.21388131380081177,0.2999779284000397,0.0,0.2760697901248932,False
175,stenosed,power_law,0.056814711540937424,0.30359014868736267,0.0,0.2742850184440613,False
178,stenosed,newtonian,0.3087466061115265,0.18235158920288086,0.0,0.09750448167324066,False
182,stenosed,newtonian,0.0958930030465126,0.2790553569793701,0.0,0.27267470955848694,False
187,stenosed,newtonian,0.30241310596466064,0.24171507358551025,0.0,0.1797027736902237,False
189,stenosed,power_law,0.12244901806116104,0.6395320892333984,0.0,0.49892371892929077,False
202,stenosed,newtonian,0.22775620222091675,0.0704222172498703,0.0,0.05640944838523865,False
203,stenosed,power_law,0.9615079164505005,0.01588130183517933,0.0,0.02302953414618969,False
217,stenosed,newtonian,0.160257950425148,0.19278451800346375,0.0,0.1552196592092514,False
236,stenosed,power_law,0.08133998513221741,0.03110150247812271,0.0,0.028085321187973022,False
237,stenosed,power_law,0.12046493589878082,0.11640393733978271,0.0,0.12688954174518585,False
242,stenosed,power_law,0.1479133516550064,0.2195250391960144,0.0,0.17008930444717407,False
243,stenosed,newtonian,0.32715561985969543,0.2311205118894577,0.0,0.113401398062706,False
251,stenosed,power_law,0.11395342648029327,0.055702053010463715,0.0,0.05232158675789833,False
257,stenosed,power_law,0.37020307779312134,0.15747174620628357,0.0,0.11388661712408066,False
258,stenosed,newtonian,0.0499751903116703,0.4138687252998352,0.0,0.40865686535835266,False
263,stenosed,newtonian,0.15896479785442352,0.6222172975540161,0.0,0.47872665524482727,False
269,stenosed,newtonian,0.4404253363609314,0.31209132075309753,0.0,0.28332895040512085,False
275,stenosed,power_law,0.04384004324674606,0.21599698066711426,0.0,0.2041001170873642,False
276,stenosed,power_law,0.4126887321472168,0.036351196467876434,0.0,0.04484948143362999,False
280,stenosed,power_law,0.25940343737602234,0.5762979984283447,0.0,0.4071863889694214,False
281,stenosed,newtonian,0.32442766427993774,0.46730494499206543,0.0,0.33668699860572815,False
294,stenosed,power_law,0.26280269026756287,0.1820114254951477,0.0,0.10506194829940796,False
301,stenosed,power_law,0.1566535383462906,0.3895609676837921,0.0,0.37355905771255493,False
304,stenosed,power_law,0.11190109699964523,0.2273600995540619,0.0,0.182668074965477,False
308,stenosed,power_law,0.09816716611385345,0.34018123149871826,0.0,0.32575538754463196,False
309,stenosed,newtonian,0.11326653510332108,0.28187820315361023,0.0,0.23715269565582275,False
325,stenosed,power_law,0.12159731239080429,0.41913294792175293,0.0,0.4033189117908478,False
326,stenosed,power_law,0.24235230684280396,0.33589038252830505,0.0,0.22528380155563354,False
336,stenosed,newtonian,0.12434781342744827,0.38732486963272095,0.0,0.3034300208091736,False
340,stenosed,power_law,0.17452438175678253,0.3061797022819519,0.0,0.28542953729629517,False
343,stenosed,newtonian,0.293702632188797,0.20634514093399048,0.0,0.12902168929576874,False
344,stenosed,power_law,0.4387485086917877,1.2739533185958862,0.0,0.4904479384422302,False
357,stenosed,newtonian,0.4772738218307495,0.14829003810882568,0.0,0.14380039274692535,False
360,stenosed,power_law,0.06393668055534363,0.1229458600282669,0.0,0.11953753978013992,False
364,stenosed,power_law,0.3016985356807709,0.2110220491886139,0.0,0.19467076659202576,False
365,stenosed,power_law,0.32794255018234253,0.2113565057516098,0.0,0.22205984592437744,False
370,stenosed,power_law,0.3451589047908783,0.15849542617797852,0.0,0.1640346348285675,False
374,stenosed,power_law,0.20255103707313538,0.1784563511610031,0.0,0.14440704882144928,False
375,stenosed,power_law,0.057958997786045074,0.35255905985832214,0.0,0.3526788651943207,False
388,stenosed,newtonian,0.10139818489551544,0.26177138090133667,0.0,0.23899108171463013,False
390,stenosed,power_law,0.06277617812156677,0.09205319732427597,0.0,0.0851990208029747,False
396,stenosed,power_law,0.3184255063533783,0.14204350113868713,0.0,0.11864006519317627,False
410,stenosed,power_law,0.17858518660068512,0.13322284817695618,0.0,0.09664247184991837,False
411,stenosed,newtonian,0.18654368817806244,0.49784645438194275,0.0,0.347381591796875,False
429,stenosed,newtonian,0.4177347421646118,0.2019571214914322,0.0,0.19508132338523865,False
435,stenosed,power_law,0.16077610850334167,0.1853305697441101,0.0,0.14611083269119263,False
437,stenosed,power_law,0.177260160446167,0.15630967915058136,0.0,0.11624608933925629,False
440,stenosed,power_law,0.17562821507453918,0.27438923716545105,0.0,0.2802635431289673,False
442,stenosed,power_law,0.13187991082668304,0.11980962008237839,0.0,0.11040854454040527,False
445,stenosed,newtonian,0.2609408497810364,0.49593400955200195,0.0,0.35043805837631226,False
457,stenosed,newtonian,0.11853088438510895,0.7523558139801025,0.0,0.5752606391906738,False
459,stenosed,newtonian,0.12064094841480255,0.2169812172651291,0.0,0.18791629374027252,False
468,stenosed,newtonian,0.1656040996313095,0.3065741956233978,0.0,0.2545701563358307,False
472,stenosed,newtonian,0.12100779265165329,0.4330194890499115,0.0,0.40764182806015015,False
487,stenosed,power_law,0.18655355274677277,0.04423404857516289,0.0,0.044963572174310684,False
491,stenosed,power_law,0.25809454917907715,0.13357144594192505,0.0,0.1205449104309082,False
492,stenosed,newtonian,0.1732584685087204,0.42062586545944214,0.0,0.41739973425865173,False
494,stenosed,power_law,0.20369413495063782,0.3945819139480591,0.0,0.2817297577857971,False
495,stenosed,newtonian,0.2806757986545563,0.5894549489021301,0.0,0.3326645791530609,False
499,stenosed,power_law,0.25902700424194336,0.23660391569137573,0.0,0.18594449758529663,False
