epoch,train_mse,internal_val_mse
400,8.675599237904e-04,1.925462624058e-03
401,8.105481974781e-04,
402,8.322334615514e-04,
403,8.614615071565e-04,
404,8.631865493953e-04,
405,8.681832114235e-04,
406,8.951774798334e-04,
407,8.262490155175e-04,
408,8.454286726192e-04,
409,8.695023134351e-04,
410,8.784048841335e-04,
411,8.761032368056e-04,
412,8.679415332153e-04,
413,8.472714689560e-04,
414,8.863687980920e-04,
415,8.258603629656e-04,
416,8.812295855023e-04,
417,8.713757270016e-04,
418,8.577218977734e-04,
419,8.265601936728e-04,
420,8.282503113151e-04,
421,9.241497609764e-04,
422,8.983333827928e-04,
423,9.091764222831e-04,
424,8.750936249271e-04,
425,8.480566903017e-04,
426,8.993135415949e-04,
427,8.650802192278e-04,
428,8.869876619428e-04,
429,9.112850530073e-04,
430,8.488445309922e-04,
431,9.643965750001e-04,
432,9.009336936288e-04,
433,8.681195322424e-04,
434,9.568255045451e-04,
435,9.009591303766e-04,
436,8.950799820013e-04,
437,9.175125742331e-04,
438,8.195055997930e-04,
439,8.591412333772e-04,
440,8.845934644341e-04,
441,8.235222776420e-04,
442,8.488370804116e-04,
443,8.860805537552e-04,
444,8.595356484875e-04,
445,8.578727720305e-04,
446,8.090896299109e-04,
447,8.744599181227e-04,
448,8.375643519685e-04,
449,8.427268476225e-04,
450,7.885015802458e-04,1.634052256122e-03
451,8.215361740440e-04,
452,8.530325721949e-04,
453,8.450311142951e-04,
454,8.560696733184e-04,
455,8.080017287284e-04,
456,8.723320206627e-04,
457,8.594448445365e-04,
458,8.549931226298e-04,
459,8.784458623268e-04,
460,8.072432829067e-04,
461,8.392683230340e-04,
462,8.334421436302e-04,
463,8.868173463270e-04,
464,8.128662593663e-04,
465,8.693839772604e-04,
466,8.421892416663e-04,
467,8.243897464126e-04,
468,8.653720142320e-04,
469,8.599447319284e-04,
470,8.747847168706e-04,
471,8.239760063589e-04,
472,8.323984802701e-04,
473,8.071264601313e-04,
474,8.824864053167e-04,
475,8.708657114767e-04,
476,7.941320072860e-04,
477,7.943635573611e-04,
478,8.741468773223e-04,
479,8.614600519650e-04,
480,8.667468791828e-04,
481,8.179980795830e-04,
482,8.526163874194e-04,
483,8.124873274937e-04,
484,7.703938172199e-04,
485,8.285799995065e-04,
486,8.367637055926e-04,
487,7.879401091486e-04,
488,8.572380756959e-04,
489,8.195707341656e-04,
490,8.240645984188e-04,
491,8.743336074986e-04,
492,7.960645016283e-04,
493,8.671704563312e-04,
494,8.111463976093e-04,
495,7.799970917404e-04,
496,8.157360134646e-04,
497,7.693776860833e-04,
498,7.907417602837e-04,
499,7.961854571477e-04,
500,8.304269285873e-04,1.430591451935e-03
501,8.119115373120e-04,
502,7.945270044729e-04,
503,8.186547784135e-04,
504,8.112561772577e-04,
505,7.833059062250e-04,
506,7.894432637841e-04,
507,7.976527558640e-04,
508,7.812024559826e-04,
509,8.401769446209e-04,
510,8.070553303696e-04,
511,7.764662150294e-04,
512,7.695558597334e-04,
513,8.385111577809e-04,
514,8.511476917192e-04,
515,8.656298741698e-04,
516,8.224006742239e-04,
517,7.865307852626e-04,
518,9.215981699526e-04,
519,9.533213451505e-04,
520,7.924877572805e-04,
521,8.915516082197e-04,
522,1.008618506603e-03,
523,8.276839507744e-04,
524,8.256972068921e-04,
525,8.852629689500e-04,
526,8.281746413559e-04,
527,9.481071028858e-04,
528,9.491054806858e-04,
529,7.942847441882e-04,
530,8.182884193957e-04,
531,8.547248435207e-04,
532,8.010790916160e-04,
533,8.651274838485e-04,
534,8.743118960410e-04,
535,7.614231435582e-04,
536,9.237949270755e-04,
537,8.741407655180e-04,
538,8.668922819197e-04,
539,9.080644231290e-04,
540,8.103254949674e-04,
541,7.767443312332e-04,
542,8.298190077767e-04,
543,7.855319418013e-04,
544,7.573678740300e-04,
545,8.616281556897e-04,
546,8.215661509894e-04,
547,7.748026400805e-04,
548,1.023993827403e-03,
549,9.964676573873e-04,
550,7.948613492772e-04,1.721757696941e-03
551,1.067586010322e-03,
552,9.634236339480e-04,
553,8.383609820157e-04,
554,1.141422661021e-03,
555,8.435157360509e-04,
556,9.008995839395e-04,
557,9.166066301987e-04,
558,7.257651304826e-04,
559,8.442968246527e-04,
560,7.719037821516e-04,
561,7.396257715300e-04,
562,8.004135452211e-04,
563,7.807610090822e-04,
564,8.077361853793e-04,
565,7.499787607230e-04,
566,7.672429783270e-04,
567,6.906896014698e-04,
568,7.697375258431e-04,
569,7.578006479889e-04,
570,7.504487875849e-04,
571,7.524853572249e-04,
572,6.874096579850e-04,
573,7.111984305084e-04,
574,6.815806846134e-04,
575,6.996532902122e-04,
576,7.109004654922e-04,
577,7.249124464579e-04,
578,7.406455697492e-04,
579,7.297502015717e-04,
580,7.043943041936e-04,
581,6.800321862102e-04,
582,6.292208563536e-04,
583,6.891839439049e-04,
584,6.675819167867e-04,
585,6.389287300408e-04,
586,6.827136967331e-04,
587,6.489988300018e-04,
588,6.790287443437e-04,
589,7.254960946739e-04,
590,6.192143773660e-04,
591,6.495458655991e-04,
592,7.178065134212e-04,
593,6.221424555406e-04,
594,6.394967786036e-04,
595,6.732367910445e-04,
596,5.867322906852e-04,
597,6.453624228016e-04,
598,6.152820424177e-04,
599,5.790037685074e-04,
600,6.148611428216e-04,1.258174306713e-03
601,5.880449898541e-04,
602,5.970739875920e-04,
603,5.643359618261e-04,
604,5.933183711022e-04,
605,5.766571266577e-04,
606,5.888534360565e-04,
607,5.843598628417e-04,
608,5.921968258917e-04,
609,5.987742915750e-04,
610,6.019384600222e-04,
611,5.795909673907e-04,
612,6.266243872233e-04,
613,5.883346311748e-04,
614,5.524422158487e-04,
615,5.428818985820e-04,
616,5.686833756045e-04,
617,5.360197392292e-04,
618,6.045314366929e-04,
619,7.048077532090e-04,
620,7.938625640236e-04,
621,7.093215826899e-04,
622,6.113474955782e-04,
623,5.603330791928e-04,
624,5.525653832592e-04,
625,5.411778693087e-04,
626,5.510053597391e-04,
627,5.700314650312e-04,
628,5.750076379627e-04,
629,5.798631464131e-04,
630,5.565026076511e-04,
631,5.176343256608e-04,
632,5.465096328408e-04,
633,6.371333147399e-04,
634,5.558320553973e-04,
635,5.459852982312e-04,
636,6.073438562453e-04,
637,5.941306008026e-04,
638,5.604923935607e-04,
639,5.585786420852e-04,
640,6.465396145359e-04,
641,6.937862490304e-04,
642,5.721960333176e-04,
643,5.173936951905e-04,
644,6.339927203953e-04,
645,5.691809346899e-04,
646,5.313404253684e-04,
647,5.786473629996e-04,
648,5.795478355139e-04,
649,5.258321180008e-04,
650,5.767395487055e-04,1.133164856583e-03
651,5.766945541836e-04,
652,5.241120234132e-04,
653,5.191175150685e-04,
654,5.483097047545e-04,
655,5.146045587026e-04,
656,5.618626018986e-04,
657,5.394672043622e-04,
658,5.003294791095e-04,
659,5.384605028667e-04,
660,5.469232564792e-04,
661,5.226022331044e-04,
662,4.997220821679e-04,
663,5.657660658471e-04,
664,5.456197541207e-04,
665,5.133422091603e-04,
666,4.941404331475e-04,
667,5.418415530585e-04,
668,5.100759444758e-04,
669,5.309233674780e-04,
670,5.389548605308e-04,
671,5.573104717769e-04,
672,5.414918996394e-04,
673,5.098113324493e-04,
674,5.167910130695e-04,
675,5.165239563212e-04,
676,5.078171379864e-04,
677,5.057977978140e-04,
678,5.281609483063e-04,
679,5.276039009914e-04,
680,5.423303809948e-04,
681,5.758496699855e-04,
682,5.338573828340e-04,
683,5.232801195234e-04,
684,5.317033501342e-04,
685,5.432661855593e-04,
686,5.209324881434e-04,
687,5.374895408750e-04,
688,5.333946319297e-04,
689,5.123075097799e-04,
690,5.140697467141e-04,
691,5.462846020237e-04,
692,5.201426683925e-04,
693,5.305496160872e-04,
694,4.952498129569e-04,
695,5.008855368942e-04,
696,5.710832192563e-04,
697,5.435603088699e-04,
698,4.846292431466e-04,
699,5.089371115901e-04,
700,5.265553481877e-04,1.228504581377e-03
701,5.318712210283e-04,
702,5.140543216839e-04,
703,5.262955091894e-04,
704,5.446663126349e-04,
705,5.132316728123e-04,
706,5.142543232068e-04,
707,5.452494369820e-04,
708,5.492196651176e-04,
709,4.989264416508e-04,
710,5.558279808611e-04,
711,5.644790944643e-04,
712,5.468625458889e-04,
713,5.179784493521e-04,
714,5.312996217981e-04,
715,5.739861517213e-04,
716,5.414400948212e-04,
717,5.144449532963e-04,
718,5.262405611575e-04,
719,5.183469038457e-04,
720,4.868786199950e-04,
721,4.753851098940e-04,
722,4.648053436540e-04,
723,5.228291265666e-04,
724,5.059886025265e-04,
725,4.959094221704e-04,
726,5.239456659183e-04,
727,4.942637751810e-04,
728,5.434500053525e-04,
729,4.922076477669e-04,
730,5.145543836989e-04,
731,5.173354875296e-04,
732,5.276291631162e-04,
733,4.461942007765e-04,
734,5.114568630233e-04,
735,4.909922718070e-04,
736,5.007160361856e-04,
737,5.074128275737e-04,
738,5.371216102503e-04,
739,4.808934463654e-04,
740,4.818157758564e-04,
741,5.003005499020e-04,
742,5.540457204916e-04,
743,5.073930369690e-04,
744,5.435160128400e-04,
745,4.859297187068e-04,
746,5.117818946019e-04,
747,5.043328274041e-04,
748,5.853298353031e-04,
749,5.556891555898e-04,
750,5.391987506300e-04,1.077360240743e-03
751,5.125368479639e-04,
752,5.750585696660e-04,
753,5.115790991113e-04,
754,5.169673822820e-04,
755,5.195310804993e-04,
756,5.128960474394e-04,
757,4.807440272998e-04,
758,5.115533713251e-04,
759,5.141649162397e-04,
760,4.994632326998e-04,
761,4.771032254212e-04,
762,5.195659468882e-04,
763,4.618860548362e-04,
764,5.168170901015e-04,
765,4.950392176397e-04,
766,5.070324987173e-04,
767,4.945427644998e-04,
768,4.997725482099e-04,
769,4.771641688421e-04,
770,4.958364879712e-04,
771,4.619702813216e-04,
772,4.830304533243e-04,
773,4.921825020574e-04,
774,4.748329520226e-04,
775,4.953905590810e-04,
776,4.822517803404e-04,
777,5.183346802369e-04,
778,5.137624684721e-04,
779,5.102788563818e-04,
780,4.945046966895e-04,
781,4.725205071736e-04,
782,5.118877743371e-04,
783,5.160829750821e-04,
784,4.961829981767e-04,
785,4.997137002647e-04,
786,4.581773537211e-04,
787,4.815629799850e-04,
788,5.143501330167e-04,
789,4.978372016922e-04,
790,4.910653224215e-04,
791,5.097427056171e-04,
792,4.678617115133e-04,
793,5.016524228267e-04,
794,4.976170021109e-04,
795,5.086354212835e-04,
796,4.822861228604e-04,
797,4.785751225427e-04,
798,4.958726349287e-04,
799,4.883729270659e-04,
800,5.144114838913e-04,1.024459488690e-03
801,4.726169281639e-04,
802,4.862409259658e-04,
803,4.633826320060e-04,
804,4.709622298833e-04,
805,4.851878329646e-04,
806,4.665791057050e-04,
807,4.670738126151e-04,
808,4.872362187598e-04,
809,4.797762667295e-04,
810,5.004542763345e-04,
811,5.013211048208e-04,
812,5.004835547879e-04,
813,5.533322691917e-04,
814,4.924357053824e-04,
815,4.889527335763e-04,
816,5.420153611340e-04,
817,5.411758320406e-04,
818,4.808277881239e-04,
819,5.015092901886e-04,
820,5.052419728599e-04,
821,4.840746696573e-04,
822,4.907965194434e-04,
823,4.946182016283e-04,
824,4.570693126880e-04,
825,4.997408250347e-04,
826,5.129099008627e-04,
827,5.341445794329e-04,
828,5.265363724902e-04,
829,4.828132223338e-04,
830,4.904266679659e-04,
831,4.534219915513e-04,
832,4.779847513419e-04,
833,4.655230150092e-04,
834,5.005182465538e-04,
835,4.624038701877e-04,
836,4.406760563143e-04,
837,4.850053810515e-04,
838,5.037619266659e-04,
839,4.638411337510e-04,
840,4.855743318330e-04,
841,5.032554618083e-04,
842,4.614546778612e-04,
843,4.903047811240e-04,
844,4.926848923787e-04,
845,4.703645536210e-04,
846,4.902590299025e-04,
847,4.650036571547e-04,
848,4.900119383819e-04,
849,4.692487418652e-04,
850,4.706559993792e-04,1.076625543647e-03
851,4.815800057258e-04,
852,4.936307086609e-04,
853,4.609262687154e-04,
854,4.767454811372e-04,
855,4.519738722593e-04,
856,4.510544240475e-04,
857,4.740514559671e-04,
858,4.643740248866e-04,
859,4.750883672386e-04,
860,4.996056086384e-04,
861,4.644024884328e-04,
862,4.900427302346e-04,
863,5.019200034440e-04,
864,5.092220380902e-04,
865,4.721609875560e-04,
866,4.779348091688e-04,
867,4.661301209126e-04,
868,4.517967463471e-04,
869,4.889544215985e-04,
870,5.032343324274e-04,
871,5.238651065156e-04,
872,5.208561196923e-04,
873,4.829871177208e-04,
874,4.420978075359e-04,
875,4.951818846166e-04,
876,4.945232649334e-04,
877,4.660715931095e-04,
878,5.022749537602e-04,
879,4.755317058880e-04,
880,4.891966236755e-04,
881,4.535321204457e-04,
882,4.947002744302e-04,
883,4.889141418971e-04,
884,5.231187678874e-04,
885,4.743658355437e-04,
886,4.828335950151e-04,
887,5.283862119541e-04,
888,4.975195042789e-04,
889,4.957648925483e-04,
890,4.684169543907e-04,
891,4.793961124960e-04,
892,4.785556229763e-04,
893,4.516512271948e-04,
894,5.192772368900e-04,
895,5.118803819641e-04,
896,4.673723597080e-04,
897,4.555362975225e-04,
898,5.045795114711e-04,
899,4.631109186448e-04,
900,4.666368768085e-04,1.306897727773e-03
901,5.555757088587e-04,
902,5.938647082075e-04,
903,5.960374255665e-04,
904,4.723695747089e-04,
905,4.815213032998e-04,
906,5.702416528948e-04,
907,5.107901524752e-04,
908,4.838946042582e-04,
909,5.139382556081e-04,
910,5.736022139899e-04,
911,5.030902684666e-04,
912,4.534128529485e-04,
913,4.980452358723e-04,
914,4.984438419342e-04,
915,4.744435718749e-04,
916,4.888725816272e-04,
917,4.992279573344e-04,
918,4.992840113118e-04,
919,4.575191414915e-04,
920,5.247275112197e-04,
921,5.419364897534e-04,
922,4.999436205253e-04,
923,4.471277352422e-04,
924,4.975924966857e-04,
925,5.527894245461e-04,
926,4.864305374213e-04,
927,4.621364641935e-04,
928,5.212823743932e-04,
929,5.198103608564e-04,
930,4.596381040756e-04,
931,4.611420445144e-04,
932,4.542554379441e-04,
933,4.590025637299e-04,
934,4.717477713712e-04,
935,4.625164438039e-04,
936,5.002054967918e-04,
937,4.766247584485e-04,
938,4.431761917658e-04,
939,4.958002828062e-04,
940,4.554606275633e-04,
941,4.571300232783e-04,
942,4.566544666886e-04,
943,4.510603321251e-04,
944,4.614321806002e-04,
945,4.735758411698e-04,
946,4.628493625205e-04,
947,4.406218649819e-04,
948,4.565021372400e-04,
949,4.480510251597e-04,
950,4.500388749875e-04,1.046151155606e-03
951,4.670882481150e-04,
952,4.796107532457e-04,
953,4.540052905213e-04,
954,4.712366499007e-04,
955,4.346454516053e-04,
956,4.931983421557e-04,
957,4.772639367729e-04,
958,4.817536391784e-04,
959,4.418463213369e-04,
960,4.856433952227e-04,
961,4.562231479213e-04,
962,4.531974846032e-04,
963,4.628484020941e-04,
964,4.775632405654e-04,
965,4.643739957828e-04,
966,4.565567360260e-04,
967,4.541481612250e-04,
968,4.983254475519e-04,
969,4.682397120632e-04,
970,4.517253837548e-04,
971,4.342738538980e-04,
972,4.587050061673e-04,
973,4.522143281065e-04,
974,4.860077169724e-04,
975,4.783971526194e-04,
976,4.494056920521e-04,
977,4.873606958427e-04,
978,4.354988050181e-04,
979,4.647391033359e-04,
980,4.866097588092e-04,
981,4.478464834392e-04,
982,4.768717335537e-04,
983,5.085685988888e-04,
984,4.542820097413e-04,
985,4.397821903694e-04,
986,4.960180958733e-04,
987,4.563585680444e-04,
988,4.692107322626e-04,
989,5.048547172919e-04,
990,5.869516171515e-04,
991,5.662788753398e-04,
992,4.929188871756e-04,
993,4.607249866240e-04,
994,5.056157242507e-04,
995,4.884240915999e-04,
996,4.466758691706e-04,
997,4.838018794544e-04,
998,5.640131421387e-04,
999,6.055086851120e-04,
1000,4.438945325091e-04,1.030320767313e-03
