sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
319,straight,power_law,0.1946767419576645,0.06440865993499756,0.0,0.08031865209341049,False
327,straight,newtonian,0.014187576249241829,0.6118710041046143,0.0,0.6278318166732788,False
328,straight,power_law,0.1482861340045929,0.20123231410980225,0.0,0.1761588752269745,False
333,straight,newtonian,0.031765166670084,0.3125479817390442,0.0,0.3169928789138794,False
342,straight,power_law,0.01808495633304119,0.22812412679195404,0.0,0.23438917100429535,False
345,straight,newtonian,0.1071636751294136,0.06984014064073563,0.0,0.06811391562223434,False
348,straight,power_law,0.030892275273799896,0.36683389544487,0.0,0.3870341181755066,False
355,straight,power_law,0.06997031718492508,0.3505524694919586,0.0,0.387093722820282,False
367,straight,power_law,0.4634395241737366,0.04320332035422325,0.0,0.024614816531538963,False
382,straight,newtonian,0.06318466365337372,0.3929148018360138,0.0,0.4310021698474884,False
389,straight,newtonian,0.08460985869169235,0.22989067435264587,0.0,0.22031264007091522,False
399,straight,newtonian,0.08174797892570496,0.4132406413555145,0.0,0.45707714557647705,False
413,straight,newtonian,0.06098659336566925,0.26037269830703735,0.0,0.2601272463798523,False
414,straight,newtonian,0.1687479019165039,0.09126536548137665,0.0,0.11308649182319641,False
415,straight,newtonian,0.14442527294158936,0.14459720253944397,0.0,0.13238880038261414,False
418,straight,newtonian,0.05835826322436333,0.8791146874427795,0.0,0.944717526435852,False
422,straight,power_law,0.054387930780649185,0.23105359077453613,0.0,0.24810267984867096,False
427,straight,power_law,0.334960013628006,0.0871010571718216,0.0,0.06051893159747124,False
431,straight,newtonian,0.1352723389863968,0.47621580958366394,0.0,0.4280724823474884,False
433,straight,newtonian,0.12997673451900482,0.6613563299179077,0.0,0.7530805468559265,False
443,straight,power_law,0.11663931608200073,0.7995758652687073,0.0,0.7184903025627136,False
448,straight,power_law,0.07753762602806091,0.17965087294578552,0.0,0.16967469453811646,False
450,straight,newtonian,0.03444713354110718,0.5520443320274353,0.0,0.5792334675788879,False
454,straight,newtonian,0.05830509588122368,0.5811690092086792,0.0,0.6280303597450256,False
455,straight,newtonian,0.019976463168859482,0.3310771584510803,0.0,0.34284132719039917,False
456,straight,power_law,0.1093761995434761,0.391714483499527,0.0,0.44359147548675537,False
462,straight,newtonian,0.17568908631801605,0.1494685411453247,0.0,0.18540064990520477,False
463,straight,newtonian,0.07756510376930237,0.2065087854862213,0.0,0.19916832447052002,False
469,straight,newtonian,0.058423466980457306,0.29027634859085083,0.0,0.316402792930603,False
470,straight,newtonian,0.06700219959020615,0.3594798147678375,0.0,0.39718565344810486,False
471,straight,power_law,0.07878738641738892,0.25275784730911255,0.0,0.28270480036735535,False
473,straight,power_law,0.03583714738488197,0.1571613997220993,0.0,0.1682828664779663,False
475,straight,newtonian,0.040444839745759964,0.21054184436798096,0.0,0.2254636585712433,False
478,straight,newtonian,0.06059014052152634,0.3576914966106415,0.0,0.35115155577659607,False
479,straight,power_law,0.055250134319067,0.32702067494392395,0.0,0.3192843794822693,False
482,straight,power_law,0.09148894995450974,0.12822192907333374,0.0,0.14594337344169617,False
483,straight,power_law,0.024216968566179276,0.050182122737169266,0.0,0.052992790937423706,False
490,straight,power_law,0.10781850665807724,0.13675245642662048,0.0,0.12809759378433228,False
493,straight,newtonian,0.19783514738082886,0.21830880641937256,0.0,0.18396492302417755,False
