sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
256,straight,power_law,0.1487831473350525,0.17577476799488068,0.001490296795964241,0.2141987830400467,False
259,straight,power_law,0.12185156345367432,0.2857363522052765,0.002068593632429838,0.3262328803539276,False
292,straight,power_law,0.4585529565811157,0.23498660326004028,0.016834991052746773,0.37323179841041565,False
296,straight,power_law,0.8625185489654541,0.06136558949947357,-0.009792760945856571,0.017351403832435608,True
319,straight,power_law,0.46883511543273926,0.06440865993499756,0.005621232092380524,0.10629624873399734,False
327,straight,newtonian,0.01707202009856701,0.6118710041046143,0.015653392300009727,0.6236400604248047,False
328,straight,power_law,0.09537176042795181,0.20123231410980225,-0.005762805230915546,0.18967732787132263,True
333,straight,newtonian,0.0419042706489563,0.3125479817390442,0.00349272508174181,0.33793696761131287,False
342,straight,power_law,0.14393062889575958,0.22812412679195404,0.004071074537932873,0.2775472104549408,False
345,straight,newtonian,0.1747196465730667,0.06984014064073563,0.003855783026665449,0.08069774508476257,False
348,straight,power_law,0.0932077169418335,0.36683389544487,0.001753306481987238,0.40941929817199707,False
355,straight,power_law,0.11784738302230835,0.3505524694919586,0.009542051702737808,0.40562015771865845,False
367,straight,power_law,0.25544473528862,0.04320332035422325,0.010624496266245842,0.04549971967935562,False
382,straight,newtonian,0.055125050246715546,0.3929148018360138,0.006804041098803282,0.4219411611557007,False
389,straight,newtonian,0.022795911878347397,0.22989067435264587,0.0026899753138422966,0.24135719239711761,False
399,straight,newtonian,0.10430235415697098,0.4132406413555145,0.007920987904071808,0.4664190113544464,False
413,straight,newtonian,0.035483408719301224,0.26037269830703735,0.006201553624123335,0.2792753577232361,False
414,straight,newtonian,0.3984515368938446,0.09126536548137665,0.007245523389428854,0.14818862080574036,False
415,straight,newtonian,0.09891900420188904,0.14459720253944397,0.0072128805331885815,0.17559099197387695,False
418,straight,newtonian,0.05820991098880768,0.8791146874427795,0.02863282524049282,0.8516143560409546,False
422,straight,power_law,0.3534947335720062,0.23105359077453613,0.0051139784045517445,0.3267349600791931,False
427,straight,power_law,0.18801330029964447,0.0871010571718216,-0.001419705105945468,0.07645173370838165,True
431,straight,newtonian,0.1373196542263031,0.47621580958366394,0.007613198831677437,0.42994368076324463,False
433,straight,newtonian,0.0898781418800354,0.6613563299179077,0.021758103743195534,0.7346280813217163,False
443,straight,power_law,0.02727559395134449,0.7995758652687073,0.025470370426774025,0.8087431192398071,False
448,straight,power_law,0.2656925916671753,0.17965087294578552,0.0015170332044363022,0.23761597275733948,False
450,straight,newtonian,0.029887642711400986,0.5520443320274353,0.0137462317943573,0.5827063918113708,False
454,straight,newtonian,0.028425654396414757,0.5811690092086792,0.009764056652784348,0.5763337016105652,False
455,straight,newtonian,0.039138998836278915,0.3310771584510803,0.0024413869250565767,0.34586212038993835,False
456,straight,power_law,0.22780582308769226,0.391714483499527,0.02760159969329834,0.5212418437004089,False
462,straight,newtonian,0.19374920427799225,0.1494685411453247,0.007530649192631245,0.2015140950679779,False
463,straight,newtonian,0.07438333332538605,0.2065087854862213,0.0031659125816076994,0.2334839552640915,False
469,straight,newtonian,0.05876502767205238,0.29027634859085083,0.00625423900783062,0.32750073075294495,False
470,straight,newtonian,0.04682823643088341,0.3594798147678375,0.0064521715976297855,0.38583576679229736,False
471,straight,power_law,0.13914264738559723,0.25275784730911255,-0.0054148160852491856,0.22537294030189514,True
473,straight,power_law,0.39936938881874084,0.1571613997220993,0.007658873684704304,0.23325824737548828,False
475,straight,newtonian,0.09759912639856339,0.21054184436798096,0.006423105485737324,0.2507363557815552,False
478,straight,newtonian,0.024722350761294365,0.3576914966106415,0.0031697324011474848,0.37952280044555664,False
479,straight,power_law,0.030993251129984856,0.32702067494392395,0.010548957623541355,0.3489091694355011,False
482,straight,power_law,0.27752673625946045,0.12822192907333374,-0.002712323796004057,0.17338304221630096,True
483,straight,power_law,0.3536476492881775,0.050182122737169266,0.008243231102824211,0.08231581747531891,False
490,straight,power_law,0.1175682470202446,0.13675245642662048,0.004633281379938126,0.16840019822120667,False
493,straight,newtonian,0.10952890664339066,0.21830880641937256,0.0026933555491268635,0.1981343775987625,False
