epoch,train_mse,internal_val_mse
516,1.122556859627e-03,
517,1.217209617607e-03,
518,1.272498047911e-03,
519,1.350788865238e-03,
520,1.353214029223e-03,
521,1.364386058412e-03,
522,1.367100630887e-03,
523,1.325990539044e-03,
524,1.136488979682e-03,
525,1.121924491599e-03,
526,1.136058708653e-03,
527,1.172930467874e-03,
528,1.353751518764e-03,
529,1.420697662979e-03,
530,1.475167693570e-03,
531,1.275680726394e-03,
532,1.161603140645e-03,
533,1.080506714061e-03,
534,1.163334585726e-03,
535,1.258143223822e-03,
536,1.177352620289e-03,
537,1.068585668691e-03,
538,1.173677970655e-03,
539,1.264855731279e-03,
540,1.152369659394e-03,
541,1.118996297009e-03,
542,1.113807898946e-03,
543,1.149187562987e-03,
544,1.148117124103e-03,
545,1.128678908572e-03,
546,1.048234757036e-03,
547,1.042633084580e-03,
548,1.075650914572e-03,
549,1.114260638133e-03,
550,1.021718606353e-03,2.059830585495e-03
551,1.044772565365e-03,
552,1.115171820857e-03,
553,1.362974056974e-03,
554,1.388147706166e-03,
555,1.335614128038e-03,
556,1.215120195411e-03,
557,1.040426432155e-03,
558,1.118263928220e-03,
559,1.261527184397e-03,
560,1.324267359450e-03,
561,1.065960386768e-03,
562,1.069958787411e-03,
563,1.199177233502e-03,
564,1.224262639880e-03,
565,1.140650827438e-03,
566,1.104321563616e-03,
567,1.010898733512e-03,
568,1.083719776943e-03,
569,1.053704880178e-03,
570,1.124897040427e-03,
571,1.086237607524e-03,
572,1.116934698075e-03,
573,1.029593870044e-03,
574,1.007626065984e-03,
575,1.044519245625e-03,
576,1.056257169694e-03,
577,1.236367737874e-03,
578,1.238878350705e-03,
579,1.246177591383e-03,
580,1.175357145257e-03,
581,1.070337835699e-03,
582,1.056520151906e-03,
583,1.012000371702e-03,
584,1.200151629746e-03,
585,1.256819581613e-03,
586,1.251904293895e-03,
587,1.174042234197e-03,
588,1.018556882627e-03,
589,9.801258565858e-04,
590,1.072910381481e-03,
591,1.067918958142e-03,
592,1.056716078892e-03,
593,9.525206405669e-04,
594,9.505000198260e-04,
595,1.108958851546e-03,
596,1.196372904815e-03,
597,1.002913108096e-03,
598,1.090788282454e-03,
599,1.077088410966e-03,
600,9.871394140646e-04,2.036635763943e-03
601,9.317624499090e-04,
602,1.050671795383e-03,
603,1.075784210116e-03,
604,1.157825347036e-03,
605,1.217680750415e-03,
606,1.105403411202e-03,
607,9.343299898319e-04,
608,1.047915313393e-03,
609,1.121222623624e-03,
610,1.064943964593e-03,
611,1.192134921439e-03,
612,1.072654384188e-03,
613,9.375396766700e-04,
614,9.988301899284e-04,
615,1.116648782045e-03,
616,1.169434981421e-03,
617,1.171481912024e-03,
618,1.139173633419e-03,
619,9.556934819557e-04,
620,1.016266644001e-03,
621,1.236190553755e-03,
622,1.386180287227e-03,
623,1.137534156442e-03,
624,1.032540574670e-03,
625,9.784961584955e-04,
626,1.192830968648e-03,
627,1.275625661947e-03,
628,1.064950833097e-03,
629,8.832036401145e-04,
630,1.033603446558e-03,
631,1.152146840468e-03,
632,1.023112447001e-03,
633,9.232463198714e-04,
634,9.731832542457e-04,
635,1.041684765369e-03,
636,9.482172899880e-04,
637,9.774253703654e-04,
638,1.063180272467e-03,
639,9.972922271118e-04,
640,9.405821328983e-04,
641,9.854844538495e-04,
642,1.077184453607e-03,
643,1.020905794576e-03,
644,9.531436953694e-04,
645,8.731178240851e-04,
646,9.221133077517e-04,
647,9.866065811366e-04,
648,8.851254242472e-04,
649,9.696381166577e-04,
650,9.930245578289e-04,1.883232849650e-03
651,9.957173606381e-04,
652,9.046651539393e-04,
653,9.147708769888e-04,
654,8.870824822225e-04,
655,7.786757778376e-04,
656,8.787380065769e-04,
657,8.251019753516e-04,
658,8.395807817578e-04,
659,9.054482798092e-04,
660,8.749715052545e-04,
661,8.995843818411e-04,
662,9.040697477758e-04,
663,8.892576443031e-04,
664,8.870098972693e-04,
665,9.193028672598e-04,
666,8.507050224580e-04,
667,8.540374110453e-04,
668,8.630978409201e-04,
669,8.636208949611e-04,
670,8.874040795490e-04,
671,8.901293040253e-04,
672,8.407734567299e-04,
673,8.533633081242e-04,
674,8.564566378482e-04,
675,8.269037352875e-04,
676,8.385592373088e-04,
677,8.271518163383e-04,
678,8.461558027193e-04,
679,8.805346442387e-04,
680,1.052938401699e-03,
681,1.223021652550e-03,
682,1.733078854159e-03,
683,2.622250001878e-03,
684,4.104355815798e-03,
685,3.487282898277e-03,
686,1.220280071720e-03,
687,1.699993852526e-03,
688,1.666454714723e-03,
689,1.205419888720e-03,
690,1.589361112565e-03,
691,1.079600653611e-03,
692,1.366347889416e-03,
693,1.098495908082e-03,
694,1.210746471770e-03,
695,1.150830183178e-03,
696,1.052446896210e-03,
697,1.119595486671e-03,
698,1.032391795889e-03,
699,1.070267055184e-03,
700,1.040563452989e-03,1.943938201293e-03
701,1.085795229301e-03,
702,1.034021959640e-03,
703,1.097996602766e-03,
704,9.903677273542e-04,
705,1.047823810950e-03,
706,9.691154118627e-04,
707,9.610697161406e-04,
708,9.163456270471e-04,
709,9.193217265420e-04,
710,9.190491400659e-04,
711,9.387776954100e-04,
712,9.290395537391e-04,
713,9.608794352971e-04,
714,9.621270000935e-04,
715,8.893272606656e-04,
716,9.531780378893e-04,
717,9.449424687773e-04,
718,9.135298314504e-04,
719,9.465035400353e-04,
720,8.971360512078e-04,
721,9.081622119993e-04,
722,9.263294632547e-04,
723,8.797501213849e-04,
724,8.378563215956e-04,
725,8.699934114702e-04,
726,8.855303749442e-04,
727,8.466134313494e-04,
728,8.656152058393e-04,
729,8.940238039941e-04,
730,8.681040490046e-04,
731,8.277379674837e-04,
732,7.680755225010e-04,
733,8.472170447931e-04,
734,8.214252884500e-04,
735,7.941274670884e-04,
736,8.272689883597e-04,
737,8.069335017353e-04,
738,8.983619045466e-04,
739,8.122733561322e-04,
740,7.686544558965e-04,
741,8.630543597974e-04,
742,8.044812129810e-04,
743,8.016140782274e-04,
744,7.852395065129e-04,
745,7.679389091209e-04,
746,8.011257741600e-04,
747,7.933550514281e-04,
748,8.019107044674e-04,
749,8.619264699519e-04,
750,8.028506999835e-04,1.757207326591e-03
751,8.262754417956e-04,
752,8.028643205762e-04,
753,8.183581521735e-04,
754,7.772049866617e-04,
755,7.686448516324e-04,
756,8.025842835195e-04,
757,7.536711636931e-04,
758,7.783218752593e-04,
759,8.116151439026e-04,
760,7.934517925605e-04,
761,8.277731249109e-04,
762,8.265162468888e-04,
763,7.588514708914e-04,
764,7.540758233517e-04,
765,7.830908289179e-04,
766,7.400459144264e-04,
767,7.733887759969e-04,
768,7.999927038327e-04,
769,7.768691284582e-04,
770,8.152294321917e-04,
771,8.252119878307e-04,
772,7.375662680715e-04,
773,7.811357500032e-04,
774,7.956453482620e-04,
775,7.481089560315e-04,
776,8.092655334622e-04,
777,7.132834289223e-04,
778,7.297447300516e-04,
779,7.767592323944e-04,
780,6.851551588625e-04,
781,7.562527898699e-04,
782,7.375199929811e-04,
783,7.364046177827e-04,
784,7.158117368817e-04,
785,7.491656579077e-04,
786,7.368415826932e-04,
787,7.209475734271e-04,
788,7.708847988397e-04,
789,7.834888529032e-04,
790,7.162780966610e-04,
791,7.493225857615e-04,
792,7.258171099238e-04,
793,7.842440390959e-04,
794,7.282813312486e-04,
795,7.099737995304e-04,
796,7.547254208475e-04,
797,7.550859590992e-04,
798,7.645296864212e-04,
799,7.825485663489e-04,
800,7.488756673411e-04,1.652747741900e-03
801,7.501002401114e-04,
802,6.867249030620e-04,
803,6.784253055230e-04,
804,7.661518175155e-04,
805,7.939488277771e-04,
806,6.913025863469e-04,
807,7.716744439676e-04,
808,7.826231303625e-04,
809,7.653375505470e-04,
810,7.959386566654e-04,
811,8.287540986203e-04,
812,7.814178243279e-04,
813,7.226624293253e-04,
814,6.709200097248e-04,
815,7.252433570102e-04,
816,7.558505749330e-04,
817,6.900638109073e-04,
818,8.063429850154e-04,
819,7.330501684919e-04,
820,7.147954311222e-04,
821,6.787936436012e-04,
822,7.145823910832e-04,
823,6.983680650592e-04,
824,7.099615177140e-04,
825,7.102676900104e-04,
826,7.125850534067e-04,
827,7.606085855514e-04,
828,6.427596090361e-04,
829,7.622041739523e-04,
830,6.995915318839e-04,
831,6.604410591535e-04,
832,6.770397303626e-04,
833,6.938147125766e-04,
834,7.253640796989e-04,
835,7.059873314574e-04,
836,6.797906244174e-04,
837,7.025555241853e-04,
838,7.225139415823e-04,
839,6.954921991564e-04,
840,7.192188641056e-04,
841,6.909259827808e-04,
842,7.007810636424e-04,
843,7.139992085285e-04,
844,7.703755982220e-04,
845,7.545874686912e-04,
846,6.995840230957e-04,
847,6.715802592225e-04,
848,6.838176632300e-04,
849,6.814935477450e-04,
850,7.081893272698e-04,1.628394238651e-03
851,6.606593960896e-04,
852,7.364042103291e-04,
853,6.663417443633e-04,
854,6.813592044637e-04,
855,7.296366384253e-04,
856,7.110392907634e-04,
857,8.282483904622e-04,
858,1.008569961414e-03,
859,1.247329986654e-03,
860,1.631156075746e-03,
861,1.754377735779e-03,
862,1.486874069087e-03,
863,8.226594654843e-04,
864,8.945970330387e-04,
865,1.244938932359e-03,
866,8.699747850187e-04,
867,8.955370867625e-04,
868,1.030617393553e-03,
869,7.131176535040e-04,
870,9.515241254121e-04,
871,8.721516933292e-04,
872,7.501419750042e-04,
873,9.009249042720e-04,
874,7.180267712101e-04,
875,8.496310329065e-04,
876,7.743920432404e-04,
877,7.693914230913e-04,
878,8.458215161227e-04,
879,6.860852008685e-04,
880,7.364881457761e-04,
881,6.961036124267e-04,
882,6.805788725615e-04,
883,6.834799423814e-04,
884,7.174223428592e-04,
885,7.283601444215e-04,
886,6.828646874055e-04,
887,7.172821206041e-04,
888,6.734560010955e-04,
889,6.754439091310e-04,
890,6.899973959662e-04,
891,6.503827171400e-04,
892,7.081804797053e-04,
893,7.022115751170e-04,
894,6.573402788490e-04,
895,6.330211763270e-04,
896,6.865732138976e-04,
897,6.521455943584e-04,
898,7.029359694570e-04,
899,7.004814688116e-04,
900,6.706737913191e-04,1.615141751245e-03
901,6.819793488830e-04,
902,6.963778869249e-04,
903,7.035682210699e-04,
904,6.426780601032e-04,
905,6.573786959052e-04,
906,6.677751662210e-04,
907,7.045076927170e-04,
908,6.294578779489e-04,
909,6.508399965242e-04,
910,6.465790211223e-04,
911,6.441142177209e-04,
912,6.283997790888e-04,
913,6.326492293738e-04,
914,6.394532392733e-04,
915,6.975438445807e-04,
916,6.679142825305e-04,
917,6.450634100474e-04,
918,6.446216139011e-04,
919,6.800313130952e-04,
920,7.309584761970e-04,
921,6.959247984923e-04,
922,6.508132210001e-04,
923,6.543078925461e-04,
924,6.851345533505e-04,
925,6.776405498385e-04,
926,6.766730220988e-04,
927,6.509708473459e-04,
928,6.400034762919e-04,
929,6.887916824780e-04,
930,6.366894813254e-04,
931,6.455837865360e-04,
932,6.908810464665e-04,
933,6.923386827111e-04,
934,6.840897840448e-04,
935,6.860313005745e-04,
936,6.049790536053e-04,
937,6.787119782530e-04,
938,6.278172368184e-04,
939,6.304419948719e-04,
940,6.279785302468e-04,
941,6.881426088512e-04,
942,6.871373625472e-04,
943,6.862502195872e-04,
944,5.948955658823e-04,
945,5.831124726683e-04,
946,6.340213585645e-04,
947,6.188795086928e-04,
948,6.384371081367e-04,
949,6.670271977782e-04,
950,6.312571931630e-04,1.620304537937e-03
951,6.815630476922e-04,
952,6.699381629005e-04,
953,5.854468327016e-04,
954,6.376120727509e-04,
955,6.689070723951e-04,
956,6.314998609014e-04,
957,6.154685979709e-04,
958,6.364967557602e-04,
959,6.698491633870e-04,
960,6.467852508649e-04,
961,6.440057186410e-04,
962,6.528604426421e-04,
963,6.443229503930e-04,
964,6.505970377475e-04,
965,6.300277891569e-04,
966,6.558226305060e-04,
967,6.414524978027e-04,
968,6.284341216087e-04,
969,6.682149250992e-04,
970,6.145751103759e-04,
971,6.460546865128e-04,
972,5.880758981220e-04,
973,6.018864223734e-04,
974,6.189405103214e-04,
975,6.034764228389e-04,
976,6.326182046905e-04,
977,6.356390658766e-04,
978,6.391812348738e-04,
979,6.526357028633e-04,
980,6.391885690391e-04,
981,6.484682671726e-04,
982,6.606760434806e-04,
983,6.910628289916e-04,
984,6.396620301530e-04,
985,5.893833586015e-04,
986,5.832848255523e-04,
987,6.241041701287e-04,
988,6.222806405276e-04,
989,6.378770340234e-04,
990,6.050277734175e-04,
991,6.610441487283e-04,
992,7.091956795193e-04,
993,6.723270053044e-04,
994,7.379569578916e-04,
995,7.177290972322e-04,
996,6.123440107331e-04,
997,6.336325313896e-04,
998,7.174884667620e-04,
999,7.216403027996e-04,
1000,6.734252674505e-04,1.630064565688e-03
