sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
372,expanded,newtonian,0.05145566165447235,0.5399509072303772,0.0,0.5205629467964172,False
376,expanded,newtonian,0.6011784076690674,0.23586505651474,0.0,0.39445042610168457,False
379,expanded,power_law,0.17737221717834473,0.35565274953842163,0.0,0.43587526679039,False
383,expanded,newtonian,0.1289522796869278,0.4034315347671509,0.0,0.44611015915870667,False
384,expanded,power_law,0.1332337111234665,0.20852652192115784,0.0,0.2455989569425583,False
385,expanded,newtonian,0.09779132157564163,0.22666002810001373,0.0,0.2606392800807953,False
387,expanded,newtonian,0.06558120250701904,0.3682194650173187,0.0,0.4080411493778229,False
395,expanded,power_law,0.12335940450429916,1.0402953624725342,0.0,0.9397289156913757,False
400,expanded,power_law,0.2407096028327942,0.07789576798677444,0.0,0.05986283719539642,False
416,expanded,power_law,0.09767617285251617,0.6019129753112793,0.0,0.6689115166664124,False
417,expanded,power_law,0.09788842499256134,0.5890718698501587,0.0,0.647057294845581,False
419,expanded,newtonian,0.10711687803268433,0.5087767243385315,0.0,0.5871098637580872,False
423,expanded,power_law,0.4997718930244446,0.07921493798494339,0.0,0.11676697432994843,False
436,expanded,power_law,0.052170395851135254,0.6541730165481567,0.0,0.6658832430839539,False
438,expanded,newtonian,0.009824328124523163,0.2259669303894043,0.0,0.2307792752981186,False
444,expanded,power_law,0.6160346865653992,0.14776113629341125,0.0,0.2575767934322357,False
458,expanded,newtonian,0.14345765113830566,0.5462940335273743,0.0,0.6507905125617981,False
460,expanded,power_law,0.041405003517866135,1.2199736833572388,0.0,1.2693140506744385,False
464,expanded,newtonian,0.166111558675766,0.23381127417087555,0.0,0.19663818180561066,False
465,expanded,power_law,0.08528118580579758,0.4092055559158325,0.0,0.3904702067375183,False
474,expanded,newtonian,0.1129971519112587,0.1040191650390625,0.0,0.11530109494924545,False
476,expanded,power_law,0.2810933291912079,0.3976263999938965,0.0,0.5186194777488708,False
481,expanded,newtonian,0.48520341515541077,0.15598976612091064,0.0,0.25008922815322876,False
486,expanded,newtonian,0.07584148645401001,0.3666408360004425,0.0,0.40354061126708984,False
489,expanded,power_law,0.023285483941435814,0.3458448052406311,0.0,0.3545340299606323,False
498,expanded,power_law,0.12024007737636566,0.11037487536668777,0.0,0.09721997380256653,False
