sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
333,straight,newtonian,0.02193530462682247,0.3125479817390442,0.0,0.30982592701911926,False
342,straight,power_law,0.06813003122806549,0.22812412679195404,0.0,0.21631057560443878,False
345,straight,newtonian,0.013095234520733356,0.06984014064073563,0.0,0.07104125618934631,False
348,straight,power_law,0.017329473048448563,0.36683389544487,0.0,0.37766969203948975,False
355,straight,power_law,0.12021797150373459,0.3505524694919586,0.0,0.39748072624206543,False
367,straight,power_law,0.45576444268226624,0.04320332035422325,0.0,0.024606702849268913,False
382,straight,newtonian,0.04519088566303253,0.3929148018360138,0.0,0.3789680004119873,False
389,straight,newtonian,0.14552335441112518,0.22989067435264587,0.0,0.19937610626220703,False
399,straight,newtonian,0.03224797919392586,0.4132406413555145,0.0,0.43121999502182007,False
413,straight,newtonian,0.011254369281232357,0.26037269830703735,0.0,0.26220741868019104,False
414,straight,newtonian,0.141831636428833,0.09126536548137665,0.0,0.10599387437105179,False
415,straight,newtonian,0.0524158850312233,0.14459720253944397,0.0,0.1378338783979416,False
418,straight,newtonian,0.04119305685162544,0.8791146874427795,0.0,0.8483070731163025,False
422,straight,power_law,0.013257413171231747,0.23105359077453613,0.0,0.23703788220882416,False
427,straight,power_law,0.2914998531341553,0.0871010571718216,0.0,0.06353383511304855,False
431,straight,newtonian,0.09464596956968307,0.47621580958366394,0.0,0.43752607703208923,False
433,straight,newtonian,0.09845833480358124,0.6613563299179077,0.0,0.7352883219718933,False
443,straight,power_law,0.1358848661184311,0.7995758652687073,0.0,0.6977578997612,False
448,straight,power_law,0.10813075304031372,0.17965087294578552,0.0,0.16320566833019257,False
450,straight,newtonian,0.00911913812160492,0.5520443320274353,0.0,0.5615949034690857,False
454,straight,newtonian,0.08298638463020325,0.5811690092086792,0.0,0.6368212699890137,False
455,straight,newtonian,0.07106117904186249,0.3310771584510803,0.0,0.3122403919696808,False
456,straight,power_law,0.05413356050848961,0.391714483499527,0.0,0.41693368554115295,False
462,straight,newtonian,0.20680823922157288,0.1494685411453247,0.0,0.18314017355442047,False
463,straight,newtonian,0.11553992331027985,0.2065087854862213,0.0,0.18523795902729034,False
469,straight,newtonian,0.021299410611391068,0.29027634859085083,0.0,0.30006590485572815,False
470,straight,newtonian,0.046389367431402206,0.3594798147678375,0.0,0.3465496599674225,False
471,straight,power_law,0.0196096058934927,0.25275784730911255,0.0,0.26240402460098267,False
473,straight,power_law,0.09224411100149155,0.1571613997220993,0.0,0.1754172295331955,False
475,straight,newtonian,0.03906109929084778,0.21054184436798096,0.0,0.22199982404708862,False
478,straight,newtonian,0.02495453506708145,0.3576914966106415,0.0,0.37084224820137024,False
479,straight,power_law,0.1265680342912674,0.32702067494392395,0.0,0.2901061475276947,False
482,straight,power_law,0.2179846465587616,0.12822192907333374,0.0,0.15924155712127686,False
483,straight,power_law,0.04748993739485741,0.050182122737169266,0.0,0.0496378056704998,False
490,straight,power_law,0.15539012849330902,0.13675245642662048,0.0,0.1178499162197113,False
493,straight,newtonian,0.27204760909080505,0.21830880641937256,0.0,0.16191233694553375,False
