sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
463,straight,newtonian,0.13860557973384857,0.2065087854862213,0.0,0.18543404340744019,False
469,straight,newtonian,0.029755789786577225,0.29027634859085083,0.0,0.30606693029403687,False
470,straight,newtonian,0.027890605852007866,0.3594798147678375,0.0,0.36130887269973755,False
471,straight,power_law,0.02039969153702259,0.25275784730911255,0.0,0.2615489065647125,False
473,straight,power_law,0.04222937300801277,0.1571613997220993,0.0,0.17072193324565887,False
475,straight,newtonian,0.044483885169029236,0.21054184436798096,0.0,0.2273564636707306,False
478,straight,newtonian,0.03653326258063316,0.3576914966106415,0.0,0.3668610453605652,False
479,straight,power_law,0.06377874314785004,0.32702067494392395,0.0,0.31673353910446167,False
482,straight,power_law,0.17101804912090302,0.12822192907333374,0.0,0.15884996950626373,False
483,straight,power_law,0.04648718610405922,0.050182122737169266,0.0,0.05102502554655075,False
490,straight,power_law,0.11916043609380722,0.13675245642662048,0.0,0.12747053802013397,False
493,straight,newtonian,0.2682267427444458,0.21830880641937256,0.0,0.16655515134334564,False
