sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
319,straight,power_law,0.24152077734470367,0.06440865993499756,0.0,0.08386193960905075,False
327,straight,newtonian,0.014650258235633373,0.6118710041046143,0.0,0.611661434173584,False
328,straight,power_law,0.22415870428085327,0.20123231410980225,0.0,0.16433300077915192,False
333,straight,newtonian,0.02454942651093006,0.3125479817390442,0.0,0.31535694003105164,False
342,straight,power_law,0.051081012934446335,0.22812412679195404,0.0,0.22609440982341766,False
345,straight,newtonian,0.08406427502632141,0.06984014064073563,0.0,0.08007413893938065,False
348,straight,power_law,0.03082665242254734,0.36683389544487,0.0,0.3865707814693451,False
355,straight,power_law,0.1265621930360794,0.3505524694919586,0.0,0.4086166024208069,False
367,straight,power_law,0.42480942606925964,0.04320332035422325,0.0,0.026895930990576744,False
382,straight,newtonian,0.0396733283996582,0.3929148018360138,0.0,0.38568127155303955,False
389,straight,newtonian,0.15349683165550232,0.22989067435264587,0.0,0.2014646977186203,False
399,straight,newtonian,0.015950554981827736,0.4132406413555145,0.0,0.4259622097015381,False
413,straight,newtonian,0.025649404153227806,0.26037269830703735,0.0,0.2696453034877777,False
414,straight,newtonian,0.16129529476165771,0.09126536548137665,0.0,0.1109444722533226,False
415,straight,newtonian,0.04372217133641243,0.14459720253944397,0.0,0.14972609281539917,False
418,straight,newtonian,0.03325696289539337,0.8791146874427795,0.0,0.8595892786979675,False
422,straight,power_law,0.023734329268336296,0.23105359077453613,0.0,0.24132995307445526,False
427,straight,power_law,0.33055537939071655,0.0871010571718216,0.0,0.06199260056018829,False
431,straight,newtonian,0.09103420376777649,0.47621580958366394,0.0,0.4453330934047699,False
433,straight,newtonian,0.08743235468864441,0.6613563299179077,0.0,0.7255547642707825,False
443,straight,power_law,0.13995805382728577,0.7995758652687073,0.0,0.7028664946556091,False
448,straight,power_law,0.1030493676662445,0.17965087294578552,0.0,0.1697423905134201,False
450,straight,newtonian,0.012341695837676525,0.5520443320274353,0.0,0.5543383359909058,False
454,straight,newtonian,0.0943768098950386,0.5811690092086792,0.0,0.6464457511901855,False
455,straight,newtonian,0.06858497112989426,0.3310771584510803,0.0,0.31609445810317993,False
456,straight,power_law,0.047084614634513855,0.391714483499527,0.0,0.4198096692562103,False
462,straight,newtonian,0.2133835405111313,0.1494685411453247,0.0,0.18885119259357452,False
463,straight,newtonian,0.12899920344352722,0.2065087854862213,0.0,0.18693117797374725,False
469,straight,newtonian,0.019631043076515198,0.29027634859085083,0.0,0.3004487454891205,False
470,straight,newtonian,0.04006609320640564,0.3594798147678375,0.0,0.3538016378879547,False
471,straight,power_law,0.037476442754268646,0.25275784730911255,0.0,0.2529376447200775,False
473,straight,power_law,0.10977359861135483,0.1571613997220993,0.0,0.18250195682048798,False
475,straight,newtonian,0.04765000939369202,0.21054184436798096,0.0,0.2271125763654709,False
478,straight,newtonian,0.04120318964123726,0.3576914966106415,0.0,0.3827293813228607,False
479,straight,power_law,0.10230526328086853,0.32702067494392395,0.0,0.30235356092453003,False
482,straight,power_law,0.21331258118152618,0.12822192907333374,0.0,0.16455496847629547,False
483,straight,power_law,0.04220951348543167,0.050182122737169266,0.0,0.05448145419359207,False
490,straight,power_law,0.1336066871881485,0.13675245642662048,0.0,0.12558795511722565,False
493,straight,newtonian,0.26551610231399536,0.21830880641937256,0.0,0.16661745309829712,False
