epoch,train_mse,internal_val_mse
442,1.462932908908e-03,
443,1.394944498315e-03,
444,1.361249946058e-03,
445,1.355050364509e-03,
446,1.285311998799e-03,
447,1.404581358656e-03,
448,1.226939726621e-03,
449,1.338239177130e-03,
450,1.318110385910e-03,2.023957204074e-03
451,1.263555139303e-03,
452,1.435044687241e-03,
453,1.362681854516e-03,
454,1.274040667340e-03,
455,1.389410928823e-03,
456,1.270727487281e-03,
457,1.309775980189e-03,
458,1.271144952625e-03,
459,1.407419564202e-03,
460,1.292416010983e-03,
461,1.243768492714e-03,
462,1.269309083000e-03,
463,1.290251268074e-03,
464,1.384802628309e-03,
465,1.298012328334e-03,
466,1.251956331544e-03,
467,1.355382148176e-03,
468,1.192972529680e-03,
469,1.251548877917e-03,
470,1.292287372053e-03,
471,1.245814841241e-03,
472,1.273259404115e-03,
473,1.205353997648e-03,
474,1.267170766369e-03,
475,1.286581391469e-03,
476,1.453239936382e-03,
477,1.377287553623e-03,
478,1.666021998972e-03,
479,1.850339816883e-03,
480,2.182378200814e-03,
481,1.970512093976e-03,
482,1.578054274432e-03,
483,1.343473093584e-03,
484,1.279869698919e-03,
485,1.452181721106e-03,
486,1.359881134704e-03,
487,1.211461029015e-03,
488,1.303369645029e-03,
489,1.461850712076e-03,
490,1.339982380159e-03,
491,1.324317301624e-03,
492,1.334407133982e-03,
493,1.332100830041e-03,
494,1.269826432690e-03,
495,1.275387592614e-03,
496,1.323160715401e-03,
497,1.368212746456e-03,
498,1.251907204278e-03,
499,1.254111877643e-03,
500,1.298021059483e-03,2.060808241367e-03
501,1.216751523316e-03,
502,1.206045271829e-03,
503,1.183365355246e-03,
504,1.177312922664e-03,
505,1.159983919933e-03,
506,1.191509072669e-03,
507,1.151203876361e-03,
508,1.189469010569e-03,
509,1.144683337770e-03,
510,1.180121791549e-03,
511,1.145007670857e-03,
512,1.194736687467e-03,
513,1.102732028812e-03,
514,1.199483755045e-03,
515,1.101160887629e-03,
516,1.161456806585e-03,
517,1.186541747302e-03,
518,1.249781576917e-03,
519,1.148978946730e-03,
520,1.149475341663e-03,
521,1.300838543102e-03,
522,1.403884263709e-03,
523,1.537485281006e-03,
524,1.662514172494e-03,
525,1.810839632526e-03,
526,2.021220512688e-03,
527,1.780263846740e-03,
528,1.328305690549e-03,
529,1.213489333168e-03,
530,1.598396338522e-03,
531,1.856079674326e-03,
532,1.375176245347e-03,
533,1.231681788340e-03,
534,1.639512367547e-03,
535,1.375494990498e-03,
536,1.098931534216e-03,
537,1.441217958927e-03,
538,1.155191333964e-03,
539,1.230326248333e-03,
540,1.326458761469e-03,
541,1.231334521435e-03,
542,1.115436665714e-03,
543,1.275476301089e-03,
544,1.180210150778e-03,
545,1.232447219081e-03,
546,1.296589383855e-03,
547,1.159844570793e-03,
548,1.161731081083e-03,
549,1.262409845367e-03,
550,1.069773919880e-03,1.806298969314e-03
551,1.266552717425e-03,
552,1.183775719255e-03,
553,1.096093328670e-03,
554,1.175603130832e-03,
555,1.180997584015e-03,
556,1.030515530147e-03,
557,1.008079852909e-03,
558,1.081657828763e-03,
559,1.065315795131e-03,
560,1.156487734988e-03,
561,1.074458239600e-03,
562,1.036924775690e-03,
563,1.041710376740e-03,
564,1.116932951845e-03,
565,1.087165204808e-03,
566,1.027835533023e-03,
567,1.016212627292e-03,
568,9.983603376895e-04,
569,1.096988329664e-03,
570,1.087380689569e-03,
571,1.097631640732e-03,
572,1.008684514090e-03,
573,1.004427904263e-03,
574,9.690856095403e-04,
575,1.037153531797e-03,
576,1.004770980217e-03,
577,1.095051062293e-03,
578,1.178974285722e-03,
579,1.198048237711e-03,
580,1.118827378377e-03,
581,1.094981096685e-03,
582,1.045698300004e-03,
583,1.062188763171e-03,
584,1.123933936469e-03,
585,1.211478374898e-03,
586,1.379062188789e-03,
587,1.525862957351e-03,
588,1.628059893847e-03,
589,1.505584921688e-03,
590,1.432649674825e-03,
591,1.194446696900e-03,
592,1.076153479517e-03,
593,1.263443846256e-03,
594,1.421238528565e-03,
595,1.258954638615e-03,
596,1.052692998201e-03,
597,1.142615801655e-03,
598,1.324851182289e-03,
599,1.157011487521e-03,
600,9.318614611402e-04,1.945576514117e-03
601,1.214075251482e-03,
602,1.300374744460e-03,
603,1.000367105007e-03,
604,1.053896034136e-03,
605,1.240047626197e-03,
606,1.046694116667e-03,
607,1.056028297171e-03,
608,1.155786216259e-03,
609,1.035304507241e-03,
610,9.526864159852e-04,
611,9.906714549288e-04,
612,9.849183261395e-04,
613,1.041128067300e-03,
614,1.076736487448e-03,
615,9.706169948913e-04,
616,9.524022461846e-04,
617,1.016017748043e-03,
618,9.993822313845e-04,
619,9.094777051359e-04,
620,9.716853382997e-04,
621,8.979232516140e-04,
622,9.693399770185e-04,
623,9.290883899666e-04,
624,9.225652902387e-04,
625,9.564650827087e-04,
626,9.671088773757e-04,
627,1.018712529913e-03,
628,9.358804090880e-04,
629,9.513255208731e-04,
630,9.174856822938e-04,
631,1.000481890514e-03,
632,8.983432780951e-04,
633,1.000459305942e-03,
634,9.317460353486e-04,
635,9.068860672414e-04,
636,9.710924932733e-04,
637,1.100588357076e-03,
638,1.156331156380e-03,
639,1.308177015744e-03,
640,1.494880998507e-03,
641,1.701322151348e-03,
642,1.525073312223e-03,
643,1.399751403369e-03,
644,1.007728278637e-03,
645,9.102597832680e-04,
646,1.068212324753e-03,
647,1.059620175511e-03,
648,8.632173412479e-04,
649,9.259140933864e-04,
650,1.055022585206e-03,1.774829463102e-03
651,9.241944644600e-04,
652,8.813116000965e-04,
653,9.896639967337e-04,
654,9.308317094110e-04,
655,8.739035110921e-04,
656,9.691953891888e-04,
657,1.014466397464e-03,
658,9.074326953851e-04,
659,8.741845376790e-04,
660,9.396367240697e-04,
661,8.636679267511e-04,
662,8.082570275292e-04,
663,8.782133227214e-04,
664,8.459715754725e-04,
665,8.602843154222e-04,
666,8.230863604695e-04,
667,8.734722505324e-04,
668,9.099352173507e-04,
669,7.668794714846e-04,
670,9.060436859727e-04,
671,8.487974992022e-04,
672,8.274249848910e-04,
673,8.080222760327e-04,
674,7.352996035479e-04,
675,8.336069295183e-04,
676,8.081683190539e-04,
677,8.176494156942e-04,
678,7.910263375379e-04,
679,8.305346127599e-04,
680,8.077659877017e-04,
681,7.861846243031e-04,
682,8.718285243958e-04,
683,8.535435190424e-04,
684,8.825853583403e-04,
685,9.883326711133e-04,
686,1.087868120521e-03,
687,1.157179474831e-03,
688,1.429978641681e-03,
689,1.535360468552e-03,
690,1.386935357004e-03,
691,1.052810344845e-03,
692,8.274053689092e-04,
693,9.616338065825e-04,
694,1.252095215023e-03,
695,1.111505320296e-03,
696,8.803958771750e-04,
697,9.307274594903e-04,
698,1.043770229444e-03,
699,9.230433497578e-04,
700,7.912607397884e-04,1.359549816698e-03
701,9.499787702225e-04,
702,9.278399520554e-04,
703,8.721534395590e-04,
704,1.004031160846e-03,
705,8.827166748233e-04,
706,8.563882438466e-04,
707,8.836486376822e-04,
708,7.795501733199e-04,
709,8.699129684828e-04,
710,8.540377020836e-04,
711,8.218222646974e-04,
712,7.946066907607e-04,
713,8.441542740911e-04,
714,9.139575995505e-04,
715,7.452178979293e-04,
716,7.839605095796e-04,
717,7.989815203473e-04,
718,7.463189540431e-04,
719,7.504582172260e-04,
720,8.597436826676e-04,
721,8.182900492102e-04,
722,8.285087533295e-04,
723,7.786575006321e-04,
724,8.171196095645e-04,
725,7.786961505190e-04,
726,7.495977333747e-04,
727,8.806923869997e-04,
728,7.872643182054e-04,
729,7.069690618664e-04,
730,8.129365160130e-04,
731,8.280702168122e-04,
732,7.467182585970e-04,
733,7.921869400889e-04,
734,8.002069080248e-04,
735,7.642541313544e-04,
736,8.292834972963e-04,
737,8.124787127599e-04,
738,7.036651368253e-04,
739,7.872543064877e-04,
740,8.636794518679e-04,
741,8.930892799981e-04,
742,7.193611236289e-04,
743,8.379573118873e-04,
744,7.707558106631e-04,
745,8.116409298964e-04,
746,7.609775057063e-04,
747,7.381859468296e-04,
748,7.403715862893e-04,
749,7.225324516185e-04,
750,7.890997803770e-04,1.551838009618e-03
751,8.359694620594e-04,
752,7.897718460299e-04,
753,7.185069262050e-04,
754,7.301478181034e-04,
755,7.454089354724e-04,
756,8.358838967979e-04,
757,8.784837555140e-04,
758,9.174162987620e-04,
759,1.008097897284e-03,
760,9.974285494536e-04,
761,8.916286169551e-04,
762,7.587148575112e-04,
763,7.964108954184e-04,
764,7.742609013803e-04,
765,7.534319302067e-04,
766,8.404663531110e-04,
767,7.609570166096e-04,
768,7.119993679225e-04,
769,7.951009320095e-04,
770,8.215737179853e-04,
771,7.476639002562e-04,
772,6.995397852734e-04,
773,7.408291567117e-04,
774,7.839557365514e-04,
775,7.946416153572e-04,
776,6.728756125085e-04,
777,6.985829095356e-04,
778,7.893802830949e-04,
779,8.052150951698e-04,
780,7.213802891783e-04,
781,6.797626847401e-04,
782,8.501767879352e-04,
783,8.615658152848e-04,
784,8.154145907611e-04,
785,7.443937356584e-04,
786,6.883181631565e-04,
787,7.845852524042e-04,
788,8.531758794561e-04,
789,7.870110566728e-04,
790,6.941020255908e-04,
791,7.729897624813e-04,
792,8.252914412878e-04,
793,8.062362903729e-04,
794,7.160401437432e-04,
795,7.651819614694e-04,
796,7.532438030466e-04,
797,7.181183900684e-04,
798,7.957534980960e-04,
799,6.716253701597e-04,
800,6.925185443833e-04,1.112981932238e-03
801,7.016299059615e-04,
802,6.902798195370e-04,
803,6.698193610646e-04,
804,6.703388644382e-04,
805,7.197766681202e-04,
806,6.794136716053e-04,
807,6.252886960283e-04,
808,6.900341832079e-04,
809,6.856031250209e-04,
810,6.413386436179e-04,
811,7.665405282751e-04,
812,7.470126729459e-04,
813,7.281364523806e-04,
814,7.296394323930e-04,
815,6.764930440113e-04,
816,7.190718315542e-04,
817,7.122826646082e-04,
818,6.708381115459e-04,
819,6.957601872273e-04,
820,7.311576046050e-04,
821,7.035854505375e-04,
822,7.023361977190e-04,
823,7.469877018593e-04,
824,8.098551770672e-04,
825,7.352571119554e-04,
826,6.469749496318e-04,
827,6.619302439503e-04,
828,7.362518226728e-04,
829,8.169427164830e-04,
830,8.836922352202e-04,
831,8.479921962135e-04,
832,7.594894850627e-04,
833,6.442453595810e-04,
834,7.150886813179e-04,
835,7.944291573949e-04,
836,8.863745024428e-04,
837,7.285981555469e-04,
838,6.401769351214e-04,
839,7.608161540702e-04,
840,7.097928901203e-04,
841,7.288187043741e-04,
842,7.309566135518e-04,
843,7.323743775487e-04,
844,8.597328560427e-04,
845,7.281246362254e-04,
846,6.814340595156e-04,
847,6.945303175598e-04,
848,7.947171689011e-04,
849,6.589410477318e-04,
850,6.345622241497e-04,1.016245456412e-03
851,7.378568407148e-04,
852,6.610491545871e-04,
853,7.075016619638e-04,
854,6.857029511593e-04,
855,6.882514571771e-04,
856,6.329288007692e-04,
857,6.606396054849e-04,
858,6.261098315008e-04,
859,6.441845325753e-04,
860,6.327173905447e-04,
861,7.072770386003e-04,
862,7.035042508505e-04,
863,6.456013070419e-04,
864,6.364224245772e-04,
865,6.812539650127e-04,
866,7.578963413835e-04,
867,7.227443275042e-04,
868,6.931566167623e-04,
869,6.429171771742e-04,
870,6.468424107879e-04,
871,6.192766595632e-04,
872,7.051376160234e-04,
873,6.801822455600e-04,
874,6.034189136699e-04,
875,6.021916051395e-04,
876,6.707294378430e-04,
877,6.472227396443e-04,
878,7.448556716554e-04,
879,7.475777529180e-04,
880,6.632319418713e-04,
881,6.141925696284e-04,
882,6.114051211625e-04,
883,5.936817033216e-04,
884,7.044485537335e-04,
885,6.663713138551e-04,
886,6.572625134140e-04,
887,6.679225480184e-04,
888,6.945251952857e-04,
889,6.488020299003e-04,
890,5.898057715967e-04,
891,6.453446112573e-04,
892,5.901840049773e-04,
893,5.538745317608e-04,
894,6.390179041773e-04,
895,6.727742729709e-04,
896,6.394497468136e-04,
897,6.430396460928e-04,
898,6.302286055870e-04,
899,6.306571885943e-04,
900,6.191181018949e-04,9.159722249024e-04
901,6.069478695281e-04,
902,7.377773290500e-04,
903,6.633708253503e-04,
904,6.344745634124e-04,
905,6.580281769857e-04,
906,6.696708151139e-04,
907,6.403501611203e-04,
908,5.944557487965e-04,
909,6.001956062391e-04,
910,6.278565851972e-04,
911,6.167623214424e-04,
912,6.165476515889e-04,
913,6.857245462015e-04,
914,5.646162899211e-04,
915,5.987240001559e-04,
916,5.962346331216e-04,
917,6.276994245127e-04,
918,6.065065972507e-04,
919,5.864611594006e-04,
920,6.922528846189e-04,
921,6.245033000596e-04,
922,5.973792867735e-04,
923,6.695748888887e-04,
924,6.359799299389e-04,
925,6.023981259204e-04,
926,6.289412849583e-04,
927,5.969720659778e-04,
928,5.741460481659e-04,
929,5.926556768827e-04,
930,6.254820036702e-04,
931,6.433619419113e-04,
932,6.252794992179e-04,
933,6.365433218889e-04,
934,6.972283590585e-04,
935,7.120501250029e-04,
936,6.578478496522e-04,
937,5.684157367796e-04,
938,6.025729235262e-04,
939,5.660586757585e-04,
940,6.551149999723e-04,
941,6.806181045249e-04,
942,6.789251929149e-04,
943,6.427192129195e-04,
944,5.725235678256e-04,
945,6.358345854096e-04,
946,6.159706972539e-04,
947,6.897089770064e-04,
948,6.992210983299e-04,
949,6.722537218593e-04,
950,5.877568037249e-04,8.931539487094e-04
951,6.039219442755e-04,
952,5.748049006797e-04,
953,6.792892818339e-04,
954,7.599585223943e-04,
955,6.974496645853e-04,
956,6.332644261420e-04,
957,6.476985290647e-04,
958,6.832068320364e-04,
959,6.954476702958e-04,
960,7.405187934637e-04,
961,6.565982475877e-04,
962,5.979986744933e-04,
963,6.275692721829e-04,
964,6.283294642344e-04,
965,7.028784602880e-04,
966,6.500758463517e-04,
967,5.957172834314e-04,
968,5.555583047681e-04,
969,5.933576030657e-04,
970,6.114577990957e-04,
971,5.325356032699e-04,
972,6.238737842068e-04,
973,6.434721290134e-04,
974,6.083970074542e-04,
975,5.997382686473e-04,
976,6.107559311204e-04,
977,6.773009663448e-04,
978,5.947803729214e-04,
979,5.735090235248e-04,
980,5.676459986717e-04,
981,5.372351733968e-04,
982,6.339182145894e-04,
983,6.132124690339e-04,
984,5.586529150605e-04,
985,5.343247903511e-04,
986,5.709481192753e-04,
987,5.345755489543e-04,
988,6.222355877981e-04,
989,5.463357083499e-04,
990,5.719920154661e-04,
991,5.557890981436e-04,
992,5.472487537190e-04,
993,5.648635560647e-04,
994,5.804420798086e-04,
995,6.027909694239e-04,
996,5.972659564577e-04,
997,6.155688315630e-04,
998,6.851440411992e-04,
999,6.737231742591e-04,
1000,6.397905526683e-04,7.706718170084e-04
