sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
381,sinusoidal,newtonian,0.47611066699028015,0.36557167768478394,0.002087429165840149,0.38485944271087646,False
386,sinusoidal,power_law,0.14047583937644958,0.1992417722940445,-0.02664262428879738,0.21923235058784485,True
398,sinusoidal,newtonian,1.8015482425689697,0.41800808906555176,0.006735006347298622,0.8979317545890808,False
401,sinusoidal,power_law,1.1759436130523682,0.1430584192276001,-0.014265975914895535,0.26511499285697937,True
405,sinusoidal,newtonian,2.063293933868408,0.1322673261165619,-0.14316655695438385,0.027676725760102272,True
406,sinusoidal,power_law,1.1555746793746948,0.22641345858573914,-0.09748422354459763,0.016071945428848267,True
408,sinusoidal,newtonian,0.04992080479860306,0.257407546043396,-0.00797972735017538,0.2890487313270569,True
409,sinusoidal,newtonian,1.8002653121948242,0.16433367133140564,-0.017002765089273453,0.42309918999671936,True
412,sinusoidal,power_law,0.1583629697561264,0.5959109663963318,-0.005251523572951555,0.5033252239227295,True
425,sinusoidal,newtonian,0.16331632435321808,0.6420634984970093,0.0035285274498164654,0.5786871910095215,False
430,sinusoidal,newtonian,0.2383335530757904,0.8247166872024536,0.00541402492672205,0.7612743377685547,False
434,sinusoidal,newtonian,0.20601636171340942,0.9798305034637451,0.05374018847942352,0.834546685218811,False
439,sinusoidal,power_law,0.15608112514019012,0.15902796387672424,-0.01296317484229803,0.16433238983154297,True
446,sinusoidal,power_law,1.9486130475997925,0.07420922815799713,-0.10237881541252136,0.050539400428533554,True
449,sinusoidal,newtonian,0.420644074678421,0.3539677560329437,-0.006117389537394047,0.4456486999988556,True
452,sinusoidal,newtonian,0.23952116072177887,0.46912193298339844,0.011521807871758938,0.5025779604911804,False
453,sinusoidal,power_law,1.8201613426208496,0.0862155482172966,-0.1089351549744606,0.007832473143935204,True
461,sinusoidal,newtonian,0.06972481310367584,0.31964343786239624,-0.015857569873332977,0.2803863286972046,True
466,sinusoidal,newtonian,1.8198274374008179,0.23015978932380676,-0.003750076051801443,0.5652213096618652,True
467,sinusoidal,newtonian,0.31712883710861206,0.24098718166351318,0.00821161549538374,0.14804419875144958,False
477,sinusoidal,power_law,0.8610607385635376,0.23380228877067566,-0.03746629133820534,0.38637033104896545,True
480,sinusoidal,power_law,0.17992377281188965,0.18271684646606445,-0.024860922247171402,0.19489121437072754,True
485,sinusoidal,newtonian,0.7416844964027405,0.23827384412288666,-0.01500795315951109,0.2986728549003601,True
488,sinusoidal,power_law,0.7310581803321838,0.0678517296910286,-0.02404008060693741,0.15222014486789703,True
497,sinusoidal,newtonian,2.0628044605255127,0.12191984057426453,-0.004468429833650589,0.3276412785053253,True
