epoch,train_mse,internal_val_mse
400,1.739218569128e-04,4.052259901073e-04
401,1.823010679800e-04,
402,1.751008967403e-04,
403,1.746932102833e-04,
404,1.754264085321e-04,
405,1.739815343171e-04,
406,1.907316909637e-04,
407,1.881469652290e-04,
408,1.744477485772e-04,
409,1.650723570492e-04,
410,1.744312612573e-04,
411,1.834894646890e-04,
412,1.726106856950e-04,
413,1.756645797286e-04,
414,1.716828701319e-04,
415,1.692661317065e-04,
416,1.639292895561e-04,
417,1.713620731607e-04,
418,1.801793405320e-04,
419,1.921986840898e-04,
420,1.769023074303e-04,
421,1.758563739713e-04,
422,1.698629057501e-04,
423,1.683684386080e-04,
424,1.780953898560e-04,
425,1.730569492793e-04,
426,1.765939377947e-04,
427,1.771479437593e-04,
428,1.774233096512e-04,
429,1.633649226278e-04,
430,1.688930788077e-04,
431,1.740961888572e-04,
432,1.799430610845e-04,
433,1.694402890280e-04,
434,1.599386014277e-04,
435,1.669953635428e-04,
436,1.746984198689e-04,
437,1.745936606312e-04,
438,1.630304468563e-04,
439,1.692488440312e-04,
440,1.689783239271e-04,
441,1.789227826521e-04,
442,1.675338135101e-04,
443,1.646658638492e-04,
444,1.564815174788e-04,
445,1.610782637727e-04,
446,1.585830614204e-04,
447,1.649614277994e-04,
448,1.633155625314e-04,
449,1.590562751517e-04,
450,1.580426323926e-04,4.111040034331e-04
451,1.548076543259e-04,
452,1.626638404559e-04,
453,1.674072409514e-04,
454,1.580975658726e-04,
455,1.578054507263e-04,
456,1.623443095013e-04,
457,1.536472409498e-04,
458,1.612058258615e-04,
459,1.563407422509e-04,
460,1.530857989565e-04,
461,1.574625493959e-04,
462,1.572986948304e-04,
463,1.607255981071e-04,
464,1.604631106602e-04,
465,1.466784015065e-04,
466,1.647794852033e-04,
467,1.627062738407e-04,
468,1.574307098053e-04,
469,1.551171008032e-04,
470,1.498004130553e-04,
471,1.562652323628e-04,
472,1.657917309785e-04,
473,1.540545781609e-04,
474,1.513427705504e-04,
475,1.517947530374e-04,
476,1.503345556557e-04,
477,1.534850453027e-04,
478,1.613392960280e-04,
479,1.559040101711e-04,
480,1.549748558318e-04,
481,1.546928542666e-04,
482,1.549441658426e-04,
483,1.565479033161e-04,
484,1.525390107417e-04,
485,1.523043029010e-04,
486,1.463117660023e-04,
487,1.431976270396e-04,
488,1.486480468884e-04,
489,1.465014647692e-04,
490,1.496354234405e-04,
491,1.588712621015e-04,
492,1.596386427991e-04,
493,1.596729562152e-04,
494,1.554437039886e-04,
495,1.445717061870e-04,
496,1.493352756370e-04,
497,1.567886793055e-04,
498,1.610791368876e-04,
499,1.573720946908e-04,
500,1.512890448794e-04,4.004600341432e-04
501,1.531358429929e-04,
502,1.466931134928e-04,
503,1.432701246813e-04,
504,1.423252542736e-04,
505,1.422965578968e-04,
506,1.533180184197e-04,
507,1.485559332650e-04,
508,1.476236648159e-04,
509,1.410901022609e-04,
510,1.457528269384e-04,
511,1.440553605789e-04,
512,1.711217919365e-04,
513,1.764987828210e-04,
514,2.035323122982e-04,
515,2.105465391651e-04,
516,2.245975047117e-04,
517,1.777507713996e-04,
518,1.415271253791e-04,
519,1.574270718265e-04,
520,2.177753776778e-04,
521,3.202050575055e-04,
522,2.280329645146e-04,
523,1.619647810003e-04,
524,1.522555539850e-04,
525,1.699773129076e-04,
526,2.176336711273e-04,
527,1.891822903417e-04,
528,1.513052702649e-04,
529,1.406455558026e-04,
530,1.826636143960e-04,
531,2.347891131649e-04,
532,1.968113356270e-04,
533,1.583095872775e-04,
534,1.457466569263e-04,
535,1.993928162847e-04,
536,2.417007344775e-04,
537,2.009001909755e-04,
538,1.528545253677e-04,
539,1.508795830887e-04,
540,1.949295692611e-04,
541,2.337949408684e-04,
542,1.957175700227e-04,
543,1.668924087426e-04,
544,1.411808771081e-04,
545,1.504070241936e-04,
546,1.714797108434e-04,
547,1.789469388314e-04,
548,1.454377488699e-04,
549,1.429397962056e-04,
550,1.664508890826e-04,4.280310822651e-04
551,1.732791715767e-04,
552,1.506060798420e-04,
553,1.328215003014e-04,
554,1.495208416600e-04,
555,1.663641305640e-04,
556,1.558623480378e-04,
557,1.432872668374e-04,
558,1.359893503832e-04,
559,1.369168749079e-04,
560,1.429372641724e-04,
561,1.453961158404e-04,
562,1.409900578437e-04,
563,1.406060036970e-04,
564,1.385144278174e-04,
565,1.429370458936e-04,
566,1.463506487198e-04,
567,1.377177977702e-04,
568,1.314041874139e-04,
569,1.365741773043e-04,
570,1.340930175502e-04,
571,1.394190912833e-04,
572,1.310069928877e-04,
573,1.311783416895e-04,
574,1.424042857252e-04,
575,1.399369939463e-04,
576,1.400576147716e-04,
577,1.345092459815e-04,
578,1.343831245322e-04,
579,1.337789290119e-04,
580,1.312064850936e-04,
581,1.292162341997e-04,
582,1.300963049289e-04,
583,1.298772840528e-04,
584,1.335716660833e-04,
585,1.305388286710e-04,
586,1.279034913750e-04,
587,1.284675236093e-04,
588,1.264314487344e-04,
589,1.392256090185e-04,
590,1.318803260801e-04,
591,1.371399557684e-04,
592,1.339124428341e-04,
593,1.293873210670e-04,
594,1.296921400353e-04,
595,1.296195696341e-04,
596,1.307507482124e-04,
597,1.322781608906e-04,
598,1.374369458063e-04,
599,1.363346964354e-04,
600,1.378665765515e-04,4.081940569449e-04
601,1.277091214433e-04,
602,1.276916591451e-04,
603,1.333916734438e-04,
604,1.244494924322e-04,
605,1.276782859350e-04,
606,1.298671704717e-04,
607,1.315097033512e-04,
608,1.247561158380e-04,
609,1.251437061001e-04,
610,1.367415243294e-04,
611,1.278889976675e-04,
612,1.304872566834e-04,
613,1.332223182544e-04,
614,1.285088073928e-04,
615,1.309728540946e-04,
616,1.369182136841e-04,
617,1.350125676254e-04,
618,1.362451439491e-04,
619,1.301284355577e-04,
620,1.285874750465e-04,
621,1.279768475797e-04,
622,1.327323261648e-04,
623,1.267511397600e-04,
624,1.285427715629e-04,
625,1.257171679754e-04,
626,1.304008765146e-04,
627,1.296268601436e-04,
628,1.322204916505e-04,
629,1.265594328288e-04,
630,1.309850922553e-04,
631,1.212704155478e-04,
632,1.242183789145e-04,
633,1.249417691724e-04,
634,1.197058227262e-04,
635,1.292774395552e-04,
636,1.305951591348e-04,
637,1.447698596166e-04,
638,1.527184795123e-04,
639,1.774847478373e-04,
640,1.750512310537e-04,
641,1.729250070639e-04,
642,1.673838996794e-04,
643,1.448235707358e-04,
644,1.304302713834e-04,
645,1.247336913366e-04,
646,1.523884420749e-04,
647,2.020192041527e-04,
648,3.035390982404e-04,
649,3.799175028689e-04,
650,4.760317096952e-04,4.466500249691e-04
651,1.575595524628e-04,
652,2.262289344799e-04,
653,5.196797428653e-04,
654,3.057737485506e-04,
655,1.458930928493e-04,
656,1.831711124396e-04,
657,2.698824973777e-04,
658,2.630995586514e-04,
659,1.288952480536e-04,
660,1.761078456184e-04,
661,2.914788783528e-04,
662,1.711775985314e-04,
663,1.378504675813e-04,
664,2.151886583306e-04,
665,1.998630614253e-04,
666,1.323586911894e-04,
667,1.406059309375e-04,
668,1.738777500577e-04,
669,1.528440188849e-04,
670,1.256667601410e-04,
671,1.440911728423e-04,
672,1.620898256078e-04,
673,1.406857336406e-04,
674,1.226163003594e-04,
675,1.280718133785e-04,
676,1.315150293522e-04,
677,1.280716242036e-04,
678,1.267997722607e-04,
679,1.220024714712e-04,
680,1.262663863599e-04,
681,1.261537254322e-04,
682,1.198757236125e-04,
683,1.274802198168e-04,
684,1.228280743817e-04,
685,1.190923794638e-04,
686,1.217308818013e-04,
687,1.205064763781e-04,
688,1.238361001015e-04,
689,1.248724875040e-04,
690,1.162156986538e-04,
691,1.217641183757e-04,
692,1.197429446620e-04,
693,1.208555040648e-04,
694,1.185420042020e-04,
695,1.136911378126e-04,
696,1.212132992805e-04,
697,1.196630328195e-04,
698,1.198233658215e-04,
699,1.189348913613e-04,
700,1.183026979561e-04,3.762822016142e-04
701,1.215117808897e-04,
702,1.220121921506e-04,
703,1.224234001711e-04,
704,1.160009633168e-04,
705,1.167664449895e-04,
706,1.259369892068e-04,
707,1.180522740469e-04,
708,1.223542494699e-04,
709,1.173727505375e-04,
710,1.245823368663e-04,
711,1.188869209727e-04,
712,1.183676795335e-04,
713,1.135710481321e-04,
714,1.170431205537e-04,
715,1.203088904731e-04,
716,1.186749068438e-04,
717,1.142440232798e-04,
718,1.148948940681e-04,
719,1.171433541458e-04,
720,1.169199094875e-04,
721,1.188234018628e-04,
722,1.207412133226e-04,
723,1.262160658371e-04,
724,1.242277794518e-04,
725,1.167384180008e-04,
726,1.199352409458e-04,
727,1.132441102527e-04,
728,1.166259462480e-04,
729,1.114517799579e-04,
730,1.138926745625e-04,
731,1.184307184303e-04,
732,1.149898016592e-04,
733,1.176055084215e-04,
734,1.153929042630e-04,
735,1.180882827612e-04,
736,1.129570009653e-04,
737,1.135627026088e-04,
738,1.120547385653e-04,
739,1.231391652254e-04,
740,1.339719456155e-04,
741,1.518586213933e-04,
742,1.363612536807e-04,
743,1.203803985845e-04,
744,1.130136079155e-04,
745,1.247107575182e-04,
746,1.280381111428e-04,
747,1.261789439013e-04,
748,1.167686568806e-04,
749,1.220666817972e-04,
750,1.296382251894e-04,4.329521907493e-04
751,1.295738184126e-04,
752,1.209439578815e-04,
753,1.120221422752e-04,
754,1.129017473431e-04,
755,1.256469404325e-04,
756,1.312484673690e-04,
757,1.214387011714e-04,
758,1.115874329116e-04,
759,1.179716346087e-04,
760,1.275698887184e-04,
761,1.255405659322e-04,
762,1.261681027245e-04,
763,1.174682111014e-04,
764,1.089257712010e-04,
765,1.214043149957e-04,
766,1.279665884795e-04,
767,1.176442456199e-04,
768,1.144242778537e-04,
769,1.122430112446e-04,
770,1.183514250442e-04,
771,1.203091815114e-04,
772,1.172894408228e-04,
773,1.131785247708e-04,
774,1.136229111580e-04,
775,1.085934054572e-04,
776,1.161911350209e-04,
777,1.241645513801e-04,
778,1.212159986608e-04,
779,1.248453190783e-04,
780,1.248831977136e-04,
781,1.166887814179e-04,
782,1.151321630459e-04,
783,1.190607072203e-04,
784,1.220619305968e-04,
785,1.060116337612e-04,
786,1.137607323471e-04,
787,1.281641307287e-04,
788,1.477368350606e-04,
789,1.666693133302e-04,
790,1.571898465045e-04,
791,1.475001627114e-04,
792,1.156420039479e-04,
793,1.185653818538e-04,
794,1.456052123103e-04,
795,1.827276137192e-04,
796,2.245497307740e-04,
797,1.788264198694e-04,
798,1.429066178389e-04,
799,1.145156275015e-04,
800,1.211841299664e-04,4.400006146170e-04
801,1.508716668468e-04,
802,1.424714864697e-04,
803,1.303758763243e-04,
804,1.162758708233e-04,
805,1.103513423004e-04,
806,1.095779953175e-04,
807,1.115651684813e-04,
808,1.072283484973e-04,
809,1.073837338481e-04,
810,1.136727369158e-04,
811,1.268589548999e-04,
812,1.258001138922e-04,
813,1.108195865527e-04,
814,1.087927084882e-04,
815,1.186295558000e-04,
816,1.411491830368e-04,
817,1.578810042702e-04,
818,1.308930222876e-04,
819,1.116456696764e-04,
820,1.071521692211e-04,
821,1.370967074763e-04,
822,1.775962882675e-04,
823,1.564768899698e-04,
824,1.292797678616e-04,
825,1.138780571637e-04,
826,1.165189823951e-04,
827,1.474532618886e-04,
828,1.602395059308e-04,
829,1.534142356832e-04,
830,1.253353984794e-04,
831,1.093911050702e-04,
832,1.094116742024e-04,
833,1.283490710193e-04,
834,1.340895832982e-04,
835,1.277274277527e-04,
836,1.222743157996e-04,
837,1.121447567130e-04,
838,1.059757996700e-04,
839,1.109968652599e-04,
840,1.145566056948e-04,
841,1.169139723061e-04,
842,1.098283173633e-04,
843,1.094105609809e-04,
844,1.101397429011e-04,
845,1.187756206491e-04,
846,1.459579652874e-04,
847,1.707583433017e-04,
848,2.143035817426e-04,
849,1.808105298551e-04,
850,1.427815295756e-04,3.834565286525e-04
851,1.063045347109e-04,
852,1.148670853581e-04,
853,1.529564906377e-04,
854,1.586381113157e-04,
855,1.344006741419e-04,
856,1.017603790388e-04,
857,1.340638555121e-04,
858,2.199666050728e-04,
859,2.362136292504e-04,
860,2.553279628046e-04,
861,1.375092833769e-04,
862,1.121622481151e-04,
863,1.890093990369e-04,
864,1.865087833721e-04,
865,1.459006452933e-04,
866,1.036647154251e-04,
867,1.461509673391e-04,
868,1.999989326578e-04,
869,1.469119597459e-04,
870,1.075569743989e-04,
871,1.285182952415e-04,
872,1.800070458557e-04,
873,2.166705089621e-04,
874,1.381896727253e-04,
875,1.073203966371e-04,
876,1.282210578211e-04,
877,1.763124309946e-04,
878,2.166997728636e-04,
879,1.360512396786e-04,
880,1.100666850107e-04,
881,1.280072901864e-04,
882,1.509138382971e-04,
883,1.471515279263e-04,
884,1.025698438752e-04,
885,1.209200418089e-04,
886,1.606856530998e-04,
887,1.249261113117e-04,
888,9.863128798315e-05,
889,1.165927969851e-04,
890,1.243707229150e-04,
891,1.142313776654e-04,
892,1.006722013699e-04,
893,1.188166424981e-04,
894,1.234466762980e-04,
895,1.059509595507e-04,
896,1.023779623210e-04,
897,1.157334772870e-04,
898,1.245409221156e-04,
899,1.189156610053e-04,
900,1.026340614771e-04,4.003071808256e-04
901,1.017569593387e-04,
902,1.136664068326e-04,
903,1.053751184372e-04,
904,1.031937426887e-04,
905,1.104575057980e-04,
906,1.204410073115e-04,
907,1.214107105625e-04,
908,1.038417103700e-04,
909,1.015395318973e-04,
910,1.149157760665e-04,
911,1.070071230060e-04,
912,1.026106183417e-04,
913,1.027824400808e-04,
914,1.087850469048e-04,
915,1.130783930421e-04,
916,1.074743777281e-04,
917,9.851079812506e-05,
918,1.058265916072e-04,
919,1.066111944965e-04,
920,1.034824163071e-04,
921,1.006188467727e-04,
922,9.543502528686e-05,
923,1.009107218124e-04,
924,9.800734551391e-05,
925,9.761744877324e-05,
926,9.953865082934e-05,
927,9.989258978749e-05,
928,1.026412573992e-04,
929,1.022233045660e-04,
930,9.801806299947e-05,
931,9.974485146813e-05,
932,1.058517664205e-04,
933,1.044836317305e-04,
934,1.009442348732e-04,
935,9.857417899184e-05,
936,9.450552897761e-05,
937,1.039978742483e-04,
938,9.775353100849e-05,
939,9.881063306239e-05,
940,9.755730570760e-05,
941,9.956234134734e-05,
942,1.008505714708e-04,
943,9.990713442676e-05,
944,1.030687271850e-04,
945,1.043691445375e-04,
946,1.038029731717e-04,
947,9.956817666534e-05,
948,9.606413368601e-05,
949,9.587778185960e-05,
950,9.674359171186e-05,4.040963831358e-04
951,9.573559509590e-05,
952,1.000752527034e-04,
953,1.020134805003e-04,
954,1.003721554298e-04,
955,1.002989156405e-04,
956,9.873618546408e-05,
957,1.096034975490e-04,
958,1.202685743920e-04,
959,1.169124807348e-04,
960,1.064813986886e-04,
961,9.738872176968e-05,
962,1.066343174898e-04,
963,1.233148796018e-04,
964,1.220307749463e-04,
965,1.094758627005e-04,
966,9.928865620168e-05,
967,9.916444832925e-05,
968,1.007881874102e-04,
969,1.001435521175e-04,
970,9.539112215862e-05,
971,9.515350393485e-05,
972,9.448778291699e-05,
973,9.783639688976e-05,
974,9.968731319532e-05,
975,1.017614340526e-04,
976,9.659030183684e-05,
977,9.213610610459e-05,
978,9.241391671821e-05,
979,9.726310963742e-05,
980,1.017214817693e-04,
981,1.024710800266e-04,
982,1.025499077514e-04,
983,1.010343839880e-04,
984,1.005193553283e-04,
985,9.745248098625e-05,
986,8.466422150377e-05,
987,9.620700438973e-05,
988,9.172449790640e-05,
989,9.315204806626e-05,
990,9.177024185192e-05,
991,9.416964894626e-05,
992,9.341970144305e-05,
993,9.102504554903e-05,
994,9.392184438184e-05,
995,9.454130486120e-05,
996,9.411972860107e-05,
997,9.329267777503e-05,
998,9.282636892749e-05,
999,9.165286610369e-05,
1000,9.140078327619e-05,3.905663907062e-04
