sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
217,stenosed,newtonian,0.23997004330158234,0.19278451800346375,0.0,0.1475953757762909,False
236,stenosed,power_law,0.16783979535102844,0.03110150247812271,0.0,0.0249077919870615,False
237,stenosed,power_law,0.0692363753914833,0.11640393733978271,0.0,0.12353508174419403,False
242,stenosed,power_law,0.1183008998632431,0.2195250391960144,0.0,0.19771312177181244,False
243,stenosed,newtonian,0.14064304530620575,0.2311205118894577,0.0,0.20327608287334442,False
251,stenosed,power_law,0.05014175549149513,0.055702053010463715,0.0,0.06023528799414635,False
257,stenosed,power_law,0.7256693243980408,0.15747174620628357,0.0,0.2666422426700592,False
258,stenosed,newtonian,0.031825900077819824,0.4138687252998352,0.0,0.4247859716415405,False
263,stenosed,newtonian,0.093424953520298,0.6222172975540161,0.0,0.5603747963905334,False
269,stenosed,newtonian,0.22173219919204712,0.31209132075309753,0.0,0.3281187415122986,False
275,stenosed,power_law,0.030254777520895004,0.21599698066711426,0.0,0.21406976878643036,False
276,stenosed,power_law,0.5366668105125427,0.036351196467876434,0.0,0.05862385779619217,False
280,stenosed,power_law,0.18571490049362183,0.5762979984283447,0.0,0.4744865298271179,False
281,stenosed,newtonian,0.024280985817313194,0.46730494499206543,0.0,0.4678565561771393,False
294,stenosed,power_law,0.04088727757334709,0.1820114254951477,0.0,0.18152794241905212,False
301,stenosed,power_law,0.21147768199443817,0.3895609676837921,0.0,0.4655217230319977,False
304,stenosed,power_law,0.1118665412068367,0.2273600995540619,0.0,0.19741307199001312,False
308,stenosed,power_law,0.0370512530207634,0.34018123149871826,0.0,0.3300233483314514,False
309,stenosed,newtonian,0.1201188787817955,0.28187820315361023,0.0,0.2564554512500763,False
325,stenosed,power_law,0.14408747851848602,0.41913294792175293,0.0,0.47955191135406494,False
326,stenosed,power_law,0.06619599461555481,0.33589038252830505,0.0,0.3251003921031952,False
336,stenosed,newtonian,0.043097395449876785,0.38732486963272095,0.0,0.3759966492652893,False
340,stenosed,power_law,0.12808483839035034,0.3061797022819519,0.0,0.3335486650466919,False
343,stenosed,newtonian,0.2991894483566284,0.20634514093399048,0.0,0.148374542593956,False
344,stenosed,power_law,0.23490935564041138,1.2739533185958862,0.0,0.8703676462173462,False
357,stenosed,newtonian,0.1616065949201584,0.14829003810882568,0.0,0.16722537577152252,False
360,stenosed,power_law,0.04103636369109154,0.1229458600282669,0.0,0.12870797514915466,False
364,stenosed,power_law,0.11572188138961792,0.2110220491886139,0.0,0.20938073098659515,False
365,stenosed,power_law,0.25488847494125366,0.2113565057516098,0.0,0.2503316104412079,False
370,stenosed,power_law,0.37916216254234314,0.15849542617797852,0.0,0.21172063052654266,False
374,stenosed,power_law,0.17396043241024017,0.1784563511610031,0.0,0.14478151500225067,False
375,stenosed,power_law,0.03767994046211243,0.35255905985832214,0.0,0.3660300374031067,False
388,stenosed,newtonian,0.03445771336555481,0.26177138090133667,0.0,0.25259652733802795,False
390,stenosed,power_law,0.07853420823812485,0.09205319732427597,0.0,0.10205966979265213,False
396,stenosed,power_law,0.08543498814105988,0.14204350113868713,0.0,0.12414532154798508,False
410,stenosed,power_law,0.2045949250459671,0.13322284817695618,0.0,0.10177303850650787,False
411,stenosed,newtonian,0.12664175033569336,0.49784645438194275,0.0,0.44363147020339966,False
429,stenosed,newtonian,0.1176515519618988,0.2019571214914322,0.0,0.19704540073871613,False
435,stenosed,power_law,0.21217146515846252,0.1853305697441101,0.0,0.14504282176494598,False
437,stenosed,power_law,0.21811582148075104,0.15630967915058136,0.0,0.12176787853240967,False
440,stenosed,power_law,0.07322218269109726,0.27438923716545105,0.0,0.2643350660800934,False
442,stenosed,power_law,0.07948968559503555,0.11980962008237839,0.0,0.1329318881034851,False
445,stenosed,newtonian,0.0494774766266346,0.49593400955200195,0.0,0.47100651264190674,False
457,stenosed,newtonian,0.09241995960474014,0.7523558139801025,0.0,0.687430739402771,False
459,stenosed,newtonian,0.12160361558198929,0.2169812172651291,0.0,0.1940067559480667,False
468,stenosed,newtonian,0.12646298110485077,0.3065741956233978,0.0,0.3516726493835449,False
472,stenosed,newtonian,0.05404997617006302,0.4330194890499115,0.0,0.4697325527667999,False
487,stenosed,power_law,0.0921807736158371,0.04423404857516289,0.0,0.04736160486936569,False
491,stenosed,power_law,0.2298969328403473,0.13357144594192505,0.0,0.16297627985477448,False
492,stenosed,newtonian,0.1415792852640152,0.42062586545944214,0.0,0.4798091650009155,False
494,stenosed,power_law,0.03581460192799568,0.3945819139480591,0.0,0.4153657555580139,False
495,stenosed,newtonian,0.10823851078748703,0.5894549489021301,0.0,0.49157610535621643,False
499,stenosed,power_law,0.3230355978012085,0.23660391569137573,0.0,0.3057492971420288,False
