sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
150,sinusoidal,power_law,0.4448481798171997,0.23493704199790955,0.0,0.12084037065505981,False
151,sinusoidal,newtonian,0.13824093341827393,0.19582059979438782,0.0,0.18037472665309906,False
160,sinusoidal,newtonian,0.03407617658376694,0.23550225794315338,0.0,0.24837180972099304,False
163,sinusoidal,power_law,0.039598248898983,0.27110594511032104,0.0,0.2657822370529175,False
165,sinusoidal,power_law,0.3434649109840393,0.30861523747444153,0.0,0.4064922332763672,False
170,sinusoidal,power_law,0.06260503828525543,0.22011563181877136,0.0,0.20088690519332886,False
172,sinusoidal,newtonian,0.2139579802751541,0.08246850967407227,0.0,0.06442677229642868,False
174,sinusoidal,newtonian,0.06261472404003143,0.35930338501930237,0.0,0.3657383918762207,False
196,sinusoidal,power_law,0.2999624013900757,0.48241329193115234,0.0,0.3672323226928711,False
199,sinusoidal,newtonian,0.1276112198829651,0.09800326079130173,0.0,0.10206718742847443,False
205,sinusoidal,newtonian,0.016657831147313118,0.31824955344200134,0.0,0.32719501852989197,False
209,sinusoidal,power_law,0.4179598093032837,0.05162109434604645,0.0,0.07281171530485153,False
212,sinusoidal,power_law,1.121416449546814,0.04108118638396263,0.0,0.08797038346529007,False
213,sinusoidal,newtonian,0.21734493970870972,0.2424718290567398,0.0,0.1937447190284729,False
218,sinusoidal,newtonian,0.3140939772129059,0.45421215891838074,0.0,0.3187849223613739,False
219,sinusoidal,power_law,0.36530670523643494,0.09955015033483505,0.0,0.06683385372161865,False
220,sinusoidal,power_law,1.381334662437439,0.05283971130847931,0.0,0.11497008800506592,False
222,sinusoidal,newtonian,0.15600867569446564,0.25374525785446167,0.0,0.30207329988479614,False
224,sinusoidal,power_law,0.07702556252479553,0.23922835290431976,0.0,0.23237913846969604,False
227,sinusoidal,power_law,0.07013121992349625,0.35903024673461914,0.0,0.35657215118408203,False
233,sinusoidal,newtonian,0.15203538537025452,0.19573628902435303,0.0,0.2388150691986084,False
245,sinusoidal,newtonian,0.6670010685920715,0.1819748431444168,0.0,0.309489905834198,False
249,sinusoidal,newtonian,0.0785718560218811,0.6667985320091248,0.0,0.7086097598075867,False
254,sinusoidal,newtonian,0.12389145791530609,0.32281363010406494,0.0,0.3468577563762665,False
261,sinusoidal,newtonian,0.2149246484041214,0.953031599521637,0.0,1.093928337097168,False
262,sinusoidal,newtonian,0.42355871200561523,0.37255948781967163,0.0,0.5474637150764465,False
264,sinusoidal,power_law,0.28762903809547424,0.45829418301582336,0.0,0.3257347643375397,False
266,sinusoidal,power_law,0.10940483957529068,0.0951462984085083,0.0,0.09816856682300568,False
267,sinusoidal,newtonian,0.17359985411167145,0.2510928809642792,0.0,0.2979256212711334,False
282,sinusoidal,power_law,0.05431828647851944,0.213345468044281,0.0,0.2323012351989746,False
284,sinusoidal,power_law,0.08174049109220505,0.28798165917396545,0.0,0.2897385060787201,False
289,sinusoidal,power_law,0.06515803188085556,0.35314053297042847,0.0,0.3925313949584961,False
290,sinusoidal,power_law,0.11721405386924744,0.6908345818519592,0.0,0.5915930271148682,False
297,sinusoidal,power_law,0.030552953481674194,0.7806947231292725,0.0,0.8230925798416138,False
303,sinusoidal,newtonian,0.23414841294288635,0.20553143322467804,0.0,0.2696007490158081,False
306,sinusoidal,power_law,0.4404517412185669,0.0773938000202179,0.0,0.11384371668100357,False
307,sinusoidal,newtonian,0.013998806476593018,0.24177706241607666,0.0,0.24708862602710724,False
312,sinusoidal,power_law,0.36850544810295105,0.2984110116958618,0.0,0.20115351676940918,False
314,sinusoidal,power_law,0.2916809320449829,0.261457234621048,0.0,0.3367191255092621,False
318,sinusoidal,newtonian,0.5739514231681824,0.31523147225379944,0.0,0.5515735745429993,False
320,sinusoidal,power_law,0.17861592769622803,0.9133955836296082,0.0,1.0658515691757202,False
323,sinusoidal,power_law,0.10009800642728806,0.38779664039611816,0.0,0.3809446096420288,False
331,sinusoidal,power_law,0.18556642532348633,0.08944608271121979,0.0,0.07738341391086578,False
352,sinusoidal,power_law,0.1701669842004776,0.6843958497047424,0.0,0.702511191368103,False
358,sinusoidal,newtonian,0.13269062340259552,0.1883573979139328,0.0,0.18380391597747803,False
366,sinusoidal,newtonian,0.17344926297664642,0.26343202590942383,0.0,0.2229701578617096,False
371,sinusoidal,power_law,0.09467929601669312,0.18076668679714203,0.0,0.20960985124111176,False
381,sinusoidal,newtonian,0.07133208960294724,0.36557167768478394,0.0,0.3582409918308258,False
386,sinusoidal,power_law,0.09803065657615662,0.1992417722940445,0.0,0.1735667884349823,False
398,sinusoidal,newtonian,0.09836497157812119,0.41800808906555176,0.0,0.4089429974555969,False
401,sinusoidal,power_law,0.18823158740997314,0.1430584192276001,0.0,0.14702731370925903,False
405,sinusoidal,newtonian,0.22532615065574646,0.1322673261165619,0.0,0.10532800108194351,False
406,sinusoidal,power_law,1.0775883197784424,0.22641345858573914,0.0,0.46509283781051636,False
408,sinusoidal,newtonian,0.05784681439399719,0.257407546043396,0.0,0.2489970624446869,False
409,sinusoidal,newtonian,0.2753116488456726,0.16433367133140564,0.0,0.2202676683664322,False
412,sinusoidal,power_law,0.07045778632164001,0.5959109663963318,0.0,0.6507433652877808,False
425,sinusoidal,newtonian,0.27078381180763245,0.6420634984970093,0.0,0.8307125568389893,False
430,sinusoidal,newtonian,0.44506072998046875,0.8247166872024536,0.0,0.46968722343444824,False
434,sinusoidal,newtonian,0.16586948931217194,0.9798305034637451,0.0,0.84993976354599,False
439,sinusoidal,power_law,0.2619762122631073,0.15902796387672424,0.0,0.11411401629447937,False
446,sinusoidal,power_law,0.11885397881269455,0.07420922815799713,0.0,0.07136932015419006,False
449,sinusoidal,newtonian,0.2890806794166565,0.3539677560329437,0.0,0.4470263123512268,False
452,sinusoidal,newtonian,0.09919582307338715,0.46912193298339844,0.0,0.5254026055335999,False
453,sinusoidal,power_law,0.10172109305858612,0.0862155482172966,0.0,0.10379426181316376,False
461,sinusoidal,newtonian,0.044262539595365524,0.31964343786239624,0.0,0.3392186760902405,False
466,sinusoidal,newtonian,0.17665523290634155,0.23015978932380676,0.0,0.2831712067127228,False
467,sinusoidal,newtonian,0.07996755093336105,0.24098718166351318,0.0,0.2710503041744232,False
477,sinusoidal,power_law,0.067000612616539,0.23380228877067566,0.0,0.260133296251297,False
480,sinusoidal,power_law,0.06060236692428589,0.18271684646606445,0.0,0.19964559376239777,False
485,sinusoidal,newtonian,0.2702021598815918,0.23827384412288666,0.0,0.1929323673248291,False
488,sinusoidal,power_law,0.07238846272230148,0.0678517296910286,0.0,0.07628381997346878,False
497,sinusoidal,newtonian,0.3523784875869751,0.12191984057426453,0.0,0.17397427558898926,False
