epoch,train_mse,internal_val_mse
232,2.179500879720e-04,
233,2.259673492517e-04,
234,2.576999831945e-04,
235,2.220655878773e-04,
236,2.246783406008e-04,
237,2.260735782329e-04,
238,2.360880753258e-04,
239,2.070925693261e-04,
240,2.073979994748e-04,
241,2.114667149726e-04,
242,1.983727561310e-04,
243,2.139600983355e-04,
244,2.147789928131e-04,
245,2.500720438547e-04,
246,2.387346758042e-04,
247,2.221231989097e-04,
248,2.066938031930e-04,
249,2.155496040359e-04,
250,2.301160129718e-04,4.346384666860e-04
251,2.333817101317e-04,
252,2.255175495520e-04,
253,2.082821447402e-04,
254,2.261736226501e-04,
255,2.322408690816e-04,
256,2.352127339691e-04,
257,1.979892840609e-04,
258,2.124257734977e-04,
259,1.939923677128e-04,
260,2.063963911496e-04,
261,2.108857734129e-04,
262,1.975604973268e-04,
263,1.879883930087e-04,
264,2.045080764219e-04,
265,1.865921367425e-04,
266,1.941296213772e-04,
267,2.124528691638e-04,
268,1.874929293990e-04,
269,1.980675733648e-04,
270,2.328754344489e-04,
271,2.453641500324e-04,
272,2.143049496226e-04,
273,1.882690994535e-04,
274,1.967227435671e-04,
275,1.986969291465e-04,
276,2.074499498121e-04,
277,1.928026031237e-04,
278,1.847410749178e-04,
279,2.030994510278e-04,
280,2.282208879478e-04,
281,2.158943680115e-04,
282,1.898096961668e-04,
283,1.963840913959e-04,
284,2.363362145843e-04,
285,2.123902959283e-04,
286,1.887610414997e-04,
287,1.724462490529e-04,
288,1.891839492600e-04,
289,1.971836172743e-04,
290,1.762533502188e-04,
291,1.825571234804e-04,
292,2.271960256621e-04,
293,2.238992456114e-04,
294,1.840657350840e-04,
295,1.792899565771e-04,
296,1.997666549869e-04,
297,1.988264848478e-04,
298,1.830654364312e-04,
299,1.909366983455e-04,
300,2.119053679053e-04,3.765393921640e-04
301,1.812048722059e-04,
302,1.766443601809e-04,
303,1.751823583618e-04,
304,1.679302367847e-04,
305,1.587339647813e-04,
306,1.638168614591e-04,
307,1.716263941489e-04,
308,1.856581948232e-04,
309,1.710918440949e-04,
310,1.601948461030e-04,
311,1.581758842804e-04,
312,1.690498320386e-04,
313,1.701637520455e-04,
314,1.706620823825e-04,
315,1.584954443388e-04,
316,1.455163001083e-04,
317,1.616964873392e-04,
318,1.670036726864e-04,
319,1.524389954284e-04,
320,1.463805238018e-04,
321,1.525699917693e-04,
322,1.624182914384e-04,
323,1.484702806920e-04,
324,1.462933578296e-04,
325,1.431196578778e-04,
326,1.553069887450e-04,
327,1.452556462027e-04,
328,1.428039686289e-04,
329,1.468486880185e-04,
330,1.527536951471e-04,
331,1.483683590777e-04,
332,1.524106191937e-04,
333,1.370740646962e-04,
334,1.489817223046e-04,
335,1.514843606856e-04,
336,1.517986966064e-04,
337,1.393814163748e-04,
338,1.677900436334e-04,
339,1.740223669913e-04,
340,1.770737435436e-04,
341,1.497139455751e-04,
342,1.397734158672e-04,
343,1.418789324816e-04,
344,1.456641766708e-04,
345,1.415232545696e-04,
346,1.400928449584e-04,
347,1.495791366324e-04,
348,1.548268191982e-04,
349,1.395990402671e-04,
350,1.395530416630e-04,3.126267110929e-04
351,1.443761866540e-04,
352,1.395652070642e-04,
353,1.434644509573e-04,
354,1.435007434338e-04,
355,1.309276703978e-04,
356,1.298549759667e-04,
357,1.368124212604e-04,
358,1.395035214955e-04,
359,1.349593512714e-04,
360,1.368575904053e-04,
361,1.244626764674e-04,
362,1.392640697304e-04,
363,1.279460557271e-04,
364,1.284822938032e-04,
365,1.351111714030e-04,
366,1.275984250242e-04,
367,1.267503830604e-04,
368,1.352523977403e-04,
369,1.463907246944e-04,
370,1.385359209962e-04,
371,1.288885250688e-04,
372,1.231549686054e-04,
373,1.240174024133e-04,
374,1.277115661651e-04,
375,1.300050353166e-04,
376,1.273246307392e-04,
377,1.271062210435e-04,
378,1.269243803108e-04,
379,1.343834446743e-04,
380,1.218961042468e-04,
381,1.202843050123e-04,
382,1.215261218022e-04,
383,1.258679258171e-04,
384,1.292579399887e-04,
385,1.270106731681e-04,
386,1.281879813178e-04,
387,1.117597857956e-04,
388,1.187169182231e-04,
389,1.281982404180e-04,
390,1.287456252612e-04,
391,1.195693112095e-04,
392,1.267141778953e-04,
393,1.268194755539e-04,
394,1.384597708238e-04,
395,1.476831675973e-04,
396,1.451930147596e-04,
397,1.294038083870e-04,
398,1.191239280161e-04,
399,1.272654917557e-04,
400,1.373804407194e-04,3.637002664618e-04
401,1.504642568761e-04,
402,1.660494017415e-04,
403,1.585955469636e-04,
404,1.373039849568e-04,
405,1.137159997597e-04,
406,1.404064241797e-04,
407,1.844169892138e-04,
408,1.865754893515e-04,
409,1.637260138523e-04,
410,1.177977246698e-04,
411,1.184968350572e-04,
412,1.635360822547e-04,
413,2.008322335314e-04,
414,2.269335382152e-04,
415,1.358775189146e-04,
416,1.288481435040e-04,
417,1.756406563800e-04,
418,1.498839847045e-04,
419,1.210248447023e-04,
420,1.192780837300e-04,
421,1.390018733218e-04,
422,1.418028550688e-04,
423,1.098520660889e-04,
424,1.085803305614e-04,
425,1.182436753879e-04,
426,1.262064324692e-04,
427,1.145986534539e-04,
428,1.087014534278e-04,
429,1.126086426666e-04,
430,1.197649180540e-04,
431,1.216419332195e-04,
432,1.149068557424e-04,
433,1.126335118897e-04,
434,1.071629667422e-04,
435,1.058048728737e-04,
436,1.183432905236e-04,
437,1.060327922460e-04,
438,1.101117377402e-04,
439,1.074195606634e-04,
440,1.118487853091e-04,
441,1.079525973182e-04,
442,1.114208789659e-04,
443,1.136153150583e-04,
444,1.123893307522e-04,
445,1.115640479838e-04,
446,1.038486370817e-04,
447,1.119431108236e-04,
448,1.119727457990e-04,
449,1.187352754641e-04,
450,1.315764820902e-04,3.098641755059e-04
451,1.180207327707e-04,
452,1.085562616936e-04,
453,1.116592611652e-04,
454,1.040811548592e-04,
455,1.117400242947e-04,
456,1.108591095544e-04,
457,1.102015230572e-04,
458,1.064393800334e-04,
459,1.049495476764e-04,
460,1.081300870283e-04,
461,1.070056896424e-04,
462,1.105664559873e-04,
463,1.093511964427e-04,
464,1.109855802497e-04,
465,1.081426016754e-04,
466,1.067613629857e-04,
467,1.044107484631e-04,
468,1.123050096794e-04,
469,1.076846674550e-04,
470,9.913426765706e-05,
471,1.083105307771e-04,
472,1.048728881869e-04,
473,1.033457665471e-04,
474,1.030680941767e-04,
475,1.082475137082e-04,
476,9.791478805710e-05,
477,1.059053611243e-04,
478,1.008138497127e-04,
479,1.060481736204e-04,
480,1.047863261192e-04,
481,1.068109850166e-04,
482,1.036687535816e-04,
483,1.087611453841e-04,
484,1.111670135288e-04,
485,1.242858415935e-04,
486,1.226700551342e-04,
487,1.207255263580e-04,
488,1.134854828706e-04,
489,1.057576300809e-04,
490,1.029594568536e-04,
491,1.116116982303e-04,
492,1.034621382132e-04,
493,1.094000617741e-04,
494,1.154028141173e-04,
495,1.271990622627e-04,
496,1.418383762939e-04,
497,1.403609057888e-04,
498,1.352573162876e-04,
499,1.127983850893e-04,
500,1.026601821650e-04,2.740637864918e-04
501,1.031223291648e-04,
502,1.076620173990e-04,
503,1.086304037017e-04,
504,1.039393828250e-04,
505,1.070290963980e-04,
506,9.903392492561e-05,
507,9.846841567196e-05,
508,1.066177355824e-04,
509,1.199909893330e-04,
510,1.265737810172e-04,
511,1.187167872558e-04,
512,1.072671220754e-04,
513,9.713762847241e-05,
514,1.031494030030e-04,
515,1.081969385268e-04,
516,1.341426395811e-04,
517,1.545648556203e-04,
518,1.388451782987e-04,
519,1.237438409589e-04,
520,1.046680699801e-04,
521,1.008245308185e-04,
522,1.018844632199e-04,
523,1.064516545739e-04,
524,1.136643040809e-04,
525,1.108338183258e-04,
526,1.074859319488e-04,
527,1.017697504722e-04,
528,9.356166992802e-05,
529,9.927101928042e-05,
530,1.023899676511e-04,
531,1.017351096380e-04,
532,1.048500416800e-04,
533,9.851122013060e-05,
534,9.725194104249e-05,
535,1.013655200950e-04,
536,9.182802750729e-05,
537,9.751150355441e-05,
538,1.032569198287e-04,
539,9.338895324618e-05,
540,9.740400128067e-05,
541,9.391886123922e-05,
542,9.300714009441e-05,
543,9.755263454281e-05,
544,9.581311314832e-05,
545,9.541763574816e-05,
546,9.202050569002e-05,
547,9.326911094831e-05,
548,9.454837709200e-05,
549,9.624347876525e-05,
550,1.009985426208e-04,2.756427857094e-04
551,9.649786079535e-05,
552,9.403244621353e-05,
553,9.572994167684e-05,
554,9.535109711578e-05,
555,9.383462020196e-05,
556,9.600564953871e-05,
557,1.036225439748e-04,
558,1.090480800485e-04,
559,1.486224937253e-04,
560,1.858060131781e-04,
561,2.813223982230e-04,
562,3.108230885118e-04,
563,4.460052587092e-04,
564,1.334667467745e-04,
565,2.471795305610e-04,
566,5.043182754889e-04,
567,1.172770134872e-04,
568,3.592302673496e-04,
569,8.078489918262e-04,
570,1.149741292465e-04,
571,9.653768502176e-04,
572,1.149784307927e-03,
573,9.179057087749e-04,
574,6.390024209395e-04,
575,7.839025929570e-04,
576,6.885914481245e-04,
577,7.611163891852e-04,
578,2.611122326925e-04,
579,6.331918993965e-04,
580,5.903908167966e-04,
581,5.834462353960e-04,
582,3.094525891356e-04,
583,4.726516199298e-04,
584,3.641240182333e-04,
585,6.618233164772e-04,
586,1.944485411514e-04,
587,7.031547138467e-04,
588,1.589527819306e-04,
589,4.829990211874e-04,
590,1.969868462766e-04,
591,3.665789845400e-04,
592,1.332940009888e-04,
593,2.579407300800e-04,
594,1.756912097335e-04,
595,2.262094203616e-04,
596,1.302988966927e-04,
597,1.619277172722e-04,
598,1.458967453800e-04,
599,1.258475822397e-04,
600,1.358253502985e-04,2.895928046200e-04
601,1.091590602300e-04,
602,1.339914597338e-04,
603,1.015998423100e-04,
604,1.328793296125e-04,
605,1.030772691593e-04,
606,1.232287322637e-04,
607,9.953299013432e-05,
608,1.049708444043e-04,
609,1.043576921802e-04,
610,1.126581119024e-04,
611,1.058516936610e-04,
612,1.090349396691e-04,
613,1.018848561216e-04,
614,1.029819832183e-04,
615,1.081446680473e-04,
616,1.033367661876e-04,
617,9.898891585181e-05,
618,9.762471017893e-05,
619,1.017626345856e-04,
620,1.020457930281e-04,
621,1.022674550768e-04,
622,9.866138861980e-05,
623,1.001369819278e-04,
624,1.016019159579e-04,
625,1.021219432005e-04,
626,9.297341603087e-05,
627,9.820150444284e-05,
628,9.131618571701e-05,
629,9.901876910590e-05,
630,9.762946865521e-05,
631,9.780545951799e-05,
632,9.134383435594e-05,
633,9.294050687458e-05,
634,9.201119246427e-05,
635,9.178499749396e-05,
636,9.059715375770e-05,
637,1.009875559248e-04,
638,9.325537394034e-05,
639,9.256383054890e-05,
640,9.067304199561e-05,
641,9.505781054031e-05,
642,8.816360787023e-05,
643,8.904829883249e-05,
644,9.349759784527e-05,
645,9.609911649022e-05,
646,8.963745494839e-05,
647,9.318694355898e-05,
648,8.754267037148e-05,
649,9.165796654997e-05,
650,8.999528654385e-05,3.103912458755e-04
651,9.255048644263e-05,
652,9.318806405645e-05,
653,9.087640501093e-05,
654,9.597859752830e-05,
655,8.764027006691e-05,
656,8.785453246674e-05,
657,9.039373253472e-05,
658,9.390719060320e-05,
659,9.396838140674e-05,
660,9.231873264071e-05,
661,9.128985402640e-05,
662,9.046815102920e-05,
663,8.673709817231e-05,
664,9.247263369616e-05,
665,8.909765165299e-05,
666,8.862247341312e-05,
667,8.895603241399e-05,
668,9.333227353636e-05,
669,8.665174391354e-05,
670,9.083386976272e-05,
671,9.090769890463e-05,
672,8.820598304737e-05,
673,9.184840746457e-05,
674,8.564096060582e-05,
675,8.585170144215e-05,
676,8.587598858867e-05,
677,9.431706712348e-05,
678,9.146863885690e-05,
679,9.315948409494e-05,
680,9.306845458923e-05,
681,8.961895946413e-05,
682,9.473779937252e-05,
683,8.954499207903e-05,
684,9.104823402595e-05,
685,8.776894537732e-05,
686,9.454664541408e-05,
687,8.573816739954e-05,
688,8.878535300028e-05,
689,8.733777212910e-05,
690,9.160963236354e-05,
691,8.887649892131e-05,
692,8.968068141257e-05,
693,8.757111936575e-05,
694,8.616017294116e-05,
695,8.676829747856e-05,
696,9.170067642117e-05,
697,8.433886978310e-05,
698,8.711407281226e-05,
699,8.226760110119e-05,
700,9.056842827704e-05,2.892773773056e-04
701,9.203202353092e-05,
702,8.507151505910e-05,
703,8.491815242451e-05,
704,8.847286517266e-05,
705,8.581396832597e-05,
706,8.844077819958e-05,
707,8.669996896060e-05,
708,8.679848542670e-05,
709,8.422412065556e-05,
710,8.496694499627e-05,
711,8.403461833950e-05,
712,8.348008122994e-05,
713,8.899650129024e-05,
714,8.521211566404e-05,
715,8.718657772988e-05,
716,8.382290252484e-05,
717,8.739621262066e-05,
718,8.419599907938e-05,
719,8.498427632730e-05,
720,8.755151065998e-05,
721,8.564710879000e-05,
722,8.482943667332e-05,
723,8.447411528323e-05,
724,8.207035716623e-05,
725,8.845685806591e-05,
726,8.691460243426e-05,
727,7.913180161268e-05,
728,8.612545207143e-05,
729,7.876932795625e-05,
730,8.785174577497e-05,
731,8.384183456656e-05,
732,8.278813038487e-05,
733,8.681937470101e-05,
734,8.636041457066e-05,
735,8.513560169376e-05,
736,8.382806845475e-05,
737,8.967470785137e-05,
738,8.363235974684e-05,
739,8.329663251061e-05,
740,8.265827636933e-05,
741,8.497401722707e-05,
742,8.101119601633e-05,
743,7.921298674773e-05,
744,8.407537097810e-05,
745,8.338113548234e-05,
746,8.109134068945e-05,
747,8.449092274532e-05,
748,8.331851859111e-05,
749,8.671924297232e-05,
750,8.148887718562e-05,2.921837731265e-04
751,8.474422793370e-05,
752,8.537428220734e-05,
753,8.436315692961e-05,
754,8.073855860857e-05,
755,8.600660657976e-05,
756,8.342435467057e-05,
757,7.946700497996e-05,
758,8.672942931298e-05,
759,8.357962360606e-05,
760,8.568940393161e-05,
761,7.845016079955e-05,
762,8.200653246604e-05,
763,8.374136814382e-05,
764,8.365797839360e-05,
765,7.992314203875e-05,
766,8.505059668096e-05,
767,8.069246541709e-05,
768,8.692785922904e-05,
769,7.767415081616e-05,
770,8.113470539683e-05,
771,8.270439866465e-05,
772,7.943766831886e-05,
773,7.956064655446e-05,
774,8.030368189793e-05,
775,8.286477532238e-05,
776,8.229247760028e-05,
777,8.141620492097e-05,
778,8.237566362368e-05,
779,8.259860624094e-05,
780,7.814988930477e-05,
781,7.785046909703e-05,
782,7.844508218113e-05,
783,7.834163989173e-05,
784,8.027838339331e-05,
785,7.948835263960e-05,
786,7.693796214880e-05,
787,8.295202133013e-05,
788,7.909170381026e-05,
789,7.845209620427e-05,
790,7.840358739486e-05,
791,8.186259947252e-05,
792,7.428974640789e-05,
793,7.914219895611e-05,
794,7.659722177777e-05,
795,8.105903543765e-05,
796,8.130929927574e-05,
797,7.898164039943e-05,
798,7.931451546028e-05,
799,8.008695294848e-05,
800,7.853691931814e-05,2.771941362880e-04
801,7.630134496139e-05,
802,7.519043720094e-05,
803,7.734354585409e-05,
804,7.869975524954e-05,
805,7.433837163262e-05,
806,7.538370118709e-05,
807,7.546802225988e-05,
808,7.698829722358e-05,
809,8.034436905291e-05,
810,7.506846304750e-05,
811,7.688926416449e-05,
812,7.799181184964e-05,
813,7.590176392114e-05,
814,7.869601540733e-05,
815,7.848564564483e-05,
816,7.935643225210e-05,
817,7.718421693426e-05,
818,7.637489761692e-05,
819,7.802376057953e-05,
820,7.467633986380e-05,
821,7.902381912572e-05,
822,8.037949010031e-05,
823,7.625629223185e-05,
824,7.878190808697e-05,
825,7.452462887159e-05,
826,7.636428927071e-05,
827,7.747270865366e-05,
828,8.083191642072e-05,
829,7.502357766498e-05,
830,7.666353485547e-05,
831,7.723448652541e-05,
832,7.409704267047e-05,
833,7.916668982944e-05,
834,7.545640983153e-05,
835,8.102168067126e-05,
836,8.352228906006e-05,
837,7.912067667348e-05,
838,7.290805660887e-05,
839,7.682025170652e-05,
840,7.789202209096e-05,
841,7.846138032619e-05,
842,7.421744521707e-05,
843,7.899668707978e-05,
844,7.491021824535e-05,
845,7.560964877484e-05,
846,8.210970554501e-05,
847,7.687733886996e-05,
848,7.735176041024e-05,
849,8.394540782319e-05,
850,7.446421659552e-05,2.600442385301e-04
851,7.663448923267e-05,
852,7.392582483590e-05,
853,7.453979924321e-05,
854,7.717412518105e-05,
855,7.310457294807e-05,
856,7.794184784871e-05,
857,7.429649122059e-05,
858,7.567779539386e-05,
859,7.133925828384e-05,
860,7.428585377056e-05,
861,7.363161421381e-05,
862,7.545370317530e-05,
863,7.470596756320e-05,
864,7.619892858202e-05,
865,7.387943333015e-05,
866,7.527750858571e-05,
867,7.199375249911e-05,
868,7.559622463305e-05,
869,7.523573003709e-05,
870,7.372652180493e-05,
871,7.359861774603e-05,
872,7.649624603800e-05,
873,7.612472109031e-05,
874,7.343615288846e-05,
875,7.425768853864e-05,
876,7.401732727885e-05,
877,7.463205838576e-05,
878,7.428340904880e-05,
879,7.048229599604e-05,
880,7.458773325197e-05,
881,7.299162098207e-05,
882,7.473373261746e-05,
883,7.329933578148e-05,
884,7.117442146409e-05,
885,7.219755207188e-05,
886,7.504395762226e-05,
887,7.307191845030e-05,
888,7.468184048776e-05,
889,7.027502579149e-05,
890,7.120909867808e-05,
891,7.272388029378e-05,
892,7.377784640994e-05,
893,7.411226397380e-05,
894,7.350811210927e-05,
895,7.200301479315e-05,
896,7.220367842820e-05,
897,7.306708721444e-05,
898,7.212353375508e-05,
899,7.113048923202e-05,
900,6.994683644734e-05,2.780715585686e-04
901,7.209362956928e-05,
902,7.380775059573e-05,
903,7.039609772619e-05,
904,7.318791176658e-05,
905,7.820136670489e-05,
906,7.374411507044e-05,
907,7.227609603433e-05,
908,7.469697447959e-05,
909,7.528140849900e-05,
910,7.067755359458e-05,
911,7.300463767024e-05,
912,7.315471157199e-05,
913,7.322970486712e-05,
914,7.301672303583e-05,
915,6.993381248321e-05,
916,7.316625851672e-05,
917,7.299955905182e-05,
918,7.163551345002e-05,
919,6.995433068369e-05,
920,7.271318463609e-05,
921,6.916296842974e-05,
922,7.179267413449e-05,
923,7.533354801126e-05,
924,6.906062480994e-05,
925,7.433474092977e-05,
926,7.260846905410e-05,
927,7.010110857664e-05,
928,7.353270484600e-05,
929,7.620578253409e-05,
930,6.875766848680e-05,
931,6.955936260056e-05,
932,7.420255860779e-05,
933,7.123463001335e-05,
934,7.038137118798e-05,
935,7.402259507217e-05,
936,6.997930177022e-05,
937,7.037769682938e-05,
938,7.098171772668e-05,
939,7.218035898404e-05,
940,7.143212860683e-05,
941,7.488292612834e-05,
942,7.098593050614e-05,
943,6.911995296832e-05,
944,7.045645907056e-05,
945,7.011734123807e-05,
946,6.704664701829e-05,
947,6.904674955877e-05,
948,7.315040420508e-05,
949,7.483130320907e-05,
950,6.616058090003e-05,2.781713556033e-04
951,7.287967309821e-05,
952,7.740204455331e-05,
953,7.045033271424e-05,
954,7.204756548163e-05,
955,8.090461778920e-05,
956,7.602479308844e-05,
957,6.680139631499e-05,
958,6.861312431283e-05,
959,7.519577047788e-05,
960,7.185064168880e-05,
961,6.840383139206e-05,
962,7.274914241862e-05,
963,6.898928404553e-05,
964,6.784910510760e-05,
965,6.842110451544e-05,
966,7.225797889987e-05,
967,7.043563527986e-05,
968,6.844910240034e-05,
969,6.406544707716e-05,
970,6.600603228435e-05,
971,6.770404434064e-05,
972,7.013897266006e-05,
973,6.935591227375e-05,
974,6.659887003480e-05,
975,6.747091538273e-05,
976,7.561004895251e-05,
977,7.795251440257e-05,
978,7.099155482138e-05,
979,6.697021308355e-05,
980,7.102570089046e-05,
981,6.927436334081e-05,
982,6.345944711939e-05,
983,6.898243736941e-05,
984,7.063911471050e-05,
985,6.835132080596e-05,
986,6.866839248687e-05,
987,6.936200225027e-05,
988,7.118278881535e-05,
989,7.034034206299e-05,
990,6.811312778154e-05,
991,7.309702050406e-05,
992,6.991515692789e-05,
993,6.968152592890e-05,
994,6.831882637925e-05,
995,6.862006557640e-05,
996,6.651040894212e-05,
997,6.213126471266e-05,
998,6.948988448130e-05,
999,6.993724673521e-05,
1000,6.726034916937e-05,2.886041183956e-04
