sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
181,expanded,newtonian,0.0477423369884491,0.4710574448108673,0.0,0.49305450916290283,False
186,expanded,newtonian,0.1328258216381073,0.5876675844192505,0.0,0.5301716327667236,False
198,expanded,power_law,0.2421897053718567,0.8526827692985535,0.0,0.6801185607910156,False
200,expanded,newtonian,0.23754510283470154,0.1839771419763565,0.0,0.2333153784275055,False
201,expanded,power_law,0.24927763640880585,0.3080805540084839,0.0,0.3879184424877167,False
211,expanded,newtonian,0.13895656168460846,0.1620457023382187,0.0,0.14217445254325867,False
214,expanded,newtonian,0.04529508203268051,0.5517229437828064,0.0,0.5698791146278381,False
221,expanded,newtonian,0.3315564692020416,0.13661102950572968,0.0,0.1898193508386612,False
225,expanded,newtonian,0.18339206278324127,0.20835329592227936,0.0,0.25026464462280273,False
228,expanded,power_law,0.2780837416648865,0.897376537322998,0.0,0.6675369739532471,False
229,expanded,newtonian,0.10051792114973068,0.6274970173835754,0.0,0.6831833720207214,False
232,expanded,newtonian,0.03167302906513214,0.9864590764045715,0.0,0.9580163955688477,False
238,expanded,power_law,0.18551133573055267,0.13571137189865112,0.0,0.16580572724342346,False
239,expanded,newtonian,0.3361499309539795,0.17364399135112762,0.0,0.23775331676006317,False
246,expanded,newtonian,0.1496438831090927,0.4287089705467224,0.0,0.49040618538856506,False
250,expanded,power_law,0.14940662682056427,0.7031735777854919,0.0,0.6557936072349548,False
260,expanded,newtonian,0.1121373400092125,0.2537667453289032,0.0,0.291584312915802,False
265,expanded,power_law,0.039450861513614655,0.3177085816860199,0.0,0.3123892545700073,False
268,expanded,newtonian,0.1666582077741623,0.07622428238391876,0.0,0.09050201624631882,False
270,expanded,newtonian,0.15633568167686462,0.37942907214164734,0.0,0.4417112171649933,False
271,expanded,newtonian,0.26310238242149353,0.35783979296684265,0.0,0.449336439371109,False
277,expanded,power_law,0.165016770362854,0.09047510474920273,0.0,0.10725077986717224,False
278,expanded,newtonian,0.2612573802471161,0.20053832232952118,0.0,0.26033109426498413,False
283,expanded,power_law,0.11212105304002762,0.10874833166599274,0.0,0.09939704090356827,False
285,expanded,newtonian,0.12104193866252899,0.32292526960372925,0.0,0.3644840121269226,False
286,expanded,power_law,0.544680118560791,0.1278841197490692,0.0,0.19608478248119354,False
287,expanded,power_law,0.1013583242893219,0.4145822525024414,0.0,0.4583396315574646,False
288,expanded,power_law,0.04226578027009964,0.7649854421615601,0.0,0.8063554763793945,False
293,expanded,newtonian,0.11896098405122757,0.28350964188575745,0.0,0.3232089877128601,False
298,expanded,newtonian,0.08037050068378448,1.0431219339370728,0.0,0.9549934267997742,False
302,expanded,newtonian,0.11888588964939117,0.2498825043439865,0.0,0.28669628500938416,False
305,expanded,newtonian,0.19038893282413483,0.37006232142448425,0.0,0.45202428102493286,False
310,expanded,newtonian,0.3585319519042969,1.4133508205413818,0.0,0.9415159225463867,False
311,expanded,newtonian,0.13665041327476501,0.2269919514656067,0.0,0.2620496153831482,False
315,expanded,newtonian,0.24345651268959045,0.14427050948143005,0.0,0.18593770265579224,False
317,expanded,newtonian,0.17376406490802765,0.1570671647787094,0.0,0.18706820905208588,False
321,expanded,power_law,0.14253337681293488,0.33409783244132996,0.0,0.38676509261131287,False
324,expanded,newtonian,0.12441692501306534,0.25838497281074524,0.0,0.2934032082557678,False
329,expanded,power_law,0.11507762968540192,0.7873431444168091,0.0,0.7583338022232056,False
330,expanded,newtonian,0.05825447663664818,0.6904518008232117,0.0,0.6508293747901917,False
334,expanded,power_law,1.0016987323760986,0.18062856793403625,0.0,0.36140677332878113,False
335,expanded,newtonian,0.036699458956718445,0.3408772051334381,0.0,0.3557067811489105,False
337,expanded,newtonian,0.1647128462791443,0.41179201006889343,0.0,0.48161786794662476,False
338,expanded,newtonian,0.02958562597632408,0.7390074133872986,0.0,0.7327176928520203,False
347,expanded,power_law,0.4095063805580139,0.18176142871379852,0.0,0.26759469509124756,False
349,expanded,power_law,0.37714216113090515,0.1585380733013153,0.0,0.22422172129154205,False
353,expanded,newtonian,0.07654986530542374,0.5287834405899048,0.0,0.490304559469223,False
356,expanded,power_law,0.2546890079975128,0.18427293002605438,0.0,0.13908062875270844,False
372,expanded,newtonian,0.08558393269777298,0.5399509072303772,0.0,0.4923166334629059,False
376,expanded,newtonian,0.4065059721469879,0.23586505651474,0.0,0.3409152626991272,False
379,expanded,power_law,0.2248557209968567,0.35565274953842163,0.0,0.45278263092041016,False
383,expanded,newtonian,0.16975219547748566,0.4034315347671509,0.0,0.4746600389480591,False
384,expanded,power_law,0.13611282408237457,0.20852652192115784,0.0,0.24396595358848572,False
385,expanded,newtonian,0.12214498966932297,0.22666002810001373,0.0,0.267255961894989,False
387,expanded,newtonian,0.1368628293275833,0.3682194650173187,0.0,0.44332924485206604,False
395,expanded,power_law,0.17364835739135742,1.0402953624725342,0.0,0.8766416311264038,False
400,expanded,power_law,0.20309315621852875,0.07789576798677444,0.0,0.06301093101501465,False
416,expanded,power_law,0.09846216440200806,0.6019129753112793,0.0,0.6612878441810608,False
417,expanded,power_law,0.13466207683086395,0.5890718698501587,0.0,0.5943160057067871,False
419,expanded,newtonian,0.1430399864912033,0.5087767243385315,0.0,0.4801562428474426,False
423,expanded,power_law,0.3728635311126709,0.07921493798494339,0.0,0.1092260554432869,False
436,expanded,power_law,0.24132606387138367,0.6541730165481567,0.0,0.8341707587242126,False
438,expanded,newtonian,0.010417530313134193,0.2259669303894043,0.0,0.2299616038799286,False
444,expanded,power_law,0.494069367647171,0.14776113629341125,0.0,0.2343137562274933,False
458,expanded,newtonian,0.16864284873008728,0.5462940335273743,0.0,0.4840059280395508,False
460,expanded,power_law,0.02758336253464222,1.2199736833572388,0.0,1.177608609199524,False
464,expanded,newtonian,0.06686720252037048,0.23381127417087555,0.0,0.21889466047286987,False
465,expanded,power_law,0.03752728924155235,0.4092055559158325,0.0,0.42568257451057434,False
474,expanded,newtonian,0.19111202657222748,0.1040191650390625,0.0,0.12614426016807556,False
476,expanded,power_law,0.22461864352226257,0.3976263999938965,0.0,0.4930395483970642,False
481,expanded,newtonian,0.4577905535697937,0.15598976612091064,0.0,0.24100805819034576,False
486,expanded,newtonian,0.1527606099843979,0.3666408360004425,0.0,0.43063902854919434,False
489,expanded,power_law,0.05277261510491371,0.3458448052406311,0.0,0.36836791038513184,False
498,expanded,power_law,0.23055775463581085,0.11037487536668777,0.0,0.0866992250084877,False
