sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
284,sinusoidal,power_law,0.21118316054344177,0.28798165917396545,0.0,0.20536883175373077,False
289,sinusoidal,power_law,0.17817775905132294,0.35314053297042847,0.0,0.2772144675254822,False
290,sinusoidal,power_law,0.17215518653392792,0.6908345818519592,0.0,0.5799930691719055,False
297,sinusoidal,power_law,0.13186904788017273,0.7806947231292725,0.0,0.7254526019096375,False
303,sinusoidal,newtonian,0.39231881499290466,0.20553143322467804,0.0,0.33745381236076355,False
306,sinusoidal,power_law,0.3726477026939392,0.0773938000202179,0.0,0.12583567202091217,False
307,sinusoidal,newtonian,0.133324533700943,0.24177706241607666,0.0,0.2517643868923187,False
312,sinusoidal,power_law,0.42061373591423035,0.2984110116958618,0.0,0.1626792848110199,False
314,sinusoidal,power_law,0.31904101371765137,0.261457234621048,0.0,0.3037695288658142,False
318,sinusoidal,newtonian,0.4938443601131439,0.31523147225379944,0.0,0.3764898478984833,False
320,sinusoidal,power_law,0.3191433548927307,0.9133955836296082,0.0,0.7207614779472351,False
323,sinusoidal,power_law,0.3388676345348358,0.38779664039611816,0.0,0.35344767570495605,False
331,sinusoidal,power_law,0.179870143532753,0.08944608271121979,0.0,0.07849171757698059,False
352,sinusoidal,power_law,0.2332257628440857,0.6843958497047424,0.0,0.6307039856910706,False
358,sinusoidal,newtonian,0.16446802020072937,0.1883573979139328,0.0,0.15253226459026337,False
366,sinusoidal,newtonian,0.1296563744544983,0.26343202590942383,0.0,0.26048195362091064,False
371,sinusoidal,power_law,0.250980943441391,0.18076668679714203,0.0,0.151668518781662,False
381,sinusoidal,newtonian,0.33615753054618835,0.36557167768478394,0.0,0.23306922614574432,False
386,sinusoidal,power_law,0.19115273654460907,0.1992417722940445,0.0,0.17027854919433594,False
398,sinusoidal,newtonian,0.4741150736808777,0.41800808906555176,0.0,0.1858709305524826,False
401,sinusoidal,power_law,0.28185129165649414,0.1430584192276001,0.0,0.09865494817495346,False
405,sinusoidal,newtonian,0.3512880802154541,0.1322673261165619,0.0,0.08470385521650314,False
406,sinusoidal,power_law,1.0620037317276,0.22641345858573914,0.0,0.3598867356777191,False
408,sinusoidal,newtonian,0.02086534909904003,0.257407546043396,0.0,0.2779742181301117,False
409,sinusoidal,newtonian,0.4288106858730316,0.16433367133140564,0.0,0.18812499940395355,False
412,sinusoidal,power_law,0.1806321144104004,0.5959109663963318,0.0,0.5658830404281616,False
425,sinusoidal,newtonian,0.18277321755886078,0.6420634984970093,0.0,0.8082454204559326,False
430,sinusoidal,newtonian,0.6202623248100281,0.8247166872024536,0.0,0.29088109731674194,False
434,sinusoidal,newtonian,0.28182515501976013,0.9798305034637451,0.0,0.6335923075675964,False
439,sinusoidal,power_law,0.21743635833263397,0.15902796387672424,0.0,0.12607116997241974,False
446,sinusoidal,power_law,0.14089728891849518,0.07420922815799713,0.0,0.08506369590759277,False
449,sinusoidal,newtonian,0.06749597191810608,0.3539677560329437,0.0,0.3861601650714874,False
452,sinusoidal,newtonian,0.17087826132774353,0.46912193298339844,0.0,0.5283446311950684,False
453,sinusoidal,power_law,0.12839531898498535,0.0862155482172966,0.0,0.1085478737950325,False
461,sinusoidal,newtonian,0.05947601795196533,0.31964343786239624,0.0,0.3044750690460205,False
466,sinusoidal,newtonian,0.3110359311103821,0.23015978932380676,0.0,0.1428190916776657,False
467,sinusoidal,newtonian,0.33816006779670715,0.24098718166351318,0.0,0.2782323360443115,False
477,sinusoidal,power_law,0.2510097026824951,0.23380228877067566,0.0,0.1693498194217682,False
480,sinusoidal,power_law,0.1689843237400055,0.18271684646606445,0.0,0.17788128554821014,False
485,sinusoidal,newtonian,0.435249000787735,0.23827384412288666,0.0,0.12173722684383392,False
488,sinusoidal,power_law,0.07220723479986191,0.0678517296910286,0.0,0.08306305855512619,False
497,sinusoidal,newtonian,0.5437842607498169,0.12191984057426453,0.0,0.1543184369802475,False
