epoch,train_mse,internal_val_mse
415,7.497383630835e-04,
416,7.732213707641e-04,
417,7.473792065866e-04,
418,7.431568810716e-04,
419,7.826157379895e-04,
420,7.989128935151e-04,
421,7.313176174648e-04,
422,6.839765701443e-04,
423,7.821409963071e-04,
424,7.440121262334e-04,
425,7.589039159939e-04,
426,8.269674144685e-04,
427,7.773600518703e-04,
428,7.413459825329e-04,
429,7.937401533127e-04,
430,7.754871621728e-04,
431,8.636243874207e-04,
432,8.868932491168e-04,
433,8.267202065326e-04,
434,8.382598171011e-04,
435,7.651533815078e-04,
436,7.562328828499e-04,
437,7.632540073246e-04,
438,7.650847546756e-04,
439,7.435095612891e-04,
440,7.853418937884e-04,
441,7.231921190396e-04,
442,7.252686773427e-04,
443,7.944954559207e-04,
444,7.368946098723e-04,
445,7.652569329366e-04,
446,7.357979193330e-04,
447,7.857048185542e-04,
448,7.470112759620e-04,
449,7.822630577721e-04,
450,7.761277956888e-04,1.056292559952e-03
451,7.394570275210e-04,
452,7.364972261712e-04,
453,7.840906037018e-04,
454,7.169579621404e-04,
455,7.699028356001e-04,
456,7.045150850900e-04,
457,8.021258981898e-04,
458,7.590036839247e-04,
459,7.845172658563e-04,
460,7.622604607604e-04,
461,7.258901023306e-04,
462,7.404467323795e-04,
463,8.394978940487e-04,
464,8.138103876263e-04,
465,7.737173000351e-04,
466,8.007279247977e-04,
467,7.527248235419e-04,
468,7.560889353044e-04,
469,7.876761956140e-04,
470,7.492136210203e-04,
471,7.531462470070e-04,
472,8.114023949020e-04,
473,7.440209155902e-04,
474,7.596182404086e-04,
475,7.596398936585e-04,
476,7.296751718968e-04,
477,7.139305234887e-04,
478,7.442783680744e-04,
479,7.221820997074e-04,
480,7.987675489858e-04,
481,7.435361621901e-04,
482,6.843315204605e-04,
483,7.276062387973e-04,
484,7.354295812547e-04,
485,6.693564937450e-04,
486,7.223252905533e-04,
487,6.922578904778e-04,
488,7.709963247180e-04,
489,8.015793864615e-04,
490,7.251274073496e-04,
491,7.259706617333e-04,
492,7.132324390113e-04,
493,7.089764112607e-04,
494,7.050878484733e-04,
495,7.136617205106e-04,
496,7.119373767637e-04,
497,7.035929593258e-04,
498,6.785680307075e-04,
499,6.914914702065e-04,
500,7.495187455788e-04,1.395826227963e-03
501,8.114776574075e-04,
502,6.890393560752e-04,
503,7.597869262099e-04,
504,7.930752472021e-04,
505,7.051641587168e-04,
506,7.641327101737e-04,
507,7.758730789647e-04,
508,6.766322767362e-04,
509,7.291492074728e-04,
510,7.486520335078e-04,
511,7.089066784829e-04,
512,7.040572236292e-04,
513,7.562882965431e-04,
514,7.334074471146e-04,
515,7.506618276238e-04,
516,7.562441751361e-04,
517,7.705816533417e-04,
518,7.368025835603e-04,
519,7.226355373859e-04,
520,6.876810221002e-04,
521,7.273908704519e-04,
522,7.117256755009e-04,
523,6.557048764080e-04,
524,7.424436626025e-04,
525,7.239950937219e-04,
526,6.765569560230e-04,
527,7.653874927200e-04,
528,8.154170354828e-04,
529,7.402764167637e-04,
530,7.110247970559e-04,
531,8.208957151510e-04,
532,7.153852493502e-04,
533,7.366244681180e-04,
534,8.612409583293e-04,
535,7.305833278224e-04,
536,7.664249278605e-04,
537,7.258522091433e-04,
538,7.192032644525e-04,
539,7.965198019519e-04,
540,8.497916860506e-04,
541,7.259005215019e-04,
542,8.617006242275e-04,
543,8.033926133066e-04,
544,7.466546958312e-04,
545,8.671149844304e-04,
546,7.501500658691e-04,
547,7.267550099641e-04,
548,9.865792235360e-04,
549,7.694358937442e-04,
550,7.934082532302e-04,1.582487719133e-03
551,1.008827239275e-03,
552,7.888484979048e-04,
553,7.534314645454e-04,
554,8.683812338859e-04,
555,6.936638383195e-04,
556,8.584376773797e-04,
557,7.471669814549e-04,
558,7.293012458831e-04,
559,7.312608649954e-04,
560,6.969067617320e-04,
561,7.805822533555e-04,
562,6.944201304577e-04,
563,7.539772195742e-04,
564,7.744943723083e-04,
565,7.178046507761e-04,
566,7.107713026926e-04,
567,6.828692276031e-04,
568,6.513074622490e-04,
569,7.396988221444e-04,
570,6.589912227355e-04,
571,6.508054793812e-04,
572,6.649621063843e-04,
573,6.536230794154e-04,
574,5.902859847993e-04,
575,6.937268190086e-04,
576,6.189994164743e-04,
577,6.601822096854e-04,
578,6.359593826346e-04,
579,6.513078114949e-04,
580,6.450465880334e-04,
581,6.070580566302e-04,
582,6.186509272084e-04,
583,6.150020053610e-04,
584,6.021938752383e-04,
585,6.623837980442e-04,
586,6.554126157425e-04,
587,6.078779115342e-04,
588,5.986178875901e-04,
589,6.084761698730e-04,
590,6.189703708515e-04,
591,6.260835798457e-04,
592,6.293072947301e-04,
593,5.858452641405e-04,
594,5.911235930398e-04,
595,5.706064403057e-04,
596,6.826683529653e-04,
597,6.490581436083e-04,
598,5.555715179071e-04,
599,5.785909015685e-04,
600,5.664750351571e-04,1.073074061424e-03
601,5.757947219536e-04,
602,6.326767615974e-04,
603,6.142476340756e-04,
604,5.559052806348e-04,
605,5.523127038032e-04,
606,6.352216005325e-04,
607,5.690082907677e-04,
608,5.318238981999e-04,
609,5.794077296741e-04,
610,5.623643519357e-04,
611,5.440198583528e-04,
612,5.791214643978e-04,
613,5.544269806705e-04,
614,5.097690736875e-04,
615,5.290827830322e-04,
616,5.515100201592e-04,
617,4.985417472199e-04,
618,5.089640617371e-04,
619,4.878397157881e-04,
620,5.247900262475e-04,
621,4.952606977895e-04,
622,4.940616199747e-04,
623,4.561345267575e-04,
624,5.356712499633e-04,
625,6.389706395566e-04,
626,6.208480917849e-04,
627,5.971561186016e-04,
628,5.025337450206e-04,
629,4.879014450125e-04,
630,4.501582589000e-04,
631,4.954297910444e-04,
632,4.755585105158e-04,
633,4.723696329165e-04,
634,4.187472222839e-04,
635,4.697486874647e-04,
636,4.224207950756e-04,
637,4.414647701196e-04,
638,4.573918995447e-04,
639,4.409103421494e-04,
640,4.743089666590e-04,
641,4.673881339841e-04,
642,5.321311764419e-04,
643,5.599397700280e-04,
644,5.424814298749e-04,
645,5.440113018267e-04,
646,4.816945584025e-04,
647,4.361484898254e-04,
648,4.525452968664e-04,
649,4.344386979938e-04,
650,4.339045844972e-04,6.690149311908e-04
651,4.107458516955e-04,
652,4.414707946125e-04,
653,4.244438023306e-04,
654,4.419929464348e-04,
655,4.725651815534e-04,
656,5.497180973180e-04,
657,4.999899538234e-04,
658,4.314367834013e-04,
659,4.289862408768e-04,
660,4.730884975288e-04,
661,5.706573138013e-04,
662,4.441995988600e-04,
663,4.426412633620e-04,
664,5.164684262127e-04,
665,4.662929859478e-04,
666,3.881047596224e-04,
667,4.411678528413e-04,
668,4.546056734398e-04,
669,4.047588445246e-04,
670,4.086847766303e-04,
671,4.520531510934e-04,
672,4.642884014174e-04,
673,4.080825310666e-04,
674,4.290443030186e-04,
675,4.803424817510e-04,
676,4.427899257280e-04,
677,4.086210974492e-04,
678,4.058480262756e-04,
679,4.124130937271e-04,
680,4.255200328771e-04,
681,3.826919128187e-04,
682,4.190990002826e-04,
683,3.904475015588e-04,
684,4.087090783287e-04,
685,4.380352329463e-04,
686,4.053286102135e-04,
687,3.981431946158e-04,
688,4.036193713546e-04,
689,3.904696786776e-04,
690,4.341504827607e-04,
691,4.773303517140e-04,
692,4.543975228444e-04,
693,3.898022114299e-04,
694,4.402329795994e-04,
695,4.348608781584e-04,
696,4.207670281176e-04,
697,4.236086097080e-04,
698,3.609117120504e-04,
699,3.636009059846e-04,
700,4.116685304325e-04,7.620789110661e-04
701,3.810980706476e-04,
702,3.743488923647e-04,
703,3.928366058972e-04,
704,3.865493345074e-04,
705,3.919911687262e-04,
706,3.986245719716e-04,
707,3.850021166727e-04,
708,3.784940927289e-04,
709,3.924617776647e-04,
710,3.881395969074e-04,
711,3.789206384681e-04,
712,3.877441049553e-04,
713,3.759257961065e-04,
714,3.833294613287e-04,
715,3.850968205370e-04,
716,4.261611029506e-04,
717,4.311533411965e-04,
718,4.104599938728e-04,
719,3.848539199680e-04,
720,3.898452268913e-04,
721,4.177603404969e-04,
722,3.991010598838e-04,
723,4.137651412748e-04,
724,3.881959128194e-04,
725,3.888517967425e-04,
726,3.906570491381e-04,
727,4.141500103287e-04,
728,4.760250449181e-04,
729,5.001263925806e-04,
730,3.788203466684e-04,
731,4.098161298316e-04,
732,5.152452504262e-04,
733,4.644376458600e-04,
734,3.786326851696e-04,
735,4.145115381107e-04,
736,4.537499917205e-04,
737,4.187189333607e-04,
738,3.890463267453e-04,
739,4.596743965521e-04,
740,4.847392847296e-04,
741,3.845127066597e-04,
742,4.074377648067e-04,
743,4.403912753332e-04,
744,4.007878305856e-04,
745,3.822298313025e-04,
746,4.026271926705e-04,
747,3.861219156533e-04,
748,3.758447710425e-04,
749,3.710482560564e-04,
750,3.788750909735e-04,8.394415490329e-04
751,4.084280226380e-04,
752,3.997719613835e-04,
753,3.948470111936e-04,
754,3.817475517280e-04,
755,3.862472658511e-04,
756,3.852539230138e-04,
757,3.486080095172e-04,
758,3.719260566868e-04,
759,3.822261351161e-04,
760,3.794292279053e-04,
761,3.684866824187e-04,
762,3.957858425565e-04,
763,3.712971811183e-04,
764,3.614842426032e-04,
765,3.471187083051e-04,
766,3.748425515369e-04,
767,3.706522111315e-04,
768,3.665870171972e-04,
769,3.810393391177e-04,
770,3.768395690713e-04,
771,3.600207855925e-04,
772,3.610821731854e-04,
773,3.584598889574e-04,
774,3.850384382531e-04,
775,3.902681055479e-04,
776,3.541239420883e-04,
777,3.735504578799e-04,
778,4.053585580550e-04,
779,3.923765034415e-04,
780,3.753679920919e-04,
781,3.676702035591e-04,
782,3.696720232256e-04,
783,3.591903951019e-04,
784,3.698231012095e-04,
785,3.617007168941e-04,
786,3.517451114021e-04,
787,3.920941380784e-04,
788,3.712592879310e-04,
789,3.533996059559e-04,
790,3.890903317370e-04,
791,3.779205726460e-04,
792,4.055708122905e-04,
793,4.253123479430e-04,
794,4.027984687127e-04,
795,3.597336180974e-04,
796,4.058887134306e-04,
797,5.187591305003e-04,
798,5.421825335361e-04,
799,3.885469050147e-04,
800,3.752338816412e-04,7.473347359337e-04
801,4.047839320265e-04,
802,4.146118881181e-04,
803,3.441446169745e-04,
804,3.471418167464e-04,
805,3.686769632623e-04,
806,3.604454104789e-04,
807,3.450335352682e-04,
808,3.590346605051e-04,
809,4.021578643005e-04,
810,3.867842897307e-04,
811,3.566915984266e-04,
812,3.621343348641e-04,
813,3.970401012339e-04,
814,3.904954355676e-04,
815,3.705580020323e-04,
816,3.377207904123e-04,
817,3.575228911359e-04,
818,3.535140422173e-04,
819,3.629899583757e-04,
820,4.131979076192e-04,
821,3.811028436758e-04,
822,3.630401333794e-04,
823,3.477399586700e-04,
824,3.477938007563e-04,
825,3.919168957509e-04,
826,3.883970784955e-04,
827,3.503658808768e-04,
828,3.851037472486e-04,
829,4.093112656847e-04,
830,4.599409294315e-04,
831,3.820582933258e-04,
832,3.665207186714e-04,
833,4.255775711499e-04,
834,4.008495598100e-04,
835,3.531618276611e-04,
836,3.673447063193e-04,
837,3.944000927731e-04,
838,3.886118065566e-04,
839,3.620201023296e-04,
840,4.509004065767e-04,
841,5.402555689216e-04,
842,4.124596016482e-04,
843,3.348015598021e-04,
844,4.351668176241e-04,
845,4.228211473674e-04,
846,3.715455532074e-04,
847,3.767197777051e-04,
848,4.467629478313e-04,
849,4.039458290208e-04,
850,3.520313766785e-04,9.459672146477e-04
851,3.924260381609e-04,
852,4.115815390833e-04,
853,3.305717837065e-04,
854,3.673361497931e-04,
855,3.745399881154e-04,
856,3.649040590972e-04,
857,3.531303664204e-04,
858,3.775049699470e-04,
859,3.884780162480e-04,
860,3.345258301124e-04,
861,3.591251443140e-04,
862,4.004522343166e-04,
863,3.918266738765e-04,
864,3.516772121657e-04,
865,3.859332064167e-04,
866,3.897052956745e-04,
867,3.399541601539e-04,
868,3.950705868192e-04,
869,4.234993248247e-04,
870,3.799660189543e-04,
871,3.467959759291e-04,
872,3.667146665975e-04,
873,3.518009325489e-04,
874,3.400258137845e-04,
875,3.571676788852e-04,
876,3.444899339229e-04,
877,3.393153310753e-04,
878,3.577394236345e-04,
879,3.637403424364e-04,
880,3.675516345538e-04,
881,3.554950817488e-04,
882,3.418159903958e-04,
883,3.326259902678e-04,
884,3.347864840180e-04,
885,3.491219831631e-04,
886,3.430348006077e-04,
887,3.628612903412e-04,
888,3.599169431254e-04,
889,3.439370775595e-04,
890,3.320066607557e-04,
891,3.281643730588e-04,
892,3.946333890781e-04,
893,4.779645241797e-04,
894,4.463406221475e-04,
895,3.797303070314e-04,
896,3.563066711649e-04,
897,3.797523095272e-04,
898,3.732630866580e-04,
899,3.525498032104e-04,
900,3.819109406322e-04,9.081590687856e-04
901,3.966786607634e-04,
902,3.427322953939e-04,
903,3.575098817237e-04,
904,3.937803849112e-04,
905,3.489950904623e-04,
906,3.293873160146e-04,
907,3.679684596136e-04,
908,3.432400990278e-04,
909,3.468852082733e-04,
910,3.371131024323e-04,
911,3.272604371887e-04,
912,3.377151151653e-04,
913,3.624190576375e-04,
914,3.434312529862e-04,
915,3.209582064301e-04,
916,3.479302395135e-04,
917,3.466792986728e-04,
918,3.584285150282e-04,
919,3.371056518517e-04,
920,3.667038981803e-04,
921,3.646122640930e-04,
922,3.362623392604e-04,
923,3.515347198118e-04,
924,3.730781318154e-04,
925,4.040870117024e-04,
926,3.547616070136e-04,
927,3.281512181275e-04,
928,3.558881871868e-04,
929,3.705704002641e-04,
930,3.705937415361e-04,
931,3.248546272516e-04,
932,3.337272210047e-04,
933,3.461769083515e-04,
934,3.285292768851e-04,
935,3.443584719207e-04,
936,3.420409630053e-04,
937,3.438594867475e-04,
938,3.447227936704e-04,
939,3.671272424981e-04,
940,3.380938142072e-04,
941,3.399519773666e-04,
942,3.508052323014e-04,
943,3.586738603190e-04,
944,3.363033756614e-04,
945,3.483599575702e-04,
946,3.258578653913e-04,
947,3.521482576616e-04,
948,3.615189634729e-04,
949,3.865832113661e-04,
950,3.765726287384e-04,8.191067026928e-04
951,3.180016647093e-04,
952,3.463069442660e-04,
953,3.751961048692e-04,
954,3.336599911563e-04,
955,3.633740998339e-04,
956,4.554812621791e-04,
957,4.350458621047e-04,
958,4.013904253952e-04,
959,3.612119180616e-04,
960,3.783642896451e-04,
961,3.830202622339e-04,
962,3.553186543286e-04,
963,3.509929520078e-04,
964,3.860339056700e-04,
965,4.265053430572e-04,
966,3.685829578899e-04,
967,3.357140813023e-04,
968,3.462907043286e-04,
969,3.758055972867e-04,
970,3.513638512231e-04,
971,3.721003886312e-04,
972,3.720888635144e-04,
973,3.550809924491e-04,
974,3.478009602986e-04,
975,3.827520122286e-04,
976,3.852213558275e-04,
977,3.469581424724e-04,
978,3.501915198285e-04,
979,3.937345754821e-04,
980,3.852940862998e-04,
981,3.622664371505e-04,
982,3.305048448965e-04,
983,3.760288818739e-04,
984,4.162109107710e-04,
985,3.593005239964e-04,
986,3.227732959203e-04,
987,3.769230679609e-04,
988,3.941040195059e-04,
989,3.398263070267e-04,
990,3.265091218054e-04,
991,3.440238069743e-04,
992,3.156748134643e-04,
993,3.330703475513e-04,
994,3.943427582271e-04,
995,3.675303887576e-04,
996,3.455087717157e-04,
997,3.474069817457e-04,
998,3.923636395484e-04,
999,3.411354555283e-04,
1000,3.366663004272e-04,1.055359258316e-03
