sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
159,hyperbolic_constriction,power_law,0.2636767029762268,0.18791669607162476,0.0,0.11710042506456375,False
162,hyperbolic_constriction,power_law,0.19128206372261047,0.417720228433609,0.0,0.3434284031391144,False
168,hyperbolic_constriction,power_law,0.1669577807188034,0.2908168137073517,0.0,0.20793400704860687,False
169,hyperbolic_constriction,power_law,0.2370666116476059,0.637669026851654,0.0,0.45032453536987305,False
173,hyperbolic_constriction,power_law,0.33376970887184143,0.0435587540268898,0.0,0.02575748786330223,False
179,hyperbolic_constriction,newtonian,0.10920631140470505,0.6692500114440918,0.0,0.5614176988601685,False
184,hyperbolic_constriction,power_law,0.22749389708042145,0.6100761890411377,0.0,0.4654347002506256,False
188,hyperbolic_constriction,power_law,0.22851650416851044,0.38891541957855225,0.0,0.24522985517978668,False
190,hyperbolic_constriction,newtonian,0.1810610592365265,0.29899492859840393,0.0,0.1994306892156601,False
193,hyperbolic_constriction,power_law,0.5216783285140991,0.1456110030412674,0.0,0.13961108028888702,False
194,hyperbolic_constriction,newtonian,0.13736261427402496,0.8675857782363892,0.0,0.6346071362495422,False
197,hyperbolic_constriction,newtonian,0.25697022676467896,0.2524961531162262,0.0,0.23303763568401337,False
206,hyperbolic_constriction,newtonian,0.23479333519935608,0.19270199537277222,0.0,0.121983602643013,False
207,hyperbolic_constriction,newtonian,0.19682280719280243,0.2580811381340027,0.0,0.17228439450263977,False
208,hyperbolic_constriction,newtonian,0.19652096927165985,0.17977431416511536,0.0,0.17099833488464355,False
210,hyperbolic_constriction,newtonian,0.11990364640951157,0.1513214111328125,0.0,0.12909027934074402,False
215,hyperbolic_constriction,newtonian,0.1253606230020523,0.35906869173049927,0.0,0.29116588830947876,False
216,hyperbolic_constriction,newtonian,0.2282250076532364,0.9405085444450378,0.0,0.5949945449829102,False
223,hyperbolic_constriction,newtonian,0.21769657731056213,0.21088536083698273,0.0,0.1939316987991333,False
226,hyperbolic_constriction,power_law,0.09733575582504272,0.15606294572353363,0.0,0.14334575831890106,False
235,hyperbolic_constriction,power_law,0.10462157428264618,0.7214948534965515,0.0,0.5802395939826965,False
240,hyperbolic_constriction,newtonian,0.19977067410945892,0.13916079699993134,0.0,0.10357867926359177,False
244,hyperbolic_constriction,newtonian,0.14036570489406586,0.22430329024791718,0.0,0.1867196261882782,False
247,hyperbolic_constriction,power_law,0.20549392700195312,0.6625122427940369,0.0,0.47748351097106934,False
252,hyperbolic_constriction,power_law,0.1823655068874359,0.16282248497009277,0.0,0.13108137249946594,False
253,hyperbolic_constriction,newtonian,0.07091177254915237,0.33121809363365173,0.0,0.3125768303871155,False
272,hyperbolic_constriction,newtonian,0.21877142786979675,0.4430084228515625,0.0,0.293118417263031,False
273,hyperbolic_constriction,power_law,0.18191687762737274,0.122362419962883,0.0,0.08828112483024597,False
274,hyperbolic_constriction,newtonian,0.14881430566310883,0.4406754672527313,0.0,0.38781288266181946,False
279,hyperbolic_constriction,power_law,0.16377964615821838,0.1850324273109436,0.0,0.14041373133659363,False
291,hyperbolic_constriction,newtonian,0.19330142438411713,0.4403872787952423,0.0,0.2996092438697815,False
295,hyperbolic_constriction,power_law,0.23188519477844238,0.2393890917301178,0.0,0.1782732903957367,False
299,hyperbolic_constriction,newtonian,0.128153994679451,0.4125637412071228,0.0,0.4431951344013214,False
300,hyperbolic_constriction,newtonian,0.22409853339195251,0.21141959726810455,0.0,0.13043873012065887,False
313,hyperbolic_constriction,newtonian,0.18177351355552673,0.22625504434108734,0.0,0.1896210014820099,False
316,hyperbolic_constriction,power_law,0.4916882812976837,0.07459457218647003,0.0,0.026613058522343636,False
322,hyperbolic_constriction,newtonian,0.13552738726139069,0.09155762940645218,0.0,0.09503282606601715,False
332,hyperbolic_constriction,power_law,0.2793029546737671,0.1935999095439911,0.0,0.13892054557800293,False
339,hyperbolic_constriction,power_law,0.3560163378715515,0.11309530586004257,0.0,0.1422681361436844,False
341,hyperbolic_constriction,newtonian,0.08776149153709412,0.3251689076423645,0.0,0.2929764688014984,False
346,hyperbolic_constriction,power_law,0.3713895380496979,0.055982161313295364,0.0,0.03175804391503334,False
350,hyperbolic_constriction,power_law,0.09490456432104111,0.07551400363445282,0.0,0.06327124685049057,False
351,hyperbolic_constriction,newtonian,0.20629756152629852,0.22353976964950562,0.0,0.17430704832077026,False
354,hyperbolic_constriction,power_law,0.23463378846645355,0.214276522397995,0.0,0.1382947415113449,False
359,hyperbolic_constriction,newtonian,0.20647557079792023,0.7045525312423706,0.0,0.4919659495353699,False
361,hyperbolic_constriction,power_law,0.21270371973514557,0.03510601818561554,0.0,0.02774965763092041,False
362,hyperbolic_constriction,power_law,0.1783200204372406,0.08398802578449249,0.0,0.07186324894428253,False
363,hyperbolic_constriction,power_law,0.05708266794681549,0.4035035967826843,0.0,0.36850619316101074,False
368,hyperbolic_constriction,newtonian,0.11019281297922134,0.45945441722869873,0.0,0.38010746240615845,False
369,hyperbolic_constriction,newtonian,0.14118924736976624,0.26886966824531555,0.0,0.20723342895507812,False
373,hyperbolic_constriction,power_law,0.18902043998241425,0.07344675064086914,0.0,0.05325712636113167,False
377,hyperbolic_constriction,newtonian,0.23680856823921204,0.7199339270591736,0.0,0.47320082783699036,False
378,hyperbolic_constriction,power_law,0.14440685510635376,0.25932076573371887,0.0,0.2027810513973236,False
380,hyperbolic_constriction,power_law,0.2503167986869812,0.3482266664505005,0.0,0.20723502337932587,False
391,hyperbolic_constriction,newtonian,0.17411936819553375,0.27969905734062195,0.0,0.20026880502700806,False
392,hyperbolic_constriction,power_law,0.29051682353019714,0.06343065202236176,0.0,0.040261708199977875,False
393,hyperbolic_constriction,power_law,0.1855708211660385,0.13450822234153748,0.0,0.12854349613189697,False
394,hyperbolic_constriction,newtonian,0.12805423140525818,0.6778125166893005,0.0,0.5396270751953125,False
397,hyperbolic_constriction,newtonian,0.18185018002986908,0.22811825573444366,0.0,0.16906163096427917,False
402,hyperbolic_constriction,newtonian,0.15822197496891022,0.4254778027534485,0.0,0.3097445070743561,False
403,hyperbolic_constriction,newtonian,0.06891441345214844,0.3300914764404297,0.0,0.2973770499229431,False
404,hyperbolic_constriction,power_law,0.3553328216075897,0.01391343679279089,0.0,0.017629330977797508,False
407,hyperbolic_constriction,power_law,0.17018955945968628,0.20495298504829407,0.0,0.15128876268863678,False
420,hyperbolic_constriction,newtonian,0.23448964953422546,0.736775279045105,0.0,0.5817363858222961,False
421,hyperbolic_constriction,newtonian,0.3410603702068329,0.16583982110023499,0.0,0.1130881980061531,False
424,hyperbolic_constriction,newtonian,0.3485386073589325,0.2482994943857193,0.0,0.2179812490940094,False
426,hyperbolic_constriction,newtonian,0.20983026921749115,0.713674783706665,0.0,0.4454098343849182,False
428,hyperbolic_constriction,newtonian,0.08690711110830307,0.45905762910842896,0.0,0.39615997672080994,False
432,hyperbolic_constriction,newtonian,0.23757266998291016,0.36727815866470337,0.0,0.2529243230819702,False
441,hyperbolic_constriction,power_law,0.1595313996076584,0.2840188443660736,0.0,0.20981451869010925,False
447,hyperbolic_constriction,newtonian,0.08801882714033127,0.6104730367660522,0.0,0.5870557427406311,False
451,hyperbolic_constriction,newtonian,0.08099283277988434,0.16762283444404602,0.0,0.1553826779127121,False
484,hyperbolic_constriction,newtonian,0.07194899022579193,0.31168603897094727,0.0,0.2811479866504669,False
496,hyperbolic_constriction,newtonian,0.174392431974411,0.19456593692302704,0.0,0.1397402137517929,False
