sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
275,stenosed,power_law,0.0655815377831459,0.21599698066711426,0.0,0.236737459897995,False
276,stenosed,power_law,0.7446691989898682,0.036351196467876434,0.0,0.0720762237906456,False
280,stenosed,power_law,0.14422711730003357,0.5762979984283447,0.0,0.5011057257652283,False
281,stenosed,newtonian,0.17103511095046997,0.46730494499206543,0.0,0.5224125385284424,False
294,stenosed,power_law,0.06616385281085968,0.1820114254951477,0.0,0.19810865819454193,False
301,stenosed,power_law,0.04995966702699661,0.3895609676837921,0.0,0.41189953684806824,False
304,stenosed,power_law,0.05412803217768669,0.2273600995540619,0.0,0.24693508446216583,False
308,stenosed,power_law,0.06196964532136917,0.34018123149871826,0.0,0.36401987075805664,False
309,stenosed,newtonian,0.04158126190304756,0.28187820315361023,0.0,0.28068920969963074,False
325,stenosed,power_law,0.1850157529115677,0.41913294792175293,0.0,0.49938467144966125,False
326,stenosed,power_law,0.036339856684207916,0.33589038252830505,0.0,0.3319522738456726,False
336,stenosed,newtonian,0.08207693696022034,0.38732486963272095,0.0,0.42413532733917236,False
340,stenosed,power_law,0.16769659519195557,0.3061797022819519,0.0,0.35370585322380066,False
343,stenosed,newtonian,0.22788165509700775,0.20634514093399048,0.0,0.16909365355968475,False
344,stenosed,power_law,0.31222522258758545,1.2739533185958862,0.0,0.7756538391113281,False
357,stenosed,newtonian,0.26379460096359253,0.14829003810882568,0.0,0.19710959494113922,False
360,stenosed,power_law,0.16657620668411255,0.1229458600282669,0.0,0.14841049909591675,False
364,stenosed,power_law,0.3906618356704712,0.2110220491886139,0.0,0.2748631238937378,False
365,stenosed,power_law,0.3157274127006531,0.2113565057516098,0.0,0.2675280272960663,False
370,stenosed,power_law,0.3114359378814697,0.15849542617797852,0.0,0.2103583812713623,False
374,stenosed,power_law,0.25754356384277344,0.1784563511610031,0.0,0.13196948170661926,False
375,stenosed,power_law,0.08318725228309631,0.35255905985832214,0.0,0.3275332748889923,False
388,stenosed,newtonian,0.13205856084823608,0.26177138090133667,0.0,0.2268800437450409,False
390,stenosed,power_law,0.23590581119060516,0.09205319732427597,0.0,0.12127736955881119,False
396,stenosed,power_law,0.21593552827835083,0.14204350113868713,0.0,0.16602295637130737,False
410,stenosed,power_law,0.0664515346288681,0.13322284817695618,0.0,0.12650418281555176,False
411,stenosed,newtonian,0.11048223823308945,0.49784645438194275,0.0,0.45905962586402893,False
429,stenosed,newtonian,0.2601463794708252,0.2019571214914322,0.0,0.232539102435112,False
435,stenosed,power_law,0.053583573549985886,0.1853305697441101,0.0,0.18279364705085754,False
437,stenosed,power_law,0.15159615874290466,0.15630967915058136,0.0,0.13649550080299377,False
440,stenosed,power_law,0.04954931512475014,0.27438923716545105,0.0,0.2778087258338928,False
442,stenosed,power_law,0.2018149048089981,0.11980962008237839,0.0,0.15373052656650543,False
445,stenosed,newtonian,0.10826552659273148,0.49593400955200195,0.0,0.5490195751190186,False
457,stenosed,newtonian,0.03675001859664917,0.7523558139801025,0.0,0.7732979655265808,False
459,stenosed,newtonian,0.028237203136086464,0.2169812172651291,0.0,0.226899653673172,False
468,stenosed,newtonian,0.1206502914428711,0.3065741956233978,0.0,0.33393535017967224,False
472,stenosed,newtonian,0.15224000811576843,0.4330194890499115,0.0,0.511143147945404,False
487,stenosed,power_law,0.07699263095855713,0.04423404857516289,0.0,0.04183782637119293,False
491,stenosed,power_law,0.4329591989517212,0.13357144594192505,0.0,0.19576773047447205,False
492,stenosed,newtonian,0.10221385955810547,0.42062586545944214,0.0,0.4587068259716034,False
494,stenosed,power_law,0.1537264585494995,0.3945819139480591,0.0,0.46654462814331055,False
495,stenosed,newtonian,0.08997196704149246,0.5894549489021301,0.0,0.5281879305839539,False
499,stenosed,power_law,0.23879696428775787,0.23660391569137573,0.0,0.3034745156764984,False
