epoch,train_mse,internal_val_mse
225,8.431259775534e-04,
226,9.699700167403e-04,
227,8.235438726842e-04,
228,9.142616181634e-04,
229,9.283784311265e-04,
230,9.687892743386e-04,
231,8.874473278411e-04,
232,9.782656561583e-04,
233,8.751272689551e-04,
234,8.973592193797e-04,
235,9.438983397558e-04,
236,9.244143730029e-04,
237,9.048828505911e-04,
238,9.086848585866e-04,
239,8.761980570853e-04,
240,8.800962241367e-04,
241,9.051405359060e-04,
242,8.838484063745e-04,
243,8.334495942108e-04,
244,8.843610412441e-04,
245,9.461473673582e-04,
246,8.582754526287e-04,
247,8.460541139357e-04,
248,9.141808841377e-04,
249,9.385820594616e-04,
250,8.882390684448e-04,8.275961736217e-04
251,9.253373718821e-04,
252,8.818549104035e-04,
253,8.380198269151e-04,
254,9.189030388370e-04,
255,8.465847931802e-04,
256,8.723696228117e-04,
257,8.996638935059e-04,
258,8.398744976148e-04,
259,8.510584011674e-04,
260,8.241665782407e-04,
261,8.122406434268e-04,
262,7.948838174343e-04,
263,8.043926209211e-04,
264,8.091478375718e-04,
265,8.246491779573e-04,
266,8.287869859487e-04,
267,8.874763734639e-04,
268,8.512833155692e-04,
269,9.302422404289e-04,
270,8.924120338634e-04,
271,8.738104952499e-04,
272,8.439961238764e-04,
273,9.033224778250e-04,
274,8.899504900910e-04,
275,8.970251074061e-04,
276,9.115165448748e-04,
277,8.783409721218e-04,
278,9.724668343551e-04,
279,8.664064807817e-04,
280,9.080688469112e-04,
281,8.163551101461e-04,
282,8.743386715651e-04,
283,8.951897034422e-04,
284,7.993435137905e-04,
285,1.006613136269e-03,
286,8.681141771376e-04,
287,8.660147432238e-04,
288,9.206800023094e-04,
289,9.029086213559e-04,
290,7.979358779266e-04,
291,8.166937623173e-04,
292,8.282779599540e-04,
293,8.265352225862e-04,
294,8.764729136601e-04,
295,8.090381161310e-04,
296,9.122760384344e-04,
297,8.415273623541e-04,
298,8.390691946261e-04,
299,8.645523921587e-04,
300,8.410895243287e-04,8.601305307820e-04
301,8.599325665273e-04,
302,9.253109456040e-04,
303,8.857474895194e-04,
304,8.796206675470e-04,
305,8.567380136810e-04,
306,8.233874104917e-04,
307,8.743754588068e-04,
308,9.155321167782e-04,
309,7.773727411404e-04,
310,7.985275005922e-04,
311,8.462103432976e-04,
312,8.520288392901e-04,
313,8.083509746939e-04,
314,8.806437253952e-04,
315,8.470552274957e-04,
316,8.293611463159e-04,
317,7.620191317983e-04,
318,8.094197255559e-04,
319,8.528025937267e-04,
320,8.332547149621e-04,
321,8.044977439567e-04,
322,7.893856964074e-04,
323,7.685946184210e-04,
324,8.043256821111e-04,
325,8.285520598292e-04,
326,9.288742439821e-04,
327,8.589306380600e-04,
328,8.069138857536e-04,
329,8.044808637351e-04,
330,8.676734287292e-04,
331,9.303411352448e-04,
332,7.859754259698e-04,
333,8.879380184226e-04,
334,8.362326771021e-04,
335,7.916229660623e-04,
336,8.199483854696e-04,
337,8.041025721468e-04,
338,8.347811526619e-04,
339,8.958702092059e-04,
340,7.960103685036e-04,
341,7.743876194581e-04,
342,8.078693062998e-04,
343,7.992956088856e-04,
344,8.130272035487e-04,
345,8.983340812847e-04,
346,8.470878237858e-04,
347,8.549981866963e-04,
348,9.105879580602e-04,
349,8.479084935971e-04,
350,7.884413353167e-04,9.007040644065e-04
351,9.180491324514e-04,
352,8.173893438652e-04,
353,7.682035211474e-04,
354,7.861109916121e-04,
355,7.852701237425e-04,
356,8.650543168187e-04,
357,8.779903873801e-04,
358,9.066531783901e-04,
359,8.376629557461e-04,
360,8.864770643413e-04,
361,7.488199626096e-04,
362,7.804975612089e-04,
363,8.282808703370e-04,
364,7.417445303872e-04,
365,8.672770345584e-04,
366,8.562047732994e-04,
367,7.461265195161e-04,
368,8.264897624031e-04,
369,7.879863260314e-04,
370,8.997262339108e-04,
371,8.087350288406e-04,
372,7.452582358383e-04,
373,8.369017159566e-04,
374,7.835673168302e-04,
375,8.702495833859e-04,
376,8.839393267408e-04,
377,8.766491664574e-04,
378,7.804179331288e-04,
379,8.602744201198e-04,
380,8.490442996845e-04,
381,7.706958567724e-04,
382,8.700686739758e-04,
383,8.100053528324e-04,
384,7.615031208843e-04,
385,8.306402014568e-04,
386,7.854986470193e-04,
387,8.303638896905e-04,
388,9.749042219482e-04,
389,7.898142794147e-04,
390,8.710205438547e-04,
391,1.042856951244e-03,
392,8.641140302643e-04,
393,7.831613766029e-04,
394,9.199996711686e-04,
395,7.990696467459e-04,
396,8.717492455617e-04,
397,8.023421978578e-04,
398,8.040970424190e-04,
399,8.901819819584e-04,
400,7.317666895688e-04,8.658124133945e-04
401,8.433853508905e-04,
402,8.297824533656e-04,
403,7.353924447671e-04,
404,8.545723394491e-04,
405,7.949505816214e-04,
406,7.868178654462e-04,
407,7.990542799234e-04,
408,8.227252401412e-04,
409,7.568391738459e-04,
410,7.308511994779e-04,
411,7.983698160388e-04,
412,7.693723309785e-04,
413,7.344976766035e-04,
414,8.164270548150e-04,
415,8.152510272339e-04,
416,8.022361434996e-04,
417,7.648706668988e-04,
418,7.461736677215e-04,
419,8.722598431632e-04,
420,7.476331666112e-04,
421,8.817604975775e-04,
422,9.159741457552e-04,
423,8.035108912736e-04,
424,1.056463806890e-03,
425,8.154464303516e-04,
426,9.189018746838e-04,
427,9.503155597486e-04,
428,7.948997081257e-04,
429,8.966315072030e-04,
430,7.834611460567e-04,
431,8.553150109947e-04,
432,8.004856063053e-04,
433,7.751517114230e-04,
434,9.025251492858e-04,
435,8.065965375863e-04,
436,8.975965320133e-04,
437,7.651520427316e-04,
438,7.824900094420e-04,
439,9.306198335253e-04,
440,8.575265528634e-04,
441,9.710207814351e-04,
442,7.153394399211e-04,
443,8.733432041481e-04,
444,7.822542684153e-04,
445,8.252527331933e-04,
446,8.156282128766e-04,
447,7.687102770433e-04,
448,7.883961079642e-04,
449,8.185983169824e-04,
450,8.057748200372e-04,7.931980071589e-04
451,7.687292527407e-04,
452,8.239808375947e-04,
453,7.550680311397e-04,
454,7.675352972001e-04,
455,8.655908750370e-04,
456,7.875039009377e-04,
457,7.981458329596e-04,
458,7.470860145986e-04,
459,7.674673106521e-04,
460,7.477642502636e-04,
461,7.911135908216e-04,
462,7.990673766471e-04,
463,6.785553996451e-04,
464,7.844993378967e-04,
465,7.558672223240e-04,
466,7.747799390927e-04,
467,7.510088034905e-04,
468,7.273562951013e-04,
469,7.071443833411e-04,
470,7.231802446768e-04,
471,8.054913487285e-04,
472,8.015009807423e-04,
473,7.074921741150e-04,
474,7.636129157618e-04,
475,7.525152759627e-04,
476,7.937493501231e-04,
477,7.448027026840e-04,
478,7.446123636328e-04,
479,7.393162231892e-04,
480,7.582496618852e-04,
481,7.361177704297e-04,
482,7.371880346909e-04,
483,7.434444269165e-04,
484,7.941554649733e-04,
485,7.740935543552e-04,
486,7.868441753089e-04,
487,7.433027494699e-04,
488,6.830835482106e-04,
489,7.858966710046e-04,
490,7.554051117040e-04,
491,7.035192102194e-04,
492,7.380779716186e-04,
493,7.541930535808e-04,
494,8.555861422792e-04,
495,8.270734688267e-04,
496,8.111479692161e-04,
497,8.343210211024e-04,
498,7.568511646241e-04,
499,7.821442559361e-04,
500,7.656093803234e-04,7.659589755349e-04
501,7.436767918989e-04,
502,7.757679559290e-04,
503,7.418927852996e-04,
504,7.336536073126e-04,
505,7.295496761799e-04,
506,7.071457803249e-04,
507,7.677192916162e-04,
508,6.967657245696e-04,
509,7.305970066227e-04,
510,6.949381204322e-04,
511,7.727139163762e-04,
512,7.766482885927e-04,
513,7.217570673674e-04,
514,8.088251342997e-04,
515,7.432904094458e-04,
516,6.626787362620e-04,
517,7.578070508316e-04,
518,8.011101745069e-04,
519,7.153776823543e-04,
520,7.094804313965e-04,
521,7.963732350618e-04,
522,7.156989886425e-04,
523,7.504390086979e-04,
524,7.260484271683e-04,
525,7.324061589316e-04,
526,7.371184183285e-04,
527,8.478228701279e-04,
528,7.583199767396e-04,
529,7.276650867425e-04,
530,8.417314384133e-04,
531,7.658036192879e-04,
532,7.699769339524e-04,
533,6.991878035478e-04,
534,8.143811137415e-04,
535,8.079838589765e-04,
536,7.328467909247e-04,
537,7.491690339521e-04,
538,7.825213833712e-04,
539,7.596555515192e-04,
540,8.439128287137e-04,
541,7.598813390359e-04,
542,7.614313508384e-04,
543,7.375564309768e-04,
544,7.254270021804e-04,
545,6.824352312833e-04,
546,6.909004878253e-04,
547,6.822099676356e-04,
548,7.475874735974e-04,
549,6.615785532631e-04,
550,7.726069306955e-04,7.934113382362e-04
551,7.039144402370e-04,
552,6.732593756169e-04,
553,7.104294491000e-04,
554,7.541110389866e-04,
555,6.753948400728e-04,
556,7.569621084258e-04,
557,7.689137710258e-04,
558,7.530533475801e-04,
559,6.780371186323e-04,
560,7.118070498109e-04,
561,6.965529755689e-04,
562,7.305031176656e-04,
563,7.447234820575e-04,
564,7.278881967068e-04,
565,6.799809634686e-04,
566,7.177488878369e-04,
567,7.325310725719e-04,
568,6.687680725008e-04,
569,7.298074779101e-04,
570,7.280649733730e-04,
571,6.228281999938e-04,
572,6.277255015448e-04,
573,6.524944910780e-04,
574,6.563066272065e-04,
575,7.852048147470e-04,
576,6.896917475387e-04,
577,6.907922797836e-04,
578,6.743342382833e-04,
579,6.749825552106e-04,
580,6.915240082890e-04,
581,6.801297422498e-04,
582,6.956776487641e-04,
583,6.214905297384e-04,
584,6.481591844931e-04,
585,6.812839419581e-04,
586,6.512237014249e-04,
587,6.552143022418e-04,
588,7.091587176546e-04,
589,6.751598557457e-04,
590,6.672905292362e-04,
591,5.947076715529e-04,
592,5.957158282399e-04,
593,7.005581865087e-04,
594,6.184161175042e-04,
595,6.625634850934e-04,
596,6.588214891963e-04,
597,6.442324956879e-04,
598,5.937642999925e-04,
599,6.914613186382e-04,
600,6.245611002669e-04,6.566392839886e-04
601,6.167368264869e-04,
602,6.504807388410e-04,
603,6.270107696764e-04,
604,6.611465942115e-04,
605,6.005866453052e-04,
606,5.663175252266e-04,
607,6.712968461215e-04,
608,5.962100694887e-04,
609,5.851728492416e-04,
610,6.247606361285e-04,
611,6.337959785014e-04,
612,7.090583676472e-04,
613,6.203513476066e-04,
614,6.048198556527e-04,
615,6.556754233316e-04,
616,7.039780030027e-04,
617,6.316199433059e-04,
618,5.880574462935e-04,
619,5.894619971514e-04,
620,5.950595950708e-04,
621,6.058231228963e-04,
622,5.633679684252e-04,
623,5.354047752917e-04,
624,5.188470822759e-04,
625,5.651325918734e-04,
626,5.639404989779e-04,
627,4.928021226078e-04,
628,4.948177374899e-04,
629,5.451743490994e-04,
630,5.540310521610e-04,
631,5.368536803871e-04,
632,6.282563554123e-04,
633,5.012864130549e-04,
634,4.626946174540e-04,
635,5.404187832028e-04,
636,6.352207274176e-04,
637,7.076085312292e-04,
638,6.986933876760e-04,
639,6.512257386930e-04,
640,5.250524845906e-04,
641,4.996345378458e-04,
642,5.109785124660e-04,
643,4.591504693963e-04,
644,5.052483757026e-04,
645,5.393892643042e-04,
646,5.288309184834e-04,
647,5.047929007560e-04,
648,4.994859918952e-04,
649,5.082199349999e-04,
650,5.255478899926e-04,5.498687969521e-04
651,5.356467445381e-04,
652,4.356753779575e-04,
653,4.553263715934e-04,
654,4.475751193240e-04,
655,4.476329486351e-04,
656,4.562661633827e-04,
657,4.748842911795e-04,
658,4.543132963590e-04,
659,5.211444804445e-04,
660,4.246610624250e-04,
661,4.142779216636e-04,
662,4.240281414241e-04,
663,4.833488492295e-04,
664,4.549173754640e-04,
665,4.536343622021e-04,
666,4.182867705822e-04,
667,4.189730389044e-04,
668,4.632376367226e-04,
669,4.285456961952e-04,
670,4.299169231672e-04,
671,5.072058411315e-04,
672,5.000196979381e-04,
673,4.364824853837e-04,
674,4.053301527165e-04,
675,4.651423660107e-04,
676,5.065762670711e-04,
677,4.886845126748e-04,
678,4.684897139668e-04,
679,4.585802380461e-04,
680,4.076231562067e-04,
681,4.709971544798e-04,
682,4.380857571959e-04,
683,4.237481043674e-04,
684,3.895962145180e-04,
685,4.074642783962e-04,
686,4.242128052283e-04,
687,4.477447364479e-04,
688,4.051035502926e-04,
689,3.902826574631e-04,
690,4.325229965616e-04,
691,4.466648097150e-04,
692,4.132152535021e-04,
693,4.279231361579e-04,
694,4.261581343599e-04,
695,4.308719071560e-04,
696,4.269071505405e-04,
697,4.258165427018e-04,
698,4.571725148708e-04,
699,5.076967645437e-04,
700,5.700975889340e-04,6.315472419374e-04
701,5.523141589947e-04,
702,4.390613758005e-04,
703,3.884152101818e-04,
704,4.549445002340e-04,
705,4.673030052800e-04,
706,4.469240957405e-04,
707,3.782957792282e-04,
708,4.166925209574e-04,
709,4.774903354701e-04,
710,4.719582793768e-04,
711,4.358377773315e-04,
712,4.423471400514e-04,
713,4.129981971346e-04,
714,4.781567549799e-04,
715,5.226604407653e-04,
716,4.194499342702e-04,
717,4.055458121002e-04,
718,4.299284773879e-04,
719,4.260491114110e-04,
720,4.242027935106e-04,
721,3.856771509163e-04,
722,4.481281212065e-04,
723,4.270322388038e-04,
724,3.914608678315e-04,
725,4.239021800458e-04,
726,4.411987611093e-04,
727,4.012593999505e-04,
728,4.115239426028e-04,
729,4.597858933266e-04,
730,4.148338630330e-04,
731,3.938434238080e-04,
732,3.782322164625e-04,
733,4.195888468530e-04,
734,4.916855250485e-04,
735,4.536896594800e-04,
736,4.400592006277e-04,
737,4.123419057578e-04,
738,3.687586868182e-04,
739,3.941802133340e-04,
740,3.671830636449e-04,
741,4.374563577585e-04,
742,4.038192855660e-04,
743,3.969016834162e-04,
744,3.625503450166e-04,
745,3.548392560333e-04,
746,3.846696927212e-04,
747,4.163899575360e-04,
748,3.664682735689e-04,
749,3.764713765122e-04,
750,4.355739220046e-04,5.385676631704e-04
751,4.111310408916e-04,
752,3.903482866008e-04,
753,3.826185420621e-04,
754,4.602025728673e-04,
755,4.697074764408e-04,
756,4.538088978734e-04,
757,3.745240974240e-04,
758,3.705844574142e-04,
759,4.043665830977e-04,
760,4.184485296719e-04,
761,4.299598513171e-04,
762,3.860549186356e-04,
763,3.972249978688e-04,
764,3.882528399117e-04,
765,3.621609066613e-04,
766,3.931743849535e-04,
767,4.304228932597e-04,
768,4.429632972460e-04,
769,3.552246489562e-04,
770,3.683935501613e-04,
771,3.946489596274e-04,
772,3.865300677717e-04,
773,3.737961524166e-04,
774,3.824895538855e-04,
775,3.920168092009e-04,
776,3.687205025926e-04,
777,3.902989556082e-04,
778,4.039061022922e-04,
779,4.510215658229e-04,
780,4.830257385038e-04,
781,4.004262736998e-04,
782,3.581691125873e-04,
783,4.140056553297e-04,
784,5.048473249190e-04,
785,5.285125225782e-04,
786,3.706301213242e-04,
787,4.826367367059e-04,
788,7.020793273114e-04,
789,5.269910325296e-04,
790,3.906127531081e-04,
791,5.763154476881e-04,
792,5.425779381767e-04,
793,4.548091092147e-04,
794,3.418192500249e-04,
795,4.021416534670e-04,
796,4.407005035318e-04,
797,4.277186817490e-04,
798,3.822825383395e-04,
799,4.137163632549e-04,
800,3.871542576235e-04,5.234011914581e-04
801,3.834859817289e-04,
802,4.234864027239e-04,
803,4.560778615996e-04,
804,3.853927482851e-04,
805,3.574665752240e-04,
806,3.790913906414e-04,
807,3.825189196505e-04,
808,3.927603247575e-04,
809,3.676317282952e-04,
810,3.645853139460e-04,
811,3.823126899078e-04,
812,3.522519837134e-04,
813,3.729633172043e-04,
814,3.826296306215e-04,
815,3.665486292448e-04,
816,3.505495551508e-04,
817,3.744042478502e-04,
818,3.853686794173e-04,
819,3.510879469104e-04,
820,3.948622616008e-04,
821,3.882751916535e-04,
822,3.794656659011e-04,
823,3.809523186646e-04,
824,3.647257690318e-04,
825,3.565576625988e-04,
826,3.681698581204e-04,
827,3.805241431110e-04,
828,3.569215768948e-04,
829,3.566403465811e-04,
830,3.914978005923e-04,
831,3.691207675729e-04,
832,3.549898974597e-04,
833,3.523446503095e-04,
834,4.233459767420e-04,
835,4.247965116519e-04,
836,4.246988100931e-04,
837,3.776762459893e-04,
838,4.006538074464e-04,
839,5.027275765315e-04,
840,4.480811476242e-04,
841,3.783603315242e-04,
842,3.600828349590e-04,
843,3.778112877626e-04,
844,4.054765449837e-04,
845,3.841907309834e-04,
846,3.651474835351e-04,
847,3.583276993595e-04,
848,3.943623160012e-04,
849,3.463107277639e-04,
850,3.749303286895e-04,4.881387576461e-04
851,4.073964664713e-04,
852,4.852847196162e-04,
853,3.538903547451e-04,
854,4.016227321699e-04,
855,4.683713195845e-04,
856,3.691639576573e-04,
857,3.303382545710e-04,
858,3.825070452876e-04,
859,4.577924846672e-04,
860,4.393861745484e-04,
861,3.611679712776e-04,
862,3.941335598938e-04,
863,4.746821941808e-04,
864,3.704389673658e-04,
865,3.495877899695e-04,
866,3.993958525825e-04,
867,3.882616292685e-04,
868,3.500829043332e-04,
869,3.691973688547e-04,
870,3.946658107452e-04,
871,3.990780678578e-04,
872,3.834541421384e-04,
873,3.712304751389e-04,
874,3.728430310730e-04,
875,3.696276107803e-04,
876,3.845400060527e-04,
877,4.305816837586e-04,
878,3.761188709177e-04,
879,3.566209925339e-04,
880,3.763397107832e-04,
881,4.579314845614e-04,
882,3.954253916163e-04,
883,3.750805335585e-04,
884,4.316451377235e-04,
885,5.235457210802e-04,
886,4.030805430375e-04,
887,3.520967729855e-04,
888,4.278082051314e-04,
889,4.321273881942e-04,
890,3.681802772917e-04,
891,4.137101932429e-04,
892,4.819210735150e-04,
893,3.791117342189e-04,
894,3.364238073118e-04,
895,4.299832799006e-04,
896,4.639601684175e-04,
897,3.668807330541e-04,
898,3.556161245797e-04,
899,3.733921330422e-04,
900,3.510382666718e-04,4.587633884512e-04
901,3.364282893017e-04,
902,4.019550106023e-04,
903,3.735267673619e-04,
904,3.803735016845e-04,
905,3.497932339087e-04,
906,3.596793685574e-04,
907,3.564186044969e-04,
908,3.700512461364e-04,
909,3.479713341221e-04,
910,3.439231368247e-04,
911,3.465094778221e-04,
912,3.121520276181e-04,
913,3.275580529589e-04,
914,3.233587776776e-04,
915,3.322457196191e-04,
916,3.390375350136e-04,
917,3.529604582582e-04,
918,3.172239521518e-04,
919,3.536457079463e-04,
920,3.905970952474e-04,
921,3.736909711733e-04,
922,3.714320191648e-04,
923,3.468886716291e-04,
924,3.431678633206e-04,
925,3.396817191970e-04,
926,3.498656151351e-04,
927,3.495336859487e-04,
928,3.338703245390e-04,
929,3.280718519818e-04,
930,3.476557030808e-04,
931,3.817012184300e-04,
932,3.725378483068e-04,
933,3.481050953269e-04,
934,3.572550776880e-04,
935,3.743619017769e-04,
936,3.867632476613e-04,
937,3.679836227093e-04,
938,3.295673232060e-04,
939,3.869634238072e-04,
940,3.922801115550e-04,
941,4.344227781985e-04,
942,3.657201305032e-04,
943,3.530182293616e-04,
944,3.763000422623e-04,
945,3.768951573875e-04,
946,3.490607487038e-04,
947,3.606516984291e-04,
948,3.218397614546e-04,
949,3.259236691520e-04,
950,3.748003509827e-04,4.839475441258e-04
951,3.418232954573e-04,
952,3.207206609659e-04,
953,3.264963743277e-04,
954,3.817662945949e-04,
955,3.408568445593e-04,
956,3.338649112266e-04,
957,3.465640475042e-04,
958,3.395238309167e-04,
959,3.410931385588e-04,
960,3.454782126937e-04,
961,3.263248363510e-04,
962,3.316827060189e-04,
963,3.565273073036e-04,
964,3.565544611774e-04,
965,3.320951364003e-04,
966,3.199644270353e-04,
967,3.549444954842e-04,
968,3.602515789680e-04,
969,3.358334652148e-04,
970,3.634148743004e-04,
971,3.564509679563e-04,
972,3.402458387427e-04,
973,3.074575215578e-04,
974,3.393375664018e-04,
975,3.344689321239e-04,
976,3.252351307310e-04,
977,3.429702192079e-04,
978,3.441258741077e-04,
979,3.396566316951e-04,
980,3.380939306226e-04,
981,3.185826935805e-04,
982,3.577129973564e-04,
983,3.431111108512e-04,
984,3.566361265257e-04,
985,3.144572838210e-04,
986,3.407069598325e-04,
987,3.473573597148e-04,
988,3.291300381534e-04,
989,3.291030006949e-04,
990,3.398720873520e-04,
991,3.557713935152e-04,
992,3.444158355705e-04,
993,3.329145838507e-04,
994,3.081955655944e-04,
995,3.354056971148e-04,
996,3.514579439070e-04,
997,3.280214732513e-04,
998,3.337962552905e-04,
999,3.562900528777e-04,
1000,3.379682020750e-04,4.440846678335e-04
