epoch,train_mse,internal_val_mse
387,1.734794350341e-04,
388,1.607165613677e-04,
389,1.751181844156e-04,
390,1.730419753585e-04,
391,1.682841393631e-04,
392,1.767095236573e-04,
393,1.784497289918e-04,
394,1.822357880883e-04,
395,1.703161542537e-04,
396,1.791794784367e-04,
397,1.583519770065e-04,
398,1.647564640734e-04,
399,1.891839492600e-04,
400,1.888306578621e-04,1.357650384307e-03
401,1.809450186556e-04,
402,1.612131600268e-04,
403,1.652746868785e-04,
404,1.692804507911e-04,
405,1.782785693649e-04,
406,1.791864924598e-04,
407,1.627551973797e-04,
408,1.720199361444e-04,
409,1.890826679301e-04,
410,1.828894019127e-04,
411,1.990002783714e-04,
412,2.065209264401e-04,
413,2.398722281214e-04,
414,2.568280615378e-04,
415,2.808422432281e-04,
416,2.188029466197e-04,
417,1.648399193073e-04,
418,1.712893281365e-04,
419,2.380948571954e-04,
420,2.890964969993e-04,
421,2.533714869060e-04,
422,2.226765500382e-04,
423,1.826015650295e-04,
424,1.689227938186e-04,
425,1.818085729610e-04,
426,2.048260357697e-04,
427,2.246421499876e-04,
428,2.004936977755e-04,
429,1.800089376047e-04,
430,1.610859035281e-04,
431,1.639790571062e-04,
432,1.650229532970e-04,
433,1.638785906835e-04,
434,1.644506846787e-04,
435,1.540788798593e-04,
436,1.627054443816e-04,
437,1.622464769753e-04,
438,1.647143508308e-04,
439,1.558177173138e-04,
440,1.582846743986e-04,
441,1.540481898701e-04,
442,1.631291233934e-04,
443,1.597192167537e-04,
444,1.652229693718e-04,
445,1.662881986704e-04,
446,1.858498726506e-04,
447,2.114498201991e-04,
448,2.390580193605e-04,
449,2.371359441895e-04,
450,1.830202236306e-04,1.310083316639e-03
451,1.584145211382e-04,
452,1.895689347293e-04,
453,2.192672109231e-04,
454,2.283161884407e-04,
455,1.988179574255e-04,
456,1.679646957200e-04,
457,1.612162450328e-04,
458,2.111180365318e-04,
459,2.690399414860e-04,
460,2.492785570212e-04,
461,1.866561506176e-04,
462,1.624356373213e-04,
463,2.349651040277e-04,
464,2.781653602142e-04,
465,1.984316040762e-04,
466,1.644266594667e-04,
467,2.305594680365e-04,
468,2.317286271136e-04,
469,1.793034462025e-04,
470,1.655047235545e-04,
471,2.399319782853e-04,
472,2.483676071279e-04,
473,1.612310152268e-04,
474,1.845170627348e-04,
475,2.411319874227e-04,
476,1.757690624800e-04,
477,1.612533524167e-04,
478,2.350423892494e-04,
479,2.182869357057e-04,
480,1.604676072020e-04,
481,1.630397164263e-04,
482,1.921760558616e-04,
483,1.835626899265e-04,
484,1.573046174599e-04,
485,1.908447884489e-04,
486,2.054827346001e-04,
487,1.716277620289e-04,
488,1.647389726713e-04,
489,1.918888592627e-04,
490,1.850427652244e-04,
491,1.544624683447e-04,
492,1.672585349297e-04,
493,1.862226636149e-04,
494,1.588789746165e-04,
495,1.582211116329e-04,
496,1.971779565793e-04,
497,1.792861730792e-04,
498,1.480931241531e-04,
499,1.642880961299e-04,
500,1.833875576267e-04,1.515873591416e-03
501,1.690705248620e-04,
502,1.557106152177e-04,
503,1.678448170424e-04,
504,1.761972962413e-04,
505,1.618890673853e-04,
506,1.574138586875e-04,
507,1.496018085163e-04,
508,1.690020872047e-04,
509,1.611525076441e-04,
510,1.576723589096e-04,
511,1.493597956141e-04,
512,1.561229146319e-04,
513,1.508976856712e-04,
514,1.470797433285e-04,
515,1.538446813356e-04,
516,1.593091728864e-04,
517,1.599751412868e-04,
518,1.540798693895e-04,
519,1.499153149780e-04,
520,1.525631814729e-04,
521,1.450941781513e-04,
522,1.567764411448e-04,
523,1.552628818899e-04,
524,1.538045617053e-04,
525,1.627051242394e-04,
526,1.572060573380e-04,
527,1.550204760861e-04,
528,1.660359848756e-04,
529,1.556344213895e-04,
530,1.467442052672e-04,
531,1.481642248109e-04,
532,1.541524543427e-04,
533,1.539937802590e-04,
534,1.476134639233e-04,
535,1.765120250639e-04,
536,2.129860513378e-04,
537,2.052830823231e-04,
538,1.731983211357e-04,
539,1.455824094592e-04,
540,1.595104840817e-04,
541,1.656578097027e-04,
542,1.495811884524e-04,
543,1.525946718175e-04,
544,1.556033967063e-04,
545,1.607945159776e-04,
546,1.453461154597e-04,
547,1.492489682278e-04,
548,1.643759605940e-04,
549,1.691303477855e-04,
550,1.567896688357e-04,1.520162331872e-03
551,1.537306961836e-04,
552,1.641361595830e-04,
553,1.803932245821e-04,
554,1.557062496431e-04,
555,1.406054943800e-04,
556,1.771086390363e-04,
557,2.243089838885e-04,
558,1.666771131568e-04,
559,1.526259875391e-04,
560,1.970521843759e-04,
561,2.224277704954e-04,
562,1.869621191872e-04,
563,1.451967546018e-04,
564,1.628611207707e-04,
565,1.907989499159e-04,
566,1.542794634588e-04,
567,1.560416712891e-04,
568,1.899682101794e-04,
569,2.027616719715e-04,
570,1.710661890684e-04,
571,1.408080715919e-04,
572,1.705900940578e-04,
573,1.956686610356e-04,
574,1.716526458040e-04,
575,1.477227924624e-04,
576,1.764179323800e-04,
577,2.147186314687e-04,
578,2.009176532738e-04,
579,1.516623888165e-04,
580,1.541161909699e-04,
581,1.701044675428e-04,
582,1.549261214677e-04,
583,1.450018316973e-04,
584,1.554394402774e-04,
585,1.618162787054e-04,
586,1.497116172686e-04,
587,1.453773147659e-04,
588,1.471431751270e-04,
589,1.519529905636e-04,
590,1.573759363964e-04,
591,1.457670150558e-04,
592,1.409114920534e-04,
593,1.450564886909e-04,
594,1.416904851794e-04,
595,1.397794840159e-04,
596,1.482013176428e-04,
597,1.364593917970e-04,
598,1.530156587251e-04,
599,1.620382536203e-04,
600,1.448940893169e-04,1.508429995738e-03
601,1.437463797629e-04,
602,1.373035775032e-04,
603,1.352659601253e-04,
604,1.398555468768e-04,
605,1.412490819348e-04,
606,1.590522442712e-04,
607,1.607249432709e-04,
608,1.517637283541e-04,
609,1.399384636898e-04,
610,1.406646915711e-04,
611,1.464740489610e-04,
612,1.452812430216e-04,
613,1.424957299605e-04,
614,1.361460745102e-04,
615,1.330279483227e-04,
616,1.454392040614e-04,
617,1.445878297091e-04,
618,1.332801039098e-04,
619,1.397184969392e-04,
620,1.411973353243e-04,
621,1.404258800903e-04,
622,1.421482447768e-04,
623,1.495028409408e-04,
624,1.430586271454e-04,
625,1.355845888611e-04,
626,1.413862191839e-04,
627,1.546016865177e-04,
628,1.458759943489e-04,
629,1.284902100451e-04,
630,1.431401760783e-04,
631,1.354747801088e-04,
632,1.341074967058e-04,
633,1.362687617075e-04,
634,1.362083858112e-04,
635,1.373129198328e-04,
636,1.300197909586e-04,
637,1.359824091196e-04,
638,1.360227761324e-04,
639,1.383553608321e-04,
640,1.469521084800e-04,
641,1.439065672457e-04,
642,1.345889031654e-04,
643,1.301968150074e-04,
644,1.362759794574e-04,
645,1.380826579407e-04,
646,1.405781222275e-04,
647,1.433556317352e-04,
648,1.445418456569e-04,
649,1.358119625365e-04,
650,1.307048660237e-04,1.739867264405e-03
651,1.328781363554e-04,
652,1.269893400604e-04,
653,1.301062584389e-04,
654,1.394259743392e-04,
655,1.317770802416e-04,
656,1.347822253592e-04,
657,1.308485225309e-04,
658,1.344103075098e-04,
659,1.462696673116e-04,
660,1.288047060370e-04,
661,1.308543287450e-04,
662,1.400939654559e-04,
663,1.501963706687e-04,
664,1.615828659851e-04,
665,1.510078000138e-04,
666,1.411089906469e-04,
667,1.312473614234e-04,
668,1.516642223578e-04,
669,1.572938344907e-04,
670,1.508305722382e-04,
671,1.408789685229e-04,
672,1.307200000156e-04,
673,1.497259072494e-04,
674,1.614642242203e-04,
675,1.449938863516e-04,
676,1.329345104750e-04,
677,1.367324148305e-04,
678,1.481930376031e-04,
679,1.582681434229e-04,
680,1.638446701691e-04,
681,1.475289027439e-04,
682,1.446479873266e-04,
683,1.391727128066e-04,
684,1.381864130963e-04,
685,1.299809227930e-04,
686,1.306646299781e-04,
687,1.444443187211e-04,
688,1.443836372346e-04,
689,1.515816256870e-04,
690,1.373683771817e-04,
691,1.295878755627e-04,
692,1.439367188141e-04,
693,1.637633686187e-04,
694,2.087365428451e-04,
695,2.867445582524e-04,
696,3.041869786102e-04,
697,2.936013042927e-04,
698,1.726654591039e-04,
699,1.347402139800e-04,
700,1.814167480916e-04,1.651745988056e-03
701,1.836631854530e-04,
702,1.720810541883e-04,
703,1.427793031326e-04,
704,1.296924456256e-04,
705,1.599321840331e-04,
706,1.596515503479e-04,
707,1.490360591561e-04,
708,1.379277091473e-04,
709,1.238003605977e-04,
710,1.378729357384e-04,
711,1.484672247898e-04,
712,1.613061613170e-04,
713,1.428575487807e-04,
714,1.294689864153e-04,
715,1.355925778626e-04,
716,1.332634419668e-04,
717,1.326137717115e-04,
718,1.210977497976e-04,
719,1.311001833528e-04,
720,1.367151271552e-04,
721,1.455575838918e-04,
722,1.587589504197e-04,
723,1.424031215720e-04,
724,1.351738756057e-04,
725,1.259293931071e-04,
726,1.368829252897e-04,
727,1.602551637916e-04,
728,1.643173600314e-04,
729,1.569622982061e-04,
730,1.410960394423e-04,
731,1.298888382735e-04,
732,1.256711548194e-04,
733,1.345506316284e-04,
734,1.371969701722e-04,
735,1.259871060029e-04,
736,1.326702476945e-04,
737,1.282934681512e-04,
738,1.430626434740e-04,
739,1.452741562389e-04,
740,1.441734639229e-04,
741,1.338025176665e-04,
742,1.330632512690e-04,
743,1.260676654056e-04,
744,1.236366806552e-04,
745,1.197533856612e-04,
746,1.198889076477e-04,
747,1.362151961075e-04,
748,1.417945022695e-04,
749,1.474821037846e-04,
750,1.485517132096e-04,1.936001470312e-03
751,1.543844991829e-04,
752,1.467158144806e-04,
753,1.372300903313e-04,
754,1.422098575858e-04,
755,1.351913088001e-04,
756,1.222733262694e-04,
757,1.335829147138e-04,
758,1.525047991890e-04,
759,1.663227594690e-04,
760,1.578314113431e-04,
761,1.215774536831e-04,
762,1.357973378617e-04,
763,1.708269410301e-04,
764,2.060921106022e-04,
765,2.055993245449e-04,
766,1.630361075513e-04,
767,1.281131553696e-04,
768,1.310862135142e-04,
769,1.555588969495e-04,
770,1.769783702912e-04,
771,1.562663237564e-04,
772,1.363973424304e-04,
773,1.219456607942e-04,
774,1.229676272487e-04,
775,1.286861806875e-04,
776,1.298592105741e-04,
777,1.228577311849e-04,
778,1.318199210800e-04,
779,1.211867784150e-04,
780,1.173140626634e-04,
781,1.202349230880e-04,
782,1.216945311171e-04,
783,1.143594126916e-04,
784,1.208471512655e-04,
785,1.158751110779e-04,
786,1.244964660145e-04,
787,1.187529633171e-04,
788,1.229218032677e-04,
789,1.348134392174e-04,
790,1.305353798671e-04,
791,1.350768434349e-04,
792,1.448620168958e-04,
793,1.403400819981e-04,
794,1.503595267422e-04,
795,1.473326119594e-04,
796,1.426037342753e-04,
797,1.258959528059e-04,
798,1.185435103253e-04,
799,1.287401391892e-04,
800,1.337301364401e-04,1.800037804060e-03
801,1.326536585111e-04,
802,1.176779114758e-04,
803,1.184283319162e-04,
804,1.168135204352e-04,
805,1.157846272690e-04,
806,1.207383174915e-04,
807,1.265939208679e-04,
808,1.186853696709e-04,
809,1.164589702967e-04,
810,1.210645132232e-04,
811,1.157509104814e-04,
812,1.217514363816e-04,
813,1.259468263015e-04,
814,1.293463137699e-04,
815,1.290786749450e-04,
816,1.265573228011e-04,
817,1.218702891492e-04,
818,1.185874716612e-04,
819,1.205742155435e-04,
820,1.235343515873e-04,
821,1.211539347423e-04,
822,1.214168587467e-04,
823,1.175864017569e-04,
824,1.136941136792e-04,
825,1.155996142188e-04,
826,1.165715220850e-04,
827,1.159483945230e-04,
828,1.212624410982e-04,
829,1.175568468170e-04,
830,1.090744335670e-04,
831,1.100508234231e-04,
832,1.150026000687e-04,
833,1.382438786095e-04,
834,1.637816894799e-04,
835,2.195807901444e-04,
836,2.973882656079e-04,
837,2.999152638949e-04,
838,2.550714416429e-04,
839,1.386403164361e-04,
840,1.329248916591e-04,
841,2.109915949404e-04,
842,2.905145520344e-04,
843,3.944538184442e-04,
844,2.183392934967e-04,
845,1.477956830058e-04,
846,2.405488630757e-04,
847,1.953445753315e-04,
848,1.265551545657e-04,
849,1.424833317287e-04,
850,1.716307742754e-04,1.813650247641e-03
851,1.580878597451e-04,
852,1.192888885271e-04,
853,1.198131212732e-04,
854,1.438469917048e-04,
855,1.369788660668e-04,
856,1.201232807944e-04,
857,1.200060505653e-04,
858,1.360877358820e-04,
859,1.455168821849e-04,
860,1.251128851436e-04,
861,1.259773707716e-04,
862,1.472376316087e-04,
863,1.405613584211e-04,
864,1.219739715452e-04,
865,1.337713620160e-04,
866,1.331942330580e-04,
867,1.182354535558e-04,
868,1.183137355838e-04,
869,1.316275738645e-04,
870,1.372438564431e-04,
871,1.249242050108e-04,
872,1.185705768876e-04,
873,1.184830907732e-04,
874,1.229386980413e-04,
875,1.247006584890e-04,
876,1.135643178714e-04,
877,1.106496129069e-04,
878,1.196454759338e-04,
879,1.240745914401e-04,
880,1.240458514076e-04,
881,1.145256246673e-04,
882,1.289969368372e-04,
883,1.424210786354e-04,
884,1.350415550405e-04,
885,1.207578679896e-04,
886,1.187511370517e-04,
887,1.328078215010e-04,
888,1.387392694596e-04,
889,1.194646320073e-04,
890,1.102272217395e-04,
891,1.135456259362e-04,
892,1.171540352516e-04,
893,1.221378042828e-04,
894,1.097844797187e-04,
895,1.163901615655e-04,
896,1.332913088845e-04,
897,1.235612726305e-04,
898,1.147519360529e-04,
899,1.122153771576e-04,
900,1.148995797848e-04,1.732501434162e-03
901,1.234111550730e-04,
902,1.138944644481e-04,
903,1.118535292335e-04,
904,1.173529308289e-04,
905,1.281449513044e-04,
906,1.217114113388e-04,
907,1.172301999759e-04,
908,1.194758442580e-04,
909,1.138635125244e-04,
910,1.382302871207e-04,
911,1.581973046996e-04,
912,1.454098091926e-04,
913,1.141617685789e-04,
914,1.191952032968e-04,
915,1.479716011090e-04,
916,1.412149867974e-04,
917,1.147887815023e-04,
918,1.085361291189e-04,
919,1.493664749432e-04,
920,1.765943306964e-04,
921,1.673056831351e-04,
922,1.245296152774e-04,
923,1.127952855313e-04,
924,1.296682894463e-04,
925,1.237494871020e-04,
926,1.091416779673e-04,
927,1.127221185016e-04,
928,1.183421991300e-04,
929,1.148438313976e-04,
930,1.212898350786e-04,
931,1.107808566303e-04,
932,1.099853761843e-04,
933,1.116796047427e-04,
934,1.103116810555e-04,
935,1.057647459675e-04,
936,1.174377030111e-04,
937,1.230783818755e-04,
938,1.237248070538e-04,
939,1.169559400296e-04,
940,1.085308103939e-04,
941,1.137259750976e-04,
942,1.132293982664e-04,
943,1.059123896994e-04,
944,1.126726929215e-04,
945,1.172189513454e-04,
946,1.170456525870e-04,
947,1.106965646613e-04,
948,1.084068571799e-04,
949,1.102966562030e-04,
950,1.099978544516e-04,1.676679123193e-03
951,1.104391340050e-04,
952,1.157314254669e-04,
953,1.064185926225e-04,
954,1.071763108484e-04,
955,1.021718198899e-04,
956,1.089127763407e-04,
957,1.075857871911e-04,
958,1.031177234836e-04,
959,1.057394838426e-04,
960,1.173496348201e-04,
961,1.069510544767e-04,
962,1.119998341892e-04,
963,1.086877309717e-04,
964,1.077854612959e-04,
965,1.028023398248e-04,
966,1.077460474335e-04,
967,1.068817218766e-04,
968,1.028704427881e-04,
969,1.014779336401e-04,
970,1.194047290483e-04,
971,1.109166769311e-04,
972,1.115281120292e-04,
973,1.120240631280e-04,
974,1.125987764681e-04,
975,1.210801710840e-04,
976,1.375864667352e-04,
977,1.564548292663e-04,
978,1.532878086437e-04,
979,1.474379241699e-04,
980,1.109947334044e-04,
981,1.043274969561e-04,
982,1.056740729837e-04,
983,1.150392636191e-04,
984,1.264860766241e-04,
985,1.158793311333e-04,
986,1.089832512662e-04,
987,1.096675405279e-04,
988,1.187268062495e-04,
989,1.401956396876e-04,
990,1.498368656030e-04,
991,1.602321863174e-04,
992,1.224248699145e-04,
993,1.034839515341e-04,
994,1.232383365277e-04,
995,1.366987853544e-04,
996,1.301607408095e-04,
997,1.201288541779e-04,
998,1.106593699660e-04,
999,1.024133161991e-04,
1000,1.196765733766e-04,1.798555953428e-03
