sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
195,straight,newtonian,0.3238965570926666,0.255141943693161,-0.01305803656578064,0.16598747670650482,True
204,straight,power_law,0.08177587389945984,0.23410405218601227,-0.01359373889863491,0.2276507169008255,True
230,straight,power_law,0.5189160704612732,0.20174771547317505,-0.011169451288878918,0.10643276572227478,True
231,straight,newtonian,0.0895543098449707,0.29300805926322937,-0.008875933475792408,0.3174993693828583,True
234,straight,power_law,0.0749669298529625,0.12001867592334747,-0.0077764675952494144,0.1331871598958969,True
241,straight,power_law,0.04985090717673302,0.3673776090145111,-0.01023944839835167,0.3682386577129364,True
248,straight,power_law,0.5102289319038391,0.1531563401222229,-0.014351948164403439,0.0846124216914177,True
255,straight,newtonian,0.185698464512825,0.13319197297096252,0.00039557539275847375,0.17100143432617188,False
256,straight,power_law,0.053005438297986984,0.17577476799488068,-0.009093061089515686,0.18982872366905212,True
259,straight,power_law,0.0391928106546402,0.2857363522052765,-0.010599205270409584,0.3039959669113159,True
292,straight,power_law,0.37935230135917664,0.23498660326004028,-0.0006580690387636423,0.35521867871284485,True
296,straight,power_law,1.249362587928772,0.06136558949947357,-0.043589409440755844,0.01005078200250864,True
319,straight,power_law,0.23026710748672485,0.06440865993499756,-0.008502824231982231,0.06899948418140411,True
327,straight,newtonian,0.02758222073316574,0.6118710041046143,0.005634441040456295,0.610707700252533,False
328,straight,power_law,0.1570146381855011,0.20123231410980225,-0.013333551585674286,0.1788874715566635,True
333,straight,newtonian,0.16512830555438995,0.3125479817390442,-0.0012678870698437095,0.3763231337070465,True
342,straight,power_law,0.08894433826208115,0.22812412679195404,-0.01092815026640892,0.26400676369667053,True
345,straight,newtonian,0.13095024228096008,0.06984014064073563,0.0005950321210548282,0.07646212726831436,False
348,straight,power_law,0.03940973058342934,0.36683389544487,-0.012984756380319595,0.38174840807914734,True
355,straight,power_law,0.08341235667467117,0.3505524694919586,-0.004242182709276676,0.3945069909095764,True
367,straight,power_law,0.5457082390785217,0.04320332035422325,-0.004207985941320658,0.03725109249353409,True
382,straight,newtonian,0.09745405614376068,0.3929148018360138,-0.0003434807586017996,0.44276514649391174,True
389,straight,newtonian,0.029565531760454178,0.22989067435264587,-0.003900201292708516,0.23744671046733856,True
399,straight,newtonian,0.14020995795726776,0.4132406413555145,0.0021021896973252296,0.48146456480026245,False
413,straight,newtonian,0.06870327889919281,0.26037269830703735,-0.0028864522464573383,0.296487957239151,True
414,straight,newtonian,0.18144391477108002,0.09126536548137665,-0.0001724202447803691,0.12428439408540726,True
415,straight,newtonian,0.22040387988090515,0.14459720253944397,-0.0007068506092764437,0.18698164820671082,True
418,straight,newtonian,0.12218989431858063,0.8791146874427795,0.010725446045398712,0.7948847413063049,False
422,straight,power_law,0.21236082911491394,0.23105359077453613,-0.009116935543715954,0.29359105229377747,True
427,straight,power_law,0.4422559142112732,0.0871010571718216,-0.010677333921194077,0.0597856268286705,True
431,straight,newtonian,0.05723761394619942,0.47621580958366394,-0.00019497083849273622,0.46747398376464844,True
433,straight,newtonian,0.011128916405141354,0.6613563299179077,0.007179682143032551,0.6792235970497131,False
443,straight,power_law,0.11853770166635513,0.7995758652687073,0.0011020995443686843,0.7253385186195374,False
448,straight,power_law,0.1336364597082138,0.17965087294578552,-0.010887566022574902,0.21381501853466034,True
450,straight,newtonian,0.026924975216388702,0.5520443320274353,0.005479943938553333,0.580748975276947,False
454,straight,newtonian,0.013589954935014248,0.5811690092086792,0.0007199766114354134,0.5871536731719971,False
455,straight,newtonian,0.04217316582798958,0.3310771584510803,-0.004614163655787706,0.3431791067123413,True
456,straight,power_law,0.21196454763412476,0.391714483499527,0.009610413573682308,0.5216226577758789,False
462,straight,newtonian,0.15235890448093414,0.1494685411453247,-0.003915430977940559,0.19123907387256622,True
463,straight,newtonian,0.10209998488426208,0.2065087854862213,-0.001522041973657906,0.2346140742301941,True
469,straight,newtonian,0.023480886593461037,0.29027634859085083,-0.002900948515161872,0.31105709075927734,True
470,straight,newtonian,0.0911077931523323,0.3594798147678375,-0.0005856601637788117,0.4087420403957367,True
471,straight,power_law,0.153978630900383,0.25275784730911255,-0.010718747042119503,0.22558735311031342,True
473,straight,power_law,0.3742692768573761,0.1571613997220993,-0.007722149603068829,0.23327471315860748,True
475,straight,newtonian,0.1580999344587326,0.21054184436798096,-0.0029171467758715153,0.26197350025177,True
478,straight,newtonian,0.12202919274568558,0.3576914966106415,-0.0010831003310158849,0.4136938452720642,True
479,straight,power_law,0.0435338094830513,0.32702067494392395,-0.006143433507531881,0.3442724049091339,True
482,straight,power_law,0.22696635127067566,0.12822192907333374,-0.009358011186122894,0.16286541521549225,True
483,straight,power_law,0.4013776183128357,0.050182122737169266,-0.006954956334084272,0.05022742971777916,True
490,straight,power_law,0.06522374600172043,0.13675245642662048,-0.011149025522172451,0.15461477637290955,True
493,straight,newtonian,0.2674434781074524,0.21830880641937256,-0.008253021165728569,0.16055548191070557,True
