sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
100,stenosed,newtonian,0.3516857624053955,0.18762505054473877,-0.05207930505275726,0.15457388758659363,True
102,stenosed,newtonian,0.8376684188842773,0.21899132430553436,-0.03465652093291283,0.25016823410987854,True
103,stenosed,power_law,0.5127232074737549,0.10303106904029846,-0.046443432569503784,0.08695410937070847,True
108,stenosed,newtonian,0.2893935739994049,0.3177022933959961,-0.022184623405337334,0.2676554024219513,True
111,stenosed,newtonian,0.23590205609798431,0.13000886142253876,-0.008019865490496159,0.10489113628864288,True
116,stenosed,power_law,0.4515722095966339,0.31105664372444153,-0.035318221896886826,0.2292233258485794,True
128,stenosed,newtonian,0.15267126262187958,0.17661724984645844,-0.04331560805439949,0.16618119180202484,True
131,stenosed,newtonian,0.2135666459798813,0.14683577418327332,-0.02340015582740307,0.12184152752161026,True
138,stenosed,power_law,0.14882589876651764,0.12682314217090607,-0.01675192080438137,0.11176548898220062,True
158,stenosed,newtonian,0.1990799903869629,0.6660942435264587,-0.021151838824152946,0.4303642809391022,True
161,stenosed,power_law,0.11698772013187408,0.16039791703224182,-0.015177181921899319,0.1454205960035324,True
164,stenosed,power_law,0.2739611566066742,0.21480852365493774,-0.03372040390968323,0.13185818493366241,True
171,stenosed,power_law,0.16622523963451385,0.2999779284000397,-0.029157543554902077,0.21235962212085724,True
175,stenosed,power_law,0.0835350751876831,0.30359014868736267,-0.003832813585177064,0.25036585330963135,True
178,stenosed,newtonian,0.43103232979774475,0.18235158920288086,-0.046334702521562576,0.09624643623828888,True
182,stenosed,newtonian,0.0904192104935646,0.2790553569793701,-0.025741443037986755,0.25541195273399353,True
187,stenosed,newtonian,0.2855628728866577,0.24171507358551025,-0.042747337371110916,0.1588686853647232,True
189,stenosed,power_law,0.260885089635849,0.6395320892333984,-0.012018405832350254,0.3836875557899475,True
202,stenosed,newtonian,0.5567314624786377,0.0704222172498703,-0.027442142367362976,0.07294011116027832,True
203,stenosed,power_law,4.458398818969727,0.01588130183517933,-0.10305297374725342,0.05273934453725815,True
217,stenosed,newtonian,0.1788295954465866,0.19278451800346375,-0.015368080697953701,0.20825500786304474,True
236,stenosed,power_law,1.0945085287094116,0.03110150247812271,-0.05200798436999321,0.022939860820770264,True
237,stenosed,power_law,0.13312558829784393,0.11640393733978271,-0.020232710987329483,0.10530104488134384,True
242,stenosed,power_law,0.24545347690582275,0.2195250391960144,-0.018841208890080452,0.13579192757606506,True
243,stenosed,newtonian,0.31187009811401367,0.2311205118894577,-0.041206859052181244,0.13887299597263336,True
251,stenosed,power_law,0.7314289212226868,0.055702053010463715,-0.03660620003938675,0.027319079264998436,True
257,stenosed,power_law,0.5286140441894531,0.15747174620628357,-0.038270317018032074,0.13228535652160645,True
258,stenosed,newtonian,0.11577048897743225,0.4138687252998352,-0.009078732691705227,0.39699769020080566,True
263,stenosed,newtonian,0.2364841103553772,0.6222172975540161,-0.03239048272371292,0.38238558173179626,True
269,stenosed,newtonian,0.7839149832725525,0.31209132075309753,-0.024348270148038864,0.3261537253856659,True
275,stenosed,power_law,0.14313426613807678,0.21599698066711426,-0.01497723814100027,0.16733166575431824,True
276,stenosed,power_law,1.1106696128845215,0.036351196467876434,-0.047916822135448456,0.02546270564198494,True
280,stenosed,power_law,0.3075455129146576,0.5762979984283447,0.00011225233902223408,0.3557320535182953,False
281,stenosed,newtonian,0.4212179481983185,0.46730494499206543,-0.034168582409620285,0.3255472481250763,True
294,stenosed,power_law,0.2902158498764038,0.1820114254951477,-0.028745217248797417,0.152133971452713,True
301,stenosed,power_law,0.17024289071559906,0.3895609676837921,-0.004384153988212347,0.34836187958717346,True
304,stenosed,power_law,0.2014169543981552,0.2273600995540619,-0.015335703268647194,0.2062019556760788,True
308,stenosed,power_law,0.12598328292369843,0.34018123149871826,-0.014468839392066002,0.24743741750717163,True
309,stenosed,newtonian,0.11954043805599213,0.28187820315361023,-0.03066134639084339,0.22421352565288544,True
325,stenosed,power_law,0.15390771627426147,0.41913294792175293,-0.023327352479100227,0.29680126905441284,True
326,stenosed,power_law,0.3239883780479431,0.33589038252830505,-0.03996144235134125,0.1652860939502716,True
336,stenosed,newtonian,0.1506902575492859,0.38732486963272095,-0.0052675409242510796,0.32017427682876587,True
340,stenosed,power_law,0.2711673676967621,0.3061797022819519,-0.03423764929175377,0.17541156709194183,True
343,stenosed,newtonian,0.11834874004125595,0.20634514093399048,-0.02342190034687519,0.17182347178459167,True
344,stenosed,power_law,0.5157439112663269,1.2739533185958862,-0.019807664677500725,0.3968501091003418,True
357,stenosed,newtonian,0.4806798994541168,0.14829003810882568,-0.05532550811767578,0.09378161281347275,True
360,stenosed,power_law,0.1934492588043213,0.1229458600282669,-0.012088327668607235,0.14193697273731232,True
364,stenosed,power_law,0.3513077199459076,0.2110220491886139,-0.04828387871384621,0.11463811993598938,True
365,stenosed,power_law,0.20293107628822327,0.2113565057516098,-0.037952251732349396,0.16295000910758972,True
370,stenosed,power_law,0.30299410223960876,0.15849542617797852,-0.018736574798822403,0.16182883083820343,True
374,stenosed,power_law,0.191604346036911,0.1784563511610031,-0.023227406665682793,0.135356143116951,True
375,stenosed,power_law,0.06946130096912384,0.35255905985832214,-0.006614365614950657,0.30072692036628723,True
388,stenosed,newtonian,0.14504072070121765,0.26177138090133667,-0.01827489212155342,0.273242712020874,True
390,stenosed,power_law,0.23476816713809967,0.09205319732427597,-0.021486962214112282,0.0785505622625351,True
396,stenosed,power_law,1.1189451217651367,0.14204350113868713,-0.1038748100399971,0.015234888531267643,True
410,stenosed,power_law,0.5638888478279114,0.13322284817695618,-0.046155694872140884,0.07249950617551804,True
411,stenosed,newtonian,0.17617814242839813,0.49784645438194275,-0.027625612914562225,0.33600568771362305,True
429,stenosed,newtonian,0.4674006402492523,0.2019571214914322,-0.045877326279878616,0.18960607051849365,True
435,stenosed,power_law,0.07798641920089722,0.1853305697441101,-0.012716815806925297,0.15413494408130646,True
437,stenosed,power_law,0.15716958045959473,0.15630967915058136,-0.02093058079481125,0.13463950157165527,True
440,stenosed,power_law,0.12926998734474182,0.27438923716545105,-0.03468439728021622,0.2267841249704361,True
442,stenosed,power_law,0.3881692886352539,0.11980962008237839,-0.018095657229423523,0.14488187432289124,True
445,stenosed,newtonian,0.31970706582069397,0.49593400955200195,-0.03584751486778259,0.3358762562274933,True
457,stenosed,newtonian,0.18852192163467407,0.7523558139801025,0.004244196228682995,0.4866117537021637,False
459,stenosed,newtonian,0.0518864244222641,0.2169812172651291,-0.014540884643793106,0.19475747644901276,True
468,stenosed,newtonian,0.3132486939430237,0.3065741956233978,-0.041800059378147125,0.2676915228366852,True
472,stenosed,newtonian,0.13352258503437042,0.4330194890499115,-0.02463298849761486,0.32904207706451416,True
487,stenosed,power_law,0.7770099639892578,0.04423404857516289,-0.03337656334042549,0.040548305958509445,True
491,stenosed,power_law,0.3025578558444977,0.13357144594192505,-0.03717910125851631,0.09695570915937424,True
492,stenosed,newtonian,0.2759084701538086,0.42062586545944214,-0.014576924964785576,0.398091584444046,True
494,stenosed,power_law,0.2545033395290375,0.3945819139480591,-0.016920775175094604,0.32852673530578613,True
495,stenosed,newtonian,0.29520946741104126,0.5894549489021301,-0.012995373457670212,0.3292827308177948,True
499,stenosed,power_law,0.28055253624916077,0.23660391569137573,-0.034424569457769394,0.1752280294895172,True
