epoch,train_mse,internal_val_mse
382,7.844816427678e-04,
383,7.061089854687e-04,
384,7.800343446434e-04,
385,6.985260406509e-04,
386,7.661087438464e-04,
387,7.942517404445e-04,
388,7.047702092677e-04,
389,7.915376918390e-04,
390,7.642689161003e-04,
391,7.373482221738e-04,
392,8.194673573598e-04,
393,8.037422667257e-04,
394,7.439474575222e-04,
395,7.643557037227e-04,
396,7.117355708033e-04,
397,7.189111784101e-04,
398,7.368873339146e-04,
399,6.933659315109e-04,
400,7.451414712705e-04,1.243874430656e-03
401,7.423862116411e-04,
402,7.393386913463e-04,
403,7.533399621025e-04,
404,6.690219743177e-04,
405,6.973907584324e-04,
406,7.139836670831e-04,
407,7.908647530712e-04,
408,7.484609959647e-04,
409,7.994722109288e-04,
410,7.641603006050e-04,
411,7.199207320809e-04,
412,7.702144212089e-04,
413,7.457238389179e-04,
414,6.847744807601e-04,
415,7.644549477845e-04,
416,7.542220409960e-04,
417,7.494773599319e-04,
418,7.694489904679e-04,
419,7.479231571779e-04,
420,7.412362610921e-04,
421,7.239864207804e-04,
422,7.125549018383e-04,
423,7.644218276255e-04,
424,6.890731165186e-04,
425,7.603344274685e-04,
426,7.220540428534e-04,
427,7.007259409875e-04,
428,7.194126956165e-04,
429,7.459542248398e-04,
430,6.915208650753e-04,
431,7.435180013999e-04,
432,6.829946069047e-04,
433,7.459582993761e-04,
434,7.243104046211e-04,
435,7.577501819469e-04,
436,6.750341271982e-04,
437,7.259942358360e-04,
438,7.222237181850e-04,
439,7.187043083832e-04,
440,7.407321827486e-04,
441,7.025722879916e-04,
442,7.333435351029e-04,
443,7.236428791657e-04,
444,7.430365658365e-04,
445,7.070425199345e-04,
446,7.205993169919e-04,
447,7.364068878815e-04,
448,6.952869589441e-04,
449,7.278873235919e-04,
450,7.444533403032e-04,1.334010041319e-03
451,7.638559909537e-04,
452,7.077259942889e-04,
453,7.461366476491e-04,
454,7.310871151276e-04,
455,7.939325296320e-04,
456,7.000121986493e-04,
457,7.313481764868e-04,
458,7.435124134645e-04,
459,7.394668646157e-04,
460,7.017019088380e-04,
461,7.594404742122e-04,
462,7.444403599948e-04,
463,7.464027730748e-04,
464,7.033495930955e-04,
465,7.670404156670e-04,
466,7.664283039048e-04,
467,6.845509633422e-04,
468,8.585036848672e-04,
469,8.075378718786e-04,
470,6.855352548882e-04,
471,7.498177583329e-04,
472,6.829346530139e-04,
473,7.288245251402e-04,
474,7.129235891625e-04,
475,7.577177602798e-04,
476,7.322335150093e-04,
477,7.172743207775e-04,
478,7.203824934550e-04,
479,6.988716777414e-04,
480,7.046374958009e-04,
481,6.766906008124e-04,
482,7.141832029447e-04,
483,7.029685075395e-04,
484,6.519947783090e-04,
485,7.241908460855e-04,
486,6.869974313304e-04,
487,6.904829060659e-04,
488,6.772816996090e-04,
489,7.006806554273e-04,
490,7.289161439985e-04,
491,7.588269654661e-04,
492,7.022620993666e-04,
493,6.855131359771e-04,
494,7.240060949698e-04,
495,7.199423271231e-04,
496,7.471548160538e-04,
497,7.653784123249e-04,
498,7.375058485195e-04,
499,6.825277232565e-04,
500,7.571930764243e-04,1.387711148709e-03
501,7.799545419402e-04,
502,7.151429890655e-04,
503,7.117219502106e-04,
504,6.835337844677e-04,
505,6.977504817769e-04,
506,7.614271016791e-04,
507,7.344154873863e-04,
508,6.629879353568e-04,
509,7.655068184249e-04,
510,7.356468704529e-04,
511,6.800101837143e-04,
512,7.955865585245e-04,
513,7.017999887466e-04,
514,7.019098848104e-04,
515,7.273507653736e-04,
516,7.172836922109e-04,
517,6.856482941657e-04,
518,7.430455880240e-04,
519,7.377418223768e-04,
520,7.072829175740e-04,
521,6.875415565446e-04,
522,6.835655076429e-04,
523,7.017393363640e-04,
524,6.656078621745e-04,
525,7.003924110904e-04,
526,7.098029018380e-04,
527,7.426830125041e-04,
528,7.418218301609e-04,
529,6.839842535555e-04,
530,7.700536516495e-04,
531,7.391936378554e-04,
532,6.552858976647e-04,
533,6.789762992412e-04,
534,6.796028465033e-04,
535,6.849964847788e-04,
536,7.895379094407e-04,
537,7.260112324730e-04,
538,7.176727522165e-04,
539,7.265029707924e-04,
540,7.459352491423e-04,
541,6.582158384845e-04,
542,7.061140495352e-04,
543,6.646308465861e-04,
544,6.536016589962e-04,
545,7.212788914330e-04,
546,7.443424547091e-04,
547,6.842212751508e-04,
548,6.436683470383e-04,
549,6.744588026777e-04,
550,6.738682277501e-04,1.218397403136e-03
551,7.169629679993e-04,
552,6.822028663009e-04,
553,6.985938525759e-04,
554,6.750235334039e-04,
555,6.705785053782e-04,
556,7.308077765629e-04,
557,6.603540387005e-04,
558,7.126578129828e-04,
559,7.091392762959e-04,
560,6.891272496432e-04,
561,7.184077985585e-04,
562,7.297465344891e-04,
563,6.779212271795e-04,
564,6.982530467212e-04,
565,7.056609028950e-04,
566,7.049681153148e-04,
567,7.033626316115e-04,
568,6.669792346656e-04,
569,6.873711245134e-04,
570,7.225971203297e-04,
571,6.672368035652e-04,
572,6.684040417895e-04,
573,7.029519183561e-04,
574,6.367436144501e-04,
575,7.185050053522e-04,
576,6.635760655627e-04,
577,6.815915694460e-04,
578,6.903077592142e-04,
579,6.589233526029e-04,
580,6.723187398165e-04,
581,7.089902646840e-04,
582,7.580598467030e-04,
583,6.438168929890e-04,
584,7.508278358728e-04,
585,6.973472191021e-04,
586,7.032417925075e-04,
587,6.766355363652e-04,
588,6.921149906702e-04,
589,6.972230039537e-04,
590,6.541520124301e-04,
591,6.897747516632e-04,
592,7.856407901272e-04,
593,7.864512735978e-04,
594,6.610591663048e-04,
595,7.866360247135e-04,
596,7.886602543294e-04,
597,7.231523632072e-04,
598,8.316038874909e-04,
599,7.528188871220e-04,
600,6.658617639914e-04,1.199670485221e-03
601,8.015616913326e-04,
602,8.050031028688e-04,
603,6.664991378784e-04,
604,7.863091304898e-04,
605,7.708994671702e-04,
606,6.995294825174e-04,
607,9.014575043693e-04,
608,7.876043091528e-04,
609,6.613871664740e-04,
610,8.494833018631e-04,
611,8.141785510816e-04,
612,7.515244069509e-04,
613,1.059309113771e-03,
614,8.751073037274e-04,
615,7.280825520866e-04,
616,9.473906829953e-04,
617,7.410008693114e-04,
618,6.824024021626e-04,
619,7.559836376458e-04,
620,6.550606340170e-04,
621,7.147029973567e-04,
622,6.619059713557e-04,
623,6.432660156861e-04,
624,6.810689810663e-04,
625,6.559469038621e-04,
626,6.900586886331e-04,
627,6.789440521970e-04,
628,6.680563092232e-04,
629,6.862644804642e-04,
630,6.316908402368e-04,
631,6.635746685788e-04,
632,6.410721107386e-04,
633,6.369213806465e-04,
634,6.230196449906e-04,
635,6.247829296626e-04,
636,6.159613840282e-04,
637,6.484946934506e-04,
638,5.953197833151e-04,
639,6.344118155539e-04,
640,6.038443534635e-04,
641,6.141164340079e-04,
642,6.193048320711e-04,
643,6.628389819525e-04,
644,6.352864438668e-04,
645,6.060353480279e-04,
646,7.290430949070e-04,
647,6.853498052806e-04,
648,6.062746397220e-04,
649,6.121180485934e-04,
650,6.056027486920e-04,1.329055521637e-03
651,6.323307752609e-04,
652,6.263168761507e-04,
653,6.370063638315e-04,
654,6.621166830882e-04,
655,6.141227204353e-04,
656,6.033905083314e-04,
657,5.968960467726e-04,
658,5.703271599486e-04,
659,6.270441226661e-04,
660,6.373631185852e-04,
661,5.849292501807e-04,
662,5.993729573674e-04,
663,6.028751959093e-04,
664,6.338721141219e-04,
665,5.957492394373e-04,
666,6.014492828399e-04,
667,5.793271120638e-04,
668,5.620623705909e-04,
669,5.818110075779e-04,
670,5.858620861545e-04,
671,5.392470047809e-04,
672,5.452483310364e-04,
673,5.801911465824e-04,
674,5.739894695580e-04,
675,5.919690011069e-04,
676,5.668234080076e-04,
677,5.931083578616e-04,
678,5.809337599203e-04,
679,5.480826366693e-04,
680,5.562058067881e-04,
681,5.907026352361e-04,
682,5.793237942271e-04,
683,5.306601524353e-04,
684,5.408207653090e-04,
685,5.853567272425e-04,
686,5.209136870690e-04,
687,5.166856572032e-04,
688,5.308008403517e-04,
689,5.829938454553e-04,
690,5.984049057588e-04,
691,5.983457667753e-04,
692,5.185623886064e-04,
693,5.317495670170e-04,
694,6.515246350318e-04,
695,5.337722832337e-04,
696,4.817720619030e-04,
697,5.599627038464e-04,
698,6.470779189840e-04,
699,7.195957587101e-04,
700,5.895000649616e-04,1.302802935243e-03
701,4.980244557373e-04,
702,5.429527955130e-04,
703,6.360192783177e-04,
704,6.327815353870e-04,
705,4.994504852220e-04,
706,6.061628228053e-04,
707,7.344899931923e-04,
708,5.356680485420e-04,
709,5.073961801827e-04,
710,6.336282240227e-04,
711,5.887801526114e-04,
712,4.898594343103e-04,
713,4.961959784850e-04,
714,5.244294879958e-04,
715,5.479136016220e-04,
716,4.971163580194e-04,
717,4.694342787843e-04,
718,5.187217611820e-04,
719,4.986108397134e-04,
720,4.640617989935e-04,
721,4.752078384627e-04,
722,4.759619478136e-04,
723,4.970737500116e-04,
724,4.749709623866e-04,
725,4.475660389289e-04,
726,4.876782186329e-04,
727,4.926810506731e-04,
728,4.439319018275e-04,
729,4.709890345111e-04,
730,4.766801139340e-04,
731,4.823064664379e-04,
732,4.941935185343e-04,
733,4.543400718831e-04,
734,4.470697313081e-04,
735,4.637580714189e-04,
736,4.441184573807e-04,
737,4.734861722682e-04,
738,4.484825767577e-04,
739,4.437605384737e-04,
740,4.571147146635e-04,
741,4.707257903647e-04,
742,5.030676838942e-04,
743,4.973782342859e-04,
744,4.662572173402e-04,
745,4.519578069448e-04,
746,5.065097939223e-04,
747,4.817143490072e-04,
748,4.792205872945e-04,
749,4.769415245391e-04,
750,4.926627734676e-04,1.632647123188e-03
751,5.827086861245e-04,
752,5.157380364835e-04,
753,4.237757239025e-04,
754,5.040596588515e-04,
755,6.100979517214e-04,
756,5.827820859849e-04,
757,4.597037332132e-04,
758,5.045506404713e-04,
759,5.527945468202e-04,
760,4.680448037107e-04,
761,4.518675268628e-04,
762,4.723388119601e-04,
763,4.754349356517e-04,
764,4.679694538936e-04,
765,4.719296994153e-04,
766,4.389675741550e-04,
767,4.819671739824e-04,
768,5.017791991122e-04,
769,4.601757973433e-04,
770,4.501996445470e-04,
771,5.314253503457e-04,
772,4.467205144465e-04,
773,4.517890047282e-04,
774,4.981589736417e-04,
775,4.654040094465e-04,
776,4.724457976408e-04,
777,4.978197393939e-04,
778,3.994413418695e-04,
779,4.992756294087e-04,
780,5.440021050163e-04,
781,4.753705579787e-04,
782,4.497717891354e-04,
783,4.823712515645e-04,
784,4.490041756071e-04,
785,4.296905826777e-04,
786,4.187783924863e-04,
787,4.564367118292e-04,
788,4.419132019393e-04,
789,4.424892249517e-04,
790,4.802264738828e-04,
791,4.844346840400e-04,
792,4.434807924554e-04,
793,4.761379677802e-04,
794,4.927363479510e-04,
795,4.456538008526e-04,
796,4.484591481742e-04,
797,4.908487899229e-04,
798,4.492641601246e-04,
799,4.380547325127e-04,
800,4.958240897395e-04,1.246078289114e-03
801,4.487531550694e-04,
802,4.507786361501e-04,
803,4.557929933071e-04,
804,4.531613667496e-04,
805,4.384526400827e-04,
806,4.335820849519e-04,
807,4.325634799898e-04,
808,4.260719288141e-04,
809,4.478008486331e-04,
810,4.369303933345e-04,
811,4.322399036027e-04,
812,4.186149162706e-04,
813,4.213124921080e-04,
814,4.337579593994e-04,
815,4.289769567549e-04,
816,4.394522402436e-04,
817,4.353721160442e-04,
818,4.246211319696e-04,
819,4.706122563221e-04,
820,4.550458397716e-04,
821,4.122355894651e-04,
822,4.219292313792e-04,
823,4.454114823602e-04,
824,4.781863535754e-04,
825,4.842354683205e-04,
826,4.112115129828e-04,
827,4.345772904344e-04,
828,4.786356003024e-04,
829,4.351606476121e-04,
830,4.115363117307e-04,
831,4.773016844410e-04,
832,5.018764641136e-04,
833,4.495743778534e-04,
834,4.113146860618e-04,
835,4.613243509084e-04,
836,4.831477999687e-04,
837,4.192565102130e-04,
838,4.579667584039e-04,
839,5.210073431954e-04,
840,4.655271186493e-04,
841,4.469763371162e-04,
842,4.328622308094e-04,
843,4.212385101710e-04,
844,4.059590864927e-04,
845,4.491723957472e-04,
846,4.271865473129e-04,
847,4.385098000057e-04,
848,4.485404351726e-04,
849,4.468438564800e-04,
850,4.071052826475e-04,1.387501019053e-03
851,4.093085008208e-04,
852,3.925208002329e-04,
853,4.390718531795e-04,
854,4.371434915811e-04,
855,4.352500545792e-04,
856,3.963973722421e-04,
857,4.215538501740e-04,
858,4.258526314516e-04,
859,4.024191875942e-04,
860,4.214345244691e-04,
861,4.394587595016e-04,
862,4.367213405203e-04,
863,4.496868350543e-04,
864,4.186587466393e-04,
865,4.225632583257e-04,
866,4.246784374118e-04,
867,4.217247769702e-04,
868,4.221210838296e-04,
869,3.922418109141e-04,
870,4.401055339258e-04,
871,4.383546183817e-04,
872,4.468485421967e-04,
873,4.651520866901e-04,
874,4.321560845710e-04,
875,4.126612329856e-04,
876,4.380076425150e-04,
877,4.365391505416e-04,
878,4.262814763933e-04,
879,4.440856282599e-04,
880,4.324984620325e-04,
881,4.563076363411e-04,
882,4.553913022391e-04,
883,4.109225119464e-04,
884,4.306217597332e-04,
885,4.324759647716e-04,
886,4.505993565544e-04,
887,3.851832007058e-04,
888,4.408895329107e-04,
889,4.210409824736e-04,
890,4.416386946104e-04,
891,4.098786739632e-04,
892,4.340478044469e-04,
893,4.106984415557e-04,
894,4.358084988780e-04,
895,3.920534509234e-04,
896,4.006339877378e-04,
897,4.308541829232e-04,
898,4.436276503839e-04,
899,4.690170753747e-04,
900,4.207901656628e-04,1.471677678637e-03
901,4.252038197592e-04,
902,4.681407008320e-04,
903,4.971502348781e-04,
904,4.271374200471e-04,
905,4.163722624071e-04,
906,4.134015762247e-04,
907,4.288958734833e-04,
908,4.090148722753e-04,
909,4.183438722976e-04,
910,4.344956250861e-04,
911,4.348410293460e-04,
912,4.153245827183e-04,
913,4.032776341774e-04,
914,4.043572407681e-04,
915,4.252966609783e-04,
916,4.077655903529e-04,
917,4.149582237005e-04,
918,4.300475702621e-04,
919,4.132289905101e-04,
920,4.095275653526e-04,
921,4.259159904905e-04,
922,4.189221654087e-04,
923,4.308618372306e-04,
924,4.408992535900e-04,
925,4.534303152468e-04,
926,4.142805701122e-04,
927,4.088090499863e-04,
928,4.144586855546e-04,
929,4.195135843474e-04,
930,4.446936945897e-04,
931,3.863038728014e-04,
932,3.837201802526e-04,
933,4.236299428158e-04,
934,4.042382061016e-04,
935,4.225899465382e-04,
936,4.098798963241e-04,
937,4.325414192863e-04,
938,4.273412050679e-04,
939,4.344931803644e-04,
940,4.107152344659e-04,
941,4.059537022840e-04,
942,4.308987990953e-04,
943,4.011429555248e-04,
944,3.997254534625e-04,
945,3.858176060021e-04,
946,4.059558850713e-04,
947,4.182166303508e-04,
948,3.875538823195e-04,
949,4.127180727664e-04,
950,4.113236791454e-04,1.291776192375e-03
951,4.045616369694e-04,
952,3.973238635808e-04,
953,4.314512189012e-04,
954,4.057875485159e-04,
955,4.061848740093e-04,
956,3.957947483286e-04,
957,4.293695674278e-04,
958,4.382431798149e-04,
959,3.984135983046e-04,
960,4.324361798353e-04,
961,3.992486745119e-04,
962,4.193849745207e-04,
963,3.927697543986e-04,
964,4.288791096769e-04,
965,4.350943781901e-04,
966,4.435903392732e-04,
967,3.991615958512e-04,
968,4.223537398502e-04,
969,3.985305665992e-04,
970,4.136966308579e-04,
971,4.038718179800e-04,
972,4.059121129103e-04,
973,3.759945393540e-04,
974,4.025821399409e-04,
975,4.078180645593e-04,
976,4.082509840373e-04,
977,4.090574802831e-04,
978,3.964526113123e-04,
979,4.023725632578e-04,
980,4.456622991711e-04,
981,4.363183979876e-04,
982,4.242503491696e-04,
983,4.215321969241e-04,
984,4.135725321248e-04,
985,3.999941691291e-04,
986,4.810757236555e-04,
987,5.385673139244e-04,
988,4.409426474012e-04,
989,4.109571746085e-04,
990,4.242256982252e-04,
991,4.446048114914e-04,
992,4.437338211574e-04,
993,4.085163527634e-04,
994,3.799781261478e-04,
995,3.931347746402e-04,
996,3.983387432527e-04,
997,3.998476604465e-04,
998,4.031593271066e-04,
999,4.196935915388e-04,
1000,3.912416286767e-04,1.305447658524e-03
