epoch,train_mse,internal_val_mse
225,1.425341237336e-03,
226,1.600951189175e-03,
227,1.398123451509e-03,
228,1.426896080375e-03,
229,1.485462416895e-03,
230,1.430036150850e-03,
231,1.493366435170e-03,
232,1.330945175141e-03,
233,1.417578081600e-03,
234,1.395582221448e-03,
235,1.420292188413e-03,
236,1.406745053828e-03,
237,1.351746963337e-03,
238,1.425514114089e-03,
239,1.334297587164e-03,
240,1.426689443178e-03,
241,1.342074247077e-03,
242,1.452197670005e-03,
243,1.402217312716e-03,
244,1.380303408951e-03,
245,1.395078725182e-03,
246,1.458487939090e-03,
247,1.419063541107e-03,
248,1.434837235138e-03,
249,1.410130877048e-03,
250,1.364648574963e-03,3.461993066594e-03
251,1.522190636024e-03,
252,1.457252074033e-03,
253,1.338420552202e-03,
254,1.393597340211e-03,
255,1.319998409599e-03,
256,1.334116794169e-03,
257,1.358293462545e-03,
258,1.397680607624e-03,
259,1.398612977937e-03,
260,1.334093045443e-03,
261,1.358575769700e-03,
262,1.405718619935e-03,
263,1.387347001582e-03,
264,1.376045402139e-03,
265,1.300044590607e-03,
266,1.352624036372e-03,
267,1.392437610775e-03,
268,1.258020871319e-03,
269,1.352015417069e-03,
270,1.331994542852e-03,
271,1.264297869056e-03,
272,1.427257899195e-03,
273,1.307901227847e-03,
274,1.307749189436e-03,
275,1.365236705169e-03,
276,1.344236196019e-03,
277,1.285699778236e-03,
278,1.368107972667e-03,
279,1.324621378444e-03,
280,1.414232072420e-03,
281,1.316457521170e-03,
282,1.373701496050e-03,
283,1.274451729842e-03,
284,1.407122937962e-03,
285,1.298256451264e-03,
286,1.319190254435e-03,
287,1.396760693751e-03,
288,1.317128073424e-03,
289,1.386209041812e-03,
290,1.443528803065e-03,
291,1.375013496727e-03,
292,1.380014466122e-03,
293,1.355091342703e-03,
294,1.315245870501e-03,
295,1.474905759096e-03,
296,1.316598383710e-03,
297,1.367885153741e-03,
298,1.449879840948e-03,
299,1.348040532321e-03,
300,1.451213844121e-03,2.969710854813e-03
301,1.306444872171e-03,
302,1.295715919696e-03,
303,1.412504236214e-03,
304,1.325819408521e-03,
305,1.308311708272e-03,
306,1.318134600297e-03,
307,1.277258852497e-03,
308,1.306400634348e-03,
309,1.359840156510e-03,
310,1.315271365456e-03,
311,1.268234685995e-03,
312,1.325850957073e-03,
313,1.275586197153e-03,
314,1.248805434443e-03,
315,1.253005582839e-03,
316,1.254993025213e-03,
317,1.258689328097e-03,
318,1.297105220146e-03,
319,1.280726515688e-03,
320,1.292687375098e-03,
321,1.272275811061e-03,
322,1.194056821987e-03,
323,1.171154086478e-03,
324,1.269689062610e-03,
325,1.269667875022e-03,
326,1.240605022758e-03,
327,1.258679199964e-03,
328,1.225413754582e-03,
329,1.281551318243e-03,
330,1.199836377054e-03,
331,1.209411188029e-03,
332,1.259319484234e-03,
333,1.118630403653e-03,
334,1.225118292496e-03,
335,1.186374691315e-03,
336,1.170492963865e-03,
337,1.204656320624e-03,
338,1.174272270873e-03,
339,1.164060086012e-03,
340,1.098064240068e-03,
341,1.218626624905e-03,
342,1.147555070929e-03,
343,1.164185581729e-03,
344,1.192350406200e-03,
345,1.166864065453e-03,
346,1.073563704267e-03,
347,1.074731117114e-03,
348,1.142851309851e-03,
349,1.135056838393e-03,
350,1.082895789295e-03,2.729077357799e-03
351,1.079669687897e-03,
352,1.120192464441e-03,
353,1.117993961088e-03,
354,1.078335335478e-03,
355,1.078112050891e-03,
356,1.066413824446e-03,
357,9.967308724299e-04,
358,1.068038865924e-03,
359,9.780657710508e-04,
360,9.881652658805e-04,
361,1.058094436303e-03,
362,1.022790791467e-03,
363,1.043380005285e-03,
364,9.716369677335e-04,
365,1.003603567369e-03,
366,1.000417629257e-03,
367,1.017657341436e-03,
368,9.876568801701e-04,
369,9.606366511434e-04,
370,9.002537699416e-04,
371,9.894272079691e-04,
372,1.022965880111e-03,
373,1.039049588144e-03,
374,1.041949493811e-03,
375,9.284598054364e-04,
376,9.730946039781e-04,
377,1.101607456803e-03,
378,9.745615534484e-04,
379,9.187349351123e-04,
380,8.445815183222e-04,
381,8.799479110166e-04,
382,9.315639035776e-04,
383,8.709125686437e-04,
384,9.221662767231e-04,
385,9.003372979350e-04,
386,9.606000967324e-04,
387,9.291835012846e-04,
388,9.278759825975e-04,
389,9.283344261348e-04,
390,9.938094299287e-04,
391,9.663525852375e-04,
392,9.780758991838e-04,
393,9.495726553723e-04,
394,9.652683511376e-04,
395,1.027044607326e-03,
396,9.818809339777e-04,
397,9.058243595064e-04,
398,9.180326014757e-04,
399,1.051313709468e-03,
400,1.026167999953e-03,2.134189475328e-03
401,8.706119260751e-04,
402,1.025842269883e-03,
403,1.142692170106e-03,
404,1.039094291627e-03,
405,9.805692825466e-04,
406,8.714188588783e-04,
407,9.090760140680e-04,
408,9.021188598126e-04,
409,8.445277344435e-04,
410,9.592566639185e-04,
411,9.080178570002e-04,
412,8.949073962867e-04,
413,9.444271563552e-04,
414,8.969941991381e-04,
415,8.761634235270e-04,
416,1.005993690342e-03,
417,9.701171657071e-04,
418,9.073828114197e-04,
419,9.384558652528e-04,
420,9.886157931760e-04,
421,9.369149338454e-04,
422,9.741939138621e-04,
423,9.741989197209e-04,
424,9.237588383257e-04,
425,8.848465513438e-04,
426,9.254903998226e-04,
427,9.547360823490e-04,
428,8.814876200631e-04,
429,8.684356580488e-04,
430,8.539876434952e-04,
431,9.148918907158e-04,
432,8.236136636697e-04,
433,9.769721655175e-04,
434,9.099906310439e-04,
435,9.000011486933e-04,
436,8.764963131398e-04,
437,9.274515323341e-04,
438,8.188553038053e-04,
439,8.462278638035e-04,
440,8.355888421647e-04,
441,8.668308146298e-04,
442,8.418970974162e-04,
443,8.639837615192e-04,
444,8.940413827077e-04,
445,8.477198425680e-04,
446,8.261123439297e-04,
447,8.398870704696e-04,
448,8.645636262372e-04,
449,8.529251790605e-04,
450,8.387598791160e-04,2.103833714500e-03
451,8.349237032235e-04,
452,8.551559876651e-04,
453,8.803292876109e-04,
454,9.334789356217e-04,
455,8.531818748452e-04,
456,8.714839350432e-04,
457,8.503567660227e-04,
458,8.452463080175e-04,
459,8.241524919868e-04,
460,8.702751365490e-04,
461,8.471155888401e-04,
462,8.484033169225e-04,
463,9.057442657650e-04,
464,9.180599008687e-04,
465,8.522966527380e-04,
466,8.309867116623e-04,
467,8.161556324922e-04,
468,7.974642794579e-04,
469,8.283782517537e-04,
470,8.583878516220e-04,
471,8.097432437353e-04,
472,8.703026105650e-04,
473,8.675125427544e-04,
474,8.418391225860e-04,
475,8.759289048612e-04,
476,8.110509370454e-04,
477,8.299056207761e-04,
478,8.371283183806e-04,
479,8.333171717823e-04,
480,8.821691153571e-04,
481,8.204630576074e-04,
482,7.929459679872e-04,
483,8.345239330083e-04,
484,8.164608152583e-04,
485,8.289848919958e-04,
486,8.785221725702e-04,
487,8.860608795658e-04,
488,8.406161796302e-04,
489,8.402668172494e-04,
490,9.186665993184e-04,
491,8.532458450645e-04,
492,8.573485538363e-04,
493,9.303190745413e-04,
494,9.213514858857e-04,
495,8.781701326370e-04,
496,8.713946444914e-04,
497,8.453006739728e-04,
498,9.584511863068e-04,
499,8.438698132522e-04,
500,8.209462394007e-04,2.195591107011e-03
501,8.296727901325e-04,
502,8.084768196568e-04,
503,8.396533667110e-04,
504,8.247670484707e-04,
505,7.880476769060e-04,
506,8.862892864272e-04,
507,8.730930276215e-04,
508,8.553579682484e-04,
509,7.879680488259e-04,
510,8.435575291514e-04,
511,9.363597491756e-04,
512,9.066314669326e-04,
513,8.562211878598e-04,
514,8.530016057193e-04,
515,8.471816545352e-04,
516,8.324956870638e-04,
517,8.572155493312e-04,
518,8.169087814167e-04,
519,8.157558040693e-04,
520,8.298417087644e-04,
521,8.765851380304e-04,
522,8.141727885231e-04,
523,8.754691807553e-04,
524,8.346581598744e-04,
525,8.189491927624e-04,
526,8.533463114873e-04,
527,1.009077066556e-03,
528,1.080554677173e-03,
529,8.648502407596e-04,
530,8.286898955703e-04,
531,9.354529902339e-04,
532,1.032020431012e-03,
533,8.527003228664e-04,
534,8.210275555030e-04,
535,9.701019152999e-04,
536,1.109794015065e-03,
537,9.012868977152e-04,
538,9.094624547288e-04,
539,1.150172669441e-03,
540,8.700192556717e-04,
541,1.021714764647e-03,
542,1.171370735392e-03,
543,8.273242274299e-04,
544,1.097447238863e-03,
545,1.405061921105e-03,
546,8.500940166414e-04,
547,1.229250803590e-03,
548,1.701981294900e-03,
549,8.634213008918e-04,
550,1.730812480673e-03,4.354238510132e-03
551,1.994093181565e-03,
552,1.022081123665e-03,
553,2.228032797575e-03,
554,1.156832557172e-03,
555,1.630965154618e-03,
556,1.078820088878e-03,
557,1.366051845253e-03,
558,1.308730221353e-03,
559,1.224483479746e-03,
560,1.412591082044e-03,
561,9.804761502892e-04,
562,1.224424224347e-03,
563,8.602445013821e-04,
564,1.296915463172e-03,
565,9.161630878225e-04,
566,1.058731460944e-03,
567,8.475012145936e-04,
568,1.024124212563e-03,
569,8.391977753490e-04,
570,9.279978112318e-04,
571,9.029847569764e-04,
572,8.998845005408e-04,
573,9.630428394303e-04,
574,8.289534598589e-04,
575,9.503720793873e-04,
576,8.334403391927e-04,
577,8.350115967914e-04,
578,8.096119854599e-04,
579,8.480307296850e-04,
580,8.143290178850e-04,
581,8.721390040591e-04,
582,9.059118456207e-04,
583,8.606461342424e-04,
584,8.855458581820e-04,
585,8.154685492627e-04,
586,8.311157580465e-04,
587,8.463481790386e-04,
588,7.957086199895e-04,
589,8.576032705605e-04,
590,8.054175414145e-04,
591,7.997363572940e-04,
592,8.189108921215e-04,
593,8.312808349729e-04,
594,8.496469235979e-04,
595,8.698754827492e-04,
596,8.213728433475e-04,
597,8.438355289400e-04,
598,8.024644339457e-04,
599,8.135382086039e-04,
600,8.229390368797e-04,1.994607970119e-03
601,7.991514285095e-04,
602,8.553849766031e-04,
603,8.548045880161e-04,
604,8.062805281952e-04,
605,7.686298922636e-04,
606,8.317277533934e-04,
607,8.779582567513e-04,
608,8.081516134553e-04,
609,8.365910034627e-04,
610,7.647243910469e-04,
611,7.980795344338e-04,
612,8.253315463662e-04,
613,8.201460586861e-04,
614,8.439632365480e-04,
615,7.824694039300e-04,
616,7.684395532124e-04,
617,7.683886797167e-04,
618,7.835967699066e-04,
619,7.904180092737e-04,
620,7.804449996911e-04,
621,8.012527832761e-04,
622,8.306115050800e-04,
623,7.962785894051e-04,
624,8.404172258452e-04,
625,7.847044616938e-04,
626,8.232757681981e-04,
627,7.864303770475e-04,
628,8.185895858333e-04,
629,7.973565952852e-04,
630,8.412803290412e-04,
631,7.830424583517e-04,
632,8.231758838519e-04,
633,8.063227287494e-04,
634,8.229015511461e-04,
635,7.915473543108e-04,
636,8.135818643495e-04,
637,8.199209114537e-04,
638,7.864915532991e-04,
639,8.536892128177e-04,
640,7.558154175058e-04,
641,7.852636044845e-04,
642,7.833279669285e-04,
643,8.005703566596e-04,
644,7.756361737847e-04,
645,8.021702524275e-04,
646,8.189323125407e-04,
647,7.901977514848e-04,
648,7.705345051363e-04,
649,7.650653133169e-04,
650,8.032008772716e-04,1.970987301320e-03
651,7.707720506005e-04,
652,8.024481358007e-04,
653,7.574953488074e-04,
654,8.142458391376e-04,
655,8.201592718251e-04,
656,8.284065406770e-04,
657,7.775509729981e-04,
658,8.003709372133e-04,
659,8.254842250608e-04,
660,8.228842634708e-04,
661,7.625774014741e-04,
662,7.815693970770e-04,
663,8.176484261639e-04,
664,7.808626396582e-04,
665,7.884255028330e-04,
666,7.624913705513e-04,
667,8.218390285037e-04,
668,7.558563374914e-04,
669,7.887168903835e-04,
670,7.325232727453e-04,
671,7.810760289431e-04,
672,8.164353785105e-04,
673,7.630582549609e-04,
674,7.911415304989e-04,
675,7.853775750846e-04,
676,7.594522903673e-04,
677,7.478453917429e-04,
678,7.910765707493e-04,
679,7.794242119417e-04,
680,8.351018768735e-04,
681,8.617510320619e-04,
682,7.978291250765e-04,
683,8.036242215894e-04,
684,8.124643936753e-04,
685,7.964458782226e-04,
686,7.744267350063e-04,
687,8.009435841814e-04,
688,7.318924181163e-04,
689,7.755905389786e-04,
690,8.135908283293e-04,
691,7.525432156399e-04,
692,8.007122087292e-04,
693,8.031061734073e-04,
694,8.033417398110e-04,
695,8.163440506905e-04,
696,8.252293337137e-04,
697,7.530227303505e-04,
698,7.646754384041e-04,
699,8.356041507795e-04,
700,8.304811781272e-04,1.868639141321e-03
701,8.094821241684e-04,
702,7.810433162376e-04,
703,7.841814076528e-04,
704,8.325673406944e-04,
705,7.461115019396e-04,
706,8.188922074623e-04,
707,8.861821843311e-04,
708,7.976263295859e-04,
709,8.269523968920e-04,
710,8.969143964350e-04,
711,8.270161924884e-04,
712,7.711024372838e-04,
713,7.975379121490e-04,
714,7.794621051289e-04,
715,7.763653993607e-04,
716,7.398081361316e-04,
717,7.512394804507e-04,
718,7.517114863731e-04,
719,8.153338567354e-04,
720,7.751817465760e-04,
721,7.853589486331e-04,
722,7.994531188160e-04,
723,7.780533633195e-04,
724,7.617073133588e-04,
725,7.554448675364e-04,
726,7.553760660812e-04,
727,7.924792007543e-04,
728,7.544532418251e-04,
729,7.836731383577e-04,
730,7.873939466663e-04,
731,7.869132095948e-04,
732,7.524054963142e-04,
733,7.932562148198e-04,
734,7.689271587878e-04,
735,7.783652981743e-04,
736,7.558680372313e-04,
737,7.795395795256e-04,
738,7.274489034899e-04,
739,7.765806512907e-04,
740,7.202846463770e-04,
741,8.045729482546e-04,
742,7.730971556157e-04,
743,7.445889641531e-04,
744,8.007279247977e-04,
745,7.228341419250e-04,
746,7.546665146947e-04,
747,7.915374590084e-04,
748,7.787834620103e-04,
749,7.632599445060e-04,
750,7.620851392858e-04,2.057695295662e-03
751,8.262806804851e-04,
752,7.712956285104e-04,
753,7.382701151073e-04,
754,7.486778777093e-04,
755,7.162952097133e-04,
756,8.042873814702e-04,
757,7.805436616763e-04,
758,7.387162768282e-04,
759,7.390400278382e-04,
760,7.887450046837e-04,
761,7.393411360681e-04,
762,7.337412098423e-04,
763,8.071559714153e-04,
764,7.775725098327e-04,
765,7.675453089178e-04,
766,7.867708336562e-04,
767,7.637651287951e-04,
768,7.994858315215e-04,
769,7.340185693465e-04,
770,8.056976948865e-04,
771,7.442034548149e-04,
772,8.105052402243e-04,
773,7.350965752266e-04,
774,8.145507308654e-04,
775,8.127186447382e-04,
776,7.120189256966e-04,
777,7.938874769025e-04,
778,8.683974738233e-04,
779,8.842581300996e-04,
780,7.568562868983e-04,
781,8.954344084486e-04,
782,8.888302836567e-04,
783,8.373600430787e-04,
784,7.598542142659e-04,
785,9.034670656547e-04,
786,9.418395347893e-04,
787,7.462059147656e-04,
788,8.721678750589e-04,
789,1.058405032381e-03,
790,8.264435455203e-04,
791,7.735586259514e-04,
792,8.544034208171e-04,
793,7.930601714179e-04,
794,7.559907389805e-04,
795,7.290294161066e-04,
796,7.750389631838e-04,
797,7.104015676305e-04,
798,7.831471739337e-04,
799,7.471583667211e-04,
800,7.373166736215e-04,2.006672788411e-03
801,7.077452028170e-04,
802,7.692084182054e-04,
803,7.641934207641e-04,
804,7.254612864926e-04,
805,7.417346932925e-04,
806,7.767710485496e-04,
807,7.499449420720e-04,
808,7.265933672898e-04,
809,7.523269159719e-04,
810,8.210865780711e-04,
811,7.502061780542e-04,
812,7.409537211061e-04,
813,7.730415090919e-04,
814,7.305365288630e-04,
815,7.448673713952e-04,
816,7.554084295407e-04,
817,7.489046547562e-04,
818,7.527058478445e-04,
819,7.511207368225e-04,
820,7.911868160591e-04,
821,7.669238839298e-04,
822,7.583528058603e-04,
823,7.497102487832e-04,
824,8.608333300799e-04,
825,7.913869339973e-04,
826,7.582182297483e-04,
827,8.353778393939e-04,
828,8.349812706001e-04,
829,7.187216542661e-04,
830,8.304181974381e-04,
831,8.586865151301e-04,
832,8.962916908786e-04,
833,7.327555795200e-04,
834,7.767953211442e-04,
835,8.896361105144e-04,
836,7.521795923822e-04,
837,8.041906403378e-04,
838,7.846208754927e-04,
839,8.338461630046e-04,
840,7.856732700020e-04,
841,7.869652472436e-04,
842,7.570167654194e-04,
843,7.410256657749e-04,
844,7.641873089597e-04,
845,7.363312179223e-04,
846,7.576458738185e-04,
847,7.024654187262e-04,
848,7.158665102907e-04,
849,7.265182211995e-04,
850,7.470450364053e-04,2.089177258313e-03
851,7.386839715764e-04,
852,7.434526924044e-04,
853,7.439426262863e-04,
854,7.415713043883e-04,
855,7.402143091895e-04,
856,7.495153695345e-04,
857,7.056985632516e-04,
858,7.180893444456e-04,
859,8.030339959078e-04,
860,7.739260327071e-04,
861,7.606866420247e-04,
862,7.413950515911e-04,
863,7.498817285523e-04,
864,7.555703632534e-04,
865,6.741649121977e-04,
866,7.264614105225e-04,
867,7.300085853785e-04,
868,7.490789284930e-04,
869,7.572544272989e-04,
870,7.550453301519e-04,
871,6.982203922234e-04,
872,7.183692650869e-04,
873,7.398587767966e-04,
874,7.759846048430e-04,
875,7.021678611636e-04,
876,7.661695126444e-04,
877,7.329124491662e-04,
878,6.737206713296e-04,
879,7.301462464966e-04,
880,7.614734349772e-04,
881,7.903773221187e-04,
882,6.886614719406e-04,
883,7.264708401635e-04,
884,7.306224433705e-04,
885,7.837543962523e-04,
886,8.005297277123e-04,
887,7.262697909027e-04,
888,7.077619666234e-04,
889,7.078041089699e-04,
890,7.457304745913e-04,
891,7.368376827799e-04,
892,7.135712658055e-04,
893,7.951830048114e-04,
894,7.270466303453e-04,
895,7.655202643946e-04,
896,7.348224753514e-04,
897,7.175474893302e-04,
898,7.491239812225e-04,
899,6.723755504936e-04,
900,7.536754128523e-04,2.168452367187e-03
901,7.472077850252e-04,
902,7.366841891780e-04,
903,7.387831574306e-04,
904,7.532889721915e-04,
905,7.571248570457e-04,
906,7.380868773907e-04,
907,7.394300191663e-04,
908,7.664841250516e-04,
909,6.885443581268e-04,
910,7.182885892689e-04,
911,8.049394236878e-04,
912,7.645557634532e-04,
913,7.677365792915e-04,
914,7.554583135061e-04,
915,8.090431801975e-04,
916,9.625240927562e-04,
917,8.773183799349e-04,
918,8.010419551283e-04,
919,7.280412246473e-04,
920,8.173634996638e-04,
921,1.037645852193e-03,
922,1.026189653203e-03,
923,1.023344113491e-03,
924,7.360755698755e-04,
925,8.274408173747e-04,
926,9.020342258736e-04,
927,8.130132919177e-04,
928,7.417111191899e-04,
929,7.928718114272e-04,
930,7.676595705561e-04,
931,7.605295977555e-04,
932,7.667937898077e-04,
933,7.757539860904e-04,
934,7.251466158777e-04,
935,7.511802832596e-04,
936,7.872923742980e-04,
937,8.166296174750e-04,
938,6.927431095392e-04,
939,8.164775790647e-04,
940,9.041212033480e-04,
941,7.687048637308e-04,
942,7.314069662243e-04,
943,8.394776377827e-04,
944,7.863842183724e-04,
945,6.992717389949e-04,
946,8.342819055542e-04,
947,7.641712436453e-04,
948,7.330544758588e-04,
949,8.042780682445e-04,
950,8.062642882578e-04,2.140969503671e-03
951,7.764820475131e-04,
952,7.012778660282e-04,
953,7.323871832341e-04,
954,7.518033962697e-04,
955,7.011584239081e-04,
956,7.626916049048e-04,
957,7.595896022394e-04,
958,7.453944999725e-04,
959,7.025108789094e-04,
960,7.320942240767e-04,
961,7.683870499022e-04,
962,6.706692511216e-04,
963,7.183162379079e-04,
964,7.611761684529e-04,
965,7.197802769952e-04,
966,7.453563157469e-04,
967,7.601111428812e-04,
968,7.429006509483e-04,
969,7.100175716914e-04,
970,7.199947722256e-04,
971,7.699737907387e-04,
972,7.998642977327e-04,
973,7.747430936433e-04,
974,7.788109360263e-04,
975,7.027857354842e-04,
976,7.704381132498e-04,
977,7.246087770909e-04,
978,6.964644417167e-04,
979,7.246391032822e-04,
980,6.877721752971e-04,
981,7.885930826887e-04,
982,8.119988488033e-04,
983,7.027424871922e-04,
984,7.428528042510e-04,
985,7.431218400598e-04,
986,7.960335351527e-04,
987,7.312250090763e-04,
988,6.959377788007e-04,
989,6.896200357005e-04,
990,6.587307434529e-04,
991,7.137736538425e-04,
992,7.493548328057e-04,
993,7.337726419792e-04,
994,7.227394962683e-04,
995,7.027040701360e-04,
996,7.124412804842e-04,
997,7.171915494837e-04,
998,6.994739524089e-04,
999,7.578692166135e-04,
1000,9.334769565612e-04,2.494662068784e-03
