sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
243,stenosed,newtonian,0.27234119176864624,0.2311205118894577,0.0,0.13399535417556763,False
251,stenosed,power_law,0.24499335885047913,0.055702053010463715,0.0,0.06311996281147003,False
257,stenosed,power_law,0.3363969624042511,0.15747174620628357,0.0,0.13188675045967102,False
258,stenosed,newtonian,0.0691690742969513,0.4138687252998352,0.0,0.38492879271507263,False
263,stenosed,newtonian,0.1334911733865738,0.6222172975540161,0.0,0.5006386041641235,False
269,stenosed,newtonian,0.5200283527374268,0.31209132075309753,0.0,0.3170492649078369,False
275,stenosed,power_law,0.11001183837652206,0.21599698066711426,0.0,0.23289604485034943,False
276,stenosed,power_law,0.4709475636482239,0.036351196467876434,0.0,0.04783589020371437,False
280,stenosed,power_law,0.20266669988632202,0.5762979984283447,0.0,0.44853541254997253,False
281,stenosed,newtonian,0.2947731614112854,0.46730494499206543,0.0,0.34971702098846436,False
294,stenosed,power_law,0.1808934062719345,0.1820114254951477,0.0,0.12744134664535522,False
301,stenosed,power_law,0.17206236720085144,0.3895609676837921,0.0,0.39987674355506897,False
304,stenosed,power_law,0.10432960838079453,0.2273600995540619,0.0,0.2024517059326172,False
308,stenosed,power_law,0.10890745371580124,0.34018123149871826,0.0,0.33187130093574524,False
309,stenosed,newtonian,0.09396995604038239,0.28187820315361023,0.0,0.25262993574142456,False
325,stenosed,power_law,0.209824800491333,0.41913294792175293,0.0,0.46796801686286926,False
326,stenosed,power_law,0.2515823543071747,0.33589038252830505,0.0,0.22345677018165588,False
336,stenosed,newtonian,0.12593470513820648,0.38732486963272095,0.0,0.32279080152511597,False
340,stenosed,power_law,0.28636741638183594,0.3061797022819519,0.0,0.34212201833724976,False
343,stenosed,newtonian,0.262784868478775,0.20634514093399048,0.0,0.1388360857963562,False
344,stenosed,power_law,0.3140944242477417,1.2739533185958862,0.0,0.6576937437057495,False
357,stenosed,newtonian,0.4152199923992157,0.14829003810882568,0.0,0.1493915617465973,False
360,stenosed,power_law,0.10305730998516083,0.1229458600282669,0.0,0.13150282204151154,False
364,stenosed,power_law,0.5131964683532715,0.2110220491886139,0.0,0.23910567164421082,False
365,stenosed,power_law,0.4766404628753662,0.2113565057516098,0.0,0.2450638711452484,False
370,stenosed,power_law,0.40735122561454773,0.15849542617797852,0.0,0.17651402950286865,False
374,stenosed,power_law,0.2545918822288513,0.1784563511610031,0.0,0.14030423760414124,False
375,stenosed,power_law,0.05281589925289154,0.35255905985832214,0.0,0.3418090045452118,False
388,stenosed,newtonian,0.10936054587364197,0.26177138090133667,0.0,0.24284236133098602,False
390,stenosed,power_law,0.1058507189154625,0.09205319732427597,0.0,0.10015887767076492,False
396,stenosed,power_law,0.5206153988838196,0.14204350113868713,0.0,0.15762494504451752,False
410,stenosed,power_law,0.13796818256378174,0.13322284817695618,0.0,0.11336785554885864,False
411,stenosed,newtonian,0.14326365292072296,0.49784645438194275,0.0,0.38460811972618103,False
429,stenosed,newtonian,0.4734523296356201,0.2019571214914322,0.0,0.222176656126976,False
435,stenosed,power_law,0.0980682373046875,0.1853305697441101,0.0,0.16202197968959808,False
437,stenosed,power_law,0.13681958615779877,0.15630967915058136,0.0,0.12665177881717682,False
440,stenosed,power_law,0.24416804313659668,0.27438923716545105,0.0,0.31952422857284546,False
442,stenosed,power_law,0.13278520107269287,0.11980962008237839,0.0,0.11521394550800323,False
445,stenosed,newtonian,0.27153146266937256,0.49593400955200195,0.0,0.3918420374393463,False
457,stenosed,newtonian,0.1137579157948494,0.7523558139801025,0.0,0.5864392518997192,False
459,stenosed,newtonian,0.056180018931627274,0.2169812172651291,0.0,0.20564232766628265,False
468,stenosed,newtonian,0.16368819773197174,0.3065741956233978,0.0,0.2717339098453522,False
472,stenosed,newtonian,0.13360467553138733,0.4330194890499115,0.0,0.4350568354129791,False
487,stenosed,power_law,0.11519699543714523,0.04423404857516289,0.0,0.0450688973069191,False
491,stenosed,power_law,0.47605034708976746,0.13357144594192505,0.0,0.15248005092144012,False
492,stenosed,newtonian,0.24653509259223938,0.42062586545944214,0.0,0.4391172528266907,False
494,stenosed,power_law,0.19296658039093018,0.3945819139480591,0.0,0.29312899708747864,False
495,stenosed,newtonian,0.2768566906452179,0.5894549489021301,0.0,0.3680915832519531,False
499,stenosed,power_law,0.3201686143875122,0.23660391569137573,0.0,0.22432081401348114,False
