epoch,train_mse,internal_val_mse
110,2.215391024947e-03,
111,2.199609298259e-03,
112,2.402865793556e-03,
113,2.287551295012e-03,
114,2.285367110744e-03,
115,2.224167343229e-03,
116,2.137704752386e-03,
117,2.464478369802e-03,
118,2.351817674935e-03,
119,2.456028712913e-03,
120,2.306121634319e-03,
121,2.176884096116e-03,
122,2.296262886375e-03,
123,2.294163685292e-03,
124,2.259301487356e-03,
125,2.109535504133e-03,
126,2.252811100334e-03,
127,2.059510443360e-03,
128,2.181346295401e-03,
129,2.147868974134e-03,
130,2.222254872322e-03,
131,2.203824929893e-03,
132,2.263032831252e-03,
133,2.406227868050e-03,
134,2.106294035912e-03,
135,2.300705295056e-03,
136,2.271157456562e-03,
137,2.210927195847e-03,
138,2.296452876180e-03,
139,2.333406126127e-03,
140,2.153872745112e-03,
141,2.218016888946e-03,
142,2.327817259356e-03,
143,2.424956765026e-03,
144,2.288192743436e-03,
145,2.233605831861e-03,
146,2.379166428000e-03,
147,2.305683679879e-03,
148,2.417307347059e-03,
149,2.331472933292e-03,
150,2.279244130477e-03,3.401633352041e-03
151,2.470850013196e-03,
152,2.227917779237e-03,
153,2.218892797828e-03,
154,2.260271692649e-03,
155,2.119541633874e-03,
156,2.074169227853e-03,
157,2.198344562203e-03,
158,2.198635134846e-03,
159,2.276435727254e-03,
160,2.048413269222e-03,
161,2.103858161718e-03,
162,2.044877968729e-03,
163,2.370510948822e-03,
164,2.236040774733e-03,
165,2.202102914453e-03,
166,2.233320847154e-03,
167,2.147172577679e-03,
168,2.241858746856e-03,
169,2.170092426240e-03,
170,2.371068112552e-03,
171,2.135410672054e-03,
172,2.222431357950e-03,
173,2.249008510262e-03,
174,2.155417343602e-03,
175,2.149399369955e-03,
176,2.227367600426e-03,
177,2.056359779090e-03,
178,2.079216297716e-03,
179,2.064465079457e-03,
180,2.031471347436e-03,
181,2.059373073280e-03,
182,2.097225748003e-03,
183,2.133038360626e-03,
184,2.028317656368e-03,
185,2.085693180561e-03,
186,2.227984135970e-03,
187,2.084841951728e-03,
188,2.105087041855e-03,
189,2.091639209539e-03,
190,1.974387327209e-03,
191,2.090791240335e-03,
192,2.109166234732e-03,
193,2.082400023937e-03,
194,1.950821839273e-03,
195,2.067187335342e-03,
196,2.158213872463e-03,
197,2.159095369279e-03,
198,2.130945678800e-03,
199,2.103411126882e-03,
200,2.092048991472e-03,2.914303448051e-03
201,2.110683592036e-03,
202,2.077289856970e-03,
203,2.122148405761e-03,
204,1.999825239182e-03,
205,2.066458109766e-03,
206,2.125480445102e-03,
207,2.041877713054e-03,
208,1.994689926505e-03,
209,2.010656520724e-03,
210,2.298642881215e-03,
211,2.095533767715e-03,
212,2.137525007129e-03,
213,2.043463289738e-03,
214,1.939910929650e-03,
215,2.015237696469e-03,
216,2.110615838319e-03,
217,2.082296414301e-03,
218,1.993129029870e-03,
219,2.039757091552e-03,
220,2.164097502828e-03,
221,2.071301219985e-03,
222,1.956869382411e-03,
223,2.016907325014e-03,
224,1.821912359446e-03,
225,2.096337266266e-03,
226,2.138552954420e-03,
227,2.179251052439e-03,
228,2.394447568804e-03,
229,2.527307020500e-03,
230,2.260989742354e-03,
231,2.024501096457e-03,
232,1.980083994567e-03,
233,2.064228756353e-03,
234,2.005634829402e-03,
235,1.919368747622e-03,
236,2.025179099292e-03,
237,1.910026301630e-03,
238,1.900178729557e-03,
239,1.940656220540e-03,
240,2.096702344716e-03,
241,1.811084803194e-03,
242,1.934283995070e-03,
243,1.847239676863e-03,
244,2.049582079053e-03,
245,1.965638715774e-03,
246,1.846417551860e-03,
247,1.901165582240e-03,
248,1.914106076583e-03,
249,2.041870262474e-03,
250,1.875437912531e-03,3.028918989003e-03
251,1.874543493614e-03,
252,1.889246050268e-03,
253,1.875126734376e-03,
254,2.015479374677e-03,
255,2.103071426973e-03,
256,2.031181473285e-03,
257,2.096044830978e-03,
258,2.045000670478e-03,
259,2.045895438641e-03,
260,1.918358262628e-03,
261,1.851839944720e-03,
262,1.916741952300e-03,
263,1.899600843899e-03,
264,1.749579096213e-03,
265,1.863870769739e-03,
266,1.869643339887e-03,
267,1.891582272947e-03,
268,2.039372920990e-03,
269,1.818845979869e-03,
270,1.907341647893e-03,
271,1.871572108939e-03,
272,1.736014033668e-03,
273,1.889799023047e-03,
274,1.926850760356e-03,
275,2.080463571474e-03,
276,1.978288171813e-03,
277,1.979216700420e-03,
278,2.029281342402e-03,
279,1.997683662921e-03,
280,2.079656347632e-03,
281,1.724729081616e-03,
282,1.713937381282e-03,
283,1.893541542813e-03,
284,1.824763254263e-03,
285,1.852645073086e-03,
286,1.769767375663e-03,
287,1.794431242160e-03,
288,1.961546717212e-03,
289,2.149935346097e-03,
290,2.285530092195e-03,
291,2.074580639601e-03,
292,1.963357906789e-03,
293,1.701094559394e-03,
294,1.928483135998e-03,
295,1.977137755603e-03,
296,2.115176990628e-03,
297,1.976128900424e-03,
298,1.937267254107e-03,
299,1.904333708808e-03,
300,1.667878124863e-03,2.889422001317e-03
301,1.696741674095e-03,
302,1.910421764478e-03,
303,1.748115522787e-03,
304,1.724921050481e-03,
305,1.860875636339e-03,
306,1.750065013766e-03,
307,1.743237487972e-03,
308,1.921460847370e-03,
309,1.733986893669e-03,
310,1.755203586072e-03,
311,1.609652186744e-03,
312,1.683803973719e-03,
313,1.701521570794e-03,
314,1.558335265145e-03,
315,1.885155565105e-03,
316,1.900569186546e-03,
317,1.875250833109e-03,
318,1.685965340585e-03,
319,1.749220886268e-03,
320,1.812896225601e-03,
321,1.804832601920e-03,
322,1.792207942344e-03,
323,1.984557602555e-03,
324,2.031261101365e-03,
325,1.854959176853e-03,
326,1.688419142738e-03,
327,1.762883388437e-03,
328,1.666979165748e-03,
329,1.662930706516e-03,
330,1.577683025971e-03,
331,1.614650245756e-03,
332,1.793507020921e-03,
333,1.727051450871e-03,
334,1.849428983405e-03,
335,1.923296949826e-03,
336,2.044803230092e-03,
337,1.914866967127e-03,
338,1.750254537910e-03,
339,1.586156664416e-03,
340,1.888329745270e-03,
341,2.178597962484e-03,
342,2.030641073361e-03,
343,1.957206986845e-03,
344,1.754010561854e-03,
345,1.653963234276e-03,
346,1.567920204252e-03,
347,1.727302093059e-03,
348,1.867995597422e-03,
349,1.644461182877e-03,
350,1.502836123109e-03,2.865065122023e-03
351,1.724380301312e-03,
352,1.532028196380e-03,
353,1.799989026040e-03,
354,1.825204584748e-03,
355,1.604157732800e-03,
356,1.751047791913e-03,
357,1.961723901331e-03,
358,2.017502207309e-03,
359,1.701383269392e-03,
360,1.546164276078e-03,
361,1.675949897617e-03,
362,1.641556504183e-03,
363,1.662804628722e-03,
364,1.687666866928e-03,
365,1.609539613128e-03,
366,1.516453106888e-03,
367,1.603284035809e-03,
368,1.471779542044e-03,
369,1.580169890076e-03,
370,1.602556789294e-03,
371,1.540750032291e-03,
372,1.504207495600e-03,
373,1.547136344016e-03,
374,1.539760036394e-03,
375,1.544667524286e-03,
376,1.580759882927e-03,
377,1.417957246304e-03,
378,1.495210337453e-03,
379,1.492624054663e-03,
380,1.618253532797e-03,
381,1.412298181094e-03,
382,1.498583704233e-03,
383,1.562845893204e-03,
384,1.822402235121e-03,
385,1.992516685277e-03,
386,2.283656504005e-03,
387,2.969151828438e-03,
388,3.180233296007e-03,
389,2.270880620927e-03,
390,1.646155724302e-03,
391,2.045547123998e-03,
392,2.102232538164e-03,
393,1.558205112815e-03,
394,1.923224772327e-03,
395,1.817403128371e-03,
396,1.529284752905e-03,
397,1.727552153170e-03,
398,1.434584730305e-03,
399,1.682314206846e-03,
400,1.607417594641e-03,3.096212400123e-03
401,1.647386234254e-03,
402,1.541050150990e-03,
403,1.448863185942e-03,
404,1.517375814728e-03,
405,1.500159967691e-03,
406,1.555582392029e-03,
407,1.340959686786e-03,
408,1.618443056941e-03,
409,1.509999856353e-03,
410,1.429176772945e-03,
411,1.582678523846e-03,
412,1.479427563027e-03,
413,1.591264037415e-03,
414,1.439593266696e-03,
415,1.421678112820e-03,
416,1.407055999152e-03,
417,1.460907049477e-03,
418,1.505021005869e-03,
419,1.369716133922e-03,
420,1.408409676515e-03,
421,1.399362459779e-03,
422,1.469693146646e-03,
423,1.438444014639e-03,
424,1.496331533417e-03,
425,1.475371653214e-03,
426,1.366107724607e-03,
427,1.297900220379e-03,
428,1.378442277201e-03,
429,1.466124085709e-03,
430,1.408175681718e-03,
431,1.380106201395e-03,
432,1.396344043314e-03,
433,1.332308165729e-03,
434,1.310048624873e-03,
435,1.390307676047e-03,
436,1.305437879637e-03,
437,1.411815756001e-03,
438,1.441097818315e-03,
439,1.351314131171e-03,
440,1.384468050674e-03,
441,1.352883642539e-03,
442,1.386199845001e-03,
443,1.476772129536e-03,
444,1.460281317122e-03,
445,1.455885590985e-03,
446,1.484101172537e-03,
447,1.348688965663e-03,
448,1.330067636445e-03,
449,1.284909667447e-03,
450,1.391793950461e-03,3.086572978646e-03
451,1.468104659580e-03,
452,1.544466125779e-03,
453,1.358203706332e-03,
454,1.372347585857e-03,
455,1.324718934484e-03,
456,1.322845462710e-03,
457,1.288951607421e-03,
458,1.282844343223e-03,
459,1.328047364950e-03,
460,1.216989592649e-03,
461,1.279232208617e-03,
462,1.365355099551e-03,
463,1.323851174675e-03,
464,1.347151352093e-03,
465,1.344456337392e-03,
466,1.404577284120e-03,
467,1.314928056672e-03,
468,1.259302021936e-03,
469,1.218811958097e-03,
470,1.292707631364e-03,
471,1.332186046056e-03,
472,1.414214028046e-03,
473,1.708286115900e-03,
474,1.836603274569e-03,
475,1.934547792189e-03,
476,1.675474690273e-03,
477,1.371836522594e-03,
478,1.268720021471e-03,
479,1.265100901946e-03,
480,1.505386782810e-03,
481,1.349207363091e-03,
482,1.199855469167e-03,
483,1.349861733615e-03,
484,1.549151260406e-03,
485,1.343049807474e-03,
486,1.287258462980e-03,
487,1.333515625447e-03,
488,1.278087263927e-03,
489,1.257785130292e-03,
490,1.340363407508e-03,
491,1.286870799959e-03,
492,1.278578536585e-03,
493,1.211838563904e-03,
494,1.270871609449e-03,
495,1.247451873496e-03,
496,1.324028824456e-03,
497,1.075012609363e-03,
498,1.295027905144e-03,
499,1.380521222018e-03,
500,1.391721656546e-03,3.010288812220e-03
501,1.228029723279e-03,
502,1.163947163150e-03,
503,1.367729622871e-03,
504,1.368583645672e-03,
505,1.283331541345e-03,
506,1.178826554678e-03,
507,1.311750849709e-03,
508,1.357493805699e-03,
509,1.218346529640e-03,
510,1.152059296146e-03,
511,1.254783477634e-03,
512,1.475667813793e-03,
513,1.353986095637e-03,
514,1.210179645568e-03,
515,1.342341653071e-03,
516,1.531829941086e-03,
517,1.386493095197e-03,
518,1.324930926785e-03,
519,1.111014280468e-03,
520,1.185952569358e-03,
521,1.185106346384e-03,
522,1.238569617271e-03,
523,1.160243758932e-03,
524,1.133124576882e-03,
525,1.243454637006e-03,
526,1.095121609978e-03,
527,1.196646713652e-03,
528,1.215650700033e-03,
529,1.309628947638e-03,
530,1.228200388141e-03,
531,1.383364666253e-03,
532,1.238199882209e-03,
533,1.256103976630e-03,
534,1.205103704706e-03,
535,1.229238230735e-03,
536,1.288278959692e-03,
537,1.174694625661e-03,
538,1.276201102883e-03,
539,1.291416469030e-03,
540,1.292728935368e-03,
541,1.397460466251e-03,
542,1.654495950788e-03,
543,1.597377005965e-03,
544,1.372705446556e-03,
545,1.151292235591e-03,
546,1.169639057480e-03,
547,1.311439555138e-03,
548,1.411894918419e-03,
549,1.266129780561e-03,
550,1.251547248103e-03,2.897249069065e-03
551,1.312618376687e-03,
552,1.323309727013e-03,
553,1.293193781748e-03,
554,1.256755553186e-03,
555,1.165625173599e-03,
556,1.228768844157e-03,
557,1.385328592733e-03,
558,1.221230952069e-03,
559,1.140313688666e-03,
560,1.096368534490e-03,
561,1.182199921459e-03,
562,1.224039238878e-03,
563,1.062998548150e-03,
564,1.107207499444e-03,
565,1.188779016957e-03,
566,1.054031657986e-03,
567,1.129221636802e-03,
568,1.229422632605e-03,
569,1.214477233589e-03,
570,1.204285770655e-03,
571,1.087280223146e-03,
572,1.145616522990e-03,
573,1.168781309389e-03,
574,1.002958044410e-03,
575,1.116495579481e-03,
576,1.076781889424e-03,
577,1.003734767437e-03,
578,1.052396139130e-03,
579,1.122938236222e-03,
580,1.025412697345e-03,
581,9.977993322536e-04,
582,1.011138549075e-03,
583,9.722377872095e-04,
584,9.772767079994e-04,
585,9.749392047524e-04,
586,1.040298258886e-03,
587,1.025822013617e-03,
588,1.028872560710e-03,
589,9.953721892089e-04,
590,9.900503791869e-04,
591,1.088734832592e-03,
592,1.251160167158e-03,
593,1.428779563867e-03,
594,1.763325650245e-03,
595,2.366446889937e-03,
596,3.173664677888e-03,
597,2.828624332324e-03,
598,1.490097027272e-03,
599,1.203655032441e-03,
600,1.997406128794e-03,2.957799006253e-03
601,1.218225574121e-03,
602,1.487395144068e-03,
603,1.366918440908e-03,
604,1.192676485516e-03,
605,1.277581905015e-03,
606,1.165711553767e-03,
607,1.324292155914e-03,
608,1.122688874602e-03,
609,1.234370050952e-03,
610,1.005853642710e-03,
611,1.139156171121e-03,
612,1.155025791377e-03,
613,1.129433047026e-03,
614,1.054332125932e-03,
615,1.119114924222e-03,
616,1.125295413658e-03,
617,1.103482441977e-03,
618,1.054637017660e-03,
619,1.073853578418e-03,
620,1.005333149806e-03,
621,1.030901912600e-03,
622,1.055925851688e-03,
623,1.024831552058e-03,
624,1.032992731780e-03,
625,1.012355904095e-03,
626,1.004980644211e-03,
627,1.054106047377e-03,
628,9.750328026712e-04,
629,1.054803375155e-03,
630,1.051848055795e-03,
631,1.103108748794e-03,
632,9.777162922546e-04,
633,9.545626817271e-04,
634,1.047622296028e-03,
635,1.005729078315e-03,
636,9.785692673177e-04,
637,8.913034689613e-04,
638,9.712891187519e-04,
639,9.487011702731e-04,
640,9.936423739418e-04,
641,9.830746566877e-04,
642,9.793813806027e-04,
643,9.297177894041e-04,
644,9.839427657425e-04,
645,1.100016990677e-03,
646,9.440208086744e-04,
647,8.984840824269e-04,
648,1.011217944324e-03,
649,9.318646043539e-04,
650,1.027358463034e-03,2.828789409250e-03
651,9.681605151854e-04,
652,8.969171904027e-04,
653,9.680056245998e-04,
654,9.914811234921e-04,
655,9.467009804212e-04,
656,9.399836999364e-04,
657,9.901197627187e-04,
658,8.982835570350e-04,
659,9.529116796330e-04,
660,9.383507422172e-04,
661,9.302110411227e-04,
662,8.419731166214e-04,
663,9.688520804048e-04,
664,9.256561752409e-04,
665,8.730406407267e-04,
666,8.643749170005e-04,
667,9.253610624000e-04,
668,9.715855703689e-04,
669,8.656667196192e-04,
670,9.183663059957e-04,
671,9.065603953786e-04,
672,9.340816177428e-04,
673,8.492601336911e-04,
674,8.779672207311e-04,
675,8.725615916774e-04,
676,9.298683144152e-04,
677,8.332426659763e-04,
678,8.723578648642e-04,
679,8.845208212733e-04,
680,9.127672528848e-04,
681,9.167688549496e-04,
682,9.337962837890e-04,
683,9.225993417203e-04,
684,9.655670146458e-04,
685,9.324526763521e-04,
686,9.952172404155e-04,
687,9.928635554388e-04,
688,8.398651843891e-04,
689,8.463541744277e-04,
690,1.019526040182e-03,
691,9.417457040399e-04,
692,9.188494295813e-04,
693,1.042808406055e-03,
694,8.774306043051e-04,
695,9.172417921945e-04,
696,8.852641913109e-04,
697,1.039864029735e-03,
698,1.029266044497e-03,
699,9.390331106260e-04,
700,8.173040696420e-04,2.436904702336e-03
701,7.948381244205e-04,
702,9.196334285662e-04,
703,8.622114546597e-04,
704,8.401426603086e-04,
705,8.004407864064e-04,
706,8.444153354503e-04,
707,8.525787270628e-04,
708,8.159267017618e-04,
709,7.698488188908e-04,
710,8.443036349490e-04,
711,8.273471612483e-04,
712,7.914074230939e-04,
713,8.754469454288e-04,
714,8.478823001496e-04,
715,8.075896184891e-04,
716,8.117699180730e-04,
717,8.056958904490e-04,
718,8.154632523656e-04,
719,8.034298662096e-04,
720,8.094935328700e-04,
721,8.790537249297e-04,
722,9.037023410201e-04,
723,8.930276380852e-04,
724,8.399467915297e-04,
725,8.729962864891e-04,
726,7.712271180935e-04,
727,7.485513342544e-04,
728,8.221921743825e-04,
729,7.903624209575e-04,
730,8.382810046896e-04,
731,7.659540278837e-04,
732,7.392220431939e-04,
733,8.368436247110e-04,
734,8.868297445588e-04,
735,8.724742801860e-04,
736,9.063658071682e-04,
737,1.073577441275e-03,
738,1.033925684169e-03,
739,9.037047857419e-04,
740,7.758119027130e-04,
741,8.448055014014e-04,
742,8.966312743723e-04,
743,9.411363280378e-04,
744,9.012867812999e-04,
745,8.776917238720e-04,
746,8.230271050707e-04,
747,8.349587442353e-04,
748,8.941595442593e-04,
749,8.406963897869e-04,
750,7.955863256939e-04,2.265202347189e-03
751,8.183534955606e-04,
752,9.060243610293e-04,
753,8.682480547577e-04,
754,7.990555022843e-04,
755,8.407814311795e-04,
756,8.631754317321e-04,
757,9.016846306622e-04,
758,9.382721036673e-04,
759,8.338083862327e-04,
760,7.408000528812e-04,
761,7.669962360524e-04,
762,9.038724238053e-04,
763,8.890955941752e-04,
764,8.684477070346e-04,
765,7.739340653643e-04,
766,7.764648180455e-04,
767,9.051662636921e-04,
768,8.286051452160e-04,
769,8.220415329561e-04,
770,7.614205824211e-04,
771,7.952651358210e-04,
772,8.482112316415e-04,
773,9.236772893928e-04,
774,7.366366917267e-04,
775,7.472098805010e-04,
776,8.043686975725e-04,
777,7.540964870714e-04,
778,7.278454140760e-04,
779,7.876518648118e-04,
780,7.269836496562e-04,
781,7.786902133375e-04,
782,8.197774877772e-04,
783,8.204714977182e-04,
784,7.607343723066e-04,
785,7.718551787548e-04,
786,8.366447873414e-04,
787,7.870527915657e-04,
788,6.981829064898e-04,
789,7.638495881110e-04,
790,8.074012584984e-04,
791,7.937599439174e-04,
792,6.774225039408e-04,
793,7.332119857892e-04,
794,7.624418940395e-04,
795,6.765191210434e-04,
796,7.261680439115e-04,
797,7.457186002284e-04,
798,7.529329741374e-04,
799,7.191869663075e-04,
800,6.995387375355e-04,2.155679976568e-03
801,7.200324907899e-04,
802,6.993025890552e-04,
803,7.456180173904e-04,
804,7.276402320713e-04,
805,6.977721932344e-04,
806,7.759847212583e-04,
807,7.331197848544e-04,
808,7.096782210283e-04,
809,6.447346531786e-04,
810,7.236606907099e-04,
811,7.988597499207e-04,
812,7.545442786068e-04,
813,7.627796148881e-04,
814,7.044154917821e-04,
815,7.084757089615e-04,
816,7.161261746660e-04,
817,7.742358138785e-04,
818,7.731914520264e-04,
819,7.620633114129e-04,
820,7.685566088185e-04,
821,7.439889013767e-04,
822,6.705686682835e-04,
823,7.016705931164e-04,
824,6.528932135552e-04,
825,6.468003848568e-04,
826,7.004959043115e-04,
827,7.148341392167e-04,
828,6.916802376509e-04,
829,6.801879499108e-04,
830,7.359152077697e-04,
831,6.271778838709e-04,
832,6.572568672709e-04,
833,7.520837243646e-04,
834,7.185323047452e-04,
835,7.846355438232e-04,
836,7.452233694494e-04,
837,7.451092824340e-04,
838,6.795236840844e-04,
839,7.037775358185e-04,
840,7.752926903777e-04,
841,8.324641967192e-04,
842,8.148956694640e-04,
843,7.841266342439e-04,
844,7.778301951475e-04,
845,6.422495935112e-04,
846,6.623240187764e-04,
847,7.029472035356e-04,
848,6.955752614886e-04,
849,7.081070798449e-04,
850,6.543916533701e-04,2.038177568465e-03
851,6.879604188725e-04,
852,6.285706185736e-04,
853,6.897759158164e-04,
854,7.466283859685e-04,
855,6.886343471706e-04,
856,6.437052506953e-04,
857,6.399601697922e-04,
858,6.864712340757e-04,
859,6.830091588199e-04,
860,7.046315586194e-04,
861,6.727327709086e-04,
862,6.812026258558e-04,
863,7.236041128635e-04,
864,7.168777519837e-04,
865,7.681270362809e-04,
866,6.469431100413e-04,
867,6.974160205573e-04,
868,7.519879145548e-04,
869,7.431029225700e-04,
870,7.253563962877e-04,
871,6.946271751076e-04,
872,6.448723142967e-04,
873,6.929156370461e-04,
874,6.212885491550e-04,
875,6.446873303503e-04,
876,7.263850420713e-04,
877,6.669000722468e-04,
878,7.317365380004e-04,
879,7.161465473473e-04,
880,6.705755949952e-04,
881,6.574791041203e-04,
882,6.089579546824e-04,
883,6.541002076119e-04,
884,7.412307895720e-04,
885,7.780456217006e-04,
886,6.919840816408e-04,
887,6.394537631422e-04,
888,7.232581265271e-04,
889,7.332702516578e-04,
890,7.123165996745e-04,
891,6.356894737110e-04,
892,6.495692068711e-04,
893,6.556502776220e-04,
894,6.911742966622e-04,
895,6.604018853977e-04,
896,6.307433359325e-04,
897,6.641588406637e-04,
898,7.466553943232e-04,
899,7.441517664120e-04,
900,6.774644134566e-04,2.246601972729e-03
901,6.802703719586e-04,
902,6.436863914132e-04,
903,7.260138518177e-04,
904,7.464608643204e-04,
905,6.476935232058e-04,
906,6.795431254432e-04,
907,7.056741742417e-04,
908,7.169109303504e-04,
909,7.342437747866e-04,
910,6.081864703447e-04,
911,7.143541006371e-04,
912,7.252563955262e-04,
913,6.103754858486e-04,
914,6.025154143572e-04,
915,6.710638990626e-04,
916,7.302280864678e-04,
917,6.209966377355e-04,
918,6.858190754429e-04,
919,6.373660871759e-04,
920,6.743129342794e-04,
921,7.205531001091e-04,
922,6.433819653466e-04,
923,6.469421787187e-04,
924,6.990581168793e-04,
925,7.693653460592e-04,
926,6.605799426325e-04,
927,6.627131369896e-04,
928,7.626900915056e-04,
929,6.719899829477e-04,
930,6.153061985970e-04,
931,6.730785244144e-04,
932,6.713257753290e-04,
933,6.296997307800e-04,
934,6.900320295244e-04,
935,6.811382481828e-04,
936,6.436695111915e-04,
937,6.359223043546e-04,
938,6.969331298023e-04,
939,6.750598549843e-04,
940,7.486093090847e-04,
941,6.276714848354e-04,
942,7.548308349214e-04,
943,6.671362789348e-04,
944,5.986929172650e-04,
945,6.843663286418e-04,
946,6.374598015100e-04,
947,6.525936769322e-04,
948,6.727457512170e-04,
949,6.385499727912e-04,
950,6.125129293650e-04,2.109870780259e-03
951,6.049672374502e-04,
952,6.153028225526e-04,
953,6.406833417714e-04,
954,6.305762799457e-04,
955,6.547293742187e-04,
956,6.839286652394e-04,
957,5.994797102176e-04,
958,6.318429368548e-04,
959,6.210264982656e-04,
960,5.882154800929e-04,
961,6.018821732141e-04,
962,6.363563006744e-04,
963,6.779163377360e-04,
964,6.333304918371e-04,
965,5.949641345069e-04,
966,6.026464980096e-04,
967,6.294121267274e-04,
968,6.753006018698e-04,
969,7.129558362067e-04,
970,8.101671701297e-04,
971,8.384165703319e-04,
972,7.614828646183e-04,
973,6.408004555851e-04,
974,6.805465091020e-04,
975,6.801527924836e-04,
976,6.615648744628e-04,
977,6.703996332362e-04,
978,6.290004821494e-04,
979,6.152376299724e-04,
980,6.244142423384e-04,
981,5.820323131047e-04,
982,6.052675889805e-04,
983,6.143621867523e-04,
984,5.944316508248e-04,
985,6.830838974565e-04,
986,5.999965360388e-04,
987,5.727110547014e-04,
988,5.991669604555e-04,
989,6.326339207590e-04,
990,6.622727960348e-04,
991,6.187992403284e-04,
992,5.708970129490e-04,
993,6.237413035706e-04,
994,6.516558350995e-04,
995,6.780851399526e-04,
996,6.376479286700e-04,
997,6.663287058473e-04,
998,6.331940530799e-04,
999,5.443382542580e-04,
1000,6.182037177496e-04,1.998478313908e-03
