epoch,train_mse,internal_val_mse
149,2.124397316948e-03,
150,2.182852476835e-03,4.039094783366e-03
151,2.148889238015e-03,
152,2.162770135328e-03,
153,2.203165786341e-03,
154,2.130588050932e-03,
155,2.175217960030e-03,
156,2.278853207827e-03,
157,2.130686072633e-03,
158,2.261339686811e-03,
159,2.211483661085e-03,
160,2.107666572556e-03,
161,2.168830018491e-03,
162,2.097160089761e-03,
163,2.173247281462e-03,
164,2.208863850683e-03,
165,2.069239737466e-03,
166,2.221520291641e-03,
167,2.165417885408e-03,
168,2.136840717867e-03,
169,2.097956836224e-03,
170,2.260301727802e-03,
171,2.092578914016e-03,
172,2.121823141351e-03,
173,2.098347526044e-03,
174,2.200028626248e-03,
175,2.225275151432e-03,
176,2.062270883471e-03,
177,2.081296406686e-03,
178,2.055484335870e-03,
179,2.036652993411e-03,
180,2.051903167740e-03,
181,2.007642760873e-03,
182,2.135277492926e-03,
183,2.000699751079e-03,
184,1.983784139156e-03,
185,1.947900513187e-03,
186,2.087018918246e-03,
187,2.079376019537e-03,
188,2.105100546032e-03,
189,2.012462122366e-03,
190,2.138728275895e-03,
191,2.223800634965e-03,
192,2.176938578486e-03,
193,2.155977534130e-03,
194,2.169637475163e-03,
195,1.975030638278e-03,
196,2.225641394034e-03,
197,2.197084017098e-03,
198,2.055400516838e-03,
199,2.051098970696e-03,
200,2.128223422915e-03,4.114095587283e-03
201,1.973026664928e-03,
202,2.107178792357e-03,
203,1.980046043172e-03,
204,2.063486259431e-03,
205,2.098532393575e-03,
206,2.239002147689e-03,
207,2.097222954035e-03,
208,2.232898958027e-03,
209,2.263428643346e-03,
210,2.175877802074e-03,
211,2.039866987616e-03,
212,2.072794362903e-03,
213,1.992868958041e-03,
214,2.271915320307e-03,
215,2.202091738582e-03,
216,2.191522624344e-03,
217,1.930772094056e-03,
218,2.023593522608e-03,
219,2.135861432180e-03,
220,2.187606412917e-03,
221,1.996947452426e-03,
222,2.059136983007e-03,
223,2.179886214435e-03,
224,2.182816853747e-03,
225,2.046367619187e-03,
226,1.997239422053e-03,
227,2.159427851439e-03,
228,2.189891878515e-03,
229,2.210066188127e-03,
230,1.951499376446e-03,
231,1.938355853781e-03,
232,2.097841817886e-03,
233,2.347526373342e-03,
234,2.106097526848e-03,
235,1.967319520190e-03,
236,1.929824007675e-03,
237,2.193711232394e-03,
238,2.065713517368e-03,
239,2.161541953683e-03,
240,2.224165946245e-03,
241,2.095866948366e-03,
242,1.878558192402e-03,
243,2.158757764846e-03,
244,2.107882406563e-03,
245,1.947548706084e-03,
246,2.165223471820e-03,
247,1.949258381501e-03,
248,1.892447704449e-03,
249,2.110316418111e-03,
250,2.070166170597e-03,3.909141756594e-03
251,1.853775931522e-03,
252,2.068074885756e-03,
253,2.061740960926e-03,
254,1.799382502213e-03,
255,2.100615995005e-03,
256,2.020815387368e-03,
257,1.917330315337e-03,
258,2.004419919103e-03,
259,2.095636678860e-03,
260,1.969257835299e-03,
261,2.003874164075e-03,
262,1.938110450283e-03,
263,1.808183500543e-03,
264,1.962887356058e-03,
265,1.971135847270e-03,
266,1.939622219652e-03,
267,1.861804747023e-03,
268,2.014374360442e-03,
269,1.835211412981e-03,
270,2.004020847380e-03,
271,1.934294588864e-03,
272,1.758218510076e-03,
273,1.737921731547e-03,
274,1.777600962669e-03,
275,1.809028093703e-03,
276,1.797974226065e-03,
277,1.952188787982e-03,
278,1.892077270895e-03,
279,1.874754438177e-03,
280,1.703706569970e-03,
281,1.885125646368e-03,
282,2.013677265495e-03,
283,2.016042824835e-03,
284,1.774871256202e-03,
285,1.808882225305e-03,
286,1.955440733582e-03,
287,1.828006235883e-03,
288,1.713367761113e-03,
289,1.860537915491e-03,
290,1.895055174828e-03,
291,1.848950050771e-03,
292,1.902507385239e-03,
293,1.858080970123e-03,
294,1.874912413768e-03,
295,1.821399899200e-03,
296,1.712942961603e-03,
297,1.881602336653e-03,
298,1.866926788352e-03,
299,1.701844390482e-03,
300,1.918007968925e-03,4.339573439211e-03
301,1.670958707109e-03,
302,1.870694803074e-03,
303,1.822707010433e-03,
304,1.897284761071e-03,
305,1.646094257012e-03,
306,1.788582187146e-03,
307,1.753715565428e-03,
308,1.759344711900e-03,
309,1.801104517654e-03,
310,1.757493242621e-03,
311,1.894148997962e-03,
312,1.705292263068e-03,
313,1.682589761913e-03,
314,1.710711047053e-03,
315,1.816241536289e-03,
316,1.683459151536e-03,
317,1.710228971206e-03,
318,1.600682619028e-03,
319,1.585667836480e-03,
320,1.690211007372e-03,
321,1.863496261649e-03,
322,2.047549467534e-03,
323,2.112225629389e-03,
324,1.956932479516e-03,
325,2.045227680355e-03,
326,1.739309402183e-03,
327,1.650279387832e-03,
328,1.716879429296e-03,
329,1.702148350887e-03,
330,1.704576658085e-03,
331,1.798515440896e-03,
332,1.642386196181e-03,
333,1.578171737492e-03,
334,1.583221601322e-03,
335,1.879510004073e-03,
336,1.831780187786e-03,
337,1.634363434277e-03,
338,1.682915724814e-03,
339,1.680665183812e-03,
340,1.688266289420e-03,
341,1.703640213236e-03,
342,1.677717547864e-03,
343,1.715908059850e-03,
344,1.575376372784e-03,
345,1.681890920736e-03,
346,1.897145411931e-03,
347,1.772994175553e-03,
348,1.820467179641e-03,
349,1.623736345209e-03,
350,1.621344825253e-03,3.635059343651e-03
351,1.590912928805e-03,
352,1.570141990669e-03,
353,1.746253110468e-03,
354,1.764240325429e-03,
355,1.599496346898e-03,
356,1.804667408578e-03,
357,1.720972824842e-03,
358,1.635620486923e-03,
359,1.544886967167e-03,
360,1.536497147754e-03,
361,1.562583609484e-03,
362,1.566270482726e-03,
363,1.518368604593e-03,
364,1.528218621388e-03,
365,1.699969870970e-03,
366,1.568389008753e-03,
367,1.683696522377e-03,
368,1.665211049840e-03,
369,1.684824586846e-03,
370,1.587893348187e-03,
371,1.538682961836e-03,
372,1.447899034247e-03,
373,1.639978727326e-03,
374,1.678178552538e-03,
375,1.873070257716e-03,
376,1.846090774052e-03,
377,1.498575322330e-03,
378,1.664502546191e-03,
379,1.531465910375e-03,
380,1.641317619942e-03,
381,1.621299190447e-03,
382,1.763537526131e-03,
383,1.389653654769e-03,
384,1.441623899154e-03,
385,1.490961527452e-03,
386,1.624185591936e-03,
387,1.565575599670e-03,
388,1.394542399794e-03,
389,1.462035346776e-03,
390,1.472505973652e-03,
391,1.470851013437e-03,
392,1.581000862643e-03,
393,1.638821791857e-03,
394,1.739757601172e-03,
395,1.848774729297e-03,
396,1.664740033448e-03,
397,1.549948356114e-03,
398,1.329425256699e-03,
399,1.421470427886e-03,
400,1.337239984423e-03,3.829627530649e-03
401,1.368492376059e-03,
402,1.394551247358e-03,
403,1.517717260867e-03,
404,1.433244673535e-03,
405,1.435430720448e-03,
406,1.515749492683e-03,
407,1.400588778779e-03,
408,1.398891326971e-03,
409,1.322158379480e-03,
410,1.494333148003e-03,
411,1.390532823280e-03,
412,1.451451331377e-03,
413,1.478372490965e-03,
414,1.545495353639e-03,
415,1.734504709020e-03,
416,2.051770687103e-03,
417,3.141077701002e-03,
418,3.669786499813e-03,
419,2.763114869595e-03,
420,1.603946555406e-03,
421,1.928243902512e-03,
422,1.998880412430e-03,
423,1.557407202199e-03,
424,1.813425216824e-03,
425,1.579131465405e-03,
426,1.895571593195e-03,
427,1.498332479969e-03,
428,1.596341491677e-03,
429,1.573193585500e-03,
430,1.488812267780e-03,
431,1.678853877820e-03,
432,1.430031144992e-03,
433,1.579837058671e-03,
434,1.441766973585e-03,
435,1.625735545531e-03,
436,1.540832221508e-03,
437,1.501001999713e-03,
438,1.643468276598e-03,
439,1.416872022673e-03,
440,1.554124755785e-03,
441,1.417949097231e-03,
442,1.403577160090e-03,
443,1.408705255017e-03,
444,1.391525380313e-03,
445,1.369102043100e-03,
446,1.332794781774e-03,
447,1.480752136558e-03,
448,1.327916863374e-03,
449,1.427377341315e-03,
450,1.303793163970e-03,3.575950860977e-03
451,1.302084187046e-03,
452,1.451104995795e-03,
453,1.405120478012e-03,
454,1.423265202902e-03,
455,1.372920814902e-03,
456,1.400853507221e-03,
457,1.299079740420e-03,
458,1.332395477220e-03,
459,1.305464422330e-03,
460,1.332587678917e-03,
461,1.379047986120e-03,
462,1.227390952408e-03,
463,1.241892110556e-03,
464,1.385042443871e-03,
465,1.452533761039e-03,
466,1.382258487865e-03,
467,1.348321908154e-03,
468,1.408586045727e-03,
469,1.328544924036e-03,
470,1.335603068583e-03,
471,1.255507464521e-03,
472,1.294258283451e-03,
473,1.249037915841e-03,
474,1.265200204216e-03,
475,1.260949531570e-03,
476,1.266427105293e-03,
477,1.304279663600e-03,
478,1.300893723965e-03,
479,1.266886130907e-03,
480,1.199031248689e-03,
481,1.276102848351e-03,
482,1.281111733988e-03,
483,1.246061176062e-03,
484,1.229245099239e-03,
485,1.342791714706e-03,
486,1.370937563479e-03,
487,1.468050992116e-03,
488,1.680796965957e-03,
489,2.039623213932e-03,
490,2.499310532585e-03,
491,2.372213639319e-03,
492,1.816943520680e-03,
493,1.387533731759e-03,
494,1.679002074525e-03,
495,1.804916188121e-03,
496,1.298171235248e-03,
497,1.428195973858e-03,
498,1.322185853496e-03,
499,1.432706601918e-03,
500,1.347685698420e-03,3.620191942900e-03
501,1.386226154864e-03,
502,1.526574953459e-03,
503,1.267571817152e-03,
504,1.439328189008e-03,
505,1.472632633522e-03,
506,1.286884071305e-03,
507,1.465475186706e-03,
508,1.328423270024e-03,
509,1.277820207179e-03,
510,1.317337853834e-03,
511,1.213513663970e-03,
512,1.158009050414e-03,
513,1.294837333262e-03,
514,1.242948463187e-03,
515,1.259210752323e-03,
516,1.342170638964e-03,
517,1.212337170728e-03,
518,1.202200306579e-03,
519,1.244676997885e-03,
520,1.139804488048e-03,
521,1.312721171416e-03,
522,1.222465652972e-03,
523,1.221909536980e-03,
524,1.152416574769e-03,
525,1.205846550874e-03,
526,1.134707825258e-03,
527,1.173386117443e-03,
528,1.207915367559e-03,
529,1.154065830633e-03,
530,1.331771723926e-03,
531,1.272740424611e-03,
532,1.181049156003e-03,
533,1.285803271458e-03,
534,1.299140509218e-03,
535,1.249410444871e-03,
536,1.200316939503e-03,
537,1.178752630949e-03,
538,1.313342945650e-03,
539,1.241034129634e-03,
540,1.295229652897e-03,
541,1.210198970512e-03,
542,1.186343724839e-03,
543,1.094577484764e-03,
544,1.286615617573e-03,
545,1.128680887632e-03,
546,1.066512661055e-03,
547,1.173386699520e-03,
548,1.095895306207e-03,
549,1.221612794325e-03,
550,1.113378442824e-03,3.573416732252e-03
551,1.285442383960e-03,
552,1.196441007778e-03,
553,1.275964546949e-03,
554,1.436305232346e-03,
555,1.449149218388e-03,
556,1.623711083084e-03,
557,1.909749116749e-03,
558,1.651231199503e-03,
559,1.242121914402e-03,
560,1.203040359542e-03,
561,1.277991803363e-03,
562,1.293935347348e-03,
563,1.111381920055e-03,
564,1.107364310883e-03,
565,1.177469501272e-03,
566,1.177078345791e-03,
567,1.075205393136e-03,
568,1.200324157253e-03,
569,1.183129614219e-03,
570,1.054872176610e-03,
571,1.109465956688e-03,
572,1.125684706494e-03,
573,1.154659083113e-03,
574,1.102717127651e-03,
575,1.170220086351e-03,
576,1.207964261994e-03,
577,1.041510142386e-03,
578,1.124995993450e-03,
579,1.173922792077e-03,
580,1.103848451748e-03,
581,1.154429628514e-03,
582,1.121703302488e-03,
583,1.074872678146e-03,
584,1.097979140468e-03,
585,1.102015608922e-03,
586,1.077613560483e-03,
587,1.170216128230e-03,
588,1.153588062152e-03,
589,1.161608146504e-03,
590,1.208691392094e-03,
591,1.091901445761e-03,
592,1.064595533535e-03,
593,1.117175677791e-03,
594,1.089995028451e-03,
595,1.110635930672e-03,
596,1.047234982252e-03,
597,1.108210650273e-03,
598,1.085863914341e-03,
599,1.016149297357e-03,
600,1.243989448994e-03,4.032279830426e-03
601,1.238486729562e-03,
602,1.481302198954e-03,
603,1.676254789345e-03,
604,2.023107372224e-03,
605,1.856994349509e-03,
606,1.545231207274e-03,
607,1.042878022417e-03,
608,1.307675964199e-03,
609,1.396302599460e-03,
610,1.144588924944e-03,
611,1.109690871090e-03,
612,1.296397764236e-03,
613,1.095088431612e-03,
614,1.063471427187e-03,
615,1.309745013714e-03,
616,1.124512637034e-03,
617,1.067933393642e-03,
618,1.183947897516e-03,
619,1.104199793190e-03,
620,1.015989691950e-03,
621,1.153991674073e-03,
622,1.090951263905e-03,
623,1.045468728989e-03,
624,1.028071856126e-03,
625,9.794925572351e-04,
626,9.916914859787e-04,
627,1.022998010740e-03,
628,1.046119723469e-03,
629,1.037643873133e-03,
630,1.042273361236e-03,
631,1.044874079525e-03,
632,9.899511933327e-04,
633,9.622711804695e-04,
634,1.048430800438e-03,
635,1.042574294843e-03,
636,9.881427977234e-04,
637,1.178810489364e-03,
638,1.094949082471e-03,
639,9.904303587973e-04,
640,1.074336119927e-03,
641,1.053482992575e-03,
642,1.091870479286e-03,
643,1.033564098179e-03,
644,9.311498724855e-04,
645,1.118679065257e-03,
646,9.295500349253e-04,
647,1.085869269446e-03,
648,1.048922771588e-03,
649,1.030265353620e-03,
650,1.004066318274e-03,3.447820898145e-03
651,1.011571381241e-03,
652,1.096396008506e-03,
653,1.035630470142e-03,
654,9.744345443323e-04,
655,9.990845574066e-04,
656,9.734557243064e-04,
657,1.036503468640e-03,
658,1.044104807079e-03,
659,1.014119246975e-03,
660,1.081491587684e-03,
661,1.016142894514e-03,
662,1.174346543849e-03,
663,1.103380462155e-03,
664,1.142771565355e-03,
665,1.222965540364e-03,
666,1.362985931337e-03,
667,1.456527039409e-03,
668,1.352545572445e-03,
669,1.166054047644e-03,
670,1.040339004248e-03,
671,1.003583660349e-03,
672,1.090509351343e-03,
673,1.166604342870e-03,
674,1.071129925549e-03,
675,9.803009452298e-04,
676,1.033451175317e-03,
677,1.064693555236e-03,
678,1.116590807214e-03,
679,1.056067645550e-03,
680,1.061175600626e-03,
681,1.057599089108e-03,
682,1.023474032991e-03,
683,1.000842545182e-03,
684,9.499855805188e-04,
685,1.053472515196e-03,
686,1.133817946538e-03,
687,1.077133463696e-03,
688,9.577871533111e-04,
689,9.654237655923e-04,
690,9.084278717637e-04,
691,9.269559523091e-04,
692,9.355907677673e-04,
693,9.457909036428e-04,
694,9.245949331671e-04,
695,9.439769200981e-04,
696,9.518892038614e-04,
697,9.514751145616e-04,
698,9.941058233380e-04,
699,9.721735841595e-04,
700,9.366127778776e-04,3.297726623714e-03
701,8.706868393347e-04,
702,9.645997779444e-04,
703,9.961889591068e-04,
704,9.593893773854e-04,
705,9.970213286579e-04,
706,8.733437862247e-04,
707,9.441528818570e-04,
708,9.584446670488e-04,
709,8.510535117239e-04,
710,9.498414583504e-04,
711,9.405392338522e-04,
712,9.741305257194e-04,
713,9.155222214758e-04,
714,9.542223997414e-04,
715,9.647579863667e-04,
716,9.957320289686e-04,
717,9.758333908394e-04,
718,1.033660140820e-03,
719,1.043071737513e-03,
720,1.398286432959e-03,
721,1.983566675335e-03,
722,3.460404928774e-03,
723,5.151244811714e-03,
724,3.391788806766e-03,
725,1.076580956578e-03,
726,2.277507912368e-03,
727,1.269221073017e-03,
728,1.896470435895e-03,
729,1.365527976304e-03,
730,1.670855446719e-03,
731,1.436421182007e-03,
732,1.436242368072e-03,
733,1.435254118405e-03,
734,1.080316025764e-03,
735,1.345257856883e-03,
736,1.101840520278e-03,
737,1.284405239858e-03,
738,1.190063310787e-03,
739,1.179807120934e-03,
740,1.218192279339e-03,
741,1.164462999441e-03,
742,1.056411070749e-03,
743,1.175586483441e-03,
744,1.102550304495e-03,
745,1.223575789481e-03,
746,1.121605397202e-03,
747,1.130709075369e-03,
748,1.081040594727e-03,
749,1.048488076776e-03,
750,1.128393691033e-03,3.102874383330e-03
751,1.081049209461e-03,
752,9.971923427656e-04,
753,1.034302287735e-03,
754,1.008510123938e-03,
755,9.984652278945e-04,
756,1.025308738463e-03,
757,9.071384556592e-04,
758,9.625197853893e-04,
759,9.450335055590e-04,
760,9.755023638718e-04,
761,9.146055672318e-04,
762,1.006655278616e-03,
763,1.013866276480e-03,
764,9.353092755191e-04,
765,9.039841825143e-04,
766,9.173575090244e-04,
767,9.488684590906e-04,
768,1.007761806250e-03,
769,8.335062302649e-04,
770,8.938915561885e-04,
771,8.797679911368e-04,
772,9.020661818795e-04,
773,9.704867843539e-04,
774,9.464194881730e-04,
775,9.318017982878e-04,
776,8.872168837115e-04,
777,8.599950233474e-04,
778,8.150609210134e-04,
779,8.044696878642e-04,
780,9.139327448793e-04,
781,8.675010176376e-04,
782,8.652304532006e-04,
783,8.137156255543e-04,
784,8.097586105578e-04,
785,9.180151391774e-04,
786,8.558426634409e-04,
787,9.174037259072e-04,
788,8.091724012047e-04,
789,8.566093165427e-04,
790,8.629762451164e-04,
791,8.802633965388e-04,
792,9.559481986798e-04,
793,8.806883124635e-04,
794,8.808794082142e-04,
795,9.424865129404e-04,
796,8.938508108258e-04,
797,8.220492163673e-04,
798,9.094590204768e-04,
799,8.752873982303e-04,
800,8.418851648457e-04,2.856726758182e-03
801,8.613615646027e-04,
802,9.291118476540e-04,
803,8.428422734141e-04,
804,8.589872159064e-04,
805,8.651205571368e-04,
806,8.222142932937e-04,
807,9.016231051646e-04,
808,8.374940953217e-04,
809,8.443529950455e-04,
810,9.047944331542e-04,
811,8.935619844124e-04,
812,8.794702589512e-04,
813,8.163875318132e-04,
814,8.436820935458e-04,
815,8.335096063092e-04,
816,8.759381016716e-04,
817,7.759825093672e-04,
818,8.715098956600e-04,
819,8.611802477390e-04,
820,8.657755097374e-04,
821,8.576356340200e-04,
822,7.969265570864e-04,
823,8.387649431825e-04,
824,8.625211194158e-04,
825,7.959118229337e-04,
826,8.486711885780e-04,
827,7.858186727390e-04,
828,8.202716708183e-04,
829,9.439738932997e-04,
830,8.479274110869e-04,
831,8.198097930290e-04,
832,8.108753245324e-04,
833,8.684244239703e-04,
834,8.465631399304e-04,
835,7.550010923296e-04,
836,8.186221821234e-04,
837,7.308358326554e-04,
838,8.171084919013e-04,
839,7.883058860898e-04,
840,7.741579320282e-04,
841,7.577975047752e-04,
842,7.621643599123e-04,
843,8.526191813871e-04,
844,7.227159803733e-04,
845,7.551683229394e-04,
846,7.605199934915e-04,
847,7.585913408548e-04,
848,8.254717686214e-04,
849,7.599228993058e-04,
850,7.683305302635e-04,2.975664334372e-03
851,7.839920581318e-04,
852,7.027210667729e-04,
853,8.276582811959e-04,
854,9.013061644509e-04,
855,9.485183982179e-04,
856,8.262916235253e-04,
857,7.398029556498e-04,
858,7.961936062202e-04,
859,7.594276103191e-04,
860,8.382241940126e-04,
861,8.147843182087e-04,
862,7.916713366285e-04,
863,6.721923127770e-04,
864,8.077220991254e-04,
865,8.210174273700e-04,
866,8.577537955716e-04,
867,7.561004604213e-04,
868,7.103536045179e-04,
869,8.107236353680e-04,
870,8.362403605133e-04,
871,8.797298651189e-04,
872,7.592149195261e-04,
873,7.104517426342e-04,
874,7.668068865314e-04,
875,7.516066543758e-04,
876,7.708092452958e-04,
877,7.047679973766e-04,
878,7.318448042497e-04,
879,7.450489792973e-04,
880,8.240229217336e-04,
881,8.561345748603e-04,
882,7.969223661348e-04,
883,7.071461295709e-04,
884,7.643329445273e-04,
885,7.119958754629e-04,
886,7.267198525369e-04,
887,7.162327528931e-04,
888,7.147217984311e-04,
889,7.844351930544e-04,
890,7.162132533267e-04,
891,7.689994527027e-04,
892,7.683591684327e-04,
893,6.964645581320e-04,
894,8.010735036805e-04,
895,7.338427240029e-04,
896,7.222242420539e-04,
897,7.765350164846e-04,
898,7.355258567259e-04,
899,7.659526891075e-04,
900,7.229449693114e-04,2.668594010174e-03
901,6.712077301927e-04,
902,6.739712553099e-04,
903,7.590126479045e-04,
904,7.452747086063e-04,
905,8.203643374145e-04,
906,8.956536184996e-04,
907,9.086559875868e-04,
908,8.915687212721e-04,
909,7.978043286130e-04,
910,6.621054490097e-04,
911,6.766207516193e-04,
912,7.751608500257e-04,
913,8.065027068369e-04,
914,7.266678730957e-04,
915,6.378205725923e-04,
916,7.461683126166e-04,
917,7.956002373248e-04,
918,7.882941863500e-04,
919,6.465499172918e-04,
920,7.714280509390e-04,
921,7.111213053577e-04,
922,8.033174090087e-04,
923,8.061335538514e-04,
924,7.144426344894e-04,
925,6.938116275705e-04,
926,7.247640169226e-04,
927,7.048272527754e-04,
928,7.384829223156e-04,
929,7.654302753508e-04,
930,6.962750339881e-04,
931,7.380857132375e-04,
932,7.392650004476e-04,
933,7.926593534648e-04,
934,6.638224003837e-04,
935,7.129035075195e-04,
936,7.595332572237e-04,
937,8.860937086865e-04,
938,7.593467598781e-04,
939,7.605074206367e-04,
940,6.908750510775e-04,
941,6.929388036951e-04,
942,6.564939394593e-04,
943,6.906833732501e-04,
944,6.530558457598e-04,
945,7.235016091727e-04,
946,7.226379239000e-04,
947,7.159452652559e-04,
948,7.106863195077e-04,
949,7.119363872334e-04,
950,6.578542524949e-04,2.683093305677e-03
951,6.773420027457e-04,
952,7.229573093355e-04,
953,6.773973582312e-04,
954,6.745462305844e-04,
955,6.601764471270e-04,
956,6.769896717742e-04,
957,7.078564958647e-04,
958,6.911932723597e-04,
959,6.814638036303e-04,
960,6.656430778094e-04,
961,6.652254378423e-04,
962,6.566999363713e-04,
963,5.818725912832e-04,
964,7.039272459224e-04,
965,6.696108030155e-04,
966,7.366247009486e-04,
967,7.175571518019e-04,
968,8.866362040862e-04,
969,1.010619569570e-03,
970,1.005726400763e-03,
971,8.654230041429e-04,
972,7.000782643445e-04,
973,6.721627432853e-04,
974,7.004606304690e-04,
975,7.101590163074e-04,
976,8.820307557471e-04,
977,9.359915275127e-04,
978,9.046295890585e-04,
979,8.351057767868e-04,
980,6.506313802674e-04,
981,7.294313400052e-04,
982,8.768448024057e-04,
983,7.462070207112e-04,
984,6.589460535906e-04,
985,6.854957318865e-04,
986,8.295705192722e-04,
987,8.478496456519e-04,
988,6.722137914039e-04,
989,6.430062931031e-04,
990,7.366288919002e-04,
991,7.295114919543e-04,
992,6.209231214598e-04,
993,6.181685021147e-04,
994,6.351239280775e-04,
995,6.230439757928e-04,
996,6.759776733816e-04,
997,5.913432687521e-04,
998,6.910552037880e-04,
999,7.418981986120e-04,
1000,6.223214440979e-04,2.445140620694e-03
