sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
401,sinusoidal,power_law,0.19109348952770233,0.1430584192276001,0.0,0.11518099904060364,False
405,sinusoidal,newtonian,0.19165880978107452,0.1322673261165619,0.0,0.1109418272972107,False
406,sinusoidal,power_law,0.38277727365493774,0.22641345858573914,0.0,0.2242163121700287,False
408,sinusoidal,newtonian,0.02905418537557125,0.257407546043396,0.0,0.27649974822998047,False
409,sinusoidal,newtonian,0.321975439786911,0.16433367133140564,0.0,0.09648212790489197,False
412,sinusoidal,power_law,0.13277487456798553,0.5959109663963318,0.0,0.5953397750854492,False
425,sinusoidal,newtonian,0.16738583147525787,0.6420634984970093,0.0,0.7525290846824646,False
430,sinusoidal,newtonian,0.3831334114074707,0.8247166872024536,0.0,0.4505120813846588,False
434,sinusoidal,newtonian,0.28302231431007385,0.9798305034637451,0.0,0.6331984400749207,False
439,sinusoidal,power_law,0.25525712966918945,0.15902796387672424,0.0,0.12159422039985657,False
446,sinusoidal,power_law,0.21545439958572388,0.07420922815799713,0.0,0.10434741526842117,False
449,sinusoidal,newtonian,0.1617313176393509,0.3539677560329437,0.0,0.4153999090194702,False
452,sinusoidal,newtonian,0.0907631441950798,0.46912193298339844,0.0,0.4298994541168213,False
453,sinusoidal,power_law,0.14320464432239532,0.0862155482172966,0.0,0.07741260528564453,False
461,sinusoidal,newtonian,0.10730244964361191,0.31964343786239624,0.0,0.2834729254245758,False
466,sinusoidal,newtonian,0.3098054528236389,0.23015978932380676,0.0,0.1413586139678955,False
467,sinusoidal,newtonian,0.18332569301128387,0.24098718166351318,0.0,0.1962527334690094,False
477,sinusoidal,power_law,0.24726936221122742,0.23380228877067566,0.0,0.22863014042377472,False
480,sinusoidal,power_law,0.11431872099637985,0.18271684646606445,0.0,0.19727034866809845,False
485,sinusoidal,newtonian,0.25995486974716187,0.23827384412288666,0.0,0.19064860045909882,False
488,sinusoidal,power_law,0.46554240584373474,0.0678517296910286,0.0,0.1170269101858139,False
497,sinusoidal,newtonian,0.2036418616771698,0.12191984057426453,0.0,0.0905441865324974,False
