sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
281,stenosed,newtonian,0.4115768074989319,0.46730494499206543,-0.04157743230462074,0.33601588010787964,True
294,stenosed,power_law,0.24333637952804565,0.1820114254951477,-0.021196532994508743,0.148057758808136,True
301,stenosed,power_law,0.3108091652393341,0.3895609676837921,-0.0022191808093339205,0.41974690556526184,True
304,stenosed,power_law,0.17122025787830353,0.2273600995540619,-0.020798148587346077,0.2050875723361969,True
308,stenosed,power_law,0.21166709065437317,0.34018123149871826,-0.013787822797894478,0.33654195070266724,True
309,stenosed,newtonian,0.15241529047489166,0.28187820315361023,-0.03979530557990074,0.2143302708864212,True
325,stenosed,power_law,0.2684299349784851,0.41913294792175293,-0.025593962520360947,0.41435715556144714,True
326,stenosed,power_law,0.2604197859764099,0.33589038252830505,-0.0374908521771431,0.205892413854599,True
336,stenosed,newtonian,0.13361932337284088,0.38732486963272095,-0.006648892071098089,0.30715736746788025,True
340,stenosed,power_law,0.47588250041007996,0.3061797022819519,-0.03691113367676735,0.33865687251091003,True
343,stenosed,newtonian,0.14276225864887238,0.20634514093399048,-0.032851073890924454,0.1758238971233368,True
344,stenosed,power_law,0.4017804265022278,1.2739533185958862,-0.015750925987958908,0.5459446907043457,True
357,stenosed,newtonian,0.40967854857444763,0.14829003810882568,-0.055381715297698975,0.13369865715503693,True
360,stenosed,power_law,0.49136391282081604,0.1229458600282669,-0.006795346736907959,0.17463703453540802,True
364,stenosed,power_law,0.2492251992225647,0.2110220491886139,-0.054548297077417374,0.15115398168563843,True
365,stenosed,power_law,0.1829293668270111,0.2113565057516098,-0.0348099060356617,0.17572693526744843,True
370,stenosed,power_law,0.4603099226951599,0.15849542617797852,-0.014681944623589516,0.18088284134864807,True
374,stenosed,power_law,0.13319149613380432,0.1784563511610031,-0.022454610094428062,0.17710845172405243,True
375,stenosed,power_law,0.057087164372205734,0.35255905985832214,-0.0004615513316821307,0.3252318203449249,True
388,stenosed,newtonian,0.09946033358573914,0.26177138090133667,-0.02247626706957817,0.27038246393203735,True
390,stenosed,power_law,0.7633460760116577,0.09205319732427597,-0.013681311160326004,0.15831995010375977,True
396,stenosed,power_law,0.4245942234992981,0.14204350113868713,-0.06433316320180893,0.09794814884662628,True
410,stenosed,power_law,0.49790486693382263,0.13322284817695618,-0.04576515778899193,0.15757867693901062,True
411,stenosed,newtonian,0.16704906523227692,0.49784645438194275,-0.02552477829158306,0.34672170877456665,True
429,stenosed,newtonian,0.7598145008087158,0.2019571214914322,-0.05803300067782402,0.246561199426651,True
435,stenosed,power_law,0.08584856986999512,0.1853305697441101,-0.018370136618614197,0.1704411655664444,True
437,stenosed,power_law,0.24274510145187378,0.15630967915058136,-0.01746405102312565,0.16401326656341553,True
440,stenosed,power_law,0.13120108842849731,0.27438923716545105,-0.04313284531235695,0.25308695435523987,True
442,stenosed,power_law,0.6623948812484741,0.11980962008237839,-0.008484221994876862,0.17009660601615906,True
445,stenosed,newtonian,0.365304172039032,0.49593400955200195,-0.03804757446050644,0.36789122223854065,True
457,stenosed,newtonian,0.11715466529130936,0.7523558139801025,0.007237666752189398,0.5684933066368103,False
459,stenosed,newtonian,0.165361687541008,0.2169812172651291,-0.021530192345380783,0.23531241714954376,True
468,stenosed,newtonian,0.6007442474365234,0.3065741956233978,-0.03995712846517563,0.34181660413742065,True
472,stenosed,newtonian,0.12335991114377975,0.4330194890499115,-0.027918972074985504,0.35936257243156433,True
487,stenosed,power_law,1.470127820968628,0.04423404857516289,-0.07865609228610992,0.04452908784151077,True
491,stenosed,power_law,0.7124642729759216,0.13357144594192505,-0.03228839114308357,0.17952266335487366,True
492,stenosed,newtonian,0.3044653534889221,0.42062586545944214,-0.00732499361038208,0.4158158302307129,True
494,stenosed,power_law,0.22606386244297028,0.3945819139480591,-0.013129355385899544,0.30650073289871216,True
495,stenosed,newtonian,0.2972453832626343,0.5894549489021301,-0.01773790828883648,0.3442934453487396,True
499,stenosed,power_law,0.426607221364975,0.23660391569137573,-0.03642748296260834,0.2276226282119751,True
