epoch,train_mse,internal_val_mse
431,2.033687429503e-03,
432,2.156469505280e-03,
433,2.184054581448e-03,
434,2.046144567430e-03,
435,2.105705440044e-03,
436,1.989635173231e-03,
437,2.132760360837e-03,
438,1.905233948492e-03,
439,1.827199943364e-03,
440,1.899072900414e-03,
441,1.927874865942e-03,
442,1.960852183402e-03,
443,1.937031745911e-03,
444,1.947358832695e-03,
445,1.882941345684e-03,
446,1.823656843044e-03,
447,1.967665273696e-03,
448,1.909659011289e-03,
449,1.788985915482e-03,
450,1.813789596781e-03,8.478322066367e-03
451,1.832581241615e-03,
452,1.894175889902e-03,
453,1.896749483421e-03,
454,2.006509341300e-03,
455,1.898560905829e-03,
456,1.843660487793e-03,
457,1.777793280780e-03,
458,1.843626843765e-03,
459,1.816964359023e-03,
460,1.777291530743e-03,
461,1.915407832712e-03,
462,1.880100695416e-03,
463,1.816740725189e-03,
464,1.829847693443e-03,
465,1.735139871016e-03,
466,1.890888786875e-03,
467,1.734232762828e-03,
468,1.806147745810e-03,
469,1.605971483514e-03,
470,1.667060656473e-03,
471,1.729820854962e-03,
472,1.817154232413e-03,
473,1.729087438434e-03,
474,1.808802364394e-03,
475,1.846316503361e-03,
476,1.789934001863e-03,
477,1.759626669809e-03,
478,1.748106325977e-03,
479,1.612471183762e-03,
480,1.793207600713e-03,
481,1.749201677740e-03,
482,1.803517108783e-03,
483,1.692472025752e-03,
484,1.677547115833e-03,
485,1.692078658380e-03,
486,1.740829553455e-03,
487,1.757822232321e-03,
488,1.730620395392e-03,
489,1.628207042813e-03,
490,1.739436178468e-03,
491,1.671419013292e-03,
492,1.800894970074e-03,
493,1.818144344725e-03,
494,1.822109799832e-03,
495,1.774181146175e-03,
496,1.733913319185e-03,
497,1.728247851133e-03,
498,1.739080762491e-03,
499,1.733140321448e-03,
500,1.760225975886e-03,9.184673428535e-03
501,1.680656569079e-03,
502,1.718801679090e-03,
503,1.703689806163e-03,
504,1.615561544895e-03,
505,1.730500953272e-03,
506,1.894079032354e-03,
507,1.769356429577e-03,
508,1.875678659417e-03,
509,1.799235236831e-03,
510,1.926330616698e-03,
511,1.995087601244e-03,
512,1.991935772821e-03,
513,2.007738221437e-03,
514,1.916410867125e-03,
515,1.816893462092e-03,
516,1.686516334303e-03,
517,1.745522487909e-03,
518,1.675871550106e-03,
519,1.726544811390e-03,
520,1.601805211976e-03,
521,1.787878922187e-03,
522,1.573309418745e-03,
523,1.708769355901e-03,
524,1.638411777094e-03,
525,1.681901514530e-03,
526,1.650649937801e-03,
527,1.670432975516e-03,
528,1.664703246206e-03,
529,1.711368095130e-03,
530,1.830246183090e-03,
531,1.747642410919e-03,
532,1.828466076404e-03,
533,1.787676708773e-03,
534,1.757885911502e-03,
535,1.682418282144e-03,
536,1.676896587014e-03,
537,1.619396032766e-03,
538,1.610922161490e-03,
539,1.760897226632e-03,
540,1.741923973896e-03,
541,1.639810274355e-03,
542,1.501579070464e-03,
543,1.652994891629e-03,
544,1.583798089996e-03,
545,1.513463445008e-03,
546,1.628362690099e-03,
547,1.483530504629e-03,
548,1.645619748160e-03,
549,1.614297507331e-03,
550,1.592209329829e-03,8.840658701956e-03
551,1.652551582083e-03,
552,1.673322869465e-03,
553,1.550151617266e-03,
554,1.561629818752e-03,
555,1.635441789404e-03,
556,1.729979412630e-03,
557,1.648353296332e-03,
558,1.580551499501e-03,
559,1.690040924586e-03,
560,1.778158242814e-03,
561,1.796493306756e-03,
562,1.826985506341e-03,
563,2.196448156610e-03,
564,2.872377401218e-03,
565,4.027570597827e-03,
566,5.390522070229e-03,
567,3.921526484191e-03,
568,1.860442338511e-03,
569,2.707419916987e-03,
570,2.969256602228e-03,
571,1.758832251653e-03,
572,2.714869333431e-03,
573,2.039020182565e-03,
574,2.032297663391e-03,
575,2.265563700348e-03,
576,1.798085053451e-03,
577,2.149022417143e-03,
578,1.678694970906e-03,
579,2.139422809705e-03,
580,1.654320745729e-03,
581,1.952731283382e-03,
582,1.733349170536e-03,
583,1.960213296115e-03,
584,1.798437326215e-03,
585,1.813055481762e-03,
586,1.874163979664e-03,
587,1.750870142132e-03,
588,1.821641693823e-03,
589,1.651743543334e-03,
590,1.707317773253e-03,
591,1.596967456862e-03,
592,1.723940949887e-03,
593,1.586555852555e-03,
594,1.673973631114e-03,
595,1.562737859786e-03,
596,1.654385123402e-03,
597,1.658034045249e-03,
598,1.571848057210e-03,
599,1.602380303666e-03,
600,1.539325807244e-03,8.619941771030e-03
601,1.526028267108e-03,
602,1.644385629334e-03,
603,1.638787100092e-03,
604,1.559711061418e-03,
605,1.442625652999e-03,
606,1.598165370524e-03,
607,1.660965033807e-03,
608,1.533462665975e-03,
609,1.637562643737e-03,
610,1.485825167038e-03,
611,1.519149634987e-03,
612,1.578820287250e-03,
613,1.506378641352e-03,
614,1.628009602427e-03,
615,1.505288644694e-03,
616,1.502073369920e-03,
617,1.461416482925e-03,
618,1.475663855672e-03,
619,1.445108675398e-03,
620,1.452832599171e-03,
621,1.627612626180e-03,
622,1.494142110460e-03,
623,1.523060142063e-03,
624,1.540179830045e-03,
625,1.469430048019e-03,
626,1.638994785026e-03,
627,1.409423770383e-03,
628,1.457624952309e-03,
629,1.567827886902e-03,
630,1.523966551758e-03,
631,1.420786371455e-03,
632,1.438421430066e-03,
633,1.536542549729e-03,
634,1.473606331274e-03,
635,1.527660991997e-03,
636,1.469211885706e-03,
637,1.507913810201e-03,
638,1.485787332058e-03,
639,1.584294252098e-03,
640,1.398770138621e-03,
641,1.471944618970e-03,
642,1.486480701715e-03,
643,1.528164255433e-03,
644,1.402703928761e-03,
645,1.465658308007e-03,
646,1.416779239662e-03,
647,1.443512039259e-03,
648,1.519304933026e-03,
649,1.479493221268e-03,
650,1.527145504951e-03,7.541731465608e-03
651,1.362666138448e-03,
652,1.422178582288e-03,
653,1.437696977518e-03,
654,1.488841604441e-03,
655,1.501112943515e-03,
656,1.621495001018e-03,
657,1.432211371139e-03,
658,1.483554835431e-03,
659,1.613610191271e-03,
660,1.570805907249e-03,
661,1.404760754667e-03,
662,1.454775221646e-03,
663,1.565194921568e-03,
664,1.397484564222e-03,
665,1.489637186751e-03,
666,1.458008307964e-03,
667,1.517678261735e-03,
668,1.461007632315e-03,
669,1.474100281484e-03,
670,1.369572244585e-03,
671,1.498693251051e-03,
672,1.517667435110e-03,
673,1.383989583701e-03,
674,1.472344389185e-03,
675,1.425917958841e-03,
676,1.314908964559e-03,
677,1.437844359316e-03,
678,1.461085863411e-03,
679,1.430660253391e-03,
680,1.538887154311e-03,
681,1.560381148010e-03,
682,1.529131317511e-03,
683,1.598283182830e-03,
684,1.475717406720e-03,
685,1.424655551091e-03,
686,1.335628097877e-03,
687,1.416923827492e-03,
688,1.382406451739e-03,
689,1.457890728489e-03,
690,1.418827683665e-03,
691,1.404893118888e-03,
692,1.436303136870e-03,
693,1.409605727531e-03,
694,1.438564853743e-03,
695,1.515269279480e-03,
696,1.452292315662e-03,
697,1.388852717355e-03,
698,1.387092052028e-03,
699,1.476743025705e-03,
700,1.377338543534e-03,7.513701915741e-03
701,1.379410969093e-03,
702,1.346347853541e-03,
703,1.333627151325e-03,
704,1.427151029930e-03,
705,1.427273033187e-03,
706,1.357799861580e-03,
707,1.394605380483e-03,
708,1.302957767621e-03,
709,1.414231490344e-03,
710,1.414270605892e-03,
711,1.464027445763e-03,
712,1.470836577937e-03,
713,1.572373555973e-03,
714,1.697467640042e-03,
715,2.024277811870e-03,
716,1.946823787875e-03,
717,1.683681039140e-03,
718,1.492712297477e-03,
719,1.432645251043e-03,
720,1.449406612664e-03,
721,1.580182346515e-03,
722,1.634867396206e-03,
723,1.490369788371e-03,
724,1.410539727658e-03,
725,1.436060643755e-03,
726,1.474731485359e-03,
727,1.468188129365e-03,
728,1.383132417686e-03,
729,1.314584282227e-03,
730,1.440390245989e-03,
731,1.521341153421e-03,
732,1.294509274885e-03,
733,1.377616659738e-03,
734,1.403133617714e-03,
735,1.444790046662e-03,
736,1.365001779050e-03,
737,1.285141799599e-03,
738,1.252365647815e-03,
739,1.374794519506e-03,
740,1.313239336014e-03,
741,1.406279392540e-03,
742,1.294938498177e-03,
743,1.261353492737e-03,
744,1.441824017093e-03,
745,1.268763327971e-03,
746,1.298492774367e-03,
747,1.421081367880e-03,
748,1.442912267521e-03,
749,1.468378584832e-03,
750,1.356333028525e-03,7.348332088441e-03
751,1.382552785799e-03,
752,1.469958922826e-03,
753,1.331557519734e-03,
754,1.358245383017e-03,
755,1.268633059226e-03,
756,1.271362416446e-03,
757,1.291602617130e-03,
758,1.384710427374e-03,
759,1.313135027885e-03,
760,1.337489578873e-03,
761,1.248014159501e-03,
762,1.275109127164e-03,
763,1.321573508903e-03,
764,1.349358237348e-03,
765,1.330962986685e-03,
766,1.313348533586e-03,
767,1.383588998578e-03,
768,1.321967924014e-03,
769,1.237537944689e-03,
770,1.352189807221e-03,
771,1.260913908482e-03,
772,1.324695535004e-03,
773,1.305561163463e-03,
774,1.342890318483e-03,
775,1.323549542576e-03,
776,1.275117276236e-03,
777,1.354962820187e-03,
778,1.298335730098e-03,
779,1.303892931901e-03,
780,1.358193461783e-03,
781,1.436159014702e-03,
782,1.422363799065e-03,
783,1.463066204451e-03,
784,1.352039631456e-03,
785,1.270456239581e-03,
786,1.347435289063e-03,
787,1.316411420703e-03,
788,1.509854919277e-03,
789,1.542865764350e-03,
790,1.694629085250e-03,
791,1.988977193832e-03,
792,1.950735924765e-03,
793,1.507183769718e-03,
794,1.267535379156e-03,
795,1.402230234817e-03,
796,1.540166907944e-03,
797,1.500392798334e-03,
798,1.352240797132e-03,
799,1.336523098871e-03,
800,1.352827297524e-03,7.468326017261e-03
801,1.369608915411e-03,
802,1.315865316428e-03,
803,1.412567566149e-03,
804,1.412529498339e-03,
805,1.297245267779e-03,
806,1.310860738158e-03,
807,1.471303054132e-03,
808,1.316993962973e-03,
809,1.268394174986e-03,
810,1.372650614940e-03,
811,1.353043597192e-03,
812,1.278816023842e-03,
813,1.290300395340e-03,
814,1.284033060074e-03,
815,1.342640607618e-03,
816,1.247760141268e-03,
817,1.250445609912e-03,
818,1.274602487683e-03,
819,1.142292283475e-03,
820,1.219662604854e-03,
821,1.263093436137e-03,
822,1.280081458390e-03,
823,1.218443503603e-03,
824,1.306986436248e-03,
825,1.382786314934e-03,
826,1.330153085291e-03,
827,1.334922271781e-03,
828,1.319403992966e-03,
829,1.202775049023e-03,
830,1.330087310635e-03,
831,1.248740823939e-03,
832,1.364575466141e-03,
833,1.247847452760e-03,
834,1.366310287267e-03,
835,1.372477039695e-03,
836,1.275775954127e-03,
837,1.284827245399e-03,
838,1.260185381398e-03,
839,1.377482898533e-03,
840,1.228259410709e-03,
841,1.250351429917e-03,
842,1.350041362457e-03,
843,1.209177542478e-03,
844,1.329915365204e-03,
845,1.195995137095e-03,
846,1.317863934673e-03,
847,1.197375822812e-03,
848,1.282094977796e-03,
849,1.207715133205e-03,
850,1.249480061233e-03,6.981558166444e-03
851,1.352722058073e-03,
852,1.303364289925e-03,
853,1.310800435022e-03,
854,1.213682815433e-03,
855,1.348380348645e-03,
856,1.207598717883e-03,
857,1.206526765600e-03,
858,1.297668670304e-03,
859,1.308850129135e-03,
860,1.292334054597e-03,
861,1.257430296391e-03,
862,1.305932761170e-03,
863,1.311203464866e-03,
864,1.176759833470e-03,
865,1.225160667673e-03,
866,1.211601076648e-03,
867,1.212428323925e-03,
868,1.319376053289e-03,
869,1.307702972554e-03,
870,1.257311785594e-03,
871,1.153460936621e-03,
872,1.207877881825e-03,
873,1.224494655617e-03,
874,1.231058617122e-03,
875,1.170733012259e-03,
876,1.278108684346e-03,
877,1.201463397592e-03,
878,1.074422849342e-03,
879,1.172294141725e-03,
880,1.128329779021e-03,
881,1.178912003525e-03,
882,1.146345864981e-03,
883,1.160014653578e-03,
884,1.113737816922e-03,
885,1.158611848950e-03,
886,1.179046463221e-03,
887,1.247069798410e-03,
888,1.445389119908e-03,
889,1.534673152491e-03,
890,1.690737204626e-03,
891,1.891139894724e-03,
892,1.910154707730e-03,
893,1.731874304824e-03,
894,1.332478597760e-03,
895,1.197164878249e-03,
896,1.359703252092e-03,
897,1.380981993861e-03,
898,1.245590276085e-03,
899,1.167406677268e-03,
900,1.518814009614e-03,6.563657894731e-03
901,1.458322978579e-03,
902,1.252645743079e-03,
903,1.275292364880e-03,
904,1.504244515672e-03,
905,1.399991451763e-03,
906,1.200805068947e-03,
907,1.278645591810e-03,
908,1.380984205753e-03,
909,1.114336540923e-03,
910,1.165135996416e-03,
911,1.365696545690e-03,
912,1.201309030876e-03,
913,1.152488286607e-03,
914,1.387505792081e-03,
915,1.363750430755e-03,
916,1.214524614625e-03,
917,1.139296917245e-03,
918,1.280922209844e-03,
919,1.243567792699e-03,
920,1.216252567247e-03,
921,1.136797014624e-03,
922,1.188716967590e-03,
923,1.168673858047e-03,
924,1.175603712909e-03,
925,1.201061531901e-03,
926,1.155731501058e-03,
927,1.160402549431e-03,
928,1.185584231280e-03,
929,1.169490162283e-03,
930,1.084241317585e-03,
931,1.135307014920e-03,
932,1.119999447837e-03,
933,1.207399647683e-03,
934,1.215439871885e-03,
935,1.166631001979e-03,
936,1.154342666268e-03,
937,1.181159168482e-03,
938,1.198300276883e-03,
939,1.208878005855e-03,
940,1.167409704067e-03,
941,1.113472040743e-03,
942,1.255177659914e-03,
943,1.283411169425e-03,
944,1.124343601987e-03,
945,1.074047177099e-03,
946,1.279406831600e-03,
947,1.295527326874e-03,
948,1.143767731264e-03,
949,1.166641013697e-03,
950,1.204609638080e-03,6.065631285310e-03
951,1.316227018833e-03,
952,1.258279080503e-03,
953,1.246529631317e-03,
954,1.176121295430e-03,
955,1.068806741387e-03,
956,1.293899724260e-03,
957,1.263983547688e-03,
958,1.129599986598e-03,
959,1.160130719654e-03,
960,1.191804651171e-03,
961,1.175398007035e-03,
962,1.024617580697e-03,
963,1.128220232204e-03,
964,1.123988768086e-03,
965,1.094351056963e-03,
966,1.084415591322e-03,
967,1.140882726759e-03,
968,1.105298404582e-03,
969,1.132982783020e-03,
970,1.121598994359e-03,
971,1.102891052142e-03,
972,1.171660842374e-03,
973,1.164452638477e-03,
974,1.141214044765e-03,
975,1.027103397064e-03,
976,1.160643645562e-03,
977,1.148238079622e-03,
978,1.055074855685e-03,
979,1.112092984840e-03,
980,1.079142326489e-03,
981,1.194751239382e-03,
982,1.146261813119e-03,
983,1.059094676748e-03,
984,1.097385189496e-03,
985,1.074550556950e-03,
986,1.082355389372e-03,
987,1.139125786722e-03,
988,1.113706268370e-03,
989,1.060771290213e-03,
990,1.018475741148e-03,
991,1.102350419387e-03,
992,1.149172661826e-03,
993,1.095482846722e-03,
994,1.073234248906e-03,
995,1.074249856174e-03,
996,1.089812722057e-03,
997,1.083343173377e-03,
998,1.060704700649e-03,
999,1.114205690101e-03,
1000,1.204957719892e-03,6.451992318034e-03
