epoch,train_mse,internal_val_mse
369,7.454850710928e-04,
370,6.988776149228e-04,
371,7.135128835216e-04,
372,7.127291755751e-04,
373,6.408963236026e-04,
374,7.195553043857e-04,
375,6.763571873307e-04,
376,6.899501895532e-04,
377,6.798451067880e-04,
378,7.134077604860e-04,
379,6.557542365044e-04,
380,7.823968189768e-04,
381,6.853809463792e-04,
382,6.589809199795e-04,
383,6.966453511268e-04,
384,6.403442239389e-04,
385,6.792305503041e-04,
386,6.839744746685e-04,
387,6.762116099708e-04,
388,7.084894459695e-04,
389,7.459741318598e-04,
390,7.033080328256e-04,
391,7.041601929814e-04,
392,6.368395406753e-04,
393,6.715017952956e-04,
394,6.940995808691e-04,
395,6.381057901308e-04,
396,6.711948662996e-04,
397,7.161285611801e-04,
398,7.120397058316e-04,
399,7.208402967080e-04,
400,7.443643407896e-04,1.596488524228e-03
401,6.375119555742e-04,
402,6.646371912211e-04,
403,6.916648126207e-04,
404,7.577185751870e-04,
405,6.537213339470e-04,
406,6.092468975112e-04,
407,6.491357926279e-04,
408,6.273047765717e-04,
409,6.218089838512e-04,
410,6.963741034269e-04,
411,6.833457155153e-04,
412,6.779240211472e-04,
413,6.910299416631e-04,
414,6.686069536954e-04,
415,8.115420350805e-04,
416,6.706003332511e-04,
417,6.706151179969e-04,
418,6.938844453543e-04,
419,6.631440483034e-04,
420,6.787963211536e-04,
421,6.411065696739e-04,
422,7.368256920017e-04,
423,6.675354088657e-04,
424,6.408583140001e-04,
425,7.313532405533e-04,
426,6.796333473176e-04,
427,6.873040692881e-04,
428,6.740611279383e-04,
429,7.135416381061e-04,
430,6.672608433291e-04,
431,6.899613072164e-04,
432,6.305671995506e-04,
433,6.711531896144e-04,
434,7.233221549541e-04,
435,6.481072632596e-04,
436,7.053620647639e-04,
437,6.925547495484e-04,
438,6.358287064359e-04,
439,6.944664055482e-04,
440,6.960678729229e-04,
441,6.606119568460e-04,
442,6.866656476632e-04,
443,6.957287550904e-04,
444,7.118185749277e-04,
445,7.126704440452e-04,
446,7.354994304478e-04,
447,6.652155425400e-04,
448,6.545842625201e-04,
449,7.043405203149e-04,
450,7.501686923206e-04,1.760720624588e-03
451,6.868517957628e-04,
452,6.597216706723e-04,
453,7.166333962232e-04,
454,7.208692841232e-04,
455,6.980884354562e-04,
456,6.632439326495e-04,
457,6.410810165107e-04,
458,6.630989955738e-04,
459,7.252140203491e-04,
460,7.166807772592e-04,
461,7.309108623303e-04,
462,6.479185540229e-04,
463,6.757598603144e-04,
464,7.198887178674e-04,
465,7.611529435962e-04,
466,7.591141620651e-04,
467,7.021906785667e-04,
468,6.845410680398e-04,
469,7.259551784955e-04,
470,7.240033010021e-04,
471,7.126937853172e-04,
472,6.571561680175e-04,
473,6.615077145398e-04,
474,6.640763022006e-04,
475,6.677291821688e-04,
476,6.706826388836e-04,
477,6.746409926564e-04,
478,6.502113537863e-04,
479,6.709826993756e-04,
480,6.661700317636e-04,
481,6.850141799077e-04,
482,6.587572279386e-04,
483,6.517425645143e-04,
484,6.673182942905e-04,
485,6.741931429133e-04,
486,6.920906598680e-04,
487,6.634550518356e-04,
488,6.220974610187e-04,
489,6.052449462004e-04,
490,6.414776435122e-04,
491,6.973478011787e-04,
492,6.542695919052e-04,
493,7.245377637446e-04,
494,6.466066697612e-04,
495,6.283717229962e-04,
496,6.739531527273e-04,
497,6.557622691616e-04,
498,6.394444499165e-04,
499,7.226654561237e-04,
500,6.685615517199e-04,1.579432282597e-03
501,6.213905289769e-04,
502,6.752642802894e-04,
503,6.009436910972e-04,
504,6.640920182690e-04,
505,6.837006658316e-04,
506,6.531366962008e-04,
507,6.947514484636e-04,
508,6.148704560474e-04,
509,7.202224805951e-04,
510,7.527236011811e-04,
511,6.363687571138e-04,
512,6.609520060010e-04,
513,6.545812939294e-04,
514,6.424934836105e-04,
515,6.032614619471e-04,
516,6.539850146510e-04,
517,6.123565835878e-04,
518,6.121000042185e-04,
519,6.373844807968e-04,
520,6.771088810638e-04,
521,6.625417154282e-04,
522,7.015456212685e-04,
523,6.591667188331e-04,
524,6.020967848599e-04,
525,6.862804875709e-04,
526,6.872778758407e-04,
527,6.860893918201e-04,
528,6.458935094997e-04,
529,6.109491223469e-04,
530,6.354999495670e-04,
531,6.671780720353e-04,
532,6.647715345025e-04,
533,6.577000021935e-04,
534,6.535501452163e-04,
535,6.066745845601e-04,
536,6.860008579679e-04,
537,6.487064529210e-04,
538,6.743922131136e-04,
539,7.068536942825e-04,
540,6.095072021708e-04,
541,6.656353361905e-04,
542,5.847186548635e-04,
543,6.464351899922e-04,
544,6.195774767548e-04,
545,6.030306685716e-04,
546,6.396448006853e-04,
547,6.026978371665e-04,
548,6.522567709908e-04,
549,6.670125294477e-04,
550,6.718839867972e-04,1.535019488074e-03
551,6.727760192007e-04,
552,6.425125757232e-04,
553,6.287966971286e-04,
554,5.919459508732e-04,
555,6.281729438342e-04,
556,6.098066223785e-04,
557,5.817571654916e-04,
558,6.453380337916e-04,
559,6.034820107743e-04,
560,6.262519164011e-04,
561,6.876137922518e-04,
562,7.419583853334e-04,
563,6.079420563765e-04,
564,7.161318790168e-04,
565,7.306932238862e-04,
566,5.816363263875e-04,
567,6.700395606458e-04,
568,6.592234130949e-04,
569,5.370149738155e-04,
570,6.470788503066e-04,
571,7.705691969022e-04,
572,6.042619934306e-04,
573,6.765067810193e-04,
574,6.351856281981e-04,
575,6.526791839860e-04,
576,7.142035756260e-04,
577,7.479242049158e-04,
578,6.341050611809e-04,
579,8.746504317969e-04,
580,9.469731012359e-04,
581,6.084798369557e-04,
582,9.820970008150e-04,
583,7.777614519000e-04,
584,7.372688269243e-04,
585,8.785125100985e-04,
586,5.934083601460e-04,
587,7.907073013484e-04,
588,5.535944947042e-04,
589,7.095509208739e-04,
590,6.126986700110e-04,
591,6.108712987043e-04,
592,6.407364853658e-04,
593,6.069345981814e-04,
594,7.194762583822e-04,
595,6.410003406927e-04,
596,6.234598113224e-04,
597,5.582717712969e-04,
598,5.335952737369e-04,
599,5.730527918786e-04,
600,5.586907500401e-04,1.697516650893e-03
601,5.435148486868e-04,
602,4.583812551573e-04,
603,5.596864502877e-04,
604,5.838669021614e-04,
605,5.536525277421e-04,
606,5.152497906238e-04,
607,4.783408076037e-04,
608,5.895483773202e-04,
609,4.696479882114e-04,
610,5.318987532519e-04,
611,5.350335268304e-04,
612,5.111370701343e-04,
613,4.966281121597e-04,
614,4.404864739627e-04,
615,5.175317637622e-04,
616,4.726534243673e-04,
617,4.620564286597e-04,
618,5.263097118586e-04,
619,4.440156626515e-04,
620,4.611277836375e-04,
621,4.523315583356e-04,
622,4.131173482165e-04,
623,5.303611978889e-04,
624,5.204806220718e-04,
625,4.368728841655e-04,
626,4.950428847224e-04,
627,4.801639006473e-04,
628,4.333785909694e-04,
629,4.753069661092e-04,
630,5.008535226807e-04,
631,4.632020136341e-04,
632,4.504610260483e-04,
633,4.882209468633e-04,
634,4.292961675674e-04,
635,4.058122576680e-04,
636,4.627323360182e-04,
637,4.277463885956e-04,
638,4.966414999217e-04,
639,4.780945018865e-04,
640,4.572527541313e-04,
641,4.804891068488e-04,
642,4.250316414982e-04,
643,5.076910601929e-04,
644,4.881806671619e-04,
645,4.050469142385e-04,
646,4.355605924502e-04,
647,4.735519178212e-04,
648,4.477509937715e-04,
649,4.519633948803e-04,
650,4.161896649748e-04,1.206390559673e-03
651,4.693644004874e-04,
652,4.211300110910e-04,
653,4.411849949975e-04,
654,4.427895182744e-04,
655,4.479087947402e-04,
656,4.124077968299e-04,
657,4.453514411580e-04,
658,4.712043446489e-04,
659,4.128320724703e-04,
660,4.539149813354e-04,
661,4.083317471668e-04,
662,4.675632226281e-04,
663,4.514130123425e-04,
664,3.995583683718e-04,
665,4.067608970217e-04,
666,4.263927112333e-04,
667,4.049148992635e-04,
668,4.356093122624e-04,
669,4.102762031835e-04,
670,4.331696545705e-04,
671,4.685676540248e-04,
672,4.205830628052e-04,
673,3.863844613079e-04,
674,4.172602202743e-04,
675,4.419755423442e-04,
676,4.357257275842e-04,
677,4.231579077896e-04,
678,4.391989205033e-04,
679,4.345416964497e-04,
680,4.264431190677e-04,
681,3.962992632296e-04,
682,4.105471016373e-04,
683,4.326232010499e-04,
684,4.475711029954e-04,
685,4.161114920862e-04,
686,4.171267501079e-04,
687,4.345618654042e-04,
688,3.926117205992e-04,
689,3.939463640563e-04,
690,4.275006067473e-04,
691,4.188009188510e-04,
692,4.383516497910e-04,
693,4.619780229405e-04,
694,4.262774891686e-04,
695,4.271813668311e-04,
696,4.351738025434e-04,
697,4.369584494270e-04,
698,4.220498085488e-04,
699,4.195224610157e-04,
700,4.317894927226e-04,1.254443428479e-03
701,4.177853115834e-04,
702,4.268420161679e-04,
703,4.371008835733e-04,
704,4.817265726160e-04,
705,4.052742151543e-04,
706,4.100326332264e-04,
707,4.327571659815e-04,
708,3.969707468059e-04,
709,4.204798024148e-04,
710,3.958439920098e-04,
711,4.054642922711e-04,
712,3.888116916642e-04,
713,4.266671894584e-04,
714,4.370408132672e-04,
715,4.187497834209e-04,
716,4.127701395191e-04,
717,4.110797017347e-04,
718,3.982095804531e-04,
719,4.037096223328e-04,
720,3.976291336585e-04,
721,4.890887066722e-04,
722,4.866592353210e-04,
723,4.062395310029e-04,
724,4.424420767464e-04,
725,5.231814575382e-04,
726,4.272524965927e-04,
727,5.022921832278e-04,
728,5.967541947030e-04,
729,3.881637821905e-04,
730,5.773030570708e-04,
731,6.025361362845e-04,
732,4.331291129347e-04,
733,5.574949318543e-04,
734,4.227404424455e-04,
735,4.800187598448e-04,
736,4.498286871240e-04,
737,4.182375560049e-04,
738,4.160269745626e-04,
739,4.077276098542e-04,
740,4.528160789050e-04,
741,4.944831598550e-04,
742,3.973606799264e-04,
743,4.303583991714e-04,
744,4.178970993962e-04,
745,4.128969449084e-04,
746,4.277805564925e-04,
747,4.200545372441e-04,
748,3.966560179833e-04,
749,3.944655763917e-04,
750,4.074979224242e-04,1.264946884476e-03
751,4.102091479581e-04,
752,4.014344594907e-04,
753,4.111343878321e-04,
754,4.214298096485e-04,
755,4.482265794650e-04,
756,3.913010878023e-04,
757,4.000424232800e-04,
758,4.106562992092e-04,
759,4.144101985730e-04,
760,4.436704621185e-04,
761,3.867573104799e-04,
762,4.094938631169e-04,
763,4.358361766208e-04,
764,3.959133755416e-04,
765,4.250845522620e-04,
766,4.033448640257e-04,
767,4.055074823555e-04,
768,4.179017851129e-04,
769,3.925636701752e-04,
770,4.118680371903e-04,
771,4.297656414565e-04,
772,3.857666742988e-04,
773,3.928042715415e-04,
774,4.061005311087e-04,
775,3.567951498553e-04,
776,4.165980790276e-04,
777,3.979151370004e-04,
778,3.971655387431e-04,
779,4.323988978285e-04,
780,4.090244765393e-04,
781,4.013295110781e-04,
782,4.001918132417e-04,
783,3.870885702781e-04,
784,3.533116541803e-04,
785,4.256047541276e-04,
786,4.103296669200e-04,
787,4.000545595773e-04,
788,3.808869514614e-04,
789,3.959905880038e-04,
790,4.193040076643e-04,
791,4.142791731283e-04,
792,4.266682371963e-04,
793,4.145771963522e-04,
794,4.105806001462e-04,
795,4.059186321683e-04,
796,4.111580201425e-04,
797,3.673686296679e-04,
798,4.012919671368e-04,
799,3.670196165331e-04,
800,4.178205272183e-04,9.120591566898e-04
801,4.043540102430e-04,
802,4.309077630751e-04,
803,3.728525771294e-04,
804,4.061602521688e-04,
805,3.960639005527e-04,
806,3.703061956912e-04,
807,3.828996559605e-04,
808,3.619158524089e-04,
809,4.118005163036e-04,
810,4.151680041105e-04,
811,4.106186097488e-04,
812,4.605856956914e-04,
813,3.517222357914e-04,
814,3.818757832050e-04,
815,4.000306071248e-04,
816,3.645948600024e-04,
817,3.970063989982e-04,
818,4.264201561455e-04,
819,3.919629671145e-04,
820,3.782572166529e-04,
821,4.065654065926e-04,
822,3.608015831560e-04,
823,3.860280849040e-04,
824,3.974587307312e-04,
825,3.863988094963e-04,
826,3.891253727488e-04,
827,4.179520765319e-04,
828,3.777583187912e-04,
829,3.808299079537e-04,
830,4.175647627562e-04,
831,3.876258269884e-04,
832,3.580126212910e-04,
833,4.226086894050e-04,
834,3.724269918166e-04,
835,4.125655977987e-04,
836,4.163558478467e-04,
837,3.981595509686e-04,
838,3.488955262583e-04,
839,4.135329509154e-04,
840,4.094931064174e-04,
841,3.842744627036e-04,
842,3.839649725705e-04,
843,4.483089724090e-04,
844,3.887586935889e-04,
845,3.675110347103e-04,
846,4.049558774568e-04,
847,3.807807224803e-04,
848,3.950461978093e-04,
849,4.209529142827e-04,
850,3.991701232735e-04,1.076357788406e-03
851,3.739629173651e-04,
852,3.816578828264e-04,
853,3.706646384671e-04,
854,3.978705499321e-04,
855,3.690355806611e-04,
856,3.827593754977e-04,
857,4.011474957224e-04,
858,3.854329697788e-04,
859,3.456662525423e-04,
860,3.757067024708e-04,
861,3.855118411593e-04,
862,3.479464212433e-04,
863,3.361928975210e-04,
864,3.841149155051e-04,
865,4.343119217083e-04,
866,4.158394294791e-04,
867,3.805380547419e-04,
868,4.147822328378e-04,
869,3.945434000343e-04,
870,3.882886376232e-04,
871,4.031467542518e-04,
872,3.996028099209e-04,
873,3.901724121533e-04,
874,4.332634271123e-04,
875,3.918182046618e-04,
876,3.601361531764e-04,
877,3.799562400673e-04,
878,3.949478268623e-04,
879,3.937445289921e-04,
880,3.766120644286e-04,
881,3.681576927193e-04,
882,3.693868056871e-04,
883,3.672443854157e-04,
884,4.076429177076e-04,
885,3.766798181459e-04,
886,3.998382308055e-04,
887,4.091247683391e-04,
888,4.026378155686e-04,
889,3.546322986949e-04,
890,3.905884223059e-04,
891,4.167364677414e-04,
892,3.828906337731e-04,
893,3.655839827843e-04,
894,3.970221732743e-04,
895,4.001194902230e-04,
896,4.142186953686e-04,
897,3.829149063677e-04,
898,4.519745125435e-04,
899,3.717785584740e-04,
900,3.658951027319e-04,9.943121112883e-04
901,3.817810211331e-04,
902,3.912983229384e-04,
903,3.445196198300e-04,
904,3.856071562041e-04,
905,3.630415885709e-04,
906,4.199284594506e-04,
907,3.899357398041e-04,
908,4.067956469953e-04,
909,3.669208963402e-04,
910,3.803370927926e-04,
911,3.759452374652e-04,
912,3.554855356924e-04,
913,4.045365494676e-04,
914,4.403959028423e-04,
915,3.857216215692e-04,
916,3.767382004298e-04,
917,4.086976987310e-04,
918,3.583493526094e-04,
919,3.495327546261e-04,
920,3.796460805461e-04,
921,3.912616521120e-04,
922,3.547670203261e-04,
923,3.564561193343e-04,
924,4.008418472949e-04,
925,3.651674487628e-04,
926,4.025836824439e-04,
927,3.645621472970e-04,
928,3.785530570894e-04,
929,3.644587122835e-04,
930,3.769824979827e-04,
931,3.755172947422e-04,
932,3.764028660953e-04,
933,3.974944120273e-04,
934,3.878821153194e-04,
935,3.493905242067e-04,
936,4.120645462535e-04,
937,3.755610086955e-04,
938,3.871368244290e-04,
939,3.585049998946e-04,
940,4.151813627686e-04,
941,3.767895977944e-04,
942,3.700383240357e-04,
943,3.751465119421e-04,
944,4.027658724226e-04,
945,3.785470908042e-04,
946,3.869549836963e-04,
947,3.646571713034e-04,
948,3.807077882811e-04,
949,3.858695854433e-04,
950,4.141490499023e-04,1.157289021648e-03
951,3.942733164877e-04,
952,3.725878486875e-04,
953,4.108129942324e-04,
954,3.902018652298e-04,
955,3.949665697291e-04,
956,4.163140547462e-04,
957,4.078298807144e-04,
958,3.744008718058e-04,
959,5.078117828816e-04,
960,4.598666564561e-04,
961,3.998343599960e-04,
962,4.392788396217e-04,
963,3.507680376060e-04,
964,3.800148842856e-04,
965,4.295833059587e-04,
966,3.720769891515e-04,
967,3.805098822340e-04,
968,4.345933266450e-04,
969,3.832198854070e-04,
970,3.723362751771e-04,
971,4.159360833000e-04,
972,3.636236069724e-04,
973,4.239837871864e-04,
974,4.307868657634e-04,
975,3.798649704549e-04,
976,3.740190295503e-04,
977,3.483322798274e-04,
978,3.918485599570e-04,
979,3.972083795816e-04,
980,3.288610023446e-04,
981,3.909271617886e-04,
982,4.309191717766e-04,
983,3.668345743790e-04,
984,4.154735070188e-04,
985,4.165425198153e-04,
986,4.011409473605e-04,
987,5.297855241224e-04,
988,4.545578267425e-04,
989,3.792108036578e-04,
990,5.577087868005e-04,
991,5.128387128934e-04,
992,4.366032080725e-04,
993,5.542549770325e-04,
994,4.158585215919e-04,
995,3.965260402765e-04,
996,5.282020429149e-04,
997,3.492974210531e-04,
998,4.342989996076e-04,
999,3.903007891495e-04,
1000,4.345330526121e-04,1.508745830506e-03
