epoch,train_mse,internal_val_mse
105,9.556189179420e-04,
106,1.040212227963e-03,
107,1.021772623062e-03,
108,9.677404887043e-04,
109,9.446586482227e-04,
110,8.468988817185e-04,
111,9.650246938691e-04,
112,9.514595731162e-04,
113,1.125292154029e-03,
114,9.147370583378e-04,
115,9.757630177774e-04,
116,9.362628916278e-04,
117,9.906915947795e-04,
118,9.982247138396e-04,
119,9.291785536334e-04,
120,8.899243548512e-04,
121,9.573585703038e-04,
122,9.303948609158e-04,
123,9.707817807794e-04,
124,9.296614443883e-04,
125,8.765136008151e-04,
126,8.371950825676e-04,
127,9.986837394536e-04,
128,9.257226483896e-04,
129,9.773112833500e-04,
130,8.817990892567e-04,
131,9.168065153062e-04,
132,9.375280933455e-04,
133,9.048070060089e-04,
134,9.103333577514e-04,
135,9.544809581712e-04,
136,7.932099979371e-04,
137,9.266680572182e-04,
138,1.008612336591e-03,
139,9.712598402984e-04,
140,8.701437036507e-04,
141,9.242588421330e-04,
142,9.446287294850e-04,
143,9.541051695123e-04,
144,9.581344202161e-04,
145,9.101770119742e-04,
146,8.428396540694e-04,
147,9.115904686041e-04,
148,8.908756426536e-04,
149,9.062327444553e-04,
150,8.760868804529e-04,2.299068262801e-03
151,8.134879171848e-04,
152,9.839006233960e-04,
153,8.877131622285e-04,
154,8.699037134647e-04,
155,8.987504988909e-04,
156,8.461152319796e-04,
157,8.462915429845e-04,
158,9.149773395620e-04,
159,9.214611491188e-04,
160,9.361926931888e-04,
161,8.735956507735e-04,
162,8.677277946845e-04,
163,8.987881010398e-04,
164,8.629595395178e-04,
165,8.978690020740e-04,
166,8.614141843282e-04,
167,8.882366819307e-04,
168,8.723844075575e-04,
169,8.812297019176e-04,
170,8.829286671244e-04,
171,8.829886792228e-04,
172,8.953033247963e-04,
173,8.693388663232e-04,
174,8.262611227110e-04,
175,9.086623322219e-04,
176,8.592662634328e-04,
177,9.165521478280e-04,
178,8.743054931983e-04,
179,9.242205414921e-04,
180,8.759121410549e-04,
181,9.102463955060e-04,
182,9.905277984217e-04,
183,8.606013143435e-04,
184,8.811555453576e-04,
185,1.069997902960e-03,
186,8.679007878527e-04,
187,8.193766116165e-04,
188,9.545923676342e-04,
189,8.565789321437e-04,
190,8.323802612722e-04,
191,8.757114992477e-04,
192,9.063259931281e-04,
193,8.263433119282e-04,
194,8.491080952808e-04,
195,8.951767813414e-04,
196,8.306747185998e-04,
197,7.917920593172e-04,
198,8.354238816537e-04,
199,8.482708944939e-04,
200,7.986344862729e-04,2.139861928299e-03
201,8.676554425620e-04,
202,8.731664856896e-04,
203,8.127026376314e-04,
204,8.464747807011e-04,
205,8.167489431798e-04,
206,8.306179661304e-04,
207,8.043257985264e-04,
208,8.418354555033e-04,
209,7.789558731019e-04,
210,8.191560627893e-04,
211,7.765789050609e-04,
212,9.264250402339e-04,
213,8.632589597255e-04,
214,8.215415291488e-04,
215,9.421690483578e-04,
216,8.277597371489e-04,
217,8.506184676662e-04,
218,8.224138291553e-04,
219,9.123276686296e-04,
220,8.718253811821e-04,
221,8.839534129947e-04,
222,8.808915154077e-04,
223,7.598611409776e-04,
224,9.289634181187e-04,
225,8.462844416499e-04,
226,9.580224868841e-04,
227,8.520575356670e-04,
228,7.890473934822e-04,
229,8.088004542515e-04,
230,8.060515392572e-04,
231,8.083002176136e-04,
232,8.597328560427e-04,
233,8.568252669647e-04,
234,9.385779267177e-04,
235,8.526099845767e-04,
236,8.590086363256e-04,
237,9.197224862874e-04,
238,8.804678218439e-04,
239,8.293815772049e-04,
240,8.555455715396e-04,
241,8.407529094256e-04,
242,8.209074148908e-04,
243,9.295718045905e-04,
244,8.128175977618e-04,
245,8.961184066720e-04,
246,8.354727760889e-04,
247,7.997949724086e-04,
248,8.688220987096e-04,
249,8.097768295556e-04,
250,8.569833007641e-04,1.860323827714e-03
251,8.913684287108e-04,
252,8.549372432753e-04,
253,9.295154013671e-04,
254,8.566756150685e-04,
255,9.091002866626e-04,
256,7.926516700536e-04,
257,8.263041963801e-04,
258,9.100814349949e-04,
259,7.852039416321e-04,
260,8.537831017748e-04,
261,8.370428113267e-04,
262,9.248370770365e-04,
263,9.209127165377e-04,
264,9.171064593829e-04,
265,8.380413055420e-04,
266,9.764151764102e-04,
267,8.468828164041e-04,
268,9.183129295707e-04,
269,9.142031776719e-04,
270,8.116670069285e-04,
271,8.437114302069e-04,
272,8.719572797418e-04,
273,8.141208672896e-04,
274,9.069347288460e-04,
275,7.551497546956e-04,
276,9.049076470546e-04,
277,7.904734811746e-04,
278,8.497469825670e-04,
279,8.507412276231e-04,
280,8.071151096374e-04,
281,8.352290024050e-04,
282,7.729305652902e-04,
283,8.375310571864e-04,
284,8.381323423237e-04,
285,8.359602070414e-04,
286,7.684826850891e-04,
287,7.736109546386e-04,
288,8.612460223958e-04,
289,7.704902673140e-04,
290,8.802083320916e-04,
291,8.093101205304e-04,
292,7.868259563111e-04,
293,7.827163208276e-04,
294,8.398365462199e-04,
295,8.396588964388e-04,
296,8.365841349587e-04,
297,9.001191938296e-04,
298,7.853079587221e-04,
299,8.095441153273e-04,
300,8.430053712800e-04,1.958438195288e-03
301,9.010565700009e-04,
302,8.053823257796e-04,
303,7.674209773540e-04,
304,8.423490216956e-04,
305,8.374794851989e-04,
306,8.981686551124e-04,
307,8.353470475413e-04,
308,8.989254711196e-04,
309,7.734988466837e-04,
310,7.278028642759e-04,
311,7.913034642115e-04,
312,8.503477438353e-04,
313,8.010449819267e-04,
314,8.268318488263e-04,
315,8.583938470110e-04,
316,8.095754310489e-04,
317,8.165657636710e-04,
318,8.020543027669e-04,
319,7.893691072240e-04,
320,8.061715052463e-04,
321,7.990020094439e-04,
322,8.052057819441e-04,
323,7.768538780510e-04,
324,8.336979663000e-04,
325,7.919205236249e-04,
326,7.685946766287e-04,
327,7.818600861356e-04,
328,7.865640800446e-04,
329,8.715750882402e-04,
330,7.451495621353e-04,
331,8.818990318105e-04,
332,8.164116879925e-04,
333,8.546967874281e-04,
334,8.452926413156e-04,
335,7.612013723701e-04,
336,7.349301595241e-04,
337,8.102890569717e-04,
338,7.733329548500e-04,
339,7.970706792548e-04,
340,8.134801173583e-04,
341,7.961416849867e-04,
342,7.873744470999e-04,
343,8.185303304344e-04,
344,7.621335098520e-04,
345,7.687159813941e-04,
346,8.145462488756e-04,
347,7.663517026231e-04,
348,8.087291498668e-04,
349,7.643061690032e-04,
350,7.868873653933e-04,1.841518096626e-03
351,8.315173326991e-04,
352,8.370663854294e-04,
353,7.768339710310e-04,
354,8.161771111190e-04,
355,7.626994047314e-04,
356,8.685798384249e-04,
357,8.468247251585e-04,
358,7.560817757621e-04,
359,8.240109309554e-04,
360,7.460867636837e-04,
361,7.837619632483e-04,
362,7.887431420386e-04,
363,8.059836109169e-04,
364,7.579059456475e-04,
365,7.790745003149e-04,
366,8.377545746043e-04,
367,8.198434952646e-04,
368,7.651670603082e-04,
369,7.610971806571e-04,
370,7.830113172531e-04,
371,7.908339612186e-04,
372,7.665426237509e-04,
373,7.161747198552e-04,
374,7.664816221222e-04,
375,8.126277243719e-04,
376,7.774130208418e-04,
377,7.442424539477e-04,
378,8.263103663921e-04,
379,7.587081054226e-04,
380,8.333706646226e-04,
381,8.303305367008e-04,
382,7.291688234545e-04,
383,8.024768903852e-04,
384,7.761071319692e-04,
385,7.864143699408e-04,
386,8.008475997485e-04,
387,7.917947368696e-04,
388,7.826199289411e-04,
389,7.673064246774e-04,
390,7.474322919734e-04,
391,8.588045020588e-04,
392,7.220218540169e-04,
393,6.987403612584e-04,
394,7.887069368735e-04,
395,8.095738012344e-04,
396,7.713279919699e-04,
397,7.459931075573e-04,
398,7.765765767545e-04,
399,7.350998930633e-04,
400,8.045803988352e-04,1.861137687229e-03
401,7.447503157891e-04,
402,7.129383739084e-04,
403,8.316363673657e-04,
404,7.480543572456e-04,
405,7.421395275742e-04,
406,7.466585375369e-04,
407,8.422509999946e-04,
408,7.958635687828e-04,
409,7.721625734121e-04,
410,8.573149098083e-04,
411,7.479661144316e-04,
412,7.555772899650e-04,
413,8.574955863878e-04,
414,7.855250732973e-04,
415,7.311885710806e-04,
416,7.891777204350e-04,
417,8.337884210050e-04,
418,7.832068949938e-04,
419,7.518166676164e-04,
420,7.203640416265e-04,
421,7.827447843738e-04,
422,6.877201376483e-04,
423,7.266863249242e-04,
424,7.713029626757e-04,
425,7.640873081982e-04,
426,8.409071015194e-04,
427,8.065524743870e-04,
428,7.065468234941e-04,
429,8.130082860589e-04,
430,7.833574200049e-04,
431,7.239129627123e-04,
432,7.732204976492e-04,
433,8.376323385164e-04,
434,7.190226460807e-04,
435,8.017288055271e-04,
436,8.185020415112e-04,
437,7.853370625526e-04,
438,8.055374491960e-04,
439,7.919265190139e-04,
440,7.128490251489e-04,
441,7.654674118385e-04,
442,7.354606059380e-04,
443,7.406346267089e-04,
444,7.016992894933e-04,
445,6.389422342181e-04,
446,7.035048329271e-04,
447,6.798090180382e-04,
448,7.717289263383e-04,
449,6.822729483247e-04,
450,6.621952052228e-04,1.599402748980e-03
451,6.809461629018e-04,
452,6.741552497260e-04,
453,6.971360417083e-04,
454,7.153603946790e-04,
455,7.411113474518e-04,
456,7.410109974444e-04,
457,6.304550915956e-04,
458,6.543004419655e-04,
459,8.333687437698e-04,
460,6.729398155585e-04,
461,7.649345207028e-04,
462,6.134270224720e-04,
463,6.305443821475e-04,
464,6.980148609728e-04,
465,7.522199302912e-04,
466,7.728487253189e-04,
467,6.909286603332e-04,
468,6.894106627442e-04,
469,6.943568587303e-04,
470,6.672120653093e-04,
471,8.104235166684e-04,
472,6.572614074685e-04,
473,7.321933517233e-04,
474,7.313298992813e-04,
475,6.618757615797e-04,
476,7.059937925078e-04,
477,6.649182178080e-04,
478,6.960430182517e-04,
479,8.166838670149e-04,
480,7.302476442419e-04,
481,6.785016739741e-04,
482,7.920663338155e-04,
483,6.255339831114e-04,
484,7.375860586762e-04,
485,6.529953097925e-04,
486,6.696393829770e-04,
487,7.426915690303e-04,
488,6.601344211958e-04,
489,6.874387618154e-04,
490,6.822869181633e-04,
491,5.944528384134e-04,
492,7.234063232318e-04,
493,6.831002538092e-04,
494,6.014067912474e-04,
495,6.856467807665e-04,
496,6.126795196906e-04,
497,6.089853122830e-04,
498,6.367939058691e-04,
499,7.195156649686e-04,
500,5.821326049045e-04,1.459858962335e-03
501,6.009205244482e-04,
502,6.400261190720e-04,
503,6.819731788710e-04,
504,5.747913382947e-04,
505,5.517043755390e-04,
506,6.584582151845e-04,
507,6.007973570377e-04,
508,5.707848467864e-04,
509,6.589231779799e-04,
510,6.095024291426e-04,
511,6.236799526960e-04,
512,6.109992973506e-04,
513,5.761869251728e-04,
514,5.689366953447e-04,
515,5.794038297608e-04,
516,5.753765581176e-04,
517,6.327920709737e-04,
518,5.637805443257e-04,
519,6.282432586886e-04,
520,5.817131604999e-04,
521,6.146220257506e-04,
522,5.568454507738e-04,
523,6.754012429155e-04,
524,5.953185609542e-04,
525,6.034465041012e-04,
526,6.215358152986e-04,
527,5.980603164062e-04,
528,5.480474792421e-04,
529,6.040740408935e-04,
530,6.237252382562e-04,
531,5.813098978251e-04,
532,6.219736533239e-04,
533,5.747205577791e-04,
534,6.059566512704e-04,
535,5.654295673594e-04,
536,5.452071782202e-04,
537,5.281297490001e-04,
538,5.417084321380e-04,
539,5.415439954959e-04,
540,5.353324231692e-04,
541,5.810621660203e-04,
542,4.912975709885e-04,
543,5.280192708597e-04,
544,5.749490810558e-04,
545,5.152782541700e-04,
546,5.566532490775e-04,
547,6.027511553839e-04,
548,5.295571172610e-04,
549,5.663839401677e-04,
550,5.238676676527e-04,1.350176520646e-03
551,4.837560118176e-04,
552,5.037023802288e-04,
553,5.386481061578e-04,
554,5.425236886367e-04,
555,5.206034984440e-04,
556,4.970902809873e-04,
557,5.230334936641e-04,
558,5.426912102848e-04,
559,4.955275799148e-04,
560,5.333428271115e-04,
561,5.999697605148e-04,
562,4.797325236723e-04,
563,5.238599842414e-04,
564,5.191397503950e-04,
565,5.412890459411e-04,
566,5.407428252511e-04,
567,5.675869178958e-04,
568,4.603879060596e-04,
569,5.317372269928e-04,
570,5.428079748526e-04,
571,4.834042920265e-04,
572,5.330437561497e-04,
573,5.065238801762e-04,
574,5.774785531685e-04,
575,5.436756182462e-04,
576,5.027113948017e-04,
577,5.139382556081e-04,
578,4.798710288014e-04,
579,4.882940556854e-04,
580,5.451483884826e-04,
581,4.910000134259e-04,
582,4.666664171964e-04,
583,5.098424735479e-04,
584,5.403176182881e-04,
585,4.565147100948e-04,
586,5.066368612461e-04,
587,5.057828966528e-04,
588,4.769654478878e-04,
589,4.663085273933e-04,
590,4.850663244724e-04,
591,4.400323959999e-04,
592,4.878254840150e-04,
593,4.653977521230e-04,
594,4.785651108250e-04,
595,4.428795364220e-04,
596,5.250589456409e-04,
597,4.798117734026e-04,
598,4.765903577209e-04,
599,4.883910296485e-04,
600,4.714968381450e-04,1.395288389176e-03
601,5.147184710950e-04,
602,4.740333533846e-04,
603,4.807148361579e-04,
604,4.702773876488e-04,
605,5.281297490001e-04,
606,4.555381601676e-04,
607,4.411737900227e-04,
608,4.871648852713e-04,
609,4.508526180871e-04,
610,4.742038727272e-04,
611,4.522787639871e-04,
612,4.590484604705e-04,
613,5.119743291289e-04,
614,5.175984697416e-04,
615,4.343483597040e-04,
616,4.587335570250e-04,
617,4.585885326378e-04,
618,4.684879968408e-04,
619,4.811991530005e-04,
620,4.542704555206e-04,
621,4.600398242474e-04,
622,4.622375417966e-04,
623,4.285164177418e-04,
624,4.865061782766e-04,
625,4.860390326940e-04,
626,4.383351479191e-04,
627,5.042061675340e-04,
628,4.677650576923e-04,
629,4.995923372917e-04,
630,4.695219686255e-04,
631,4.502043884713e-04,
632,4.529268771876e-04,
633,4.616775549948e-04,
634,4.410276014823e-04,
635,4.596824874170e-04,
636,5.066468147561e-04,
637,4.559591761790e-04,
638,5.021228571422e-04,
639,5.159213906154e-04,
640,4.570098826662e-04,
641,4.567633150145e-04,
642,4.602459957823e-04,
643,4.443088837434e-04,
644,4.685268504545e-04,
645,4.999242955819e-04,
646,4.434754955582e-04,
647,4.719682037830e-04,
648,4.181491094641e-04,
649,5.245590582490e-04,
650,4.638045793399e-04,1.416670973413e-03
651,4.588750016410e-04,
652,4.650324699469e-04,
653,4.630325129256e-04,
654,4.343707114458e-04,
655,4.626660374925e-04,
656,4.821488982998e-04,
657,5.129985511303e-04,
658,4.426719096955e-04,
659,4.870946868323e-04,
660,4.924814566039e-04,
661,4.646391607821e-04,
662,5.271243862808e-04,
663,4.609400057234e-04,
664,4.913336597383e-04,
665,4.627865273505e-04,
666,4.787026555277e-04,
667,4.703820741270e-04,
668,4.941288498230e-04,
669,4.483211087063e-04,
670,4.659100086428e-04,
671,4.493250162341e-04,
672,4.260776331648e-04,
673,4.835807776544e-04,
674,4.502117517404e-04,
675,4.464405647013e-04,
676,4.410382534843e-04,
677,4.233334329911e-04,
678,4.792412219103e-04,
679,4.660711274482e-04,
680,4.084034007974e-04,
681,4.788174992427e-04,
682,4.188414022792e-04,
683,4.253279184923e-04,
684,4.387094522826e-04,
685,5.036426009610e-04,
686,4.956120392308e-04,
687,4.277191474102e-04,
688,4.211096675135e-04,
689,4.371947143227e-04,
690,4.565354320221e-04,
691,4.558070795611e-04,
692,4.314386751503e-04,
693,4.519945359789e-04,
694,4.294290265534e-04,
695,4.602064727806e-04,
696,4.442961071618e-04,
697,4.605898284353e-04,
698,4.296034749132e-04,
699,4.385882057250e-04,
700,4.431510460563e-04,1.516776275821e-03
701,4.736617556773e-04,
702,4.621157713700e-04,
703,4.407219821587e-04,
704,4.668963956647e-04,
705,4.617431259248e-04,
706,4.845004295930e-04,
707,4.720051656477e-04,
708,4.687610198744e-04,
709,4.776216228493e-04,
710,4.194434150122e-04,
711,4.394740099087e-04,
712,4.827686061617e-04,
713,4.647102323361e-04,
714,4.600020474754e-04,
715,4.885381204076e-04,
716,4.335950070526e-04,
717,4.335377889220e-04,
718,4.419628821779e-04,
719,4.445768427104e-04,
720,4.537293571047e-04,
721,4.808765661437e-04,
722,4.710347566288e-04,
723,4.526952689048e-04,
724,4.359750600997e-04,
725,4.391268012114e-04,
726,5.127199692652e-04,
727,4.562312387861e-04,
728,4.284829483368e-04,
729,4.633266362362e-04,
730,4.424458020367e-04,
731,4.534720501397e-04,
732,4.442937788554e-04,
733,4.723466699943e-04,
734,4.399585304782e-04,
735,4.348858492449e-04,
736,4.431731649674e-04,
737,4.342477186583e-04,
738,5.170473014005e-04,
739,4.389456589706e-04,
740,4.499165224843e-04,
741,4.310158547014e-04,
742,4.709232016467e-04,
743,4.663611180149e-04,
744,4.319051513448e-04,
745,4.542382666841e-04,
746,4.809306701645e-04,
747,4.565018753055e-04,
748,4.398302116897e-04,
749,4.758509167004e-04,
750,4.972059978172e-04,1.325017772615e-03
751,4.513839958236e-04,
752,5.617189453915e-04,
753,4.224736185279e-04,
754,4.960420774296e-04,
755,5.295862792991e-04,
756,4.382963525131e-04,
757,4.657585523091e-04,
758,4.708887427114e-04,
759,4.697338445112e-04,
760,4.336354904808e-04,
761,4.327332717367e-04,
762,5.253800190985e-04,
763,4.610294126906e-04,
764,4.699408600572e-04,
765,4.333709075581e-04,
766,4.459470219444e-04,
767,4.374939599074e-04,
768,4.461235948838e-04,
769,4.821220063604e-04,
770,4.197444650345e-04,
771,4.322252352722e-04,
772,4.500514187384e-04,
773,4.427914973348e-04,
774,4.481219220906e-04,
775,4.198891110718e-04,
776,4.382512415759e-04,
777,4.444333317224e-04,
778,4.373587144073e-04,
779,4.237996763550e-04,
780,4.047061083838e-04,
781,4.380547907203e-04,
782,4.300227737986e-04,
783,4.020439228043e-04,
784,4.098834469914e-04,
785,4.331436939538e-04,
786,4.228418110870e-04,
787,4.398380406201e-04,
788,4.429446125869e-04,
789,4.325076006353e-04,
790,4.468783736229e-04,
791,4.274468519725e-04,
792,4.572320031002e-04,
793,4.326277412474e-04,
794,4.507589037530e-04,
795,4.411585396156e-04,
796,4.590317839757e-04,
797,4.466837272048e-04,
798,4.940664512105e-04,
799,4.319186846260e-04,
800,4.450090345927e-04,1.440922031179e-03
801,4.407225642353e-04,
802,4.528836579993e-04,
803,4.712901427411e-04,
804,4.226968158036e-04,
805,4.711521323770e-04,
806,4.602528060786e-04,
807,4.379680030979e-04,
808,4.443854559213e-04,
809,4.348272923380e-04,
810,4.543388495222e-04,
811,4.967011627741e-04,
812,4.642697167583e-04,
813,4.209805047140e-04,
814,4.628484603018e-04,
815,4.233094514348e-04,
816,4.240821581334e-04,
817,4.355425189715e-04,
818,4.453771398403e-04,
819,4.753295797855e-04,
820,4.559472436085e-04,
821,4.620002000593e-04,
822,4.605251888279e-04,
823,4.349396622274e-04,
824,4.255357198417e-04,
825,4.580252571031e-04,
826,5.010756431147e-04,
827,4.311242955737e-04,
828,4.336513229646e-04,
829,4.514190950431e-04,
830,4.325211048126e-04,
831,4.564306582324e-04,
832,4.117118660361e-04,
833,4.147468134761e-04,
834,4.354210686870e-04,
835,4.649437032640e-04,
836,4.230152699165e-04,
837,4.260095593054e-04,
838,4.182968696114e-04,
839,4.444853402674e-04,
840,4.215954977553e-04,
841,4.478635964915e-04,
842,4.330798401497e-04,
843,4.675841191784e-04,
844,4.436619346961e-04,
845,4.339558654465e-04,
846,4.356688004918e-04,
847,4.573266487569e-04,
848,4.114223120268e-04,
849,4.774769768119e-04,
850,5.002208054066e-04,1.664628973231e-03
851,4.770248779096e-04,
852,4.096688062418e-04,
853,4.260470741428e-04,
854,4.138107178733e-04,
855,4.055962781422e-04,
856,4.301696608309e-04,
857,4.389544192236e-04,
858,4.270088975318e-04,
859,4.359811428003e-04,
860,4.068898851983e-04,
861,4.319677245803e-04,
862,4.486512043513e-04,
863,4.517461056821e-04,
864,4.484871169552e-04,
865,4.510224098340e-04,
866,4.459225456230e-04,
867,4.305229522288e-04,
868,4.362531471997e-04,
869,4.572932084557e-04,
870,4.664413281716e-04,
871,4.611914337147e-04,
872,4.507170233410e-04,
873,4.515823384281e-04,
874,4.417699528858e-04,
875,4.341830499470e-04,
876,4.605838912539e-04,
877,4.278391716070e-04,
878,4.358520382084e-04,
879,4.391326801851e-04,
880,4.499684728216e-04,
881,4.247707838658e-04,
882,4.235341330059e-04,
883,4.264365416020e-04,
884,4.523527459241e-04,
885,4.067246918567e-04,
886,4.781601019204e-04,
887,4.639476537704e-04,
888,4.506040131673e-04,
889,4.323535540607e-04,
890,4.600903484970e-04,
891,4.970224690624e-04,
892,4.636798403226e-04,
893,4.097964847460e-04,
894,4.373225965537e-04,
895,4.459134652279e-04,
896,4.484294040594e-04,
897,4.683168954216e-04,
898,4.630308540072e-04,
899,4.911915748380e-04,
900,4.471926367842e-04,1.710131065920e-03
901,4.778408911079e-04,
902,5.334208253771e-04,
903,4.978331271559e-04,
904,4.258662520442e-04,
905,4.760520532727e-04,
906,5.352459847927e-04,
907,5.090461345389e-04,
908,4.703050071839e-04,
909,4.487877595238e-04,
910,5.165638285689e-04,
911,5.147560150363e-04,
912,4.320557636674e-04,
913,4.827078664675e-04,
914,4.807548248209e-04,
915,4.159108793829e-04,
916,4.194403591100e-04,
917,4.223257419653e-04,
918,4.435195005499e-04,
919,4.590405151248e-04,
920,4.465375677682e-04,
921,4.447573446669e-04,
922,4.456563910935e-04,
923,4.440788179636e-04,
924,4.447604587767e-04,
925,4.072839510627e-04,
926,4.264069139026e-04,
927,4.087259876542e-04,
928,4.069018759765e-04,
929,4.049138515256e-04,
930,4.460515629034e-04,
931,4.559512308333e-04,
932,4.846295341849e-04,
933,4.352234536782e-04,
934,4.138077783864e-04,
935,4.182503034826e-04,
936,4.145679413341e-04,
937,4.319513973314e-04,
938,4.116533091292e-04,
939,3.975153085776e-04,
940,4.370780952740e-04,
941,4.673528019339e-04,
942,4.449868574739e-04,
943,4.312013916206e-04,
944,4.202529962640e-04,
945,4.489901475608e-04,
946,4.339990555309e-04,
947,4.378957964946e-04,
948,4.008759860881e-04,
949,4.252272774465e-04,
950,4.286076291464e-04,1.486589550041e-03
951,3.829787310679e-04,
952,4.354543634690e-04,
953,4.323684261180e-04,
954,4.033488803543e-04,
955,4.482114745770e-04,
956,4.370991082396e-04,
957,4.541227826849e-04,
958,4.695966781583e-04,
959,4.034373559989e-04,
960,4.410897381604e-04,
961,4.911305732094e-04,
962,4.999529919587e-04,
963,4.228197503835e-04,
964,4.228674224578e-04,
965,5.002885009162e-04,
966,4.935600445606e-04,
967,4.263998125680e-04,
968,4.545650153887e-04,
969,4.827738157474e-04,
970,4.356475255918e-04,
971,4.536826745607e-04,
972,4.804719355889e-04,
973,4.673415678553e-04,
974,4.053458396811e-04,
975,4.506073019002e-04,
976,4.227524332236e-04,
977,4.158123338129e-04,
978,3.968872479163e-04,
979,4.746646154672e-04,
980,4.256785614416e-04,
981,4.327965434641e-04,
982,4.004658549093e-04,
983,4.967831191607e-04,
984,4.639915423468e-04,
985,4.512220330071e-04,
986,4.342788015492e-04,
987,4.806917859241e-04,
988,4.632334166672e-04,
989,4.224580479786e-04,
990,4.904631059617e-04,
991,5.305287195370e-04,
992,4.331374075264e-04,
993,4.896922037005e-04,
994,5.681556649506e-04,
995,4.892151337117e-04,
996,4.405148793012e-04,
997,4.934370517731e-04,
998,4.270529316273e-04,
999,4.172635381110e-04,
1000,4.528860445134e-04,1.379677560180e-03
