sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
105,expanded,power_law,0.05883989855647087,0.13598781824111938,0.0,0.15738536417484283,False
113,expanded,power_law,0.45485442876815796,0.32210439443588257,0.0,0.5035580396652222,False
141,expanded,power_law,0.10594004392623901,0.24404218792915344,0.0,0.3046405613422394,False
144,expanded,power_law,0.326997309923172,0.3498256802558899,0.0,0.4883488714694977,False
156,expanded,power_law,0.365581750869751,0.545439600944519,0.0,0.8020216226577759,False
157,expanded,power_law,0.06416518241167068,0.3922213912010193,0.0,0.42706528306007385,False
166,expanded,newtonian,0.054115179926157,0.2792435884475708,0.0,0.29138892889022827,False
167,expanded,power_law,0.29070931673049927,0.20439384877681732,0.0,0.2830986976623535,False
181,expanded,newtonian,0.21146585047245026,0.4710574448108673,0.0,0.4722706973552704,False
186,expanded,newtonian,0.20410601794719696,0.5876675844192505,0.0,0.77207350730896,False
198,expanded,power_law,0.08778242021799088,0.8526827692985535,0.0,0.8609548211097717,False
200,expanded,newtonian,0.2366267442703247,0.1839771419763565,0.0,0.2676509916782379,False
201,expanded,power_law,0.2706024646759033,0.3080805540084839,0.0,0.43455520272254944,False
211,expanded,newtonian,0.17034530639648438,0.1620457023382187,0.0,0.15663515031337738,False
214,expanded,newtonian,0.06886646896600723,0.5517229437828064,0.0,0.5739808082580566,False
221,expanded,newtonian,0.3885841369628906,0.13661102950572968,0.0,0.23989613354206085,False
225,expanded,newtonian,0.10759434103965759,0.20835329592227936,0.0,0.26565179228782654,False
228,expanded,power_law,0.09241984784603119,0.897376537322998,0.0,1.0408225059509277,False
229,expanded,newtonian,0.15384382009506226,0.6274970173835754,0.0,0.7618600726127625,False
232,expanded,newtonian,0.17210333049297333,0.9864590764045715,0.0,0.9435087442398071,False
238,expanded,power_law,0.34613707661628723,0.13571137189865112,0.0,0.20594297349452972,False
239,expanded,newtonian,0.3463808298110962,0.17364399135112762,0.0,0.26196837425231934,False
246,expanded,newtonian,0.06144341826438904,0.4287089705467224,0.0,0.49848395586013794,False
250,expanded,power_law,0.5337110757827759,0.7031735777854919,0.0,1.1305807828903198,False
260,expanded,newtonian,0.10439180582761765,0.2537667453289032,0.0,0.3181256651878357,False
265,expanded,power_law,0.07785994559526443,0.3177085816860199,0.0,0.34542033076286316,False
268,expanded,newtonian,0.2115717977285385,0.07622428238391876,0.0,0.10162188857793808,False
270,expanded,newtonian,0.27279186248779297,0.37942907214164734,0.0,0.5104116797447205,False
271,expanded,newtonian,0.12702451646327972,0.35783979296684265,0.0,0.46111825108528137,False
277,expanded,power_law,0.3828181028366089,0.09047510474920273,0.0,0.16359522938728333,False
278,expanded,newtonian,0.28673192858695984,0.20053832232952118,0.0,0.2834134101867676,False
283,expanded,power_law,0.1932229995727539,0.10874833166599274,0.0,0.1583462804555893,False
285,expanded,newtonian,0.15454062819480896,0.32292526960372925,0.0,0.3953723609447479,False
286,expanded,power_law,0.5532844662666321,0.1278841197490692,0.0,0.21961195766925812,False
287,expanded,power_law,0.5730234384536743,0.4145822525024414,0.0,0.694337010383606,False
288,expanded,power_law,0.33026477694511414,0.7649854421615601,0.0,1.0049870014190674,False
293,expanded,newtonian,0.1050679013133049,0.28350964188575745,0.0,0.34659042954444885,False
298,expanded,newtonian,0.18754281103610992,1.0431219339370728,0.0,0.9931817054748535,False
302,expanded,newtonian,0.16427728533744812,0.2498825043439865,0.0,0.33909422159194946,False
305,expanded,newtonian,0.30211690068244934,0.37006232142448425,0.0,0.5805069208145142,False
310,expanded,newtonian,0.12710165977478027,1.4133508205413818,0.0,1.3389376401901245,False
311,expanded,newtonian,0.1236768588423729,0.2269919514656067,0.0,0.2736908197402954,False
315,expanded,newtonian,0.23562228679656982,0.14427050948143005,0.0,0.18637152016162872,False
317,expanded,newtonian,0.24176901578903198,0.1570671647787094,0.0,0.2140636444091797,False
321,expanded,power_law,0.10037554800510406,0.33409783244132996,0.0,0.4196472465991974,False
324,expanded,newtonian,0.09061062335968018,0.25838497281074524,0.0,0.31694701313972473,False
329,expanded,power_law,0.16501837968826294,0.7873431444168091,0.0,0.9138649702072144,False
330,expanded,newtonian,0.09028280526399612,0.6904518008232117,0.0,0.6847636699676514,False
334,expanded,power_law,0.7843142151832581,0.18062856793403625,0.0,0.3685470223426819,False
335,expanded,newtonian,0.1093561127781868,0.3408772051334381,0.0,0.3420422375202179,False
337,expanded,newtonian,0.22844858467578888,0.41179201006889343,0.0,0.543035626411438,False
338,expanded,newtonian,0.2769271433353424,0.7390074133872986,0.0,0.6556661128997803,False
347,expanded,power_law,0.5936434864997864,0.18176142871379852,0.0,0.3111079931259155,False
349,expanded,power_law,0.33276522159576416,0.1585380733013153,0.0,0.26337507367134094,False
353,expanded,newtonian,0.18700802326202393,0.5287834405899048,0.0,0.49375516176223755,False
356,expanded,power_law,0.1815394014120102,0.18427293002605438,0.0,0.19739410281181335,False
372,expanded,newtonian,0.2806883752346039,0.5399509072303772,0.0,0.4939296543598175,False
376,expanded,newtonian,0.6707062721252441,0.23586505651474,0.0,0.4268595278263092,False
379,expanded,power_law,0.273039311170578,0.35565274953842163,0.0,0.5228407382965088,False
383,expanded,newtonian,0.0988730862736702,0.4034315347671509,0.0,0.4657185971736908,False
384,expanded,power_law,0.34123119711875916,0.20852652192115784,0.0,0.308077871799469,False
385,expanded,newtonian,0.247858464717865,0.22666002810001373,0.0,0.3213880658149719,False
387,expanded,newtonian,0.2287462204694748,0.3682194650173187,0.0,0.5043519139289856,False
395,expanded,power_law,0.17663106322288513,1.0402953624725342,0.0,0.9690904021263123,False
400,expanded,power_law,0.14854077994823456,0.07789576798677444,0.0,0.0866364911198616,False
416,expanded,power_law,0.06352070719003677,0.6019129753112793,0.0,0.6441267132759094,False
417,expanded,power_law,0.13607658445835114,0.5890718698501587,0.0,0.6707761287689209,False
419,expanded,newtonian,0.19041436910629272,0.5087767243385315,0.0,0.632261335849762,False
423,expanded,power_law,0.5331757068634033,0.07921493798494339,0.0,0.13578982651233673,False
436,expanded,power_law,0.19438450038433075,0.6541730165481567,0.0,0.8668363690376282,False
438,expanded,newtonian,0.07143303006887436,0.2259669303894043,0.0,0.25126901268959045,False
444,expanded,power_law,1.3726905584335327,0.14776113629341125,0.0,0.42398369312286377,False
458,expanded,newtonian,0.5173294544219971,0.5462940335273743,0.0,0.8918337225914001,False
460,expanded,power_law,0.08479730784893036,1.2199736833572388,0.0,1.1538965702056885,False
464,expanded,newtonian,0.08876768499612808,0.23381127417087555,0.0,0.2340550422668457,False
465,expanded,power_law,0.12642306089401245,0.4092055559158325,0.0,0.5028316974639893,False
474,expanded,newtonian,0.16838592290878296,0.1040191650390625,0.0,0.14267422258853912,False
476,expanded,power_law,0.42948877811431885,0.3976263999938965,0.0,0.5972934365272522,False
481,expanded,newtonian,0.6657860279083252,0.15598976612091064,0.0,0.29065099358558655,False
486,expanded,newtonian,0.1965281218290329,0.3666408360004425,0.0,0.483593225479126,False
489,expanded,power_law,0.08496210724115372,0.3458448052406311,0.0,0.4068056046962738,False
498,expanded,power_law,0.1384773999452591,0.11037487536668777,0.0,0.1263730227947235,False
