sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
301,stenosed,power_law,0.23286980390548706,0.3895609676837921,0.0,0.41157642006874084,False
304,stenosed,power_law,0.12108808010816574,0.2273600995540619,0.0,0.18182791769504547,False
308,stenosed,power_law,0.07735592871904373,0.34018123149871826,0.0,0.3093632161617279,False
309,stenosed,newtonian,0.17183245718479156,0.28187820315361023,0.0,0.2234017699956894,False
325,stenosed,power_law,0.08150216937065125,0.41913294792175293,0.0,0.3961620032787323,False
326,stenosed,power_law,0.2554577589035034,0.33589038252830505,0.0,0.21995753049850464,False
336,stenosed,newtonian,0.13728663325309753,0.38732486963272095,0.0,0.2956041097640991,False
340,stenosed,power_law,0.10346949100494385,0.3061797022819519,0.0,0.26078516244888306,False
343,stenosed,newtonian,0.3407277464866638,0.20634514093399048,0.0,0.12218326330184937,False
344,stenosed,power_law,0.426830530166626,1.2739533185958862,0.0,0.5243830680847168,False
357,stenosed,newtonian,0.3003902733325958,0.14829003810882568,0.0,0.1265597641468048,False
360,stenosed,power_law,0.06798837333917618,0.1229458600282669,0.0,0.12420926243066788,False
364,stenosed,power_law,0.2497616857290268,0.2110220491886139,0.0,0.18714357912540436,False
365,stenosed,power_law,0.2725136876106262,0.2113565057516098,0.0,0.21184657514095306,False
370,stenosed,power_law,0.41057172417640686,0.15849542617797852,0.0,0.17440876364707947,False
374,stenosed,power_law,0.20508147776126862,0.1784563511610031,0.0,0.14772970974445343,False
375,stenosed,power_law,0.07704385370016098,0.35255905985832214,0.0,0.36239978671073914,False
388,stenosed,newtonian,0.07233894616365433,0.26177138090133667,0.0,0.25190648436546326,False
390,stenosed,power_law,0.04689650610089302,0.09205319732427597,0.0,0.08976030349731445,False
396,stenosed,power_law,0.2474806159734726,0.14204350113868713,0.0,0.0957142785191536,False
410,stenosed,power_law,0.23953010141849518,0.13322284817695618,0.0,0.08758150786161423,False
411,stenosed,newtonian,0.23032435774803162,0.49784645438194275,0.0,0.3345218598842621,False
429,stenosed,newtonian,0.21317116916179657,0.2019571214914322,0.0,0.15994180738925934,False
435,stenosed,power_law,0.18664290010929108,0.1853305697441101,0.0,0.14363649487495422,False
437,stenosed,power_law,0.19597376883029938,0.15630967915058136,0.0,0.1146966889500618,False
440,stenosed,power_law,0.08817334473133087,0.27438923716545105,0.0,0.263340026140213,False
442,stenosed,power_law,0.10829255729913712,0.11980962008237839,0.0,0.10585787147283554,False
445,stenosed,newtonian,0.24092255532741547,0.49593400955200195,0.0,0.33709466457366943,False
457,stenosed,newtonian,0.14739960432052612,0.7523558139801025,0.0,0.5526870489120483,False
459,stenosed,newtonian,0.1452869176864624,0.2169812172651291,0.0,0.18534184992313385,False
468,stenosed,newtonian,0.15621568262577057,0.3065741956233978,0.0,0.24243146181106567,False
472,stenosed,newtonian,0.09172233939170837,0.4330194890499115,0.0,0.3987504839897156,False
487,stenosed,power_law,0.13865353167057037,0.04423404857516289,0.0,0.04478827491402626,False
491,stenosed,power_law,0.18589413166046143,0.13357144594192505,0.0,0.1129334345459938,False
492,stenosed,newtonian,0.1893385946750641,0.42062586545944214,0.0,0.41875967383384705,False
494,stenosed,power_law,0.19930198788642883,0.3945819139480591,0.0,0.28511419892311096,False
495,stenosed,newtonian,0.2827965021133423,0.5894549489021301,0.0,0.331289142370224,False
499,stenosed,power_law,0.20041082799434662,0.23660391569137573,0.0,0.17711718380451202,False
