sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
303,sinusoidal,newtonian,0.3484712243080139,0.20553143322467804,0.0,0.2925839424133301,False
306,sinusoidal,power_law,0.5411046147346497,0.0773938000202179,0.0,0.11928112804889679,False
307,sinusoidal,newtonian,0.1185368075966835,0.24177706241607666,0.0,0.2729261517524719,False
312,sinusoidal,power_law,0.11161468178033829,0.2984110116958618,0.0,0.2912067770957947,False
314,sinusoidal,power_law,0.4539901912212372,0.261457234621048,0.0,0.3760734796524048,False
318,sinusoidal,newtonian,0.7856420874595642,0.31523147225379944,0.0,0.6041818261146545,False
320,sinusoidal,power_law,0.14107978343963623,0.9133955836296082,0.0,0.7822912931442261,False
323,sinusoidal,power_law,0.5322607755661011,0.38779664039611816,0.0,0.49184104800224304,False
331,sinusoidal,power_law,0.3007242977619171,0.08944608271121979,0.0,0.06869485974311829,False
352,sinusoidal,power_law,0.08221565186977386,0.6843958497047424,0.0,0.6414188742637634,False
358,sinusoidal,newtonian,0.1885652095079422,0.1883573979139328,0.0,0.25286564230918884,False
366,sinusoidal,newtonian,0.03555376082658768,0.26343202590942383,0.0,0.25983428955078125,False
371,sinusoidal,power_law,0.12099435925483704,0.18076668679714203,0.0,0.2217930406332016,False
381,sinusoidal,newtonian,0.23273666203022003,0.36557167768478394,0.0,0.2887129485607147,False
386,sinusoidal,power_law,0.057579487562179565,0.1992417722940445,0.0,0.18285463750362396,False
398,sinusoidal,newtonian,0.2532500624656677,0.41800808906555176,0.0,0.38023361563682556,False
401,sinusoidal,power_law,0.2579513192176819,0.1430584192276001,0.0,0.09989318251609802,False
405,sinusoidal,newtonian,0.2911633551120758,0.1322673261165619,0.0,0.09890914708375931,False
406,sinusoidal,power_law,0.7222530245780945,0.22641345858573914,0.0,0.4144423007965088,False
408,sinusoidal,newtonian,0.06936599314212799,0.257407546043396,0.0,0.24769127368927002,False
409,sinusoidal,newtonian,0.15129771828651428,0.16433367133140564,0.0,0.17714081704616547,False
412,sinusoidal,power_law,0.14071103930473328,0.5959109663963318,0.0,0.5272000432014465,False
425,sinusoidal,newtonian,0.2803705930709839,0.6420634984970093,0.0,0.8211127519607544,False
430,sinusoidal,newtonian,0.3589895963668823,0.8247166872024536,0.0,0.5092450976371765,False
434,sinusoidal,newtonian,0.39167171716690063,0.9798305034637451,0.0,0.6531683206558228,False
439,sinusoidal,power_law,0.2671678364276886,0.15902796387672424,0.0,0.11708583682775497,False
446,sinusoidal,power_law,0.05439278110861778,0.07420922815799713,0.0,0.07850605994462967,False
449,sinusoidal,newtonian,0.3405070900917053,0.3539677560329437,0.0,0.4516371488571167,False
452,sinusoidal,newtonian,0.17450107634067535,0.46912193298339844,0.0,0.5565255284309387,False
453,sinusoidal,power_law,0.13310202956199646,0.0862155482172966,0.0,0.09338948130607605,False
461,sinusoidal,newtonian,0.05887962132692337,0.31964343786239624,0.0,0.3404400944709778,False
466,sinusoidal,newtonian,0.13586729764938354,0.23015978932380676,0.0,0.22858542203903198,False
467,sinusoidal,newtonian,0.08340524882078171,0.24098718166351318,0.0,0.26992103457450867,False
477,sinusoidal,power_law,0.1335543841123581,0.23380228877067566,0.0,0.2789855897426605,False
480,sinusoidal,power_law,0.08988034725189209,0.18271684646606445,0.0,0.1672622710466385,False
485,sinusoidal,newtonian,0.30874690413475037,0.23827384412288666,0.0,0.19076460599899292,False
488,sinusoidal,power_law,0.21662500500679016,0.0678517296910286,0.0,0.08325035125017166,False
497,sinusoidal,newtonian,0.4980553984642029,0.12191984057426453,0.0,0.1868274211883545,False
