sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
222,sinusoidal,newtonian,0.026996688917279243,0.25374525785446167,0.0,0.2586999833583832,False
224,sinusoidal,power_law,0.088528111577034,0.23922835290431976,0.0,0.23487553000450134,False
227,sinusoidal,power_law,0.37452346086502075,0.35903024673461914,0.0,0.5113163590431213,False
233,sinusoidal,newtonian,0.33583971858024597,0.19573628902435303,0.0,0.12613403797149658,False
245,sinusoidal,newtonian,0.5778894424438477,0.1819748431444168,0.0,0.31134894490242004,False
249,sinusoidal,newtonian,0.043036267161369324,0.6667985320091248,0.0,0.6937289237976074,False
254,sinusoidal,newtonian,0.09806520491838455,0.32281363010406494,0.0,0.3679572343826294,False
261,sinusoidal,newtonian,0.15240640938282013,0.953031599521637,0.0,0.8189942836761475,False
262,sinusoidal,newtonian,0.018912818282842636,0.37255948781967163,0.0,0.3704375922679901,False
264,sinusoidal,power_law,0.12175821512937546,0.45829418301582336,0.0,0.394454687833786,False
266,sinusoidal,power_law,0.46460607647895813,0.0951462984085083,0.0,0.12880003452301025,False
267,sinusoidal,newtonian,0.27028971910476685,0.2510928809642792,0.0,0.32755598425865173,False
282,sinusoidal,power_law,0.03978031873703003,0.213345468044281,0.0,0.2255110740661621,False
284,sinusoidal,power_law,0.183987095952034,0.28798165917396545,0.0,0.2915950119495392,False
289,sinusoidal,power_law,0.17044949531555176,0.35314053297042847,0.0,0.44448673725128174,False
290,sinusoidal,power_law,0.18501222133636475,0.6908345818519592,0.0,0.8182165026664734,False
297,sinusoidal,power_law,0.1944066286087036,0.7806947231292725,0.0,0.6584455370903015,False
303,sinusoidal,newtonian,0.45571866631507874,0.20553143322467804,0.0,0.31563499569892883,False
306,sinusoidal,power_law,0.36594682931900024,0.0773938000202179,0.0,0.10823984444141388,False
307,sinusoidal,newtonian,0.025858722627162933,0.24177706241607666,0.0,0.24116817116737366,False
312,sinusoidal,power_law,0.08837191760540009,0.2984110116958618,0.0,0.2854824364185333,False
314,sinusoidal,power_law,0.12813767790794373,0.261457234621048,0.0,0.29711902141571045,False
318,sinusoidal,newtonian,0.4704379737377167,0.31523147225379944,0.0,0.5171077847480774,False
320,sinusoidal,power_law,0.2607560455799103,0.9133955836296082,0.0,0.6675025224685669,False
323,sinusoidal,power_law,0.39816272258758545,0.38779664039611816,0.0,0.2162916213274002,False
331,sinusoidal,power_law,0.19351676106452942,0.08944608271121979,0.0,0.07620661705732346,False
352,sinusoidal,power_law,0.5121618509292603,0.6843958497047424,0.0,0.9929682016372681,False
358,sinusoidal,newtonian,0.18303991854190826,0.1883573979139328,0.0,0.23673366010189056,False
366,sinusoidal,newtonian,0.13477274775505066,0.26343202590942383,0.0,0.30178019404411316,False
371,sinusoidal,power_law,0.13343097269535065,0.18076668679714203,0.0,0.21791110932826996,False
381,sinusoidal,newtonian,0.21391451358795166,0.36557167768478394,0.0,0.32161617279052734,False
386,sinusoidal,power_law,0.10689672827720642,0.1992417722940445,0.0,0.1726256012916565,False
398,sinusoidal,newtonian,0.4310091435909271,0.41800808906555176,0.0,0.2140219807624817,False
401,sinusoidal,power_law,0.1857437938451767,0.1430584192276001,0.0,0.12901322543621063,False
405,sinusoidal,newtonian,0.20149120688438416,0.1322673261165619,0.0,0.10619905591011047,False
406,sinusoidal,power_law,1.3394572734832764,0.22641345858573914,0.0,0.5565810203552246,False
408,sinusoidal,newtonian,0.03185845538973808,0.257407546043396,0.0,0.2701801061630249,False
409,sinusoidal,newtonian,0.17282657325267792,0.16433367133140564,0.0,0.14921118319034576,False
412,sinusoidal,power_law,0.1537223607301712,0.5959109663963318,0.0,0.5224308967590332,False
425,sinusoidal,newtonian,0.047076839953660965,0.6420634984970093,0.0,0.6386181712150574,False
430,sinusoidal,newtonian,0.2748575508594513,0.8247166872024536,0.0,0.5601741671562195,False
434,sinusoidal,newtonian,0.22184287011623383,0.9798305034637451,0.0,0.8299513459205627,False
439,sinusoidal,power_law,0.24365906417369843,0.15902796387672424,0.0,0.11881991475820541,False
446,sinusoidal,power_law,0.08287426829338074,0.07420922815799713,0.0,0.084517702460289,False
449,sinusoidal,newtonian,0.13044296205043793,0.3539677560329437,0.0,0.39473363757133484,False
452,sinusoidal,newtonian,0.10487781465053558,0.46912193298339844,0.0,0.5348766446113586,False
453,sinusoidal,power_law,0.027946867048740387,0.0862155482172966,0.0,0.08654557168483734,False
461,sinusoidal,newtonian,0.008685624226927757,0.31964343786239624,0.0,0.32020655274391174,False
466,sinusoidal,newtonian,0.3660254180431366,0.23015978932380676,0.0,0.1432770937681198,False
467,sinusoidal,newtonian,0.1222534328699112,0.24098718166351318,0.0,0.287817120552063,False
477,sinusoidal,power_law,0.08416854590177536,0.23380228877067566,0.0,0.22488045692443848,False
480,sinusoidal,power_law,0.1337520033121109,0.18271684646606445,0.0,0.16114826500415802,False
485,sinusoidal,newtonian,0.1691236048936844,0.23827384412288666,0.0,0.19629958271980286,False
488,sinusoidal,power_law,0.0573849193751812,0.0678517296910286,0.0,0.06775093823671341,False
497,sinusoidal,newtonian,0.20950524508953094,0.12191984057426453,0.0,0.15653571486473083,False
