epoch,train_mse,internal_val_mse
338,2.242155605927e-04,
339,2.103365404764e-04,
340,2.291657146998e-04,
341,2.547120093368e-04,
342,2.342066873098e-04,
343,2.105791936629e-04,
344,2.086894237436e-04,
345,2.184211916756e-04,
346,2.326524700038e-04,
347,2.402153913863e-04,
348,2.499285619706e-04,
349,2.497255627532e-04,
350,2.172867534682e-04,4.590906901285e-04
351,1.971802557819e-04,
352,2.051605551969e-04,
353,2.254792634631e-04,
354,2.049830800388e-04,
355,1.906039542519e-04,
356,1.924378593685e-04,
357,2.051183837466e-04,
358,1.937641063705e-04,
359,1.911582075991e-04,
360,1.906892866828e-04,
361,1.932564191520e-04,
362,1.876039459603e-04,
363,1.981454988709e-04,
364,1.886811369332e-04,
365,1.855227164924e-04,
366,1.863913494162e-04,
367,1.887986727525e-04,
368,1.896365138236e-04,
369,1.932624145411e-04,
370,1.840626355261e-04,
371,1.799409074010e-04,
372,1.906449033413e-04,
373,1.881917123683e-04,
374,1.823419152061e-04,
375,1.773018739186e-04,
376,1.842800702434e-04,
377,1.852156565292e-04,
378,1.829088432714e-04,
379,1.854403817561e-04,
380,1.799138408387e-04,
381,1.850818516687e-04,
382,1.968728029169e-04,
383,1.850210246630e-04,
384,1.871080748970e-04,
385,1.852970162872e-04,
386,1.824438222684e-04,
387,1.718187559163e-04,
388,1.839856558945e-04,
389,1.947068667505e-04,
390,1.949770376086e-04,
391,2.030422911048e-04,
392,1.820820325520e-04,
393,1.774370466592e-04,
394,1.743621396599e-04,
395,1.746849738993e-04,
396,1.899853523355e-04,
397,1.877218892332e-04,
398,1.968091528397e-04,
399,1.960582740139e-04,
400,1.903223746922e-04,4.595830687322e-04
401,1.872176362667e-04,
402,1.949166180566e-04,
403,1.775011187419e-04,
404,1.802555343602e-04,
405,1.904286327772e-04,
406,2.183447359130e-04,
407,3.314017085359e-04,
408,3.555880975910e-04,
409,3.468947252259e-04,
410,1.875715679489e-04,
411,2.659496967681e-04,
412,4.908631090075e-04,
413,3.272393078078e-04,
414,1.960307563422e-04,
415,1.932776067406e-04,
416,2.509406767786e-04,
417,2.611956151668e-04,
418,1.898183982121e-04,
419,1.694581587799e-04,
420,2.061989507638e-04,
421,2.212500839960e-04,
422,1.947774289874e-04,
423,1.565917336848e-04,
424,1.715519174468e-04,
425,1.802490442060e-04,
426,1.847594976425e-04,
427,1.757559512043e-04,
428,1.714186073514e-04,
429,1.886554528028e-04,
430,2.183326578233e-04,
431,2.058544341708e-04,
432,1.880904601421e-04,
433,1.694501552265e-04,
434,1.738238643156e-04,
435,1.940870715771e-04,
436,1.955944462679e-04,
437,1.794242707547e-04,
438,1.599667884875e-04,
439,1.607898739167e-04,
440,1.713076198939e-04,
441,1.641240960453e-04,
442,1.582893164596e-04,
443,1.714899844956e-04,
444,1.791431277525e-04,
445,1.724293251755e-04,
446,1.738809223752e-04,
447,1.697133120615e-04,
448,1.668650656939e-04,
449,1.622069539735e-04,
450,1.657681859797e-04,4.188973398414e-04
451,1.595666835783e-04,
452,1.586171856616e-04,
453,1.558778021717e-04,
454,1.588341692695e-04,
455,1.611084735487e-04,
456,1.575945789227e-04,
457,1.678122498561e-04,
458,1.580908865435e-04,
459,1.595057838131e-04,
460,1.745009794831e-04,
461,1.669683842920e-04,
462,1.657803368289e-04,
463,1.552516769152e-04,
464,1.600676914677e-04,
465,1.598291273694e-04,
466,1.623816060601e-04,
467,1.635669468669e-04,
468,1.606599398656e-04,
469,1.535644842079e-04,
470,1.610530307516e-04,
471,1.618748938199e-04,
472,1.694060192676e-04,
473,1.703899615677e-04,
474,1.609985483810e-04,
475,1.586344733369e-04,
476,1.553201291244e-04,
477,1.562515390106e-04,
478,1.612150226720e-04,
479,1.617591333343e-04,
480,1.618792157387e-04,
481,1.581954129506e-04,
482,1.538313226774e-04,
483,1.537902280688e-04,
484,1.570260210428e-04,
485,1.632129715290e-04,
486,1.525399566162e-04,
487,1.582411350682e-04,
488,1.489602727816e-04,
489,1.548598083900e-04,
490,1.529128930997e-04,
491,1.554526534164e-04,
492,1.640903792577e-04,
493,1.757548161549e-04,
494,1.867617102107e-04,
495,1.945959229488e-04,
496,1.884554803837e-04,
497,1.777405268513e-04,
498,1.614400534891e-04,
499,1.523462560726e-04,
500,1.506819244241e-04,4.655329394154e-04
501,1.621204864932e-04,
502,1.824155333452e-04,
503,1.873425790109e-04,
504,1.799577585189e-04,
505,1.664227165747e-04,
506,1.572702021804e-04,
507,1.552726316731e-04,
508,1.514054893050e-04,
509,1.596198417246e-04,
510,1.624060678296e-04,
511,1.826386433095e-04,
512,1.887024409370e-04,
513,2.098410041071e-04,
514,1.986126299016e-04,
515,1.860582997324e-04,
516,1.661729766056e-04,
517,1.551971799927e-04,
518,1.461872743675e-04,
519,1.502888335381e-04,
520,1.508947752882e-04,
521,1.585503050592e-04,
522,1.481409708504e-04,
523,1.567802391946e-04,
524,1.591444015503e-04,
525,1.605872239452e-04,
526,1.529513974674e-04,
527,1.508343557362e-04,
528,1.526104460936e-04,
529,1.466887479182e-04,
530,1.465231762268e-04,
531,1.512042654213e-04,
532,1.479715865571e-04,
533,1.390396500938e-04,
534,1.423636131221e-04,
535,1.459718332626e-04,
536,1.455668971175e-04,
537,1.575694186613e-04,
538,1.601578260306e-04,
539,1.681875728536e-04,
540,1.651393395150e-04,
541,1.697443658486e-04,
542,2.044951834250e-04,
543,2.269279793836e-04,
544,2.673940034583e-04,
545,2.480658586137e-04,
546,2.478437090758e-04,
547,1.744110486470e-04,
548,1.485021784902e-04,
549,1.588166487636e-04,
550,2.058696409222e-04,5.364085081965e-04
551,2.709493855946e-04,
552,3.135718870908e-04,
553,3.708532312885e-04,
554,2.819300862029e-04,
555,1.813460839912e-04,
556,1.579185482115e-04,
557,2.314752200618e-04,
558,3.157512110192e-04,
559,2.373854513280e-04,
560,1.591559994267e-04,
561,1.536852214485e-04,
562,1.932137383847e-04,
563,1.950333680725e-04,
564,1.572158216732e-04,
565,1.535102637718e-04,
566,1.693758240435e-04,
567,1.822809572332e-04,
568,1.725299662212e-04,
569,1.481775252614e-04,
570,1.444302906748e-04,
571,1.530447334517e-04,
572,1.588386367075e-04,
573,1.584245474078e-04,
574,1.497349148849e-04,
575,1.409499091096e-04,
576,1.441050844733e-04,
577,1.459512568545e-04,
578,1.482229563408e-04,
579,1.470838469686e-04,
580,1.371005491819e-04,
581,1.447779650334e-04,
582,1.468640548410e-04,
583,1.495262695244e-04,
584,1.451685384382e-04,
585,1.402199559379e-04,
586,1.415540318703e-04,
587,1.433707802789e-04,
588,1.537437783554e-04,
589,1.364490308333e-04,
590,1.383409835398e-04,
591,1.420959888492e-04,
592,1.412189449184e-04,
593,1.449122210033e-04,
594,1.439787884010e-04,
595,1.406955125276e-04,
596,1.400004402967e-04,
597,1.435486337868e-04,
598,1.364554191241e-04,
599,1.358930312563e-04,
600,1.375991705572e-04,4.924648092128e-04
601,1.418800093234e-04,
602,1.388326636516e-04,
603,1.395697763655e-04,
604,1.385782670695e-04,
605,1.401715853717e-04,
606,1.563476835145e-04,
607,1.508285495220e-04,
608,1.497730700066e-04,
609,1.448549155612e-04,
610,1.392905251123e-04,
611,1.368649391225e-04,
612,1.395390427206e-04,
613,1.402068737661e-04,
614,1.432193530491e-04,
615,1.353746338282e-04,
616,1.458991318941e-04,
617,1.426139351679e-04,
618,1.392947742715e-04,
619,1.394437131239e-04,
620,1.493480231147e-04,
621,1.601037511136e-04,
622,1.717549457680e-04,
623,1.777609868441e-04,
624,1.955532934517e-04,
625,2.004161069635e-04,
626,2.139341813745e-04,
627,1.754820696078e-04,
628,1.378994784318e-04,
629,1.531066081952e-04,
630,2.184613404097e-04,
631,2.806113625411e-04,
632,1.986303541344e-04,
633,1.510269939899e-04,
634,1.475044991821e-04,
635,1.981075038202e-04,
636,2.670763933565e-04,
637,2.152505039703e-04,
638,1.538093056297e-04,
639,1.428509131074e-04,
640,1.573388290126e-04,
641,1.750146329869e-04,
642,1.622892741580e-04,
643,1.386521907989e-04,
644,1.353574334644e-04,
645,1.662779832259e-04,
646,2.264946087962e-04,
647,2.685157232918e-04,
648,2.670178073458e-04,
649,1.601000112714e-04,
650,1.515849435236e-04,5.623247707263e-04
651,2.425342827337e-04,
652,2.405292907497e-04,
653,1.854616857599e-04,
654,1.371531980112e-04,
655,1.535687624710e-04,
656,2.068069734378e-04,
657,1.828390959417e-04,
658,1.480282662669e-04,
659,1.359327434329e-04,
660,1.848457904998e-04,
661,2.557935076766e-04,
662,1.943957904587e-04,
663,1.343740732409e-04,
664,1.567838480696e-04,
665,1.960964436876e-04,
666,2.209232479800e-04,
667,1.645410811761e-04,
668,1.375545689370e-04,
669,1.588025188539e-04,
670,1.867283135653e-04,
671,1.753245305736e-04,
672,1.337450958090e-04,
673,1.506533008069e-04,
674,2.028013259405e-04,
675,1.936247863341e-04,
676,1.622019626666e-04,
677,1.271074725082e-04,
678,1.415860024281e-04,
679,1.692613586783e-04,
680,1.583304547239e-04,
681,1.419120235369e-04,
682,1.339952723356e-04,
683,1.435306621715e-04,
684,1.616121007828e-04,
685,1.522390084574e-04,
686,1.307617203565e-04,
687,1.326306373812e-04,
688,1.486209221184e-04,
689,1.450597337680e-04,
690,1.309208746534e-04,
691,1.380408939440e-04,
692,1.364937052131e-04,
693,1.345425116597e-04,
694,1.335424603894e-04,
695,1.325116609223e-04,
696,1.336708082817e-04,
697,1.307692436967e-04,
698,1.297415583394e-04,
699,1.276376278838e-04,
700,1.303279859712e-04,5.005984567106e-04
701,1.288334024139e-04,
702,1.330105587840e-04,
703,1.277459377889e-04,
704,1.308616338065e-04,
705,1.270163047593e-04,
706,1.326539058937e-04,
707,1.321917952737e-04,
708,1.334440603387e-04,
709,1.235088420799e-04,
710,1.273255620617e-04,
711,1.247833133675e-04,
712,1.344595802948e-04,
713,1.265423197765e-04,
714,1.375362044200e-04,
715,1.369236269966e-04,
716,1.309083309025e-04,
717,1.274777896469e-04,
718,1.406119845342e-04,
719,1.475645549363e-04,
720,1.445797388442e-04,
721,1.264043385163e-04,
722,1.273591769859e-04,
723,1.282167941099e-04,
724,1.323524629697e-04,
725,1.308557111770e-04,
726,1.279747812077e-04,
727,1.249565684702e-04,
728,1.279686111957e-04,
729,1.263858866878e-04,
730,1.282730954699e-04,
731,1.243539009010e-04,
732,1.261325087398e-04,
733,1.276122784475e-04,
734,1.317892310908e-04,
735,1.297314593103e-04,
736,1.303614553763e-04,
737,1.236484968103e-04,
738,1.235043746419e-04,
739,1.239241100848e-04,
740,1.370410318486e-04,
741,1.411433331668e-04,
742,1.361365721095e-04,
743,1.283167948714e-04,
744,1.224324805662e-04,
745,1.188930473290e-04,
746,1.285678299610e-04,
747,1.336828136118e-04,
748,1.247445034096e-04,
749,1.197300298372e-04,
750,1.249335182365e-04,5.375704495236e-04
751,1.262641162612e-04,
752,1.298244897043e-04,
753,1.194708165713e-04,
754,1.182821142720e-04,
755,1.195548247779e-04,
756,1.234308729181e-04,
757,1.269926724490e-04,
758,1.236268435605e-04,
759,1.238383556483e-04,
760,1.173089403892e-04,
761,1.166778820334e-04,
762,1.202801868203e-04,
763,1.212260249304e-04,
764,1.201376726385e-04,
765,1.227271714015e-04,
766,1.197497113026e-04,
767,1.286851911573e-04,
768,1.480264181737e-04,
769,1.777212601155e-04,
770,2.106608008035e-04,
771,2.449263702147e-04,
772,2.372737217229e-04,
773,2.283651992911e-04,
774,1.510393340141e-04,
775,1.267963671125e-04,
776,1.904381788336e-04,
777,1.957523927558e-04,
778,1.745371555444e-04,
779,1.257959083887e-04,
780,1.178931706818e-04,
781,1.329184306087e-04,
782,1.495040487498e-04,
783,1.700982975308e-04,
784,1.725637994241e-04,
785,1.698638516245e-04,
786,1.427785318810e-04,
787,1.204096115544e-04,
788,1.173942873720e-04,
789,1.259404525626e-04,
790,1.508179702796e-04,
791,1.642403803999e-04,
792,1.580576936249e-04,
793,1.325066550635e-04,
794,1.196735029225e-04,
795,1.196536468342e-04,
796,1.339788141195e-04,
797,1.391956466250e-04,
798,1.341096649412e-04,
799,1.304410689045e-04,
800,1.180756953545e-04,5.141061265022e-04
801,1.198482787004e-04,
802,1.326836063527e-04,
803,1.516737538623e-04,
804,1.537428470328e-04,
805,1.219942569151e-04,
806,1.140015956480e-04,
807,1.322505704593e-04,
808,1.434428850189e-04,
809,1.471249852329e-04,
810,1.300988951698e-04,
811,1.207482782775e-04,
812,1.134480698965e-04,
813,1.225158630405e-04,
814,1.304971519858e-04,
815,1.210412156070e-04,
816,1.145793212345e-04,
817,1.127618597820e-04,
818,1.134580088546e-04,
819,1.204141444759e-04,
820,1.165299909189e-04,
821,1.119590306189e-04,
822,1.118455547839e-04,
823,1.206082160934e-04,
824,1.323074102402e-04,
825,1.290985528613e-04,
826,1.323174074059e-04,
827,1.337415305898e-04,
828,1.304536854150e-04,
829,1.202526764246e-04,
830,1.210281770909e-04,
831,1.182990527013e-04,
832,1.129457523348e-04,
833,1.222550054081e-04,
834,1.375988358632e-04,
835,1.577022776473e-04,
836,1.627281599212e-04,
837,1.780618040357e-04,
838,1.597223454155e-04,
839,1.382695045322e-04,
840,1.173282798845e-04,
841,1.163380366052e-04,
842,1.280367287109e-04,
843,1.353117258986e-04,
844,1.398360473104e-04,
845,1.376696018269e-04,
846,1.229466288351e-04,
847,1.243079750566e-04,
848,1.158742670668e-04,
849,1.160860847449e-04,
850,1.199441758217e-04,5.250835092738e-04
851,1.303942699451e-04,
852,1.433586585335e-04,
853,1.704897003947e-04,
854,1.799194433261e-04,
855,1.992626930587e-04,
856,1.754991826601e-04,
857,1.379679306410e-04,
858,1.160521496786e-04,
859,1.454446319258e-04,
860,2.168598002754e-04,
861,2.390768495388e-04,
862,2.506251912564e-04,
863,1.676522224443e-04,
864,1.159227904282e-04,
865,1.249011838809e-04,
866,1.469345006626e-04,
867,1.689779164735e-04,
868,1.454482844565e-04,
869,1.189141185023e-04,
870,1.107849820983e-04,
871,1.276438706554e-04,
872,1.501614751760e-04,
873,1.511930604465e-04,
874,1.332076208200e-04,
875,1.084148316295e-04,
876,1.098440916394e-04,
877,1.344050106127e-04,
878,1.530881418148e-04,
879,1.729885407258e-04,
880,1.287121995119e-04,
881,1.118308282457e-04,
882,1.295424153795e-04,
883,1.571847824380e-04,
884,1.687257172307e-04,
885,1.509341236670e-04,
886,1.250352652278e-04,
887,1.083223251044e-04,
888,1.257126277778e-04,
889,1.557000796311e-04,
890,1.630659244256e-04,
891,1.330683589913e-04,
892,1.083935057977e-04,
893,1.165509165730e-04,
894,1.395654689986e-04,
895,1.294761896133e-04,
896,1.125647104345e-04,
897,1.030098792398e-04,
898,1.128377189161e-04,
899,1.217573662871e-04,
900,1.312967215199e-04,5.748316762038e-04
901,1.354002743028e-04,
902,1.257670228370e-04,
903,1.117669162340e-04,
904,1.087759446818e-04,
905,1.206964661833e-04,
906,1.498403144069e-04,
907,1.514579635113e-04,
908,1.250183850061e-04,
909,1.083471797756e-04,
910,1.054606982507e-04,
911,1.206646411447e-04,
912,1.226198801305e-04,
913,1.092596066883e-04,
914,1.043565280270e-04,
915,1.122881949414e-04,
916,1.211233902723e-04,
917,1.187380039482e-04,
918,1.098558786907e-04,
919,1.029318664223e-04,
920,1.095843181247e-04,
921,1.189006579807e-04,
922,1.206766755786e-04,
923,1.159723906312e-04,
924,1.015698435367e-04,
925,1.099125875044e-04,
926,1.218208562932e-04,
927,1.301075244555e-04,
928,1.196748416987e-04,
929,1.042195071932e-04,
930,1.034302113112e-04,
931,1.105597548303e-04,
932,1.021568023134e-04,
933,9.859375131782e-05,
934,1.051844956237e-04,
935,1.130474120146e-04,
936,1.310527877649e-04,
937,1.238059048774e-04,
938,1.076831686078e-04,
939,1.032468644553e-04,
940,1.049170459737e-04,
941,1.237298420165e-04,
942,1.383881317452e-04,
943,1.861300843302e-04,
944,1.850735861808e-04,
945,1.689117489150e-04,
946,1.082400121959e-04,
947,1.136954379035e-04,
948,1.630914484849e-04,
949,1.831612607930e-04,
950,1.773301046342e-04,5.450854077935e-04
951,1.166721485788e-04,
952,1.000243137241e-04,
953,1.308218197664e-04,
954,1.510554575361e-04,
955,1.378434535582e-04,
956,1.097999629565e-04,
957,9.833945659921e-05,
958,1.080131187337e-04,
959,1.151938631665e-04,
960,1.325207267655e-04,
961,1.305559126195e-04,
962,1.242751750397e-04,
963,1.055128595908e-04,
964,1.040758506861e-04,
965,1.097956483136e-04,
966,1.199584512506e-04,
967,1.190741168102e-04,
968,1.098263019230e-04,
969,1.032516156556e-04,
970,1.172571501229e-04,
971,1.360378082609e-04,
972,1.386255025864e-04,
973,1.237633696292e-04,
974,1.083685274352e-04,
975,1.036968023982e-04,
976,1.098136563087e-04,
977,1.211627095472e-04,
978,1.115033592214e-04,
979,9.884766041068e-05,
980,1.046477918862e-04,
981,1.235764793819e-04,
982,1.570365420775e-04,
983,1.468134578317e-04,
984,1.131740646088e-04,
985,9.896228584694e-05,
986,1.375508145429e-04,
987,2.276840386912e-04,
988,2.453244233038e-04,
989,2.479674876668e-04,
990,1.465051027481e-04,
991,1.051493673003e-04,
992,1.648000616115e-04,
993,1.811358379200e-04,
994,1.584145938978e-04,
995,1.090924924938e-04,
996,1.077562046703e-04,
997,1.280472788494e-04,
998,1.464349334128e-04,
999,1.374075363856e-04,
1000,1.082134403987e-04,5.740012275055e-04
