epoch,train_mse,internal_val_mse
222,1.587876118720e-03,
223,1.388015225530e-03,
224,1.676751184277e-03,
225,1.519189798273e-03,
226,1.642719958909e-03,
227,1.551679102704e-03,
228,1.435811864212e-03,
229,1.479830243625e-03,
230,1.466905698180e-03,
231,1.421605236828e-03,
232,1.531934249215e-03,
233,1.523217186332e-03,
234,1.731695607305e-03,
235,1.498285215348e-03,
236,1.537414849736e-03,
237,1.677591120824e-03,
238,1.574945868924e-03,
239,1.392478472553e-03,
240,1.497207209468e-03,
241,1.573631656356e-03,
242,1.551527995616e-03,
243,1.733378390782e-03,
244,1.520544174127e-03,
245,1.525115221739e-03,
246,1.404409995303e-03,
247,1.421132008545e-03,
248,1.538998563774e-03,
249,1.455744961277e-03,
250,1.467881840654e-03,3.802246181294e-03
251,1.500408980064e-03,
252,1.514593604952e-03,
253,1.612845808268e-03,
254,1.533554168418e-03,
255,1.616021385416e-03,
256,1.449638977647e-03,
257,1.447350252420e-03,
258,1.630587968975e-03,
259,1.488100970164e-03,
260,1.589715597220e-03,
261,1.633047242649e-03,
262,1.813171897084e-03,
263,1.737456885166e-03,
264,1.619693008251e-03,
265,1.436945749447e-03,
266,1.629662001505e-03,
267,1.511366106570e-03,
268,1.714482670650e-03,
269,1.635360298678e-03,
270,1.589188817888e-03,
271,1.565873622894e-03,
272,1.512860180810e-03,
273,1.456174533814e-03,
274,1.513733994216e-03,
275,1.457775011659e-03,
276,1.583508448675e-03,
277,1.407423755154e-03,
278,1.441027969122e-03,
279,1.475641620345e-03,
280,1.444643363357e-03,
281,1.396555919200e-03,
282,1.391430851072e-03,
283,1.401072717272e-03,
284,1.365941017866e-03,
285,1.440458814614e-03,
286,1.335215871222e-03,
287,1.373407547362e-03,
288,1.474957563914e-03,
289,1.360794296488e-03,
290,1.476665376686e-03,
291,1.377164619043e-03,
292,1.355228479952e-03,
293,1.400499721058e-03,
294,1.451062038541e-03,
295,1.384064322338e-03,
296,1.389342593029e-03,
297,1.550337998196e-03,
298,1.441131578758e-03,
299,1.463462132961e-03,
300,1.652882201597e-03,3.922260832042e-03
301,1.725855283439e-03,
302,1.538313459605e-03,
303,1.413663616404e-03,
304,1.351386774331e-03,
305,1.453773118556e-03,
306,1.503553590737e-03,
307,1.419214648195e-03,
308,1.459528226405e-03,
309,1.270902575925e-03,
310,1.282481476665e-03,
311,1.346867065877e-03,
312,1.406406750903e-03,
313,1.369083533064e-03,
314,1.386098330840e-03,
315,1.378574175760e-03,
316,1.383467228152e-03,
317,1.393962767906e-03,
318,1.450014999136e-03,
319,1.352549996227e-03,
320,1.503340899944e-03,
321,1.368954312056e-03,
322,1.370469573885e-03,
323,1.271873246878e-03,
324,1.326149096712e-03,
325,1.295732101426e-03,
326,1.208909554407e-03,
327,1.293680514209e-03,
328,1.245866529644e-03,
329,1.475802855566e-03,
330,1.266349689104e-03,
331,1.467458903790e-03,
332,1.334382686764e-03,
333,1.368371071294e-03,
334,1.347184297629e-03,
335,1.225960906595e-03,
336,1.179135404527e-03,
337,1.370619982481e-03,
338,1.364652649499e-03,
339,1.591145992279e-03,
340,1.916904468089e-03,
341,2.021665917709e-03,
342,1.833995804191e-03,
343,1.401788322255e-03,
344,1.366576878354e-03,
345,1.693927217275e-03,
346,1.586559694260e-03,
347,1.275009242818e-03,
348,1.557238982059e-03,
349,1.457835896872e-03,
350,1.242906320840e-03,3.772272728384e-03
351,1.530298730358e-03,
352,1.515877200291e-03,
353,1.235255505890e-03,
354,1.466825837269e-03,
355,1.294602756388e-03,
356,1.356969587505e-03,
357,1.533057773486e-03,
358,1.255631912500e-03,
359,1.285875681788e-03,
360,1.327767153271e-03,
361,1.308551756665e-03,
362,1.255800598301e-03,
363,1.382325310260e-03,
364,1.273393980227e-03,
365,1.250077504665e-03,
366,1.351548125967e-03,
367,1.246269326657e-03,
368,1.262203208171e-03,
369,1.245085382834e-03,
370,1.247112057172e-03,
371,1.297126756981e-03,
372,1.255632610992e-03,
373,1.089612022042e-03,
374,1.231076545082e-03,
375,1.323739648797e-03,
376,1.215466647409e-03,
377,1.173146651126e-03,
378,1.319072907791e-03,
379,1.110781566240e-03,
380,1.277661416680e-03,
381,1.335038570687e-03,
382,1.124413916841e-03,
383,1.232470152900e-03,
384,1.251239329576e-03,
385,1.243035541847e-03,
386,1.264499849640e-03,
387,1.248405082151e-03,
388,1.253460417502e-03,
389,1.243745442480e-03,
390,1.192691735923e-03,
391,1.305630896240e-03,
392,1.148994546384e-03,
393,1.109216595069e-03,
394,1.231631496921e-03,
395,1.267967047170e-03,
396,1.144307199866e-03,
397,1.187029993162e-03,
398,1.146581606008e-03,
399,1.136584905908e-03,
400,1.283425837755e-03,4.251862876117e-03
401,1.233196700923e-03,
402,1.243923674338e-03,
403,1.318445662037e-03,
404,1.090360805392e-03,
405,1.232873531990e-03,
406,1.311285188422e-03,
407,1.388821401633e-03,
408,1.343918731436e-03,
409,1.189205097035e-03,
410,1.129969721660e-03,
411,1.245595398359e-03,
412,1.381895039231e-03,
413,1.197689678520e-03,
414,1.237377524376e-03,
415,1.151975360699e-03,
416,1.320631243289e-03,
417,1.323035918176e-03,
418,1.149841118604e-03,
419,1.302491757087e-03,
420,1.309765619226e-03,
421,1.301530282944e-03,
422,1.062365015969e-03,
423,1.130249234848e-03,
424,1.236290205270e-03,
425,1.233222545125e-03,
426,1.164598390460e-03,
427,1.131590222940e-03,
428,1.194579526782e-03,
429,1.134363003075e-03,
430,1.054388587363e-03,
431,1.186058390886e-03,
432,1.103824004531e-03,
433,1.177906757221e-03,
434,1.085493247956e-03,
435,1.125746755861e-03,
436,1.238427474163e-03,
437,1.124817761593e-03,
438,1.012186170556e-03,
439,1.170846517198e-03,
440,1.062364550307e-03,
441,1.076288055629e-03,
442,1.110701123253e-03,
443,1.065459451638e-03,
444,1.083276700228e-03,
445,9.612215217203e-04,
446,1.027220394462e-03,
447,1.036587636918e-03,
448,1.180026214570e-03,
449,1.115981023759e-03,
450,1.046390039846e-03,3.922954201698e-03
451,1.033214852214e-03,
452,1.030051149428e-03,
453,1.063915202394e-03,
454,1.278145238757e-03,
455,1.375949708745e-03,
456,1.303504453972e-03,
457,1.062502851710e-03,
458,9.452932863496e-04,
459,1.232915674336e-03,
460,1.129706273787e-03,
461,1.238282304257e-03,
462,9.514379780740e-04,
463,9.370306506753e-04,
464,1.101939938962e-03,
465,1.208689296618e-03,
466,1.196186523885e-03,
467,1.069230260327e-03,
468,9.874302195385e-04,
469,1.032576663420e-03,
470,1.025819685310e-03,
471,1.171561540104e-03,
472,9.942778851837e-04,
473,1.039157155901e-03,
474,1.026386627927e-03,
475,1.022266806103e-03,
476,1.060225302354e-03,
477,1.026566955261e-03,
478,1.075130072422e-03,
479,1.048215897754e-03,
480,1.119259279221e-03,
481,1.090681296773e-03,
482,1.190691953525e-03,
483,1.182359759696e-03,
484,1.265441067517e-03,
485,1.200612401590e-03,
486,1.149193383753e-03,
487,1.063883071765e-03,
488,9.522022446617e-04,
489,1.043354277499e-03,
490,1.032440108247e-03,
491,9.764146525413e-04,
492,1.000903313980e-03,
493,1.021981472149e-03,
494,9.708659490570e-04,
495,1.011724700220e-03,
496,1.011513872072e-03,
497,9.414830710739e-04,
498,9.649680578150e-04,
499,1.083842478693e-03,
500,9.943061741069e-04,3.435590770096e-03
501,1.121458248235e-03,
502,1.136353705078e-03,
503,1.126999966800e-03,
504,9.679462527856e-04,
505,8.803810342215e-04,
506,1.077675377019e-03,
507,1.047319499776e-03,
508,9.781382977962e-04,
509,1.079405890778e-03,
510,9.533268166706e-04,
511,1.022938173264e-03,
512,1.062897499651e-03,
513,1.085267867893e-03,
514,1.083414303139e-03,
515,9.632460423745e-04,
516,8.813387248665e-04,
517,1.013158005662e-03,
518,9.892238304019e-04,
519,1.059075351804e-03,
520,9.732693433762e-04,
521,1.052973791957e-03,
522,9.604548686184e-04,
523,1.057657296769e-03,
524,9.719463996589e-04,
525,1.045137993060e-03,
526,1.005602884106e-03,
527,9.226911352016e-04,
528,9.636152535677e-04,
529,9.759055101313e-04,
530,1.040523406118e-03,
531,1.008572522551e-03,
532,9.959272574633e-04,
533,9.755268110894e-04,
534,9.773587808013e-04,
535,9.258546051569e-04,
536,9.251333540305e-04,
537,8.852190221660e-04,
538,8.767354884185e-04,
539,9.823958389461e-04,
540,1.005711150356e-03,
541,1.147626200691e-03,
542,1.211885712110e-03,
543,1.560291973874e-03,
544,1.919187488966e-03,
545,1.742033055052e-03,
546,1.195027725771e-03,
547,1.084348652512e-03,
548,1.347264391370e-03,
549,1.405244809575e-03,
550,9.314269991592e-04,3.869387088344e-03
551,1.154931494966e-03,
552,1.096318475902e-03,
553,9.533243719488e-04,
554,1.323634292930e-03,
555,1.013339846395e-03,
556,1.000748248771e-03,
557,1.076889690012e-03,
558,9.464535978623e-04,
559,9.822011925280e-04,
560,1.001977245323e-03,
561,1.048218691722e-03,
562,1.081264927052e-03,
563,9.856831748039e-04,
564,9.254792821594e-04,
565,1.028826110996e-03,
566,9.753249469213e-04,
567,1.021066098474e-03,
568,9.362885029987e-04,
569,9.362548589706e-04,
570,1.001578290015e-03,
571,9.532367112115e-04,
572,9.242910891771e-04,
573,9.307471336797e-04,
574,1.115594874136e-03,
575,8.978564874269e-04,
576,9.417994297110e-04,
577,9.323494159617e-04,
578,8.969104965217e-04,
579,8.865332929417e-04,
580,9.617637842894e-04,
581,9.065701160580e-04,
582,8.940671687014e-04,
583,8.710311958566e-04,
584,9.537017904222e-04,
585,8.264925563708e-04,
586,8.774889283814e-04,
587,9.280726080760e-04,
588,9.435670217499e-04,
589,8.601728477515e-04,
590,8.824471733533e-04,
591,7.887777173892e-04,
592,9.393327054568e-04,
593,8.956408128142e-04,
594,8.660525782034e-04,
595,8.855705964379e-04,
596,9.758543455973e-04,
597,8.956193341874e-04,
598,8.536279783584e-04,
599,8.686346700415e-04,
600,9.075440466404e-04,3.670804668218e-03
601,1.032193657011e-03,
602,8.928655879572e-04,
603,8.349199779332e-04,
604,8.501468109898e-04,
605,9.894622489810e-04,
606,8.416947675869e-04,
607,7.996054482646e-04,
608,8.388466667384e-04,
609,8.820896036923e-04,
610,9.115969296545e-04,
611,8.061501430348e-04,
612,8.079548133537e-04,
613,9.609164553694e-04,
614,1.041027135216e-03,
615,8.924503345042e-04,
616,8.962927386165e-04,
617,8.696715813130e-04,
618,8.617073181085e-04,
619,1.006193924695e-03,
620,1.019418705255e-03,
621,8.407341083512e-04,
622,8.325464441441e-04,
623,7.822230109014e-04,
624,8.624863694422e-04,
625,8.418491343036e-04,
626,7.591743487865e-04,
627,8.998612174764e-04,
628,8.742560166866e-04,
629,1.034174463712e-03,
630,9.185303933918e-04,
631,7.712433580309e-04,
632,8.421571110375e-04,
633,9.563195053488e-04,
634,9.546281071380e-04,
635,8.126728935167e-04,
636,8.732777787372e-04,
637,8.403065148741e-04,
638,1.025552628562e-03,
639,9.757893858477e-04,
640,8.056454244070e-04,
641,8.745719678700e-04,
642,9.199734777212e-04,
643,9.453478269279e-04,
644,8.629721705802e-04,
645,8.248069789261e-04,
646,8.761925855651e-04,
647,9.239402716048e-04,
648,7.747303461656e-04,
649,8.478858508170e-04,
650,8.149675559253e-04,3.260347526520e-03
651,8.481185068376e-04,
652,8.232151158154e-04,
653,8.167942287400e-04,
654,7.753337267786e-04,
655,8.212709799409e-04,
656,8.312692516483e-04,
657,9.119764436036e-04,
658,7.430722471327e-04,
659,7.419514004141e-04,
660,8.091616909951e-04,
661,7.651470368728e-04,
662,8.765888633206e-04,
663,7.917389739305e-04,
664,8.786098333076e-04,
665,8.016999345273e-04,
666,8.407342247665e-04,
667,8.537813555449e-04,
668,8.822558447719e-04,
669,7.794410339557e-04,
670,8.293404243886e-04,
671,7.361808093265e-04,
672,7.293700473383e-04,
673,8.249747334048e-04,
674,7.375395507552e-04,
675,8.105508750305e-04,
676,7.701363065280e-04,
677,7.280359859578e-04,
678,8.840366499498e-04,
679,8.998658740893e-04,
680,1.011249260046e-03,
681,1.207006047480e-03,
682,1.374917104840e-03,
683,1.610533217900e-03,
684,1.398147200234e-03,
685,9.255347540602e-04,
686,1.079581677914e-03,
687,1.219454570673e-03,
688,9.321295656264e-04,
689,8.708085515536e-04,
690,9.942509932443e-04,
691,8.769221021794e-04,
692,8.392856689170e-04,
693,8.782219956629e-04,
694,7.651601918042e-04,
695,8.709580870345e-04,
696,8.280203910545e-04,
697,8.551628561690e-04,
698,8.499164250679e-04,
699,7.991656893864e-04,
700,8.224454359151e-04,3.017582464963e-03
701,9.225712856278e-04,
702,7.978953071870e-04,
703,8.278098539449e-04,
704,8.700118632987e-04,
705,8.233857806772e-04,
706,8.504216093570e-04,
707,8.094431250356e-04,
708,8.073565550148e-04,
709,8.295262814499e-04,
710,6.999087054282e-04,
711,7.093861931935e-04,
712,8.041205583140e-04,
713,7.525592809543e-04,
714,7.586512947455e-04,
715,8.138548582792e-04,
716,7.040278287604e-04,
717,7.919483468868e-04,
718,8.224706398323e-04,
719,7.419309113175e-04,
720,7.592709152959e-04,
721,8.327002869919e-04,
722,8.410620503128e-04,
723,7.181335240602e-04,
724,7.243562140502e-04,
725,7.823604973964e-04,
726,8.183925529011e-04,
727,7.297398988158e-04,
728,7.440967019647e-04,
729,8.029416203499e-04,
730,7.459500920959e-04,
731,7.136227213778e-04,
732,7.109337602742e-04,
733,7.582413381897e-04,
734,7.221432751976e-04,
735,6.839900743216e-04,
736,6.726752035320e-04,
737,7.330966182053e-04,
738,8.185043116100e-04,
739,7.115955813788e-04,
740,7.493901648559e-04,
741,7.057618349791e-04,
742,7.231432828121e-04,
743,7.686757016927e-04,
744,7.136530475691e-04,
745,7.150297751650e-04,
746,7.894283626229e-04,
747,6.942644831724e-04,
748,7.608961896040e-04,
749,7.770839147270e-04,
750,8.139405399561e-04,2.949534449726e-03
751,6.474886322394e-04,
752,7.538630161434e-04,
753,7.413403363898e-04,
754,7.412361446768e-04,
755,7.393701816909e-04,
756,6.627731490880e-04,
757,7.056568865664e-04,
758,7.482671644539e-04,
759,8.485087892041e-04,
760,8.104062872007e-04,
761,7.184349233285e-04,
762,8.063371642493e-04,
763,7.879346958362e-04,
764,7.392640691251e-04,
765,7.681249408051e-04,
766,7.926538819447e-04,
767,7.177764200605e-04,
768,7.029657135718e-04,
769,7.689514895901e-04,
770,7.073169690557e-04,
771,7.408976671286e-04,
772,7.641619304195e-04,
773,7.023492362350e-04,
774,6.685163243674e-04,
775,7.076840847731e-04,
776,7.298550335690e-04,
777,6.996657466516e-04,
778,7.064953679219e-04,
779,6.957497098483e-04,
780,6.355972145684e-04,
781,6.751185865141e-04,
782,7.005209336057e-04,
783,6.165688391775e-04,
784,7.213413482532e-04,
785,7.570190355182e-04,
786,6.863712333143e-04,
787,7.565064588562e-04,
788,7.849554531276e-04,
789,7.050145650283e-04,
790,7.272767834365e-04,
791,6.574818398803e-04,
792,7.338159484789e-04,
793,6.808495381847e-04,
794,7.603005506098e-04,
795,7.314451504499e-04,
796,6.976601434872e-04,
797,7.044521044008e-04,
798,8.718791650608e-04,
799,8.512882050127e-04,
800,8.430885500275e-04,2.860692329705e-03
801,7.720637950115e-04,
802,6.782665150240e-04,
803,7.243122090586e-04,
804,6.577919702977e-04,
805,7.571665337309e-04,
806,7.058535702527e-04,
807,6.824346492067e-04,
808,7.240555714816e-04,
809,6.461596931331e-04,
810,7.032447028905e-04,
811,7.361834868789e-04,
812,7.332212408073e-04,
813,6.158843170851e-04,
814,7.108130957931e-04,
815,6.878344574943e-04,
816,6.485196645372e-04,
817,7.488490664400e-04,
818,6.975930300541e-04,
819,7.601962424815e-04,
820,8.114736410789e-04,
821,8.949969196692e-04,
822,9.842389263213e-04,
823,9.241950465366e-04,
824,7.587953004986e-04,
825,6.875181570649e-04,
826,8.209323277697e-04,
827,9.101808536798e-04,
828,7.756933919154e-04,
829,6.753104971722e-04,
830,6.889990181662e-04,
831,7.892887806520e-04,
832,7.480275817215e-04,
833,7.054058951326e-04,
834,6.928439834155e-04,
835,7.443539798260e-04,
836,7.125339470804e-04,
837,6.725160637870e-04,
838,6.908462382853e-04,
839,6.630639545619e-04,
840,6.430773064494e-04,
841,6.811764324084e-04,
842,6.869797944091e-04,
843,6.911234813742e-04,
844,6.635254248977e-04,
845,7.088906131685e-04,
846,6.900767912157e-04,
847,7.234854274429e-04,
848,6.454756367020e-04,
849,7.547140121460e-04,
850,7.360493182205e-04,2.674188464880e-03
851,6.922889733687e-04,
852,6.017354317009e-04,
853,6.660731742159e-04,
854,6.707889842801e-04,
855,6.365601439029e-04,
856,6.918790750206e-04,
857,6.856239633635e-04,
858,6.014249520376e-04,
859,6.823964067735e-04,
860,6.229919963516e-04,
861,6.819161353633e-04,
862,6.282091489993e-04,
863,6.559202447534e-04,
864,6.549675017595e-04,
865,6.709997542202e-04,
866,6.877314881422e-04,
867,6.608054391108e-04,
868,6.266467971727e-04,
869,6.753935012966e-04,
870,6.840788992122e-04,
871,7.144607952796e-04,
872,6.946686189622e-04,
873,6.991093978286e-04,
874,6.332333432510e-04,
875,6.318347295746e-04,
876,7.072105654515e-04,
877,6.438762648031e-04,
878,6.134040886536e-04,
879,6.301390822046e-04,
880,6.658614147455e-04,
881,6.487657665275e-04,
882,6.095151766203e-04,
883,6.511538522318e-04,
884,6.607763352804e-04,
885,6.001616129652e-04,
886,7.148887380026e-04,
887,6.500253221020e-04,
888,6.876340485178e-04,
889,6.262646056712e-04,
890,6.593132275157e-04,
891,6.588558899239e-04,
892,6.505920900963e-04,
893,6.069759838283e-04,
894,7.084213430062e-04,
895,8.272262057289e-04,
896,7.825772045180e-04,
897,6.676760385744e-04,
898,5.705518415198e-04,
899,6.766883307137e-04,
900,7.301802397706e-04,2.466501202434e-03
901,6.053465185687e-04,
902,6.913651013747e-04,
903,6.989237153903e-04,
904,6.083789048716e-04,
905,6.809934857301e-04,
906,6.475253030658e-04,
907,6.075368728489e-04,
908,6.436092080548e-04,
909,6.258256034926e-04,
910,6.874425453134e-04,
911,6.542351911776e-04,
912,6.211862200871e-04,
913,6.654185708612e-04,
914,6.732582114637e-04,
915,5.766901304014e-04,
916,5.727171665058e-04,
917,6.350421463139e-04,
918,6.869756616652e-04,
919,7.435015286319e-04,
920,6.082291947678e-04,
921,6.745451246388e-04,
922,6.552720442414e-04,
923,6.549088284373e-04,
924,5.879369564354e-04,
925,5.628077778965e-04,
926,6.084945634939e-04,
927,5.963505245745e-04,
928,6.047458155081e-04,
929,5.823993124068e-04,
930,6.305306451395e-04,
931,6.459121359512e-04,
932,6.817849352956e-04,
933,6.508053629659e-04,
934,6.638679187745e-04,
935,6.044894107617e-04,
936,5.453947233036e-04,
937,6.287797586992e-04,
938,6.561803165823e-04,
939,6.081227911636e-04,
940,6.176455644891e-04,
941,6.608201656491e-04,
942,6.718619260937e-04,
943,6.212966982275e-04,
944,5.844082916155e-04,
945,6.268285214901e-04,
946,6.358328973874e-04,
947,6.480851443484e-04,
948,6.494171684608e-04,
949,6.613126606680e-04,
950,6.157507887110e-04,2.505618147552e-03
951,5.301953060552e-04,
952,6.673714378849e-04,
953,7.639564573765e-04,
954,6.961061735637e-04,
955,6.725444691256e-04,
956,6.126649677753e-04,
957,7.304638857022e-04,
958,8.843402029015e-04,
959,6.761969998479e-04,
960,5.756462342106e-04,
961,6.855599931441e-04,
962,7.678659749217e-04,
963,6.424325983971e-04,
964,6.178743205965e-04,
965,6.836644606665e-04,
966,7.015888113528e-04,
967,6.462096935138e-04,
968,6.814576918259e-04,
969,6.303534610197e-04,
970,6.076737772673e-04,
971,6.908642244525e-04,
972,6.056300480850e-04,
973,6.393161602318e-04,
974,5.926829180680e-04,
975,6.909051444381e-04,
976,5.674028070644e-04,
977,5.984646850266e-04,
978,5.800288636237e-04,
979,6.611399585381e-04,
980,5.813424941152e-04,
981,6.643448723480e-04,
982,5.972988437861e-04,
983,6.190602434799e-04,
984,5.717677995563e-04,
985,6.745875580236e-04,
986,6.015503313392e-04,
987,6.274274201132e-04,
988,6.933368858881e-04,
989,6.785361911170e-04,
990,5.750779528171e-04,
991,6.652685115114e-04,
992,6.648423150182e-04,
993,6.375901284628e-04,
994,5.732247373089e-04,
995,6.823173607700e-04,
996,6.275819032453e-04,
997,6.134163122624e-04,
998,6.110218819231e-04,
999,5.846635322087e-04,
1000,5.873939953744e-04,2.444844227284e-03
