epoch,train_mse,internal_val_mse
191,6.134569412097e-04,
192,6.058369763196e-04,
193,6.243782117963e-04,
194,6.390537600964e-04,
195,6.507519865409e-04,
196,6.027857889421e-04,
197,6.570661207661e-04,
198,5.611279630102e-04,
199,6.278244545683e-04,
200,7.074143504724e-04,6.220976356417e-04
201,5.792811862193e-04,
202,6.367216119543e-04,
203,5.906890146434e-04,
204,5.917542148381e-04,
205,6.102796760388e-04,
206,6.351564079523e-04,
207,6.419649580494e-04,
208,6.004991009831e-04,
209,6.254474865273e-04,
210,6.352941272780e-04,
211,6.117482553236e-04,
212,6.397446268238e-04,
213,6.716186180711e-04,
214,6.047725328244e-04,
215,5.804480751976e-04,
216,6.629083654843e-04,
217,5.527130560949e-04,
218,5.962050054222e-04,
219,5.779383936897e-04,
220,6.628099945374e-04,
221,5.553759401664e-04,
222,5.984416930005e-04,
223,5.405964329839e-04,
224,6.110733957030e-04,
225,5.473126657307e-04,
226,5.890879547223e-04,
227,5.793935852125e-04,
228,5.718795582652e-04,
229,6.035904516466e-04,
230,5.546141765080e-04,
231,5.474635399878e-04,
232,5.527237663046e-04,
233,6.025854963809e-04,
234,5.789099377580e-04,
235,6.015053950250e-04,
236,5.888113519177e-04,
237,5.914300563745e-04,
238,5.944699514657e-04,
239,6.009454955347e-04,
240,5.205048946664e-04,
241,6.807167083025e-04,
242,5.972329527140e-04,
243,6.682542734779e-04,
244,6.112570990808e-04,
245,6.085628410801e-04,
246,6.466363556683e-04,
247,5.581248551607e-04,
248,6.063325563446e-04,
249,5.788877606392e-04,
250,5.793134914711e-04,6.137966411188e-04
251,6.250005681068e-04,
252,4.882054927293e-04,
253,5.725777009502e-04,
254,5.721859633923e-04,
255,5.872773472220e-04,
256,6.355763762258e-04,
257,5.704133072868e-04,
258,5.323696532287e-04,
259,5.445183487609e-04,
260,5.596494302154e-04,
261,5.560545250773e-04,
262,5.837707431056e-04,
263,5.358834750950e-04,
264,5.364045500755e-04,
265,5.552250659093e-04,
266,6.040692678653e-04,
267,5.708981771022e-04,
268,5.383318057284e-04,
269,5.417251959443e-04,
270,5.310202832334e-04,
271,5.445192800835e-04,
272,5.358722992241e-04,
273,5.401772214100e-04,
274,5.605953047052e-04,
275,5.436819046736e-04,
276,5.967991892248e-04,
277,5.506511079147e-04,
278,5.469686584547e-04,
279,5.610631778836e-04,
280,5.644736229442e-04,
281,6.198639748618e-04,
282,5.410207668319e-04,
283,4.957530181855e-04,
284,5.183102330193e-04,
285,5.344738601707e-04,
286,5.406000418589e-04,
287,5.540292477235e-04,
288,5.404243711382e-04,
289,5.620172014460e-04,
290,5.748197436333e-04,
291,5.781721556559e-04,
292,6.378507241607e-04,
293,5.932368803769e-04,
294,5.511429626495e-04,
295,6.332366028801e-04,
296,5.540716229007e-04,
297,6.328208255582e-04,
298,5.518272519112e-04,
299,6.046413909644e-04,
300,5.514421500266e-04,5.627397331409e-04
301,5.206112982705e-04,
302,5.545491585508e-04,
303,5.325130186975e-04,
304,5.281347548589e-04,
305,5.357483169064e-04,
306,5.825423286296e-04,
307,5.496435333043e-04,
308,5.610382650048e-04,
309,5.020105745643e-04,
310,5.786344408989e-04,
311,5.686449003406e-04,
312,5.607306957245e-04,
313,5.617864662781e-04,
314,5.574030219577e-04,
315,5.673457635567e-04,
316,5.502435378730e-04,
317,5.333988810889e-04,
318,5.342040676624e-04,
319,5.432108882815e-04,
320,5.547311739065e-04,
321,5.351690342650e-04,
322,5.482471315190e-04,
323,5.750281270593e-04,
324,5.551539361477e-04,
325,5.061107221991e-04,
326,5.268156528473e-04,
327,5.221822648309e-04,
328,5.970177007839e-04,
329,5.597048439085e-04,
330,5.347313708626e-04,
331,5.293890135363e-04,
332,5.360152572393e-04,
333,5.375010659918e-04,
334,5.919634131715e-04,
335,5.325180245563e-04,
336,5.272575072013e-04,
337,5.562693113461e-04,
338,5.777804763056e-04,
339,5.701868794858e-04,
340,5.513216601685e-04,
341,5.109456833452e-04,
342,5.688367527910e-04,
343,5.280597833917e-04,
344,5.561014404520e-04,
345,5.663331830874e-04,
346,5.222203908488e-04,
347,4.930559080094e-04,
348,5.167751805857e-04,
349,5.229985108599e-04,
350,5.073221400380e-04,6.331476033665e-04
351,5.230196984485e-04,
352,5.103199509904e-04,
353,4.799521411769e-04,
354,5.105183226988e-04,
355,4.966757260263e-04,
356,5.482768756337e-04,
357,5.283756181598e-04,
358,5.245634820312e-04,
359,5.643268814310e-04,
360,4.805253411178e-04,
361,5.489634349942e-04,
362,5.460520624183e-04,
363,5.684181815013e-04,
364,5.936505040154e-04,
365,5.443417467177e-04,
366,5.224031629041e-04,
367,5.402270471677e-04,
368,5.365943070501e-04,
369,5.388259305619e-04,
370,4.938360070810e-04,
371,5.167218623683e-04,
372,5.605188780464e-04,
373,5.019810632803e-04,
374,5.482305423357e-04,
375,5.303986836225e-04,
376,5.913309287280e-04,
377,5.797779886052e-04,
378,5.363412783481e-04,
379,5.432949401438e-04,
380,5.361486691982e-04,
381,5.300045595504e-04,
382,4.982967511751e-04,
383,5.162088782527e-04,
384,5.061302799731e-04,
385,5.075634690002e-04,
386,5.431618192233e-04,
387,5.203681066632e-04,
388,5.727676907554e-04,
389,5.365738179535e-04,
390,5.069446051493e-04,
391,5.139992572367e-04,
392,5.199908046052e-04,
393,5.162903107703e-04,
394,5.064904107712e-04,
395,4.929443821311e-04,
396,4.926767433062e-04,
397,4.877939354628e-04,
398,5.715700099245e-04,
399,5.407216958702e-04,
400,5.355565808713e-04,6.521064788103e-04
401,5.426259594969e-04,
402,5.577252013609e-04,
403,5.500465631485e-04,
404,5.381709197536e-04,
405,5.774477031082e-04,
406,5.857235519215e-04,
407,5.139348795637e-04,
408,6.137603195384e-04,
409,4.788090882357e-04,
410,5.195693811402e-04,
411,5.710105760954e-04,
412,4.745147889480e-04,
413,5.089407204650e-04,
414,5.030431784689e-04,
415,5.964828305878e-04,
416,5.051557673141e-04,
417,5.202342872508e-04,
418,6.038891733624e-04,
419,5.025910795666e-04,
420,5.031528999098e-04,
421,5.768355331384e-04,
422,4.751599917654e-04,
423,5.375854671001e-04,
424,5.482569104061e-04,
425,5.362282972783e-04,
426,5.053826607764e-04,
427,5.355956382118e-04,
428,5.775110912509e-04,
429,5.562092992477e-04,
430,5.532804061659e-04,
431,5.573008675128e-04,
432,5.503162974492e-04,
433,5.442725960165e-04,
434,5.597360432148e-04,
435,5.414013285190e-04,
436,5.592399975285e-04,
437,4.934849566780e-04,
438,5.038431845605e-04,
439,4.782732867170e-04,
440,5.546403117478e-04,
441,5.075135268271e-04,
442,5.492488853633e-04,
443,5.844876868650e-04,
444,5.811511655338e-04,
445,5.575248505920e-04,
446,5.749948904850e-04,
447,4.827274824493e-04,
448,5.668058875017e-04,
449,5.241881590337e-04,
450,5.159424035810e-04,6.380940321833e-04
451,5.379434442148e-04,
452,4.877503670286e-04,
453,5.450468161143e-04,
454,5.751287098974e-04,
455,5.130907520652e-04,
456,5.420045927167e-04,
457,5.313317524269e-04,
458,5.081006675027e-04,
459,4.959293873981e-04,
460,5.055433139205e-04,
461,5.174484103918e-04,
462,4.992238245904e-04,
463,4.863652284257e-04,
464,6.023169262335e-04,
465,4.854938015342e-04,
466,5.385028198361e-04,
467,5.319032934494e-04,
468,5.192511016503e-04,
469,5.122127477080e-04,
470,5.242502084002e-04,
471,5.119151901454e-04,
472,5.425567505881e-04,
473,5.232081166469e-04,
474,5.453830235638e-04,
475,5.468353629112e-04,
476,5.626825150102e-04,
477,5.676612490788e-04,
478,5.458891391754e-04,
479,5.060858093202e-04,
480,5.138644482940e-04,
481,5.215426790528e-04,
482,5.190771771595e-04,
483,4.844003706239e-04,
484,5.040346295573e-04,
485,4.703630693257e-04,
486,4.946459084749e-04,
487,5.396027117968e-04,
488,5.806358531117e-04,
489,5.573130329140e-04,
490,4.906978574581e-04,
491,5.087989848107e-04,
492,4.927370464429e-04,
493,4.989489098080e-04,
494,4.695163224824e-04,
495,5.600567092188e-04,
496,4.975188057870e-04,
497,5.473581841215e-04,
498,5.080942064524e-04,
499,5.048602470197e-04,
500,5.352940643206e-04,6.175626767799e-04
501,4.671098431572e-04,
502,5.108016193844e-04,
503,5.382358212955e-04,
504,5.167062045075e-04,
505,4.890114651062e-04,
506,5.621251184493e-04,
507,5.039091920480e-04,
508,5.069312173873e-04,
509,4.893116420135e-04,
510,5.031241453253e-04,
511,4.998281365260e-04,
512,5.230522947386e-04,
513,4.958101781085e-04,
514,4.775126581080e-04,
515,5.545368767343e-04,
516,5.142284790054e-04,
517,5.384298274294e-04,
518,5.079563707113e-04,
519,5.522923311219e-04,
520,5.027486477047e-04,
521,5.349300336093e-04,
522,4.896895261481e-04,
523,5.089081823826e-04,
524,4.774137632921e-04,
525,4.750383668579e-04,
526,4.716910771094e-04,
527,5.314660957083e-04,
528,4.934991593473e-04,
529,5.385819240473e-04,
530,5.235903663561e-04,
531,4.894359735772e-04,
532,4.977191565558e-04,
533,4.998510703444e-04,
534,4.935106844641e-04,
535,5.006478168070e-04,
536,4.611985641532e-04,
537,4.726176848635e-04,
538,4.949504509568e-04,
539,4.480355419219e-04,
540,5.511617637239e-04,
541,5.014156922698e-04,
542,5.394766340032e-04,
543,5.097800749354e-04,
544,4.901618813165e-04,
545,5.019439267926e-04,
546,5.403161048889e-04,
547,5.165318143554e-04,
548,5.180040025152e-04,
549,5.799878854305e-04,
550,4.847802920267e-04,7.726255571470e-04
551,5.501887062564e-04,
552,5.822564708069e-04,
553,4.877244355157e-04,
554,5.565796163864e-04,
555,5.632276879624e-04,
556,5.308596882969e-04,
557,7.317728013732e-04,
558,7.147011347115e-04,
559,5.178542342037e-04,
560,8.150611538440e-04,
561,6.467500352301e-04,
562,6.666443077847e-04,
563,7.394116837531e-04,
564,5.890072789043e-04,
565,6.996645824984e-04,
566,4.375352873467e-04,
567,7.742993766442e-04,
568,5.769912968390e-04,
569,5.709900869988e-04,
570,6.338263046928e-04,
571,4.711735819001e-04,
572,5.859091179445e-04,
573,4.960235673934e-04,
574,5.041577969678e-04,
575,4.698225238826e-04,
576,4.698677803390e-04,
577,4.132714238949e-04,
578,4.847986856475e-04,
579,5.190370138735e-04,
580,4.484532400966e-04,
581,5.494049983099e-04,
582,4.600987304002e-04,
583,4.969156580046e-04,
584,5.220554303378e-04,
585,4.729257780127e-04,
586,4.840405890718e-04,
587,4.287404008210e-04,
588,4.695075040217e-04,
589,4.792741092388e-04,
590,5.051654297858e-04,
591,4.443735815585e-04,
592,5.335420719348e-04,
593,5.104017909616e-04,
594,4.531495214906e-04,
595,5.496322410181e-04,
596,5.012340843678e-04,
597,5.217974539846e-04,
598,4.188149468973e-04,
599,5.257485900074e-04,
600,5.337093025446e-04,5.099368281662e-04
601,4.715085378848e-04,
602,5.323635996319e-04,
603,4.353995027486e-04,
604,5.282136844471e-04,
605,4.934885073453e-04,
606,4.013041034341e-04,
607,4.416156152729e-04,
608,4.187462618575e-04,
609,3.868210187647e-04,
610,3.993269056082e-04,
611,4.491194267757e-04,
612,3.902624594048e-04,
613,4.410718684085e-04,
614,3.753640630748e-04,
615,4.082421073690e-04,
616,4.533196042757e-04,
617,3.937231958844e-04,
618,3.928931546398e-04,
619,4.199081158731e-04,
620,3.534036804922e-04,
621,3.906099591404e-04,
622,3.666627453640e-04,
623,3.313795605209e-04,
624,3.755921206903e-04,
625,3.654701868072e-04,
626,3.510412352625e-04,
627,3.530457906891e-04,
628,3.496959980112e-04,
629,3.913208201993e-04,
630,3.244326217100e-04,
631,4.020047490485e-04,
632,3.579391632229e-04,
633,3.198349731974e-04,
634,4.001948400401e-04,
635,3.757306840271e-04,
636,3.126538358629e-04,
637,3.441126318648e-04,
638,3.781323903240e-04,
639,3.572872956283e-04,
640,3.171480493620e-04,
641,3.889332001563e-04,
642,3.409824275877e-04,
643,3.162155044265e-04,
644,3.372032952029e-04,
645,3.171266289428e-04,
646,3.133426071145e-04,
647,3.334605717100e-04,
648,3.336254158057e-04,
649,3.017453127541e-04,
650,2.650987589732e-04,5.334473098628e-04
651,3.090278478339e-04,
652,3.153778670821e-04,
653,3.094407147728e-04,
654,3.270356683061e-04,
655,3.934022388421e-04,
656,3.014266549144e-04,
657,2.850725140888e-04,
658,3.682588576339e-04,
659,3.223388921469e-04,
660,2.746800309978e-04,
661,3.146710514557e-04,
662,3.237429773435e-04,
663,2.999171847478e-04,
664,3.537986485753e-04,
665,3.981874615420e-04,
666,3.153810102958e-04,
667,2.897059021052e-04,
668,3.138310275972e-04,
669,3.416861873120e-04,
670,2.777719928417e-04,
671,3.276506322436e-04,
672,3.673230239656e-04,
673,2.964884915855e-04,
674,3.074421547353e-04,
675,3.376787644811e-04,
676,3.062476171181e-04,
677,2.897660306189e-04,
678,3.340091207065e-04,
679,3.138245083392e-04,
680,2.874782658182e-04,
681,3.062426985707e-04,
682,2.931380295195e-04,
683,2.853493788280e-04,
684,3.171056741849e-04,
685,3.095895226579e-04,
686,2.724804216996e-04,
687,2.749573031906e-04,
688,2.912768395618e-04,
689,2.766990801319e-04,
690,2.729747793637e-04,
691,2.877957886085e-04,
692,2.684456412680e-04,
693,2.707169333007e-04,
694,2.722026256379e-04,
695,2.598270948511e-04,
696,2.789397840388e-04,
697,3.058517177124e-04,
698,2.859956002794e-04,
699,2.855856728274e-04,
700,3.091585822403e-04,4.634268116206e-04
701,3.016202826984e-04,
702,2.863564877771e-04,
703,2.608295762911e-04,
704,2.628890215419e-04,
705,2.487721503712e-04,
706,2.690397086553e-04,
707,2.995074319188e-04,
708,2.485871082172e-04,
709,2.694089198485e-04,
710,2.860309323296e-04,
711,2.862171677407e-04,
712,2.755366731435e-04,
713,2.768646518234e-04,
714,2.824195835274e-04,
715,2.870852476917e-04,
716,2.815623302013e-04,
717,2.834121405613e-04,
718,2.833473263308e-04,
719,3.205219982192e-04,
720,2.834160695784e-04,
721,2.837373176590e-04,
722,2.436757204123e-04,
723,2.853357582353e-04,
724,2.743272343650e-04,
725,2.773237356450e-04,
726,2.583325549494e-04,
727,2.800443617161e-04,
728,2.962452126667e-04,
729,2.778193447739e-04,
730,2.685797517188e-04,
731,2.475565415807e-04,
732,2.984509919770e-04,
733,3.099958412349e-04,
734,2.939428668469e-04,
735,2.583470195532e-04,
736,2.842752437573e-04,
737,2.539927954786e-04,
738,2.617058926262e-04,
739,3.060332965106e-04,
740,2.842442772817e-04,
741,2.628367510624e-04,
742,2.540103741921e-04,
743,2.896925434470e-04,
744,2.685930812731e-04,
745,2.597653074190e-04,
746,2.768863632809e-04,
747,2.908938331529e-04,
748,2.582531305961e-04,
749,2.454399364069e-04,
750,2.748462720774e-04,5.307901883498e-04
751,2.976572723128e-04,
752,2.569068456069e-04,
753,2.430582244415e-04,
754,2.920883125626e-04,
755,2.589465584606e-04,
756,2.649757370818e-04,
757,2.972980146296e-04,
758,2.924529253505e-04,
759,2.744688536040e-04,
760,2.783998497762e-04,
761,3.142819914501e-04,
762,2.618612488732e-04,
763,2.624347107485e-04,
764,3.280506061856e-04,
765,2.795277396217e-04,
766,2.557374536991e-04,
767,2.566880139057e-04,
768,2.595483674668e-04,
769,2.646004722919e-04,
770,3.014993271790e-04,
771,2.899367827922e-04,
772,2.571255899966e-04,
773,2.648442750797e-04,
774,2.576950646471e-04,
775,2.735880552791e-04,
776,2.755825698841e-04,
777,2.565660979599e-04,
778,2.704837825149e-04,
779,2.419337688480e-04,
780,2.554354141466e-04,
781,2.565166505519e-04,
782,2.482857671566e-04,
783,2.833799808286e-04,
784,2.838486107066e-04,
785,2.498227695469e-04,
786,2.691247500479e-04,
787,2.697702439036e-04,
788,2.554770617280e-04,
789,2.700352633838e-04,
790,3.080618625972e-04,
791,2.582462620921e-04,
792,2.725749800447e-04,
793,2.850308665074e-04,
794,3.108156379312e-04,
795,2.835468330886e-04,
796,2.410586457700e-04,
797,2.838426153176e-04,
798,2.800248330459e-04,
799,2.519619883969e-04,
800,3.025851619896e-04,4.017003229819e-04
801,2.787544508465e-04,
802,2.684211940505e-04,
803,2.493383944966e-04,
804,2.714000002015e-04,
805,2.370612492086e-04,
806,2.782504889183e-04,
807,2.918299287558e-04,
808,2.661710605025e-04,
809,2.617720165290e-04,
810,3.074883716181e-04,
811,2.621808380354e-04,
812,2.460688410792e-04,
813,2.665542415343e-04,
814,2.600666193757e-04,
815,2.473334898241e-04,
816,2.466732403263e-04,
817,2.663304621819e-04,
818,2.516265958548e-04,
819,2.685545478016e-04,
820,2.621979801916e-04,
821,2.384811232332e-04,
822,2.610309165902e-04,
823,2.728141262196e-04,
824,2.770228311419e-04,
825,2.430627500871e-04,
826,2.639756421559e-04,
827,2.466858131811e-04,
828,2.558091655374e-04,
829,2.567772753537e-04,
830,2.910655457526e-04,
831,2.781554940157e-04,
832,2.909709874075e-04,
833,3.037036221940e-04,
834,2.526817261241e-04,
835,2.445789286867e-04,
836,2.499456750229e-04,
837,2.774639579002e-04,
838,2.309232077096e-04,
839,2.534950617701e-04,
840,2.533161023166e-04,
841,2.593998506200e-04,
842,2.468860184308e-04,
843,2.502613933757e-04,
844,2.785781107377e-04,
845,2.434093476040e-04,
846,2.494389773346e-04,
847,2.532167709433e-04,
848,2.182023745263e-04,
849,2.379691286478e-04,
850,2.657371805981e-04,4.717113915831e-04
851,2.450963947922e-04,
852,2.419722150080e-04,
853,2.455271314830e-04,
854,2.315246965736e-04,
855,2.386823180132e-04,
856,2.416626666673e-04,
857,2.297183818882e-04,
858,2.441286633257e-04,
859,2.400036755716e-04,
860,2.281682245666e-04,
861,2.518246474210e-04,
862,2.298460603924e-04,
863,2.443580306135e-04,
864,2.296636812389e-04,
865,2.136476105079e-04,
866,2.777402696665e-04,
867,2.469142782502e-04,
868,2.414127520751e-04,
869,2.488759055268e-04,
870,2.443007542752e-04,
871,2.553692611400e-04,
872,2.399079676252e-04,
873,2.738088660408e-04,
874,2.582581364550e-04,
875,2.417837094981e-04,
876,2.784257812891e-04,
877,2.217493602075e-04,
878,2.677024458535e-04,
879,2.805322874337e-04,
880,2.501501003280e-04,
881,2.544437302276e-04,
882,2.722828066908e-04,
883,2.572968078312e-04,
884,2.351382281631e-04,
885,2.383399114478e-04,
886,2.434769121464e-04,
887,2.534448285587e-04,
888,2.299433544977e-04,
889,2.360747021157e-04,
890,2.555217943154e-04,
891,2.563362359069e-04,
892,2.273955324199e-04,
893,2.209860249422e-04,
894,2.445134450682e-04,
895,2.344398817513e-04,
896,2.435238420730e-04,
897,2.431278408039e-04,
898,2.224116469733e-04,
899,2.261903136969e-04,
900,2.237570588477e-04,5.082290153950e-04
901,2.465178258717e-04,
902,2.494154323358e-04,
903,2.343209780520e-04,
904,2.415807248326e-04,
905,2.323683293071e-04,
906,2.274149446748e-04,
907,2.470474573784e-04,
908,2.340378559893e-04,
909,2.471470215824e-04,
910,2.610253286548e-04,
911,2.569778880570e-04,
912,2.375352341915e-04,
913,2.391929301666e-04,
914,2.462427364662e-04,
915,2.214858541265e-04,
916,2.399310469627e-04,
917,2.465966681484e-04,
918,2.599211293273e-04,
919,2.521877759136e-04,
920,2.235040301457e-04,
921,2.384928811807e-04,
922,2.381949161645e-04,
923,2.394868643023e-04,
924,2.756860048976e-04,
925,2.215899003204e-04,
926,2.377734344918e-04,
927,2.243593335152e-04,
928,2.360436628805e-04,
929,2.364234824199e-04,
930,2.414693881292e-04,
931,2.386747219134e-04,
932,2.371310547460e-04,
933,2.644163323566e-04,
934,2.388406719547e-04,
935,2.434903290123e-04,
936,2.458136295900e-04,
937,2.445309073664e-04,
938,2.433362242300e-04,
939,2.315298188478e-04,
940,2.967127657030e-04,
941,3.573263529688e-04,
942,2.780929789878e-04,
943,2.483004936948e-04,
944,2.899397804867e-04,
945,2.701178309508e-04,
946,2.627089561429e-04,
947,2.254272694699e-04,
948,2.405327977613e-04,
949,2.742537180893e-04,
950,2.359536447329e-04,4.895040765405e-04
951,2.421782846795e-04,
952,2.506047312636e-04,
953,2.650457608979e-04,
954,2.368572168052e-04,
955,2.657011791598e-04,
956,3.134807338938e-04,
957,3.222580417059e-04,
958,2.371968876105e-04,
959,3.043092146982e-04,
960,2.981643774547e-04,
961,2.910385373980e-04,
962,2.267211966682e-04,
963,2.866829163395e-04,
964,2.506627060939e-04,
965,2.530729980208e-04,
966,2.107779728249e-04,
967,2.462783013470e-04,
968,2.630696690176e-04,
969,2.265152434120e-04,
970,2.335214812774e-04,
971,2.318524202565e-04,
972,2.338618505746e-04,
973,2.440064563416e-04,
974,2.319910272490e-04,
975,2.364584506722e-04,
976,2.555138198659e-04,
977,2.721548662521e-04,
978,2.571684017312e-04,
979,2.427440340398e-04,
980,2.446678117849e-04,
981,2.617850841489e-04,
982,2.276281593367e-04,
983,2.257646556245e-04,
984,2.521471469663e-04,
985,2.288108516950e-04,
986,2.615130506456e-04,
987,2.099784178426e-04,
988,2.410179586150e-04,
989,2.648459048942e-04,
990,2.232656406704e-04,
991,2.636026474647e-04,
992,2.380490914220e-04,
993,2.857295912690e-04,
994,2.345303364564e-04,
995,2.374479809077e-04,
996,2.733195724431e-04,
997,2.969619818032e-04,
998,2.582337474450e-04,
999,2.616051351652e-04,
1000,3.436735714786e-04,4.999628872611e-04
