sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
304,stenosed,power_law,0.1256352961063385,0.2273600995540619,0.0,0.17832913994789124,False
308,stenosed,power_law,0.08778458088636398,0.34018123149871826,0.0,0.3138746917247772,False
309,stenosed,newtonian,0.12398988008499146,0.28187820315361023,0.0,0.23595298826694489,False
325,stenosed,power_law,0.14980262517929077,0.41913294792175293,0.0,0.4288797378540039,False
326,stenosed,power_law,0.3071414530277252,0.33589038252830505,0.0,0.2669549584388733,False
336,stenosed,newtonian,0.11955392360687256,0.38732486963272095,0.0,0.30804160237312317,False
340,stenosed,power_law,0.15416769683361053,0.3061797022819519,0.0,0.2869678735733032,False
343,stenosed,newtonian,0.28297141194343567,0.20634514093399048,0.0,0.13165557384490967,False
344,stenosed,power_law,0.4763709306716919,1.2739533185958862,0.0,0.45765921473503113,False
357,stenosed,newtonian,0.40289410948753357,0.14829003810882568,0.0,0.13982781767845154,False
360,stenosed,power_law,0.0686439499258995,0.1229458600282669,0.0,0.12525402009487152,False
364,stenosed,power_law,0.34426313638687134,0.2110220491886139,0.0,0.1954597681760788,False
365,stenosed,power_law,0.3685886561870575,0.2113565057516098,0.0,0.22261181473731995,False
370,stenosed,power_law,0.5888048410415649,0.15849542617797852,0.0,0.193313330411911,False
374,stenosed,power_law,0.2546246349811554,0.1784563511610031,0.0,0.1333746314048767,False
375,stenosed,power_law,0.07099085301160812,0.35255905985832214,0.0,0.35539472103118896,False
388,stenosed,newtonian,0.09402620047330856,0.26177138090133667,0.0,0.24084609746932983,False
390,stenosed,power_law,0.06401887536048889,0.09205319732427597,0.0,0.0946413055062294,False
396,stenosed,power_law,0.3927115201950073,0.14204350113868713,0.0,0.1380484402179718,False
410,stenosed,power_law,0.24135726690292358,0.13322284817695618,0.0,0.0865284875035286,False
411,stenosed,newtonian,0.16805249452590942,0.49784645438194275,0.0,0.3627801835536957,False
429,stenosed,newtonian,0.27442610263824463,0.2019571214914322,0.0,0.17318525910377502,False
435,stenosed,power_law,0.20669689774513245,0.1853305697441101,0.0,0.13808037340641022,False
437,stenosed,power_law,0.20750771462917328,0.15630967915058136,0.0,0.11051979660987854,False
440,stenosed,power_law,0.27362433075904846,0.27438923716545105,0.0,0.3135594427585602,False
442,stenosed,power_law,0.11633222550153732,0.11980962008237839,0.0,0.11183205991983414,False
445,stenosed,newtonian,0.24294061958789825,0.49593400955200195,0.0,0.35543471574783325,False
457,stenosed,newtonian,0.13282082974910736,0.7523558139801025,0.0,0.5646204352378845,False
459,stenosed,newtonian,0.11555849760770798,0.2169812172651291,0.0,0.19092757999897003,False
468,stenosed,newtonian,0.17705680429935455,0.3065741956233978,0.0,0.2431732565164566,False
472,stenosed,newtonian,0.11049934476613998,0.4330194890499115,0.0,0.4208584427833557,False
487,stenosed,power_law,0.12345340847969055,0.04423404857516289,0.0,0.03631828725337982,False
491,stenosed,power_law,0.19049806892871857,0.13357144594192505,0.0,0.10204587876796722,False
492,stenosed,newtonian,0.20316170156002045,0.42062586545944214,0.0,0.41786855459213257,False
494,stenosed,power_law,0.2054130733013153,0.3945819139480591,0.0,0.3249283730983734,False
495,stenosed,newtonian,0.27136126160621643,0.5894549489021301,0.0,0.3401505947113037,False
499,stenosed,power_law,0.2053115963935852,0.23660391569137573,0.0,0.1748047024011612,False
