epoch,train_mse,internal_val_mse
235,2.088818931952e-03,
236,2.004275564104e-03,
237,2.149879932404e-03,
238,2.035428304225e-03,
239,1.982439542189e-03,
240,1.984775066376e-03,
241,1.943334238604e-03,
242,2.125130500644e-03,
243,1.884561148472e-03,
244,1.938913366757e-03,
245,2.045644912869e-03,
246,1.946910750121e-03,
247,1.928543788381e-03,
248,1.869378145784e-03,
249,1.781333936378e-03,
250,2.136839088053e-03,2.478615380824e-03
251,2.168874023482e-03,
252,2.182639669627e-03,
253,1.935143722221e-03,
254,2.028333954513e-03,
255,1.895525492728e-03,
256,1.952701364644e-03,
257,1.974632497877e-03,
258,2.024932531640e-03,
259,1.919119153172e-03,
260,1.901939162053e-03,
261,1.889953855425e-03,
262,1.867015962489e-03,
263,1.727779745124e-03,
264,1.918881898746e-03,
265,1.875285757706e-03,
266,1.923833042383e-03,
267,1.910285558552e-03,
268,1.969347940758e-03,
269,1.943149603903e-03,
270,1.827464322560e-03,
271,1.824588514864e-03,
272,1.851769164205e-03,
273,2.003924921155e-03,
274,1.954594161361e-03,
275,1.847576466389e-03,
276,2.027658279985e-03,
277,2.772682812065e-03,
278,4.415642470121e-03,
279,5.304372869432e-03,
280,3.127341158688e-03,
281,2.771382918581e-03,
282,3.486908739433e-03,
283,2.215960063040e-03,
284,3.017147537321e-03,
285,2.179371658713e-03,
286,2.740267431363e-03,
287,2.085141604766e-03,
288,2.666505053639e-03,
289,2.315593883395e-03,
290,2.260475652292e-03,
291,2.308011986315e-03,
292,2.082355087623e-03,
293,2.061781473458e-03,
294,1.960636815056e-03,
295,2.187736798078e-03,
296,1.924648415297e-03,
297,1.949021825567e-03,
298,1.943460549228e-03,
299,2.129357540980e-03,
300,1.869133207947e-03,2.259917324409e-03
301,2.003028756008e-03,
302,1.936244429089e-03,
303,1.900913659483e-03,
304,1.945524476469e-03,
305,1.885476987809e-03,
306,1.909506623633e-03,
307,1.883542165160e-03,
308,1.949570723809e-03,
309,1.864592311904e-03,
310,1.824675477110e-03,
311,1.770089147612e-03,
312,1.781843835488e-03,
313,1.852844026871e-03,
314,1.897673471831e-03,
315,1.703744870611e-03,
316,1.707206480205e-03,
317,1.839623320848e-03,
318,1.758345868438e-03,
319,1.937791705132e-03,
320,1.877401955426e-03,
321,1.808164990507e-03,
322,1.846557948738e-03,
323,1.856817398220e-03,
324,1.733189681545e-03,
325,1.871577231213e-03,
326,1.818728167564e-03,
327,1.866058097221e-03,
328,1.879714778624e-03,
329,1.743665197864e-03,
330,1.795367803425e-03,
331,1.717860926874e-03,
332,1.868173014373e-03,
333,1.724816742353e-03,
334,1.709109637886e-03,
335,1.741328625940e-03,
336,1.853554160334e-03,
337,1.682769041508e-03,
338,1.782801933587e-03,
339,1.773559255525e-03,
340,1.736733014695e-03,
341,1.612698659301e-03,
342,1.771294046193e-03,
343,1.877575996332e-03,
344,1.735285157338e-03,
345,1.768931513652e-03,
346,1.608110032976e-03,
347,1.674850936979e-03,
348,1.725414185785e-03,
349,1.762522268109e-03,
350,1.602716743946e-03,2.198603935540e-03
351,1.598286326043e-03,
352,1.768310554326e-03,
353,1.611773041077e-03,
354,1.641866052523e-03,
355,1.641259994358e-03,
356,1.709184376523e-03,
357,1.720430911519e-03,
358,1.655722735450e-03,
359,1.674740458839e-03,
360,1.710887532681e-03,
361,1.606936915778e-03,
362,1.607197220437e-03,
363,1.653231680393e-03,
364,1.591787673533e-03,
365,1.530733425170e-03,
366,1.599858049303e-03,
367,1.646148040891e-03,
368,1.517618307844e-03,
369,1.705553149804e-03,
370,1.510051311925e-03,
371,1.517819357105e-03,
372,1.578576862812e-03,
373,1.603248296306e-03,
374,1.810289919376e-03,
375,1.886668032967e-03,
376,2.078507794067e-03,
377,2.251713536680e-03,
378,2.358064986765e-03,
379,2.055776305497e-03,
380,1.638362184167e-03,
381,1.589625957422e-03,
382,1.942283241078e-03,
383,1.775023294613e-03,
384,1.560710836202e-03,
385,1.505838008597e-03,
386,2.031727693975e-03,
387,1.600285992026e-03,
388,1.539791934192e-03,
389,1.549309818074e-03,
390,1.544317929074e-03,
391,1.602532342076e-03,
392,1.525374478661e-03,
393,1.453049946576e-03,
394,1.578701194376e-03,
395,1.563279889524e-03,
396,1.491296570748e-03,
397,1.440366846509e-03,
398,1.648063771427e-03,
399,1.591481384821e-03,
400,1.597724389285e-03,1.986830728129e-03
401,1.423774985597e-03,
402,1.602171570994e-03,
403,1.432340941392e-03,
404,1.552720321342e-03,
405,1.525236526504e-03,
406,1.543076941743e-03,
407,1.484614331275e-03,
408,1.418195432052e-03,
409,1.568587613292e-03,
410,1.594156143256e-03,
411,1.654660678469e-03,
412,1.698009553365e-03,
413,1.920184004121e-03,
414,1.878886017948e-03,
415,1.719978405163e-03,
416,1.590965781361e-03,
417,1.520332996733e-03,
418,1.507413107902e-03,
419,1.351907150820e-03,
420,1.495602889918e-03,
421,1.522701117210e-03,
422,1.497532706708e-03,
423,1.414847793058e-03,
424,1.521185738966e-03,
425,1.494341297075e-03,
426,1.452634343877e-03,
427,1.464485190809e-03,
428,1.446224749088e-03,
429,1.437814207748e-03,
430,1.433281810023e-03,
431,1.581928227097e-03,
432,1.978914486244e-03,
433,2.314357087016e-03,
434,2.573911333457e-03,
435,2.069961279631e-03,
436,1.583991106600e-03,
437,1.454867189750e-03,
438,1.619008602574e-03,
439,1.685776049271e-03,
440,1.493346877396e-03,
441,1.408883370459e-03,
442,1.332436921075e-03,
443,1.366751268506e-03,
444,1.419477048330e-03,
445,1.346354722045e-03,
446,1.395931001753e-03,
447,1.430973177776e-03,
448,1.331066363491e-03,
449,1.352717867121e-03,
450,1.399448490702e-03,1.805710839108e-03
451,1.381395151839e-03,
452,1.379752065986e-03,
453,1.386201358400e-03,
454,1.329016406089e-03,
455,1.355289015919e-03,
456,1.315619330853e-03,
457,1.384529983625e-03,
458,1.258955802768e-03,
459,1.252791378647e-03,
460,1.308266422711e-03,
461,1.253728987649e-03,
462,1.296231057495e-03,
463,1.319655100815e-03,
464,1.310340710916e-03,
465,1.308915438130e-03,
466,1.367947086692e-03,
467,1.291456865147e-03,
468,1.328696729615e-03,
469,1.301711192355e-03,
470,1.410282915458e-03,
471,1.394258346409e-03,
472,1.207757741213e-03,
473,1.264553749934e-03,
474,1.305161742494e-03,
475,1.322628348134e-03,
476,1.540220342577e-03,
477,1.870262785815e-03,
478,2.550160977989e-03,
479,3.629843704402e-03,
480,3.633466083556e-03,
481,2.201557625085e-03,
482,1.386517658830e-03,
483,2.511955099180e-03,
484,1.613815431483e-03,
485,1.823832746595e-03,
486,1.965847332031e-03,
487,1.528307911940e-03,
488,1.674335915595e-03,
489,1.532394671813e-03,
490,1.784461899661e-03,
491,1.444034511223e-03,
492,1.693233149126e-03,
493,1.374970423058e-03,
494,1.641879440285e-03,
495,1.553887501359e-03,
496,1.527005340904e-03,
497,1.550526358187e-03,
498,1.462436048314e-03,
499,1.338223228231e-03,
500,1.511244801804e-03,1.927659614012e-03
501,1.533101079985e-03,
502,1.351748825982e-03,
503,1.463699154556e-03,
504,1.362761831842e-03,
505,1.472324016504e-03,
506,1.333706313744e-03,
507,1.316073932685e-03,
508,1.285738777369e-03,
509,1.420442247763e-03,
510,1.258118078113e-03,
511,1.451811287552e-03,
512,1.178770791739e-03,
513,1.383620663546e-03,
514,1.156921964139e-03,
515,1.390751334839e-03,
516,1.315369503573e-03,
517,1.361096277833e-03,
518,1.080576097593e-03,
519,1.296963659115e-03,
520,1.201308565214e-03,
521,1.209724927321e-03,
522,1.155307982117e-03,
523,1.228802837431e-03,
524,1.250377856195e-03,
525,1.200718455948e-03,
526,1.140403212048e-03,
527,1.165412715636e-03,
528,1.146268332377e-03,
529,1.144686713815e-03,
530,1.123453374021e-03,
531,1.181844738312e-03,
532,1.184826949611e-03,
533,1.135859871283e-03,
534,1.218942808919e-03,
535,1.102973939851e-03,
536,1.202238956466e-03,
537,1.255800714716e-03,
538,1.126988790929e-03,
539,1.106875017285e-03,
540,1.202378422022e-03,
541,1.147454138845e-03,
542,1.207125606015e-03,
543,1.053832005709e-03,
544,1.169196562842e-03,
545,1.169118797407e-03,
546,1.248689019121e-03,
547,1.061799703166e-03,
548,1.216605654918e-03,
549,1.175197307020e-03,
550,1.119643915445e-03,1.690304605290e-03
551,1.142411492765e-03,
552,1.186857465655e-03,
553,1.034433022141e-03,
554,1.073904335499e-03,
555,1.341039664112e-03,
556,1.142747933045e-03,
557,1.053336425684e-03,
558,1.119161141105e-03,
559,1.177440513857e-03,
560,1.158420462161e-03,
561,1.204769592732e-03,
562,1.305171521381e-03,
563,1.019338611513e-03,
564,1.330107217655e-03,
565,1.424383488484e-03,
566,1.318813418038e-03,
567,1.179824350402e-03,
568,1.146385795437e-03,
569,1.126074814238e-03,
570,1.087167882361e-03,
571,1.189743052237e-03,
572,1.257844502106e-03,
573,1.022506039590e-03,
574,1.080581219867e-03,
575,1.261710654944e-03,
576,1.059257076122e-03,
577,1.019118353724e-03,
578,1.196000725031e-03,
579,1.104231108911e-03,
580,1.044836710207e-03,
581,1.074465224519e-03,
582,1.031741965562e-03,
583,9.758376982063e-04,
584,1.008439692669e-03,
585,9.588051470928e-04,
586,1.049017533660e-03,
587,1.045308657922e-03,
588,1.080669811927e-03,
589,9.578364551999e-04,
590,9.860891150311e-04,
591,1.039600116201e-03,
592,9.748873417266e-04,
593,9.875686373562e-04,
594,9.901984594762e-04,
595,1.035769237205e-03,
596,9.319124510512e-04,
597,9.628249099478e-04,
598,1.029735198244e-03,
599,9.348776657134e-04,
600,1.027902471833e-03,1.368533237837e-03
601,9.797635721043e-04,
602,8.824262768030e-04,
603,8.517915848643e-04,
604,9.281942038797e-04,
605,9.675342589617e-04,
606,1.086508040316e-03,
607,1.107599586248e-03,
608,1.022445503622e-03,
609,8.953483775258e-04,
610,8.865961572155e-04,
611,8.916019578464e-04,
612,9.188295225613e-04,
613,9.730186429806e-04,
614,9.760416578501e-04,
615,8.687657536939e-04,
616,9.456528932787e-04,
617,8.766184328124e-04,
618,8.752323919907e-04,
619,8.850308950059e-04,
620,9.303645347245e-04,
621,8.148326305673e-04,
622,9.837591787800e-04,
623,9.554418502375e-04,
624,8.753506699577e-04,
625,9.493941906840e-04,
626,8.142855949700e-04,
627,8.462999248877e-04,
628,9.350968757644e-04,
629,8.993489900604e-04,
630,8.311608689837e-04,
631,9.271039743908e-04,
632,9.100589086302e-04,
633,9.906691266224e-04,
634,9.870744543150e-04,
635,9.592456626706e-04,
636,9.048907086253e-04,
637,1.128833275288e-03,
638,1.424115733244e-03,
639,1.850547268987e-03,
640,1.915881060995e-03,
641,1.657227054238e-03,
642,1.410642638803e-03,
643,1.085700816475e-03,
644,9.377152891830e-04,
645,1.247843145393e-03,
646,1.169837545604e-03,
647,8.782171644270e-04,
648,1.066772267222e-03,
649,1.163291046396e-03,
650,8.355772588402e-04,1.228142413311e-03
651,9.403842268512e-04,
652,9.631459834054e-04,
653,8.573882514611e-04,
654,9.734174236655e-04,
655,8.696125587448e-04,
656,9.357503731735e-04,
657,9.558568708599e-04,
658,8.858246728778e-04,
659,9.167976677418e-04,
660,9.053762187250e-04,
661,1.059669884853e-03,
662,8.495547808707e-04,
663,1.005664234981e-03,
664,1.025074627250e-03,
665,8.388246642426e-04,
666,9.894552640617e-04,
667,8.018906228244e-04,
668,8.518878603354e-04,
669,8.747661486268e-04,
670,8.178023854271e-04,
671,8.039866224863e-04,
672,8.166924817488e-04,
673,8.147108601406e-04,
674,8.387669222429e-04,
675,8.422377286479e-04,
676,8.101034327410e-04,
677,7.661629933864e-04,
678,7.609543972649e-04,
679,7.736959960312e-04,
680,8.395054028369e-04,
681,7.671851199120e-04,
682,8.097048848867e-04,
683,7.917074253783e-04,
684,7.702981820330e-04,
685,7.654601940885e-04,
686,7.902939105406e-04,
687,7.560972007923e-04,
688,7.980710361153e-04,
689,7.752957753837e-04,
690,8.231668616645e-04,
691,8.331956923939e-04,
692,7.000821642578e-04,
693,7.920869393274e-04,
694,7.103765383363e-04,
695,7.982102688402e-04,
696,7.437246385962e-04,
697,7.537661003880e-04,
698,8.266872027889e-04,
699,7.736071711406e-04,
700,7.754632970318e-04,1.105563249439e-03
701,7.501680520363e-04,
702,7.351060630754e-04,
703,6.930955569260e-04,
704,7.287502521649e-04,
705,7.637985982001e-04,
706,7.161597604863e-04,
707,6.930912495591e-04,
708,7.618140662089e-04,
709,7.421522168443e-04,
710,6.934734992683e-04,
711,7.804870256223e-04,
712,8.408446446992e-04,
713,8.852095343173e-04,
714,8.378048660234e-04,
715,8.255810826086e-04,
716,7.601806428283e-04,
717,7.222326239571e-04,
718,7.615397917107e-04,
719,7.974283071235e-04,
720,9.587035165168e-04,
721,1.114738406613e-03,
722,1.193610718474e-03,
723,1.200667349622e-03,
724,1.027932157740e-03,
725,7.623055134900e-04,
726,7.292362279259e-04,
727,9.024430182762e-04,
728,9.692459134385e-04,
729,8.731925627217e-04,
730,7.871969137341e-04,
731,8.405774133280e-04,
732,7.433961145580e-04,
733,7.435106672347e-04,
734,7.191070471890e-04,
735,7.867673411965e-04,
736,7.105331751518e-04,
737,6.808874895796e-04,
738,7.278377888724e-04,
739,7.305838516913e-04,
740,6.894847610965e-04,
741,7.067840779200e-04,
742,7.332490058616e-04,
743,7.705733296461e-04,
744,7.133408798836e-04,
745,7.100972579792e-04,
746,6.941030733287e-04,
747,6.706937565468e-04,
748,7.329228683375e-04,
749,6.721202516928e-04,
750,6.973968120292e-04,1.087287790142e-03
751,6.970577524044e-04,
752,6.698844954371e-04,
753,7.054943707772e-04,
754,7.151110912673e-04,
755,7.687726174481e-04,
756,6.154200527817e-04,
757,6.977060693316e-04,
758,6.757427472621e-04,
759,6.678465288132e-04,
760,6.582079804502e-04,
761,7.001678459346e-04,
762,6.981028709561e-04,
763,6.632652366534e-04,
764,7.502932567149e-04,
765,6.744805723429e-04,
766,6.999606266618e-04,
767,7.988213910721e-04,
768,8.042479166761e-04,
769,7.062586955726e-04,
770,6.815082160756e-04,
771,8.492013439536e-04,
772,7.791867828928e-04,
773,6.648120470345e-04,
774,7.089066784829e-04,
775,7.399277528748e-04,
776,6.998163880780e-04,
777,6.606582901441e-04,
778,6.433619419113e-04,
779,7.333589019254e-04,
780,7.033476140350e-04,
781,7.919060881250e-04,
782,8.295950829051e-04,
783,7.840747712180e-04,
784,7.723050075583e-04,
785,7.039416232146e-04,
786,6.431555957533e-04,
787,6.849902565591e-04,
788,7.436409941874e-04,
789,6.943080807105e-04,
790,6.329629104584e-04,
791,6.851168582216e-04,
792,6.260172231123e-04,
793,6.757043302059e-04,
794,7.041961653158e-04,
795,6.903087487444e-04,
796,7.177353836596e-04,
797,7.166612194851e-04,
798,6.531622493640e-04,
799,7.158693624660e-04,
800,6.801365525462e-04,9.945732308552e-04
801,6.266885902733e-04,
802,6.834649830125e-04,
803,6.844847230241e-04,
804,6.498813163489e-04,
805,6.650071591139e-04,
806,6.355539662763e-04,
807,6.704340921715e-04,
808,6.569389952347e-04,
809,6.211447180249e-04,
810,6.237984634936e-04,
811,6.145556690171e-04,
812,5.907904123887e-04,
813,6.304075941443e-04,
814,6.132514681667e-04,
815,6.386873428710e-04,
816,6.369444308802e-04,
817,6.447773193941e-04,
818,6.977298762649e-04,
819,7.560362573713e-04,
820,8.458117954433e-04,
821,8.976703975350e-04,
822,8.418672950938e-04,
823,9.540139581077e-04,
824,8.947739843279e-04,
825,8.245311910287e-04,
826,7.026564562693e-04,
827,6.470760563388e-04,
828,7.277529221028e-04,
829,8.487781160511e-04,
830,8.518335525878e-04,
831,7.152500329539e-04,
832,6.555123254657e-04,
833,8.307911921293e-04,
834,8.452769834548e-04,
835,7.747311610729e-04,
836,6.652446463704e-04,
837,7.172582554631e-04,
838,7.689956109971e-04,
839,6.564341601916e-04,
840,6.621718639508e-04,
841,7.149073062465e-04,
842,6.995536969043e-04,
843,6.105940556154e-04,
844,6.982053164393e-04,
845,7.095740875229e-04,
846,6.817147368565e-04,
847,5.992763908580e-04,
848,6.115508149378e-04,
849,6.388965994120e-04,
850,6.529352976941e-04,9.454490500502e-04
851,6.697569042444e-04,
852,6.583152571693e-04,
853,6.580521585420e-04,
854,7.341678719968e-04,
855,6.037845741957e-04,
856,6.907194619998e-04,
857,5.871550529264e-04,
858,6.387821631506e-04,
859,6.821570568718e-04,
860,6.323950365186e-04,
861,6.140299374238e-04,
862,6.167902611196e-04,
863,6.043637404218e-04,
864,6.400098209269e-04,
865,6.357335369103e-04,
866,5.645879427902e-04,
867,6.304819835350e-04,
868,6.061268504709e-04,
869,6.025583716109e-04,
870,5.858022486791e-04,
871,6.552907871082e-04,
872,6.375304656103e-04,
873,6.445483886637e-04,
874,6.238165078685e-04,
875,6.219655042514e-04,
876,5.832748720422e-04,
877,6.192567525432e-04,
878,6.397201213986e-04,
879,6.395690725185e-04,
880,6.582286441699e-04,
881,6.582050700672e-04,
882,7.200574036688e-04,
883,7.900714408606e-04,
884,7.878050091676e-04,
885,8.408570429310e-04,
886,7.352156098932e-04,
887,6.520693423226e-04,
888,6.564230425283e-04,
889,6.902042659931e-04,
890,8.087100577541e-04,
891,6.873392849229e-04,
892,6.632425356656e-04,
893,6.287629948929e-04,
894,5.981636932120e-04,
895,5.811271257699e-04,
896,6.397295510396e-04,
897,6.280326051638e-04,
898,6.243643001653e-04,
899,6.053462857381e-04,
900,7.346197962761e-04,1.028603059240e-03
901,6.442076992244e-04,
902,6.004873430356e-04,
903,6.945481291041e-04,
904,6.777812377550e-04,
905,6.666702684015e-04,
906,6.087649962865e-04,
907,5.896118236706e-04,
908,6.153512513265e-04,
909,6.558641325682e-04,
910,6.671288283542e-04,
911,6.971463444643e-04,
912,7.473652949557e-04,
913,6.269986042753e-04,
914,6.589075783268e-04,
915,6.985273212194e-04,
916,8.048205636442e-04,
917,7.899330230430e-04,
918,5.883565754630e-04,
919,6.021595909260e-04,
920,7.023704238236e-04,
921,6.014280952513e-04,
922,6.115522701293e-04,
923,6.680967053398e-04,
924,5.892232875340e-04,
925,6.535033462569e-04,
926,6.308240117505e-04,
927,6.014037644491e-04,
928,5.950343329459e-04,
929,6.097898585722e-04,
930,5.944701260887e-04,
931,6.020019063726e-04,
932,5.995988030918e-04,
933,6.118206074461e-04,
934,5.853534676135e-04,
935,6.061184685677e-04,
936,5.766151007265e-04,
937,5.986522883177e-04,
938,5.651232204400e-04,
939,6.423263112083e-04,
940,5.950494669378e-04,
941,5.927314632572e-04,
942,6.002241279930e-04,
943,6.330687319860e-04,
944,6.030097720213e-04,
945,6.779734394513e-04,
946,5.902395350859e-04,
947,5.892609478906e-04,
948,5.463817506097e-04,
949,6.399294361472e-04,
950,6.176779279485e-04,9.188703843392e-04
951,6.081314641051e-04,
952,5.390473525040e-04,
953,6.224294193089e-04,
954,5.640846211463e-04,
955,6.580689223483e-04,
956,5.974435480312e-04,
957,5.609006038867e-04,
958,6.361280684359e-04,
959,6.063121836632e-04,
960,6.094327545725e-04,
961,6.550643593073e-04,
962,6.380779668689e-04,
963,6.486951024272e-04,
964,6.819171831012e-04,
965,5.950297927484e-04,
966,6.051945383660e-04,
967,5.882311379537e-04,
968,6.254588952288e-04,
969,6.676538614556e-04,
970,6.844472954981e-04,
971,6.770470645279e-04,
972,5.869121523574e-04,
973,6.303123664111e-04,
974,6.797051755711e-04,
975,6.253079045564e-04,
976,5.729236872867e-04,
977,5.927958991379e-04,
978,5.416787462309e-04,
979,6.579633336514e-04,
980,6.345500005409e-04,
981,5.877242656425e-04,
982,6.740093231201e-04,
983,6.470121443272e-04,
984,5.601341836154e-04,
985,6.171698332764e-04,
986,5.996379768476e-04,
987,5.765456007794e-04,
988,6.496262503788e-04,
989,6.338673993014e-04,
990,5.717814201489e-04,
991,5.773730808869e-04,
992,5.784048698843e-04,
993,5.771797150373e-04,
994,6.123092025518e-04,
995,6.035448168404e-04,
996,5.485588917509e-04,
997,6.156484596431e-04,
998,6.132900016382e-04,
999,6.251033628359e-04,
1000,6.179870688356e-04,8.667964139022e-04
