sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
208,hyperbolic_constriction,newtonian,0.19565291702747345,0.17977431416511536,0.0,0.22952833771705627,False
210,hyperbolic_constriction,newtonian,0.0881320908665657,0.1513214111328125,0.0,0.14107701182365417,False
215,hyperbolic_constriction,newtonian,0.012973606586456299,0.35906869173049927,0.0,0.3722773492336273,False
216,hyperbolic_constriction,newtonian,0.22316233813762665,0.9405085444450378,0.0,0.7447881102561951,False
223,hyperbolic_constriction,newtonian,0.21237695217132568,0.21088536083698273,0.0,0.27170440554618835,False
226,hyperbolic_constriction,power_law,0.1637182980775833,0.15606294572353363,0.0,0.19064052402973175,False
235,hyperbolic_constriction,power_law,0.07580746710300446,0.7214948534965515,0.0,0.6651067137718201,False
240,hyperbolic_constriction,newtonian,0.23352167010307312,0.13916079699993134,0.0,0.10975268483161926,False
244,hyperbolic_constriction,newtonian,0.058509599417448044,0.22430329024791718,0.0,0.21657699346542358,False
247,hyperbolic_constriction,power_law,0.04165922477841377,0.6625122427940369,0.0,0.6396223306655884,False
252,hyperbolic_constriction,power_law,0.18447470664978027,0.16282248497009277,0.0,0.13471609354019165,False
253,hyperbolic_constriction,newtonian,0.03997283801436424,0.33121809363365173,0.0,0.355770081281662,False
272,hyperbolic_constriction,newtonian,0.13723888993263245,0.4430084228515625,0.0,0.3976103365421295,False
273,hyperbolic_constriction,power_law,0.216012105345726,0.122362419962883,0.0,0.0921221673488617,False
274,hyperbolic_constriction,newtonian,0.09005124866962433,0.4406754672527313,0.0,0.4964822232723236,False
279,hyperbolic_constriction,power_law,0.0587802492082119,0.1850324273109436,0.0,0.18410027027130127,False
291,hyperbolic_constriction,newtonian,0.037073053419589996,0.4403872787952423,0.0,0.4384143054485321,False
295,hyperbolic_constriction,power_law,0.10448293387889862,0.2393890917301178,0.0,0.25717687606811523,False
299,hyperbolic_constriction,newtonian,0.15344439446926117,0.4125637412071228,0.0,0.48377689719200134,False
300,hyperbolic_constriction,newtonian,0.13124173879623413,0.21141959726810455,0.0,0.18987369537353516,False
313,hyperbolic_constriction,newtonian,0.18215881288051605,0.22625504434108734,0.0,0.2639296054840088,False
316,hyperbolic_constriction,power_law,0.4243244528770447,0.07459457218647003,0.0,0.043356191366910934,False
322,hyperbolic_constriction,newtonian,0.014778713695704937,0.09155762940645218,0.0,0.09327670931816101,False
332,hyperbolic_constriction,power_law,0.2350400686264038,0.1935999095439911,0.0,0.14624543488025665,False
339,hyperbolic_constriction,power_law,0.5083564519882202,0.11309530586004257,0.0,0.17717678844928741,False
341,hyperbolic_constriction,newtonian,0.016888020560145378,0.3251689076423645,0.0,0.3242844045162201,False
346,hyperbolic_constriction,power_law,0.32681038975715637,0.055982161313295364,0.0,0.03659823536872864,False
350,hyperbolic_constriction,power_law,0.15757526457309723,0.07551400363445282,0.0,0.06109493598341942,False
351,hyperbolic_constriction,newtonian,0.0389866977930069,0.22353976964950562,0.0,0.22684094309806824,False
354,hyperbolic_constriction,power_law,0.2292320430278778,0.214276522397995,0.0,0.16501498222351074,False
359,hyperbolic_constriction,newtonian,0.09020674973726273,0.7045525312423706,0.0,0.6598830223083496,False
361,hyperbolic_constriction,power_law,0.10958360135555267,0.03510601818561554,0.0,0.031091511249542236,False
362,hyperbolic_constriction,power_law,0.4248245358467102,0.08398802578449249,0.0,0.12207818776369095,False
363,hyperbolic_constriction,power_law,0.037706099450588226,0.4035035967826843,0.0,0.4300234913825989,False
368,hyperbolic_constriction,newtonian,0.027062229812145233,0.45945441722869873,0.0,0.4683550298213959,False
369,hyperbolic_constriction,newtonian,0.10077220946550369,0.26886966824531555,0.0,0.24349679052829742,False
373,hyperbolic_constriction,power_law,0.30750715732574463,0.07344675064086914,0.0,0.048851072788238525,False
377,hyperbolic_constriction,newtonian,0.037177711725234985,0.7199339270591736,0.0,0.7492908239364624,False
378,hyperbolic_constriction,power_law,0.30639567971229553,0.25932076573371887,0.0,0.3617302477359772,False
380,hyperbolic_constriction,power_law,0.10248999297618866,0.3482266664505005,0.0,0.3099331259727478,False
391,hyperbolic_constriction,newtonian,0.14741560816764832,0.27969905734062195,0.0,0.24382351338863373,False
392,hyperbolic_constriction,power_law,0.24670343101024628,0.06343065202236176,0.0,0.0501888245344162,False
393,hyperbolic_constriction,power_law,0.17518927156925201,0.13450822234153748,0.0,0.16095086932182312,False
394,hyperbolic_constriction,newtonian,0.06187956780195236,0.6778125166893005,0.0,0.724533200263977,False
397,hyperbolic_constriction,newtonian,0.13982778787612915,0.22811825573444366,0.0,0.20228570699691772,False
402,hyperbolic_constriction,newtonian,0.037099700421094894,0.4254778027534485,0.0,0.4194641709327698,False
403,hyperbolic_constriction,newtonian,0.04717331379652023,0.3300914764404297,0.0,0.35777387022972107,False
404,hyperbolic_constriction,power_law,0.44206544756889343,0.01391343679279089,0.0,0.02121693082153797,False
407,hyperbolic_constriction,power_law,0.25614476203918457,0.20495298504829407,0.0,0.14909051358699799,False
420,hyperbolic_constriction,newtonian,0.15861791372299194,0.736775279045105,0.0,0.8493906855583191,False
421,hyperbolic_constriction,newtonian,0.3177241384983063,0.16583982110023499,0.0,0.22325043380260468,False
424,hyperbolic_constriction,newtonian,0.3241637051105499,0.2482994943857193,0.0,0.2840690612792969,False
426,hyperbolic_constriction,newtonian,0.19019745290279388,0.713674783706665,0.0,0.6138081550598145,False
428,hyperbolic_constriction,newtonian,0.05118347331881523,0.45905762910842896,0.0,0.502590537071228,False
432,hyperbolic_constriction,newtonian,0.018417173996567726,0.36727815866470337,0.0,0.37851566076278687,False
441,hyperbolic_constriction,power_law,0.048652827739715576,0.2840188443660736,0.0,0.29641321301460266,False
447,hyperbolic_constriction,newtonian,0.07480409741401672,0.6104730367660522,0.0,0.6611242890357971,False
451,hyperbolic_constriction,newtonian,0.014349442906677723,0.16762283444404602,0.0,0.17141114175319672,False
484,hyperbolic_constriction,newtonian,0.014707074500620365,0.31168603897094727,0.0,0.32147714495658875,False
496,hyperbolic_constriction,newtonian,0.09009658545255661,0.19456593692302704,0.0,0.1704287976026535,False
