epoch,train_mse,internal_val_mse
165,5.400490481406e-04,
166,4.886953392997e-04,
167,4.934562020935e-04,
168,5.296317394823e-04,
169,5.433938931674e-04,
170,5.039243842475e-04,
171,4.754342953674e-04,
172,5.030324100517e-04,
173,4.652820061892e-04,
174,4.620130057447e-04,
175,4.549479344860e-04,
176,4.800734459423e-04,
177,4.743897588924e-04,
178,5.022189579904e-04,
179,4.888128023595e-04,
180,4.722695157398e-04,
181,4.766421043314e-04,
182,4.618013335858e-04,
183,4.458723706193e-04,
184,4.536248743534e-04,
185,4.358142905403e-04,
186,4.458651819732e-04,
187,4.477755865082e-04,
188,4.583090776578e-04,
189,4.048499395140e-04,
190,4.446971288417e-04,
191,4.120016237721e-04,
192,4.332654061727e-04,
193,4.250581841916e-04,
194,4.372433177195e-04,
195,4.337659920566e-04,
196,4.372718685772e-04,
197,4.232472274452e-04,
198,4.490193095990e-04,
199,4.313236277085e-04,
200,4.409460525494e-04,4.326467751525e-04
201,4.190374456812e-04,
202,4.017760511488e-04,
203,4.502973170020e-04,
204,4.293366800994e-04,
205,4.106767300982e-04,
206,4.350434173830e-04,
207,4.491431172937e-04,
208,4.634473007172e-04,
209,3.968521778006e-04,
210,4.239882400725e-04,
211,4.612595657818e-04,
212,4.339923616499e-04,
213,4.062227089889e-04,
214,3.841611323878e-04,
215,3.857043338940e-04,
216,3.961645124946e-04,
217,3.941920585930e-04,
218,3.870598739013e-04,
219,3.675412735902e-04,
220,3.766701556742e-04,
221,3.783067804761e-04,
222,4.044232773595e-04,
223,3.980376932304e-04,
224,3.849110798910e-04,
225,4.359972663224e-04,
226,4.324333276600e-04,
227,3.867620835081e-04,
228,3.599401679821e-04,
229,3.900942101609e-04,
230,4.036409663968e-04,
231,3.705253766384e-04,
232,3.535319701768e-04,
233,3.736636717804e-04,
234,4.103206156287e-04,
235,3.896242124029e-04,
236,3.579767653719e-04,
237,3.501833998598e-04,
238,3.545709187165e-04,
239,3.723642148543e-04,
240,3.600754425861e-04,
241,3.457445127424e-04,
242,3.708771546371e-04,
243,3.729030431714e-04,
244,3.562439233065e-04,
245,3.427019109949e-04,
246,3.503034531604e-04,
247,3.495141281746e-04,
248,3.496283898130e-04,
249,3.529155801516e-04,
250,3.445557958912e-04,3.813162620645e-04
251,3.408405173104e-04,
252,3.356729284860e-04,
253,3.185009991284e-04,
254,3.596980823204e-04,
255,3.401500871405e-04,
256,3.240346559323e-04,
257,3.373940126039e-04,
258,3.153088036925e-04,
259,3.190556890331e-04,
260,3.307876759209e-04,
261,3.258281503804e-04,
262,3.175154270139e-04,
263,3.188285918441e-04,
264,3.049366641790e-04,
265,3.200997598469e-04,
266,3.029281506315e-04,
267,3.084696072619e-04,
268,3.011458029505e-04,
269,2.894286299124e-04,
270,2.985068713315e-04,
271,3.076903813053e-04,
272,3.255263436586e-04,
273,3.117928863503e-04,
274,3.260826633777e-04,
275,2.993951493409e-04,
276,2.941972634289e-04,
277,2.876972139347e-04,
278,3.017690032721e-04,
279,3.026027698070e-04,
280,3.062644391321e-04,
281,3.014063404407e-04,
282,2.745865494944e-04,
283,2.812773454934e-04,
284,2.882406115532e-04,
285,2.814589533955e-04,
286,2.896253427025e-04,
287,2.775940520223e-04,
288,2.797016350087e-04,
289,2.903277345467e-04,
290,2.809268771671e-04,
291,2.773102023639e-04,
292,2.828174910974e-04,
293,2.919076941907e-04,
294,2.902920532506e-04,
295,2.801670343615e-04,
296,2.780526992865e-04,
297,2.866517170332e-04,
298,2.951431088150e-04,
299,2.910952898674e-04,
300,2.493435749784e-04,3.692275786307e-04
301,2.551356446929e-04,
302,2.749760751612e-04,
303,3.116879961453e-04,
304,3.313060442451e-04,
305,3.618747578003e-04,
306,3.621170471888e-04,
307,3.200951614417e-04,
308,2.814316248987e-04,
309,2.601749729365e-04,
310,2.589093346614e-04,
311,2.594466786832e-04,
312,2.576213446446e-04,
313,2.579533902463e-04,
314,2.423222467769e-04,
315,2.376805350650e-04,
316,2.486166777089e-04,
317,2.615009725560e-04,
318,2.424892591080e-04,
319,2.437545335852e-04,
320,2.567122573964e-04,
321,2.582722227089e-04,
322,2.520388225093e-04,
323,2.490621700417e-04,
324,2.353596210014e-04,
325,2.326777612325e-04,
326,2.442512195557e-04,
327,2.431422180962e-04,
328,2.343522355659e-04,
329,2.365266118431e-04,
330,2.392480673734e-04,
331,2.385286497883e-04,
332,2.349521382712e-04,
333,2.366109401919e-04,
334,2.162109449273e-04,
335,2.274956641486e-04,
336,2.309432165930e-04,
337,2.323524968233e-04,
338,2.353362069698e-04,
339,2.254021528643e-04,
340,2.262132766191e-04,
341,2.287273091497e-04,
342,2.224308700534e-04,
343,2.320836065337e-04,
344,2.297736937180e-04,
345,2.259848843096e-04,
346,2.419611555524e-04,
347,2.391512971371e-04,
348,2.386868145550e-04,
349,2.343098021811e-04,
350,2.295301237609e-04,3.538985329214e-04
351,2.151259395760e-04,
352,2.281839115312e-04,
353,2.342703810427e-04,
354,2.341755025554e-04,
355,2.197905268986e-04,
356,2.213289117208e-04,
357,2.080171252601e-04,
358,2.215189742856e-04,
359,2.410450106254e-04,
360,2.398422220722e-04,
361,2.276189188706e-04,
362,2.124903257936e-04,
363,2.183663891628e-04,
364,2.455138019286e-04,
365,2.605279441923e-04,
366,2.315881720278e-04,
367,2.104527957272e-04,
368,2.099405392073e-04,
369,2.066617889795e-04,
370,2.156120026484e-04,
371,2.270260301884e-04,
372,2.206317731179e-04,
373,2.001628599828e-04,
374,2.122292353306e-04,
375,2.008366282098e-04,
376,2.094723313348e-04,
377,2.179302100558e-04,
378,2.223975316156e-04,
379,2.130668581231e-04,
380,1.912006409839e-04,
381,2.107710897690e-04,
382,2.285488735652e-04,
383,2.268399111927e-04,
384,2.129367203452e-04,
385,1.989636657527e-04,
386,2.157698036171e-04,
387,2.672365808394e-04,
388,3.398896660656e-04,
389,4.418901517056e-04,
390,3.933902480640e-04,
391,2.596230478957e-04,
392,2.089338377118e-04,
393,3.241923986934e-04,
394,4.124130355194e-04,
395,2.574671816546e-04,
396,1.905571116367e-04,
397,2.175760164391e-04,
398,2.462141274009e-04,
399,2.273688733112e-04,
400,1.938609784702e-04,3.722379042301e-04
401,2.009118034039e-04,
402,2.327551337657e-04,
403,2.224894415122e-04,
404,1.993644982576e-04,
405,1.935270993272e-04,
406,2.095296949847e-04,
407,2.086608437821e-04,
408,1.923480303958e-04,
409,1.924424286699e-04,
410,2.083042199956e-04,
411,2.053155621979e-04,
412,2.018889936153e-04,
413,1.759685983416e-04,
414,1.910198770929e-04,
415,1.965310220839e-04,
416,1.934296742547e-04,
417,1.815764990170e-04,
418,1.849076943472e-04,
419,1.944508985616e-04,
420,1.927341800183e-04,
421,1.802569604479e-04,
422,1.899496128317e-04,
423,1.833552378230e-04,
424,1.847059756983e-04,
425,1.842670899350e-04,
426,1.834126305766e-04,
427,1.839985925471e-04,
428,1.778385776561e-04,
429,1.827376399888e-04,
430,1.875958259916e-04,
431,1.875195303001e-04,
432,2.006156282732e-04,
433,1.993088808376e-04,
434,1.978587242775e-04,
435,1.904655364342e-04,
436,1.956538471859e-04,
437,1.818552264012e-04,
438,1.796033902792e-04,
439,1.919096102938e-04,
440,1.945126423379e-04,
441,1.901199284475e-04,
442,1.804929779610e-04,
443,1.698241248960e-04,
444,1.777354045771e-04,
445,1.863327343017e-04,
446,1.753352116793e-04,
447,1.783810439520e-04,
448,1.852067362051e-04,
449,1.917324261740e-04,
450,1.986970601138e-04,4.052070435137e-04
451,2.060140832327e-04,
452,2.014158089878e-04,
453,1.957959029824e-04,
454,1.765282650013e-04,
455,1.770905946614e-04,
456,1.781894097803e-04,
457,1.895538589451e-04,
458,2.074436924886e-04,
459,2.060006663669e-04,
460,1.876124879345e-04,
461,1.760281738825e-04,
462,1.948098506546e-04,
463,2.163839380955e-04,
464,2.306557144038e-04,
465,2.089816989610e-04,
466,1.728394126985e-04,
467,1.702015288174e-04,
468,1.910877181217e-04,
469,2.256748703076e-04,
470,2.009279560298e-04,
471,1.780027232599e-04,
472,1.738934224704e-04,
473,1.805006468203e-04,
474,1.873238215921e-04,
475,1.934318861458e-04,
476,1.846412196755e-04,
477,1.717553241178e-04,
478,1.670377532719e-04,
479,1.799294841476e-04,
480,1.781040482456e-04,
481,1.697554544080e-04,
482,1.734867109917e-04,
483,1.654935476836e-04,
484,1.633138599573e-04,
485,1.711361546768e-04,
486,1.588529557921e-04,
487,1.732820237521e-04,
488,1.776589779183e-04,
489,1.733348326525e-04,
490,1.658614783082e-04,
491,1.724815228954e-04,
492,1.683020382188e-04,
493,1.631693157833e-04,
494,1.632277853787e-04,
495,1.600220130058e-04,
496,1.752482785378e-04,
497,1.835534640122e-04,
498,1.794595445972e-04,
499,1.776130811777e-04,
500,1.663601433393e-04,3.618698392529e-04
501,1.654869702179e-04,
502,1.658662513364e-04,
503,1.683213631622e-04,
504,1.627790916245e-04,
505,1.721728622215e-04,
506,1.659008848947e-04,
507,1.638596877456e-04,
508,1.675507228356e-04,
509,1.819337776396e-04,
510,1.928267301992e-04,
511,1.947958371602e-04,
512,1.917474146467e-04,
513,1.785675121937e-04,
514,1.680705754552e-04,
515,1.611001789570e-04,
516,1.625000004424e-04,
517,1.619016693439e-04,
518,1.628048339626e-04,
519,1.687921321718e-04,
520,1.831702684285e-04,
521,2.013208868448e-04,
522,2.152030647267e-04,
523,2.289370895596e-04,
524,2.267004747409e-04,
525,2.120119461324e-04,
526,1.975398481591e-04,
527,1.830776018323e-04,
528,1.699843414826e-04,
529,1.634094223846e-04,
530,1.797904988052e-04,
531,1.830861438066e-04,
532,1.906780962599e-04,
533,1.724017347442e-04,
534,1.618308015168e-04,
535,1.544044353068e-04,
536,1.644468429731e-04,
537,1.770031085471e-04,
538,1.722357701510e-04,
539,1.716166443657e-04,
540,1.652139617363e-04,
541,1.649206824368e-04,
542,1.573082408868e-04,
543,1.484319072915e-04,
544,1.558241492603e-04,
545,1.581103424542e-04,
546,1.612074702280e-04,
547,1.589900493855e-04,
548,1.501989900135e-04,
549,1.656644744799e-04,
550,1.607171725482e-04,4.108167486265e-04
551,1.658838446019e-04,
552,1.632946077734e-04,
553,1.559583761264e-04,
554,1.539040240459e-04,
555,1.548900036141e-04,
556,1.552724716021e-04,
557,1.617953239474e-04,
558,1.581988035468e-04,
559,1.534656912554e-04,
560,1.555431226734e-04,
561,1.517116033938e-04,
562,1.522002712591e-04,
563,1.590375322849e-04,
564,1.646224700380e-04,
565,1.675491221249e-04,
566,1.729945652187e-04,
567,1.712628873065e-04,
568,1.705445174593e-04,
569,1.712389057502e-04,
570,1.841328630690e-04,
571,2.211575629190e-04,
572,3.182525979355e-04,
573,3.736895159818e-04,
574,5.428720614873e-04,
575,4.609797906596e-04,
576,3.012251108885e-04,
577,1.691058569122e-04,
578,2.549073542468e-04,
579,4.019449406769e-04,
580,3.130750264972e-04,
581,2.022915286943e-04,
582,1.561672397656e-04,
583,1.897748152260e-04,
584,2.458665985614e-04,
585,2.113158116117e-04,
586,1.657426182646e-04,
587,1.547501015011e-04,
588,1.748750073602e-04,
589,1.761666208040e-04,
590,1.544042315800e-04,
591,1.498740457464e-04,
592,1.658919209149e-04,
593,1.937079650816e-04,
594,1.873577857623e-04,
595,1.520017976873e-04,
596,1.557771465741e-04,
597,1.786921493476e-04,
598,1.755139674060e-04,
599,1.517140044598e-04,
600,1.489000278525e-04,3.992042620666e-04
601,1.653694489505e-04,
602,1.680251589278e-04,
603,1.551964378450e-04,
604,1.490035356255e-04,
605,1.583101402503e-04,
606,1.612606574781e-04,
607,1.564721169416e-04,
608,1.470362476539e-04,
609,1.477505138610e-04,
610,1.552396861371e-04,
611,1.477372134104e-04,
612,1.445777743356e-04,
613,1.582284894539e-04,
614,1.631361956242e-04,
615,1.662013237365e-04,
616,1.490901631769e-04,
617,1.425610971637e-04,
618,1.461421343265e-04,
619,1.555669441586e-04,
620,1.462625223212e-04,
621,1.515706244390e-04,
622,1.459978229832e-04,
623,1.574383059051e-04,
624,1.505149994045e-04,
625,1.485108223278e-04,
626,1.483637024648e-04,
627,1.687560579740e-04,
628,1.666389289312e-04,
629,1.640279515414e-04,
630,1.492478913860e-04,
631,1.454542652937e-04,
632,1.625530567253e-04,
633,1.817434094846e-04,
634,1.749939983711e-04,
635,1.546873099869e-04,
636,1.481988147134e-04,
637,1.646674500080e-04,
638,1.800464815460e-04,
639,1.642031129450e-04,
640,1.574585767230e-04,
641,1.470901188441e-04,
642,1.481611689087e-04,
643,1.524967956357e-04,
644,1.615895307623e-04,
645,1.816677395254e-04,
646,1.701516157482e-04,
647,1.665402960498e-04,
648,1.521560479887e-04,
649,1.404551439919e-04,
650,1.405822986271e-04,3.825950552709e-04
651,1.458133920096e-04,
652,1.478663325543e-04,
653,1.495056494605e-04,
654,1.450870768167e-04,
655,1.396785519319e-04,
656,1.373874401907e-04,
657,1.442862994736e-04,
658,1.430516131222e-04,
659,1.377743901685e-04,
660,1.386543735862e-04,
661,1.387371448800e-04,
662,1.413461286575e-04,
663,1.477059850004e-04,
664,1.459559425712e-04,
665,1.436118909623e-04,
666,1.387824886478e-04,
667,1.587980514159e-04,
668,1.661683927523e-04,
669,1.569019368617e-04,
670,1.434591540601e-04,
671,1.415493607055e-04,
672,1.398792664986e-04,
673,1.402469933964e-04,
674,1.411923003616e-04,
675,1.403191999998e-04,
676,1.407625968568e-04,
677,1.392862177454e-04,
678,1.320533774560e-04,
679,1.494116149843e-04,
680,1.554474729346e-04,
681,1.498846395407e-04,
682,1.368462108076e-04,
683,1.384978240822e-04,
684,1.357007568004e-04,
685,1.379749592161e-04,
686,1.335454726359e-04,
687,1.330260711256e-04,
688,1.399616012350e-04,
689,1.366847718600e-04,
690,1.472612348152e-04,
691,1.454346056562e-04,
692,1.398058084305e-04,
693,1.346165954601e-04,
694,1.312632521149e-04,
695,1.332357642241e-04,
696,1.357961882604e-04,
697,1.369113306282e-04,
698,1.353756524622e-04,
699,1.327273057541e-04,
700,1.349080412183e-04,3.978999448009e-04
701,1.311926462222e-04,
702,1.515820622444e-04,
703,1.530775625724e-04,
704,1.575351925567e-04,
705,1.603652053745e-04,
706,1.665784802753e-04,
707,1.676107349340e-04,
708,1.659797417233e-04,
709,1.610775070731e-04,
710,1.548137806822e-04,
711,1.445522939321e-04,
712,1.333183026873e-04,
713,1.318565628026e-04,
714,1.304424949922e-04,
715,1.341112365481e-04,
716,1.324141630903e-04,
717,1.340153830824e-04,
718,1.300157746300e-04,
719,1.300257863477e-04,
720,1.289969368372e-04,
721,1.361845061183e-04,
722,1.461932261009e-04,
723,1.556870702188e-04,
724,1.746151829138e-04,
725,2.141021686839e-04,
726,3.135354781989e-04,
727,3.581578785088e-04,
728,4.953102907166e-04,
729,3.632651641965e-04,
730,2.104134036927e-04,
731,1.523866085336e-04,
732,3.354774671607e-04,
733,7.189699681476e-04,
734,5.848827422597e-04,
735,4.658319521695e-04,
736,1.907615951495e-04,
737,5.956590757705e-04,
738,6.736485520378e-04,
739,1.422076311428e-04,
740,5.803189706057e-04,
741,9.637771872804e-04,
742,2.061635314021e-04,
743,5.330357817002e-04,
744,7.994541665539e-04,
745,1.911939762067e-04,
746,7.507376722060e-04,
747,5.445060087368e-04,
748,4.099984071217e-04,
749,6.569094257429e-04,
750,1.497845223639e-04,8.901513647288e-04
751,5.517598474398e-04,
752,1.822635240387e-04,
753,4.015188314952e-04,
754,3.185148525517e-04,
755,3.064702323172e-04,
756,4.161762772128e-04,
757,1.545040868223e-04,
758,3.818631230388e-04,
759,1.472883741371e-04,
760,3.429126227275e-04,
761,1.880178897409e-04,
762,2.815441403072e-04,
763,2.105434250552e-04,
764,1.951584999915e-04,
765,2.678320161067e-04,
766,1.610437466297e-04,
767,2.909274480771e-04,
768,1.463809749112e-04,
769,2.587085473351e-04,
770,1.479323836975e-04,
771,2.159616851714e-04,
772,1.642985153012e-04,
773,1.775429700501e-04,
774,1.671532518230e-04,
775,1.553798792884e-04,
776,1.733362732921e-04,
777,1.370080281049e-04,
778,1.765862107277e-04,
779,1.376282307319e-04,
780,1.603083364898e-04,
781,1.432438002666e-04,
782,1.487831468694e-04,
783,1.547622086946e-04,
784,1.384376955684e-04,
785,1.498455239926e-04,
786,1.414169673808e-04,
787,1.455257006455e-04,
788,1.348220539512e-04,
789,1.346807985101e-04,
790,1.460433704779e-04,
791,1.390793913743e-04,
792,1.378085435135e-04,
793,1.365264761262e-04,
794,1.393116544932e-04,
795,1.308876235271e-04,
796,1.432183489669e-04,
797,1.335533597739e-04,
798,1.395387662342e-04,
799,1.394562568748e-04,
800,1.368517841911e-04,3.930540406145e-04
801,1.413524150848e-04,
802,1.337099529337e-04,
803,1.359453890473e-04,
804,1.322067837464e-04,
805,1.440276391804e-04,
806,1.277388510061e-04,
807,1.386967633152e-04,
808,1.396214647684e-04,
809,1.328917423962e-04,
810,1.496201002738e-04,
811,1.315272820648e-04,
812,1.477305631852e-04,
813,1.398489694111e-04,
814,1.319872098975e-04,
815,1.363982446492e-04,
816,1.336249115411e-04,
817,1.331168314209e-04,
818,1.303603203269e-04,
819,1.330678642262e-04,
820,1.259401033167e-04,
821,1.281715231016e-04,
822,1.313389802817e-04,
823,1.230574562214e-04,
824,1.274302485399e-04,
825,1.334084954578e-04,
826,1.280879077967e-04,
827,1.300320145674e-04,
828,1.228315813933e-04,
829,1.273712987313e-04,
830,1.285717298742e-04,
831,1.223778963322e-04,
832,1.242489088327e-04,
833,1.259543059859e-04,
834,1.256358518731e-04,
835,1.308043865720e-04,
836,1.266582985409e-04,
837,1.261001307284e-04,
838,1.223548752023e-04,
839,1.287344202865e-04,
840,1.194689830299e-04,
841,1.271414657822e-04,
842,1.282453595195e-04,
843,1.254826784134e-04,
844,1.242620928679e-04,
845,1.294271787629e-04,
846,1.202765997732e-04,
847,1.302358141402e-04,
848,1.282068551518e-04,
849,1.249673950952e-04,
850,1.250352797797e-04,3.909209917765e-04
851,1.270885113627e-04,
852,1.268429332413e-04,
853,1.250149653060e-04,
854,1.218090619659e-04,
855,1.245624443982e-04,
856,1.213278592331e-04,
857,1.244820741704e-04,
858,1.217067620018e-04,
859,1.221933343913e-04,
860,1.197684978251e-04,
861,1.234172232216e-04,
862,1.272074296139e-04,
863,1.206888555316e-04,
864,1.216238742927e-04,
865,1.217698445544e-04,
866,1.246509345947e-04,
867,1.224372390425e-04,
868,1.213496580021e-04,
869,1.283801684622e-04,
870,1.259674900211e-04,
871,1.206258020829e-04,
872,1.271796500077e-04,
873,1.216970194946e-04,
874,1.188578462461e-04,
875,1.234320516232e-04,
876,1.208114845213e-04,
877,1.269136264455e-04,
878,1.245580206160e-04,
879,1.199475445901e-04,
880,1.262061123271e-04,
881,1.274715905311e-04,
882,1.235845847987e-04,
883,1.213748109876e-04,
884,1.230190682691e-04,
885,1.226045715157e-04,
886,1.227494503837e-04,
887,1.191377377836e-04,
888,1.161918480648e-04,
889,1.128228323068e-04,
890,1.170171162812e-04,
891,1.211341150338e-04,
892,1.222535938723e-04,
893,1.144248381024e-04,
894,1.247020263691e-04,
895,1.239356497535e-04,
896,1.203082792927e-04,
897,1.195774384541e-04,
898,1.172681513708e-04,
899,1.205269654747e-04,
900,1.201899067382e-04,4.358871374279e-04
901,1.192581112264e-04,
902,1.205554726766e-04,
903,1.159144230769e-04,
904,1.215062802657e-04,
905,1.157378719654e-04,
906,1.207697059726e-04,
907,1.218998659169e-04,
908,1.187104790006e-04,
909,1.157281003543e-04,
910,1.183819404105e-04,
911,1.180201506941e-04,
912,1.164909335785e-04,
913,1.140341773862e-04,
914,1.152150143753e-04,
915,1.149613672169e-04,
916,1.201262493851e-04,
917,1.197781530209e-04,
918,1.176552905235e-04,
919,1.195395743707e-04,
920,1.190803741338e-04,
921,1.201957784360e-04,
922,1.162367407233e-04,
923,1.143420231529e-04,
924,1.199269390781e-04,
925,1.182259293273e-04,
926,1.205924345413e-04,
927,1.182786218124e-04,
928,1.190141556435e-04,
929,1.163423003163e-04,
930,1.193827920360e-04,
931,1.175608122139e-04,
932,1.139249943662e-04,
933,1.144103298429e-04,
934,1.188015012303e-04,
935,1.137424551416e-04,
936,1.167795708170e-04,
937,1.154755154857e-04,
938,1.185032888316e-04,
939,1.141064713011e-04,
940,1.128832373070e-04,
941,1.170852774521e-04,
942,1.151539763669e-04,
943,1.150971511379e-04,
944,1.182905252790e-04,
945,1.147496950580e-04,
946,1.135773782153e-04,
947,1.109825243475e-04,
948,1.134713529609e-04,
949,1.076808403013e-04,
950,1.134429621743e-04,4.091167356819e-04
951,1.118057480198e-04,
952,1.152000695583e-04,
953,1.099755027099e-04,
954,1.135827478720e-04,
955,1.172557676909e-04,
956,1.159191742772e-04,
957,1.127249925048e-04,
958,1.145996720879e-04,
959,1.135710481321e-04,
960,1.173374766950e-04,
961,1.174144999823e-04,
962,1.150772732217e-04,
963,1.108962096623e-04,
964,1.130643213401e-04,
965,1.155161735369e-04,
966,1.131781973527e-04,
967,1.173423661385e-04,
968,1.108547003241e-04,
969,1.069622085197e-04,
970,1.067466437235e-04,
971,1.128442963818e-04,
972,1.127082068706e-04,
973,1.132384932134e-04,
974,1.149937452283e-04,
975,1.171079347841e-04,
976,1.176236110041e-04,
977,1.179126265924e-04,
978,1.094058970921e-04,
979,1.087324853870e-04,
980,1.074310057447e-04,
981,1.117242645705e-04,
982,1.053712767316e-04,
983,1.097659551306e-04,
984,1.113321195589e-04,
985,1.134349295171e-04,
986,1.080017973436e-04,
987,1.093109021895e-04,
988,1.085779222194e-04,
989,1.059875794454e-04,
990,1.095870611607e-04,
991,1.115941704484e-04,
992,1.115025806939e-04,
993,1.081928785425e-04,
994,1.057621120708e-04,
995,1.078521745512e-04,
996,1.074601095752e-04,
997,1.087535201805e-04,
998,1.154253404820e-04,
999,1.152244367404e-04,
1000,1.070894213626e-04,4.414180875756e-04
